,source_text,target_text
1092,044500000006000200000001:04450000000400020100|044600000006000500000000:044600000003008502|044700000006000300000001:,044700000005000302000a
842,034b0000001a008396c7160728366589cef4dce6c29f3f646b214db5496fd547:034b00000003008301|034c00000006000500180000:034c00000003008502|034d00000006000500000000:,034d00000003008502
349,015e00000006000200000001:015e0000000400020101|015f00000006000300000001:015f000000050003020025|01600000000600050027ff00:,016000000003008502
1185,04a20000000600060010001b:04a200000003008602|04a30000000600050000ff00:04a300000003008502|04a400000006000200000001:,04a40000000400020101
102,006700000006000200130001:006700000003008202|00680000000600050000ff00:006800000003008502|00690000000600060000002e:,00690000000600060000002e
372,01750000000600060000002a:01750000000600060000002a|017600000006000300310001:017600000003008302|01770000000a0074e7b0f4ca0ffe6fa2:,01770000000300f401
423,01a800000006000300000001:01a800000005000302000f|01a90000000600050000ff00:01a900000003008502|01aa0000000a00135dfdc40cfba6436f:,01aa00000003009301
126,007f00000006000500000000:007f00000003008502|008000000006000200000001:00800000000400020100|00810000001200bf528a770b59abb617f535b87d5c59618b:,00810000000300bf01
948,03b500000006000200280001:03b500000003008202|03b60000000600060000000f:03b60000000600060000000f|03b700000006000500000000:,03b700000003008502
1058,04230000000600060000000f:04230000000600060000000f|042400000006000200000001:04240000000400020100|042500000006000500000000:,042500000003008502
795,031c00000022002e76eb0ee5ffd83972a83c2c9296a87de240113c161427f7190554d16fc53e6dc9:031c0000000300ae01|031d0000000600060000002e:031d0000000600060000002e|031e00000006000500000000:,031e00000003008502
873,036a000000060003000d0001:036a00000003008302|036b0000000600050000ff00:036b00000003008502|036c00000006000300000001:,036c000000050003020008
219,00dc0000000600050018ff00:00dc00000003008502|00dd0000000600050000ff00:00dd00000003008502|00de00000006000200000001:,00de0000000400020101
98,00630000000600050000ff00:006300000003008502|006400000006000600000010:006400000006000600000010|006500000006000200000001:,00650000000400020100
404,019500000006000200000001:01950000000400020101|01960000000600050000ff00:019600000003008502|01970000000a009fde9ca4864dfbec59:,019700000003009f01
351,01600000000600050027ff00:016000000003008502|016100000006000500000000:016100000003008502|01620000001a00893541807380b2f558e758593e633b13f582c20489211c665a:,016200000003008901
388,018500000006000200000001:01850000000400020100|018600000006000200170001:018600000003008202|018700000006000300000001:,0187000000050003020015
800,032100000006000600000026:032100000006000600000026|032200000006000500000000:032200000003008502|032300000006000300000001:,0323000000050003020026
1049,041a00000006000500000000:041a00000003008502|041b00000006000300000001:041b00000005000302002f|041c0000000600050000ff00:,041c00000003008502
127,008000000006000200000001:00800000000400020100|00810000001200bf528a770b59abb617f535b87d5c59618b:00810000000300bf01|008200000006000600000017:,008200000006000600000017
420,01a50000000600060000000f:01a50000000600060000000f|01a600000006000200000001:01a60000000400020100|01a70000000600060008000e:,01a700000003008602
167,00a800000006000500000000:00a800000003008502|00a900000006000300000001:00a9000000050003020021|00aa00000006000200000001:,00aa0000000400020101
154,009b00000006000500000000:009b00000003008502|009c00000012004c42ff05b2e10d00a5bd329a3195d6a201:009c0000000300cc01|009d00000006000600030002:,009d00000003008602
635,027c0000000600050000ff00:027c00000003008502|027d0000001a0066189689b24522cd1185426c9cc7f2f9e3a82edbde68e937a9:027d0000000300e601|027e00000006000300080001:,027e00000003008302
1088,04410000000600050000ff00:044100000003008502|04420000000600060000000a:04420000000600060000000a|044300000006000200000001:,04430000000400020100
555,022c0000000600060029002a:022c00000003008602|022d00000006000600000005:022d00000006000600000005|022e00000006000200000001:,022e0000000400020100
22,001700000006000600000027:001700000006000600000027|00180000000600050016ff00:001800000003008502|001900000006000200000001:,00190000000400020101
605,025e0000000600050000ff00:025e00000003008502|025f0000000600060000002a:025f0000000600060000002a|026000000006000500000000:,026000000003008502
1097,044a00000012007c28bf680a9f5273426b9dfb1e13233394:044a0000000300fc01|044b00000006000500000000:044b00000003008502|044c0000001200c7b4017b2c8cefcdeed1d23ed86b5ba7e2:,044c0000000300c701
769,03020000001200c700e37f4ba8dec966baeb75cc358ce151:03020000000300c701|030300000006000500000000:030300000003008502|030400000006000300170001:,030400000003008302
476,01dd0000000600050000ff00:01dd00000003008502|01de000000060006000b001f:01de00000003008602|01df00000022007f2dd87ad4e98bba364d1db161512171d88d3fd01d9c432616858043551ffd0f7f:,01df0000000300ff01
314,013b0000001a000ee0c713d115cd311cea31fe6b9a8bd5712e5fbab00a80f909:013b00000003008e01|013c00000006000600000002:013c00000006000600000002|013d00000006000200000001:,013d0000000400020100
146,009300000012004ae5a680b2aafbb14b663eebab11c97a48:00930000000300ca01|009400000006000200000001:00940000000400020101|009500000006000500000000:,009500000003008502
438,01b70000000a00dbcf20ecd58bb807f6:01b70000000300db01|01b800000006000500000000:01b800000003008502|01b900000006000300000001:,01b9000000050003020026
1124,046500000006000200000001:04650000000400020100|046600000006000300000001:0466000000050003020000|046700000006000300270001:,046700000003008302
1003,03ec00000006000200130001:03ec00000003008202|03ed0000002200b5352c731e6107579a8ddd77f635c4f7683fb2c45dc24781ebfcdc964f9476add8:03ed0000000300b501|03ee00000006000200000001:,03ee0000000400020100
1099,044c0000001200c7b4017b2c8cefcdeed1d23ed86b5ba7e2:044c0000000300c701|044d00000006000300000001:044d000000050003020015|044e00000006000300050001:,044e00000003008302
988,03dd0000000600050028ff00:03dd00000003008502|03de00000022007f6e2870e008352712f35244df2736e0902ac84309c622933be4c723225a175110:03de0000000300ff01|03df00000006000300000001:,03df00000005000302001f
27,001c0000000600050000ff00:001c00000003008502|001d00000006000600000009:001d00000006000600000009|001e00000006000300040001:,001e00000003008302
1168,0491000000060003000d0001:049100000003008302|049200000006000500000000:049200000003008502|049300000006000600000029:,049300000006000600000029
356,016500000006000300000001:016500000005000302000d|016600000006000200000001:01660000000400020100|016700000012002c2de3f79ee0a72528006482b8f4353e29:,01670000000300ac01
72,00490000002200b6c6a45c9a6dc46bd76048f387d81345d3d655fdf2104e85637c8ae65e642de9f8:00490000000300b601|004a00000006000300000001:004a000000050003020006|004b000000060002001e0001:,004b00000003008202
1139,047400000006000200000001:04740000000400020101|04750000000600060000002e:04750000000600060000002e|047600000006000300100001:,047600000003008302
633,027a00000006000300000001:027a000000050003020025|027b00000006000200000001:027b0000000400020101|027c0000000600050000ff00:,027c00000003008502
1178,049b00000006000200000001:049b0000000400020100|049c00000006000300000001:049c000000050003020002|049d0000000600050000ff00:,049d00000003008502
611,026400000006000200000001:02640000000400020101|026500000006000600000000:026500000006000600000000|026600000006000200000001:,02660000000400020100
1189,04a600000006000200000001:04a60000000400020101|04a700000006000300000001:04a700000005000302002e|04a8000000060002000f0001:,04a800000003008202
1074,04330000001200675ef7472a017e78c04f5f0bf3d80733f4:04330000000300e701|043400000006000500000000:043400000003008502|043500000006000600000014:,043500000006000600000014
897,038200000006000300000001:0382000000050003020000|038300000006000600000018:038300000006000600000018|0384000000060005000e0000:,038400000003008502
1143,047800000006000200000001:04780000000400020101|047900000006000300000001:047900000005000302002e|047a00000006000500000000:,047a00000003008502
681,02aa00000006000500230000:02aa00000003008502|02ab00000006000600000030:02ab00000006000600000030|02ac00000006000300000001:,02ac000000050003020030
580,02450000000600050000ff00:024500000003008502|0246000000060005000d0000:024600000003008502|024700000006000300000001:,024700000005000302002e
201,00ca00000006000600000019:00ca00000006000600000019|00cb00000006000300000001:00cb000000050003020019|00cc0000000600050000ff00:,00cc00000003008502
546,022300000006000600000029:022300000006000600000029|022400000006000300000001:0224000000050003020029|022500000006000300200001:,022500000003008302
638,027f00000006000500000000:027f00000003008502|028000000006000200000001:02800000000400020101|028100000006000600000005:,028100000006000600000005
90,005b000000060003000b0001:005b00000003008302|005c00000006000300000001:005c00000005000302002b|005d00000006000200000001:,005d0000000400020101
566,023700000006000300000001:0237000000050003020030|023800000006000600000001:023800000006000600000001|023900000006000600310028:,023900000003008602
74,004b000000060002001e0001:004b00000003008202|004c00000006000500000000:004c00000003008502|004d00000006000200000001:,004d0000000400020100
660,029500000006000500000000:029500000003008502|02960000001a00509a41f99bf622bbe55b129914944115f2301f9d29e041758c:02960000000300d001|029700000006000500000000:,029700000003008502
771,030400000006000300170001:030400000003008302|03050000000600060000000d:03050000000600060000000d|030600000006000200000001:,03060000000400020100
291,01240000001a009601e4d07ce69322b2365e28df955007995ab2e188d0ec9995:012400000003009601|012500000006000300000001:0125000000050003020030|012600000006000600000008:,012600000006000600000008
932,03a500000012005002663e3031b7c8782e38003057d798fc:03a50000000300d001|03a600000006000600000014:03a600000006000600000014|03a700000006000600310019:,03a700000003008602
792,031900000006000200040001:031900000003008202|031a00000006000300000001:031a000000050003020018|031b00000006000200000001:,031b0000000400020100
108,006d00000006000300000001:006d00000005000302002e|006e00000006000200030001:006e00000003008202|006f00000006000600000025:,006f00000006000600000025
481,01e200000006000200000001:01e20000000400020100|01e30000001a0041004611182002de60671908e318743cb57bd3c96b30207918:01e30000000300c101|01e4000000060005002e0000:,01e400000003008502
678,02a700000022009a4d4a869de6273f8f1405b5c67d005fa399da2774add9f8ec28a51adf9bda1867:02a700000003009a01|02a800000006000500000000:02a800000003008502|02a900000006000200000001:,02a90000000400020100
284,011d00000006000600320027:011d00000003008602|011e00000006000600000030:011e00000006000600000030|011f0000000600050000ff00:,011f00000003008502
1153,048200000006000200000001:04820000000400020101|04830000001200bad58d51738464e777d47e8cfee366c5c5:04830000000300ba01|048400000006000500000000:,048400000003008502
1116,045d00000006000600000007:045d00000006000600000007|045e00000006000200000001:045e0000000400020100|045f00000006000300220001:,045f00000003008302
483,01e4000000060005002e0000:01e400000003008502|01e50000000600060000000c:01e50000000600060000000c|01e600000006000300000001:,01e600000005000302000c
715,02cc00000006000300000001:02cc000000050003020017|02cd00000006000500140000:02cd00000003008502|02ce00000006000600000026:,02ce00000006000600000026
552,022900000006000300000001:0229000000050003020029|022a0000000600050000ff00:022a00000003008502|022b0000001a006dbf949792d00681f25a58c35e5039c534144cd01182b23bc4:,022b0000000300ed01
657,029200000006000200160001:029200000003008202|029300000006000200000001:02930000000400020100|029400000006000300000001:,0294000000050003020001
1090,044300000006000200000001:04430000000400020100|0444000000060006000d0020:044400000003008602|044500000006000200000001:,04450000000400020100
553,022a0000000600050000ff00:022a00000003008502|022b0000001a006dbf949792d00681f25a58c35e5039c534144cd01182b23bc4:022b0000000300ed01|022c0000000600060029002a:,022c00000003008602
465,01d20000002200bc5a74d9342df73264e9ef6a47fa59d4b8620874edcba4e27cac8627374a8bf075:01d20000000300bc01|01d3000000060002000d0001:01d300000003008202|01d40000000600050000ff00:,01d400000003008502
33,00220000001a00f7a487280dbfdd3c30c4f7f3235a1051d72230815ab4a3ce1b:00220000000300f701|00230000000600050000ff00:002300000003008502|002400000006000600000023:,002400000006000600000023
365,016e00000006000500000000:016e00000003008502|016f00000006000600040012:016f00000003008602|01700000000a00dc8ac1ab0cc4041ebf:,01700000000300dc01
945,03b200000022009a67213eb6daab1d3c7f9d20478520d08d8b73aa428f584b70fd08387e21047fea:03b200000003009a01|03b300000006000200000001:03b30000000400020101|03b40000000600060000002a:,03b40000000600060000002a
677,02a600000006000600000011:02a600000006000600000011|02a700000022009a4d4a869de6273f8f1405b5c67d005fa399da2774add9f8ec28a51adf9bda1867:02a700000003009a01|02a800000006000500000000:,02a800000003008502
592,025100000006000300260001:025100000003008302|025200000006000200000001:02520000000400020101|0253000000060003001c0001:,025300000003008302
248,00f900000006000300000001:00f900000005000302000c|00fa0000000600060000000b:00fa0000000600060000000b|00fb0000001a00b3e6621ef016a019d5134f0c30a6d107b4c1daa1e3f20c460e:,00fb0000000300b301
47,003000000006000300190001:003000000003008302|003100000006000500000000:003100000003008502|003200000006000300120001:,003200000003008302
0,0001000000060005002f0000:000100000003008502|000200000006000500000000:000200000003008502|00030000001a007d46db646362b422cc824d9e7b364f99bc872280393ecf708c:,00030000000300fd01
81,005200000006000600000000:005200000006000600000000|005300000006000300000001:0053000000050003020000|00540000000600050000ff00:,005400000003008502
922,039b0000000600050000ff00:039b00000003008502|039c0000001a0026304506f7e08bbe5da78865536c1b1d0dc399dfc7472cd46f:039c0000000300a601|039d000000060006000e0030:,039d00000003008602
568,023900000006000600310028:023900000003008602|023a0000001a00f97e8cfbe8958d4b2bf903bfcc6fbefee262b2e5efc1c8a0d7:023a0000000300f901|023b00000006000300000001:,023b000000050003020001
1038,040f00000006000200000001:040f0000000400020100|041000000006000600190012:041000000003008602|041100000006000600000026:,041100000006000600000026
962,03c30000000600060000002c:03c30000000600060000002c|03c4000000060006001a0004:03c400000003008602|03c500000006000200000001:,03c50000000400020101
297,012a0000000600060000002d:012a0000000600060000002d|012b00000006000200000001:012b0000000400020101|012c00000006000500000000:,012c00000003008502
752,02f100000006000600000017:02f100000006000600000017|02f200000006000300000001:02f2000000050003020017|02f300000006000300150001:,02f300000003008302
863,036000000006000500000000:036000000003008502|036100000006000200000001:03610000000400020100|03620000000600060000000d:,03620000000600060000000d
1026,04030000000600050000ff00:040300000003008502|040400000006000300000001:0404000000050003020013|040500000022008a1a440a49b4e0c60552b4b4a6b1b9d3f069740c059ad421e49034f48bf5d33f4f:,040500000003008a01
894,037f0000000a005f7c98967a78722dc6:037f0000000300df01|038000000006000200000001:03800000000400020100|03810000000600050000ff00:,038100000003008502
279,011800000006000200000001:01180000000400020100|01190000001a00221dee5c51e136dc7559057b12223aa6a6a7ce19415f99c644:01190000000300a201|011a00000006000300000001:,011a000000050003020014
103,00680000000600050000ff00:006800000003008502|00690000000600060000002e:00690000000600060000002e|006a00000006000200000001:,006a0000000400020101
213,00d600000006000200160001:00d600000003008202|00d700000006000300000001:00d700000005000302000f|00d80000000600050000ff00:,00d800000003008502
1094,044700000006000300000001:044700000005000302000a|044800000006000600000015:044800000006000600000015|044900000006000300080001:,044900000003008302
858,035b00000006000600000018:035b00000006000600000018|035c00000006000200090001:035c00000003008202|035d0000001a00cf8b1cd1dd7c1276c678486103e327e1a316cc25fd028c2bbf:,035d0000000300cf01
151,00980000000600050011ff00:009800000003008502|00990000000600060000001f:00990000000600060000001f|009a00000006000300000001:,009a00000005000302001f
1146,047b00000006000200000001:047b0000000400020101|047c00000006000300000001:047c00000005000302002e|047d0000002200a0c4c3f6cded20e6d91fb56484098c983a0bef33b5eb950dddfc37470401f244fb:,047d0000000300a001
699,02bc0000000600060000002a:02bc0000000600060000002a|02bd00000006000200000001:02bd0000000400020101|02be00000006000300000001:,02be00000005000302002a
853,035600000006000300000001:035600000005000302000a|03570000000a006ea273c9e124f072f3:03570000000300ee01|035800000006000200000001:,03580000000400020100
729,02da00000006000600000027:02da00000006000600000027|02db0000002200fb4c9b0337cc1c8175a0d7ff0c2b0b541ecf3008856bd17dfa6e7c488633eba721:02db0000000300fb01|02dc0000000600050000ff00:,02dc00000003008502
754,02f300000006000300150001:02f300000003008302|02f400000006000200000001:02f40000000400020100|02f50000000600050000ff00:,02f500000003008502
563,023400000006000300000001:0234000000050003020030|023500000006000500000000:023500000003008502|023600000006000200000001:,02360000000400020101
