,source_text,target_text
3604,0300001f02f08032010000bc04000e00000401120a10020002000384000000:0300001b02f08032030000bc040002000600000401ff0400103200|0300001f02f08032010000bd04000e00000401120a10020002000284000000:0300001b02f08032030000bd040002000600000401ff0400100000|0300001f02f08032010000be04000e00000401120a10020002000084000000:0300001b02f08032030000be040002000600000401ff0400100000|0300001f02f08032010000bf04000e00000401120a10020002000184000000:0300001b02f08032030000bf040002000600000401ff0400100000|0300001f02f08032010000c004000e00000401120a10020002000384000000:0300001b02f08032030000c0040002000600000401ff0400103200|0300001f02f08032010000c104000e00000401120a10020002002384000000:0300001902f08032030000c10400020004000004010a000004|0300001f02f08032010000c204000e00000401120a10020002000184000000:0300001b02f08032030000c2040002000600000401ff0400103200|0300001f02f08032010000c304000e00000401120a10020002000084000000:0300001b02f08032030000c3040002000600000401ff0400100000|0300001f02f08032010000c404000e00000401120a10020002000384000000:,0300001b02f08032030000c4040002000600000401ff0400103200
3585,0300001f02f08032010000a904000e00000401120a10020002000284000000:0300001b02f08032030000a9040002000600000401ff0400100000|0300001f02f08032010000aa04000e00000401120a10020002000384000000:0300001b02f08032030000aa040002000600000401ff0400103200|0300001f02f08032010000ab04000e00000401120a10020002000084000000:0300001b02f08032030000ab040002000600000401ff0400100000|0300001f02f08032010000ac04000e00000401120a10020002000d84000000:0300001902f08032030000ac0400020004000004010a000004|0300001f02f08032010000ad04000e00000401120a10020002000184000000:0300001b02f08032030000ad040002000600000401ff0400100000|0300001f02f08032010000ae04000e00000401120a10020002002084000000:0300001902f08032030000ae0400020004000004010a000004|0300001f02f08032010000af04000e00000401120a10020002000084000000:0300001b02f08032030000af040002000600000401ff0400100000|0300001f02f08032010000b004000e00000401120a10020002000384000000:0300001b02f08032030000b0040002000600000401ff0400103200|0300001f02f08032010000b104000e00000401120a10020002000184000000:,0300001b02f08032030000b1040002000600000401ff0400100000
3255,0300001f02f080320100005f03000e00000401120a10020002000384000000:0300001b02f080320300005f030002000600000401ff0400103200|0300001f02f080320100006003000e00000401120a10020002000084000098:0300001902f080320300006003000200040000040105000004|0300001f02f080320100006103000e00000401120a10020002000284000000:0300001b02f0803203000061030002000600000401ff0400100000|0300001f02f080320100006203000e00000401120a10020002000084000000:0300001b02f0803203000062030002000600000401ff0400100000|0300001f02f080320100006303000e00000401120a10020002000384000000:0300001b02f0803203000063030002000600000401ff0400103200|0300001f02f080320100006403000e00000401120a10020002000384000140:0300001902f080320300006403000200040000040105000004|0300001f02f080320100006503000e00000401120a10020002000184000000:0300001b02f0803203000065030002000600000401ff0400103200|0300001f02f080320100006603000e00000401120a10020002000284000000:0300001b02f0803203000066030002000600000401ff0400100000|0300001f02f080320100006703000e00000401120a10020002000184000000:,0300001b02f0803203000067030002000600000401ff0400100000
1235,04d400000006000400020001:04d4000000050004020003|04d500000006000400030001:04d5000000050004020000|04d600000006000200000001:04d600000003008202|04d700000006000300010001:04d7000000050003020000|04d800000006000400000001:04d8000000050004020002|04d900000006000400030001:04d9000000050004020000|04da00000006000200150001:04da00000003008202|04db00000006000400010001:04db000000050004020000|04dc00000006000300010001:,04dc000000050003020000
1761,06e20000000600050000ff00:06e200000003008502|06e300000006000400010001:06e3000000050004020000|06e400000006000400030001:06e4000000050004020000|06e500000012008744480a17a6179c47cde4a2f57be119bb:06e500000003008701|06e600000006000400020001:06e6000000050004020003|06e700000006000300010001:06e7000000050003020000|06e800000006000400000001:06e8000000050004020002|06e9000000060005002bff00:06e900000003008502|06ea00000006000300000001:,06ea000000050003020000
2164,087500000006000200000001:087500000003008202|087600000006000400030001:0876000000050004020000|087700000006000300010001:0877000000050003020000|087800000006000400000001:0878000000050004020002|087900000006000300000001:0879000000050003020000|087a0000001200b18b50cdf56927bdf9bac68d42d14440b9:087a0000000300b101|087b00000006000400010001:087b000000050004020000|087c00000006000300010001:087c000000050003020000|087d00000006000400020001:,087d000000050004020003
4008,0300001f02f080320100005006000e00000401120a10020002000284000000:0300001b02f0803203000050060002000600000401ff0400100000|0300001f02f080320100005106000e00000401120a10020002000184000000:0300001b02f0803203000051060002000600000401ff0400100000|0300001f02f080320100005206000e00000401120a100200020001840000b8:0300001902f080320300005206000200040000040105000004|0300001f02f080320100005306000e00000401120a10020002000084000000:0300001b02f0803203000053060002000600000401ff0400100000|0300001f02f080320100005406000e00000401120a10020002000384000000:0300001b02f0803203000054060002000600000401ff0400100000|0300001f02f080320100005506000e00000401120a10020002000384000000:0300001b02f0803203000055060002000600000401ff0400103200|0300001f02f080320100005606000e00000401120a10020002000284000000:0300001b02f0803203000056060002000600000401ff0400100000|0300001f02f080320100005706000e00000401120a10020001000284000000:0300001a02f0803203000057060002000500000401ff04000800|0300001f02f080320100005806000e00000401120a10020002000084000000:,0300001b02f0803203000058060002000600000401ff0400100000
4294,0300001f02f080320100006e07000e00000401120a10020002000384000000:0300001b02f080320300006e070002000600000401ff0400103200|0300001f02f080320100006f07000e00000401120a10020002000184000000:0300001b02f080320300006f070002000600000401ff0400100000|0300001f02f080320100007007000e00000401120a10020002000284000000:0300001b02f0803203000070070002000600000401ff0400100000|0300001f02f080320100007107000e00000401120a10020002002f84000000:0300001902f08032030000710700020004000004010a000004|0300001f02f080320100007207000e00000401120a10020002003184000000:0300001902f08032030000720700020004000004010a000004|0300001f02f080320100007307000e00000401120a10020002000184000000:0300001b02f0803203000073070002000600000401ff0400100000|0300001f02f080320100007407000e00000401120a10020002000084000000:0300001b02f0803203000074070002000600000401ff0400100000|0300001f02f080320100007507000e00000401120a10020002000384000000:0300001b02f0803203000075070002000600000401ff0400100000|0300001f02f080320100007607000e00000401120a10020002000284000000:,0300001b02f0803203000076070002000600000401ff0400100000
1894,076700000006000400010001:0767000000050004020000|076800000006000400020001:0768000000050004020003|076900000006000400150001:076900000003008402|076a00000006000300010001:076a000000050003020000|076b00000006000200000001:076b00000003008202|076c00000006000400000001:076c000000050004020002|076d00000006000300000001:076d000000050003020000|076e00000006000500000000:076e00000003008502|076f00000006000400020001:,076f000000050004020003
844,034d00000006000500000000:034d00000003008502|034e00000006000400010001:034e000000050004020000|034f00000009001000070001020021:034f00000003009002|035000000006000200000001:035000000003008202|035100000006000400030001:0351000000050004020000|035200000006000300010001:0352000000050003020000|035300000006000300000001:0353000000050003020000|035400000006000200000001:035400000003008202|035500000006000400020001:,0355000000050004020003
4573,0300001f02f080320100008508000e00000401120a10020002000184000000:0300001b02f0803203000085080002000600000401ff0400103200|0300001f02f080320100008608000e00000401120a10020002000384000050:0300001902f080320300008608000200040000040105000004|0300001f02f080320100008708000e00000401120a10020002000384000000:0300001b02f0803203000087080002000600000401ff0400103200|0300001f02f080320100008808000e00000401120a10020002000084000000:0300001b02f0803203000088080002000600000401ff0400100000|0300001f02f080320100008908000e00000401120a10020007000084000000:0300001902f080320300008908000200040000040105000004|0300001f02f080320100008a08000e00000401120a10020002000184000000:0300001b02f080320300008a080002000600000401ff0400100000|0300001f02f080320100008b08000e00000401120a10020002000284000000:0300001b02f080320300008b080002000600000401ff0400100000|0300001f02f080320100008c08000e00000401120a10020002000384000000:0300001b02f080320300008c080002000600000401ff0400100000|0300001f02f080320100008d08000e00000401120a10020002000084000000:,0300001b02f080320300008d080002000600000401ff0400100000
3283,0300001f02f080320100007b03000e00000401120a10020002000384000000:0300001b02f080320300007b030002000600000401ff0400100000|0300001f02f080320100007c03000e00000401120a10020002000284000000:0300001b02f080320300007c030002000600000401ff0400100000|0300001f02f080320100007d03000e00000401120a10020002002a84000000:0300001902f080320300007d0300020004000004010a000004|0300001f02f080320100007e03000e00000401120a10020002000184000000:0300001b02f080320300007e030002000600000401ff0400103200|0300001f02f080320100007f03000e00000401120a10020002000284000000:0300001b02f080320300007f030002000600000401ff0400100000|0300001f02f080320100008003000e00000401120a10020002000084000000:0300001b02f0803203000080030002000600000401ff0400100000|0300001f02f080320100008103000e00000401120a10020007000284000000:0300001902f080320300008103000200040000040105000004|0300001f02f080320100008203000e00000401120a10020002000384000000:0300001b02f0803203000082030002000600000401ff0400100000|0300001f02f080320100008303000e00000401120a10020002000184000000:,0300001b02f0803203000083030002000600000401ff0400100000
2290,08f300000006000300000001:08f3000000050003020000|08f4000000060002002a0001:08f400000003008202|08f500000006000300010001:08f5000000050003020000|08f600000006000400010001:08f6000000050004020000|08f700000006000400030001:08f7000000050004020000|08f80000001a002500feb522cbc97811934194e30fe676585b2a09b9e6aa1c93:08f80000000300a501|08f90000000600050000ff00:08f900000003008502|08fa00000006000400020001:08fa000000050004020003|08fb00000006000200000001:,08fb00000003008202
3734,0300001f02f080320100003e05000e00000401120a1002000a000084000000:0300001902f080320300003e05000200040000040105000004|0300001f02f080320100003f05000e00000401120a10020002000284000000:0300001b02f080320300003f050002000600000401ff0400100000|0300001f02f080320100004005000e00000401120a10020002000184000000:0300001b02f0803203000040050002000600000401ff0400100000|0300001f02f080320100004105000e00000401120a10020002000184000000:0300001b02f0803203000041050002000600000401ff0400103200|0300001f02f080320100004205000e00000401120a10020002000384000000:0300001b02f0803203000042050002000600000401ff0400100000|0300001f02f080320100004305000e00000401120a10020002002284000000:0300001902f08032030000430500020004000004010a000004|0300001f02f080320100004405000e00000401120a10020002000084000000:0300001b02f0803203000044050002000600000401ff0400100000|0300001f02f080320100004505000e00000401120a10020002000284000000:0300001b02f0803203000045050002000600000401ff0400100000|0300001f02f080320100004605000e00000401120a10020002000284000000:,0300001b02f0803203000046050002000600000401ff0400100000
526,020f00000006000400000001:020f000000050004020002|021000000006000300010001:0210000000050003020000|021100000006000400110001:021100000003008402|021200000006000300000001:0212000000050003020000|021300000006000300010001:0213000000050003020000|021400000006000400030001:0214000000050004020000|021500000006000300000001:0215000000050003020000|021600000006000300220001:021600000003008302|021700000006000400010001:,0217000000050004020000
4338,0300001f02f080320100009a07000e00000401120a10020002000284000000:0300001b02f080320300009a070002000600000401ff0400100000|0300001f02f080320100009b07000e00000401120a10020002000084000000:0300001b02f080320300009b070002000600000401ff0400100000|0300001f02f080320100009c07000e00000401120a10020002000184000000:0300001b02f080320300009c070002000600000401ff0400100000|0300001f02f080320100009d07000e00000401120a10020002000284000120:0300001902f080320300009d07000200040000040105000004|0300001f02f080320100009e07000e00000401120a10020002000384000000:0300001b02f080320300009e070002000600000401ff0400100000|0300001f02f080320100009f07000e00000401120a10020002001684000000:0300001902f080320300009f0700020004000004010a000004|0300001f02f08032010000a007000e00000401120a10020002000284000000:0300001b02f08032030000a0070002000600000401ff0400100000|0300001f02f08032010000a107000e00000401120a10020002000184000000:0300001b02f08032030000a1070002000600000401ff0400103200|0300001f02f08032010000a207000e00000401120a10020002000084000000:,0300001b02f08032030000a2070002000600000401ff0400100000
323,014400000006000400000001:0144000000050004020002|014500000006000200000001:014500000003008202|014600000006000400030001:0146000000050004020000|014700000006000400010001:0147000000050004020000|014800000006000400020001:0148000000050004020003|014900000006000300000001:0149000000050003020000|014a00000006000300010001:014a000000050003020000|014b00000006000300000001:014b000000050003020000|014c00000006000300010001:,014c000000050003020000
1165,048e00000006000400030001:048e000000050004020000|048f00000006000300010001:048f000000050003020000|04900000000a00b75c6895057096884e:04900000000300b701|049100000006000400010001:0491000000050004020000|049200000006000300000001:0492000000050003020000|0493000000060002002b0001:049300000003008202|04940000000600050000ff00:049400000003008502|049500000006000200000001:049500000003008202|049600000006000400030001:,0496000000050004020000
4132,0300001f02f08032010000cc06000e00000401120a10020002000384000000:0300001b02f08032030000cc060002000600000401ff0400100000|0300001f02f08032010000cd06000e00000401120a100200020002840000b0:0300001902f08032030000cd06000200040000040105000004|0300001f02f08032010000ce06000e00000401120a10020002000384000000:0300001b02f08032030000ce060002000600000401ff0400103200|0300001f02f08032010000cf06000e00000401120a10020002000184000000:0300001b02f08032030000cf060002000600000401ff0400103200|0300001f02f08032010000d006000e00000401120a10020002000284000000:0300001b02f08032030000d0060002000600000401ff0400100000|0300001f02f08032010000d106000e00000401120a10020002000084000000:0300001b02f08032030000d1060002000600000401ff0400100000|0300001f02f08032010000d206000e00000401120a10020002000384000000:0300001b02f08032030000d2060002000600000401ff0400103200|0300001f02f08032010000d306000e00000401120a10020002000284000000:0300001b02f08032030000d3060002000600000401ff0400100000|0300001f02f08032010000d406000e00000401120a10020002000184000000:,0300001b02f08032030000d4060002000600000401ff0400103200
3127,0300001f02f08032010000df02000e00000401120a10020002000384000000:0300001b02f08032030000df020002000600000401ff0400100000|0300001f02f08032010000e002000e00000401120a10020002000184000000:0300001b02f08032030000e0020002000600000401ff0400100000|0300001f02f08032010000e102000e00000401120a10020002000184000000:0300001b02f08032030000e1020002000600000401ff0400100000|0300001f02f08032010000e202000e00000401120a10020002000384000000:0300001b02f08032030000e2020002000600000401ff0400100000|0300001f02f08032010000e302000e00000401120a100200020003840000e0:0300001902f08032030000e302000200040000040105000004|0300001f02f08032010000e402000e00000401120a10020002000284000000:0300001b02f08032030000e4020002000600000401ff0400100000|0300001f02f08032010000e502000e00000401120a10020002000084000000:0300001b02f08032030000e5020002000600000401ff0400100000|0300001f02f08032010000e602000e00000401120a10020002000084000000:0300001b02f08032030000e6020002000600000401ff0400100000|0300001f02f08032010000e702000e00000401120a10020002000384000000:,0300001b02f08032030000e7020002000600000401ff0400100000
4553,0300001f02f080320100007108000e00000401120a10020002000384000000:0300001b02f0803203000071080002000600000401ff0400103200|0300001f02f080320100007208000e00000401120a10020002000184000000:0300001b02f0803203000072080002000600000401ff0400103200|0300001f02f080320100007308000e00000401120a10020002000284000000:0300001b02f0803203000073080002000600000401ff0400100000|0300001f02f080320100007408000e00000401120a10020002000284000190:0300001902f080320300007408000200040000040105000004|0300001f02f080320100007508000e00000401120a10020002000084000000:0300001b02f0803203000075080002000600000401ff0400100000|0300001f02f080320100007608000e00000401120a10020002000284000000:0300001b02f0803203000076080002000600000401ff0400100000|0300001f02f080320100007708000e00000401120a10020002000184000000:0300001b02f0803203000077080002000600000401ff0400103200|0300001f02f080320100007808000e00000401120a10020007000284000000:0300001902f080320300007808000200040000040105000004|0300001f02f080320100007908000e00000401120a10020002000384000000:,0300001b02f0803203000079080002000600000401ff0400100000
3650,0300001f02f08032010000ea04000e00000401120a10020002000284000168:0300001902f08032030000ea04000200040000040105000004|0300001f02f08032010000eb04000e00000401120a10020002000184000000:0300001b02f08032030000eb040002000600000401ff0400100000|0300001f02f08032010000ec04000e00000401120a10020002000284000000:0300001b02f08032030000ec040002000600000401ff0400100000|0300001f02f08032010000ed04000e00000401120a10020002000084000000:0300001b02f08032030000ed040002000600000401ff0400100000|0300001f02f08032010000ee04000e00000401120a10020002000084000000:0300001b02f08032030000ee040002000600000401ff0400100000|0300001f02f08032010000ef04000e00000401120a10020002000284000000:0300001b02f08032030000ef040002000600000401ff0400100000|0300001f02f08032010000f004000e00000401120a10020002001d84000000:0300001902f08032030000f00400020004000004010a000004|0300001f02f08032010000f104000e00000401120a10020002000184000000:0300001b02f08032030000f1040002000600000401ff0400103200|0300001f02f08032010000f204000e00000401120a10020002000384000000:,0300001b02f08032030000f2040002000600000401ff0400100000
30,001f00000006000400020001:001f000000050004020003|002000000006000400030001:0020000000050004020000|002100000006000300010001:0021000000050003020000|002200000006000400000001:0022000000050004020002|002300000006000400010001:0023000000050004020000|0024000000120034c293d1d64acccefcec464809699e02d6:00240000000300b401|00250000000600050000ff00:002500000003008502|002600000006000200000001:002600000003008202|002700000006000200060001:,002700000003008202
1615,065000000006000500000000:065000000003008502|065100000006000300010001:0651000000050003020000|065200000006000400000001:0652000000050004020002|065300000006000200000001:065300000003008202|065400000006000300000001:0654000000050003020000|065500000006000400030001:0655000000050004020000|065600000006000300010001:0656000000050003020000|065700000006000500000000:065700000003008502|0658000000060004002a0001:,065800000003008402
1406,057f00000006000400010001:057f000000050004020000|058000000006000300010001:0580000000050003020000|058100000006000400020001:0581000000050004020003|058200000012001e088d80925d3f5ee5f58b38676a93c0b7:058200000003009e01|0583000000060003001b0001:058300000003008302|058400000006000300010001:0584000000050003020000|058500000006000300000001:0585000000050003020000|058600000006000400030001:0586000000050004020000|058700000006000400000001:,0587000000050004020002
2810,0300001f02f08032010000a201000e00000401120a10020002000184000000:0300001b02f08032030000a2010002000600000401ff0400103200|0300001f02f08032010000a301000e00000401120a10020002000384000000:0300001b02f08032030000a3010002000600000401ff0400103200|0300001f02f08032010000a401000e00000401120a10020002000284000000:0300001b02f08032030000a4010002000600000401ff0400100000|0300001f02f08032010000a501000e00000401120a10020002000084000000:0300001b02f08032030000a5010002000600000401ff0400100000|0300001f02f08032010000a601000e00000401120a10020007000184000000:0300001902f08032030000a601000200040000040105000004|0300001f02f08032010000a701000e00000401120a10020007000284000000:0300001902f08032030000a701000200040000040105000004|0300001f02f08032010000a801000e00000401120a10020002000384000000:0300001b02f08032030000a8010002000600000401ff0400100000|0300001f02f08032010000a901000e00000401120a10020002000184000000:0300001b02f08032030000a9010002000600000401ff0400103200|0300001f02f08032010000aa01000e00000401120a10020002000284000000:,0300001b02f08032030000aa010002000600000401ff0400100000
1599,064000000006000300010001:0640000000050003020000|064100000006000300000001:0641000000050003020000|06420000000a00d37a2ae8f78c55cf52:06420000000300d301|064300000006000400010001:0643000000050004020000|064400000006000400000001:0644000000050004020002|064500000006000300010001:0645000000050003020000|064600000006000200000001:064600000003008202|064700000006000500000000:064700000003008502|064800000006000400030001:,0648000000050004020000
1582,062f00000006000300000001:062f000000050003020000|063000000006000300010001:0630000000050003020000|063100000006000200000001:063100000003008202|063200000006000400010001:0632000000050004020000|063300000006000400130001:063300000003008402|06340000001a0078b17797bb74904fe1d6b60b7423e766a91913eda8cd135453:06340000000300f801|063500000006000400000001:0635000000050004020002|063600000006000400030001:0636000000050004020000|063700000006000400000001:,0637000000050004020002
1916,077d00000006000300000001:077d000000050003020000|077e00000006000200000001:077e00000003008202|077f00000006000400000001:077f000000050004020002|078000000006000300010001:0780000000050003020000|078100000006000300000001:0781000000050003020000|078200000006000200000001:078200000003008202|078300000006000300010001:0783000000050003020000|078400000006000400010001:0784000000050004020000|078500000006000500000000:,078500000003008502
