,source_text,target_text
633,027d0000001a00931df11a00e6e2f6977810fed03af876213effc56b03e982b4:027d00000003001301|027e0000001200d9434a6056c02269ede3e110bcc4b29094:027e00000003005901|027f00000006000300000001:,027f000000050003020031
1306,051e000000060006002b0023:051e00000003008602|051f00000006000300000001:051f00000005000302000b|05200000000a004c81b5e0f574a82ce4:,05200000000300cc01
2390,095a00000006000100000001:095a0000000400010101|095b00000012005d9ab7581f48615700fdd876d02f1d966c:095b0000000300dd01|095c00000006000400000004:,095c0000000b000408cde02731c7a3c076
3290,0cde00000006000400000004:0cde0000000b0004082e7d12752dfac0a5|0cdf00000006000300000001:0cdf00000005000302001e|0ce000000006000100000001:,0ce00000000400010101
2208,08a400000006000600000010:08a400000006000600000010|08a500000006000600000030:08a500000006000600000030|08a60000000600050000ff00:,08a60000000600050000ff00
546,02260000000600050000ff00:02260000000600050000ff00|022700000006000600000010:022700000006000600000010|022800000006000100000001:,02280000000400010101
770,03060000000600060000002b:03060000000600060000002b|030700000006000300090001:030700000003008302|030800000006000500000000:,030800000006000500000000
1349,054900000006000300000001:0549000000050003020025|054a00000006000400000004:054a0000000b0004088832f0bd1bb6c0b0|054b00000006000600000031:,054b00000006000600000031
611,026700000006000400220001:026700000003008402|02680000000600050000ff00:02680000000600050000ff00|0269000000060005002d0000:,026900000003008502
1229,04d100000006000300000001:04d1000000050003020008|04d20000000600050000ff00:04d20000000600050000ff00|04d300000006000100000001:,04d30000000400010101
928,03a400000006000100000001:03a40000000400010101|03a50000000600060000001d:03a50000000600060000001d|03a60000000600050000ff00:,03a60000000600050000ff00
3259,0cbf000000120035a9168015c1644b62d1aea8b85ca54fad:0cbf0000000300b501|0cc00000000600050000ff00:0cc00000000600050000ff00|0cc100000006000400000004:,0cc10000000b000408e88a9c4bd103c09f
2617,0a3d00000006000600000019:0a3d00000006000600000019|0a3e00000006000500000000:0a3e00000006000500000000|0a3f00000006000400000004:,0a3f0000000b0004080000000000000000
1569,062500000006000600000010:062500000006000600000010|062600000006000300000001:0626000000050003020010|06270000001a007d51c9f0f3d8dae762b9e7ed26f2e37b9a08c67c7a1a4879d9:,06270000000300fd01
937,03ad00000006000100000001:03ad0000000400010101|03ae0000001200b164a7a361e579863459513639b22fae95:03ae00000003003101|03af00000006000300000001:,03af00000005000302001a
836,034800000006000400000004:03480000000b0004080000000000000000|034900000006000600000007:034900000006000600000007|034a000000060006002e0002:,034a00000003008602
3538,0dd600000006000300000001:0dd600000005000302000a|0dd700000006000500000000:0dd700000006000500000000|0dd800000006000100000001:,0dd80000000400010100
2163,08770000000a0081ae7f3dc5cae18e2c:087700000003000101|087800000006000400000004:08780000000b0004080000000000000000|087900000006000100000001:,08790000000400010100
999,03eb00000006000300000001:03eb000000050003020019|03ec00000006000500000000:03ec00000006000500000000|03ed00000006000100000001:,03ed0000000400010100
2355,093700000006000400000004:09370000000b0004080000000000000000|093800000006000500000000:093800000006000500000000|09390000001a0047ba444202c4f93f5509704ae6f79bd3e2a52370929eaa393c:,09390000000300c701
868,036800000006000300000001:0368000000050003020005|036900000006000400000004:03690000000b0004080000000000000000|036a0000001a00f395a4bae887a3287b638e2f5d21815eff3645b6483def9fa7:,036a00000003007301
1856,07440000001200cdcead2eb6a547056d9015b15fd8a03c3b:074400000003004d01|074500000006000300000001:074500000005000302001c|07460000000600060000002b:,07460000000600060000002b
1663,068300000006000300000001:068300000005000302002d|06840000000600060000000f:06840000000600060000000f|06850000000600050000ff00:,06850000000600050000ff00
3211,0c8f00000006000100000001:0c8f0000000400010100|0c9000000006000300000001:0c90000000050003020011|0c9100000006000600000006:,0c9100000006000600000006
3001,0bbd0000000a00eddb454b3b4663d0a8:0bbd00000003006d01|0bbe00000006000400000004:0bbe0000000b00040823062050c786c0b3|0bbf0000000600060000000e:,0bbf0000000600060000000e
2737,0ab500000006000100000001:0ab50000000400010101|0ab600000006000300000001:0ab600000005000302000e|0ab70000000a00e82283b8cc4581e7c5:,0ab700000003006801
714,02ce00000006000500000000:02ce00000006000500000000|02cf0000000a00bfb4c9fba1f8d5e2e1:02cf00000003003f01|02d000000006000400000004:,02d00000000b0004080000000000000000
3186,0c7600000006000100000001:0c760000000400010100|0c7700000006000300000001:0c7700000005000302000b|0c780000000600050000ff00:,0c780000000600050000ff00
489,01eb00000006000600000000:01eb00000006000600000000|01ec00000006000300280001:01ec00000003008302|01ee00000006000500000000:,01ee00000006000500000000
1759,06e30000000600060000002e:06e30000000600060000002e|06e400000006000400000004:06e40000000b000408ec20c2a3e5d5c0b8|06e500000006000600260024:,06e500000003008602
1846,073a00000006000500000000:073a00000006000500000000|073b00000006000100000001:073b0000000400010100|073c0000000a0092458d8ca949267919:,073c00000003001201
1749,06d900000006000300000001:06d9000000050003020029|06da00000006000400000004:06da0000000b0004080000000000000000|06db00000006000100000001:,06db0000000400010100
1018,03fe00000006000500000000:03fe00000006000500000000|03ff0000001200dc328e79dcde31873a9a192557d42cf67b:03ff00000003005c01|040000000006000600000026:,040000000006000600000026
3114,0c2e00000006000400000004:0c2e0000000b000408ec20c2a3e5d5c098|0c2f00000006000100000001:0c2f0000000400010101|0c3000000012003110549143a836a9a39e4c2c0f7c942040:,0c300000000300b101
1505,05e50000001a00455b60eef8a7cfed8764b9e517b6392ddd4d77b4901ecdd620:05e50000000300c501|05e600000006000500000000:05e600000006000500000000|05e700000006000100000001:,05e70000000400010100
1377,056500000006000300000001:0565000000050003020015|05660000001a00be84a5b3d55ec23a827346883cb510ea4c335ad76cffefba49:056600000003003e01|05670000000600050000ff00:,05670000000600050000ff00
3537,0dd500000006000400000004:0dd50000000b0004080000000000000000|0dd600000006000300000001:0dd600000005000302000a|0dd700000006000500000000:,0dd700000006000500000000
1352,054c00000006000100000001:054c0000000400010101|054d0000001200b791f5a3679ccec4ce288d2ecf7f076760:054d00000003003701|054e00000006000500200000:,054e00000003008502
2680,0a7c00000006000400000004:0a7c0000000b0004084ffd5f4e1c21c0bb|0a7d00000006000100000001:0a7d0000000400010101|0a7e0000001a00ad82bf4094bf191ab6078516d46d0281d06c35507faaac40c4:,0a7e00000003002d01
2128,08540000000600060000002a:08540000000600060000002a|08550000000600050000ff00:08550000000600050000ff00|08560000001a007e32d635e29fa9a822ad70c888424d246a782c25ea76e684f5:,08560000000300fe01
970,03ce00000006000300000001:03ce00000005000302000f|03cf00000006000500000000:03cf00000006000500000000|03d000000006000100000001:,03d00000000400010100
617,026d0000000600050000ff00:026d0000000600050000ff00|026e0000001a00785f1b340eaa8e0a0680ded6e568a94290068b0ebab49fcabb:026e0000000300f801|026f00000006000300000001:,026f000000050003020022
474,01dc0000000600050000ff00:01dc0000000600050000ff00|01dd00000006000100000001:01dd0000000400010101|01de00000006000400320001:,01de00000003008402
1881,075d00000006000300250001:075d00000003008302|075e0000000600060000001c:075e0000000600060000001c|075f0000000600050000ff00:,075f0000000600050000ff00
664,029c00000006000500000000:029c00000006000500000000|029d00000006000100090001:029d00000003008102|029e00000006000400000004:,029e0000000b0004080000000000000000
497,01f400000006000400000004:01f40000000b0004080000000000000000|01f500000006000400300001:01f500000003008402|01f60000000a008e658584bf74327935:,01f600000003000e01
1540,06080000000a0024a69f3dae6feccbf1:06080000000300a401|060900000006000400000004:06090000000b0004080000000000000000|060a000000060003001c0001:,060a00000003008302
1756,06e00000001200f43a1884f56e6633d159b05c35ed8956a4:06e000000003007401|06e100000006000100000001:06e10000000400010101|06e200000006000300000001:,06e2000000050003020029
2356,093800000006000500000000:093800000006000500000000|09390000001a0047ba444202c4f93f5509704ae6f79bd3e2a52370929eaa393c:09390000000300c701|093a00000006000100000001:,093a0000000400010100
2803,0af70000000600050000ff00:0af70000000600050000ff00|0af800000006000300250001:0af800000003008302|0af900000006000600000002:,0af900000006000600000002
276,011500000006000300290001:011500000003008302|011600000006000300000001:011600000005000302000e|011700000006000400000004:,01170000000b0004080000000000000000
1134,04720000000600050000ff00:04720000000600050000ff00|047300000006000400000004:04730000000b0004084ffd5f4e1c21c05b|047400000006000300000001:,0474000000050003020006
1515,05ef00000006000600000005:05ef00000006000600000005|05f000000006000300320001:05f000000003008302|05f10000000a0044fb06d31ad6f3e365:,05f10000000300c401
3443,0d7700000006000100000001:0d770000000400010100|0d7800000012002f853ea9ba782fe6278f935f1cefeed250:0d780000000300af01|0d7900000006000600000015:,0d7900000006000600000015
3201,0c8500000006000500000000:0c8500000006000500000000|0c8600000006000300000001:0c8600000005000302001a|0c8700000012004b8ab53d2d5ca213640bd40adfa225bb63:,0c870000000300cb01
3476,0d980000000600050000ff00:0d980000000600050000ff00|0d990000001a00adef48576030bf93ff3a91ce916c08d661e3945c595dcef02c:0d9900000003002d01|0d9a00000006000100000001:,0d9a0000000400010101
1729,06c500000006000400000004:06c50000000b000408155b70d2fdf8c0b9|06c60000001200f6161c9b8d04115f82372f76e97f15510f:06c600000003007601|06c700000006000300000001:,06c700000005000302002f
1910,077a000000060001000e0001:077a00000003008102|077b00000006000300000001:077b000000050003020013|077c00000006000400000004:,077c0000000b0004080000000000000000
3405,0d5100000006000400000004:0d510000000b0004080000000000000000|0d5200000006000500000000:0d5200000006000500000000|0d5300000006000300000001:,0d53000000050003020023
2650,0a5e0000000600050000ff00:0a5e0000000600050000ff00|0a5f00000006000300000001:0a5f000000050003020013|0a60000000060006001d0017:,0a6000000003008602
1560,061c000000060001002f0001:061c00000003008102|061d0000001a00fa7b13b4e962c44633dc9ca6cdb56940828a9232cf821cc8f9:061d00000003007a01|061e00000006000100000001:,061e0000000400010101
1392,057400000006000500000000:057400000006000500000000|057500000006000400000004:05750000000b0004080000000000000000|05760000000600060000000e:,05760000000600060000000e
513,020400000006000300000001:0204000000050003020019|02060000000600060000000f:02060000000600060000000f|020700000006000600000031:,020700000006000600000031
2527,09e300000006000400000004:09e30000000b0004080000000000000000|09e400000006000500000000:09e400000006000500000000|09e50000000600060015000b:,09e500000003008602
1732,06c800000006000100000001:06c80000000400010101|06c900000006000100000001:06c90000000400010101|06ca00000006000400000004:,06ca0000000b000408155b70d2fdf8c0b9
2381,095100000006000100000001:09510000000400010100|09520000000600050000ff00:09520000000600050000ff00|095300000012008a48010fdb6330b0676713433625b0befb:,095300000003000a01
1726,06c200000006000100060001:06c200000003008102|06c30000000600060000002f:06c30000000600060000002f|06c40000000600050000ff00:,06c40000000600050000ff00
1152,048400000006000100000001:04840000000400010100|048500000012008a6a968a54e0adc86d69dc82325645fa6b:048500000003000a01|048600000006000300000001:,048600000005000302001d
2107,083f00000006000100000001:083f0000000400010101|08400000000600060000000c:08400000000600060000000c|084100000006000400000004:,08410000000b0004084ffd5f4e1c21c07b
2239,08c300000006000300000001:08c3000000050003020021|08c400000006000600000009:08c400000006000600000009|08c5000000060004000c0001:,08c500000003008402
3366,0d2a000000120059950f3979690e0e270c31c95066c127de:0d2a0000000300d901|0d2b00000006000100000001:0d2b0000000400010100|0d2c00000006000400000004:,0d2c0000000b0004080000000000000000
253,00fe00000006000600000009:00fe00000006000600000009|00ff00000006000400000004:00ff0000000b00040819fc8b387fa5c06e|010000000006000100000001:,01000000000400010101
2669,0a7100000006000400000004:0a710000000b0004082e7d12752dfac085|0a720000001200d179dabcd5f76d79b1128db4f943784090:0a7200000003005101|0a730000001200eae9fd3aeaa800af1927606f2235c067c0:,0a7300000003006a01
1999,07d300000006000300000001:07d3000000050003020021|07d400000006000100000001:07d40000000400010101|07d50000000600050000ff00:,07d50000000600050000ff00
521,020d00000006000100090001:020d00000003008102|020e0000000600060015002d:020e00000003008602|020f00000006000100000001:,020f0000000400010101
2573,0a1100000006000400000004:0a110000000b0004080000000000000000|0a1200000006000100000001:0a120000000400010100|0a1300000006000300000001:,0a1300000005000302002e
1926,078a0000001a006401f1e71ad596b348affb81e94fbc336c8f3bf01ec85c697f:078a0000000300e401|078b00000006000400000004:078b0000000b0004080000000000000000|078c00000006000500000000:,078c00000006000500000000
671,02a3000000060004001d0001:02a300000003008402|02a400000006000600000010:02a400000006000600000010|02a500000006000500000000:,02a500000006000500000000
3402,0d4e000000060006000b0019:0d4e00000003008602|0d4f00000006000300000001:0d4f000000050003020023|0d500000001a007da385bd8160222a0573e8ccdab0e5ef0dc84b7e17dc440aa7:,0d500000000300fd01
1400,057c0000000600060000001e:057c0000000600060000001e|057d00000006000400000004:057d0000000b0004080000000000000000|057e00000006000400080001:,057e00000003008402
774,030a000000060006001e002c:030a00000003008602|030b00000006000500000000:030b00000006000500000000|030c00000006000600000013:,030c00000006000600000013
297,012a00000006000100240001:012a00000003008102|012b00000006000500000000:012b00000006000500000000|012c00000006000300000001:,012c00000005000302000e
1852,074000000006000100000001:07400000000400010100|074100000006000400000004:07410000000b0004080000000000000000|074200000006000500000000:,074200000006000500000000
1698,06a60000000600050000ff00:06a60000000600050000ff00|06a700000006000300000001:06a7000000050003020019|06a80000000a00d9cef8fd8434ed150e:,06a800000003005901
2038,07fa00000006000100000001:07fa0000000400010100|07fb00000006000300000001:07fb000000050003020003|07fc0000000600060000000f:,07fc0000000600060000000f
151,009800000006000400000004:00980000000b0004089c6e38451901c088|0099000000060003000d0001:009900000003008302|009a0000001200ec9ae3bda8d5f12162ff8d638fa18a1d18:,009a00000003006c01
1903,07730000000600060000002f:07730000000600060000002f|077400000006000500000000:077400000006000500000000|077500000006000100000001:,07750000000400010100
2780,0ae0000000060003002c0001:0ae000000003008302|0ae10000001a0073b540fe3d248bcfebbbbc5be3c02e20885abe34db382fc2e5:0ae10000000300f301|0ae200000006000500000000:,0ae200000006000500000000
2753,0ac50000000600060000000a:0ac50000000600060000000a|0ac6000000060001000d0001:0ac600000003008102|0ac70000001a000dde9276c7a1c8d959f15cddd06fe5dea512d5791a389c0ae6:,0ac700000003008d01
57,003a0000000600050001ff00:003a00000003008502|003b00000006000600000006:003b00000006000600000006|003c00000006000300000001:,003c000000050003020006
1810,071600000006000400000004:07160000000b0004084ffd5f4e1c21c07b|071700000006000600000008:071700000006000600000008|071800000006000100000001:,07180000000400010101
3316,0cf80000001a00d56c809956698de63574392f9eba9ec722c4dcac5f5cdeb843:0cf800000003005501|0cf900000006000400210001:0cf900000003008402|0cfa00000006000400000004:,0cfa0000000b0004080000000000000000
307,013400000006000300000001:0134000000050003020016|013500000006000300000001:0135000000050003020016|013600000006000100000001:,01360000000400010100
2144,08640000000600050000ff00:08640000000600050000ff00|08650000001200217e81d886ce5d63da53ae82424d7b3b80:08650000000300a101|086600000006000500000000:,086600000006000500000000
3527,0dcb00000006000300000001:0dcb000000050003020030|0dcc00000006000600000028:0dcc00000006000600000028|0dcd00000006000500000000:,0dcd00000006000500000000
3049,0bed00000006000300000001:0bed00000005000302000b|0bee00000006000400000004:0bee0000000b0004080000000000000000|0bef00000006000100000001:,0bef0000000400010100
2922,0b6e00000006000100000001:0b6e0000000400010100|0b6f00000006000600000030:0b6f00000006000600000030|0b7000000006000100000001:,0b700000000400010100
590,025200000006000600000023:025200000006000600000023|025300000006000300000001:0253000000050003020023|025400000006000400000004:,02540000000b0004080000000000000000
3007,0bc300000006000300000001:0bc300000005000302000e|0bc400000006000400000004:0bc40000000b0004084bc4ef157324c082|0bc500000006000100000001:,0bc50000000400010101
1929,078d00000006000600000025:078d00000006000600000025|078e0000000a00665938f1a03bf54f78:078e0000000300e601|078f00000006000100000001:,078f0000000400010100
2507,09cf00000006000400000004:09cf0000000b00040814cc5c2dfda1c0b0|09d000000006000100180001:09d000000003008102|09d100000006000300000001:,09d1000000050003020026
152,0099000000060003000d0001:009900000003008302|009a0000001200ec9ae3bda8d5f12162ff8d638fa18a1d18:009a00000003006c01|009b00000006000400000004:,009b0000000b0004089c6e38451901c088
1487,05d300000006000300000001:05d3000000050003020024|05d40000000600060014002d:05d400000003008602|05d500000006000600000022:,05d500000006000600000022
449,01c300000006000500000000:01c300000006000500000000|01c400000006000400000004:01c40000000b0004080000000000000000|01c500000006000400270001:,01c500000003008402
1348,05480000000600050000ff00:05480000000600050000ff00|054900000006000300000001:0549000000050003020025|054a00000006000400000004:,054a0000000b0004088832f0bd1bb6c0b0
2350,09320000000600060000001e:09320000000600060000001e|093300000006000500000000:093300000006000500000000|093400000006000600250010:,093400000003008602
2396,09600000000600050000ff00:09600000000600050000ff00|096100000006000300000001:096100000005000302000a|09620000001a0040fe93eb026447c7ff0ec5521c1a846a6f6c2d39aa59d35ffa:,09620000000300c001
2714,0a9e0000000600050000ff00:0a9e0000000600050000ff00|0a9f00000006000600000022:0a9f00000006000600000022|0aa000000006000400000004:,0aa00000000b00040895996086343ac0ab
902,038a00000006000400000004:038a0000000b0004080000000000000000|038b0000001a00232519d85965bf509d84fdc2a896943aac77997a4dfc57c51d:038b0000000300a301|038c00000006000300000001:,038c000000050003020030
612,02680000000600050000ff00:02680000000600050000ff00|0269000000060005002d0000:026900000003008502|026a00000006000100000001:,026a0000000400010101
2100,083800000006000100000001:08380000000400010101|083900000006000400000004:08390000000b0004084663b591d3e9c0ac|083a00000006000500000000:,083a00000006000500000000
3210,0c8e00000006000400180001:0c8e00000003008402|0c8f00000006000100000001:0c8f0000000400010100|0c9000000006000300000001:,0c90000000050003020011
441,01ba00000006000600000028:01ba00000006000600000028|01bb00000006000300000001:01bb000000050003020028|01bc00000006000400000004:,01bc0000000b0004086236f3f6d388c0b2
1167,049300000006000400000004:04930000000b0004080000000000000000|049400000006000100000001:04940000000400010100|04950000000600050000ff00:,04950000000600050000ff00
2806,0afa00000006000500000000:0afa00000006000500000000|0afb00000006000300000001:0afb000000050003020002|0afc00000006000400000004:,0afc0000000b0004080000000000000000
3562,0dee00000006000300000001:0dee00000005000302000c|0def00000012009a8aec974a21c58095a8aadc36fb9f7aa4:0def00000003001a01|0df000000006000300090001:,0df000000003008302
922,039e000000060003000b0001:039e00000003008302|039f0000000600050000ff00:039f0000000600050000ff00|03a000000006000400000004:,03a00000000b0004084bc4ef157324c062
1899,076f00000006000100000001:076f0000000400010101|07700000000600050022ff00:077000000003008502|077100000006000300000001:,077100000005000302000b
1681,069500000006000500000000:069500000006000500000000|06960000001a00ebdf31046c6dc7867e43908037d3d32ae8fdcb24b950eb7188:069600000003006b01|069700000006000400000004:,06970000000b0004080000000000000000
3561,0ded00000006000100000001:0ded0000000400010101|0dee00000006000300000001:0dee00000005000302000c|0def00000012009a8aec974a21c58095a8aadc36fb9f7aa4:,0def00000003001a01
635,027f00000006000300000001:027f000000050003020031|0280000000060003002a0001:028000000003008302|028100000006000100000001:,02810000000400010101
2557,0a0100000006000600240007:0a0100000003008602|0a0200000006000300000001:0a0200000005000302001a|0a0300000006000300000001:,0a0300000005000302001a
1525,05f900000006000100000001:05f90000000400010101|05fa00000006000300000001:05fa00000005000302002b|05fb00000006000400000004:,05fb0000000b000408d8db39edc193c0b5
1830,072a00000006000300000001:072a000000050003020006|072b0000001a004192728d1cf3210d53c392f01b63c2471b62e0b10ca88757a0:072b0000000300c101|072c00000006000600000026:,072c00000006000600000026
1680,069400000006000300000001:0694000000050003020013|069500000006000500000000:069500000006000500000000|06960000001a00ebdf31046c6dc7867e43908037d3d32ae8fdcb24b950eb7188:,069600000003006b01
852,035800000006000500000000:035800000006000500000000|0359000000060003002e0001:035900000003008302|035a00000006000300000001:,035a00000005000302002a
948,03b80000001a00abcddc7aa5468dd74138b44551787ac152c8dccbc519249044:03b800000003002b01|03b90000000a002199e01e38df3def33:03b90000000300a101|03ba000000060006001f0018:,03ba00000003008602
53,003600000006000500270000:003600000003008502|003700000006000400000004:00370000000b0004080000000000000000|00380000000a00abca6a84a3b43c6c44:,003800000003002b01
1965,07b100000006000100000001:07b10000000400010101|07b200000006000300000001:07b2000000050003020016|07b30000000a005b74d5921b96c73706:,07b30000000300db01
3280,0cd40000001a00bb662e6a86bafb9a20645c279f1a51be82fd106d9bd8ce02b9:0cd400000003003b01|0cd500000006000600000024:0cd500000006000600000024|0cd600000006000100000001:,0cd60000000400010101
1220,04c8000000060006001e0028:04c800000003008602|04c900000006000300000001:04c9000000050003020030|04ca0000000600050000ff00:,04ca0000000600050000ff00
69,00460000000600060000001a:00460000000600060000001a|004700000006000600000017:004700000006000600000017|004800000006000400000004:,00480000000b000408ec20c2a3e5d5c098
1027,040700000006000300000001:0407000000050003020026|040800000006000100000001:04080000000400010101|04090000001200954dbab956eccc38986b5fd95ee2d5e9bd:,040900000003001501
3444,0d7800000012002f853ea9ba782fe6278f935f1cefeed250:0d780000000300af01|0d7900000006000600000015:0d7900000006000600000015|0d7a00000006000300240001:,0d7a00000003008302
2827,0b0f00000006000400210001:0b0f00000003008402|0b1000000006000300000001:0b1000000005000302002f|0b1100000006000600000029:,0b1100000006000600000029
1193,04ad0000000600060000000e:04ad0000000600060000000e|04ae00000006000400270001:04ae00000003008402|04af00000006000100000001:,04af0000000400010100
582,024a00000006000100000001:024a0000000400010100|024b00000006000300130001:024b00000003008302|024c0000000a00cc02b9c8e24f048d6a:,024c00000003004c01
1157,048900000006000400150001:048900000003008402|048a00000006000600000026:048a00000006000600000026|048b0000001a007cda1fb1cb4a640697d24e2a62735156997075049925203518:,048b0000000300fc01
1331,053700000006000500170000:053700000003008502|053800000006000500000000:053800000006000500000000|053900000006000400000004:,05390000000b0004080000000000000000
1739,06cf00000006000600000031:06cf00000006000600000031|06d000000006000100010001:06d000000003008102|06d100000006000100000001:,06d10000000400010100
2031,07f300000006000300000001:07f3000000050003020003|07f40000000600050000ff00:07f40000000600050000ff00|07f5000000120039f9e0dd2659b9a29b590d8a871223fc8d:,07f50000000300b901
