,source_text,target_text
135,008800000006000400000002:008800000007000404a45d4282|008900000008000f002400040108:008900000003008f02|008a00000006000300000002:008a00000007000304000041d8|008b0000001a005b4479c43877cb9e69b720c62f58f5768749e69957aea5de6b:008b0000000300db01|008c0000000b00100000000204000041a0:008c00000006001000000002|008d0000000b00100000000204000041c8:008d00000006001000000002|008e00000006000300000002:,008e00000007000304000041c8
1183,04a3000000060006001d000b:04a300000003008602|04a40000000b0010000000020400004188:04a400000006001000000002|04a500000006000300000002:04a50000000700030400004188|04a600000006000400000002:04a600000007000404d4f14346|04a70000001a005275350d8e6d41f601bb28421781b27ca9d8cbe318d0deba7f:04a70000000300d201|04a80000000b001000000002040000421c:04a800000006001000000002|04a90000000b0010003100020400004170:,04a900000003009002
802,032400000012005ed1c8971a976ca0dc0a1622c96bfc4e84:03240000000300de01|03250000000b00100000000204000041c0:032500000006001000000002|032600000006000500160000:032600000003008502|03270000000b001000000002040000422c:032700000006001000000002|03280000001a004b62c0018eaec6dc2a36ed4bb327c80e86af5a1e30151a96f5:03280000000300cb01|032900000006000300000002:0329000000070003040000422c|032a00000006000400000002:,032a00000007000404cc9d4316
173,00ae0000000b0010002700020400004000:00ae00000003009002|00af00000006000300000002:00af0000000700030400004180|00b000000006000600150027:00b000000003008602|00b100000006000400000002:00b1000000070004041f4e428d|00b20000000a00fa1df647ae9b8f37f2:00b200000003007a01|00b30000000b00100000000204000041e8:00b300000006001000000002|00b400000006000300000002:,00b400000007000304000041e8
6,000700000006000300000002:000700000007000304000040e0|0008000000120009294ae1011e7dfc9d4c5f57e3e0532ce9:000800000003008901|000900000006000400000002:000900000007000404f67a4244|000a000000060001001f0001:000a00000003008102|000b000000060003002a0001:000b00000003008302|000c0000001200ef7c09a8700fe22fd4b6130b35c93a58b0:000c00000003006f01|000d00000006000400000002:,000d000000070004040af74247
1065,042c00000006000300000002:042c00000007000304000040c0|042d00000006000400000002:042d000000070004046f274337|042e000000060004000a0001:042e00000003008402|042f00000006000300000002:042f00000007000304000040c0|04300000001200a447a1c3767626956dec89a681c3b4873b:043000000003002401|043100000006000400000002:043100000007000404f4414337|04320000000b00100000000204000041c8:,043200000006001000000002
1173,04990000001200f0a94c4f1e016a610a54609871dc93730d:049900000003007001|049a000000060005000bff00:049a00000003008502|049b00000006000400000002:049b000000070004044fe14345|049c0000000b0010000000020400004224:049c00000006001000000002|049d000000060005001dff00:049d00000003008502|049e00000006000300000002:049e0000000700030400004224|049f00000006000400000002:,049f00000007000404cabd4345
1002,03ed0000001a00ba54e732b72bdb216b7b75a5838a0fb19112277af39ac80655:03ed00000003003a01|03ee0000001a0067f749b33add1437575fda2cac45e5fbec0f78c60d803bb9fe:03ee0000000300e701|03ef00000006000400000002:03ef00000007000404a2aa432f|03f000000006000300000002:03f00000000700030400004230|03f1000000060003001a0001:03f100000003008302|03f20000000b00100000000204000041b8:03f200000006001000000002|03f30000000a006429ac09b2557fd922:,03f30000000300e401
42,002b0000000a003f7d35c36150f270e5:002b0000000300bf01|002c0000000b0010000000020400004230:002c00000006001000000002|002d00000006000500300000:002d00000003008502|002e0000001a0038f8e5b9524bd749ecc18b700305f48a7273606a0bd5616dea:002e0000000300b801|002f00000006000300170001:002f00000003008302|003000000006000400000002:00300000000700040448804259|00310000000b00100000000204000041c8:,003100000006001000000002
94,005f00000012009736958bd2c87a7f7a13c2af7c5e4ecfd1:005f00000003001701|00600000000b0010000000020400003f80:006000000006001000000002|006100000006000400000002:006100000007000404ec784271|00620000001a0072e9dec233a56453fbf5c35fd492cd867f14ed86864fb320dc:00620000000300f201|006300000006000200140001:006300000003008202|006400000006000300000002:00640000000700030400003f80|006500000006000400000002:,006500000007000404d8004273
530,02140000000b00100000000204000041f0:021400000006001000000002|021500000006000400000002:0215000000070004049ab742e7|021600000006000500130000:021600000003008502|02170000000a0050e732620b9cae053e:02170000000300d001|021800000006000300000002:021800000007000304000041f0|021900000006000400000002:021900000007000404907b42e8|021a00000006000300200001:,021a00000003008302
807,032900000006000300000002:0329000000070003040000422c|032a00000006000400000002:032a00000007000404cc9d4316|032b00000006000400000002:032b00000007000404eb544316|032c00000006000300000002:032c000000070003040000422c|032d000000120029be0eba43d08c28bb87304ca9f26cb628:032d0000000300a901|032e0000000b0010000000020400004180:032e00000006001000000002|032f0000000600060013001e:,032f00000003008602
603,025d0000001200c403ebbb0af9520093523788092adfe0a9:025d00000003004401|025e00000006000400000002:025e0000000700040415b442fa|025f0000001a006873660b2575b74ec87a6b71b4ccdea32599dd7a9edca35fe4:025f0000000300e801|026000000006000300000002:02600000000700030400004228|02610000000b00100000000204000041f0:026100000006001000000002|026200000008000f003000040102:026200000003008f02|026300000006000300000002:,026300000007000304000041f0
1094,04490000000600060006002a:044900000003008602|044a00000006000400000002:044a00000007000404460a433b|044b00000006000300000002:044b0000000700030400004204|044c0000000b0010000000020400004210:044c00000006001000000002|044d00000006000400000002:044d00000007000404a22f433b|044e00000006000300000002:044e0000000700030400004210|044f0000000b0010000000020400004228:,044f00000006001000000002
393,018b0000000b00100000000204000041c8:018b00000006001000000002|018c00000006000400000002:018c00000007000404cdb642c4|018d0000001a0024cfe82a01c594b9ddd7d6f8214d45d71a3cfe0c0e17ed7873:018d0000000300a401|018e0000000b0010000000020400004228:018e00000006001000000002|018f0000000b0010000b00020400004228:018f00000003009002|019000000006000300000002:01900000000700030400004228|019100000006000300000002:,01910000000700030400004228
86,005700000006000400000002:005700000007000404f6af426c|00580000000b0010001f00020400004234:005800000003009002|00590000001200be0da01b905e7b8b4d6b2da3c11f7b24bb:005900000003003e01|005a0000000b00100000000204000041f0:005a00000006001000000002|005b00000006000300000002:005b00000007000304000041f0|005c0000000b001000000002040000423c:005c00000006001000000002|005d00000006000400000002:,005d0000000700040400f04270
644,028600000006000300000002:02860000000700030400004110|028700000006000400000002:028700000007000404484f4302|0288000000060002001b0001:028800000003008202|02890000001200a3bbc5492f9d7fbabc8bfd08438ccd3f92:028900000003002301|028a0000000b0010000000020400004220:028a00000006001000000002|028b00000006000300000002:028b0000000700030400004220|028c0000000b0010000000020400004228:,028c00000006001000000002
588,024e00000006000400000002:024e00000007000404d83d42f5|024f0000001a00da3e7211b828a565e5e086d43b7697708330f85c52f1e865a8:024f00000003005a01|025000000006000400000002:025000000007000404679a42f6|02510000000b0010000000020400004218:025100000006001000000002|025200000006000300000002:02520000000700030400004218|0253000000060001000a0001:025300000003008102|025400000006000400000002:,0254000000070004045d5e42f7
47,003000000006000400000002:00300000000700040448804259|00310000000b00100000000204000041c8:003100000006001000000002|003200000006000300000002:003200000007000304000041c8|003300000006000400000002:003300000007000404b926425a|00340000000b00100000000204000041b0:003400000006001000000002|003500000012005f4feba4a83bf51e10889c183e762b1b90:00350000000300df01|003600000006000300000002:,003600000007000304000041b0
1081,043c00000006000400000002:043c00000007000404505c4339|043d0000000b00100000000204000040c0:043d00000006001000000002|043e00000006000400000002:043e000000070004048dca4339|043f0000001200b8ffe81e82d636133a8ca2d6e8c3b485f0:043f00000003003801|044000000006000300000002:044000000007000304000040c0|04410000000600060014001d:044100000003008602|04420000000b00100000000204000041b8:,044200000006001000000002
361,016b00000006000400000002:016b00000007000404903942bc|016c0000000b0010000000020400004198:016c00000006001000000002|016d00000008000f00020004010a:016d00000003008f02|016e000000060003001a0001:016e00000003008302|016f00000006000400000002:016f0000000700040485fd42bd|01700000000b0010000000020400004224:017000000006001000000002|01710000000a00eef0217f9703a2907b:,017100000003006e01
810,032c00000006000300000002:032c000000070003040000422c|032d000000120029be0eba43d08c28bb87304ca9f26cb628:032d0000000300a901|032e0000000b0010000000020400004180:032e00000006001000000002|032f0000000600060013001e:032f00000003008602|03300000001a002aba691d59fd9b2d190741e4bb18f690a2b26af9ea9b57b444:03300000000300aa01|033100000006000400000002:033100000007000404c2554317|033200000006000300000002:,03320000000700030400004180
1090,04450000000b0010000000020400004204:044500000006001000000002|0446000000060001000b0001:044600000003008102|044700000006000300000002:04470000000700030400004204|04480000000a005b6bbcc400ec07c873:04480000000300db01|04490000000600060006002a:044900000003008602|044a00000006000400000002:044a00000007000404460a433b|044b00000006000300000002:,044b0000000700030400004204
899,03850000000b0010000000020400004040:038500000006001000000002|038600000006000300000002:03860000000700030400004040|03870000001a0027b98d1d6628de69843ea7b5f28d2b4232d665897202e07ee8:03870000000300a701|038800000006000400000002:03880000000700040484754322|03890000000b0010000a00020400004180:038900000003009002|038a0000000b00100000000204000040e0:038a00000006001000000002|038b00000006000300000002:,038b00000007000304000040e0
662,02980000000b0010000000020400004208:029800000006001000000002|029900000006000400000002:02990000000700040485aa4304|029a0000001a00604f7bf25f20b2ace67dd5d019ad3d14f59833ba322316fa5d:029a0000000300e001|029b000000060004000f0001:029b00000003008402|029c00000006000300000002:029c0000000700030400004208|029d0000000b0010000000020400004238:029d00000006001000000002|029e00000006000400000002:,029e000000070004041f3d4305
1138,047500000006000300000002:0475000000070003040000423c|047600000006000400000002:047600000007000404b6764340|04770000001200320aadba0c313afdeb5c30cabf06a3b5a3:04770000000300b201|047800000006000300180001:047800000003008302|04790000000b00100000000204000041e0:047900000006001000000002|047a0000000b00100000000204000040c0:047a00000006001000000002|047b00000006000400000002:,047b0000000700040450094341
51,00340000000b00100000000204000041b0:003400000006001000000002|003500000012005f4feba4a83bf51e10889c183e762b1b90:00350000000300df01|003600000006000300000002:003600000007000304000041b0|003700000006000200140001:003700000003008202|003800000006000300000002:003800000007000304000041b0|00390000000b00100000000204000041d0:003900000006001000000002|003a00000006000400000002:,003a000000070004041554425e
166,00a70000000b0010000000020400004228:00a700000006001000000002|00a80000000b00100003000204000041d8:00a800000003009002|00a90000000a00b23dc56c9f7bb22628:00a900000003003201|00aa00000006000400000002:00aa0000000700040433c6428b|00ab0000001a0043810d76a369bae78f3dae9d313fffd27158543bf628136230:00ab0000000300c301|00ac0000000b0010000000020400004180:00ac00000006001000000002|00ad00000006000400000002:,00ad00000007000404ec19428b
336,015200000006000300000002:015200000007000304000041d0|01530000000a007381d54a99c49d4ea9:01530000000300f301|015400000006000400000002:0154000000070004047bb542b6|015500000006000400000002:015500000007000404b92642b6|015600000006000300000002:015600000007000304000041d0|01570000000b0010003200020400004228:015700000003009002|01580000001200f89739ad7a8417d6613994011556fb8245:,015800000003007801
1006,03f1000000060003001a0001:03f100000003008302|03f20000000b00100000000204000041b8:03f200000006001000000002|03f30000000a006429ac09b2557fd922:03f30000000300e401|03f400000006000300000002:03f400000007000304000041b8|03f50000000b00100000000204000041c0:03f500000006001000000002|03f600000006000400000002:03f60000000700040479ab4330|03f7000000060005000e0000:,03f700000003008502
579,02450000000b0010000000020400004238:024500000006001000000002|024600000006000300000002:02460000000700030400004238|024700000006000400000002:024700000007000404013042f4|024800000012008a726377258446242d4ece2a9d1f57bb59:024800000003000a01|024900000008000f002b0004010c:024900000003008f02|024a0000001a00d8226384500d455a17794d540576ea479bf16a137dab7a0770:024a00000003005801|024b000000060003000a0001:,024b00000003008302
250,00fb0000000a00bec07e16d80df5ba06:00fb00000003003e01|00fc00000006000300000002:00fc00000007000304000041b0|00fd0000000b0010000000020400000000:00fd00000006001000000002|00fe00000006000400000002:00fe00000007000404e1fb42a0|00ff00000006000100240001:00ff00000003008102|010000000006000300000002:01000000000700030400000000|01010000001a004064ba70f64c008da9217efb9dc97f5858296592d0e6369cb0:,01010000000300c001
683,02ad0000000b0010000000020400004224:02ad00000006001000000002|02ae0000000b00100000000204000040e0:02ae00000006001000000002|02af00000006000300000002:02af00000007000304000040e0|02b00000001a00f7a13e4dadb9462353aae0dcbac0c4618c49f51bcd58f1cb00:02b000000003007701|02b100000006000400000002:02b1000000070004047b4e4307|02b2000000060003000e0001:02b200000003008302|02b300000006000400130001:,02b300000003008402
730,02dc00000006000300000002:02dc00000007000304000040a0|02dd0000000a0066cfe9ef4adccd924d:02dd0000000300e601|02de0000000b0010000000020400004204:02de00000006001000000002|02df0000000b00100013000204000041f8:02df00000003009002|02e000000006000300000002:02e00000000700030400004204|02e10000000b00100000000204000040a0:02e100000006001000000002|02e200000006000400000002:,02e200000007000404ae3f430d
160,00a10000000b0010000000020400004238:00a100000006001000000002|00a200000006000400000002:00a20000000700040433c34289|00a30000000a004d917c55e0909b0cbc:00a30000000300cd01|00a400000006000300000002:00a40000000700030400004238|00a500000006000200160001:00a500000003008202|00a600000006000300000002:00a60000000700030400004238|00a70000000b0010000000020400004228:,00a700000006001000000002
576,024200000006000300000002:024200000007000304000041f0|024300000008000f001c0004010c:024300000003008f02|02440000000a0051c06a568013309d4f:02440000000300d101|02450000000b0010000000020400004238:024500000006001000000002|024600000006000300000002:02460000000700030400004238|024700000006000400000002:024700000007000404013042f4|024800000012008a726377258446242d4ece2a9d1f57bb59:,024800000003000a01
813,032f0000000600060013001e:032f00000003008602|03300000001a002aba691d59fd9b2d190741e4bb18f690a2b26af9ea9b57b444:03300000000300aa01|033100000006000400000002:033100000007000404c2554317|033200000006000300000002:03320000000700030400004180|033300000006000300090001:033300000003008302|03340000000b0010000000020400000000:033400000006001000000002|0335000000120099320e34d4fac464c0a2ac582bc18dbeb9:,033500000003001901
72,004900000006000300000002:004900000007000304000040e0|004a00000006000400000002:004a000000070004043e534266|004b0000000b0010000000020400004110:004b00000006001000000002|004c0000000b0010000000020400004000:004c00000006001000000002|004d00000006000400000002:004d00000007000404aef94267|004e00000006000400320001:004e00000003008402|004f00000006000300000002:,004f0000000700030400004000
557,022f00000006000300000002:022f00000007000304000041b8|023000000006000400000002:023000000007000404678e42ee|02310000001200b957cfbca404a38c3fb6a6b8de5325bc35:023100000003003901|023200000006000200200001:023200000003008202|02330000000b00100000000204000041a8:023300000006001000000002|023400000006000300000002:023400000007000304000041a8|023500000006000400000002:,023500000007000404af3e42ef
281,011b0000001200e1a79d1fd049858bc71c5c960537a6fe0f:011b00000003006101|011c00000006000400000002:011c00000007000404901b42a8|011d00000008000f001e00040108:011d00000003008f02|011e0000000b0010000000020400004110:011e00000006001000000002|011f00000006000400000002:011f00000007000404486e42a9|012000000006000300000002:01200000000700030400004110|0121000000060001000b0001:,012100000003008102
262,01070000000b0010000000020400004188:010700000006001000000002|010800000006000300000002:01080000000700030400004188|01090000000a00be3e1569da12e23f50:010900000003003e01|010a0000000b0010000000020400004240:010a00000006001000000002|010b0000000b0010000e000204000040c0:010b00000003009002|010c00000006000400000002:010c00000007000404901542a4|010d0000001200652308ae4255a9f5dc82244c16b874b0c7:,010d0000000300e501
934,03a80000000b0010000000020400004188:03a800000006001000000002|03a900000006000300000002:03a90000000700030400004188|03aa0000000a0096b6349c88f9a03046:03aa00000003001601|03ab00000006000400000002:03ab00000007000404325c4327|03ac00000008000f001a00040107:03ac00000003008f02|03ad0000000b0010000000020400004140:03ad00000006001000000002|03ae00000006000200070001:,03ae00000003008202
261,010600000006000400000002:0106000000070004040af442a3|01070000000b0010000000020400004188:010700000006001000000002|010800000006000300000002:01080000000700030400004188|01090000000a00be3e1569da12e23f50:010900000003003e01|010a0000000b0010000000020400004240:010a00000006001000000002|010b0000000b0010000e000204000040c0:010b00000003009002|010c00000006000400000002:,010c00000007000404901542a4
441,01bb00000006000400000002:01bb00000007000404b94d42d0|01bc0000000b0010000000020400004248:01bc00000006001000000002|01bd0000000b00100030000204000041d0:01bd00000003009002|01be0000000b0010000000020400004204:01be00000006001000000002|01bf0000000a00e14167f052e9c2cc3c:01bf00000003006101|01c000000006000300000002:01c00000000700030400004204|01c100000006000400000002:,01c1000000070004043e6e42d2
537,021b0000000b0010000000020400004140:021b00000006001000000002|021c000000120013344d286f96c4482f023e93cf961e93a4:021c00000003009301|021d0000000a00c2050d121eeaed0294:021d00000003004201|021e00000006000300000002:021e0000000700030400004140|021f00000006000400000002:021f00000007000404159c42ea|02200000000b00100000000204000041b0:022000000006001000000002|022100000006000600300026:,022100000003008602
194,00c300000006000400100001:00c300000003008402|00c4000000060004001b0001:00c400000003008402|00c50000000b00100000000204000041f0:00c500000006001000000002|00c600000006000400000002:00c60000000700040452894292|00c700000006000300000002:00c700000007000304000041f0|00c8000000120030a7b3bfcd27b6175e63d0f599a04f3302:00c80000000300b001|00c90000000b00100000000204000041f8:,00c900000006001000000002
230,00e700000006000300000002:00e70000000700030400004190|00e80000000b001000000002040000420c:00e800000006001000000002|00e90000000b0010002500020400004210:00e900000003009002|00ea0000001a008c93fac3ef1584532bea76e8f7fe999a0c199fdb9f0563a49f:00ea00000003000c01|00eb00000006000400000002:00eb0000000700040400ac429c|00ec0000000b0010002900020400004214:00ec00000003009002|00ed0000000b00100000000204000041d0:,00ed00000006001000000002
534,021800000006000300000002:021800000007000304000041f0|021900000006000400000002:021900000007000404907b42e8|021a00000006000300200001:021a00000003008302|021b0000000b0010000000020400004140:021b00000006001000000002|021c000000120013344d286f96c4482f023e93cf961e93a4:021c00000003009301|021d0000000a00c2050d121eeaed0294:021d00000003004201|021e00000006000300000002:,021e0000000700030400004140
283,011d00000008000f001e00040108:011d00000003008f02|011e0000000b0010000000020400004110:011e00000006001000000002|011f00000006000400000002:011f00000007000404486e42a9|012000000006000300000002:01200000000700030400004110|0121000000060001000b0001:012100000003008102|01220000001a001988af077e3abf38f9fc4dfa2abe654cca1384b7f1ae44069e:012200000003009901|012300000008000f001300040101:,012300000003008f02
154,009b0000000b0010000800020400004150:009b00000003009002|009c000000060001001a0001:009c00000003008102|009d0000000b0010000000020400004228:009d00000006001000000002|009e0000000a0042ed7ceb4ae98d48a3:009e0000000300c201|009f00000006000300000002:009f0000000700030400004228|00a000000006000400000002:00a000000007000404b8e14288|00a10000000b0010000000020400004238:,00a100000006001000000002
66,004300000006000400000002:004300000007000404b9304262|004400000006000300240001:004400000003008302|00450000001a0073c63283b9fa4ea986a1b9d45d7582af086e4590520502362c:00450000000300f301|004600000006000300000002:004600000007000304000040e0|00470000000a00a879c6bcd85bc764cc:004700000003002801|00480000000b0010003200020400004150:004800000003009002|004900000006000300000002:,004900000007000304000040e0
137,008a00000006000300000002:008a00000007000304000041d8|008b0000001a005b4479c43877cb9e69b720c62f58f5768749e69957aea5de6b:008b0000000300db01|008c0000000b00100000000204000041a0:008c00000006001000000002|008d0000000b00100000000204000041c8:008d00000006001000000002|008e00000006000300000002:008e00000007000304000041c8|008f00000012005755c3dc46e6976d03e41655c263a0bec1:008f0000000300d701|009000000006000400000002:,0090000000070004048fe54284
689,02b300000006000400130001:02b300000003008402|02b400000006000300000002:02b400000007000304000040e0|02b500000006000400000002:02b500000007000404f62a4307|02b60000000b00100000000204000040e0:02b600000006001000000002|02b70000001a007d8f963ad5542256190b621c44a564fed2fb957ee3c284c3a4:02b70000000300fd01|02b80000000b00100000000204000041e8:02b800000006001000000002|02b900000006000300000002:,02b900000007000304000041e8
978,03d400000006000400000002:03d4000000070004043c65432c|03d500000006000400000002:03d5000000070004045b1c432c|03d60000000b0010002700020400004238:03d600000003009002|03d700000006000300000002:03d700000007000304000040a0|03d80000000b00100000000204000041d0:03d800000006001000000002|03d90000001a00f6dacc7ec7463c7f989797829514597682b4bc88989364d619:03d900000003007601|03da00000006000400000002:,03da00000007000404feed432c
564,02360000001200716fb5067a12d225804f16bb97f8237dc3:02360000000300f101|023700000006000400000002:0237000000070004042a2042f0|023800000006000300000002:023800000007000304000041a8|0239000000060005002a0000:023900000003008502|023a0000000b0010000000020400004150:023a00000006001000000002|023b000000060002002a0001:023b00000003008202|023c0000000b00100000000204000041e0:,023c00000006001000000002
330,014c00000006000400000002:014c00000007000404902d42b4|014d0000000b0010000000020400004040:014d00000006001000000002|014e00000006000300000002:014e0000000700030400004040|014f00000006000100240001:014f00000003008102|0150000000060003002c0001:015000000003008302|01510000000b00100000000204000041d0:015100000006001000000002|015200000006000300000002:,015200000007000304000041d0
1056,042300000006000400000002:04230000000700040431c34336|0424000000060005002dff00:042400000003008502|04250000000b0010000000020400004040:042500000006001000000002|04260000001a006186b20b8d3e7fe67ff8130679ae49353a7f39ce0c8d17635a:04260000000300e101|0427000000060005002aff00:042700000003008502|042800000006000400000002:042800000007000404cb564336|042900000006000300000002:,04290000000700030400004040
686,02b00000001a00f7a13e4dadb9462353aae0dcbac0c4618c49f51bcd58f1cb00:02b000000003007701|02b100000006000400000002:02b1000000070004047b4e4307|02b2000000060003000e0001:02b200000003008302|02b300000006000400130001:02b300000003008402|02b400000006000300000002:02b400000007000304000040e0|02b500000006000400000002:02b500000007000404f62a4307|02b60000000b00100000000204000040e0:,02b600000006001000000002
