,source_text,target_text
788,03150000000b0010000000020466d6461d:031500000006001000000002|031600000006000400000002:,03160000000700040480003f35
219,00dc00000006000400000002:00dc0000000700040400003ef5|00dd0000000b0010000000020403aa473c:,00dd00000006001000000002
683,02ac00000006000400000002:02ac0000000700040400003ee9|02ad0000000b001000000002046d814601:,02ad00000006001000000002
138,008b0000000b00100000000204741a4710:008b00000006001000000002|008c00000006000400000002:,008c0000000700040400003dd0
188,00bd0000000b0010000000020466af470b:00bd00000006001000000002|00be00000006000400000002:,00be0000000700040400003f2f
423,01a800000006000400000002:01a80000000700040400003e9d|01a90000000b00100000000204644f45cc:,01a900000006001000000002
193,00c200000006000400000002:00c20000000700040400003e96|00c30000000b00100000000204c40b46a5:,00c300000006001000000002
624,02710000000b00100000000204bff54509:027100000006001000000002|027200000006000400000002:,02720000000700040450003f7f
577,024200000006000400000002:02420000000700040400003ea8|02430000000b001000000002045e6c4685:,024300000006001000000002
602,025b0000000b00100000000204a07745d0:025b00000006001000000002|025c00000006000400000002:,025c0000000700040400003d6e
758,02f70000000b00100000000204240c4741:02f700000006001000000002|02f800000006000400000002:,02f80000000700040400003d40
740,02e50000000b00100000000204efcb46cb:02e500000006001000000002|02e600000006000400000002:,02e60000000700040480003f65
526,020f0000000b0010000000020440144771:020f00000006001000000002|021000000006000400000002:,02100000000700040400003da0
530,02130000000b0010000000020487a84545:021300000006001000000002|021400000006000400000002:,02140000000700040400003ef5
450,01c30000000b00100000000204463c4699:01c300000006001000000002|01c400000006000400000002:,01c40000000700040400003df0
398,018f0000000b001000000002045df946bf:018f00000006001000000002|019000000006000400000002:,01900000000700040480003f7c
392,01890000000b001000000002045a4d4692:018900000006001000000002|018a00000006000400000002:,018a0000000700040400003e1a
98,00630000000b00100000000204d9f646a3:006300000006001000000002|006400000006000400000002:,00640000000700040400003f7b
480,01e10000000b00100000000204eeea46d8:01e100000006001000000002|01e200000006000400000002:,01e20000000700040400003eea
34,00230000000b001000000002044f94474d:002300000006001000000002|002400000006000400000002:,00240000000700040400003f14
544,02210000000b001000000002046f71474b:022100000006001000000002|022200000006000400000002:,02220000000700040400003ee2
540,021d0000000b00100000000204cf23477e:021d00000006001000000002|021e00000006000400000002:,021e0000000700040400003e0c
39,002800000006000400000002:00280000000700040440003f17|00290000000b001000000002049e624713:,002900000006001000000002
643,028400000006000400000002:02840000000700040400003f16|02850000000b001000000002048b3d4712:,028500000006001000000002
87,005800000006000400000002:00580000000700040400003f06|00590000000b00100000000204d04246cb:,005900000006001000000002
