,source_text,target_text
2907,0ec600000006000300000002,0ec6000000070003040000a794
697,06240000000b0010002900020400000000,062400000003009002
654,05f900000006000100000002,05f90000000400010103
2974,0f09000000060003000c0001,0f09000000050003020000
737,064c00000006000300260002,064c0000000700030400000000
470,0541000000060003f0690002,054100000003008302
503,05620000000600050029ff00,056200000003008502
2543,0d5a00000006000100000002,0d5a0000000400010100
1596,09a7000000060005fa0eff00,09a700000003008502
2365,0ca800000008000f002600030100,0ca800000003008f02
317,04a8000000060003fffe0001,04a800000003008302
2919,0ed20000000d0010454100030634c7000034c7,0ed200000003009002
1285,0870000000060005b393ff00,087000000003008502
962,072d00000006000100290002,072d00000003008102
2562,0d6d00000008000f002200030107,0d6d00000006000f00220003
2440,0cf300000006000100000001,0cf30000000400010100
837,06b0000000060003fffe0001,06b000000003008302
2100,0b9f000000060001fffd0002,0b9f00000003008102
1709,0a180000000600050029ff00,0a1800000003008502
2815,0e6a0000000b00100027000204a1c9a1c9,0e6a00000003009002
1626,09c500000006000100260002,09c50000000400010100
978,073d0000000600050029ff00,073d00000003008502
2978,0f0d00000006000300260002,0f0d0000000700030400000000
1375,08ca00000006000300260002,08ca0000000700030400000000
1019,0766000000060001fffd0002,076600000003008102
2932,0edf0000000b0010000000020400000dfe,0edf00000006001000000002
950,0721000000060001fffd0002,072100000003008102
1216,082b00000008000f002700020101,082b00000003008f02
1175,080200000006000300290002,080200000003008302
3195,0fe600000006000300200002,0fe60000000700030451e1fffd
2475,0d1600000008000f002600030103,0d1600000003008f02
1182,080900000006000300290001,080900000003008302
2636,0db700000006000300290002,0db700000003008302
2426,0ce50000000d0010fffd0003060000fffdfffd,0ce500000003009002
1513,0954000000060003fffd0003,095400000003008302
1298,087d000000060001b3930002,087d00000003008102
361,04d4000000060001fffe0001,04d400000003008102
1264,085b00000006000300290002,085b00000003008302
2910,0ec9000000060003fffd0002,0ec900000003008302
2496,0d2b0000000600056809ff00,0d2b00000003008502
881,06dc0000000d0010002900030600008e2b0000,06dc00000003009002
3063,0f6200000006000300260002,0f620000000700030400000000
175,041a00000006000339310002,041a00000003008302
1041,077c0000000d0010000b0003060000fffdfffd,077c000000060010000b0003
725,064000000006000300260002,06400000000700030400000000
406,050100000006000300290001,050100000003008302
204,04370000000d001000ed00030600000000fffd,043700000003009002
1160,07f30000000600050029ff00,07f300000003008502
1856,0aab0000000600050029ff00,0aab00000003008502
813,06980000000d0010f069000306fffd00002b00,069800000003009002
336,04bb00000008000f000000020103,04bb00000006000f00000002
2618,0da50000000b00100027000204fffe45ad,0da500000003009002
2741,0e20000000060003fffd0002,0e2000000003008302
3015,0f3200000006000300000002,0f32000000070003040000065f
3033,0f4400000006000300270001,0f44000000050003020000
1253,085000000006000300290002,085000000003008302
834,06ad000000060003001e0001,06ad000000050003025b8d
1257,085400000006000300000002,085400000007000304fb07fb07
2416,0cdb00000006000300290002,0cdb00000003008302
245,04600000000d0010f069000306fffd2b002b00,046000000003009002
1539,096e00000006000300000002,096e00000007000304fffd065f
682,0615000000060001fffe0001,061500000003008102
2967,0f02000000060001f02c0002,0f0200000003008102
761,066400000006000100290001,066400000003008102
2857,0e940000000d0010000000030600000000fffd,0e9400000006001000000003
2345,0c94000000060001fffe0001,0c9400000003008102
1572,098f00000006000300290002,098f00000003008302
1694,0a0900000006000100260002,0a090000000400010100
504,056300000008000f001b00020102,056300000006000f001b0002
2207,0c0a00000008000f000000030106,0c0a00000006000f00000003
576,05ab00000006000300000002,05ab00000007000304fffe0000
1196,081700000006000300270001,0817000000050003020000
2514,0d3d000000060003fffd0003,0d3d00000003008302
615,05d200000006000100260002,05d20000000400010100
1067,0796000000060001fffe0001,079600000003008102
1214,082900000006000351c50002,082900000003008302
93,03c80000000d00100000000306fffd0000fffd,03c800000006001000000003
1776,0a5b000000060003fffd0003,0a5b00000003008302
2968,0f03000000060003000e0002,0f03000000070003040000fffd
2710,0e010000000d0010002600030600000000fffd,0e0100000003009002
1448,09130000000d00100026000306fffd00007291,091300000003009002
1999,0b3a000000060005fffeff00,0b3a00000003008502
1867,0ab60000000d00100000000306fffdfffd0000,0ab600000006001000000003
655,05fa000000060003fffe0001,05fa00000003008302
121,03e4000000060003e1630002,03e400000003008302
1282,086d00000008000f000000030103,086d00000006000f00000003
284,04870000000b0010fffe0002044ff80000,048700000003009002
892,06e70000000b0010fffe000204fffe0000,06e700000003009002
1039,077a00000008000f002600030101,077a00000003008f02
2082,0b8d000000060003fffe0001,0b8d00000003008302
2707,0dfe00000006000300160002,0dfe00000007000304d6ea0000
787,067e0000000600050029ff00,067e00000003008502
2148,0bcf0000000d00100026000306fffd9d69fffd,0bcf00000003009002
3186,0fdd00000006000100000001,0fdd0000000400010101
586,05b50000000d00100026000306729172910000,05b500000003009002
254,046900000006000300000002,04690000000700030409a509a5
114,03dd0000000d001000000003060f160f160000,03dd00000006001000000003
1778,0a5d000000060003fffd0003,0a5d00000003008302
461,0538000000060005703eff00,053800000003008502
1984,0b2b000000060003a3fd0001,0b2b00000003008302
390,04f1000000060005f1a9ff00,04f100000003008502
977,073c0000000d0010002600030600000000fffd,073c00000003009002
2685,0de80000000d001000000003060000c793c793,0de800000006001000000003
2886,0eb10000000d001000000003060000fffdfffd,0eb100000006001000000003
1889,0acc0000000600050029ff00,0acc00000003008502
1181,08080000000b00100027000204fffee4c7,080800000003009002
1110,07c10000000b0010fffe0002040000ee8e,07c100000003009002
1771,0a56000000060001fffe0001,0a5600000003008102
3128,0fa30000000600017dc50001,0fa300000003008102
766,06690000000b0010354a000204ee8e0000,066900000003009002
1953,0b0c000000060003001e0001,0b0c00000005000302fffe
1201,081c00000006000300260002,081c0000000700030400000000
1965,0b18000000060005fffeff00,0b1800000003008502
1832,0a93000000060001fffe0001,0a9300000003008102
917,07000000000b0010b3220002043e483e48,070000000003009002
2551,0d620000000d00100000000306fffdfffd0000,0d6200000006001000000003
1453,09180000000d00100029000306fffdfffd757a,091800000003009002
1630,09c900000006000100260002,09c90000000400010100
2935,0ee200000006000100000001,0ee20000000400010101
1200,081b0000000b00100015000204bf28fffe,081b00000006001000150002
2428,0ce700000006000300260002,0ce70000000700030400000000
1881,0ac4000000060005fffdff00,0ac400000003008502
2975,0f0a00000006000300260002,0f0a0000000700030400000000
1289,08740000000b00100027000204fffe0000,087400000003009002
1376,08cb0000000d00101dfa000306d4b1d4b10000,08cb00000003009002
1222,083100000006000300270002,083100000003008302
1344,08ab00000008000f000000030103,08ab00000006000f00000003
830,06a90000000b0010000000020400000000,06a900000006001000000002
2507,0d360000000600050029ff00,0d3600000003008502
256,046b0000000d001000260003060000000073a4,046b00000003009002
921,07040000000d001000230003062e5bfffd0000,070400000006001000230003
1094,07b100000006000100290002,07b100000003008102
599,05c20000000b00100027000204fffefffe,05c200000003009002
2331,0c8600000006000300290002,0c8600000003008302
1780,0a5f000000060001bb1d0001,0a5f00000003008102
2302,0c690000000d00100029000306d4b1d4b1d4b1,0c6900000003009002
430,051900000006000100290002,051900000003008102
2633,0db40000000d00100000000306285200000000,0db400000006001000000003
750,06590000000b0010fffe0002049dc79dc7,065900000003009002
2648,0dc300000006000100100001,0dc30000000400010101
1768,0a5300000006000300260003,0a5300000003008302
1669,09f0000000060003fffd0002,09f000000003008302
105,03d40000000d0010fffd0003062b002b000000,03d400000003009002
1075,079e000000060003f0690002,079e00000003008302
2892,0eb70000000d00100029000306757a0000757a,0eb700000003009002
1660,09e7000000060003000f0002,09e700000007000304fffdfffd
1151,07ea0000000b0010fffe0002043e48fffe,07ea00000003009002
413,0508000000060003000f0002,05080000000700030400000000
2879,0eaa00000006000300090002,0eaa00000007000304fffdfffd
2955,0ef60000000d001000000003060000fb070000,0ef600000006001000000003
173,04180000000d0010fffd0003063de200003de2,041800000003009002
1327,089a000000060005fffeff00,089a00000003008502
2293,0c600000000600013a1c0002,0c6000000003008102
1117,07c800000008000f000000030101,07c800000006000f00000003
1805,0a7800000006000300260002,0a780000000700030400000000
2061,0b7800000006000300260003,0b7800000003008302
2175,0bea000000060003fffd0002,0bea00000003008302
2096,0b9b000000060003fffe0001,0b9b00000003008302
2269,0c4800000006000300150001,0c48000000050003020000
1804,0a770000000600031dfa0002,0a7700000003008302
2234,0c2500000008000f000000020100,0c2500000006000f00000002
1033,077400000006000300150001,077400000005000302fffd
201,0434000000060001fffe0001,043400000003008102
2034,0b5d00000006000300260002,0b5d0000000700030400000000
335,04ba0000000d0010fffd00030600000000fffd,04ba00000003009002
1959,0b12000000060003fffd0002,0b1200000003008302
2122,0bb50000000d001051c5000306757afffd0000,0bb500000003009002
2289,0c5c000000060001f02c0002,0c5c00000003008102
1841,0a9c00000006000300000002,0a9c00000007000304fffda794
2761,0e3400000008000f002200030101,0e3400000006000f00220003
667,06060000000b0010354a000204ee8efffe,060600000003009002
2257,0c3c00000006000300290002,0c3c00000003008302
3016,0f33000000060005fffdff00,0f3300000003008502
2254,0c390000000d00100016000306fffdd0450000,0c3900000006001000160003
