,source_text,target_text
215,00d800000006000400000001:00d8000000050004020000|00d900000006000400030001:00d9000000050004020032|00da00000006000200000001:00da00000003008202|00db0000000600050012ff00:00db00000003008502|00dc00000006000300010001:00dc000000050003020000|00dd00000006000200000001:00dd00000003008202|00de0000001200340365fcc0f8c0b951db0237bf1ea42751:00de0000000300b401|00df00000006000400020001:00df000000050004020000|00e00000000600050000ff00:00e000000003008502|00e100000006000400000001:00e1000000050004020000|00e200000006000400010001:,00e2000000050004020043
8937,22ea00000006000400020001:22ea000000050004020000|22eb00000006000400000001:22eb000000050004020000|22ec00000006000200000001:22ec00000003008202|22ed00000006000400030001:22ed000000050004020000|22ee00000006000400010001:22ee000000050004020043|22ef00000006000300000001:22ef000000050003020000|22f000000006000200000001:22f000000003008202|22f10000001a005320e405ed25093e57b1bb79c98db45012592ac4e77cc8380c:22f10000000300d301|22f200000006000300010001:22f2000000050003020000|22f300000006000500000000:22f300000003008502|22f400000006000400000001:,22f4000000050004020000
5276,149d0000000600050000ff00:149d00000003008502|149e00000006000400030001:149e000000050004020032|149f00000006000400020001:149f000000050004020000|14a000000006000300000001:14a0000000050003020000|14a100000006000400010001:14a1000000050004020011|14a200000006000500000000:14a200000003008502|14a300000006000300010001:14a3000000050003020000|14a400000006000400020001:14a4000000050004020000|14a50000000600060006001c:14a500000003008602|14a600000006000400030001:14a6000000050004020032|14a700000012003d0767cf0e568e258b6b143e4a42a5da47:,14a70000000300bd01
594,025300000006000400020001:0253000000050004020000|025400000012006df77134e32eb45936349643f5e93cf0f2:02540000000300ed01|025500000006000500000000:025500000003008502|025600000006000300000001:0256000000050003020000|025700000006000200000001:025700000003008202|0258000000060004002c0001:025800000003008402|02590000001200983f25879a1840b508529f78d630f8a005:025900000003009801|025a00000006000400020001:025a000000050004020000|025b00000006000300030001:025b00000003008302|025c0000000600050000ff00:025c00000003008502|025d00000006000400030001:,025d000000050004020000
5584,15d100000006000400000001:15d1000000050004020000|15d200000006000200000001:15d200000003008202|15d30000000600050000ff00:15d300000003008502|15d4000000060005000fff00:15d400000003008502|15d500000006000300010001:15d5000000050003020000|15d600000006000400010001:15d6000000050004020043|15d700000006000400010001:15d7000000050004020043|15d800000006000200000001:15d800000003008202|15d900000006000400020001:15d9000000050004020000|15da0000000a003c724e3ca0384caefc:15da0000000300bc01|15db0000000600050000ff00:,15db00000003008502
3165,0c5e00000006000200000001:0c5e00000003008202|0c5f0000001a004066f1e07bcf10502ed833d0faeba34e901791b14cbd40e164:0c5f0000000300c001|0c6000000006000300010001:0c60000000050003020000|0c6100000006000300000001:0c61000000050003020000|0c620000000600060032002a:0c6200000003008602|0c6300000006000300010001:0c63000000050003020000|0c6400000006000400010001:0c64000000050004020043|0c6500000006000400030001:0c65000000050004020000|0c660000000600050000ff00:0c6600000003008502|0c6700000006000200000001:0c6700000003008202|0c6800000006000400000001:,0c68000000050004020000
7008,1b610000000a007c500799a00fbf3d91:1b610000000300fc01|1b6200000006000300010001:1b62000000050003020000|1b6300000006000400030001:1b63000000050004020032|1b6400000006000400010001:1b64000000050004020011|1b6500000006000400020001:1b65000000050004020000|1b66000000060002001e0001:1b6600000003008202|1b6700000006000300010001:1b67000000050003020000|1b680000001a0090e28266d9f458c89ae123267f30f7a0b1e7859ab34f5f26c1:1b6800000003009001|1b6900000006000300000001:1b69000000050003020000|1b6a0000000600050000ff00:1b6a00000003008502|1b6b00000006000200000001:,1b6b00000003008202
1807,071000000006000400030001:0710000000050004020000|071100000006000400000001:0711000000050004020000|071200000006000200000001:071200000003008202|071300000006000200000001:071300000003008202|0714000000060006001e0063:071400000003008602|071500000006000400030001:0715000000050004020000|07160000001a00bfad9d1fcfa4eab18e68b117a4b341b6e64e4192f84a271b0f:07160000000300bf01|071700000006000400010001:0717000000050004020043|071800000006000500000000:071800000003008502|071900000006000400000001:0719000000050004020000|071a00000006000400020001:,071a000000050004020000
4304,10d100000006000300000001:10d1000000050003020000|10d200000006000400000001:10d2000000050004020000|10d300000006000400020001:10d3000000050004020000|10d400000006000400030001:10d4000000050004020032|10d50000001a008d2522396eca1f2de058059e4fab8e85916ebd7c7e13abf41e:10d500000003008d01|10d600000006000200000001:10d600000003008202|10d700000006000400020001:10d7000000050004020000|10d800000006000400030001:10d8000000050004020032|10d900000006000400000001:10d9000000050004020000|10da0000000a00a0e2dd1a81a500485b:10da0000000300a001|10db0000000600050021ff00:,10db00000003008502
2068,081500000006000200000001:081500000003008202|081600000006000500000000:081600000003008502|081700000006000400030001:0817000000050004020000|08180000000600050000ff00:081800000003008502|081900000006000300000001:0819000000050003020000|081a00000006000400020001:081a000000050004020000|081b00000006000300010001:081b000000050003020000|081c00000006000400010001:081c000000050004020011|081d000000060006002a001e:081d00000003008602|081e0000001200e55919fb94b265934f45306452f3718843:081e0000000300e501|081f00000006000400000001:,081f000000050004020000
4725,12760000001200acb480d64a2fa15216bb90e614bfe09ca6:12760000000300ac01|127700000006000500000000:127700000003008502|127800000006000400020001:1278000000050004020000|127900000006000200000001:127900000003008202|127a00000006000300000001:127a000000050003020000|127b00000006000300010001:127b000000050003020000|127c0000001a00b690607ccb8c77b61fcc177d12a473fe1dc0d1ed5b93a9813b:127c0000000300b601|127d00000006000400000001:127d000000050004020000|127e00000006000400170001:127e00000003008402|127f00000006000400030001:127f000000050004020000|128000000006000200000001:,128000000003008202
4154,103b00000006000300000001:103b000000050003020000|103c00000006000400010001:103c000000050004020011|103d00000006000500000000:103d00000003008502|103e00000006000300010001:103e000000050003020000|103f00000006000300140001:103f00000003008302|104000000006000200000001:104000000003008202|104100000006000400000001:1041000000050004020000|104200000006000300010001:1042000000050003020000|104300000006000400010001:1043000000050004020043|104400000006000200000001:104400000003008202|104500000006000300000001:,1045000000050003020000
2881,0b4200000006000400020001:0b42000000050004020000|0b4300000006000300000001:0b43000000050003020000|0b4400000006000400000001:0b44000000050004020000|0b4500000006000300010001:0b45000000050003020000|0b460000001a0089ba8b2d96fb0efa362d62c5e8fa8ae0dc7e769133e18f40da:0b4600000003008901|0b4700000006000200000001:0b4700000003008202|0b4800000006000400010001:0b48000000050004020011|0b4900000006000400030001:0b49000000050004020032|0b4a00000006000200230001:0b4a00000003008202|0b4b00000006000400010001:0b4b000000050004020011|0b4c00000006000400000001:,0b4c000000050004020000
7853,1eae0000000a004aee5406061d7eca78:1eae0000000300ca01|1eaf00000006000300000001:1eaf000000050003020000|1eb000000006000400020001:1eb0000000050004020000|1eb100000006000400010001:1eb1000000050004020011|1eb200000006000500170000:1eb200000003008502|1eb30000000600050000ff00:1eb300000003008502|1eb400000006000300010001:1eb4000000050003020000|1eb500000006000400030001:1eb5000000050004020032|1eb600000006000400020001:1eb6000000050004020000|1eb700000006000200000001:1eb700000003008202|1eb800000006000600110008:,1eb800000003008602
6512,197100000006000300000001:1971000000050003020000|197200000006000400010001:1972000000050004020011|19730000000600050000ff00:197300000003008502|197400000006000200000001:197400000003008202|197500000006000400030001:1975000000050004020000|197600000006000400000001:1976000000050004020000|1977000000060004001c0001:197700000003008402|197800000006000300010001:1978000000050003020000|197900000006000500000000:197900000003008502|197a00000006000300000001:197a000000050003020000|197b00000006000300010001:,197b000000050003020000
6081,17c200000006000400010001:17c2000000050004020043|17c30000000600050000ff00:17c300000003008502|17c400000006000300010001:17c4000000050003020000|17c500000006000500140000:17c500000003008502|17c600000006000400030001:17c6000000050004020000|17c700000006000400020001:17c7000000050004020000|17c800000006000200000001:17c800000003008202|17c9000000120024024978102e314c1ed81fa18744fbe02c:17c90000000300a401|17ca00000006000400000001:17ca000000050004020000|17cb00000006000300000001:17cb000000050003020000|17cc00000006000400010001:,17cc000000050004020011
680,02a900000006000500000000:02a900000003008502|02aa00000006000300000001:02aa000000050003020000|02ab00000006000200000001:02ab00000003008202|02ac00000006000400020001:02ac000000050004020000|02ad00000006000300010001:02ad000000050003020000|02ae00000006000400030001:02ae000000050004020000|02af00000006000400000001:02af000000050004020000|02b000000006000400010001:02b0000000050004020043|02b100000006000400020001:02b1000000050004020000|02b20000001a0088eb6fee08fdc315b1ee4e38caa6e131f01b8b97b8fe5f300d:02b200000003008801|02b300000006000400000001:,02b3000000050004020000
8516,214500000006000400000001:2145000000050004020000|214600000006000400020001:2146000000050004020000|214700000006000200000001:214700000003008202|214800000006000500000000:214800000003008502|214900000006000300010001:2149000000050003020000|214a0000001a003f9c4ffce89fc71aa95b39a23b6b3ae5721a1400c7d3f3e816:214a0000000300bf01|214b00000006000200000001:214b00000003008202|214c00000006000400000001:214c000000050004020000|214d00000006000400020001:214d000000050004020000|214e0000000600050000ff00:214e00000003008502|214f00000006000300000001:,214f000000050003020000
2124,084d0000000a00516cee1bb1c6269ae0:084d0000000300d101|084e00000006000400030001:084e000000050004020000|084f00000006000400020001:084f000000050004020000|085000000006000200000001:085000000003008202|085100000006000400000001:0851000000050004020000|085200000006000300000001:0852000000050003020000|085300000006000400020001:0853000000050004020000|08540000001a00a0198a76fb561b5a19fcff1acbc463d0447f60d766dceb0070:08540000000300a001|085500000006000300000001:0855000000050003020000|085600000006000200160001:085600000003008202|085700000006000400010001:,0857000000050004020011
5594,15db0000000600050000ff00:15db00000003008502|15dc00000006000300000001:15dc000000050003020000|15dd00000006000400000001:15dd000000050004020000|15de00000006000400030001:15de000000050004020032|15df0000000600050023ff00:15df00000003008502|15e000000006000300010001:15e0000000050003020000|15e100000006000400030001:15e1000000050004020032|15e2000000060005001d0000:15e200000003008502|15e3000000120051c81e6d01b495bd70c479e12611084a93:15e30000000300d101|15e400000006000400020001:15e4000000050004020000|15e500000006000300010001:,15e5000000050003020000
5066,13cb00000006000400000001:13cb000000050004020000|13cc0000000a0049acde68151fffd1ef:13cc0000000300c901|13cd00000006000500000000:13cd00000003008502|13ce00000006000300010001:13ce000000050003020000|13cf00000006000200000001:13cf00000003008202|13d000000006000300070001:13d000000003008302|13d100000006000500000000:13d100000003008502|13d200000006000400000001:13d2000000050004020000|13d300000006000300010001:13d3000000050003020000|13d400000006000400020001:13d4000000050004020000|13d500000006000400010001:,13d5000000050004020043
8671,21e000000006000200000001:21e000000003008202|21e100000006000400000001:21e1000000050004020000|21e20000001a0037c38b3efeae7a93a6d996719362849801b58ba2d131e60ddd:21e20000000300b701|21e3000000060004001b0001:21e300000003008402|21e400000006000400030001:21e4000000050004020032|21e500000006000300010001:21e5000000050003020000|21e60000000600050000ff00:21e600000003008502|21e700000006000400020001:21e7000000050004020000|21e800000006000300000001:21e8000000050003020000|21e9000000060006002e001c:21e900000003008602|21ea00000006000500000000:,21ea00000003008502
7832,1e9900000006000300010001:1e99000000050003020000|1e9a00000006000200000001:1e9a00000003008202|1e9b000000060006000d0045:1e9b00000003008602|1e9c00000006000400030001:1e9c000000050004020032|1e9d00000006000400000001:1e9d000000050004020000|1e9e00000012001e51b85812365bd67433b36ca023e3dd39:1e9e00000003009e01|1e9f00000006000300000001:1e9f000000050003020000|1ea000000006000400010001:1ea0000000050004020011|1ea100000006000500000000:1ea100000003008502|1ea200000006000400010001:1ea2000000050004020011|1ea300000006000300000001:,1ea3000000050003020000
9584,25710000001200bf37bb7de8a29cbce5071ebd22442ebdc2:25710000000300bf01|257200000006000400000001:2572000000050004020000|257300000006000400030001:2573000000050004020000|257400000006000200000001:257400000003008202|257500000006000600170001:257500000003008602|257600000006000400020001:2576000000050004020000|257700000006000200000001:257700000003008202|257800000006000400030001:2578000000050004020000|25790000000600050000ff00:257900000003008502|257a00000006000200170001:257a00000003008202|257b00000006000400010001:,257b000000050004020043
3802,0edb00000006000400030001:0edb000000050004020000|0edc0000000a0085b882b6846fbad057:0edc00000003008501|0edd00000006000300010001:0edd000000050003020000|0ede00000006000300000001:0ede000000050003020000|0edf00000006000400080001:0edf00000003008402|0ee000000006000200000001:0ee000000003008202|0ee100000006000400020001:0ee1000000050004020000|0ee200000006000400000001:0ee2000000050004020000|0ee300000006000300000001:0ee3000000050003020000|0ee400000006000200000001:0ee400000003008202|0ee500000006000400020001:,0ee5000000050004020000
4762,129b00000006000400000001:129b000000050004020000|129c00000006000400010001:129c000000050004020011|129d00000006000200000001:129d00000003008202|129e00000006000500020000:129e00000003008502|129f0000001a0060d18b2ca3da7afbc90385cd157248be34a46d4f3f6222d4c1:129f0000000300e001|12a000000006000300010001:12a0000000050003020000|12a100000006000400020001:12a1000000050004020000|12a200000006000300000001:12a2000000050003020000|12a30000001a00a0925ec35ee8a62de63a116c619942cf5c14bc4206b2daff4b:12a30000000300a001|12a400000006000400020001:12a4000000050004020000|12a500000006000400000001:,12a5000000050004020000
5825,16c200000006000400010001:16c2000000050004020043|16c300000006000200000001:16c300000003008202|16c40000000600050000ff00:16c400000003008502|16c500000006000400020001:16c5000000050004020000|16c600000006000400000001:16c6000000050004020000|16c700000006000200000001:16c700000003008202|16c80000000a00bd491a3ed4255e10cd:16c80000000300bd01|16c900000006000300010001:16c9000000050003020000|16ca00000006000400000001:16ca000000050004020000|16cb00000006000400010001:16cb000000050004020011|16cc0000000600050000ff00:,16cc00000003008502
5545,15aa00000006000400010001:15aa000000050004020043|15ab000000060004002f0001:15ab00000003008402|15ac00000006000400030001:15ac000000050004020000|15ad0000001a00c7c132ec64d0e2d087044dfa4085dcddef0994ebd2ed7e863b:15ad0000000300c701|15ae00000006000200000001:15ae00000003008202|15af00000006000400000001:15af000000050004020000|15b000000006000300000001:15b0000000050003020000|15b100000006000200000001:15b100000003008202|15b200000006000300220001:15b200000003008302|15b300000006000400020001:15b3000000050004020000|15b400000006000400010001:,15b4000000050004020011
4551,11c800000006000400000001:11c8000000050004020000|11c900000006000400010001:11c9000000050004020043|11ca00000006000500000000:11ca00000003008502|11cb00000006000400020001:11cb000000050004020000|11cc00000006000200000001:11cc00000003008202|11cd0000000600060014002d:11cd00000003008602|11ce00000006000300010001:11ce000000050003020000|11cf00000006000300000001:11cf000000050003020000|11d000000006000400030001:11d0000000050004020000|11d100000006000300000001:11d1000000050003020000|11d200000006000500290000:,11d200000003008502
8169,1fea00000006000400000001:1fea000000050004020000|1feb00000006000300010001:1feb000000050003020000|1fec0000001200dc4bc7e39d20c9126b8764413ee79d1729:1fec0000000300dc01|1fed00000006000400030001:1fed000000050004020032|1fee00000006000400230001:1fee00000003008402|1fef00000006000400000001:1fef000000050004020000|1ff000000006000400010001:1ff0000000050004020011|1ff100000006000400020001:1ff1000000050004020000|1ff200000006000200000001:1ff200000003008202|1ff300000006000300000001:1ff3000000050003020000|1ff40000000600050000ff00:,1ff400000003008502
464,01d100000006000300010001:01d1000000050003020000|01d200000006000500000000:01d200000003008502|01d300000006000200230001:01d300000003008202|01d400000006000300000001:01d4000000050003020000|01d500000006000400000001:01d5000000050004020000|01d600000006000400020001:01d6000000050004020000|01d700000006000400010001:01d7000000050004020043|01d80000000600050000ff00:01d800000003008502|01d90000000600050017ff00:01d900000003008502|01da00000006000300010001:01da000000050003020000|01db00000006000400020001:,01db000000050004020000
576,024100000006000400020001:0241000000050004020000|02420000000a0058f8b541e84ce9acb3:02420000000300d801|024300000006000500000000:024300000003008502|024400000006000200000001:024400000003008202|02450000001a00e40daf076a865d5a8059abdb54a80592834fa90cb0ed1a8d7e:02450000000300e401|024600000006000400030001:0246000000050004020000|024700000006000400010001:0247000000050004020043|024800000006000200000001:024800000003008202|024900000006000500000000:024900000003008502|024a00000006000400020001:024a000000050004020000|024b000000060003002e0001:,024b00000003008302
2923,0b6c0000001200c8e1f92d4f450d64afd84adea14bbb1abf:0b6c0000000300c801|0b6d00000006000200000001:0b6d00000003008202|0b6e00000006000300010001:0b6e000000050003020000|0b6f00000006000400000001:0b6f000000050004020000|0b7000000006000400010001:0b70000000050004020011|0b7100000006000400020001:0b71000000050004020000|0b7200000006000400030001:0b72000000050004020032|0b7300000006000400010001:0b73000000050004020011|0b7400000006000300000001:0b74000000050003020000|0b7500000006000300010001:0b75000000050003020000|0b760000000600050000ff00:,0b7600000003008502
4388,112500000006000400010001:1125000000050004020011|112600000006000200000001:112600000003008202|112700000006000300140001:112700000003008302|112800000006000300000001:1128000000050003020000|112900000006000400020001:1129000000050004020000|112a00000006000300010001:112a000000050003020000|112b00000006000400010001:112b000000050004020043|112c00000006000400000001:112c000000050004020000|112d00000006000500000000:112d00000003008502|112e00000006000200000001:112e00000003008202|112f0000000a005a1c10770f61f34d47:,112f0000000300da01
8489,212a00000006000500000000:212a00000003008502|212b00000006000300010001:212b000000050003020000|212c00000006000400020001:212c000000050004020000|212d000000060005002cff00:212d00000003008502|212e0000001200cdcbfa76f6f0a1f88c4dfaa23991494022:212e0000000300cd01|212f00000006000400030001:212f000000050004020032|213000000006000400000001:2130000000050004020000|213100000006000200000001:213100000003008202|213200000006000300000001:2132000000050003020000|213300000006000400010001:2133000000050004020011|213400000006000500000000:,213400000003008502
6514,19730000000600050000ff00:197300000003008502|197400000006000200000001:197400000003008202|197500000006000400030001:1975000000050004020000|197600000006000400000001:1976000000050004020000|1977000000060004001c0001:197700000003008402|197800000006000300010001:1978000000050003020000|197900000006000500000000:197900000003008502|197a00000006000300000001:197a000000050003020000|197b00000006000300010001:197b000000050003020000|197c00000006000400030001:197c000000050004020000|197d000000060006000b001d:,197d00000003008602
5893,1706000000060004000b0001:170600000003008402|170700000006000300000001:1707000000050003020000|17080000000600050000ff00:170800000003008502|170900000006000400000001:1709000000050004020000|170a00000006000400030001:170a000000050004020032|170b00000006000400020001:170b000000050004020000|170c0000001200190e9386052ba9bb044fde950aeb7a1d63:170c00000003009901|170d00000006000400010001:170d000000050004020011|170e00000006000400020001:170e000000050004020000|170f0000000a002ef2f679d9c2483457:170f0000000300ae01|171000000006000200000001:,171000000003008202
1166,048f00000006000200000001:048f00000003008202|049000000006000300000001:0490000000050003020000|049100000006000400000001:0491000000050004020000|0492000000060003000d0001:049200000003008302|049300000006000200000001:049300000003008202|04940000000a0053e9222ff6c8770910:04940000000300d301|049500000006000400000001:0495000000050004020000|049600000006000300010001:0496000000050003020000|049700000006000400010001:0497000000050004020043|049800000006000400020001:0498000000050004020000|04990000000600050000ff00:,049900000003008502
8120,1fb900000006000400010001:1fb9000000050004020011|1fba00000006000400020001:1fba000000050004020000|1fbb00000006000300010001:1fbb000000050003020000|1fbc00000006000400030001:1fbc000000050004020000|1fbd0000000a00f21374af12bfe08827:1fbd0000000300f201|1fbe00000006000400000001:1fbe000000050004020000|1fbf00000006000200000001:1fbf00000003008202|1fc000000006000200010001:1fc000000003008202|1fc100000006000300000001:1fc1000000050003020000|1fc200000006000500000000:1fc200000003008502|1fc300000006000400030001:,1fc3000000050004020000
7711,1e2000000006000300000001:1e20000000050003020000|1e2100000006000400010001:1e21000000050004020043|1e2200000006000400020001:1e22000000050004020000|1e230000000a00ce46578d93c3f0b16e:1e230000000300ce01|1e2400000006000300010001:1e24000000050003020000|1e2500000006000200000001:1e2500000003008202|1e2600000006000500000000:1e2600000003008502|1e2700000006000400030001:1e27000000050004020032|1e2800000006000200090001:1e2800000003008202|1e290000001a0060010f68ba9a91311b34bf818c314c03ad2ce4fd7c849ca914:1e290000000300e001|1e2a00000006000400010001:,1e2a000000050004020011
5157,142600000006000400000001:1426000000050004020000|14270000001200ed9e61706ba457f9d62160371f8f53d418:14270000000300ed01|142800000006000300000001:1428000000050003020000|142900000006000400010001:1429000000050004020011|142a00000006000400030001:142a000000050004020032|142b00000006000300010001:142b000000050003020000|142c00000006000400020001:142c000000050004020000|142d00000006000500000000:142d00000003008502|142e00000006000300000001:142e000000050003020000|142f0000001200e4e874746b6926a0617b28a492e3683051:142f0000000300e401|143000000006000200000001:,143000000003008202
4071,0fe800000006000400020001:0fe8000000050004020000|0fe900000006000300010001:0fe9000000050003020000|0fea00000006000400010001:0fea000000050004020011|0feb000000060006000c0018:0feb00000003008602|0fec00000006000300000001:0fec000000050003020000|0fed00000006000400030001:0fed000000050004020032|0fee0000001200bdc7ccadfd353f7a368562ec52f3250999:0fee0000000300bd01|0fef00000006000400000001:0fef000000050004020000|0ff000000006000500000000:0ff000000003008502|0ff100000006000300000001:0ff1000000050003020000|0ff20000000600050000ff00:,0ff200000003008502
8028,1f5d00000006000300000001:1f5d000000050003020000|1f5e0000001200e85ceb80564088ff21c7f74e4bd3451d8d:1f5e0000000300e801|1f5f00000006000400310001:1f5f00000003008402|1f6000000006000400020001:1f60000000050004020000|1f6100000006000300000001:1f61000000050003020000|1f6200000006000300010001:1f62000000050003020000|1f6300000006000400030001:1f63000000050004020032|1f6400000006000200000001:1f6400000003008202|1f650000000600050000ff00:1f6500000003008502|1f6600000006000400000001:1f66000000050004020000|1f6700000006000400010001:,1f67000000050004020011
9676,25cd00000006000200000001:25cd00000003008202|25ce0000000600050000ff00:25ce00000003008502|25cf0000000a00bb44a85368e36c1d09:25cf0000000300bb01|25d000000006000400010001:25d0000000050004020011|25d100000006000400010001:25d1000000050004020011|25d20000001200ee5a12320309f93e6b5db86078af7f7812:25d20000000300ee01|25d300000006000300000001:25d3000000050003020000|25d400000006000200000001:25d400000003008202|25d500000006000400030001:25d5000000050004020000|25d600000006000300010001:25d6000000050003020000|25d700000006000400020001:,25d7000000050004020000
4748,128d00000006000400020001:128d000000050004020000|128e00000006000600050058:128e00000003008602|128f00000006000400020001:128f000000050004020000|12900000001200c3786c7df38d6b386fb5921002475bbaec:12900000000300c301|12910000000600050000ff00:129100000003008502|129200000006000200000001:129200000003008202|129300000006000400000001:1293000000050004020000|12940000000600050000ff00:129400000003008502|129500000006000300000001:1295000000050003020000|129600000006000400010001:1296000000050004020043|129700000006000300010001:,1297000000050003020000
9869,268e00000006000400030001:268e000000050004020000|268f00000006000200000001:268f00000003008202|26900000001200b89f3f405a35755ee2176a6ab9ed4d083e:26900000000300b801|2691000000060004001e0001:269100000003008402|269200000006000300000001:2692000000050003020000|269300000006000400000001:2693000000050004020000|269400000006000400030001:2694000000050004020032|269500000006000500000000:269500000003008502|269600000006000300010001:2696000000050003020000|269700000006000400010001:2697000000050004020011|269800000006000400020001:,2698000000050004020000
5004,138d00000006000300010001:138d000000050003020000|138e00000006000200000001:138e00000003008202|138f00000006000300000001:138f000000050003020000|139000000006000400020001:1390000000050004020000|139100000006000400030001:1391000000050004020000|139200000006000400000001:1392000000050004020000|13930000000600060026005b:139300000003008602|139400000006000400000001:1394000000050004020000|139500000006000400010001:1395000000050004020043|139600000006000200000001:139600000003008202|139700000006000400030001:,1397000000050004020000
5385,150a00000006000200000001:150a00000003008202|150b0000000a00def82fc32c03329a46:150b0000000300de01|150c00000006000500000000:150c00000003008502|150d00000006000400020001:150d000000050004020000|150e00000006000400000001:150e000000050004020000|150f00000006000200000001:150f00000003008202|151000000006000400010001:1510000000050004020043|151100000006000400030001:1511000000050004020000|151200000006000400000001:1512000000050004020000|151300000006000300010001:1513000000050003020000|15140000000a0072d1cacc2c0b026c9c:,15140000000300f201
