,source_text,target_text
518,02070000001200b63bc4bcb2741f95b998fddbc42d60f59f:020700000003003601|02080000000b00100000000204ffcfffff:020800000006001000000002|02090000000b00100000000204ffe2ffff:020900000006001000000002|020a00000006000300000002:020a00000007000304ffe2ffff|020b0000000a00c4218264309c50829e:,020b00000003004401
587,024c0000000b00100007000204ffd1ffff:024c00000003009002|024d00000006000300000002:024d00000007000304fffdffff|024e0000001a00c8764f7072aa31f662698b0b03e9bc84664de292805de04961:024e00000003004801|024f0000000b00100000000204fffdffff:024f00000006001000000002|025000000006000200000001:,02500000000400020100
1111,045900000006000200000001:04590000000400020100|045a00000006000300000002:045a00000007000304ffe0ffff|045b0000000b00100000000204002f0000:045b00000006001000000002|045c0000000b00100000000204ffdcffff:045c00000006001000000002|045d00000008000f002500040104:,045d00000003008f02
438,01b70000000a003a0a0cfe2720855b94:01b70000000300ba01|01b80000000b0010000000020400230000:01b800000006001000000002|01b900000006000300000002:01b90000000700030400230000|01ba00000012009454da750ae6679253c680500b62ba4757:01ba00000003001401|01bb00000006000200000001:,01bb0000000400020100
948,03b500000006000200000001:03b50000000400020100|03b60000000b00100000000204fff8ffff:03b600000006001000000002|03b700000006000200000001:03b70000000400020100|03b8000000060005002d0000:03b800000003008502|03b90000000b00100000000204fff7ffff:,03b900000006001000000002
273,01120000001200c64e73b4df0374e1582c00d45dfbc848e8:011200000003004601|011300000006000200210001:011300000003008202|011400000008000f00060004010f:011400000003008f02|01150000000b00100000000204fff1ffff:011500000006001000000002|01160000001200a3c5d55fc2cec237b0ecccaddcc519cd3d:,011600000003002301
926,039f00000006000300000002:039f0000000700030400090000|03a000000006000200000001:03a00000000400020100|03a100000008000f000b00040103:03a100000003008f02|03a20000001200d3fc0350974346aed2c0b4ce34387de9b6:03a200000003005301|03a300000006000300000002:,03a30000000700030400090000
384,018100000006000300000002:018100000007000304000f0000|018200000006000200000001:01820000000400020100|018300000006000300000002:018300000007000304000f0000|01840000001200e41ef146c0a844987d3919770864a3b5a8:018400000003006401|018500000006000300230001:,018500000003008302
630,02770000000a002a6458d4b512f92678:02770000000300aa01|027800000006000300000002:02780000000700030400080000|02790000000b0010000000020400070000:027900000006001000000002|027a000000060001002b0001:027a00000003008102|027b00000006000200000001:,027b0000000400020100
16,001100000006000300000002:001100000007000304fff2ffff|00120000001a00b005df9241c2d60a779e00c6f011033208a301a0d4f58ffdf7:001200000003003001|001300000006000200000001:00130000000400020100|001400000006000100030001:001400000003008102|001500000006000300270001:,001500000003008302
890,037b0000000a003de54851e5f72aa815:037b0000000300bd01|037c00000006000200000001:037c0000000400020100|037d00000006000200130001:037d00000003008202|037e00000006000300000002:037e0000000700030400060000|037f0000000b00100000000204ffd5ffff:,037f00000006001000000002
904,038900000006000300000002:03890000000700030400320000|038a00000006000300070001:038a00000003008302|038b00000006000300000002:038b0000000700030400320000|038c0000000b0010000000020400290000:038c00000006001000000002|038d0000001a0066c7a180e929612f53a3291f6024239d224a032e969c3eb6b8:,038d0000000300e601
560,023100000006000300000002:02310000000700030400040000|02320000000a00cf85074d7de74ec819:023200000003004f01|023300000006000200000001:02330000000400020100|02340000000b00100000000204ffe6ffff:023400000006001000000002|023500000006000400290001:,023500000003008402
1124,04660000000b00100000000204fff2ffff:046600000006001000000002|04670000001a0089e677d3571607a1a37781200931189d2ce208a9901b3b8fe6:046700000003000901|046800000006000300000002:046800000007000304fff2ffff|0469000000060005000f0000:046900000003008502|046a00000006000200000001:,046a0000000400020100
777,030a0000000b00100000000204fff3ffff:030a00000006001000000002|030b0000001a00ce9c44f4e2f081e7780ec9b4339fab178fafbd146216536734:030b00000003004e01|030c00000006000200000001:030c0000000400020100|030d00000006000300000002:030d00000007000304fff3ffff|030e0000001a00c82554d2eac24ccb712cba7292d84a74c8c771413f1aa0ec3e:,030e00000003004801
850,03530000000b00100000000204ffcfffff:035300000006001000000002|035400000006000400000001:0354000000050004020001|035500000006000200000001:03550000000400020100|035600000006000300000002:035600000007000304ffcfffff|03570000001200e9b0b0ba6d5a93ae655cd5224b1ce8188f:,035700000003006901
1131,046d00000006000200000001:046d0000000400020100|046e0000000b00100000000204fff6ffff:046e00000006001000000002|046f00000006000300000002:046f00000007000304fff6ffff|047000000006000300000002:047000000007000304fff6ffff|047100000006000200000001:,04710000000400020100
1021,03ff00000006000200000001:03ff0000000400020100|04000000000b00100000000204001e0000:040000000006001000000002|040100000006000300000002:040100000007000304001e0000|04020000000600060031000a:040200000003008602|040300000006000200000001:,04030000000400020100
665,029a0000001200686f498579154185f9cbe779097e36f049:029a0000000300e801|029b0000000b0010002200020400020000:029b00000003009002|029c00000006000200000001:029c0000000400020100|029d0000000b00100000000204000f0000:029d00000006001000000002|029e00000006000300000002:,029e00000007000304000f0000
580,0245000000060005001f0000:024500000003008502|02460000001a008cf1a45c4c6169c7273220fa86b98033a236bcc5961f998778:024600000003000c01|024700000006000200000001:02470000000400020100|024800000006000300000002:02480000000700030400060000|02490000000b00100000000204002c0000:,024900000006001000000002
213,00d600000012004f8d8ef65c12dc245b350ab28a4a5c5db1:00d60000000300cf01|00d700000006000200000001:00d70000000400020100|00d800000006000100210001:00d800000003008102|00d90000001a005ec5508a5cf615b45a1886f4f6e4d24d5e6cad8e0061301f93:00d90000000300de01|00da00000006000200000001:,00da0000000400020100
814,032f0000000600050027ff00:032f00000003008502|033000000006000300000002:03300000000700030400210000|03310000000b00100000000204001b0000:033100000006001000000002|033200000006000200000001:03320000000400020100|03330000001a006f19bfeb8a805b3567fdfcf9b6ff03cd2a2727bf9b48e087a9:,03330000000300ef01
461,01ce0000001a001c34dc00a4671e5b7e8caf0d920a08f4fd629551b96cfbc79f:01ce00000003009c01|01cf00000006000300000002:01cf00000007000304002b0000|01d000000006000400140001:01d000000003008402|01d10000000b00100000000204fff3ffff:01d100000006001000000002|01d200000006000300000002:,01d200000007000304fff3ffff
300,012d00000006000300000002:012d0000000700030400300000|012e00000006000200000001:012e0000000400020100|012f0000001a00f3d5cab1b4004c173ffa96ccf080e6fe192d8ac6d0725761ae:012f00000003007301|0130000000060001000f0001:013000000003008102|01310000000b00100000000204ffe1ffff:,013100000006001000000002
139,008c00000006000400000001:008c000000050004020001|008d0000000b0010000000020400250000:008d00000006001000000002|008e000000060003000b0001:008e00000003008302|008f00000006000200000001:008f0000000400020100|00900000000a004df99bf68ed37b5aa7:,00900000000300cd01
927,03a000000006000200000001:03a00000000400020100|03a100000008000f000b00040103:03a100000003008f02|03a20000001200d3fc0350974346aed2c0b4ce34387de9b6:03a200000003005301|03a300000006000300000002:03a30000000700030400090000|03a40000000b0010000000020400270000:,03a400000006001000000002
227,00e400000006000300000002:00e40000000700030400100000|00e50000000b00100000000204001c0000:00e500000006001000000002|00e60000001a00b0ae21c21dd3dfaf04214f4eba2fa08de8dd9171a4181b58ba:00e600000003003001|00e70000000b00100000000204ffe5ffff:00e700000006001000000002|00e80000000a00940bc79df61915ed86:,00e800000003001401
808,032900000006000300000002:03290000000700030400160000|032a00000006000300320001:032a00000003008302|032b0000000b0010000000020400210000:032b00000006001000000002|032c00000006000300000002:032c0000000700030400210000|032d00000006000200000001:,032d0000000400020100
208,00d10000000b0010000000020400000000:00d100000006001000000002|00d200000006000200000001:00d20000000400020100|00d300000008000f000a0004010b:00d300000003008f02|00d40000000b00100000000204000b0000:00d400000006001000000002|00d500000006000300000002:,00d500000007000304000b0000
554,022b00000006000300000002:022b0000000700030400190000|022c0000000b0010000000020400040000:022c00000006001000000002|022d00000006000200000001:022d0000000400020100|022e00000006000300000002:022e0000000700030400040000|022f00000006000100300001:,022f00000003008102
1157,04870000000b00100000000204002a0000:048700000006001000000002|048800000006000300000002:048800000007000304002a0000|048900000006000300170001:048900000003008302|048a00000006000200000001:048a0000000400020100|048b0000000b00100000000204ffffffff:,048b00000006001000000002
668,029d0000000b00100000000204000f0000:029d00000006001000000002|029e00000006000300000002:029e00000007000304000f0000|029f0000001200e1e5627dadbf16d10d1d182536505c24f7:029f00000003006101|02a000000006000300000002:02a000000007000304000f0000|02a10000000600060003002c:,02a100000003008602
278,011700000006000300000002:011700000007000304fff1ffff|011800000006000200000001:01180000000400020100|011900000006000300000002:011900000007000304fff1ffff|011a0000000b0010000000020400270000:011a00000006001000000002|011b0000000a00fc879b15e50b7b24b9:,011b00000003007c01
566,02370000000b0010000000020400110000:023700000006001000000002|023800000006000300000002:02380000000700030400110000|023900000006000400090001:023900000003008402|023a00000006000200000001:023a0000000400020100|023b00000006000300000002:,023b0000000700030400110000
221,00de00000006000200000001:00de0000000400020100|00df000000120033956a2641d7a99012c97a48c7ce9fab6e:00df0000000300b301|00e000000006000300000002:00e00000000700030400100000|00e100000006000100180001:00e100000003008102|00e200000006000400210001:,00e200000003008402
1194,04ac000000120042c15c09077e66e4f474b1ff4dd15ddf87:04ac0000000300c201|04ad00000006000400090001:04ad00000003008402|04ae00000006000200000001:04ae0000000400020100|04af0000000b00100000000204ffd9ffff:04af00000006001000000002|04b000000006000300000002:,04b000000007000304ffd9ffff
556,022d00000006000200000001:022d0000000400020100|022e00000006000300000002:022e0000000700030400040000|022f00000006000100300001:022f00000003008102|02300000001a007c5e701ac94c3e29676db6fbf421893778d0708d118d5fc774:02300000000300fc01|023100000006000300000002:,02310000000700030400040000
1114,045c0000000b00100000000204ffdcffff:045c00000006001000000002|045d00000008000f002500040104:045d00000003008f02|045e00000006000200000001:045e0000000400020100|045f00000006000300000002:045f00000007000304ffdcffff|04600000001a00e99ddaaec1fb445e0a29d5445b0b1c2bb6f0a826cc2b844e44:,046000000003006901
435,01b400000006000200000001:01b40000000400020100|01b500000006000600270027:01b500000003008602|01b600000006000300000002:01b600000007000304ffdfffff|01b70000000a003a0a0cfe2720855b94:01b70000000300ba01|01b80000000b0010000000020400230000:,01b800000006001000000002
1070,04300000000a001eadf205302efe1b6e:043000000003009e01|0431000000060002000c0001:043100000003008202|043200000006000200000001:04320000000400020100|043300000006000300000002:04330000000700030400200000|043400000006000200000001:,04340000000400020100
354,016300000006000200000001:01630000000400020100|016400000006000300000002:016400000007000304001f0000|01650000000b00100000000204000a0000:016500000006001000000002|0166000000060004000e0001:016600000003008402|016700000006000200000001:,01670000000400020100
576,02410000000b0010000000020400060000:024100000006001000000002|024200000006000300000002:02420000000700030400060000|02430000000a001b71eedfc14149513b:024300000003009b01|024400000006000200000001:02440000000400020100|0245000000060005001f0000:,024500000003008502
660,029500000006000300000002:02950000000700030400170000|02960000000b00100000000204fffaffff:029600000006001000000002|029700000006000200000001:02970000000400020100|0298000000060005002fff00:029800000003008502|02990000000a00c6bba3e36794e905d7:,029900000003004601
122,007b00000006000200000001:007b0000000400020100|007c0000000b00100000000204ffe8ffff:007c00000006001000000002|007d0000000a00a2e0814496f215f314:007d00000003002201|007e0000000a00f604d34a504d9dab1c:007e00000003007601|007f0000000b0010000000020400100000:,007f00000006001000000002
284,011d00000006000200000001:011d0000000400020100|011e0000000b0010000000020400110000:011e00000006001000000002|011f000000060006001e0032:011f00000003008602|012000000006000300000002:01200000000700030400110000|01210000001a009624495f5084fb9e98a2e7f5f728854bf8301291a637dbc0ec:,012100000003001601
170,00ab00000006000200000001:00ab0000000400020100|00ac000000060006002b0018:00ac00000003008602|00ad0000000b00100000000204fff2ffff:00ad00000006001000000002|00ae00000006000300000002:00ae00000007000304fff2ffff|00af000000120073e5e3a36c92f7b06edc0352a85e950073:,00af0000000300f301
280,011900000006000300000002:011900000007000304fff1ffff|011a0000000b0010000000020400270000:011a00000006001000000002|011b0000000a00fc879b15e50b7b24b9:011b00000003007c01|011c0000000b00100015000204000f0000:011c00000003009002|011d00000006000200000001:,011d0000000400020100
108,006d00000006000300000002:006d00000007000304ffddffff|006e00000008000f001c0004010a:006e00000003008f02|006f00000006000300210001:006f00000003008302|007000000006000200000001:00700000000400020100|00710000001200d540dd1c74aaf7d75d99f5807997fae9c0:,007100000003005501
260,010500000006000200000001:01050000000400020100|010600000006000200080001:010600000003008202|010700000006000300000002:010700000007000304ffd0ffff|0108000000120086d8d0cdc08eb638a8cbe3119dfb11a155:010800000003000601|01090000000b0010000000020400140000:,010900000006001000000002
114,007300000006000300000002:007300000007000304ffefffff|00740000000b0010000800020400210000:007400000003009002|007500000006000300000002:007500000007000304ffefffff|00760000000b00100000000204ffd3ffff:007600000006001000000002|007700000006000200000001:,00770000000400020100
713,02ca00000006000300000002:02ca00000007000304002e0000|02cb0000000b0010000000020400120000:02cb00000006001000000002|02cc00000008000f001700040104:02cc00000003008f02|02cd00000006000300000002:02cd0000000700030400120000|02ce00000006000200000001:,02ce0000000400020100
679,02a80000000b00100000000204ffe5ffff:02a800000006001000000002|02a900000006000600110026:02a900000003008602|02aa0000000a00ca665bd9cff657380d:02aa00000003004a01|02ab00000006000300000002:02ab00000007000304ffe5ffff|02ac00000006000200000001:,02ac0000000400020100
1012,03f600000006000200000001:03f60000000400020100|03f700000006000300000002:03f700000007000304ffd3ffff|03f80000000b00100000000204001d0000:03f800000006001000000002|03f90000000b0010002e00020400280000:03f900000003009002|03fa0000000a00dba7d9b56e758d4fd2:,03fa00000003005b01
893,037e00000006000300000002:037e0000000700030400060000|037f0000000b00100000000204ffd5ffff:037f00000006001000000002|03800000000b00100000000204fff0ffff:038000000006001000000002|038100000006000200000001:03810000000400020100|038200000006000300000002:,038200000007000304fff0ffff
689,02b200000008000f002d0004010a:02b200000003008f02|02b300000006000300100001:02b300000003008302|02b400000006000300000002:02b400000007000304ffe1ffff|02b50000000b0010000000020400110000:02b500000006001000000002|02b600000006000200000001:,02b60000000400020100
1104,045200000006000200000001:04520000000400020100|04530000000b00100000000204ffe0ffff:045300000006001000000002|045400000006000300000002:045400000007000304ffe0ffff|04550000000a00dcfa2d83deb46c2a94:045500000003005c01|045600000006000300140001:,045600000003008302
782,030f0000000b00100000000204fff1ffff:030f00000006001000000002|031000000008000f00140004010e:031000000003008f02|031100000006000200000001:03110000000400020100|031200000008000f001d00040103:031200000003008f02|031300000006000200000001:,03130000000400020100
595,025400000006000200000001:02540000000400020100|02550000000b0010000000020400170000:025500000006001000000002|0256000000060001001d0001:025600000003008102|025700000012005e6b05d1519db736bbcb945e998f67ea74:02570000000300de01|025800000006000300000002:,02580000000700030400170000
666,029b0000000b0010002200020400020000:029b00000003009002|029c00000006000200000001:029c0000000400020100|029d0000000b00100000000204000f0000:029d00000006001000000002|029e00000006000300000002:029e00000007000304000f0000|029f0000001200e1e5627dadbf16d10d1d182536505c24f7:,029f00000003006101
94,005f00000006000300000002:005f00000007000304ffd9ffff|006000000006000300000002:006000000007000304ffd9ffff|006100000012003af3c202904e2cbaf6f5af4be0ae068d42:00610000000300ba01|00620000000600050018ff00:006200000003008502|006300000006000200000001:,00630000000400020100
1172,04960000000b00100000000204001f0000:049600000006001000000002|04970000001200b699e22fa30492d1f35b93ea9fd5d01771:049700000003003601|049800000006000200060001:049800000003008202|04990000000b00100000000204ffdbffff:049900000006001000000002|049a00000006000200000001:,049a0000000400020100
486,01e700000012006f92ba245fa55f980a91ff6380354198f8:01e70000000300ef01|01e800000006000200000001:01e80000000400020100|01e900000006000300000002:01e900000007000304ffd8ffff|01ea00000006000200100001:01ea00000003008202|01eb0000001a0026f838f0bdff83a6485c5b6eb4cbc59bf58f38d76b68b3fa9f:,01eb0000000300a601
815,033000000006000300000002:03300000000700030400210000|03310000000b00100000000204001b0000:033100000006001000000002|033200000006000200000001:03320000000400020100|03330000001a006f19bfeb8a805b3567fdfcf9b6ff03cd2a2727bf9b48e087a9:03330000000300ef01|033400000006000400100001:,033400000003008402
651,028c00000006000200000001:028c0000000400020100|028d0000000a00497491901c02d8e191:028d0000000300c901|028e00000006000300000002:028e0000000700030400200000|028f0000000b00100000000204ffe5ffff:028f00000006001000000002|029000000006000300000002:,029000000007000304ffe5ffff
338,015300000006000300210001:015300000003008302|01540000001a006af2173d28553a83564637105f64b7447756f58d1c8c3a0e94:01540000000300ea01|015500000006000200000001:01550000000400020100|015600000006000300000002:01560000000700030400150000|01570000001a0089c95cdf4152f35a933a842eb9af23eb73a2cdc0cbf21fd0f7:,015700000003000901
596,02550000000b0010000000020400170000:025500000006001000000002|0256000000060001001d0001:025600000003008102|025700000012005e6b05d1519db736bbcb945e998f67ea74:02570000000300de01|025800000006000300000002:02580000000700030400170000|02590000001a00502ee54cc6d1d6a6899ec66e1e377ae33440db77b3d45b1f44:,02590000000300d001
698,02bb00000006000300000002:02bb00000007000304ffd4ffff|02bc00000006000200000001:02bc0000000400020100|02bd0000000a009fc06d58f03f4b85df:02bd00000003001f01|02be00000006000200000001:02be0000000400020100|02bf00000006000300000002:,02bf00000007000304ffd4ffff
1188,04a60000001200d2f073ba76b16c33c4c7078986862e14a3:04a600000003005201|04a700000008000f00110004010a:04a700000003008f02|04a800000006000200000001:04a80000000400020100|04a90000000a003b967976c3cc4f0911:04a90000000300bb01|04aa0000000b0010000000020400320000:,04aa00000006001000000002
797,031e0000000b00100000000204fff3ffff:031e00000006001000000002|031f0000000a001ea319056af421f289:031f00000003009e01|032000000006000300000002:032000000007000304fff3ffff|032100000008000f000700040103:032100000003008f02|03220000001a004b408b4c9cb4d3c00ed6a3c7a6bb00efa4459db2892091208b:,03220000000300cb01
941,03ae0000001200531149341ece2b61bf188e85c211dd9a15:03ae0000000300d301|03af0000000b0010000000020400320000:03af00000006001000000002|03b0000000060003000d0001:03b000000003008302|03b100000006000200000001:03b10000000400020100|03b200000006000400140001:,03b200000003008402
1085,043f0000001a00debe1db2bc90e5f8656712d93256d72bdcbbd7122969260e10:043f00000003005e01|044000000006000300000002:044000000007000304ffcfffff|04410000000b00100000000204ffd8ffff:044100000006001000000002|044200000006000200000001:04420000000400020100|04430000000b0010000000020400150000:,044300000006001000000002
293,01260000000b0010002f000204ffdbffff:012600000003009002|012700000006000200000001:01270000000400020100|012800000008000f000e0004010e:012800000003008f02|01290000000b0010000000020400300000:012900000006001000000002|012a0000001200eb85abac65c63baefbbb2a0dccd85132f4:,012a00000003006b01
140,008d0000000b0010000000020400250000:008d00000006001000000002|008e000000060003000b0001:008e00000003008302|008f00000006000200000001:008f0000000400020100|00900000000a004df99bf68ed37b5aa7:00900000000300cd01|009100000006000300000002:,00910000000700030400250000
216,00d90000001a005ec5508a5cf615b45a1886f4f6e4d24d5e6cad8e0061301f93:00d90000000300de01|00da00000006000200000001:00da0000000400020100|00db00000006000300000002:00db00000007000304000b0000|00dc0000000b00100000000204fffaffff:00dc00000006001000000002|00dd0000000b0010000000020400100000:,00dd00000006001000000002
937,03aa00000006000200000001:03aa0000000400020100|03ab00000006000300000002:03ab00000007000304fffaffff|03ac0000001a0053bc6aa723ad0981091cea33e00ce2c771593f66d2a82e4753:03ac0000000300d301|03ad00000006000300000002:03ad00000007000304fffaffff|03ae0000001200531149341ece2b61bf188e85c211dd9a15:,03ae0000000300d301
