,source_text,target_text
24,001900000006000200010001:001900000003008204|001a00000006000300020001:,001a00000003008304
895,038000000006000200010001:038000000003008204|038100000006000200010001:,038100000003008204
1454,05af00000006000200000001:05af00000003008204|05b000000006000500000000:,05b000000003008504
2086,082700000006000200010001:082700000003008204|08280000000600060029002c:,082800000003008604
1466,05bb00000006000500000000:05bb00000003008504|05bc00000006000200010001:,05bc00000003008204
287,012000000006000200000001:012000000003008204|012100000006000600000052:,012100000003008604
2087,08280000000600060029002c:082800000003008604|08290000000600050000ff00:,082900000003008504
1696,06a100000006000200000001:06a100000003008204|06a200000006000200010001:,06a200000003008204
1382,056700000006000300000001:056700000003008304|056800000006000500000000:,056800000003008504
162,00a30000000600050000ff00:00a300000003008504|00a4000000060002000e0001:,00a400000003008204
424,01a900000006000300000001:01a900000003008304|01aa00000006000600000043:,01aa00000003008604
1846,073700000006000200000001:073700000003008204|073800000006000300000001:,073800000003008304
2189,088e00000006000200010001:088e00000003008204|088f00000006000200070001:,088f00000003008204
251,00fc00000012005531e3ca064fea1e9a364b6161ae0be9c2:00fc0000000300d501|00fd00000006000300000001:,00fd00000003008304
2159,08700000000600050000ff00:087000000003008504|087100000006000300000001:,087100000003008304
1482,05cb00000006000300000001:05cb00000003008304|05cc0000000600050000ff00:,05cc00000003008504
469,01d600000006000500000000:01d600000003008504|01d7000000060002000f0001:,01d700000003008204
464,01d10000001a00a107e123dd92c611d6f189eec58ebbd241254428c0987e8b2d:01d10000000300a101|01d20000000600050000ff00:,01d200000003008504
1341,053e00000006000600000036:053e00000003008604|053f00000006000200000001:,053f00000003008204
1299,051400000006000200010001:051400000003008204|051500000006000300000001:,051500000003008304
727,02d800000006000200000001:02d800000003008204|02d9000000120045da401c30571cc301d32af45fc594556e:,02d90000000300c501
652,028d00000006000600000062:028d00000003008604|028e00000012009e495ec48b6ba5d3b0ba2dda2fb8feb057:,028e00000003009e01
734,02df00000006000200000001:02df00000003008204|02e000000006000300000001:,02e000000003008304
2085,082600000006000300000001:082600000003008304|082700000006000200010001:,082700000003008204
1268,04f500000006000200010001:04f500000003008204|04f600000006000600000004:,04f600000003008604
2249,08ca000000060005002a0000:08ca00000003008504|08cb0000000600060000002d:,08cb00000003008604
2286,08ef00000006000200010001:08ef00000003008204|08f00000001a001da6a3574f591685360f14440aa436abf6eeb37fa4813f5490:,08f000000003009d01
461,01ce0000001a00c98d1053da51ea29543c69251ebee337efbdb0d9fe8d90918a:01ce0000000300c901|01cf00000006000300000001:,01cf00000003008304
156,009d00000006000200010001:009d00000003008204|009e00000006000600000004:,009e00000003008604
2163,087400000006000300000001:087400000003008304|087500000006000500000000:,087500000003008504
2219,08ac00000006000300000001:08ac00000003008304|08ad00000006000200010001:,08ad00000003008204
1048,041900000006000200010001:041900000003008204|041a00000006000600000043:,041a00000003008604
205,00ce0000000600050005ff00:00ce00000003008504|00cf00000006000500000000:,00cf00000003008504
168,00a900000006000200000001:00a900000003008204|00aa00000006000300000001:,00aa00000003008304
2055,080800000006000300000001:080800000003008304|08090000000a00ee04cabedf5493789e:,08090000000300ee01
294,012700000006000300000001:012700000003008304|012800000006000600000038:,012800000003008604
1469,05be00000006000300000001:05be00000003008304|05bf00000006000300000001:,05bf00000003008304
2036,07f5000000120047bebf6b1098d58b8c84494b7d12667e74:07f50000000300c701|07f600000006000200000001:,07f600000003008204
1630,065f00000006000300000001:065f00000003008304|0660000000120041093a330137013b1320315c6153a3d309:,06600000000300c101
953,03ba0000000600060000002e:03ba00000003008604|03bb00000006000600320001:,03bb00000003008604
410,019b0000000a007a02a5f75850244141:019b0000000300fa01|019c000000060002000f0001:,019c00000003008204
1255,04e80000000a00568054e61c37e5ed46:04e80000000300d601|04e90000000600060000003f:,04e900000003008604
1612,064d00000006000300000001:064d00000003008304|064e00000006000200010001:,064e00000003008204
2147,086400000006000200000001:086400000003008204|086500000006000200010001:,086500000003008204
412,019d00000006000200010001:019d00000003008204|019e00000006000300120001:,019e00000003008304
1936,079100000006000300220001:079100000003008304|079200000006000200000001:,079200000003008204
909,038e00000006000300000001:038e00000003008304|038f00000006000500000000:,038f00000003008504
347,015c0000000600050006ff00:015c00000003008504|015d00000006000200010001:,015d00000003008204
576,02410000001200d8a5de1fbecdd09e50ad45d11f693c8d65:02410000000300d801|024200000006000500000000:,024200000003008504
665,029a00000006000200000001:029a00000003008204|029b0000000600060028003d:,029b00000003008604
1488,05d100000006000600000036:05d100000003008604|05d200000006000300000001:,05d200000003008304
1849,073a00000006000200010001:073a00000003008204|073b0000000600050000ff00:,073b00000003008504
2248,08c900000006000300000001:08c900000003008304|08ca000000060005002a0000:,08ca00000003008504
828,033d00000006000300000001:033d00000003008304|033e00000006000300100001:,033e00000003008304
1204,04b500000006000600000018:04b500000003008604|04b600000006000300000001:,04b600000003008304
1538,06030000001a00b0cca45cfdd59b1dafee31a9ce0dfec6078eeec877c4d2f9c5:06030000000300b001|060400000006000300000001:,060400000003008304
1185,04a200000012006e94bf8d16c817be029403cae60ab1c3fa:04a20000000300ee01|04a300000006000200000001:,04a300000003008204
2116,08450000001a0062e2ae63c3b85720bf37f0e34ef6ddb2aa32f151cef5e09f64:08450000000300e201|084600000006000600000044:,084600000003008604
1586,063300000006000200010001:063300000003008204|063400000012006908a8e921de5c2ecdf145fef5947406d1:,06340000000300e901
962,03c300000006000200010001:03c300000003008204|03c40000000600050024ff00:,03c400000003008504
1582,062f00000006000200000001:062f00000003008204|063000000006000600000016:,063000000003008604
1614,064f00000006000600000063:064f00000003008604|065000000006000200000001:,065000000003008204
305,01320000001a001ea3cd41cbab4e060dfbf1653ebb8eb5f4130dfe0d6a11053d:013200000003009e01|013300000006000300000001:,013300000003008304
2371,094400000006000600000057:094400000003008604|09450000000a005e6a81217bb9b953b6:,09450000000300de01
236,00ed0000001a0032074f5b7650e57c152b654e2243742ef2b5a5a4af7336c3cb:00ed0000000300b201|00ee00000006000200010001:,00ee00000003008204
1822,071f00000006000200010001:071f00000003008204|07200000001a00dbdb854bd3ccaa833a4f152118053b63cb39568e3defbb6415:,07200000000300db01
1413,058600000006000300060001:058600000003008304|05870000000a00f6d858f93c8fff220b:,05870000000300f601
226,00e300000006000200010001:00e300000003008204|00e400000006000600000045:,00e400000003008604
1507,05e400000006000600000058:05e400000003008604|05e50000000600050000ff00:,05e500000003008504
2233,08ba0000001a0077579888045c7f40383509e1031ebf9f5abb2cee384d6c3a7a:08ba0000000300f701|08bb00000006000200000001:,08bb00000003008204
1082,043b00000006000200000001:043b00000003008204|043c000000060005000bff00:,043c00000003008504
1542,06070000001a003a922c7eeed76ff1b130d8dab5ca6768db3d39892ff1e45314:06070000000300ba01|060800000006000300000001:,060800000003008304
1190,04a700000006000600030051:04a700000003008604|04a800000006000500000000:,04a800000003008504
1806,070f0000001a00e23716d49c6554f865e411f64f7031388e8bd482ee1132aea4:070f0000000300e201|071000000006000200010001:,071000000003008204
199,00c800000006000200000001:00c800000003008204|00c900000006000300000001:,00c900000003008304
448,01c100000006000300000001:01c100000003008304|01c200000012006fa819b20f64733aabb80b5dc984639013:,01c20000000300ef01
339,01540000000600050020ff00:015400000003008504|015500000006000200000001:,015500000003008204
1081,043a0000000600060000005d:043a00000003008604|043b00000006000200000001:,043b00000003008204
1763,06e400000006000500000000:06e400000003008504|06e50000001a0064b36b979b245ae3a238e496cc7ca0b415aac5b8ce1096fd45:,06e50000000300e401
2175,08800000000600050000ff00:088000000003008504|088100000006000200050001:,088100000003008204
777,030a00000006000300000001:030a00000003008304|030b00000006000200010001:,030b00000003008204
1175,049800000006000600000020:049800000003008604|049900000006000500000000:,049900000003008504
216,00d900000006000300000001:00d900000003008304|00da00000006000200010001:,00da00000003008204
724,02d500000012005ec1c7794531bea0bc6d9a308bf78166dc:02d50000000300de01|02d600000006000200010001:,02d600000003008204
203,00cc00000006000200010001:00cc00000003008204|00cd0000000a00b58d901a2e41d28ff5:,00cd0000000300b501
2303,09000000001a00ae93b592b13d1302eae28df0a20b2cbe9db6604152f9c5d52d:09000000000300ae01|090100000006000300000001:,090100000003008304
2262,08d700000006000200000001:08d700000003008204|08d800000006000600000013:,08d800000003008604
917,039600000006000300000001:039600000003008304|039700000006000200000001:,039700000003008204
784,031100000006000200000001:031100000003008204|031200000006000200010001:,031200000003008204
2081,08220000000a009b1f5aa5dd81cca313:082200000003009b01|08230000000600050000ff00:,082300000003008504
563,023400000006000200000001:023400000003008204|023500000006000200010001:,023500000003008204
1267,04f400000006000500000000:04f400000003008504|04f500000006000200010001:,04f500000003008204
1674,068b00000006000200010001:068b00000003008204|068c00000006000200000001:,068c00000003008204
298,012b0000000600060003005e:012b00000003008604|012c0000001200c3092ad493b9070a1343834bde40d4b3eb:,012c0000000300c301
188,00bd00000006000300000001:00bd00000003008304|00be00000006000300000001:,00be00000003008304
1019,03fc0000000600060000005b:03fc00000003008604|03fd00000006000300000001:,03fd00000003008304
970,03cb00000006000200000001:03cb00000003008204|03cc00000006000500270000:,03cc00000003008504
49,003200000006000600070058:003200000003008604|003300000006000300000001:,003300000003008304
575,024000000006000200000001:024000000003008204|02410000001200d8a5de1fbecdd09e50ad45d11f693c8d65:,02410000000300d801
1755,06dc00000006000200010001:06dc00000003008204|06dd0000000600060000003f:,06dd00000003008604
1893,07660000000600050000ff00:076600000003008504|076700000006000200000001:,076700000003008204
1729,06c200000006000600000009:06c200000003008604|06c300000006000500000000:,06c300000003008504
1459,05b4000000120087791c8d77cbbd300c8fa7c00a79eaf731:05b400000003008701|05b50000000600050000ff00:,05b500000003008504
93,005e00000006000300000001:005e00000003008304|005f00000006000200000001:,005f00000003008204
2338,092300000006000500000000:092300000003008504|09240000000600060000001c:,092400000003008604
1611,064c0000000a00469e921b95205a6080:064c0000000300c601|064d00000006000300000001:,064d00000003008304
260,01050000000600050000ff00:010500000003008504|010600000006000200010001:,010600000003008204
246,00f7000000060003000e0001:00f700000003008304|00f800000006000200010001:,00f800000003008204
1042,041300000006000300000001:041300000003008304|04140000000a0098b4a98fba1664873a:,041400000003009801
1218,04c300000006000200000001:04c300000003008204|04c40000000600060000005c:,04c400000003008604
2000,07d100000006000300000001:07d100000003008304|07d20000000600060000005f:,07d200000003008604
1285,050600000006000500000000:050600000003008504|050700000006000300290001:,050700000003008304
25,001a00000006000300020001:001a00000003008304|001b0000001200a70a7174cac0456496dff86516257349ab:,001b0000000300a701
1783,06f800000006000300000001:06f800000003008304|06f90000000600060000002a:,06f900000003008604
1408,05810000000a0064f00e5afbb7bed8e8:05810000000300e401|058200000006000200000001:,058200000003008204
622,026f00000006000200000001:026f00000003008204|02700000000600060000002e:,027000000003008604
407,019800000006000300000001:019800000003008304|019900000006000200000001:,019900000003008204
1196,04ad00000006000200010001:04ad00000003008204|04ae00000006000500000000:,04ae00000003008504
1716,06b500000006000200010001:06b500000003008204|06b600000006000300070001:,06b600000003008304
2213,08a600000006000200010001:08a600000003008204|08a700000006000200040001:,08a700000003008204
2158,086f00000006000300230001:086f00000003008304|08700000000600050000ff00:,087000000003008504
1471,05c000000006000600000059:05c000000003008604|05c100000006000200010001:,05c100000003008204
738,02e3000000060006001f0029:02e300000003008604|02e400000006000600000026:,02e400000003008604
1836,072d00000006000500000000:072d00000003008504|072e00000006000200000001:,072e00000003008204
22,001700000006000600000030:001700000003008604|001800000006000200000001:,001800000003008204
2176,088100000006000200050001:088100000003008204|088200000006000300000001:,088200000003008304
1464,05b900000006000600000001:05b900000003008604|05ba00000006000200000001:,05ba00000003008204
1030,040700000006000200000001:040700000003008204|040800000006000200010001:,040800000003008204
2191,089000000006000500210000:089000000003008504|08910000000600050000ff00:,089100000003008504
2104,083900000006000600000022:083900000003008604|083a00000006000200000001:,083a00000003008204
901,038600000006000500000000:038600000003008504|03870000001a006987010a0aa7fbaf1825947b3c02954711ad35036f5472a903:,03870000000300e901
352,01610000001200bea0d374a94afd0b4df3db1cf1c3858575:01610000000300be01|016200000006000300000001:,016200000003008304
1921,078200000006000600000005:078200000003008604|078300000006000500000000:,078300000003008504
1322,052b0000000a009c4b44dd1b9dec5d06:052b00000003009c01|052c0000000600050000ff00:,052c00000003008504
972,03cd00000006000200010001:03cd00000003008204|03ce00000006000200000001:,03ce00000003008204
999,03e800000006000600000036:03e800000003008604|03e900000006000200000001:,03e900000003008204
1143,047800000006000600000034:047800000003008604|04790000001a00602620d05eb8ef105a77b7d9bdc5e683c99ae121294042257b:,04790000000300e001
620,026d00000006000300000001:026d00000003008304|026e0000001200677edab4d8d4c8099652f0c7803abe5271:,026e0000000300e701
664,029900000006000200010001:029900000003008204|029a00000006000200000001:,029a00000003008204
907,038c00000006000200010001:038c00000003008204|038d0000001200d7d59884ba529ecf5dcf818a7a27ce61a3:,038d0000000300d701
1987,07c400000006000200010001:07c400000003008204|07c50000000600060021000b:,07c500000003008604
1861,07460000000600060000002d:074600000003008604|0747000000060005001cff00:,074700000003008504
1776,06f10000000a0061a313881ce5a0ca68:06f10000000300e101|06f200000006000300000001:,06f200000003008304
2043,07fc0000000600050000ff00:07fc00000003008504|07fd00000012009fe82b6f1b6640a5906e529efb0c748c0f:,07fd00000003009f01
1779,06f400000006000500000000:06f400000003008504|06f50000001a00e4541b9d5e5d4392d9794746c5a6ef49b53a99bd3a7330b516:,06f50000000300e401
484,01e500000006000300000001:01e500000003008304|01e600000006000200010001:,01e600000003008204
835,034400000006000600000015:034400000003008604|034500000006000300000001:,034500000003008304
499,01f400000006000600000009:01f400000003008604|01f500000006000300270001:,01f500000003008304
1010,03f30000000600060000002c:03f300000003008604|03f400000006000300230001:,03f400000003008304
265,010a00000006000300000001:010a00000003008304|010b00000006000200000001:,010b00000003008204
2057,080a0000000600050000ff00:080a00000003008504|080b00000006000600000008:,080b00000003008604
1902,076f00000006000200010001:076f00000003008204|0770000000060005001e0000:,077000000003008504
1219,04c40000000600060000005c:04c400000003008604|04c5000000060003002a0001:,04c500000003008304
936,03a900000006000500000000:03a900000003008504|03aa00000006000600000043:,03aa00000003008604
1,00020000001a0024719b91e0850e9141ddb58dcc1d98b59914f8036130137054:00020000000300a401|000300000006000300000001:,000300000003008304
867,036400000006000300240001:036400000003008304|03650000000600050000ff00:,036500000003008504
249,00fa00000006000300000001:00fa00000003008304|00fb00000006000600000005:,00fb00000003008604
2331,091c00000006000200000001:091c00000003008204|091d0000000600050000ff00:,091d00000003008504
405,0196000000120070bb84b8ef3c1d5ab6013f0712040d89c7:01960000000300f001|019700000006000600000048:,019700000003008604
1581,062e00000006000300000001:062e00000003008304|062f00000006000200000001:,062f00000003008204
1289,050a00000006000500000000:050a00000003008504|050b00000006000200010001:,050b00000003008204
127,008000000006000300000001:008000000003008304|008100000006000200010001:,008100000003008204
1439,05a000000006000300000001:05a000000003008304|05a100000006000200010001:,05a100000003008204
713,02ca00000006000300000001:02ca00000003008304|02cb0000000a00557e81922efb0e7b09:,02cb0000000300d501
175,00b000000012005fb571708fccff5ce11206280c05cd3387:00b00000000300df01|00b10000000600060000003f:,00b100000003008604
1618,065300000006000200000001:065300000003008204|06540000000600050000ff00:,065400000003008504
70,004700000006000200010001:004700000003008204|004800000006000200000001:,004800000003008204
821,03360000000600050000ff00:033600000003008504|033700000006000300000001:,033700000003008304
1038,040f0000000a002907de28f3f4769a35:040f0000000300a901|041000000006000200010001:,041000000003008204
946,03b300000006000500000000:03b300000003008504|03b400000006000200010001:,03b400000003008204
2290,08f300000006000600000013:08f300000003008604|08f400000006000200010001:,08f400000003008204
422,01a7000000060005002cff00:01a700000003008504|01a800000006000200010001:,01a800000003008204
2118,08470000000600050000ff00:084700000003008504|084800000006000300000001:,084800000003008304
46,002f00000006000600000026:002f00000003008604|003000000006000300090001:,003000000003008304
1266,04f300000006000500000000:04f300000003008504|04f400000006000500000000:,04f400000003008504
434,01b30000000600050013ff00:01b300000003008504|01b400000006000200010001:,01b400000003008204
1395,057400000006000200280001:057400000003008204|057500000006000200000001:,057500000003008204
513,02020000000600060000005d:020200000003008604|020300000006000200000001:,020300000003008204
10,000b0000000600060020005a:000b00000003008604|000c0000000600050000ff00:,000c00000003008504
1297,051200000006000200000001:051200000003008204|05130000001a00da3844b8f005ffc10a233bcbb5c602ef57413066ef0b17adad:,05130000000300da01
1318,052700000006000200000001:052700000003008204|052800000006000300000001:,052800000003008304
2068,081500000006000200010001:081500000003008204|08160000000600050004ff00:,081600000003008504
679,02a800000006000200010001:02a800000003008204|02a900000006000200000001:,02a900000003008204
2367,094000000006000300000001:094000000003008304|094100000006000200220001:,094100000003008204
1974,07b700000006000200010001:07b700000003008204|07b80000000600050011ff00:,07b800000003008504
219,00dc00000006000600000061:00dc00000003008604|00dd0000000a00443baa3113f421113a:,00dd0000000300c401
1771,06ec000000060005002d0000:06ec00000003008504|06ed00000006000200010001:,06ed00000003008204
1694,069f0000000a0099f8cc02bae683efd3:069f00000003009901|06a000000006000600000049:,06a000000003008604
2309,090600000006000200010001:090600000003008204|090700000006000500060000:,090700000003008504
715,02cc0000000600050000ff00:02cc00000003008504|02cd00000006000300000001:,02cd00000003008304
1040,041100000006000500000000:041100000003008504|04120000000600050029ff00:,041200000003008504
1062,042700000006000500000000:042700000003008504|042800000006000600000053:,042800000003008604
82,00530000000a00cfe3d347f0a8043012:00530000000300cf01|005400000006000200010001:,005400000003008204
609,026200000006000300000001:026200000003008304|026300000006000600000035:,026300000003008604
1982,07bf00000006000600000003:07bf00000003008604|07c000000006000300000001:,07c000000003008304
2181,08860000000600050000ff00:088600000003008504|088700000006000200100001:,088700000003008204
1500,05dd0000000600050000ff00:05dd00000003008504|05de00000006000200000001:,05de00000003008204
300,012d00000006000200010001:012d00000003008204|012e0000000600050000ff00:,012e00000003008504
2324,09150000000600050000ff00:091500000003008504|091600000006000300000001:,091600000003008304
241,00f20000001200cb5669b08d9fb75e04aa027f91e32de13a:00f20000000300cb01|00f300000006000200000001:,00f300000003008204
2299,08fc00000006000600000049:08fc00000003008604|08fd00000006000200010001:,08fd00000003008204
932,03a50000001200b525bb65c755d0e82313253741d64adeac:03a50000000300b501|03a60000000600050006ff00:,03a600000003008504
1669,0686000000060002001d0001:068600000003008204|06870000000600050000ff00:,068700000003008504
1387,056c00000006000200000001:056c00000003008204|056d00000006000200010001:,056d00000003008204
1368,055900000006000500000000:055900000003008504|055a0000001a00dd8b62ccd941e074bfbf7087622812d3f7c38c780a52398a84:,055a0000000300dd01
1560,061900000006000300320001:061900000003008304|061a00000006000500000000:,061a00000003008504
842,034b0000000600050004ff00:034b00000003008504|034c00000006000200000001:,034c00000003008204
