,source_text,target_text
1124,046500000006000300000001,0465000000050003020011
584,024900000008000f00110004010f,024900000003008f02
117,007600000006000300000001,0076000000050003020005
261,010600000006000400000002,0106000000070004045df53f7f
499,01f40000000a00772e9616bbb83a1aa4,01f40000000300f701
864,036100000012002fe0199bee6df179c8104a129876b7b6b2,03610000000300af01
1007,03f000000006000600000012,03f000000006000600000012
645,028600000006000400000002,028600000007000404fffa3f7f
986,03db000000060003001c0001,03db00000003008302
501,01f600000008000f00040004010b,01f600000003008f02
14,000f00000006000400000002,000f000000070004047bea3f61
