,source_text,target_text
293,012600000006000600010045:012600000006000600010045|012700000006000300020001:012700000005000302008b|01280000000600060003017b:01280000000600060003017b|01290000001200a9204d1ca4fb49fbfc118ef6a54b06cb3e:012900000003002901|012a00000006000300000001:,012a00000005000302001a
109,006e00000006000300000001:006e00000005000302004c|006f0000000a00d5d6aa42748bb90e48:006f00000003005501|007000000006000400000004:00700000000b0004080000000000000000|0071000000060001000d0001:007100000003008102|00720000000600060002006a:,00720000000600060002006a
618,026b00000006000100000001:026b0000000400010100|026c00000006000300030001:026c000000050003020001|026d00000006000300000001:026d000000050003020002|026e00000006000400000004:026e0000000b0004080000000000000000|026f0000000600050000ff00:,026f0000000600050000ff00
1031,040800000006000300030001:0408000000050003020003|040900000006000600020000:040900000006000600020000|040a0000000600050000ff00:040a0000000600050000ff00|040b00000006000300020001:040b000000050003020000|040c00000006000600010005:,040c00000006000600010005
681,02aa00000006000300000001:02aa000000050003020000|02ab0000000600060000000e:02ab0000000600060000000e|02ac0000000600060001002c:02ac0000000600060001002c|02ad00000006000300030001:02ad000000050003020003|02ae00000006000100000001:,02ae0000000400010101
1004,03ed00000006000100000001:03ed0000000400010100|03ee0000000600060002006b:03ee0000000600060002006b|03ef00000006000300030001:03ef000000050003020023|03f000000006000300010001:03f0000000050003020026|03f1000000120051afa41de9991be8bbc1c85897df7e9f57:,03f10000000300d101
577,024200000006000600030003:024200000006000600030003|024300000006000400000004:02430000000b0004080000000000000000|024400000006000300010001:0244000000050003020003|024500000006000600010003:024500000006000600010003|024600000006000300030001:,0246000000050003020003
464,01d100000006000300020001:01d100000005000302004b|01d200000006000500000000:01d200000006000500000000|01d300000006000100000001:01d30000000400010100|01d400000006000600030002:01d400000006000600030002|01d500000006000300020001:,01d500000005000302004b
44,002d00000006000100000001:002d0000000400010100|002e00000006000300030001:002e000000050003020007|002f0000000600060001006b:002f0000000600060001006b|0030000000060006000300ae:0030000000060006000300ae|003100000006000300000001:,0031000000050003020002
405,0196000000060006000300d4:0196000000060006000300d4|019700000006000400000004:01970000000b0004080000000000000000|01980000000600050000ff00:01980000000600050000ff00|01990000000600060002008a:01990000000600060002008a|019a00000006000300010001:,019a000000050003020042
502,01f700000006000300010001:01f7000000050003020002|01f800000006000300020001:01f8000000050003020001|01f90000000a00f62a214782b04352a7:01f900000003007601|01fa00000006000600020002:01fa00000006000600020002|01fb00000006000300000001:,01fb00000005000302000f
12,000d00000006000400000004:000d0000000b0004080000000000000000|000e00000006000300020001:000e000000050003020002|000f00000006000400000004:000f0000000b0004080000000000000000|001000000006000300010001:001000000005000302003d|001100000006000100000001:,00110000000400010100
198,00c700000006000400050001:00c700000003008402|00c80000001a00be5d5af51accf477a791ba858ba555e9432603307fcd9bcbaf:00c800000003003e01|00c900000006000300020001:00c9000000050003020001|00ca00000006000100000001:00ca0000000400010101|00cb00000006000600010011:,00cb00000006000600010011
82,005300000006000100000001:00530000000400010101|00540000000600060003004d:00540000000600060003004d|005500000006000400000004:00550000000b000408000000000000403d|0056000000120099c11dc4a3c4afd1e5ac5fc7111898c377:005600000003001901|005700000006000600020049:,005700000006000600020049
1093,044600000006000300030001:044600000005000302001b|044700000006000500000000:044700000006000500000000|044800000006000400000004:04480000000b0004080000000000000000|044900000006000300000001:0449000000050003020010|044a0000000600060001005c:,044a0000000600060001005c
86,005700000006000600020049:005700000006000600020049|005800000006000300030001:005800000005000302004d|005900000006000400180001:005900000003008402|005a00000006000300010001:005a000000050003020020|005b00000006000600010057:,005b00000006000600010057
192,00c10000000a00b6b6f51321f26bdc28:00c100000003003601|00c200000006000400000004:00c20000000b0004080000000000000000|00c300000006000600000015:00c300000006000600000015|00c400000006000300000001:00c4000000050003020015|00c500000006000400000004:,00c50000000b0004080000000000000000
491,01ec0000000600060000000e:01ec0000000600060000000e|01ed00000006000600010020:01ed00000006000600010020|01ee00000006000100000001:01ee0000000400010101|01ef00000006000300070001:01ef00000003008302|01f00000000600060000000f:,01f00000000600060000000f
141,008e00000006000600000014:008e00000006000600000014|008f00000006000500000000:008f00000006000500000000|00900000000600050000ff00:00900000000600050000ff00|009100000006000600020062:009100000006000600020062|009200000006000400320001:,009200000003008402
292,01250000000600050000ff00:01250000000600050000ff00|012600000006000600010045:012600000006000600010045|012700000006000300020001:012700000005000302008b|01280000000600060003017b:01280000000600060003017b|01290000001200a9204d1ca4fb49fbfc118ef6a54b06cb3e:,012900000003002901
1058,042300000006000300030001:0423000000050003020001|04240000000a00bcb486d8deb2c06b7a:042400000003003c01|042500000006000400000004:04250000000b0004080000000000004020|042600000006000300080001:042600000003008302|042700000006000100000001:,04270000000400010101
487,01e800000006000300030001:01e8000000050003020005|01e900000006000400000004:01e90000000b0004080000000000004008|01ea0000000a00bbee5e2840ca1a276c:01ea00000003003b01|01eb00000006000300000001:01eb000000050003020003|01ec0000000600060000000e:,01ec0000000600060000000e
387,018400000006000100000001:01840000000400010101|01850000000600050000ff00:01850000000600050000ff00|018600000006000600010012:018600000006000600010012|018700000006000100130001:018700000003008102|018800000006000500000000:,018800000006000500000000
145,009200000006000400320001:009200000003008402|009300000006000300000001:0093000000050003020014|009400000006000300010001:0094000000050003020032|00950000000600060001006d:00950000000600060001006d|009600000006000400000004:,00960000000b0004080000000000004034
597,025600000006000500000000:025600000006000500000000|025700000006000300000001:025700000005000302000e|025800000006000600030000:025800000006000600030000|02590000001a00ade9e0dfbcbd1e7094120751852a50f2e9ea0a5cf17422f328:025900000003002d01|025a000000060005002f0000:,025a00000003008502
634,027b00000006000500000000:027b00000006000500000000|027c00000006000600000004:027c00000006000600000004|027d00000006000400000004:027d0000000b0004080000000000000000|027e00000006000300000001:027e000000050003020004|027f00000006000500000000:,027f00000006000500000000
473,01da00000006000600000003:01da00000006000600000003|01db00000006000300010001:01db000000050003020001|01dc0000000600050000ff00:01dc0000000600050000ff00|01dd00000006000400000004:01dd0000000b0004080000000000004008|01de00000006000600030000:,01de00000006000600030000
268,010d00000006000300010001:010d000000050003020000|010e00000006000600030004:010e00000006000600030004|010f00000006000300030001:010f000000050003020004|011000000006000600000007:011000000006000600000007|011100000006000600010000:,011100000006000600010000
80,005100000006000300020001:005100000005000302001c|00520000000600050000ff00:00520000000600050000ff00|005300000006000100000001:00530000000400010101|00540000000600060003004d:00540000000600060003004d|005500000006000400000004:,00550000000b000408000000000000403d
166,00a700000006000300030001:00a7000000050003020005|00a8000000060006001f0018:00a800000003008602|00a900000006000600020006:00a900000006000600020006|00aa000000060006000100ce:00aa000000060006000100ce|00ab000000060006000300fb:,00ab000000060006000300fb
332,014d0000001a00aa7d16a3b543ec9e6957a687ab3a3581f7fde3c5c2c5cdd4f7:014d00000003002a01|014e00000006000300000001:014e000000050003020015|014f00000006000600020018:014f00000006000600020018|015000000006000300010001:0150000000050003020003|015100000006000300030001:,0151000000050003020019
1068,042d00000006000400130001:042d00000003008402|042e00000006000600000034:042e00000006000600000034|042f00000006000600020006:042f00000006000600020006|043000000006000300020001:0430000000050003020006|04310000000600050000ff00:,04310000000600050000ff00
753,02f200000006000300010001:02f200000005000302000a|02f300000006000100120001:02f300000003008102|02f40000000600060003006f:02f40000000600060003006f|02f500000006000300010001:02f500000005000302000a|02f600000006000600010036:,02f600000006000600010036
540,021d00000006000600030036:021d00000006000600030036|021e00000006000300010001:021e000000050003020052|021f00000006000100000001:021f0000000400010101|022000000006000500000000:022000000006000500000000|022100000006000300260001:,022100000003008302
227,00e400000006000100000001:00e40000000400010100|00e500000006000600010005:00e500000006000600010005|00e600000006000600000001:00e600000006000600000001|00e700000006000400060001:00e700000003008402|00e800000006000300020001:,00e800000005000302000e
1045,041600000006000300000001:0416000000050003020003|041700000006000400000004:04170000000b0004080000000000000000|041800000006000600020003:041800000006000600020003|041900000006000100000001:04190000000400010100|041a00000006000300020001:,041a000000050003020003
412,019d00000006000300250001:019d00000003008302|019e00000006000300020001:019e00000005000302008a|019f00000006000300030001:019f0000000500030200d4|01a00000001200f01853bedeb6996b5547be4d4102460f91:01a000000003007001|01a100000006000100000001:,01a10000000400010101
462,01cf00000006000600010036:01cf00000006000600010036|01d000000006000300010001:01d0000000050003020036|01d100000006000300020001:01d100000005000302004b|01d200000006000500000000:01d200000006000500000000|01d300000006000100000001:,01d30000000400010100
280,011900000006000400000004:01190000000b000408000000000000401c|011a00000006000600000032:011a00000006000600000032|011b0000001a00d1c183fc2493d09472afa751b3ec96fd154b6c5094aa91d53b:011b00000003005101|011c00000006000300030001:011c00000005000302007f|011d00000006000300010001:,011d000000050003020082
1087,044000000006000300030001:044000000005000302001b|044100000006000300010001:0441000000050003020031|04420000000600060001000a:04420000000600060001000a|044300000006000500050000:044300000003008502|044400000006000300000001:,0444000000050003020010
1185,04a20000000a006d089acac45270c005:04a20000000300ed01|04a30000000600050000ff00:04a30000000600050000ff00|04a400000006000100000001:04a40000000400010101|04a5000000060006000300a1:04a5000000060006000300a1|04a60000000600060000000f:,04a60000000600060000000f
496,01f100000006000100000001:01f10000000400010101|01f200000006000300030001:01f2000000050003020005|01f300000006000400000004:01f30000000b000408000000000000402e|01f40000000600050000ff00:01f40000000600050000ff00|01f500000006000600010002:,01f500000006000600010002
691,02b400000006000600010039:02b400000006000600010039|02b500000006000600030031:02b500000006000600030031|02b600000006000300020001:02b600000005000302007c|02b700000006000300010001:02b7000000050003020039|02b800000006000600020094:,02b800000006000600020094
106,006b0000000600060000004c:006b0000000600060000004c|006c00000006000500000000:006c00000006000500000000|006d00000006000300030001:006d000000050003020020|006e00000006000300000001:006e00000005000302004c|006f0000000a00d5d6aa42748bb90e48:,006f00000003005501
150,009700000006000600000028:009700000006000600000028|00980000000a00a1697978b938b02f2e:009800000003002101|009900000006000300020001:0099000000050003020062|009a00000006000600030075:009a00000006000600030075|009b00000006000300030001:,009b000000050003020075
254,00ff00000006000300010001:00ff000000050003020029|010000000006000600030003:010000000006000600030003|010100000006000600000000:010100000006000600000000|01020000000600050018ff00:010200000003008502|010300000006000600010000:,010300000006000600010000
441,01ba00000006000600030000:01ba00000006000600030000|01bb00000006000300000001:01bb00000005000302000f|01bc0000000a00d9890c4586100bb9d6:01bc00000003005901|01bd00000006000600000001:01bd00000006000600000001|01be00000006000600010000:,01be00000006000600010000
1141,04760000000600060000002b:04760000000600060000002b|047700000006000300010001:0477000000050003020012|047800000006000300020001:047800000005000302001a|047900000006000600000035:047900000006000600000035|047a00000006000100170001:,047a00000003008102
656,029100000006000300000001:0291000000050003020004|029200000006000500000000:029200000006000500000000|029300000006000300020001:0293000000050003020010|029400000006000600010008:029400000006000600010008|029500000006000300030001:,0295000000050003020008
355,016400000006000600030001:016400000006000600030001|016500000006000500000000:016500000006000500000000|016600000006000600020000:016600000006000600020000|016700000006000600010000:016700000006000600010000|01680000001a0025794e271e769fde647d79167bfdbcf05b5e64ea26908c4ed9:,01680000000300a501
1059,04240000000a00bcb486d8deb2c06b7a:042400000003003c01|042500000006000400000004:04250000000b0004080000000000004020|042600000006000300080001:042600000003008302|042700000006000100000001:04270000000400010101|042800000006000300020001:,0428000000050003020003
813,032e0000001200fc2d4bdaceaaf70aea211a161010535bbd:032e00000003007c01|032f00000006000500000000:032f00000006000500000000|033000000006000600010013:033000000006000600010013|033100000006000300010001:0331000000050003020013|033200000006000300000001:,0332000000050003020017
1149,047e00000006000600020047:047e00000006000600020047|047f00000006000300030001:047f00000005000302003b|048000000006000100000001:04800000000400010101|048100000006000300000001:0481000000050003020035|048200000006000300010001:,0482000000050003020068
549,02260000000600060001001b:02260000000600060001001b|022700000006000500000000:022700000006000500000000|0228000000060003000e0001:022800000003008302|022900000006000300000001:022900000005000302003b|022a0000000600060002002e:,022a0000000600060002002e
524,020d00000006000300000001:020d000000050003020002|020e00000006000100000001:020e0000000400010101|020f00000006000300030001:020f000000050003020000|021000000006000300010001:0210000000050003020000|021100000006000600000000:,021100000006000600000000
291,012400000006000100000001:01240000000400010101|01250000000600050000ff00:01250000000600050000ff00|012600000006000600010045:012600000006000600010045|012700000006000300020001:012700000005000302008b|01280000000600060003017b:,01280000000600060003017b
408,01990000000600060002008a:01990000000600060002008a|019a00000006000300010001:019a000000050003020042|019b0000000600060000001b:019b0000000600060000001b|019c00000006000100000001:019c0000000400010101|019d00000006000300250001:,019d00000003008302
498,01f300000006000400000004:01f30000000b000408000000000000402e|01f40000000600050000ff00:01f40000000600050000ff00|01f500000006000600010002:01f500000006000600010002|01f600000006000600030008:01f600000006000600030008|01f700000006000300010001:,01f7000000050003020002
857,035a00000006000300010001:035a000000050003020003|035b0000000600050000ff00:035b0000000600050000ff00|035c00000006000600000044:035c00000006000600000044|035d0000000a00d8980bbd7be8e32b7a:035d00000003005801|035e0000000600060002004e:,035e0000000600060002004e
244,00f500000006000600010029:00f500000006000600010029|00f600000006000300030001:00f6000000050003020000|00f70000000600060003005d:00f70000000600060003005d|00f800000006000400000004:00f80000000b000408000000008000404a|00f900000006000100000001:,00f90000000400010101
284,011d00000006000300010001:011d000000050003020082|011e0000000600050000ff00:011e0000000600050000ff00|011f0000000600060002008b:011f0000000600060002008b|012000000006000400000004:01200000000b0004080000000000004049|01210000000600060000001a:,01210000000600060000001a
508,01fd00000006000400120001:01fd00000003008402|01fe00000006000600020001:01fe00000006000600020001|01ff00000006000300010001:01ff000000050003020002|020000000006000100000001:02000000000400010101|020100000006000400000004:,02010000000b000408000000000000402e
60,003d00000006000600000042:003d00000006000600000042|003e00000006000300020001:003e0000000500030200e5|003f0000001200a2622b2a305e008ad57ffb50e49b89c185:003f00000003002201|00400000000600060002001a:00400000000600060002001a|004100000006000400000004:,00410000000b0004080000000000000000
56,003900000006000100000001:00390000000400010100|003a00000006000300000001:003a000000050003020029|003b00000006000500000000:003b00000006000500000000|003c0000000600060001002c:003c0000000600060001002c|003d00000006000600000042:,003d00000006000600000042
1122,046300000006000300030001:0463000000050003020005|046400000006000400000004:04640000000b0004080000000000000000|046500000006000600030001:046500000006000600030001|046600000006000100050001:046600000003008102|04670000000a00be2c62075fd2c7f3d0:,046700000003003e01
730,02db0000000600050000ff00:02db0000000600050000ff00|02dc00000006000300000001:02dc000000050003020049|02dd00000006000300010001:02dd00000005000302006c|02de00000006000600030002:02de00000006000600030002|02df00000006000300030001:,02df000000050003020002
76,004d00000006000600010020:004d00000006000600010020|004e000000060005002bff00:004e00000003008502|004f0000000600060000001d:004f0000000600060000001d|005000000006000300000001:005000000005000302001d|005100000006000300020001:,005100000005000302001c
277,011600000006000300000001:0116000000050003020007|0117000000060003000a0001:011700000003008302|01180000000600060003007f:01180000000600060003007f|011900000006000400000004:01190000000b000408000000000000401c|011a00000006000600000032:,011a00000006000600000032
435,01b400000006000100000001:01b40000000400010101|01b50000001a00813d6d41c8c7f061ae73dba801b060ae46d908e61035396dd2:01b500000003000101|01b600000006000300030001:01b6000000050003020001|01b70000000600060002000d:01b70000000600060002000d|01b800000006000300000001:,01b800000005000302000f
775,030800000006000100000001:03080000000400010101|03090000001a00e9e616773bfec945e587d25fdd3a9ce2446190423e9a840542:030900000003006901|030a00000006000600010026:030a00000006000600010026|030b00000006000300030001:030b00000005000302006f|030c000000060006000300b7:,030c000000060006000300b7
213,00d600000006000600000011:00d600000006000600000011|00d70000000600060002000e:00d70000000600060002000e|00d800000006000100000001:00d80000000400010101|00d900000006000600030009:00d900000006000600030009|00da0000001a00cef960387ad29caa4f758b00a147e2fe2865029969e1ce89ef:,00da00000003004e01
184,00b900000006000300030001:00b90000000500030200fb|00ba0000000600050000ff00:00ba0000000600050000ff00|00bb00000006000300020001:00bb000000050003020203|00bc00000006000300130001:00bc00000003008302|00bd00000006000600030000:,00bd00000006000600030000
1182,049f00000006000300030001:049f000000050003020006|04a000000006000600010024:04a000000006000600010024|04a100000006000300020001:04a1000000050003020002|04a20000000a006d089acac45270c005:04a20000000300ed01|04a30000000600050000ff00:,04a30000000600050000ff00
673,02a200000006000100000001:02a20000000400010100|02a300000006000300010001:02a3000000050003020000|02a40000001200d2b7c6b7929e5e2eae1947995611cbde07:02a400000003005201|02a50000001200dadbe2d5d473193e943c60b7805695ef0f:02a500000003005a01|02a600000006000300010001:,02a6000000050003020000
444,01bd00000006000600000001:01bd00000006000600000001|01be00000006000600010000:01be00000006000600010000|01bf00000006000400000004:01bf0000000b0004080000000000000000|01c000000006000300020001:01c000000005000302000d|01c10000000600050000ff00:,01c10000000600050000ff00
896,038100000006000600030061:038100000006000600030061|03820000000a002722a1417c691956f6:03820000000300a701|03830000000600050000ff00:03830000000600050000ff00|038400000006000300010001:038400000005000302000f|0385000000060005002fff00:,038500000003008502
817,033200000006000300000001:0332000000050003020017|03330000000600060002000d:03330000000600060002000d|033400000006000600030010:033400000006000600030010|033500000006000600020006:033500000006000600020006|033600000006000300010001:,0336000000050003020013
781,030e0000000600060030002c:030e00000003008602|030f00000006000300030001:030f0000000500030200b7|03100000001200d7f1075737e3cde8f289d5b73781527039:031000000003005701|03110000000600060002001c:03110000000600060002001c|031200000006000500000000:,031200000006000500000000
1016,03f900000006000300000001:03f9000000050003020027|03fa00000006000100000001:03fa0000000400010100|03fb000000060006000300c2:03fb000000060006000300c2|03fc00000006000600020112:03fc00000006000600020112|03fd0000000a002e4b3717c4c4e8f2ae:,03fd0000000300ae01
501,01f600000006000600030008:01f600000006000600030008|01f700000006000300010001:01f7000000050003020002|01f800000006000300020001:01f8000000050003020001|01f90000000a00f62a214782b04352a7:01f900000003007601|01fa00000006000600020002:,01fa00000006000600020002
564,023500000006000500000000:023500000006000500000000|023600000006000500130000:023600000003008502|023700000006000600030002:023700000006000600030002|023800000006000300000001:0238000000050003020000|023900000006000100000001:,02390000000400010100
636,027d00000006000400000004:027d0000000b0004080000000000000000|027e00000006000300000001:027e000000050003020004|027f00000006000500000000:027f00000006000500000000|028000000006000300020001:0280000000050003020002|028100000006000600030008:,028100000006000600030008
677,02a600000006000300010001:02a6000000050003020000|02a700000006000300020001:02a7000000050003020001|02a80000000600060002007c:02a80000000600060002007c|02a90000000600050000ff00:02a90000000600050000ff00|02aa00000006000300000001:,02aa000000050003020000
533,02160000001a00d8be30da200dd958f136a4f794163c2c89d4c4b2d7a37f4387:021600000003005801|02170000000600060002001a:02170000000600060002001a|021800000006000600010052:021800000006000600010052|021900000006000300000001:0219000000050003020000|021a00000006000400000004:,021a0000000b0004080000000000000000
99,006400000006000600030006:006400000006000600030006|006500000006000300030001:0065000000050003020006|006600000006000300010001:0066000000050003020002|006700000006000600000012:006700000006000600000012|006800000006000500000000:,006800000006000500000000
784,03110000000600060002001c:03110000000600060002001c|031200000006000500000000:031200000006000500000000|031300000006000100000001:03130000000400010100|031400000006000600000013:031400000006000600000013|031500000006000300020001:,031500000005000302001c
716,02cd00000006000400000004:02cd0000000b0004080000000000000000|02ce00000006000300000001:02ce000000050003020019|02cf00000006000300030001:02cf000000050003020000|02d000000006000600030084:02d000000006000600030084|02d100000006000600300024:,02d100000003008602
286,011f0000000600060002008b:011f0000000600060002008b|012000000006000400000004:01200000000b0004080000000000004049|01210000000600060000001a:01210000000600060000001a|012200000006000300030001:012200000005000302007f|012300000006000300010001:,0123000000050003020082
173,00ae00000006000600020203:00ae00000006000600020203|00af0000000600060000004d:00af0000000600060000004d|00b000000006000400000004:00b00000000b0004080000000000000000|00b100000006000300000001:00b100000005000302004d|00b200000006000300030001:,00b20000000500030200fb
36,002500000006000600030007:002500000006000600030007|0026000000060005001cff00:002600000003008502|002700000006000300010001:0027000000050003020003|002800000006000300020001:0028000000050003020003|002900000006000300010001:,0029000000050003020003
338,015300000006000400000004:01530000000b0004080000000000000000|015400000006000600010002:015400000006000600010002|015500000006000300000001:0155000000050003020015|015600000006000100000001:01560000000400010100|01570000000600060003000e:,01570000000600060003000e
867,036400000006000600030045:036400000006000600030045|036500000006000100160001:036500000003008102|036600000006000400000004:03660000000b0004080000000000004051|036700000006000300020001:036700000005000302004e|036800000006000300010001:,0368000000050003020027
89,005a00000006000300010001:005a000000050003020020|005b00000006000600010057:005b00000006000600010057|005c0000001a005520f3c444d8d6d31df7615645a7cf69915f69ce0ace04d435:005c0000000300d501|005d00000006000600010002:005d00000006000600010002|005e00000006000100000001:,005e0000000400010101
989,03de00000006000500000000:03de00000006000500000000|03df00000006000300000001:03df000000050003020033|03e000000006000300090001:03e000000003008302|03e100000006000300020001:03e1000000050003020009|03e200000006000100000001:,03e20000000400010100
937,03aa000000060001000e0001:03aa00000003008102|03ab00000006000300020001:03ab000000050003020032|03ac00000006000600010006:03ac00000006000600010006|03ad00000006000600000003:03ad00000006000600000003|03ae00000006000600030004:,03ae00000006000600030004
861,035e0000000600060002004e:035e0000000600060002004e|035f00000006000600010027:035f00000006000600010027|036000000006000300030001:0360000000050003020000|036100000006000300010001:0361000000050003020027|036200000006000100000001:,03620000000400010101
551,0228000000060003000e0001:022800000003008302|022900000006000300000001:022900000005000302003b|022a0000000600060002002e:022a0000000600060002002e|022b00000006000300010001:022b00000005000302001b|022c00000006000300020001:,022c00000005000302002e
11,000c0000001200c0a1930d8465ee72f4d91136fc9da0bf27:000c00000003004001|000d00000006000400000004:000d0000000b0004080000000000000000|000e00000006000300020001:000e000000050003020002|000f00000006000400000004:000f0000000b0004080000000000000000|001000000006000300010001:,001000000005000302003d
519,020800000006000300020001:0208000000050003020001|020900000006000600010000:020900000006000600010000|020a00000006000300020001:020a000000050003020001|020b00000006000600030000:020b00000006000600030000|020c0000000600050000ff00:,020c0000000600050000ff00
