,source_text,target_text
1616,0ca10000001700100000000810fb51fffff0c8fffff609ffffeb80ffff:0ca100000006001000000008|0ca200000006000400000004:,0ca20000000b00040800000000fe197fff
170,01550000001700100000000810eb7ffffff60effff05db0000f60cffff:015500000006001000000008|015600000006000400000004:,01560000000b0004080000c000fec17fff
535,042f0000001700100000000810f0c5ffffeb82fffff609ffff106a0000:042f00000006001000000008|043000000006000400000004:,04300000000b00040800004000fd707fff
80,00a10000001700100000000810eb7ffffff0c8fffff609ffffeb80ffff:00a100000006001000000008|00a200000006000400000004:,00a20000000b00040800000000fe197fff
113,00e30000001700100000000810eb7ffffff0c8ffff0b210000f0c6ffff:00e300000006001000000008|00e400000006000400000004:,00e40000000b00040800000000fe197fff
7,000f0000001700100000000810eb7fffffeb82ffffeb7dffff106a0000:000f00000006001000000008|001000000006000400000004:,00100000000b00040800004000fd707fff
126,00fd0000001700100000000810eb7ffffff0c8ffff106700000b240000:00fd00000006001000000008|00fe00000006000400000004:,00fe0000000b00040800000000fe197fff
1331,0a670000001700100000000810f60bffff009a00000b210000fb52ffff:0a6700000006001000000008|0a6800000006000400000004:,0a680000000b000408000000000000b6ec
77,009b0000001700100000000810eb7ffffff0c8fffff0c3ffff05de0000:009b00000006001000000008|009c00000006000400000004:,009c0000000b00040800000000fe197fff
1556,0c290000001700100000000810fb51ffffeb82fffff609ffff00980000:0c2900000006001000000008|0c2a00000006000400000004:,0c2a0000000b00040800004000fd707fff
555,04570000001700100000000810f0c5ffffeb82ffff05db0000fb52ffff:045700000006001000000008|045800000006000400000004:,04580000000b00040800004000fd707fff
904,07110000001700100000000810f0c5ffff0b260000f0c3ffffeb80ffff:071100000006001000000008|071200000006000400000004:,07120000000b00040800000000000036ed
1303,0a2f0000001700100000000810f60bffff009a0000f609ffff106a0000:0a2f00000006001000000008|0a3000000006000400000004:,0a300000000b00040800000000000036b0
338,02a50000001700100000000810eb7fffff05e00000f609fffff60cffff:02a500000006001000000008|02a600000006000400000004:,02a60000000b00040800000000000036de
943,075f0000001700100000000810f0c5ffff0b26000005db0000106a0000:075f00000006001000000008|076000000006000400000004:,07600000000b000408000000000000b6de
789,062b0000001700100000000810f0c5ffff009a0000f609ffff05de0000:062b00000006001000000008|062c00000006000400000004:,062c0000000b00040800000000000036b0
2,00050000001700100000000810eb7fffffeb82ffffeb7dfffff60cffff:000500000006001000000008|000600000006000400000004:,00060000000b00040800004000fd707fff
1560,0c310000001700100000000810fb51ffffeb82fffffb4fffffeb80ffff:0c3100000006001000000008|0c3200000006000400000004:,0c320000000b00040800004000fd707fff
1098,08950000001700100000000810f60bfffff0c8fffff0c3fffff60cffff:089500000006001000000008|089600000006000400000004:,08960000000b00040800000000fe197fff
427,03570000001700100000000810eb7fffff0b26000005db0000fb52ffff:035700000006001000000008|035800000006000400000004:,03580000000b000408000000000000b6de
994,07c50000001700100000000810f0c5ffff106c000000950000f60cffff:07c500000006001000000008|07c600000006000400000004:,07c60000000b000408000000000000b6a0
728,05b10000001700100000000810f0c5fffffb54fffffb4fffffeb80ffff:05b100000006001000000008|05b200000006000400000004:,05b20000000b00040800008000ff6a7fff
1083,08770000001700100000000810f60bffffeb82ffff10670000fb52ffff:087700000006001000000008|087800000006000400000004:,08780000000b00040800004000fd707fff
1623,0caf0000001700100000000810fb51fffff0c8fffff609ffff106a0000:0caf00000006001000000008|0cb000000006000400000004:,0cb00000000b00040800000000fe197fff
829,067b0000001700100000000810f0c5ffff009a00001067000005de0000:067b00000006001000000008|067c00000006000400000004:,067c0000000b000408000000000000b6f5
42,00550000001700100000000810eb7fffffeb82ffff05db0000f60cffff:005500000006001000000008|005600000006000400000004:,00560000000b00040800004000fd707fff
880,06e10000001700100000000810f0c5ffff05e000000b210000eb80ffff:06e100000006001000000008|06e200000006000400000004:,06e20000000b000408000000000000b6ec
1980,0f790000001700100000000810fb51ffff0b2600001067000000980000:0f7900000006001000000008|0f7a00000006000400000004:,0f7a0000000b000408000000000000b6f5
1421,0b1b0000001700100000000810f60bffff0b260000f0c3ffff05de0000:0b1b00000006001000000008|0b1c00000006000400000004:,0b1c0000000b00040800000000000036ed
214,01ad0000001700100000000810eb7ffffffb54fffff609ffff0b240000:01ad00000006001000000008|01ae00000006000400000004:,01ae0000000b00040800008000ff6a7fff
1323,0a570000001700100000000810f60bffff009a000005db0000fb52ffff:0a5700000006001000000008|0a5800000006000400000004:,0a580000000b000408000000000000b6de
0,00010000001700100000000810eb7fffffeb82ffffeb7dffffeb80ffff:000100000006001000000008|000200000006000400000004:,00020000000b00040800004000fd707fff
876,06d90000001700100000000810f0c5ffff05e0000005db000000980000:06d900000006001000000008|06da00000006000400000004:,06da0000000b000408000000000000b6de
1958,0f4d0000001700100000000810fb51ffff0b260000009500000b240000:0f4d00000006001000000008|0f4e00000006000400000004:,0f4e0000000b000408000000000000b6a0
125,00fb0000001700100000000810eb7ffffff0c8ffff1067000005de0000:00fb00000006001000000008|00fc00000006000400000004:,00fc0000000b00040800000000fe197fff
1870,0e9d0000001700100000000810fb51ffff05e00000f0c3ffff0b240000:0e9d00000006001000000008|0e9e00000006000400000004:,0e9e0000000b00040800000000000036de
1151,08ff0000001700100000000810f60bfffff0c8ffff10670000106a0000:08ff00000006001000000008|090000000006000400000004:,09000000000b00040800000000fe197fff
339,02a70000001700100000000810eb7fffff05e00000f609fffffb52ffff:02a700000006001000000008|02a800000006000400000004:,02a80000000b00040800000000000036de
276,02290000001700100000000810eb7fffff009a0000f609ffff00980000:022900000006001000000008|022a00000006000400000004:,022a0000000b00040800000000000036b0
1292,0a190000001700100000000810f60bffff009a0000f0c3ffff00980000:0a1900000006001000000008|0a1a00000006000400000004:,0a1a0000000b00040800000000000036b0
1035,08170000001700100000000810f60bffffeb82fffff0c3fffffb52ffff:081700000006001000000008|081800000006000400000004:,08180000000b00040800004000fd707fff
1996,0f990000001700100000000810fb51ffff106c0000f0c3ffff00980000:0f9900000006001000000008|0f9a00000006000400000004:,0f9a0000000b00040800000000000036f5
287,023f0000001700100000000810eb7fffff009a0000fb4fffff106a0000:023f00000006001000000008|024000000006000400000004:,02400000000b00040800000000000036b0
844,06990000001700100000000810f0c5ffff05e00000f0c3ffff00980000:069900000006001000000008|069a00000006000400000004:,069a0000000b00040800000000000036de
302,025d0000001700100000000810eb7fffff009a000005db00000b240000:025d00000006001000000008|025e00000006000400000004:,025e0000000b000408000000000000b6de
585,04930000001700100000000810f0c5fffff0c8fffff0c3fffff0c6ffff:049300000006001000000008|049400000006000400000004:,04940000000b00040800000000fe197fff
1511,0bcf0000001700100000000810f60bffff106c000000950000106a0000:0bcf00000006001000000008|0bd000000006000400000004:,0bd00000000b000408000000000000b6a0
358,02cd0000001700100000000810eb7fffff05e00000009500000b240000:02cd00000006001000000008|02ce00000006000400000004:,02ce0000000b000408000000000000b6a0
321,02830000001700100000000810eb7fffff05e00000eb7dfffff0c6ffff:028300000006001000000008|028400000006000400000004:,02840000000b00040800000000000036de
1184,09410000001700100000000810f60bfffff60effff00950000eb80ffff:094100000006001000000008|094200000006000400000004:,09420000000b0004080000c000fec17fff
405,032b0000001700100000000810eb7fffff0b260000f609ffff05de0000:032b00000006001000000008|032c00000006000400000004:,032c0000000b00040800000000000036ed
1075,08670000001700100000000810f60bffffeb82ffff0b210000fb52ffff:086700000006001000000008|086800000006000400000004:,08680000000b00040800004000fd707fff
1079,086f0000001700100000000810f60bffffeb82ffff0b210000106a0000:086f00000006001000000008|087000000006000400000004:,08700000000b00040800004000fd707fff
1671,0d0f0000001700100000000810fb51fffff60effffeb7dffff106a0000:0d0f00000006001000000008|0d1000000006000400000004:,0d100000000b0004080000c000fec17fff
687,055f0000001700100000000810f0c5fffff60effff05db0000106a0000:055f00000006001000000008|056000000006000400000004:,05600000000b0004080000c000fec17fff
1113,08b30000001700100000000810f60bfffff0c8fffffb4ffffff0c6ffff:08b300000006001000000008|08b400000006000400000004:,08b40000000b00040800000000fe197fff
958,077d0000001700100000000810f0c5ffff0b260000106700000b240000:077d00000006001000000008|077e00000006000400000004:,077e0000000b000408000000000000b6f5
1586,0c650000001700100000000810fb51ffffeb82ffff0b210000f60cffff:0c6500000006001000000008|0c6600000006000400000004:,0c660000000b00040800004000fd707fff
64,00810000001700100000000810eb7ffffff0c8ffffeb7dffffeb80ffff:008100000006001000000008|008200000006000400000004:,00820000000b00040800000000fe197fff
903,070f0000001700100000000810f0c5ffff0b260000eb7dffff106a0000:070f00000006001000000008|071000000006000400000004:,07100000000b00040800000000000036ed
476,03b90000001700100000000810eb7fffff106c0000fb4fffff00980000:03b900000006001000000008|03ba00000006000400000004:,03ba0000000b00040800000000000036f5
279,022f0000001700100000000810eb7fffff009a0000f609ffff106a0000:022f00000006001000000008|023000000006000400000004:,02300000000b00040800000000000036b0
801,06430000001700100000000810f0c5ffff009a000000950000f0c6ffff:064300000006001000000008|064400000006000400000004:,06440000000b000408000000000000b6a0
771,06070000001700100000000810f0c5ffff009a0000eb7dfffffb52ffff:060700000006001000000008|060800000006000400000004:,06080000000b00040800000000000036b0
1633,0cc30000001700100000000810fb51fffff0c8ffff00950000f0c6ffff:0cc300000006001000000008|0cc400000006000400000004:,0cc40000000b00040800000000fe197fff
1651,0ce70000001700100000000810fb51fffff0c8ffff0b210000fb52ffff:0ce700000006001000000008|0ce800000006000400000004:,0ce80000000b00040800000000fe197fff
1951,0f3f0000001700100000000810fb51ffff0b260000fb4fffff106a0000:0f3f00000006001000000008|0f4000000006000400000004:,0f400000000b00040800000000000036ed
1327,0a5f0000001700100000000810f60bffff009a000005db0000106a0000:0a5f00000006001000000008|0a6000000006000400000004:,0a600000000b000408000000000000b6de
1361,0aa30000001700100000000810f60bffff05e00000f609fffff0c6ffff:0aa300000006001000000008|0aa400000006000400000004:,0aa40000000b00040800000000000036de
1366,0aad0000001700100000000810f60bffff05e00000f609ffff0b240000:0aad00000006001000000008|0aae00000006000400000004:,0aae0000000b00040800000000000036de
1630,0cbd0000001700100000000810fb51fffff0c8fffffb4fffff0b240000:0cbd00000006001000000008|0cbe00000006000400000004:,0cbe0000000b00040800000000fe197fff
1348,0a890000001700100000000810f60bffff05e00000eb7dffff00980000:0a8900000006001000000008|0a8a00000006000400000004:,0a8a0000000b00040800000000000036de
327,028f0000001700100000000810eb7fffff05e00000eb7dffff106a0000:028f00000006001000000008|029000000006000400000004:,02900000000b00040800000000000036de
998,07cd0000001700100000000810f0c5ffff106c0000009500000b240000:07cd00000006001000000008|07ce00000006000400000004:,07ce0000000b000408000000000000b6a0
452,03890000001700100000000810eb7fffff106c0000eb7dffff00980000:038900000006001000000008|038a00000006000400000004:,038a0000000b00040800000000000036f5
776,06110000001700100000000810f0c5ffff009a0000f0c3ffffeb80ffff:061100000006001000000008|061200000006000400000004:,06120000000b00040800000000000036b0
977,07a30000001700100000000810f0c5ffff106c0000f609fffff0c6ffff:07a300000006001000000008|07a400000006000400000004:,07a40000000b00040800000000000036f5
1558,0c2d0000001700100000000810fb51ffffeb82fffff609ffff0b240000:0c2d00000006001000000008|0c2e00000006000400000004:,0c2e0000000b00040800004000fd707fff
843,06970000001700100000000810f0c5ffff05e00000f0c3fffffb52ffff:069700000006001000000008|069800000006000400000004:,06980000000b00040800000000000036de
1924,0f090000001700100000000810fb51ffff0b260000eb7dffff00980000:0f0900000006001000000008|0f0a00000006000400000004:,0f0a0000000b00040800000000000036ed
1068,08590000001700100000000810f60bffffeb82ffff05db000000980000:085900000006001000000008|085a00000006000400000004:,085a0000000b00040800004000fd707fff
1091,08870000001700100000000810f60bfffff0c8ffffeb7dfffffb52ffff:088700000006001000000008|088800000006000400000004:,08880000000b00040800000000fe197fff
1062,084d0000001700100000000810f60bffffeb82ffff009500000b240000:084d00000006001000000008|084e00000006000400000004:,084e0000000b00040800004000fd707fff
1272,09f10000001700100000000810f60bfffffb54ffff10670000eb80ffff:09f100000006001000000008|09f200000006000400000004:,09f20000000b00040800008000ff6a7fff
991,07bf0000001700100000000810f0c5ffff106c0000fb4fffff106a0000:07bf00000006001000000008|07c000000006000400000004:,07c00000000b00040800000000000036f5
1124,08c90000001700100000000810f60bfffff0c8ffff0095000000980000:08c900000006001000000008|08ca00000006000400000004:,08ca0000000b00040800000000fe197fff
352,02c10000001700100000000810eb7fffff05e0000000950000eb80ffff:02c100000006001000000008|02c200000006000400000004:,02c20000000b000408000000000000b6a0
867,06c70000001700100000000810f0c5ffff05e0000000950000fb52ffff:06c700000006001000000008|06c800000006000400000004:,06c80000000b000408000000000000b6a0
2037,0feb0000001700100000000810fb51ffff106c00000b21000005de0000:0feb00000006001000000008|0fec00000006000400000004:,0fec0000000b000408000000000000b6ec
1146,08f50000001700100000000810f60bfffff0c8ffff10670000f60cffff:08f500000006001000000008|08f600000006000400000004:,08f60000000b00040800000000fe197fff
1888,0ec10000001700100000000810fb51ffff05e0000000950000eb80ffff:0ec100000006001000000008|0ec200000006000400000004:,0ec20000000b000408000000000000b6a0
1400,0af10000001700100000000810f60bffff05e0000010670000eb80ffff:0af100000006001000000008|0af200000006000400000004:,0af20000000b000408000000000000b6f5
10,00150000001700100000000810eb7fffffeb82fffff0c3fffff60cffff:001500000006001000000008|001600000006000400000004:,00160000000b00040800004000fd707fff
1640,0cd10000001700100000000810fb51fffff0c8ffff05db0000eb80ffff:0cd100000006001000000008|0cd200000006000400000004:,0cd20000000b00040800000000fe197fff
294,024d0000001700100000000810eb7fffff009a0000009500000b240000:024d00000006001000000008|024e00000006000400000004:,024e0000000b000408000000000000b6a0
911,071f0000001700100000000810f0c5ffff0b260000f0c3ffff106a0000:071f00000006001000000008|072000000006000400000004:,07200000000b00040800000000000036ed
1214,097d0000001700100000000810f60bfffff60effff106700000b240000:097d00000006001000000008|097e00000006000400000004:,097e0000000b0004080000c000fec17fff
1834,0e550000001700100000000810fb51ffff009a000005db0000f60cffff:0e5500000006001000000008|0e5600000006000400000004:,0e560000000b000408000000000000b6de
1487,0b9f0000001700100000000810f60bffff106c0000f0c3ffff106a0000:0b9f00000006001000000008|0ba000000006000400000004:,0ba00000000b00040800000000000036f5
1613,0c9b0000001700100000000810fb51fffff0c8fffff0c3ffff05de0000:0c9b00000006001000000008|0c9c00000006000400000004:,0c9c0000000b00040800000000fe197fff
1527,0bef0000001700100000000810f60bffff106c00000b210000106a0000:0bef00000006001000000008|0bf000000006000400000004:,0bf00000000b000408000000000000b6ec
1461,0b6b0000001700100000000810f60bffff0b2600000b21000005de0000:0b6b00000006001000000008|0b6c00000006000400000004:,0b6c0000000b000408000000000000b6ec
917,072b0000001700100000000810f0c5ffff0b260000f609ffff05de0000:072b00000006001000000008|072c00000006000400000004:,072c0000000b00040800000000000036ed
1319,0a4f0000001700100000000810f60bffff009a000000950000106a0000:0a4f00000006001000000008|0a5000000006000400000004:,0a500000000b000408000000000000b6a0
1015,07ef0000001700100000000810f0c5ffff106c00000b210000106a0000:07ef00000006001000000008|07f000000006000400000004:,07f00000000b000408000000000000b6ec
1238,09ad0000001700100000000810f60bfffffb54fffff609ffff0b240000:09ad00000006001000000008|09ae00000006000400000004:,09ae0000000b00040800008000ff6a7fff
694,056d0000001700100000000810f0c5fffff60effff0b2100000b240000:056d00000006001000000008|056e00000006000400000004:,056e0000000b0004080000c000fec17fff
959,077f0000001700100000000810f0c5ffff0b26000010670000106a0000:077f00000006001000000008|078000000006000400000004:,07800000000b000408000000000000b6f5
1185,09430000001700100000000810f60bfffff60effff00950000f0c6ffff:094300000006001000000008|094400000006000400000004:,09440000000b0004080000c000fec17fff
1343,0a7f0000001700100000000810f60bffff009a000010670000106a0000:0a7f00000006001000000008|0a8000000006000400000004:,0a800000000b000408000000000000b6f5
143,011f0000001700100000000810eb7ffffff60efffff0c3ffff106a0000:011f00000006001000000008|012000000006000400000004:,01200000000b0004080000c000fec17fff
286,023d0000001700100000000810eb7fffff009a0000fb4fffff0b240000:023d00000006001000000008|023e00000006000400000004:,023e0000000b00040800000000000036b0
516,04090000001700100000000810f0c5ffffeb82ffffeb7dffff00980000:040900000006001000000008|040a00000006000400000004:,040a0000000b00040800004000fd707fff
249,01f30000001700100000000810eb7ffffffb54ffff10670000f0c6ffff:01f300000006001000000008|01f400000006000400000004:,01f40000000b00040800008000ff6a7fff
493,03db0000001700100000000810eb7fffff106c000005db000005de0000:03db00000006001000000008|03dc00000006000400000004:,03dc0000000b000408000000000000b6de
1318,0a4d0000001700100000000810f60bffff009a0000009500000b240000:0a4d00000006001000000008|0a4e00000006000400000004:,0a4e0000000b000408000000000000b6a0
1356,0a990000001700100000000810f60bffff05e00000f0c3ffff00980000:0a9900000006001000000008|0a9a00000006000400000004:,0a9a0000000b00040800000000000036de
746,05d50000001700100000000810f0c5fffffb54ffff05db0000f60cffff:05d500000006001000000008|05d600000006000400000004:,05d60000000b00040800008000ff6a7fff
1741,0d9b0000001700100000000810fb51fffffb54fffff0c3ffff05de0000:0d9b00000006001000000008|0d9c00000006000400000004:,0d9c0000000b00040800008000ff6a7fff
1147,08f70000001700100000000810f60bfffff0c8ffff10670000fb52ffff:08f700000006001000000008|08f800000006000400000004:,08f80000000b00040800000000fe197fff
1715,0d670000001700100000000810fb51fffff60effff0b210000fb52ffff:0d6700000006001000000008|0d6800000006000400000004:,0d680000000b0004080000c000fec17fff
950,076d0000001700100000000810f0c5ffff0b2600000b2100000b240000:076d00000006001000000008|076e00000006000400000004:,076e0000000b000408000000000000b6ec
854,06ad0000001700100000000810f0c5ffff05e00000f609ffff0b240000:06ad00000006001000000008|06ae00000006000400000004:,06ae0000000b00040800000000000036de
1235,09a70000001700100000000810f60bfffffb54fffff609fffffb52ffff:09a700000006001000000008|09a800000006000400000004:,09a80000000b00040800008000ff6a7fff
1154,09050000001700100000000810f60bfffff60effffeb7dfffff60cffff:090500000006001000000008|090600000006000400000004:,09060000000b0004080000c000fec17fff
856,06b10000001700100000000810f0c5ffff05e00000fb4fffffeb80ffff:06b100000006001000000008|06b200000006000400000004:,06b20000000b00040800000000000036de
1283,0a070000001700100000000810f60bffff009a0000eb7dfffffb52ffff:0a0700000006001000000008|0a0800000006000400000004:,0a080000000b00040800000000000036b0
969,07930000001700100000000810f0c5ffff106c0000f0c3fffff0c6ffff:079300000006001000000008|079400000006000400000004:,07940000000b00040800000000000036f5
2026,0fd50000001700100000000810fb51ffff106c000005db0000f60cffff:0fd500000006001000000008|0fd600000006000400000004:,0fd60000000b000408000000000000b6de
857,06b30000001700100000000810f0c5ffff05e00000fb4ffffff0c6ffff:06b300000006001000000008|06b400000006000400000004:,06b40000000b00040800000000000036de
730,05b50000001700100000000810f0c5fffffb54fffffb4ffffff60cffff:05b500000006001000000008|05b600000006000400000004:,05b60000000b00040800008000ff6a7fff
1266,09e50000001700100000000810f60bfffffb54ffff0b210000f60cffff:09e500000006001000000008|09e600000006000400000004:,09e60000000b00040800008000ff6a7fff
1826,0e450000001700100000000810fb51ffff009a000000950000f60cffff:0e4500000006001000000008|0e4600000006000400000004:,0e460000000b000408000000000000b6a0
1032,08110000001700100000000810f60bffffeb82fffff0c3ffffeb80ffff:081100000006001000000008|081200000006000400000004:,08120000000b00040800004000fd707fff
74,00950000001700100000000810eb7ffffff0c8fffff0c3fffff60cffff:009500000006001000000008|009600000006000400000004:,00960000000b00040800000000fe197fff
811,06570000001700100000000810f0c5ffff009a000005db0000fb52ffff:065700000006001000000008|065800000006000400000004:,06580000000b000408000000000000b6de
1931,0f170000001700100000000810fb51ffff0b260000f0c3fffffb52ffff:0f1700000006001000000008|0f1800000006000400000004:,0f180000000b00040800000000000036ed
612,04c90000001700100000000810f0c5fffff0c8ffff0095000000980000:04c900000006001000000008|04ca00000006000400000004:,04ca0000000b00040800000000fe197fff
875,06d70000001700100000000810f0c5ffff05e0000005db0000fb52ffff:06d700000006001000000008|06d800000006000400000004:,06d80000000b000408000000000000b6de
491,03d70000001700100000000810eb7fffff106c000005db0000fb52ffff:03d700000006001000000008|03d800000006000400000004:,03d80000000b000408000000000000b6de
1798,0e0d0000001700100000000810fb51ffff009a0000eb7dffff0b240000:0e0d00000006001000000008|0e0e00000006000400000004:,0e0e0000000b00040800000000000036b0
499,03e70000001700100000000810eb7fffff106c00000b210000fb52ffff:03e700000006001000000008|03e800000006000400000004:,03e80000000b000408000000000000b6ec
1469,0b7b0000001700100000000810f60bffff0b2600001067000005de0000:0b7b00000006001000000008|0b7c00000006000400000004:,0b7c0000000b000408000000000000b6f5
1387,0ad70000001700100000000810f60bffff05e0000005db0000fb52ffff:0ad700000006001000000008|0ad800000006000400000004:,0ad80000000b000408000000000000b6de
12,00190000001700100000000810eb7fffffeb82fffff0c3ffff00980000:001900000006001000000008|001a00000006000400000004:,001a0000000b00040800004000fd707fff
1219,09870000001700100000000810f60bfffffb54ffffeb7dfffffb52ffff:098700000006001000000008|098800000006000400000004:,09880000000b00040800008000ff6a7fff
1850,0e750000001700100000000810fb51ffff009a000010670000f60cffff:0e7500000006001000000008|0e7600000006000400000004:,0e760000000b000408000000000000b6f5
133,010b0000001700100000000810eb7ffffff60effffeb7dffff05de0000:010b00000006001000000008|010c00000006000400000004:,010c0000000b0004080000c000fec17fff
853,06ab0000001700100000000810f0c5ffff05e00000f609ffff05de0000:06ab00000006001000000008|06ac00000006000400000004:,06ac0000000b00040800000000000036de
1536,0c010000001700100000000810fb51ffffeb82ffffeb7dffffeb80ffff:0c0100000006001000000008|0c0200000006000400000004:,0c020000000b00040800004000fd707fff
1494,0bad0000001700100000000810f60bffff106c0000f609ffff0b240000:0bad00000006001000000008|0bae00000006000400000004:,0bae0000000b00040800000000000036f5
78,009d0000001700100000000810eb7ffffff0c8fffff0c3ffff0b240000:009d00000006001000000008|009e00000006000400000004:,009e0000000b00040800000000fe197fff
1764,0dc90000001700100000000810fb51fffffb54ffff0095000000980000:0dc900000006001000000008|0dca00000006000400000004:,0dca0000000b00040800008000ff6a7fff
63,007f0000001700100000000810eb7fffffeb82ffff10670000106a0000:007f00000006001000000008|008000000006000400000004:,00800000000b00040800004000fd707fff
980,07a90000001700100000000810f0c5ffff106c0000f609ffff00980000:07a900000006001000000008|07aa00000006000400000004:,07aa0000000b00040800000000000036f5
1966,0f5d0000001700100000000810fb51ffff0b26000005db00000b240000:0f5d00000006001000000008|0f5e00000006000400000004:,0f5e0000000b000408000000000000b6de
1573,0c4b0000001700100000000810fb51ffffeb82ffff0095000005de0000:0c4b00000006001000000008|0c4c00000006000400000004:,0c4c0000000b00040800004000fd707fff
414,033d0000001700100000000810eb7fffff0b260000fb4fffff0b240000:033d00000006001000000008|033e00000006000400000004:,033e0000000b00040800000000000036ed
1672,0d110000001700100000000810fb51fffff60efffff0c3ffffeb80ffff:0d1100000006001000000008|0d1200000006000400000004:,0d120000000b0004080000c000fec17fff
600,04b10000001700100000000810f0c5fffff0c8fffffb4fffffeb80ffff:04b100000006001000000008|04b200000006000400000004:,04b20000000b00040800000000fe197fff
1419,0b170000001700100000000810f60bffff0b260000f0c3fffffb52ffff:0b1700000006001000000008|0b1800000006000400000004:,0b180000000b00040800000000000036ed
329,02930000001700100000000810eb7fffff05e00000f0c3fffff0c6ffff:029300000006001000000008|029400000006000400000004:,02940000000b00040800000000000036de
