,source_text,target_text
811,032c00000006000300000002:032c0000000700030458914699|032d0000000b00100000000204b07746e9:032d00000006001000000002|032e00000006000300000002:,032e00000007000304b07746e9
1454,05af00000006000300000002:05af00000007000304d9ea4682|05b000000006000300000002:05b000000007000304d9ea4682|05b100000006000400000002:,05b10000000700040400003f75
1597,063e0000000b0010000000020490cc46a8:063e00000006001000000002|063f00000006000300000002:063f0000000700030490cc46a8|06400000000b00100000000204dc244715:,064000000006001000000002
1265,04f200000006000400000002:04f20000000700040400003f30|04f300000006000300000002:04f300000007000304476046e6|04f400000006000400000002:,04f40000000700040400003f30
1560,061900000006000300000002:061900000007000304ef7b4648|061a00000006000400000002:061a00000007000404c0003f5e|061b0000000b00100000000204b7124716:,061b00000006001000000002
80,005100000006000400000002:00510000000700040400003ea6|005200000006000400000002:00520000000700040400003ea6|00530000000b001000000002041136464e:,005300000006001000000002
474,01db0000000b0010000000020439cc469d:01db00000006001000000002|01dc00000006000300000002:01dc0000000700030439cc469d|01dd00000006000400000002:,01dd0000000700040400003f66
2058,080b0000000b00100000000204a7094676:080b00000006001000000002|080c00000006000300000002:080c00000007000304a7094676|080d00000006000400000002:,080d0000000700040440003f42
1708,06ad00000006000400000002:06ad0000000700040400003ece|06ae0000000b00100000000204291e46d5:06ae00000006001000000002|06af00000006000400000002:,06af0000000700040400003f0f
1836,072d0000000b00100000000204fbeb473b:072d00000006001000000002|072e00000006000300000002:072e00000007000304fbeb473b|072f00000006000400000002:,072f0000000700040400003f6b
1780,06f500000006000400000002:06f50000000700040400003f56|06f600000006000300000002:06f600000007000304bdd64711|06f700000006000300000002:,06f700000007000304bdd64711
217,00da0000000b001000000002047746476e:00da00000006001000000002|00db00000006000300000002:00db000000070003047746476e|00dc00000006000400000002:,00dc0000000700040400003e8c
68,00450000000b0010000000020418c8443f:004500000006001000000002|004600000006000300000002:00460000000700030418c8443f|004700000006000400000002:,00470000000700040440003ec6
1069,042e00000006000400000002:042e00000007000404e0003e4e|042f0000000b00100000000204787e4710:042f00000006001000000002|043000000006000400000002:,04300000000700040400003efc
985,03da00000006000300000002:03da00000007000304d7e2471c|03db0000000b0010000000020461324636:03db00000006001000000002|03dc00000006000300000002:,03dc0000000700030461324636
850,03530000000b00100000000204e9114565:035300000006001000000002|035400000006000300000002:035400000007000304e9114565|035500000006000300000002:,035500000007000304e9114565
726,02d700000006000300000002:02d7000000070003048bf6477f|02d80000000b00100000000204eea2471c:02d800000006001000000002|02d900000006000400000002:,02d90000000700040400003f22
1672,068900000006000400000002:06890000000700040400003e98|068a0000000b00100000000204706e474a:068a00000006001000000002|068b0000000b00100000000204e62b472c:,068b00000006001000000002
2115,084400000006000300000002:084400000007000304479b46bd|084500000006000400000002:08450000000700040480003f4d|08460000000b00100000000204d0d24719:,084600000006001000000002
622,026f00000006000400000002:026f0000000700040400003f7d|02700000000b001000000002040ba646d4:027000000006001000000002|027100000006000400000002:,02710000000700040400003f53
784,03110000000b0010000000020422494745:031100000006001000000002|031200000006000400000002:03120000000700040400003e92|031300000006000400000002:,03130000000700040400003e92
1758,06df00000006000400000002:06df0000000700040400003f33|06e00000000b001000000002047739472c:06e000000006001000000002|06e100000006000300000002:,06e1000000070003047739472c
904,038900000006000300000002:038900000007000304471346c6|038a0000000b00100000000204fbb44742:038a00000006001000000002|038b00000006000300000002:,038b00000007000304fbb44742
1482,05cb00000006000400000002:05cb0000000700040400003d20|05cc0000000b001000000002044e2946ff:05cc00000006001000000002|05cd00000006000300000002:,05cd000000070003044e2946ff
556,022d0000000b00100000000204d34c474b:022d00000006001000000002|022e00000006000300000002:022e00000007000304d34c474b|022f00000006000300000002:,022f00000007000304d34c474b
1206,04b70000000b00100000000204c1204774:04b700000006001000000002|04b800000006000300000002:04b800000007000304c1204774|04b900000006000400000002:,04b90000000700040400003e00
439,01b80000000b0010000000020494fe462e:01b800000006001000000002|01b900000006000300000002:01b90000000700030494fe462e|01ba00000006000400000002:,01ba0000000700040400003e7e
1743,06d000000006000300000002:06d0000000070003049b764683|06d100000006000400000002:06d10000000700040400003f3b|06d20000000b001000000002042d924740:,06d200000006001000000002
154,009b00000006000300000002:009b000000070003041a444778|009c00000006000400000002:009c0000000700040400003e88|009d00000006000300000002:,009d000000070003041a444778
1373,055e00000006000400000002:055e00000007000404e0003f7c|055f00000006000400000002:055f00000007000404e0003f7c|05600000000b0010000000020436414664:,056000000006001000000002
1401,057a00000006000300000002:057a0000000700030454914762|057b00000006000400000002:057b0000000700040400003f11|057c0000000b00100000000204b5d34416:,057c00000006001000000002
1820,071d00000006000300000002:071d000000070003045652477f|071e00000006000400000002:071e0000000700040400003ea4|071f00000006000300000002:,071f000000070003045652477f
789,031600000006000300000002:031600000007000304395b4711|03170000000b00100000000204c3be4746:031700000006001000000002|031800000006000400000002:,03180000000700040400003f3e
2092,082d0000000b0010000000020478494377:082d00000006001000000002|082e00000006000400000002:082e0000000700040492003ef0|082f00000006000400000002:,082f0000000700040492003ef0
1039,04100000000b001000000002048add45f8:041000000006001000000002|041100000006000300000002:0411000000070003048add45f8|041200000006000400000002:,04120000000700040440003eb7
307,013400000006000300000002:013400000007000304413f477f|01350000000b0010000000020493e746dd:013500000006001000000002|01360000000b001000000002042a70450d:,013600000006001000000002
418,01a300000006000400000002:01a30000000700040480003e62|01a400000006000300000002:01a40000000700030469c545a3|01a50000000b00100000000204713246c9:,01a500000006001000000002
357,016600000006000400000002:01660000000700040400003e24|016700000006000300000002:016700000007000304dc294708|01680000000b00100000000204356146ea:,016800000006001000000002
2030,07ef00000006000400000002:07ef0000000700040400003d9c|07f000000006000300000002:07f0000000070003048c4e462d|07f10000000b00100000000204ac5d46a8:,07f100000006001000000002
1912,077900000006000400000002:07790000000700040400003f41|077a0000000b0010000000020445504732:077a00000006001000000002|077b00000006000300000002:,077b0000000700030445504732
293,012600000006000300000002:012600000007000304e22d4745|01270000000b00100000000204695946bd:012700000006001000000002|012800000006000300000002:,012800000007000304695946bd
58,003b00000006000300000002:003b00000007000304d65046e6|003c0000000b001000000002046e514778:003c00000006001000000002|003d00000006000300000002:,003d000000070003046e514778
46,002f00000006000300000002:002f00000007000304d9a446fa|00300000000b001000000002049a8346e6:003000000006001000000002|003100000006000400000002:,00310000000700040400003e83
1143,047800000006000300000002:0478000000070003045182472d|04790000000b001000000002049bb5476b:047900000006001000000002|047a00000006000400000002:,047a0000000700040400003f35
1088,044100000006000400000002:04410000000700040400003c80|044200000006000400000002:04420000000700040400003c80|04430000000b00100000000204e0554700:,044300000006001000000002
406,019700000006000400000002:01970000000700040480003f0d|01980000000b001000000002049ce24757:019800000006001000000002|019900000006000400000002:,01990000000700040400003f62
301,012e00000006000300000002:012e00000007000304c93d46e8|012f00000006000400000002:012f0000000700040480003f1e|013000000006000400000002:,01300000000700040480003f1e
480,01e10000000b00100000000204ef5f472e:01e100000006001000000002|01e200000006000400000002:01e20000000700040400003ebe|01e300000006000300000002:,01e300000007000304ef5f472e
38,002700000006000400000002:00270000000700040400003d90|002800000006000400000002:00280000000700040400003d90|002900000006000300000002:,002900000007000304e02446e3
2056,080900000006000400000002:08090000000700040400003f2e|080a0000000b00100000000204cce24764:080a00000006001000000002|080b0000000b00100000000204a7094676:,080b00000006001000000002
1971,07b400000006000300000002:07b4000000070003043d524710|07b50000000b00100000000204264546f8:07b500000006001000000002|07b600000006000400000002:,07b60000000700040400003e0a
1281,05020000000b00100000000204cd59453b:050200000006001000000002|050300000006000400000002:05030000000700040490003f55|050400000006000300000002:,050400000007000304cd59453b
1340,053d0000000b001000000002040279473d:053d00000006001000000002|053e0000000b00100000000204002f46c6:053e00000006001000000002|053f00000006000400000002:,053f0000000700040400003dbc
1471,05c000000006000400000002:05c00000000700040400003e2c|05c100000006000300000002:05c1000000070003043d2b4755|05c200000006000400000002:,05c20000000700040400003e2c
1006,03ef0000000b001000000002044b32476d:03ef00000006001000000002|03f000000006000400000002:03f00000000700040400003e48|03f10000000b00100000000204b34b476f:,03f100000006001000000002
797,031e00000006000300000002:031e0000000700030424244713|031f0000000b0010000000020456b94675:031f00000006001000000002|032000000006000300000002:,03200000000700030456b94675
700,02bd00000006000400000002:02bd0000000700040400003f22|02be00000006000300000002:02be0000000700030417a24737|02bf00000006000300000002:,02bf0000000700030417a24737
250,00fb00000006000300000002:00fb00000007000304719e462b|00fc00000006000400000002:00fc0000000700040400003ecf|00fd00000006000300000002:,00fd00000007000304719e462b
1995,07cc00000006000300000002:07cc000000070003042c034771|07cd0000000b00100000000204186f4687:07cd00000006001000000002|07ce00000006000400000002:,07ce0000000700040400003e5e
99,006400000006000400000002:00640000000700040400003e8c|006500000006000300000002:0065000000070003046f464749|00660000000b00100000000204c2324672:,006600000006001000000002
1651,067400000006000400000002:06740000000700040400003c80|06750000000b00100000000204ebe946f9:067500000006001000000002|067600000006000300000002:,067600000007000304ebe946f9
2152,08690000000b0010000000020402144580:086900000006001000000002|086a00000006000400000002:086a0000000700040400003e85|086b0000000b001000000002042d2546a5:,086b00000006001000000002
2061,080e00000006000300000002:080e00000007000304a7094676|080f00000006000400000002:080f0000000700040440003f42|08100000000b001000000002046ea44696:,081000000006001000000002
420,01a50000000b00100000000204713246c9:01a500000006001000000002|01a600000006000300000002:01a600000007000304713246c9|01a700000006000400000002:,01a70000000700040400003f19
1171,04940000000b001000000002049ce3473b:049400000006001000000002|049500000006000300000002:0495000000070003049ce3473b|04960000000b001000000002042cb0475a:,049600000006001000000002
497,01f20000000b00100000000204e3e646cf:01f200000006001000000002|01f300000006000400000002:01f30000000700040400003f73|01f40000000b0010000000020441aa46f2:,01f400000006001000000002
729,02da00000006000400000002:02da0000000700040400003f22|02db0000000b0010000000020460eb471e:02db00000006001000000002|02dc00000006000300000002:,02dc0000000700030460eb471e
1033,040a0000000b001000000002046637477e:040a00000006001000000002|040b00000006000400000002:040b0000000700040400003e5c|040c00000006000400000002:,040c0000000700040400003e5c
1497,05da0000000b00100000000204d9884594:05da00000006001000000002|05db00000006000300000002:05db00000007000304d9884594|05dc00000006000400000002:,05dc0000000700040400003e44
1795,070400000006000300000002:070400000007000304d1a24691|070500000006000400000002:07050000000700040400003f51|07060000000b00100000000204fb6d44cd:,070600000006001000000002
1426,059300000006000400000002:05930000000700040400003ec6|05940000000b00100000000204d1dd4758:059400000006001000000002|059500000006000300000002:,059500000007000304d1dd4758
635,027c00000006000400000002:027c0000000700040400003f6a|027d00000006000400000002:027d0000000700040400003f6a|027e00000006000300000002:,027e00000007000304c9d446cb
1667,068400000006000300000002:068400000007000304e17e4760|068500000006000300000002:068500000007000304e17e4760|068600000006000400000002:,06860000000700040400003efc
375,017800000006000400000002:01780000000700040400003f46|017900000006000300000002:017900000007000304d4c64725|017a0000000b001000000002042d6146f0:,017a00000006001000000002
737,02e200000006000300000002:02e2000000070003043e7f474e|02e300000006000300000002:02e3000000070003043e7f474e|02e400000006000400000002:,02e40000000700040400003efe
383,018000000006000400000002:01800000000700040400003f35|01810000000b0010000000020410184742:018100000006001000000002|018200000006000400000002:,01820000000700040400003dc0
93,005e00000006000300000002:005e0000000700030405c8444d|005f0000000b00100000000204013a462d:005f00000006001000000002|006000000006000400000002:,00600000000700040400003e9d
271,011000000006000300000002:01100000000700030450c5473c|011100000006000400000002:01110000000700040400003f45|011200000006000300000002:,01120000000700030450c5473c
127,008000000006000300000002:008000000007000304ee604765|00810000000b00100000000204a03c4517:008100000006001000000002|00820000000b00100000000204ed714703:,008200000006001000000002
1691,069c0000000b00100000000204b3204628:069c00000006001000000002|069d00000006000400000002:069d0000000700040400003f48|069e00000006000300000002:,069e00000007000304b3204628
1585,06320000000b0010000000020451a54747:063200000006001000000002|063300000006000300000002:06330000000700030451a54747|06340000000b00100000000204d4f9470f:,063400000006001000000002
1544,060900000006000400000002:06090000000700040400003f2b|060a00000006000400000002:060a0000000700040400003f2b|060b00000006000300000002:,060b000000070003041fab4750
834,03430000000b00100000000204c8ae46c0:034300000006001000000002|034400000006000400000002:03440000000700040400003eae|034500000006000300000002:,034500000007000304c8ae46c0
1399,057800000006000300000002:05780000000700030454914762|057900000006000400000002:05790000000700040400003f11|057a00000006000300000002:,057a0000000700030454914762
96,00610000000b001000000002046f464749:006100000006001000000002|006200000006000300000002:0062000000070003046f464749|006300000006000400000002:,00630000000700040400003e8c
381,017e00000006000300000002:017e00000007000304c50946a6|017f0000000b001000000002047da845e4:017f00000006001000000002|018000000006000400000002:,01800000000700040400003f35
272,011100000006000400000002:01110000000700040400003f45|011200000006000300000002:01120000000700030450c5473c|01130000000b00100000000204d6e84747:,011300000006001000000002
2,000300000006000400000002:000300000007000404e0003f31|000400000006000400000002:000400000007000404e0003f31|00050000000b001000000002044d7e477b:,000500000006001000000002
159,00a000000006000400000002:00a00000000700040400003ee8|00a100000006000300000002:00a1000000070003047a744738|00a20000000b001000000002041e2e46f0:,00a200000006001000000002
854,035700000006000400000002:03570000000700040400003ebb|035800000006000300000002:03580000000700030485d8451d|03590000000b0010000000020446d8474b:,035900000006001000000002
290,012300000006000400000002:01230000000700040400003ea8|01240000000b00100000000204e22d4745:012400000006001000000002|012500000006000400000002:,01250000000700040400003e34
1649,06720000000b001000000002046e044706:067200000006001000000002|067300000006000300000002:0673000000070003046e044706|067400000006000400000002:,06740000000700040400003c80
1814,071700000006000300000002:071700000007000304143a4637|071800000006000300000002:071800000007000304143a4637|07190000000b00100000000204d4414552:,071900000006001000000002
712,02c90000000b00100000000204d70b4683:02c900000006001000000002|02ca00000006000300000002:02ca00000007000304d70b4683|02cb0000000b00100000000204842f4758:,02cb00000006001000000002
759,02f800000006000300000002:02f8000000070003047a5e46eb|02f900000006000400000002:02f90000000700040400003e3c|02fa0000000b001000000002047a544730:,02fa00000006001000000002
773,03060000000b00100000000204cecc46ee:030600000006001000000002|03070000000b0010000000020403584737:030700000006001000000002|030800000006000400000002:,03080000000700040400003eb0
1822,071f00000006000300000002:071f000000070003045652477f|07200000000b00100000000204b722467c:072000000006001000000002|072100000006000400000002:,07210000000700040480003f48
1549,060e00000006000300000002:060e0000000700030449f84655|060f0000000b00100000000204c74f447d:060f00000006001000000002|06100000000b00100000000204582d472d:,061000000006001000000002
740,02e50000000b001000000002049ce14748:02e500000006001000000002|02e60000000b00100000000204208a4712:02e600000006001000000002|02e700000006000400000002:,02e70000000700040400003f0a
1429,059600000006000400000002:05960000000700040400003f5d|05970000000b001000000002047e414715:059700000006001000000002|059800000006000400000002:,05980000000700040400003e82
1622,06570000000b00100000000204aa414727:065700000006001000000002|06580000000b00100000000204d61a4736:065800000006001000000002|065900000006000400000002:,06590000000700040400003dd0
2077,081e00000006000300000002:081e0000000700030458744631|081f0000000b0010000000020476bf4713:081f00000006001000000002|08200000000b0010000000020481344747:,082000000006001000000002
1348,054500000006000300000002:05450000000700030499844778|05460000000b00100000000204e2ad4773:054600000006001000000002|054700000006000400000002:,05470000000700040400003f2d
2100,083500000006000400000002:08350000000700040400003e9e|083600000006000300000002:083600000007000304f54f4725|08370000000b001000000002043c81465c:,083700000006001000000002
994,03e30000000b00100000000204f9b546a1:03e300000006001000000002|03e400000006000300000002:03e400000007000304f9b546a1|03e500000006000400000002:,03e50000000700040480003f5a
476,01dd00000006000400000002:01dd0000000700040400003f66|01de0000000b001000000002042d6346d9:01de00000006001000000002|01df00000006000400000002:,01df0000000700040480003f31
1589,063600000006000400000002:06360000000700040400003f79|063700000006000300000002:063700000007000304d4f9470f|063800000006000400000002:,06380000000700040400003f79
934,03a70000000b00100000000204e6014733:03a700000006001000000002|03a800000006000400000002:03a80000000700040400003b80|03a90000000b0010000000020443b7467f:,03a900000006001000000002
449,01c200000006000300000002:01c200000007000304ceab4758|01c30000000b001000000002049bb4470f:01c300000006001000000002|01c400000006000300000002:,01c4000000070003049bb4470f
215,00d800000006000300000002:00d80000000700030471264682|00d900000006000400000002:00d90000000700040400003f13|00da0000000b001000000002047746476e:,00da00000006001000000002
1163,048c0000000b00100000000204a46d4717:048c00000006001000000002|048d0000000b0010000000020460884742:048d00000006001000000002|048e00000006000300000002:,048e0000000700030460884742
17,001200000006000300000002:00120000000700030459804597|001300000006000300000002:00130000000700030459804597|001400000006000400000002:,00140000000700040400003e40
972,03cd00000006000400000002:03cd0000000700040400003e83|03ce0000000b00100000000204084a44b6:03ce00000006001000000002|03cf00000006000300000002:,03cf00000007000304084a44b6
523,020c00000006000400000002:020c0000000700040400003e06|020d00000006000300000002:020d000000070003040a4346fc|020e0000000b00100000000204f175473d:,020e00000006001000000002
950,03b70000000b001000000002046ae945e3:03b700000006001000000002|03b80000000b001000000002047fe64560:03b800000006001000000002|03b900000006000300000002:,03b9000000070003047fe64560
1731,06c400000006000400000002:06c40000000700040400003f4e|06c50000000b001000000002049ef44718:06c500000006001000000002|06c600000006000300000002:,06c6000000070003049ef44718
1283,050400000006000300000002:050400000007000304cd59453b|05050000000b00100000000204544c460e:050500000006001000000002|050600000006000400000002:,05060000000700040400003d98
1565,061e00000006000300000002:061e0000000700030459524691|061f00000006000300000002:061f0000000700030459524691|062000000006000400000002:,06200000000700040400003f29
894,037f0000000b001000000002041b0e4719:037f00000006001000000002|038000000006000300000002:0380000000070003041b0e4719|038100000006000400000002:,03810000000700040400003d60
1234,04d300000006000400000002:04d30000000700040460003f64|04d400000006000300000002:04d400000007000304fe46456d|04d500000006000400000002:,04d50000000700040460003f64
1342,053f00000006000400000002:053f0000000700040400003dbc|054000000006000300000002:054000000007000304002f46c6|054100000006000400000002:,05410000000700040400003dbc
1015,03f800000006000400000002:03f80000000700040400003f28|03f900000006000300000002:03f900000007000304a55046e2|03fa00000006000300000002:,03fa00000007000304a55046e2
1696,06a10000000b00100000000204cbc94618:06a100000006001000000002|06a200000006000400000002:06a20000000700040440003f72|06a30000000b00100000000204db964715:,06a300000006001000000002
434,01b300000006000400000002:01b30000000700040400003e9e|01b400000006000300000002:01b400000007000304ca4f4709|01b500000006000400000002:,01b50000000700040400003e9e
1107,045400000006000400000002:045400000007000404c0003e8d|045500000006000300000002:045500000007000304b46e4523|04560000000b00100000000204b14d43d6:,045600000006001000000002
1668,068500000006000300000002:068500000007000304e17e4760|068600000006000400000002:06860000000700040400003efc|06870000000b00100000000204e34c476f:,068700000006001000000002
1714,06b300000006000400000002:06b30000000700040480003f56|06b40000000b0010000000020491d6475e:06b400000006001000000002|06b500000006000300000002:,06b50000000700030491d6475e
56,003900000006000300000002:003900000007000304d65046e6|003a00000006000400000002:003a0000000700040400003e20|003b00000006000300000002:,003b00000007000304d65046e6
1880,07590000000b001000000002042f50468a:075900000006001000000002|075a00000006000300000002:075a000000070003042f50468a|075b00000006000400000002:,075b0000000700040400003f28
1179,049c0000000b001000000002047d8c474d:049c00000006001000000002|049d00000006000300000002:049d000000070003047d8c474d|049e00000006000400000002:,049e0000000700040400003f0c
1203,04b400000006000400000002:04b40000000700040400003ce0|04b500000006000300000002:04b50000000700030460074746|04b60000000b00100000000204f296468d:,04b600000006001000000002
663,02980000000b001000000002045fb04687:029800000006001000000002|029900000006000400000002:02990000000700040400003f58|029a00000006000300000002:,029a000000070003045fb04687
376,017900000006000300000002:017900000007000304d4c64725|017a0000000b001000000002042d6146f0:017a00000006001000000002|017b0000000b00100000000204c50946a6:,017b00000006001000000002
2074,081b00000006000400000002:081b0000000700040400003c40|081c0000000b0010000000020458744631:081c00000006001000000002|081d00000006000400000002:,081d0000000700040400003de8
1096,044900000006000300000002:044900000007000304101a462d|044a00000006000400000002:044a0000000700040400003cd0|044b0000000b0010000000020411c8455a:,044b00000006001000000002
642,028300000006000400000002:02830000000700040400003f5f|02840000000b0010000000020461de4720:028400000006001000000002|028500000006000300000002:,02850000000700030461de4720
11,000c0000000b00100000000204dd774727:000c00000006001000000002|000d00000006000400000002:000d0000000700040400003eee|000e0000000b00100000000204217e4506:,000e00000006001000000002
1217,04c20000000b00100000000204b4c74775:04c200000006001000000002|04c300000006000300000002:04c300000007000304b4c74775|04c40000000b001000000002049ca1470a:,04c400000006001000000002
1149,047e00000006000300000002:047e00000007000304d559462e|047f0000000b00100000000204af8e4604:047f00000006001000000002|048000000006000400000002:,04800000000700040480003f63
1777,06f20000000b001000000002047f6246a6:06f200000006001000000002|06f300000006000300000002:06f3000000070003047f6246a6|06f40000000b00100000000204bdd64711:,06f400000006001000000002
818,033300000006000400000002:03330000000700040400003d30|03340000000b00100000000204d0214763:033400000006001000000002|033500000006000400000002:,03350000000700040400003e04
682,02ab0000000b001000000002046c294713:02ab00000006001000000002|02ac00000006000400000002:02ac0000000700040400003e24|02ad00000006000400000002:,02ad0000000700040400003e24
339,01540000000b001000000002044f934535:015400000006001000000002|015500000006000300000002:0155000000070003044f934535|015600000006000400000002:,01560000000700040430003f79
1127,046800000006000400000002:04680000000700040400003dd8|04690000000b001000000002046680473e:046900000006001000000002|046a00000006000400000002:,046a0000000700040400003f00
1590,063700000006000300000002:063700000007000304d4f9470f|063800000006000400000002:06380000000700040400003f79|06390000000b0010000000020422564715:,063900000006001000000002
1828,07250000000b00100000000204742d463c:072500000006001000000002|072600000006000300000002:072600000007000304742d463c|072700000006000400000002:,07270000000700040400003d34
444,01bd00000006000400000002:01bd0000000700040400003ebc|01be00000006000300000002:01be00000007000304935e4738|01bf0000000b00100000000204e18c4563:,01bf00000006001000000002
1461,05b600000006000300000002:05b600000007000304de8046aa|05b70000000b001000000002043f794737:05b700000006001000000002|05b800000006000400000002:,05b80000000700040400003ef2
71,00480000000b0010000000020457bc451b:004800000006001000000002|004900000006000300000002:00490000000700030457bc451b|004a0000000b001000000002045fe54537:,004a00000006001000000002
311,013800000006000300000002:0138000000070003042a70450d|013900000006000300000002:0139000000070003042a70450d|013a00000006000400000002:,013a0000000700040400003f27
270,010f0000000b0010000000020450c5473c:010f00000006001000000002|011000000006000300000002:01100000000700030450c5473c|011100000006000400000002:,01110000000700040400003f45
409,019a0000000b00100000000204a36d4700:019a00000006001000000002|019b00000006000300000002:019b00000007000304a36d4700|019c0000000b001000000002047df64767:,019c00000006001000000002
763,02fc00000006000300000002:02fc000000070003047a544730|02fd0000000b00100000000204ad34473e:02fd00000006001000000002|02fe00000006000400000002:,02fe0000000700040400003e50
741,02e60000000b00100000000204208a4712:02e600000006001000000002|02e700000006000400000002:02e70000000700040400003f0a|02e800000006000300000002:,02e800000007000304208a4712
1688,06990000000b0010000000020403d2462d:069900000006001000000002|069a00000006000300000002:069a0000000700030403d2462d|069b00000006000400000002:,069b0000000700040480003f74
44,002d00000006000400000002:002d0000000700040400003f52|002e00000006000400000002:002e0000000700040400003f52|002f00000006000300000002:,002f00000007000304d9a446fa
1386,056b0000000b00100000000204564c476c:056b00000006001000000002|056c00000006000300000002:056c00000007000304564c476c|056d00000006000400000002:,056d0000000700040400003e98
536,02190000000b00100000000204d408471a:021900000006001000000002|021a00000006000300000002:021a00000007000304d408471a|021b00000006000400000002:,021b0000000700040400003d00
1679,06900000000b0010000000020427c64774:069000000006001000000002|069100000006000400000002:06910000000700040400003f46|069200000006000300000002:,06920000000700030427c64774
1334,05370000000b0010000000020492da4777:053700000006001000000002|05380000000b00100000000204e75d4729:053800000006001000000002|053900000006000400000002:,05390000000700040400003eba
1998,07cf00000006000400000002:07cf0000000700040400003e5e|07d00000000b00100000000204b99e4662:07d000000006001000000002|07d100000006000300000002:,07d100000007000304b99e4662
598,025700000006000400000002:02570000000700040400003f17|02580000000b0010000000020497784770:025800000006001000000002|02590000000b00100000000204493a4743:,025900000006001000000002
1894,076700000006000400000002:07670000000700040400003f7a|07680000000b0010000000020429a5477b:076800000006001000000002|076900000006000300000002:,07690000000700030429a5477b
1990,07c700000006000400000002:07c70000000700040400003d08|07c800000006000300000002:07c800000007000304ec1146e1|07c900000006000400000002:,07c90000000700040400003d08
453,01c600000006000400000002:01c60000000700040400003f34|01c700000006000300000002:01c7000000070003049bb4470f|01c80000000b00100000000204a41245f8:,01c800000006001000000002
125,007e0000000b00100000000204ee604765:007e00000006001000000002|007f00000006000400000002:007f0000000700040400003ec0|008000000006000300000002:,008000000007000304ee604765
507,01fc00000006000300000002:01fc00000007000304997b4736|01fd00000006000400000002:01fd0000000700040400003ef6|01fe0000000b00100000000204ec3045a6:,01fe00000006001000000002
2038,07f700000006000300000002:07f700000007000304f3364680|07f80000000b00100000000204bb71469a:07f800000006001000000002|07f900000006000300000002:,07f900000007000304bb71469a
2088,082900000006000300000002:08290000000700030444fe474b|082a0000000b0010000000020448784673:082a00000006001000000002|082b00000006000400000002:,082b0000000700040400003df0
1526,05f700000006000300000002:05f700000007000304be59475e|05f800000006000300000002:05f800000007000304be59475e|05f900000006000400000002:,05f90000000700040400003eb2
518,020700000006000300000002:020700000007000304b5664748|020800000006000300000002:020800000007000304b5664748|02090000000b00100000000204e01e472f:,020900000006001000000002
399,019000000006000300000002:0190000000070003046e8f46eb|01910000000b0010000000020428b94753:019100000006001000000002|019200000006000400000002:,01920000000700040400003f39
1383,056800000006000300000002:0568000000070003041dfc4715|056900000006000400000002:05690000000700040400003f7c|056a0000000b00100000000204a5c34731:,056a00000006001000000002
