,source_text,target_text
2623,0a4000000006000600010026:0a4000000006000600010026|0a4100000006000300020001:0a41000000050003020029|0a420000001200861ffc173e770ebfa0111ec04d8c2c14ea:0a4200000003000601|0a4300000006000300000001:0a4300000005000302000f|0a4400000006000300010001:0a44000000050003020026|0a45000000120047f2fbe93c1fc51cee45c3c314487f6a15:0a450000000300c701|0a4600000006000500000000:0a4600000006000500000000|0a4700000006000300030001:0a47000000050003020018|0a48000000060005000e0000:,0a4800000003008502
3517,0dbf00000006000300000001:0dbf00000005000302000c|0dc0000000120024bfd8619e3c7dbb70c2085f73048cc2ed:0dc00000000300a401|0dc10000000600050000ff00:0dc10000000600050000ff00|0dc200000006000300020001:0dc2000000050003020030|0dc30000000600060002002d:0dc30000000600060002002d|0dc400000006000300030001:0dc4000000050003020025|0dc5000000060005002c0000:0dc500000003008502|0dc600000006000300020001:0dc600000005000302002d|0dc700000006000300000001:,0dc700000005000302000c
2793,0aea00000006000100000001:0aea0000000400010100|0aeb00000006000600010005:0aeb00000006000600010005|0aec00000006000300020001:0aec000000050003020011|0aed00000006000600030010:0aed00000006000600030010|0aee00000006000300000001:0aee000000050003020005|0aef00000006000600010008:0aef00000006000600010008|0af000000006000400000004:0af00000000b0004080000000000000000|0af100000006000300030001:0af1000000050003020010|0af200000006000300010001:,0af2000000050003020008
1590,063700000006000300010001:063700000005000302000a|063800000006000300000001:0638000000050003020022|063900000006000300020001:0639000000050003020021|063a0000000600060001000f:063a0000000600060001000f|063b00000006000400000004:063b0000000b000408000000009a0040b0|063c00000006000600000026:063c00000006000600000026|063d00000006000600030029:063d00000006000600030029|063e000000060005002c0000:063e00000003008502|063f00000006000600020030:,063f00000006000600020030
3460,0d8500000006000100000001:0d850000000400010101|0d8600000006000400000004:0d860000000b00040800000000a80040a6|0d8700000006000300010001:0d8700000005000302001e|0d880000000600060001002b:0d880000000600060001002b|0d890000000600060003001d:0d890000000600060003001d|0d8a00000006000400250001:0d8a00000003008402|0d8b0000000600050000ff00:0d8b0000000600050000ff00|0d8c00000006000300020001:0d8c00000005000302001c|0d8d00000006000300030001:,0d8d00000005000302001d
2450,099300000006000100000001:09930000000400010100|099400000006000300000001:0994000000050003020001|09950000001a00cd1a82452db28da22d841aae7ec7788377dc8f2a6a2d65d10a:099500000003004d01|099600000006000600020019:099600000006000600020019|099700000006000400000004:09970000000b0004080000000000000000|09980000000600060000002b:09980000000600060000002b|09990000000600060003001f:09990000000600060003001f|099a00000006000300000001:099a00000005000302002b|099b00000006000100000001:,099b0000000400010100
592,025100000006000300000001:0251000000050003020020|02520000001a003843f816b6cb0e6a50059e9c674c28c39a89d20bd671f5af4d:02520000000300b801|025300000006000300030001:0253000000050003020012|0254000000060004002b0001:025400000003008402|025500000006000600020013:025500000006000600020013|025600000006000600010018:025600000006000600010018|025700000006000300030001:0257000000050003020012|025800000006000300000001:0258000000050003020020|025900000006000300020001:,0259000000050003020013
1893,076600000006000600000018:076600000006000600000018|076700000006000300030001:0767000000050003020004|07680000001200eb4fa689b30bfe74dc49242e1a9202c398:076800000003006b01|076900000006000300020001:076900000005000302002c|076a00000006000100000001:076a0000000400010100|076b00000006000300010001:076b000000050003020023|076c00000006000300000001:076c000000050003020018|076d00000006000300030001:076d000000050003020004|076e0000000600050031ff00:,076e00000003008502
1105,045200000006000600000010:045200000006000600000010|045300000006000100000001:04530000000400010100|04540000000600050000ff00:04540000000600050000ff00|045500000006000300000001:0455000000050003020010|045600000006000600030018:045600000006000600030018|045700000006000600020014:045700000006000600020014|045800000006000300280001:045800000003008302|045900000006000300030001:0459000000050003020018|045a0000001a009c4b334457a60677cdfc7c261073a5c1059e2f111109bd9b31:,045a00000003001c01
437,01b6000000060003001a0001:01b600000003008302|01b700000006000300020001:01b7000000050003020029|01b800000006000100000001:01b80000000400010101|01b90000001a009ad885d35e867bd74d3dbbf727d27284d5f7ac31f5d9e4ac04:01b900000003001a01|01ba00000006000300000001:01ba00000005000302002c|01bb00000006000300020001:01bb000000050003020029|01bc00000006000600020031:01bc00000006000600020031|01bd00000006000300000001:01bd00000005000302002c|01be00000006000500000000:,01be00000006000500000000
65,00420000001a00b73cbfa8dd55312cc591c1c2c41ebd238a045785430ed2767a:004200000003003701|00430000000600060000002a:00430000000600060000002a|004400000006000100000001:00440000000400010100|0045000000060003001d0001:004500000003008302|00460000000600050000ff00:00460000000600050000ff00|004700000006000300010001:0047000000050003020024|00480000000600060002001a:00480000000600060002001a|00490000000600060001001a:00490000000600060001001a|004a00000006000600030014:,004a00000006000600030014
1595,063c00000006000600000026:063c00000006000600000026|063d00000006000600030029:063d00000006000600030029|063e000000060005002c0000:063e00000003008502|063f00000006000600020030:063f00000006000600020030|064000000006000600030002:064000000006000600030002|064100000006000300020001:0641000000050003020030|06420000001a0054736e999eb799191df5a131a6a5c5a92296fcebf69da14be6:06420000000300d401|064300000006000500010000:064300000003008502|064400000006000400000004:,06440000000b00040800000000180040b5
3456,0d810000000600060001001e:0d810000000600060001001e|0d820000000600060003001b:0d820000000600060003001b|0d830000000600060002001c:0d830000000600060002001c|0d8400000006000300000001:0d84000000050003020028|0d8500000006000100000001:0d850000000400010101|0d8600000006000400000004:0d860000000b00040800000000a80040a6|0d8700000006000300010001:0d8700000005000302001e|0d880000000600060001002b:0d880000000600060001002b|0d890000000600060003001d:,0d890000000600060003001d
3319,0cf80000000600060000002d:0cf80000000600060000002d|0cf900000012009480a0244c6fccf734f3def9909f292565:0cf900000003001401|0cfa00000006000300000001:0cfa00000005000302002d|0cfb00000006000100000001:0cfb0000000400010101|0cfc0000000600060002000a:0cfc0000000600060002000a|0cfd00000006000300030001:0cfd000000050003020005|0cfe00000006000500000000:0cfe00000006000500000000|0cff00000006000500130000:0cff00000003008502|0d0000000006000300010001:,0d0000000005000302000a
724,02d500000006000300020001:02d5000000050003020009|02d600000006000300010001:02d6000000050003020028|02d70000001a00d67d5c80a11e50e074f47eabcaef89903d4e1797a4ef16488b:02d700000003005601|02d800000006000600020013:02d800000006000600020013|02d9000000060006002f0020:02d900000003008602|02da00000006000100000001:02da0000000400010101|02db00000006000300010001:02db000000050003020028|02dc00000006000400000004:02dc0000000b00040800000000880040b3|02dd00000006000300020001:,02dd000000050003020013
3528,0dca0000000600060003000e:0dca0000000600060003000e|0dcb00000006000600020002:0dcb00000006000600020002|0dcc00000006000600000007:0dcc00000006000600000007|0dcd00000006000300010001:0dcd00000005000302002a|0dce00000006000500000000:0dce00000006000500000000|0dcf00000006000400000004:0dcf0000000b0004080000000000000000|0dd000000006000100000001:0dd00000000400010100|0dd100000006000300000001:0dd1000000050003020007|0dd200000006000400000004:,0dd20000000b0004080000000000000000
3045,0be60000000600050027ff00:0be600000003008502|0be70000000600050000ff00:0be70000000600050000ff00|0be800000006000100000001:0be80000000400010101|0be90000000a00ea6acb169081afa582:0be900000003006a01|0bea0000000600060002001b:0bea0000000600060002001b|0beb00000006000400000004:0beb0000000b00040800000000780040ae|0bec00000006000600010029:0bec00000006000600010029|0bed00000006000300000001:0bed000000050003020025|0bee0000000600060000001f:,0bee0000000600060000001f
1378,05630000000a00554b65776e02b6bae1:05630000000300d501|05640000000600060003002d:05640000000600060003002d|056500000006000300030001:056500000005000302002d|056600000006000400000004:05660000000b0004080000000000000000|056700000006000300010001:0567000000050003020007|056800000006000100000001:05680000000400010100|05690000000600060000002b:05690000000600060000002b|056a00000006000300000001:056a00000005000302002b|056b00000006000300290001:,056b00000003008302
1681,069200000006000600020003:069200000006000600020003|069300000006000300020001:0693000000050003020003|069400000006000500000000:069400000006000500000000|0695000000060004001f0001:069500000003008402|06960000001200ca40701129cde687e292fb24104be19849:069600000003004a01|069700000006000600030004:069700000006000600030004|06980000000600060001002d:06980000000600060001002d|069900000006000400000004:06990000000b0004080000000000000000|069a00000006000300000001:,069a00000005000302001e
2707,0a9400000006000600020027:0a9400000006000600020027|0a9500000006000300030001:0a9500000005000302000a|0a9600000006000600010026:0a9600000006000600010026|0a9700000006000300020001:0a97000000050003020027|0a9800000006000300010001:0a98000000050003020026|0a9900000006000500000000:0a9900000006000500000000|0a9a00000006000300000001:0a9a00000005000302002a|0a9b0000000a008fbc83d0b9dffa78aa:0a9b00000003000f01|0a9c00000006000600000027:,0a9c00000006000600000027
3329,0d0200000006000300030001:0d02000000050003020005|0d0300000006000300000001:0d0300000005000302002d|0d0400000006000600020025:0d0400000006000600020025|0d0500000006000300010001:0d0500000005000302000a|0d0600000006000600000001:0d0600000006000600000001|0d070000001200ab193ffb166f6a755bbf50bf88c078bc92:0d0700000003002b01|0d0800000006000600030005:0d0800000006000600030005|0d0900000006000300020001:0d09000000050003020025|0d0a0000000600060001002d:,0d0a0000000600060001002d
2096,083100000006000300030001:0831000000050003020029|083200000006000300020001:083200000005000302000c|083300000006000600000001:083300000006000600000001|08340000001200dfc86b12ee0ae0eb55f87a5d70d866dc23:083400000003005f01|083500000006000500000000:083500000006000500000000|08360000000600060001000e:08360000000600060001000e|083700000006000100040001:083700000003008102|083800000006000600030000:083800000006000600030000|08390000000600060002001f:,08390000000600060002001f
3504,0db200000006000600010025:0db200000006000600010025|0db300000006000500000000:0db300000006000500000000|0db400000006000300000001:0db400000005000302002b|0db500000006000600030003:0db500000006000600030003|0db600000006000400000004:0db60000000b0004080000000000000000|0db70000000600060000000c:0db70000000600060000000c|0db800000006000400000004:0db80000000b0004080000000000000000|0db900000006000300030001:0db9000000050003020003|0dba00000006000300100001:,0dba00000003008302
2639,0a500000000600060000001b:0a500000000600060000001b|0a5100000006000600010005:0a5100000006000600010005|0a5200000006000300030001:0a52000000050003020008|0a53000000060001001a0001:0a5300000003008102|0a5400000006000300020001:0a54000000050003020003|0a550000001200d76432f62d30276ef7e543514b256b8938:0a5500000003005701|0a5600000006000300010001:0a56000000050003020005|0a5700000006000400000004:0a570000000b0004080000000000000000|0a5800000006000300000001:,0a5800000005000302001b
1471,05c000000006000300020001:05c0000000050003020010|05c10000000600050000ff00:05c10000000600050000ff00|05c200000006000300000001:05c200000005000302002b|05c300000006000600000021:05c300000006000600000021|05c400000006000600030028:05c400000006000600030028|05c500000006000400000004:05c50000000b00040800000000940040a1|05c600000006000100000001:05c60000000400010101|05c70000000600060002002c:05c70000000600060002002c|05c80000000a00a9a380600f81514bb4:,05c800000003002901
1464,05b900000006000300020001:05b9000000050003020024|05ba0000000600060001002f:05ba0000000600060001002f|05bb00000006000600020010:05bb00000006000600020010|05bc0000001200d2ee859c47703cd740d6ac732c6baf5ba7:05bc00000003005201|05bd0000000600060000002b:05bd0000000600060000002b|05be00000006000600010019:05be00000006000600010019|05bf00000006000300010001:05bf000000050003020019|05c000000006000300020001:05c0000000050003020010|05c10000000600050000ff00:,05c10000000600050000ff00
1352,054900000006000600010030:054900000006000600010030|054a000000060003002f0001:054a00000003008302|054b00000006000300010001:054b000000050003020030|054c00000006000400000004:054c0000000b0004080000000000000000|054d00000006000500000000:054d00000006000500000000|054e00000006000600000027:054e00000006000600000027|054f00000006000100000001:054f0000000400010100|055000000006000600020022:055000000006000600020022|055100000006000300000001:,0551000000050003020027
3407,0d5000000006000300030001:0d50000000050003020021|0d5100000006000300010001:0d5100000005000302002c|0d5200000006000500000000:0d5200000006000500000000|0d5300000006000600000025:0d5300000006000600000025|0d5400000006000300020001:0d5400000005000302002d|0d5500000006000600010026:0d5500000006000600010026|0d5600000006000300000001:0d56000000050003020025|0d5700000012007fffc8f5b600d8ddf3d68358368ffed67c:0d570000000300ff01|0d5800000006000100160001:,0d5800000003008102
3443,0d740000001a0072e16c7980f4f1c8020cf135e41abbb88b403255dff1454292:0d740000000300f201|0d7500000006000100000001:0d750000000400010101|0d7600000006000400000004:0d760000000b00040800000000840040ac|0d7700000006000600000028:0d7700000006000600000028|0d7800000006000300010001:0d78000000050003020004|0d790000000600050000ff00:0d790000000600050000ff00|0d7a00000006000400230001:0d7a00000003008402|0d7b00000006000300020001:0d7b000000050003020009|0d7c00000006000300000001:,0d7c000000050003020028
1076,043500000006000300000001:0435000000050003020022|043600000006000300010001:0436000000050003020023|043700000006000600000004:043700000006000600000004|043800000006000400000004:04380000000b0004080000000000000000|04390000000a002a551b82cf4d37d6ab:04390000000300aa01|043a000000060003002f0001:043a00000003008302|043b00000006000100000001:043b0000000400010100|043c00000006000600020006:043c00000006000600020006|043d00000006000300010001:,043d000000050003020023
767,03000000001a00f9e38497bfb35979c6e7066a77ee4693d5c78e814f8b8201e3:030000000003007901|030100000006000500000000:030100000006000500000000|030200000006000300000001:0302000000050003020000|030300000006000600010006:030300000006000600010006|030400000006000600030029:030400000006000600030029|030500000006000400000004:03050000000b0004080000000000000000|030600000006000100000001:03060000000400010100|030700000006000300070001:030700000003008302|030800000006000300030001:,0308000000050003020029
864,036100000006000600020026:036100000006000600020026|036200000006000300100001:036200000003008302|036300000006000100000001:03630000000400010100|036400000006000600010023:036400000006000600010023|036500000006000300000001:0365000000050003020007|03660000001a001cde994cbd97f3a5002b280d6b9076f96ca68b0b0320d0fe0e:036600000003009c01|036700000006000300030001:0367000000050003020005|036800000006000300000001:0368000000050003020007|03690000000600060002000d:,03690000000600060002000d
1174,049700000006000600020014:049700000006000600020014|049800000006000600030021:049800000006000600030021|0499000000060001001c0001:049900000003008102|049a00000006000500000000:049a00000006000500000000|049b00000006000600010017:049b00000006000600010017|049c0000000600060000002c:049c0000000600060000002c|049d00000006000300030001:049d000000050003020021|049e00000006000300010001:049e000000050003020017|049f00000006000300020001:,049f000000050003020014
1307,051c00000006000300010001:051c00000005000302002d|051d00000006000100000001:051d0000000400010100|051e00000006000300000001:051e00000005000302001e|051f0000000600060000001d:051f0000000600060000001d|05200000000600060003002e:05200000000600060003002e|0521000000060006001b000e:052100000003008602|052200000006000400110001:052200000003008402|05230000000600050000ff00:05230000000600050000ff00|052400000006000300020001:,052400000005000302001c
2432,098100000006000600000001:098100000006000600000001|098200000006000400000004:09820000000b0004080000000000000000|098300000006000300010001:0983000000050003020030|098400000006000300020001:0984000000050003020031|09850000000600060003001f:09850000000600060003001f|098600000006000300000001:0986000000050003020001|09870000000600060001001b:09870000000600060001001b|09880000000a003981911e826c11f3cc:09880000000300b901|098900000006000300030001:,098900000005000302001f
698,02bb00000006000300010001:02bb000000050003020018|02bc00000006000300030001:02bc000000050003020017|02bd00000006000100000001:02bd0000000400010101|02be00000006000600010018:02be00000006000600010018|02bf00000006000300000001:02bf000000050003020017|02c00000000600060000000f:02c00000000600060000000f|02c100000006000500000000:02c100000006000500000000|02c200000006000600030024:02c200000006000600030024|02c300000006000600020009:,02c300000006000600020009
47,003000000006000600020011:003000000006000600020011|003100000006000100000001:00310000000400010100|0032000000060005001fff00:003200000003008502|003300000006000600010020:003300000006000600010020|003400000006000300010001:0034000000050003020020|00350000000600060002002a:00350000000600060002002a|003600000006000400000004:00360000000b0004080000000000000000|003700000006000300030001:003700000005000302000c|003800000006000300010001:,0038000000050003020020
1592,063900000006000300020001:0639000000050003020021|063a0000000600060001000f:063a0000000600060001000f|063b00000006000400000004:063b0000000b000408000000009a0040b0|063c00000006000600000026:063c00000006000600000026|063d00000006000600030029:063d00000006000600030029|063e000000060005002c0000:063e00000003008502|063f00000006000600020030:063f00000006000600020030|064000000006000600030002:064000000006000600030002|064100000006000300020001:,0641000000050003020030
1930,078b00000006000400000004:078b0000000b0004080000000000000000|078c000000060001000c0001:078c00000003008102|078d00000006000300020001:078d00000005000302002b|078e00000006000600010000:078e00000006000600010000|078f00000006000300000001:078f000000050003020009|079000000006000600030001:079000000006000600030001|07910000000600060000002d:07910000000600060000002d|07920000001a001dc7c8d86e26d1b8a19e17c2f468ecbaeccf5e0caf1f90df80:079200000003009d01|079300000006000300180001:,079300000003008302
2027,07ec00000006000600030030:07ec00000006000600030030|07ed00000006000400050001:07ed00000003008402|07ee00000006000600030019:07ee00000006000600030019|07ef00000006000600000019:07ef00000006000600000019|07f000000006000300020001:07f000000005000302001f|07f10000001200974977d0cc401e6dd0058f3b503f38009f:07f100000003001701|07f200000006000500000000:07f200000006000500000000|07f300000006000300010001:07f3000000050003020008|07f400000006000400000004:,07f40000000b0004080000000000000000
1008,03f100000006000600010019:03f100000006000600010019|03f200000006000600020024:03f200000006000600020024|03f300000006000100000001:03f30000000400010101|03f400000006000300000001:03f4000000050003020009|03f500000006000500000000:03f500000006000500000000|03f600000006000400000004:03f60000000b0004080000000000000000|03f70000000600050000ff00:03f70000000600050000ff00|03f800000006000100000001:03f80000000400010101|03f900000006000600000016:,03f900000006000600000016
2702,0a8f0000000a00eef322d4d9f16bb155:0a8f00000003006e01|0a9000000006000300010001:0a90000000050003020023|0a9100000006000100000001:0a910000000400010100|0a920000000600060003000a:0a920000000600060003000a|0a9300000006000600290008:0a9300000003008602|0a9400000006000600020027:0a9400000006000600020027|0a9500000006000300030001:0a9500000005000302000a|0a9600000006000600010026:0a9600000006000600010026|0a9700000006000300020001:,0a97000000050003020027
2987,0bac00000006000600020006:0bac00000006000600020006|0bad00000006000400000004:0bad0000000b0004080000000000000000|0bae0000000a001b823372ef25ad069f:0bae00000003009b01|0baf00000006000300030001:0baf00000005000302000a|0bb000000006000300010001:0bb000000005000302000d|0bb100000006000300020001:0bb1000000050003020006|0bb200000006000300000001:0bb200000005000302000c|0bb300000006000600020021:0bb300000006000600020021|0bb40000000600050000ff00:,0bb40000000600050000ff00
1443,05a4000000120072c2f8a4bc11b60edf1d2170d751f9c572:05a40000000300f201|05a500000006000300010001:05a500000005000302001c|05a600000006000600020024:05a600000006000600020024|05a700000006000300030001:05a700000005000302000a|05a80000000600060001001c:05a80000000600060001001c|05a900000006000100000001:05a90000000400010101|05aa0000000600060000000b:05aa0000000600060000000b|05ab00000006000300150001:05ab00000003008302|05ac00000006000400000004:,05ac0000000b00040800000000880040b3
2873,0b3a00000006000300030001:0b3a000000050003020014|0b3b0000000a003c60e5028991de0731:0b3b0000000300bc01|0b3c00000006000300000001:0b3c00000005000302000a|0b3d00000006000500000000:0b3d00000006000500000000|0b3e00000006000600030013:0b3e00000006000600030013|0b3f00000006000400000004:0b3f0000000b0004080000000000000000|0b4000000006000300010001:0b4000000005000302001b|0b410000000600060000002c:0b410000000600060000002c|0b4200000006000300020001:,0b4200000005000302000f
453,01c600000006000300010001:01c600000005000302001e|01c70000000a00fb5baf0a2d8d1509ff:01c700000003007b01|01c8000000060003001b0001:01c800000003008302|01c900000006000300010001:01c900000005000302001e|01ca00000006000300000001:01ca000000050003020027|01cb00000006000100000001:01cb0000000400010100|01cc00000006000400000004:01cc0000000b0004080000000000000000|01cd00000006000600030002:01cd00000006000600030002|01ce0000000600060002000c:,01ce0000000600060002000c
1997,07ce00000006000600010018:07ce00000006000600010018|07cf0000001a00a20cd2a63ae72ceedc5142f6ee6f47cd378f967c43158dd7a7:07cf00000003002201|07d000000006000300030001:07d0000000050003020017|07d100000006000600030008:07d100000006000600030008|07d200000006000300000001:07d200000005000302002e|07d300000006000400000004:07d30000000b00040800000000140040ae|07d400000006000600010027:07d400000006000600010027|07d500000006000600040010:07d500000003008602|07d600000006000300020001:,07d6000000050003020008
1055,04200000000600060002002b:04200000000600060002002b|042100000006000600010005:042100000006000600010005|042200000006000300010001:0422000000050003020005|042300000006000500000000:042300000006000500000000|042400000006000300000001:0424000000050003020022|04250000001a0026f9556076e9ff0b160173b4971006a31e746ee940e2c823fd:04250000000300a601|042600000006000600030031:042600000006000600030031|042700000006000300020001:042700000005000302002b|042800000006000100000001:,04280000000400010100
2246,08c700000006000100000001:08c70000000400010100|08c800000006000300200001:08c800000003008302|08c900000006000400000004:08c90000000b0004080000000000000000|08ca00000006000300030001:08ca00000005000302001b|08cb00000006000600020002:08cb00000006000600020002|08cc00000006000600010030:08cc00000006000600010030|08cd00000006000300000001:08cd000000050003020007|08ce0000000600050000ff00:08ce0000000600050000ff00|08cf0000001200bd034bbf109e221a299869628d1c7de7be:,08cf00000003003d01
2633,0a4a00000006000600030008:0a4a00000006000600030008|0a4b00000006000100000001:0a4b0000000400010100|0a4c00000006000600020003:0a4c00000006000600020003|0a4d00000006000300020001:0a4d000000050003020003|0a4e00000006000600000005:0a4e00000006000600000005|0a4f00000006000400000004:0a4f0000000b0004080000000000000000|0a500000000600060000001b:0a500000000600060000001b|0a5100000006000600010005:0a5100000006000600010005|0a5200000006000300030001:,0a52000000050003020008
1569,062200000006000300010001:062200000005000302000d|062300000006000600030005:062300000006000600030005|06240000000600050000ff00:06240000000600050000ff00|062500000006000300020001:0625000000050003020020|062600000006000600030000:062600000006000600030000|06270000000600060001000a:06270000000600060001000a|062800000006000100000001:06280000000400010101|06290000001200355fb4534fc83ea01b8f772afe080eb2ee:06290000000300b501|062a0000000600050000ff00:,062a0000000600050000ff00
1586,06330000000600050000ff00:06330000000600050000ff00|063400000006000300030001:0634000000050003020000|063500000006000100000001:06350000000400010101|06360000001a00cce1a99fab76fac2c70f127a70f20c9fdd3ada940a4849cf9e:063600000003004c01|063700000006000300010001:063700000005000302000a|063800000006000300000001:0638000000050003020022|063900000006000300020001:0639000000050003020021|063a0000000600060001000f:063a0000000600060001000f|063b00000006000400000004:,063b0000000b000408000000009a0040b0
1290,050b00000006000600100004:050b00000003008602|050c0000000600060000001e:050c0000000600060000001e|050d00000006000600020006:050d00000006000600020006|050e00000006000400000004:050e0000000b0004080000000000000000|050f00000006000300030001:050f000000050003020030|05100000001200912114a55e68506db87a59aa3f83f856d1:051000000003001101|051100000006000300020001:0511000000050003020006|051200000006000100000001:05120000000400010100|051300000006000300000001:,051300000005000302001e
2433,098200000006000400000004:09820000000b0004080000000000000000|098300000006000300010001:0983000000050003020030|098400000006000300020001:0984000000050003020031|09850000000600060003001f:09850000000600060003001f|098600000006000300000001:0986000000050003020001|09870000000600060001001b:09870000000600060001001b|09880000000a003981911e826c11f3cc:09880000000300b901|098900000006000300030001:098900000005000302001f|098a00000006000100000001:,098a0000000400010100
3573,0df70000000600060001000f:0df70000000600060001000f|0df80000000600060000000b:0df80000000600060000000b|0df90000001a000d0556a827252d0badce05128603a3fa88c95d75939b20db5d:0df900000003008d01|0dfa00000006000300020001:0dfa000000050003020013|0dfb00000006000600020017:0dfb00000006000600020017|0dfc00000006000300030001:0dfc000000050003020012|0dfd0000000600060001001a:0dfd0000000600060001001a|0dfe00000006000100000001:0dfe0000000400010101|0dff00000006000400000004:,0dff0000000b00040800000000f80040b1
2022,07e700000006000300020001:07e700000005000302001f|07e80000000a0098e7901db2295f3f8b:07e800000003001801|07e900000006000600000019:07e900000006000600000019|07ea000000060004001a0001:07ea00000003008402|07eb00000006000300030001:07eb00000005000302000a|07ec00000006000600030030:07ec00000006000600030030|07ed00000006000400050001:07ed00000003008402|07ee00000006000600030019:07ee00000006000600030019|07ef00000006000600000019:,07ef00000006000600000019
2856,0b2900000006000300000001:0b29000000050003020001|0b2a00000006000600010003:0b2a00000006000600010003|0b2b0000000600050000ff00:0b2b0000000600050000ff00|0b2c00000006000400000004:0b2c0000000b00040800000000620040b1|0b2d00000006000300000001:0b2d000000050003020001|0b2e00000006000300010001:0b2e000000050003020003|0b2f0000000600060000000a:0b2f0000000600060000000a|0b3000000006000100000001:0b300000000400010101|0b3100000006000400000004:,0b310000000b00040800000000620040b1
2311,090800000006000300030001:0908000000050003020019|09090000000600050000ff00:09090000000600050000ff00|090a00000006000600030013:090a00000006000600030013|090b00000006000600030001:090b00000006000600030001|090c0000000a00b582d3366b3152f7a2:090c00000003003501|090d00000006000400000004:090d0000000b000408000000004a0040b5|090e0000000600060006002b:090e00000003008602|090f00000006000600020019:090f00000006000600020019|091000000006000300010001:,091000000005000302001e
