,source_text,target_text
667,029c0000000600050000ff00:029c0000000600050000ff00|029d00000006000600030002:,029d00000006000600030002
1473,05c200000006000300000001:05c200000005000302002b|05c300000006000600000021:,05c300000006000600000021
1188,04a500000006000300020001:04a5000000050003020014|04a60000000a00f2011c63516d903c19:,04a600000003007201
1240,04d900000006000100270001:04d900000003008102|04da00000006000300030001:,04da000000050003020030
2721,0aa200000006000100000001:0aa20000000400010100|0aa300000006000300030001:,0aa300000005000302000a
755,02f400000006000400000004:02f40000000b000408000000009a0040b0|02f500000006000300010001:,02f500000005000302000a
382,017f00000006000600030015:017f00000006000600030015|018000000006000300030001:,0180000000050003020015
2766,0acf00000006000300020001:0acf000000050003020019|0ad000000006000400000004:,0ad00000000b00040800000000620040b1
2767,0ad000000006000400000004:0ad00000000b00040800000000620040b1|0ad10000000600050000ff00:,0ad10000000600050000ff00
3342,0d0f00000006000100000001:0d0f0000000400010101|0d100000000600060028002d:,0d1000000003008602
321,014200000006000300020001:014200000005000302000d|014300000006000400000004:,01430000000b000408000000002c0040aa
1949,079e00000006000100000001:079e0000000400010101|079f00000006000100000001:,079f0000000400010101
2252,08cd00000006000300000001:08cd000000050003020007|08ce0000000600050000ff00:,08ce0000000600050000ff00
2789,0ae600000006000300030001:0ae6000000050003020026|0ae700000006000600000005:,0ae700000006000600000005
647,028800000006000100000001:02880000000400010101|028900000006000600280025:,028900000003008602
3103,0c2000000006000100000001:0c200000000400010100|0c2100000006000300030001:,0c21000000050003020000
1494,05d70000000600050000ff00:05d70000000600050000ff00|05d800000006000500000000:,05d800000006000500000000
1281,050200000006000300010001:050200000005000302000a|050300000006000500000000:,050300000006000500000000
1531,05fc00000006000600000008:05fc00000006000600000008|05fd0000001a000d3092b7d000417d493d5d9db7b2379185d6e50057f8e283dd:,05fd00000003008d01
2860,0b2d00000006000300000001:0b2d000000050003020001|0b2e00000006000300010001:,0b2e000000050003020003
2802,0af30000000600050000ff00:0af30000000600050000ff00|0af40000001a0021df28a0028121ee09b7e01cd35074bb17bff9f796d1116412:,0af40000000300a101
895,03800000000a003bfba3d0419dec95ab:03800000000300bb01|03810000000600050000ff00:,03810000000600050000ff00
1816,071900000006000100000001:07190000000400010101|071a00000006000600020019:,071a00000006000600020019
808,032900000006000600030029:032900000006000600030029|032a00000006000400000004:,032a0000000b00040800000000f40040aa
3372,0d2d00000006000400230001:0d2d00000003008402|0d2e00000006000400000004:,0d2e0000000b0004080000000000000000
3514,0dbc00000006000600030025:0dbc00000006000600030025|0dbd00000006000300010001:,0dbd000000050003020025
2943,0b8000000006000300030001:0b8000000005000302000d|0b8100000006000300010001:,0b81000000050003020016
2101,08360000000600060001000e:08360000000600060001000e|083700000006000100040001:,083700000003008102
648,028900000006000600280025:028900000003008602|028a00000006000600030022:,028a00000006000600030022
319,014000000006000600030012:014000000006000600030012|01410000001200c1c1e9063d4cd939666d891ce5e562c21c:,014100000003004101
1747,06d40000000600060002002d:06d40000000600060002002d|06d500000006000300010001:,06d5000000050003020001
2024,07e900000006000600000019:07e900000006000600000019|07ea000000060004001a0001:,07ea00000003008402
1902,076f00000006000600010030:076f00000006000600010030|07700000000600060002001c:,07700000000600060002001c
1852,073d00000006000600030025:073d00000006000600030025|073e00000006000300010001:,073e000000050003020005
1885,075e00000006000400000004:075e0000000b000408000000009c0040a8|075f00000006000300000001:,075f00000005000302002b
2514,09d300000006000600010001:09d300000006000600010001|09d400000006000600020024:,09d400000006000600020024
2382,094f00000006000300030001:094f000000050003020010|095000000006000600000029:,095000000006000600000029
3428,0d650000000600050000ff00:0d650000000600050000ff00|0d6600000006000600000014:,0d6600000006000600000014
784,031100000006000100000001:03110000000400010100|031200000006000600020031:,031200000006000600020031
2186,088b00000006000600020020:088b00000006000600020020|088c0000001a0031a4cd75e44dfbccbb25aaa844bdae064a0bbe91c11d2c147f:,088c0000000300b101
1723,06bc0000001200b3945b998e327a0647241048c65bc90c04:06bc00000003003301|06bd00000006000300020001:,06bd00000005000302001e
2806,0af700000006000600020001:0af700000006000600020001|0af800000006000300050001:,0af800000003008302
3022,0bcf00000006000400000004:0bcf0000000b0004080000000000000000|0bd000000006000600000025:,0bd000000006000600000025
775,030800000006000300030001:0308000000050003020029|030900000006000600020028:,030900000006000600020028
2263,08d800000006000300020001:08d8000000050003020002|08d90000000a0039017c2711e5ce9201:,08d90000000300b901
627,02740000000600060001002b:02740000000600060001002b|027500000006000300000001:,027500000005000302001d
1037,040e000000060005000b0000:040e00000003008502|040f00000006000600000023:,040f00000006000600000023
1837,072e00000006000300020001:072e000000050003020007|072f00000006000300030001:,072f000000050003020010
2865,0b320000000600060002000f:0b320000000600060002000f|0b3300000006000100230001:,0b3300000003008102
2619,0a3c00000006000400000004:0a3c0000000b0004080000000000000000|0a3d00000006000600030018:,0a3d00000006000600030018
2096,083100000006000300030001:0831000000050003020029|083200000006000300020001:,083200000005000302000c
1296,051100000006000300020001:0511000000050003020006|051200000006000100000001:,05120000000400010100
3371,0d2c00000006000500000000:0d2c00000006000500000000|0d2d00000006000400230001:,0d2d00000003008402
2405,09660000000600050000ff00:09660000000600050000ff00|096700000006000600010031:,096700000006000600010031
1106,045300000006000100000001:04530000000400010100|04540000000600050000ff00:,04540000000600050000ff00
304,013100000006000300030001:0131000000050003020008|013200000006000100000001:,01320000000400010101
1082,043b00000006000100000001:043b0000000400010100|043c00000006000600020006:,043c00000006000600020006
881,037200000006000100000001:03720000000400010101|03730000001200923d8afa78d21073c8ec3763955cb8170d:,037300000003001201
2547,09f400000006000100000001:09f40000000400010100|09f500000006000600020023:,09f500000006000600020023
3253,0cb600000006000300010001:0cb6000000050003020020|0cb7000000060005000a0000:,0cb700000003008502
619,026c00000006000100000001:026c0000000400010101|026d00000006000300010001:,026d000000050003020031
1168,049100000006000500000000:049100000006000500000000|049200000006000600030006:,049200000006000600030006
1891,076400000006000600030004:076400000006000600030004|076500000006000500000000:,076500000006000500000000
1764,06e500000006000500000000:06e500000006000500000000|06e60000000a00b9ad5aaee5288ed4e7:,06e600000003003901
2702,0a8f0000000a00eef322d4d9f16bb155:0a8f00000003006e01|0a9000000006000300010001:,0a90000000050003020023
14,000f00000006000100000001:000f0000000400010100|001000000006000400000004:,00100000000b0004080000000000000000
2297,08fa00000006000400000004:08fa0000000b0004080000000000000000|08fb00000006000600030019:,08fb00000006000600030019
576,024100000006000400000004:02410000000b0004080000000000000000|024200000006000400280001:,024200000003008402
955,03bc00000006000300000001:03bc000000050003020024|03bd00000006000500000000:,03bd00000006000500000000
1937,07920000001a001dc7c8d86e26d1b8a19e17c2f468ecbaeccf5e0caf1f90df80:079200000003009d01|079300000006000300180001:,079300000003008302
2614,0a37000000060003000d0001:0a3700000003008302|0a3800000006000300000001:,0a3800000005000302002b
1792,070100000006000300030001:0701000000050003020013|07020000000600050000ff00:,07020000000600050000ff00
3087,0c1000000006000600020012:0c1000000006000600020012|0c1100000006000600000011:,0c1100000006000600000011
1396,05750000000600050005ff00:057500000003008502|05760000000600060002002e:,05760000000600060002002e
279,011800000006000600010029:011800000006000600010029|011900000006000100000001:,01190000000400010101
1313,052200000006000400110001:052200000003008402|05230000000600050000ff00:,05230000000600050000ff00
1423,059000000006000400000004:05900000000b0004080000000000000000|059100000006000300000001:,059100000005000302001a
3330,0d0300000006000300000001:0d0300000005000302002d|0d0400000006000600020025:,0d0400000006000600020025
694,02b7000000060001001b0001:02b700000003008102|02b800000006000600020016:,02b800000006000600020016
1180,049d00000006000300030001:049d000000050003020021|049e00000006000300010001:,049e000000050003020017
3069,0bfe00000006000300010001:0bfe000000050003020016|0bff00000006000600010026:,0bff00000006000600010026
2239,08c000000006000300020001:08c000000005000302001a|08c100000006000600010009:,08c100000006000600010009
1605,06460000000600050000ff00:06460000000600050000ff00|06470000000600060000000c:,06470000000600060000000c
952,03b9000000060003002d0001:03b900000003008302|03ba00000006000100000001:,03ba0000000400010100
2670,0a6f00000006000600010020:0a6f00000006000600010020|0a7000000006000300010001:,0a70000000050003020020
2882,0b4300000006000100260001:0b4300000003008102|0b4400000006000100000001:,0b440000000400010100
1270,04f700000006000300020001:04f7000000050003020006|04f800000006000400000004:,04f80000000b000408000000000c0040a7
2351,0930000000060001001a0001:093000000003008102|093100000006000600020031:,093100000006000600020031
1118,045f00000006000600030004:045f00000006000600030004|046000000006000500000000:,046000000006000500000000
1547,060c00000006000500000000:060c00000006000500000000|060d0000000a0043b052ace7a83ee1b4:,060d0000000300c301
2750,0abf00000006000300030001:0abf00000005000302002f|0ac000000006000300010001:,0ac000000005000302000c
3167,0c6000000006000500000000:0c6000000006000500000000|0c6100000006000300020001:,0c6100000005000302000b
2869,0b360000000600060001001b:0b360000000600060001001b|0b3700000006000300030001:,0b37000000050003020014
25,001a0000000a0030b9f23bfc45698082:001a0000000300b001|001b00000006000300010001:,001b00000005000302002a
1339,053c00000006000600060023:053c00000003008602|053d00000006000500000000:,053d00000006000500000000
2213,08a600000006000100000001:08a60000000400010101|08a700000006000400000004:,08a70000000b00040800000000380040a8
2931,0b7400000006000300020001:0b7400000005000302001e|0b750000000600050000ff00:,0b750000000600050000ff00
768,030100000006000500000000:030100000006000500000000|030200000006000300000001:,0302000000050003020000
1415,058800000006000400000004:05880000000b0004080000000000000000|058900000006000600030029:,058900000006000600030029
2618,0a3b00000006000600020029:0a3b00000006000600020029|0a3c00000006000400000004:,0a3c0000000b0004080000000000000000
3473,0d9200000006000600020026:0d9200000006000600020026|0d9300000006000600000008:,0d9300000006000600000008
63,004000000006000300020001:004000000005000302002a|00410000001a006006fe877733867306b1105e675702b78cb54dd84f1c9e611d:,00410000000300e001
2478,09af00000006000300020001:09af000000050003020008|09b000000006000600030021:,09b000000006000600030021
1973,07b600000006000100020001:07b600000003008102|07b700000006000300030001:,07b7000000050003020002
51,003400000006000300010001:0034000000050003020020|00350000000600060002002a:,00350000000600060002002a
325,014600000006000300010001:0146000000050003020016|014700000006000100000001:,01470000000400010101
2566,0a0700000006000600020027:0a0700000006000600020027|0a0800000006000300020001:,0a08000000050003020027
2753,0ac200000006000300000001:0ac2000000050003020001|0ac300000006000600000009:,0ac300000006000600000009
13,000e00000006000600020031:000e00000006000600020031|000f00000006000100000001:,000f0000000400010100
1077,043600000006000300010001:0436000000050003020023|043700000006000600000004:,043700000006000600000004
1608,064900000006000300010001:064900000005000302000f|064a00000006000600020030:,064a00000006000600020030
3038,0bdf00000006000100000001:0bdf0000000400010100|0be00000000a002ebae38d59832320a9:,0be00000000300ae01
1406,057f00000006000500000000:057f00000006000500000000|05800000000a00bcb4b4cb20ca6f9dfb:,058000000003003c01
1821,071e00000006000300020001:071e000000050003020019|071f00000006000600020007:,071f00000006000600020007
1467,05bc0000001200d2ee859c47703cd740d6ac732c6baf5ba7:05bc00000003005201|05bd0000000600060000002b:,05bd0000000600060000002b
3418,0d5b00000006000400000004:0d5b0000000b0004080000000000000000|0d5c0000000a00f6d8d090340dc9dd5e:,0d5c00000003007601
2303,090000000006000600020012:090000000006000600020012|090100000006000300000001:,090100000005000302000e
1026,040300000006000300030001:0403000000050003020007|040400000006000500000000:,040400000006000500000000
592,025100000006000300000001:0251000000050003020020|02520000001a003843f816b6cb0e6a50059e9c674c28c39a89d20bd671f5af4d:,02520000000300b801
1110,045700000006000600020014:045700000006000600020014|045800000006000300280001:,045800000003008302
3452,0d7d0000001a00adbf8113219511e6508a845b437be0a268f2d4adc583dbc4f2:0d7d00000003002d01|0d7e00000006000300030001:,0d7e00000005000302000c
2606,0a2f00000006000500000000:0a2f00000006000500000000|0a3000000006000100140001:,0a3000000003008102
1705,06aa0000000600060003001d:06aa0000000600060003001d|06ab00000006000300020001:,06ab000000050003020006
1332,053500000006000300010001:0535000000050003020011|053600000006000400280001:,053600000003008402
2088,082900000006000300010001:0829000000050003020007|082a00000006000300000001:,082a000000050003020021
557,022e00000006000600260000:022e00000003008602|022f00000006000300030001:,022f000000050003020030
1990,07c700000006000400000004:07c70000000b00040800000000fe0040b0|07c80000000600060000002e:,07c80000000600060000002e
2299,08fc00000006000100000001:08fc0000000400010100|08fd00000006000300020001:,08fd000000050003020000
1592,063900000006000300020001:0639000000050003020021|063a0000000600060001000f:,063a0000000600060001000f
2287,08f000000006000300010001:08f000000005000302000e|08f100000006000300000001:,08f100000005000302001c
1838,072f00000006000300030001:072f000000050003020010|0730000000120024758972971c2bee20a7a67b97e74edda2:,07300000000300a401
46,002f00000006000400000004:002f0000000b0004080000000000000000|003000000006000600020011:,003000000006000600020011
306,01330000000600060021000b:013300000003008602|01340000000a000e94629d57c383a5c0:,013400000003008e01
3074,0c0300000006000300000001:0c03000000050003020005|0c0400000006000400000004:,0c040000000b0004080000000000000000
1211,04bc00000006000100000001:04bc0000000400010100|04bd00000006000500000000:,04bd00000006000500000000
374,017700000006000100000001:01770000000400010100|017800000006000300020001:,017800000005000302002c
2854,0b270000001200f4a6ac075421b782e0ce7d710a9e3a7df4:0b2700000003007401|0b2800000006000600030015:,0b2800000006000600030015
1497,05da00000006000600030008:05da00000006000600030008|05db0000000a00bb92a893b452435e66:,05db00000003003b01
1344,054100000006000300010001:054100000005000302002a|054200000006000600030004:,054200000006000600030004
1112,045900000006000300030001:0459000000050003020018|045a0000001a009c4b334457a60677cdfc7c261073a5c1059e2f111109bd9b31:,045a00000003001c01
2934,0b7700000006000300000001:0b77000000050003020002|0b7800000006000100000001:,0b780000000400010101
239,00f000000006000600010022:00f000000006000600010022|00f10000000600060003001f:,00f10000000600060003001f
1599,064000000006000600030002:064000000006000600030002|064100000006000300020001:,0641000000050003020030
1133,046e00000006000600030012:046e00000006000600030012|046f00000006000500000000:,046f00000006000500000000
2399,096000000006000300010001:0960000000050003020017|096100000006000100000001:,09610000000400010101
3576,0dfa00000006000300020001:0dfa000000050003020013|0dfb00000006000600020017:,0dfb00000006000600020017
363,016c00000006000300020001:016c000000050003020003|016d00000006000400000004:,016d0000000b0004080000000000000000
2169,087a00000006000300030001:087a000000050003020020|087b00000006000600030005:,087b00000006000600030005
210,00d30000000600060000000b:00d30000000600060000000b|00d400000006000500000000:,00d400000006000500000000
3555,0de50000000600050000ff00:0de50000000600050000ff00|0de600000006000300010001:,0de600000005000302000a
267,010c00000006000600020012:010c00000006000600020012|010d00000006000300010001:,010d000000050003020015
2482,09b300000006000100000001:09b30000000400010100|09b400000006000300030001:,09b4000000050003020021
264,010900000006000600000021:010900000006000600000021|010a00000006000600030001:,010a00000006000600030001
2247,08c800000006000300200001:08c800000003008302|08c900000006000400000004:,08c90000000b0004080000000000000000
661,029600000006000300030001:029600000005000302002a|02970000001a00c3058824148c8b68719c97236e49428d6cdfa5cd8d1aa34ef0:,029700000003004301
2932,0b750000000600050000ff00:0b750000000600050000ff00|0b7600000006000600010014:,0b7600000006000600010014
2105,083a00000006000300010001:083a00000005000302000e|083b00000006000500000000:,083b00000006000500000000
2343,092800000006000300030001:0928000000050003020011|092900000006000300010001:,0929000000050003020022
1114,045b00000006000300010001:045b000000050003020028|045c0000000600060001001c:,045c0000000600060001001c
1581,062e00000006000300010001:062e00000005000302000a|062f00000006000400000004:,062f0000000b000408000000009a0040b0
531,0214000000060006002d0002:021400000003008602|021500000006000300020001:,021500000005000302000c
2643,0a5400000006000300020001:0a54000000050003020003|0a550000001200d76432f62d30276ef7e543514b256b8938:,0a5500000003005701
2154,086b0000000a002898c8d57bb9966db2:086b0000000300a801|086c00000006000600020009:,086c00000006000600020009
1019,03fc00000006000600020015:03fc00000006000600020015|03fd00000012000a84c1bbe588bfe3335c8a61fbbcfcaeda:,03fd00000003008a01
2250,08cb00000006000600020002:08cb00000006000600020002|08cc00000006000600010030:,08cc00000006000600010030
2807,0af800000006000300050001:0af800000003008302|0af900000006000600010020:,0af900000006000600010020
1292,050d00000006000600020006:050d00000006000600020006|050e00000006000400000004:,050e0000000b0004080000000000000000
859,035c00000006000500000000:035c00000006000500000000|035d00000006000600000007:,035d00000006000600000007
2701,0a8e00000006000600010023:0a8e00000006000600010023|0a8f0000000a00eef322d4d9f16bb155:,0a8f00000003006e01
145,009200000006000400000004:00920000000b0004080000000000000000|00930000000600060003000e:,00930000000600060003000e
3535,0dd100000006000300000001:0dd1000000050003020007|0dd200000006000400000004:,0dd20000000b0004080000000000000000
1622,065700000012005c883ce1b3e4c743e7ce49bdbf7620ed8b:06570000000300dc01|065800000006000100000001:,06580000000400010100
171,00ac00000006000600000021:00ac00000006000600000021|00ad00000006000100000001:,00ad0000000400010101
357,016600000006000500000000:016600000006000500000000|016700000006000600010011:,016700000006000600010011
3404,0d4d00000006000400000004:0d4d0000000b00040800000000900040aa|0d4e0000001a009d8a5333693a1c6e2e9c45d0adcc3d871f84ef3edb3726b29b:,0d4e00000003001d01
1968,07b100000006000400000004:07b10000000b00040800000000360040b0|07b20000000600060000000b:,07b20000000600060000000b
3045,0be60000000600050027ff00:0be600000003008502|0be70000000600050000ff00:,0be70000000600050000ff00
3461,0d8600000006000400000004:0d860000000b00040800000000a80040a6|0d8700000006000300010001:,0d8700000005000302001e
591,025000000006000600030012:025000000006000600030012|025100000006000300000001:,0251000000050003020020
985,03da0000000a005a8e8c516ba6a09fb8:03da0000000300da01|03db00000006000400000004:,03db0000000b00040800000000620040b1
1690,069b00000006000600010029:069b00000006000600010029|069c00000006000300030001:,069c000000050003020004
1061,042600000006000600030031:042600000006000600030031|042700000006000300020001:,042700000005000302002b
727,02d800000006000600020013:02d800000006000600020013|02d9000000060006002f0020:,02d900000003008602
1717,06b600000006000600030030:06b600000006000600030030|06b700000006000300000001:,06b700000005000302002c
3472,0d9100000006000300020001:0d9100000005000302001c|0d9200000006000600020026:,0d9200000006000600020026
465,01d200000006000600000018:01d200000006000600000018|01d300000006000300030001:,01d3000000050003020002
3182,0c6f00000006000300020001:0c6f000000050003020021|0c7000000006000300010001:,0c70000000050003020007
3157,0c5600000006000600000030:0c5600000006000600000030|0c5700000006000300030001:,0c57000000050003020004
