,source_text,target_text
219,00dc00000006000600010032:00dc00000006000600010032|00dd00000006000400000001:00dd00000005000402001b|00de00000006000400010001:00de000000050004020040|00df00000006000200000001:00df0000000400020101|00e00000000600060000002a:,00e00000000600060000002a
233,00ea00000006000400000001:00ea000000050004020000|00eb000000060005002aff00:00eb00000003008502|00ec00000006000300010001:00ec000000050003020024|00ed00000006000300000001:00ed000000050003020026|00ee00000006000500000000:,00ee00000003008502
371,01740000000600050000ff00:017400000003008502|017500000006000400010001:0175000000050004020004|017600000006000300000001:017600000005000302001c|01770000000600060001003b:01770000000600060001003b|017800000006000600000045:,017800000006000600000045
894,037f0000000600050000ff00:037f00000003008502|038000000006000400010001:0380000000050004020040|038100000006000600000038:038100000006000600000038|03820000000a00204eed70b73b9b372c:03820000000300a001|038300000006000300010001:,0383000000050003020005
568,02390000000a00fd1a53207a18ad5fc2:02390000000300fd01|023a000000060006000d003b:023a00000003008602|023b00000006000300000001:023b000000050003020035|023c00000006000200000001:023c0000000400020101|023d00000006000500000000:,023d00000003008502
444,01bd000000120068bb36a41f1ec254240883907c770eae92:01bd0000000300e801|01be00000006000400000001:01be00000005000402001b|01bf00000006000300010001:01bf000000050003020050|01c000000006000400010001:01c0000000050004020040|01c100000006000300000001:,01c1000000050003020029
1118,045f0000000600050000ff00:045f00000003008502|046000000006000400010001:0460000000050004020010|04610000000a0026883535a502ac1332:04610000000300a601|04620000000600050000ff00:046200000003008502|046300000006000400000001:,046300000005000402003f
221,00de00000006000400010001:00de000000050004020040|00df00000006000200000001:00df0000000400020101|00e00000000600060000002a:00e00000000600060000002a|00e100000006000300010001:00e100000005000302003b|00e2000000060004001c0001:,00e200000003008402
611,026400000006000500000000:026400000003008502|026500000006000400010001:026500000005000402004c|026600000006000300010001:0266000000050003020035|026700000006000300000001:0267000000050003020020|026800000006000400000001:,0268000000050004020012
499,01f400000006000300000001:01f4000000050003020021|01f5000000060006000b003e:01f500000003008602|01f60000000600060001005c:01f60000000600060001005c|01f700000006000200000001:01f70000000400020101|01f80000000600050000ff00:,01f800000003008502
160,00a100000006000300000001:00a100000005000302000e|00a200000006000300010001:00a2000000050003020062|00a300000006000200000001:00a30000000400020101|00a40000001a00e36dcb231acd1527b39e1b4afc48ffa60036cc1506fc8a9e7e:00a40000000300e301|00a500000006000400000001:,00a5000000050004020012
1170,049300000006000500040000:049300000003008502|049400000006000400000001:0494000000050004020000|049500000006000200000001:04950000000400020101|049600000006000300000001:049600000005000302001b|049700000006000500000000:,049700000003008502
94,005f00000006000200000001:005f0000000400020101|006000000006000600270044:006000000003008602|00610000000600060000004d:00610000000600060000004d|006200000006000600010045:006200000006000600010045|0063000000120071fdeea2d4b62f1b2e371d0f390f834bcf:,00630000000300f101
922,039b0000001a00b5d81f0ec12ced0d71b249163f3b58114e9569d3f6488752b2:039b0000000300b501|039c00000006000400010001:039c000000050004020040|039d00000006000300010001:039d00000005000302004a|039e00000006000500000000:039e00000003008502|039f00000006000300000001:,039f00000005000302001a
806,032700000006000400000001:0327000000050004020000|032800000006000300000001:0328000000050003020001|03290000000600060000001f:03290000000600060000001f|032a00000006000300010001:032a00000005000302006e|032b00000006000400000001:,032b000000050004020000
768,030100000006000600010031:030100000006000600010031|030200000006000600000029:030200000006000600000029|030300000006000300000001:030300000005000302002c|030400000006000300010001:030400000005000302003a|030500000006000300040001:,030500000003008302
461,01ce00000006000400000001:01ce000000050004020000|01cf00000006000300010001:01cf000000050003020053|01d000000006000500000000:01d000000003008502|01d100000006000600000004:01d100000006000600000004|01d20000000600060001000b:,01d20000000600060001000b
1001,03ea00000006000200000001:03ea0000000400020101|03eb00000006000400010001:03eb000000050004020064|03ec00000006000400320001:03ec00000003008402|03ed00000006000600000055:03ed00000006000600000055|03ee00000006000300010001:,03ee00000005000302000a
269,010e00000006000400170001:010e00000003008402|010f00000006000200000001:010f0000000400020101|011000000006000300010001:0110000000050003020003|01110000000600060000003c:01110000000600060000003c|011200000006000400010001:,0112000000050004020064
332,014d00000006000400010001:014d000000050004020064|014e00000006000200150001:014e00000003008202|014f0000001a00633ab1e7c28de1bee2b53aa0a44527ec71fac0e24cae6c9b0b:014f0000000300e301|015000000006000300000001:0150000000050003020043|015100000006000500000000:,015100000003008502
76,004d00000006000400000001:004d000000050004020000|004e00000006000300010001:004e00000005000302003c|004f00000006000400010001:004f000000050004020064|005000000006000300000001:0050000000050003020116|005100000006000500000000:,005100000003008502
856,035900000006000400000001:035900000005000402001b|035a00000006000200000001:035a0000000400020101|035b0000001a002605833b84167524ed186d72e0705285d090772d38c032b6d4:035b0000000300a601|035c00000006000200280001:035c00000003008202|035d00000006000200000001:,035d0000000400020101
1105,045200000006000300000001:045200000005000302005f|045300000006000600000005:045300000006000600000005|045400000006000300010001:0454000000050003020069|04550000000600060021003a:045500000003008602|04560000000600060001004a:,04560000000600060001004a
871,036800000006000300300001:036800000003008302|036900000006000400010001:0369000000050004020064|036a00000006000400000001:036a000000050004020000|036b00000012000d747143a43af0bb822253db7e191fe02e:036b00000003008d01|036c00000006000600000018:,036c00000006000600000018
564,023500000006000300000001:0235000000050003020051|023600000006000600010037:023600000006000600010037|023700000006000500000000:023700000003008502|023800000006000200000001:02380000000400020101|02390000000a00fd1a53207a18ad5fc2:,02390000000300fd01
367,01700000000600050000ff00:017000000003008502|01710000000600060000001c:01710000000600060000001c|017200000006000600010048:017200000006000600010048|017300000006000300010001:017300000005000302004e|01740000000600050000ff00:,017400000003008502
67,004400000006000300010001:0044000000050003020036|004500000006000200000001:00450000000400020101|004600000006000300000001:0046000000050003020023|004700000006000600010019:004700000006000600010019|004800000006000400200001:,004800000003008402
868,036500000006000500000000:036500000003008502|036600000006000300010001:0366000000050003020046|036700000006000600010015:036700000006000600010015|036800000006000300300001:036800000003008302|036900000006000400010001:,0369000000050004020064
921,039a000000060004002c0001:039a00000003008402|039b0000001a00b5d81f0ec12ced0d71b249163f3b58114e9569d3f6488752b2:039b0000000300b501|039c00000006000400010001:039c000000050004020040|039d00000006000300010001:039d00000005000302004a|039e00000006000500000000:,039e00000003008502
262,01070000000600060000003b:01070000000600060000003b|010800000006000300010001:0108000000050003020058|010900000006000400010001:0109000000050004020028|010a00000006000400000001:010a00000005000402002d|010b00000006000600010038:,010b00000006000600010038
798,031f00000006000600000006:031f00000006000600000006|032000000006000600010004:032000000006000600010004|032100000006000200000001:03210000000400020101|0322000000060005002bff00:032200000003008502|03230000000600050000ff00:,032300000003008502
830,033f00000006000400010001:033f000000050004020064|034000000006000600000014:034000000006000600000014|034100000006000300010001:0341000000050003020056|034200000006000300250001:034200000003008302|03430000000600050000ff00:,034300000003008502
1073,043200000006000300010001:0432000000050003020032|043300000006000200000001:04330000000400020101|043400000006000300000001:0434000000050003020005|043500000006000600010031:043500000006000600010031|04360000000600050000ff00:,043600000003008502
101,006600000006000200000001:00660000000400020101|00670000000a004d44e3da344282e97c:00670000000300cd01|006800000006000300000001:006800000005000302000d|006900000006000200320001:006900000003008202|006a00000006000600010058:,006a00000006000600010058
1063,04280000000600050000ff00:042800000003008502|042900000006000600000005:042900000006000600000005|042a00000006000600010029:042a00000006000600010029|042b00000006000200000001:042b0000000400020101|042c000000060005001bff00:,042c00000003008502
849,035200000006000300010001:0352000000050003020040|035300000006000300000001:0353000000050003020016|03540000000600060001003b:03540000000600060001003b|03550000000600050000ff00:035500000003008502|035600000006000300010001:,0356000000050003020041
978,03d300000006000600010054:03d300000006000600010054|03d400000006000200000001:03d40000000400020101|03d500000006000600000000:03d500000006000600000000|03d600000006000400010001:03d6000000050004020058|03d700000006000600010044:,03d700000006000600010044
960,03c100000006000300000001:03c100000005000302000e|03c200000006000400010001:03c2000000050004020058|03c300000006000200000001:03c30000000400020101|03c400000006000600000058:03c400000006000600000058|03c50000000600050000ff00:,03c500000003008502
19,001400000006000200000001:00140000000400020101|001500000006000300010001:001500000005000302005d|00160000000600060000005a:00160000000600060000005a|00170000000600050001ff00:001700000003008502|001800000006000300000001:,001800000005000302005d
453,01c600000006000600000040:01c600000006000600000040|01c700000006000400010001:01c7000000050004020064|01c800000006000500000000:01c800000003008502|01c900000006000400000001:01c9000000050004020000|01ca00000006000600010010:,01ca00000006000600010010
201,00ca00000006000400000001:00ca000000050004020064|00cb0000001a002a2aaf3375d9eb72a51c3e2fe4af60b25c0f6b3a41e2dcfcef:00cb0000000300aa01|00cc00000006000500000000:00cc00000003008502|00cd00000006000300000001:00cd000000050003020048|00ce00000006000200000001:,00ce0000000400020101
93,005e00000006000300000001:005e00000005000302001a|005f00000006000200000001:005f0000000400020101|006000000006000600270044:006000000003008602|00610000000600060000004d:00610000000600060000004d|006200000006000600010045:,006200000006000600010045
1171,049400000006000400000001:0494000000050004020000|049500000006000200000001:04950000000400020101|049600000006000300000001:049600000005000302001b|049700000006000500000000:049700000003008502|04980000000600060000005c:,04980000000600060000005c
137,008a000000120065ac7e8933a0cbcd6e3b2b9d4f14392294:008a0000000300e501|008b00000006000200000001:008b0000000400020101|008c00000006000400010001:008c000000050004020064|008d00000006000400000001:008d000000050004020000|008e000000060005001fff00:,008e00000003008502
149,00960000000600060001001b:00960000000600060001001b|009700000006000400010001:009700000005000402004c|009800000006000600000032:009800000006000600000032|009900000006000200000001:00990000000400020101|009a00000006000300010001:,009a00000005000302000a
743,02e800000006000600010018:02e800000006000600010018|02e900000006000400000001:02e9000000050004020000|02ea00000006000300010001:02ea000000050003020039|02eb00000006000600110043:02eb00000003008602|02ec0000000600060000002a:,02ec0000000600060000002a
1138,04730000000600050000ff00:047300000003008502|047400000006000600010050:047400000006000600010050|047500000006000400190001:047500000003008402|047600000006000300000001:0476000000050003020047|047700000006000500000000:,047700000003008502
1143,047800000006000400000001:0478000000050004020051|047900000006000200000001:04790000000400020101|047a00000006000600010043:047a00000006000600010043|047b0000000a0049d37193844bc72bbc:047b0000000300c901|047c00000006000400010001:,047c000000050004020064
475,01dc00000006000400000001:01dc00000005000402001b|01dd0000000600050000ff00:01dd00000003008502|01de0000001200792dae1da319185266c320954c3cfaddc4:01de0000000300f901|01df00000006000300010001:01df00000005000302002d|01e00000000600060000001d:,01e00000000600060000001d
617,026a00000006000200000001:026a0000000400020101|026b0000000a00d278c440f6fbdb476f:026b0000000300d201|026c00000006000600000044:026c00000006000600000044|026d00000006000400000001:026d000000050004020024|026e00000006000400010001:,026e000000050004020034
102,00670000000a004d44e3da344282e97c:00670000000300cd01|006800000006000300000001:006800000005000302000d|006900000006000200320001:006900000003008202|006a00000006000600010058:006a00000006000600010058|006b00000006000300010001:,006b000000050003020061
437,01b600000006000300000001:01b6000000050003020046|01b700000006000500000000:01b700000003008502|01b800000006000400010001:01b8000000050004020058|01b900000006000600230008:01b900000003008602|01ba00000006000200000001:,01ba0000000400020101
