,source_text,target_text
3247,195f0000000b00100000000204d98ec290:195f00000006001000000002|196000000006000400000004:,19600000000b000408000060007df3c12c
2871,166f0000000b00100000000204de3ec29b:166f00000006001000000002|167000000006000400000004:,16700000000b0004080000e0007f8fc12c
3291,19b70000000b001000000002048f79c28f:19b700000006001000000002|19b800000006000400000004:,19b80000000b0004080000e0007dcdc12c
684,05590000000b00100000000204f4bfc2db:055900000006001000000002|055a00000006000400000004:,055a0000000b0004080000600088efc12c
1522,0be50000000b001000000002046636c2c3:0be500000006001000000002|0be600000006000400000004:,0be60000000b00040800008000856bc12c
618,04d50000000b00100000000204e3dec2dd:04d500000006001000000002|04d600000006000400000004:,04d60000000b00040800006000893ac12c
36,00490000000b00100000000204f1efc2ee:004900000006001000000002|004a00000006000400000004:,004a0000000b0004080000c0008bb7c12c
1444,0b490000000b00100000000204af5bc2c5:0b4900000006001000000002|0b4a00000006000400000004:,0b4a0000000b0004080000800085b6c12c
1354,0a950000000b001000000002045285c2c8:0a9500000006001000000002|0a9600000006000400000004:,0a960000000b000408000000008627c12c
624,04e10000000b00100000000204b6dbc2dd:04e100000006001000000002|04e200000006000400000004:,04e20000000b00040800006000893ac12c
2181,110b0000000b001000000002041681c2b0:110b00000006001000000002|110c00000006000400000004:,110c0000000b0004080000200082a3c12c
3693,1cdb0000000b00100000000204c7bcc283:1cdb00000006001000000002|1cdc00000006000400000004:,1cdc0000000b000408000000007c0cc12c
3321,19f30000000b00100000000204ae6bc28e:19f300000006001000000002|19f400000006000400000004:,19f40000000b000408000060007da8c12c
290,02450000000b001000000002048078c2e7:024500000006001000000002|024600000006000400000004:,02460000000b000408000040008ab1c12c
3856,1e210000000b0010000000020401e0c27e:1e2100000006001000000002|1e2200000006000400000004:,1e220000000b000408000080007b50c12c
2940,16f90000000b00100000000204d89ec299:16f900000006001000000002|16fa00000006000400000004:,16fa0000000b0004080000e0007f44c12c
460,03990000000b001000000002048528c2e2:039900000006001000000002|039a00000006000400000004:,039a0000000b0004080000c00089f5c12c
2304,12010000000b001000000002047bc8c2ac:120100000006001000000002|120200000006000400000004:,12020000000b00040800004000820dc12c
1358,0a9d0000000b001000000002043483c2c8:0a9d00000006001000000002|0a9e00000006000400000004:,0a9e0000000b000408000000008627c12c
247,01ef0000000b00100000000204c30cc2e8:01ef00000006001000000002|01f000000006000400000004:,01f00000000b0004080000c0008ad6c12c
1122,08c50000000b001000000002041ef2c2cf:08c500000006001000000002|08c600000006000400000004:,08c60000000b00040800006000872dc12c
2813,15fb0000000b001000000002049159c29d:15fb00000006001000000002|15fc00000006000400000004:,15fc0000000b0004080000c0007fdac12c
3423,1abf0000000b00100000000204b13bc28b:1abf00000006001000000002|1ac000000006000400000004:,1ac00000000b000408000000007d38c12c
1923,0f070000000b00100000000204a5fac2b7:0f0700000006001000000002|0f0800000006000400000004:,0f080000000b0004080000a00083a9c12c
3604,1c290000000b001000000002046366c286:1c2900000006001000000002|1c2a00000006000400000004:,1c2a0000000b000408000080007c7cc12c
1109,08ab0000000b001000000002048078c2cf:08ab00000006001000000002|08ac00000006000400000004:,08ac0000000b00040800006000872dc12c
1294,0a1d0000000b0010000000020414a1c2ca:0a1d00000006001000000002|0a1e00000006000400000004:,0a1e0000000b000408000000008672c12c
597,04ab0000000b001000000002048168c2de:04ab00000006001000000002|04ac00000006000400000004:,04ac0000000b0004080000e000895fc12c
1001,07d30000000b00100000000204aaabc2d2:07d300000006001000000002|07d400000006000400000004:,07d40000000b0004080000e000879dc12c
386,03050000000b00100000000204b04bc2e4:030500000006001000000002|030600000006000400000004:,03060000000b0004080000c0008a40c12c
2686,14fd0000000b001000000002044a15c2a1:14fd00000006001000000002|14fe00000006000400000004:,14fe0000000b0004080000c0008070c12c
1584,0c610000000b001000000002049519c2c1:0c6100000006001000000002|0c6200000006000400000004:,0c620000000b000408000080008520c12c
3749,1d4b0000000b0010000000020423a2c282:1d4b00000006001000000002|1d4c00000006000400000004:,1d4c0000000b000408000080007be6c12c
380,02f90000000b00100000000204dd4ec2e4:02f900000006001000000002|02fa00000006000400000004:,02fa0000000b0004080000c0008a40c12c
3070,17fd0000000b001000000002040961c296:17fd00000006001000000002|17fe00000006000400000004:,17fe0000000b000408000060007ed4c12c
584,04910000000b00100000000204e2eec2de:049100000006001000000002|049200000006000400000004:,04920000000b0004080000e000895fc12c
889,06f30000000b00100000000204f2dfc2d5:06f300000006001000000002|06f400000006000400000004:,06f40000000b00040800006000880ec12c
1852,0e790000000b00100000000204ba9cc2b9:0e7900000006001000000002|0e7a00000006000400000004:,0e7a0000000b0004080000a00083f4c12c
566,046d0000000b0010000000020469f7c2df:046d00000006001000000002|046e00000006000400000004:,046e0000000b000408000060008985c12c
1846,0e6d0000000b00100000000204e79ec2b9:0e6d00000006001000000002|0e6e00000006000400000004:,0e6e0000000b0004080000a00083f4c12c
2644,14a90000000b001000000002048528c2a2:14a900000006001000000002|14aa00000006000400000004:,14aa0000000b000408000040008096c12c
2468,13490000000b00100000000204ad7bc2a7:134900000006001000000002|134a00000006000400000004:,134a0000000b0004080000c0008151c12c
943,075f0000000b001000000002045dc6c2d4:075f00000006001000000002|076000000006000400000004:,07600000000b0004080000e00087e8c12c
1535,0bff0000000b0010000000020404b0c2c3:0bff00000006001000000002|0c0000000006000400000004:,0c000000000b00040800008000856bc12c
1908,0ee90000000b001000000002041681c2b8:0ee900000006001000000002|0eea00000006000400000004:,0eea0000000b0004080000200083cfc12c
1654,0ced0000000b0010000000020487f8c2bf:0ced00000006001000000002|0cee00000006000400000004:,0cee0000000b0004080000800084d5c12c
3553,1bc30000000b00100000000204e1fec287:1bc300000006001000000002|1bc400000006000400000004:,1bc40000000b000408000000007ca2c12c
1216,09810000000b001000000002045dc6c2cc:098100000006001000000002|098200000006000400000004:,09820000000b0004080000000086bdc12c
3631,1c5f0000000b0010000000020498dac285:1c5f00000006001000000002|1c6000000006000400000004:,1c600000000b000408000000007c57c12c
4021,1f6b0000000b001000000002045645c274:1f6b00000006001000000002|1f6c00000006000400000004:,1f6c0000000b0004080000a00079d9c12c
1926,0f0d0000000b001000000002048f79c2b7:0f0d00000006001000000002|0f0e00000006000400000004:,0f0e0000000b0004080000a00083a9c12c
1642,0cd50000000b00100000000204e1fec2bf:0cd500000006001000000002|0cd600000006000400000004:,0cd60000000b0004080000800084d5c12c
1259,09d70000000b001000000002041b32c2cb:09d700000006001000000002|09d800000006000400000004:,09d80000000b000408000080008697c12c
2328,12310000000b00100000000204c7bcc2ab:123100000006001000000002|123200000006000400000004:,12320000000b0004080000c00081e7c12c
3015,178f0000000b00100000000204a5fac297:178f00000006001000000002|179000000006000400000004:,17900000000b0004080000e0007ef9c12c
3711,1cff0000000b0010000000020440b4c283:1cff00000006001000000002|1d0000000006000400000004:,1d000000000b000408000000007c0cc12c
2758,158d0000000b001000000002042df3c29f:158d00000006001000000002|158e00000006000400000004:,158e0000000b0004080000c0008025c12c
3540,1ba90000000b001000000002044384c288:1ba900000006001000000002|1baa00000006000400000004:,1baa0000000b000408000080007cc7c12c
3125,186b0000000b001000000002046cc7c294:186b00000006001000000002|186c00000006000400000004:,186c0000000b000408000060007e89c12c
2594,14450000000b00100000000204fc40c2a3:144500000006001000000002|144600000006000400000004:,14460000000b0004080000c00080bbc12c
1032,08110000000b00100000000204c21cc2d1:081100000006001000000002|081200000006000400000004:,08120000000b000408000060008778c12c
3464,1b110000000b001000000002047da8c28a:1b1100000006001000000002|1b1200000006000400000004:,1b120000000b000408000080007d12c12c
3396,1a890000000b001000000002047bc8c28c:1a8900000006001000000002|1a8a00000006000400000004:,1a8a0000000b000408000060007d5dc12c
1487,0b9f0000000b001000000002046cc7c2c4:0b9f00000006001000000002|0ba000000006000400000004:,0ba00000000b000408000000008591c12c
2844,16390000000b00100000000204a8cbc29c:163900000006001000000002|163a00000006000400000004:,163a0000000b000408000060007fb5c12c
1907,0ee70000000b001000000002041e02c2b8:0ee700000006001000000002|0ee800000006000400000004:,0ee80000000b0004080000200083cfc12c
1477,0b8b0000000b00100000000204b7cbc2c4:0b8b00000006001000000002|0b8c00000006000400000004:,0b8c0000000b000408000000008591c12c
806,064d0000000b001000000002046186c2d8:064d00000006001000000002|064e00000006000400000004:,064e0000000b0004080000e000887ec12c
2330,12350000000b00100000000204b8bcc2ab:123500000006001000000002|123600000006000400000004:,12360000000b0004080000c00081e7c12c
1578,0c550000000b00100000000204c21cc2c1:0c5500000006001000000002|0c5600000006000400000004:,0c560000000b000408000080008520c12c
2726,154d0000000b001000000002041e02c2a0:154d00000006001000000002|154e00000006000400000004:,154e0000000b00040800004000804bc12c
1587,0c670000000b001000000002047e98c2c1:0c6700000006001000000002|0c6800000006000400000004:,0c680000000b000408000080008520c12c
3664,1ca10000000b00100000000204a14ac284:1ca100000006001000000002|1ca200000006000400000004:,1ca20000000b000408000080007c31c12c
2240,11810000000b001000000002045be6c2ae:118100000006001000000002|118200000006000400000004:,11820000000b000408000020008258c12c
2795,15d70000000b001000000002041862c29e:15d700000006001000000002|15d800000006000400000004:,15d80000000b000408000040008000c12c
2817,16030000000b001000000002047357c29d:160300000006001000000002|160400000006000400000004:,16040000000b0004080000c0007fdac12c
1038,081d0000000b001000000002049519c2d1:081d00000006001000000002|081e00000006000400000004:,081e0000000b000408000060008778c12c
3100,18390000000b001000000002042853c295:183900000006001000000002|183a00000006000400000004:,183a0000000b0004080000e0007eaec12c
2950,170d0000000b001000000002048d99c299:170d00000006001000000002|170e00000006000400000004:,170e0000000b0004080000e0007f44c12c
1423,0b1f0000000b001000000002044ce5c2c6:0b1f00000006001000000002|0b2000000006000400000004:,0b200000000b0004080000000085dcc12c
181,016b0000000b00100000000204b22bc2ea:016b00000006001000000002|016c00000006000400000004:,016c0000000b0004080000c0008b21c12c
1966,0f5d0000000b001000000002046366c2b6:0f5d00000006001000000002|0f5e00000006000400000004:,0f5e0000000b000408000020008384c12c
3371,1a570000000b001000000002043753c28d:1a5700000006001000000002|1a5800000006000400000004:,1a580000000b0004080000e0007d82c12c
1388,0ad90000000b001000000002045375c2c7:0ad900000006001000000002|0ada00000006000400000004:,0ada0000000b000408000080008601c12c
2910,16bd0000000b00100000000204b9acc29a:16bd00000006001000000002|16be00000006000400000004:,16be0000000b000408000060007f6ac12c
3414,1aad0000000b00100000000204f4bfc28b:1aad00000006001000000002|1aae00000006000400000004:,1aae0000000b000408000000007d38c12c
1914,0ef50000000b00100000000204e97fc2b7:0ef500000006001000000002|0ef600000006000400000004:,0ef60000000b0004080000a00083a9c12c
2667,14d70000000b00100000000204d89ec2a1:14d700000006001000000002|14d800000006000400000004:,14d80000000b0004080000c0008070c12c
3513,1b730000000b001000000002040e11c289:1b7300000006001000000002|1b7400000006000400000004:,1b740000000b000408000000007cedc12c
267,02170000000b001000000002042d03c2e8:021700000006001000000002|021800000006000400000004:,02180000000b0004080000c0008ad6c12c
703,057f0000000b001000000002046636c2db:057f00000006001000000002|058000000006000400000004:,05800000000b0004080000600088efc12c
223,01bf0000000b001000000002047717c2e9:01bf00000006001000000002|01c000000006000400000004:,01c00000000b000408000040008afcc12c
2980,17490000000b00100000000204ac8bc298:174900000006001000000002|174a00000006000400000004:,174a0000000b000408000060007f1fc12c
3226,19350000000b001000000002047717c291:193500000006001000000002|193600000006000400000004:,19360000000b0004080000e0007e18c12c
3905,1e830000000b0010000000020422b2c27b:1e8300000006001000000002|1e8400000006000400000004:,1e840000000b000408000000007ae0c12c
1868,0e990000000b001000000002044294c2b9:0e9900000006001000000002|0e9a00000006000400000004:,0e9a0000000b0004080000a00083f4c12c
2263,11af0000000b00100000000204af5bc2ad:11af00000006001000000002|11b000000006000400000004:,11b00000000b0004080000a0008232c12c
2042,0ff50000000b001000000002042943c2b4:0ff500000006001000000002|0ff600000006000400000004:,0ff60000000b000408000020008339c12c
1108,08a90000000b0010000000020487f8c2cf:08a900000006001000000002|08aa00000006000400000004:,08aa0000000b00040800006000872dc12c
1614,0c9d0000000b00100000000204b40bc2c0:0c9d00000006001000000002|0c9e00000006000400000004:,0c9e0000000b0004080000000084fbc12c
445,037b0000000b00100000000204f5afc2e2:037b00000006001000000002|037c00000006000400000004:,037c0000000b0004080000c00089f5c12c
196,01890000000b0010000000020441a4c2ea:018900000006001000000002|018a00000006000400000004:,018a0000000b0004080000c0008b21c12c
2248,11910000000b001000000002041fe2c2ae:119100000006001000000002|119200000006000400000004:,11920000000b000408000020008258c12c
979,07a70000000b001000000002044fb5c2d3:07a700000006001000000002|07a800000006000400000004:,07a80000000b0004080000600087c3c12c
1097,08930000000b00100000000204da7ec2cf:089300000006001000000002|089400000006000400000004:,08940000000b00040800006000872dc12c
2606,145d0000000b00100000000204a23ac2a3:145d00000006001000000002|145e00000006000400000004:,145e0000000b0004080000c00080bbc12c
3000,17710000000b001000000002041681c298:177100000006001000000002|177200000006000400000004:,17720000000b000408000060007f1fc12c
537,04330000000b001000000002044384c2e0:043300000006001000000002|043400000006000400000004:,04340000000b0004080000c00089aac12c
2109,107b0000000b0010000000020432a3c2b2:107b00000006001000000002|107c00000006000400000004:,107c0000000b0004080000200082eec12c
1089,08830000000b001000000002041681c2d0:088300000006001000000002|088400000006000400000004:,08840000000b0004080000e0008752c12c
3483,1b370000000b00100000000204ef1fc289:1b3700000006001000000002|1b3800000006000400000004:,1b380000000b000408000000007cedc12c
905,07130000000b001000000002047ad8c2d5:071300000006001000000002|071400000006000400000004:,07140000000b00040800006000880ec12c
3142,188d0000000b00100000000204ed3fc293:188d00000006001000000002|188e00000006000400000004:,188e0000000b0004080000e0007e63c12c
2268,11b90000000b0010000000020489d9c2ad:11b900000006001000000002|11ba00000006000400000004:,11ba0000000b0004080000a0008232c12c
2284,11d90000000b0010000000020411d1c2ad:11d900000006001000000002|11da00000006000400000004:,11da0000000b0004080000a0008232c12c
3149,189b0000000b00100000000204b8bcc293:189b00000006001000000002|189c00000006000400000004:,189c0000000b0004080000e0007e63c12c
2347,12570000000b001000000002043934c2ab:125700000006001000000002|125800000006000400000004:,12580000000b0004080000c00081e7c12c
1466,0b750000000b001000000002040a51c2c5:0b7500000006001000000002|0b7600000006000400000004:,0b760000000b0004080000800085b6c12c
2114,10850000000b001000000002040d21c2b2:108500000006001000000002|108600000006000400000004:,10860000000b0004080000200082eec12c
296,02510000000b001000000002045375c2e7:025100000006001000000002|025200000006000400000004:,02520000000b000408000040008ab1c12c
1744,0da10000000b00100000000204e4cec2bc:0da100000006001000000002|0da200000006000400000004:,0da20000000b000408000020008465c12c
