,source_text,target_text
4460,0300002502f080320100000d08000e00060501120a10020002000084000000000400100020:0300001602f080320300000d080002000100000501ff|0300002402f080320100000e08000e00050501120a100200010000830000000004000800:,0300001602f080320300000e080002000100000501ff
1995,07cc00000006000200000001:07cc00000003008202|07cd000000060003002b0001:,07cd00000003008302
2169,087a00000006000600240007:087a00000003008602|087b00000006000200000001:,087b00000003008202
3237,0300002402f080320100004603000e00050501120a100200010000830000000004000801:0300001602f0803203000046030002000100000501ff|0300002402f080320100004703000e00050501120a100200010000830000000004000801:,0300001602f0803203000047030002000100000501ff
2739,0300001f02f080320100005401000e00000401120a10020002000083000000:0300001b02f0803203000054010002000600000401ff0400100101|0300001f02f080320100005501000e00000401120a10020002000084000000:,0300001b02f0803203000055010002000600000401ff040010002f
1649,067200000006000200320001:067200000003008202|067300000006000200000001:,067300000003008202
1360,0551000000060002001d0001:055100000003008202|055200000006000200000001:,055200000003008202
701,02be00000006000600230000:02be00000003008602|02bf00000006000500000000:,02bf00000003008502
4067,0300002502f080320100008406000e00060501120a10020002000084000000000400100014:0300001602f0803203000084060002000100000501ff|0300001f02f080320100008506000e00000401120a10020002000084000000:,0300001b02f0803203000085060002000600000401ff0400100014
1612,064d000000060006001d0000:064d00000003008602|064e00000012006ebdc1e69ffbdd671a56845501a6530448:,064e0000000300ee01
787,031400000006000600300000:031400000003008602|031500000006000300000001:,0315000000050003020000
21,001600000006000600250005:001600000003008602|00170000001200d916e44b97d815ce4a7be9835e6e555167:,00170000000300d901
1291,050c000000060002002f0001:050c00000003008202|050d00000006000300000001:,050d000000050003020000
3137,0300002502f08032010000e202000e00060501120a10020002000084000000000400100031:0300001602f08032030000e2020002000100000501ff|0300002402f08032010000e302000e00050501120a100200010000830000000004000801:,0300001602f08032030000e3020002000100000501ff
3702,0300002502f080320100001705000e00060501120a1002000200008400000000040010002f:0300001602f0803203000017050002000100000501ff|0300001f02f080320100001805000e00000401120a10020002000083000000:,0300001b02f0803203000018050002000600000401ff0400100101
1946,079b00000006000500000000:079b00000003008502|079c00000006000300000001:,079c000000050003020000
3719,0300002502f080320100002805000e00060501120a1002000200008400000000040010002e:0300001602f0803203000028050002000100000501ff|0300002402f080320100002905000e00050501120a100200010000830000000004000800:,0300001602f0803203000029050002000100000501ff
554,022b0000000a004fba01b31c90b9a387:022b0000000300cf01|022c00000006000600190000:,022c00000003008602
4634,0300001f02f08032010000bb08000e00000401120a10020002000083000000:0300001b02f08032030000bb080002000600000401ff0400100101|0300001f02f08032010000bc08000e00000401120a10020002000084000000:,0300001b02f08032030000bc080002000600000401ff040010002d
1633,066200000006000300300001:066200000003008302|066300000006000600280000:,066300000003008602
4232,0300002502f080320100002907000e00060501120a1002000200008400000000040010001e:0300001602f0803203000029070002000100000501ff|0300002402f080320100002a07000e00050501120a100200010000830000000004000801:,0300001602f080320300002a070002000100000501ff
3110,0300002402f08032010000c702000e00050501120a100200010000830000000004000801:0300001602f08032030000c7020002000100000501ff|0300001f02f08032010000c802000e00000401120a10020002000084000000:,0300001b02f08032030000c8020002000600000401ff0400100030
2359,093800000006000500000000:093800000003008502|093900000006000200000001:,093900000003008202
3408,0300001f02f08032010000f103000e00000401120a10020004000083000000:0300001902f08032030000f103000200040000040105000004|0300001f02f08032010000f203000e00000401120a10020002000083000000:,0300001b02f08032030000f2030002000600000401ff0400100001
4548,0300001f02f080320100006508000e00000401120a10020002000084000000:0300001b02f0803203000065080002000600000401ff0400100023|0300002402f080320100006608000e00050501120a100200010000830000000004000801:,0300001602f0803203000066080002000100000501ff
3548,0300002502f080320100007d04000e00060501120a1002000200008400000000040010001f:0300001602f080320300007d040002000100000501ff|0300002502f080320100007e04000e00060501120a10020002000384000070000400100002:,0300001602f080320300007e0400020001000005010a
3439,0300002402f080320100001004000e00050501120a100200010000830000000004000801:0300001602f0803203000010040002000100000501ff|0300002502f080320100001104000e00060501120a10020002000084000000000400100018:,0300001602f0803203000011040002000100000501ff
1202,04b300000006000300000001:04b3000000050003020000|04b4000000060006001a0000:,04b400000003008602
730,02db00000006000200000001:02db00000003008202|02dc00000006000300000001:,02dc000000050003020000
475,01dc000000060006002a0000:01dc00000003008602|01dd0000001200c6148d9eeca0c42dd191cd988ca346ec06:,01dd0000000300c601
4041,0300002502f080320100006a06000e00060501120a10020002000084000000000400100024:0300001602f080320300006a060002000100000501ff|0300002402f080320100006b06000e00050501120a100200010000830000000004000800:,0300001602f080320300006b060002000100000501ff
1422,058f00000006000600260000:058f00000003008602|05900000001200221612b2c4764c4c2b7dbde401cdcc1c3d:,05900000000300a201
1050,041b00000006000600030000:041b00000003008602|041c0000000600050000ff00:,041c00000003008502
994,03e300000006000500140000:03e300000003008502|03e400000006000600150000:,03e400000003008602
4183,0300001f02f08032010000f806000e00000401120a10020002000084000000:0300001b02f08032030000f8060002000600000401ff0400100000|0300001f02f08032010000f906000e00000401120a100200020000830000f0:,0300001902f08032030000f906000200040000040105000004
3313,0300002502f080320100009203000e00060501120a1002000200008400000000040010001c:0300001602f0803203000092030002000100000501ff|0300001f02f080320100009303000e00000401120a10020002000084000000:,0300001b02f0803203000093030002000600000401ff040010001c
982,03d700000006000300000001:03d7000000050003020000|03d800000006000600120028:,03d800000003008602
685,02ae00000006000300000001:02ae000000050003020000|02af00000006000300170001:,02af00000003008302
1448,05a900000006000300000001:05a9000000050003020000|05aa0000000600050000ff00:,05aa00000003008502
4577,0300001f02f080320100008208000e00000401120a10020002000084000000:0300001b02f0803203000082080002000600000401ff0400100022|0300001f02f080320100008308000e00000401120a10020002000083000000:,0300001b02f0803203000083080002000600000401ff0400100101
1858,0743000000060006002b0000:074300000003008602|074400000006000500000000:,074400000003008502
845,034e00000006000300000001:034e000000050003020000|034f00000006000300000001:,034f000000050003020000
1182,049f00000006000200000001:049f00000003008202|04a00000000600050000ff00:,04a000000003008502
962,03c3000000120023363404e639608c7d2f53fb9ba1cf50ca:03c30000000300a301|03c400000006000500000000:,03c400000003008502
584,02490000001200790aa92f290a55f351839af46d7ff54fb3:02490000000300f901|024a00000006000300000001:,024a000000050003020000
4585,0300001f02f080320100008a08000e00000401120a10020002000083000000:0300001b02f080320300008a080002000600000401ff0400100001|0300001f02f080320100008b08000e00000401120a10020002000084000000:,0300001b02f080320300008b080002000600000401ff0400100000
1318,05270000000600050000ff00:052700000003008502|052800000006000600200000:,052800000003008602
1571,0624000000060006000c0000:062400000003008602|0625000000060006001e0000:,062500000003008602
4672,0300001f02f08032010000e108000e00000401120a10020002000083000000:0300001b02f08032030000e1080002000600000401ff0400100001|0300002402f08032010000e208000e00050501120a100200010000830000000004000800:,0300001602f08032030000e2080002000100000501ff
3240,0300001f02f080320100004903000e00000401120a10020002000083000000:0300001b02f0803203000049030002000600000401ff0400100101|0300002402f080320100004a03000e00050501120a100200010000830000000004000801:,0300001602f080320300004a030002000100000501ff
4398,0300002402f08032010000cf07000e00050501120a100200010000830000000004000800:0300001602f08032030000cf070002000100000501ff|0300001f02f08032010000d007000e00000401120a10020002000083000000:,0300001b02f08032030000d0070002000600000401ff0400100101
1405,057e00000006000300190001:057e00000003008302|057f00000006000200000001:,057f00000003008202
145,00920000000600050000ff00:009200000003008502|009300000006000300000001:,0093000000050003020000
2855,0300001f02f08032010000c801000e00000401120a10020002000083000000:0300001b02f08032030000c8010002000600000401ff0400100001|0300001f02f08032010000c901000e00000401120a10020002000084000000:,0300001b02f08032030000c9010002000600000401ff0400100001
1226,04cb0000000600050000ff00:04cb00000003008502|04cc00000006000200000001:,04cc00000003008202
4215,0300001f02f080320100001807000e00000401120a10020002000083000000:0300001b02f0803203000018070002000600000401ff0400100001|0300001f02f080320100001907000e00000401120a10020002000084000000:,0300001b02f0803203000019070002000600000401ff040010000b
2214,08a70000000600050000ff00:08a700000003008502|08a800000006000300000001:,08a8000000050003020000
1488,05d100000006000600110000:05d100000003008602|05d200000006000200000001:,05d200000003008202
2659,0300002502f080320100000401000e00060501120a10020002002c84000000000400100024:0300001602f08032030000040100020001000005010a|0300002402f080320100000501000e00050501120a100200010000830000000004000801:,0300001602f0803203000005010002000100000501ff
3338,0300001f02f08032010000ab03000e00000401120a10020002000083000000:0300001b02f08032030000ab030002000600000401ff0400100101|0300002502f08032010000ac03000e00060501120a1002000200008400000000040010001d:,0300001602f08032030000ac030002000100000501ff
1796,070500000006000600140000:070500000003008602|0706000000060006000b0018:,070600000003008602
69,00460000000a00dd2f7f3d76fd98769c:00460000000300dd01|004700000006000200000001:,004700000003008202
4732,0300001f02f080320100001d09000e00000401120a10020002000083000000:0300001b02f080320300001d090002000600000401ff0400100001|0300001f02f080320100001e09000e00000401120a10020002000084000000:,0300001b02f080320300001e090002000600000401ff0400100003
3214,0300001f02f080320100002f03000e00000401120a10020002000084000000:0300001b02f080320300002f030002000600000401ff0400100006|0300002502f080320100003003000e00060501120a10020002000084000000000400100002:,0300001602f0803203000030030002000100000501ff
978,03d300000006000500000000:03d300000003008502|03d400000006000600240000:,03d400000003008602
2121,084a00000006000500000000:084a00000003008502|084b0000001a008e7ac93edc0b2b85ef9f3a6a56c7d61fbcb1e87c2f669dd6ee:,084b00000003008e01
638,027f00000006000200000001:027f00000003008202|0280000000060006002e0000:,028000000003008602
2805,0300001f02f080320100009601000e00000401120a10020002000084000000:0300001b02f0803203000096010002000600000401ff0400100007|0300002402f080320100009701000e00050501120a100200010000830000000004000801:,0300001602f0803203000097010002000100000501ff
321,014200000006000200000001:014200000003008202|014300000006000300000001:,0143000000050003020000
2241,08c2000000060002001e0001:08c200000003008202|08c300000006000600260000:,08c300000003008602
4092,0300002402f080320100009d06000e00050501120a100200010000830000000004000801:0300001602f080320300009d060002000100000501ff|0300001f02f080320100009e06000e00000401120a10020002000084000000:,0300001b02f080320300009e060002000600000401ff040010000b
1037,040e00000006000200000001:040e00000003008202|040f000000060006002f000a:,040f00000003008602
3506,0300002502f080320100005304000e00060501120a1002000200008400000000040010001a:0300001602f0803203000053040002000100000501ff|0300002402f080320100005404000e00050501120a100200010000830000000004000800:,0300001602f0803203000054040002000100000501ff
2267,08dc00000006000200000001:08dc00000003008202|08dd00000006000200000001:,08dd00000003008202
3956,0300002502f080320100001506000e00060501120a10020002000084000000000400100020:0300001602f0803203000015060002000100000501ff|0300002502f080320100001606000e00060501120a100200020002840000c8000400100027:,0300001602f08032030000160600020001000005010a
3202,0300001f02f080320100002303000e00000401120a10020002000083000000:0300001b02f0803203000023030002000600000401ff0400100101|0300002402f080320100002403000e00050501120a100200010000830000000004000800:,0300001602f0803203000024030002000100000501ff
799,0320000000060002000a0001:032000000003008202|032100000006000200000001:,032100000003008202
3107,0300002502f08032010000c402000e00060501120a10020002000084000000000400100030:0300001602f08032030000c4020002000100000501ff|0300001f02f08032010000c502000e00000401120a10020002000384000018:,0300001902f08032030000c50200020004000004010a000004
4578,0300001f02f080320100008308000e00000401120a10020002000083000000:0300001b02f0803203000083080002000600000401ff0400100101|0300001f02f080320100008408000e00000401120a10020002000284000000:,0300001902f08032030000840800020004000004010a000004
3725,0300002502f080320100002e05000e00060501120a10020002000084000000000400100018:0300001602f080320300002e050002000100000501ff|0300002502f080320100002f05000e00060501120a10020002002a84000000000400100019:,0300001602f080320300002f0500020001000005010a
3901,0300001f02f08032010000de05000e00000401120a10020002000084000160:0300001902f08032030000de05000200040000040105000004|0300002502f08032010000df05000e00060501120a10020002000084000000000400100006:,0300001602f08032030000df050002000100000501ff
3459,0300001f02f080320100002404000e00000401120a10020002000083000000:0300001b02f0803203000024040002000600000401ff0400100101|0300002502f080320100002504000e00060501120a1002000200118400000000040010001f:,0300001602f08032030000250400020001000005010a
2427,0300002502f080320100001c00000e00060501120a1002000200328400000000040010002c:0300001602f080320300001c0000020001000005010a|0300001f02f080320100001d00000e00000401120a10020002000084000000:,0300001b02f080320300001d000002000600000401ff0400100003
556,022d00000006000200000001:022d00000003008202|022e0000000600060022000f:,022e00000003008602
648,028900000006000200050001:028900000003008202|028a0000001200da5087ce5c3e47de73d37563d784033a4a:,028a0000000300da01
1369,055a00000006000600140004:055a00000003008602|055b00000006000200000001:,055b00000003008202
3455,0300002502f080320100002004000e00060501120a10020002000184000160000400100013:0300001602f08032030000200400020001000005010a|0300002402f080320100002104000e00050501120a100200010000830000000004000801:,0300001602f0803203000021040002000100000501ff
1083,043c000000060006001b0000:043c00000003008602|043d00000006000300300001:,043d00000003008302
1739,06cc000000060006001c0000:06cc00000003008602|06cd00000006000200000001:,06cd00000003008202
714,02cb0000001200abf54ffc18eb53ec54f02988fd90199d6a:02cb0000000300ab01|02cc00000006000500000000:,02cc00000003008502
216,00d9000000060006000b0000:00d900000003008602|00da0000000600050000ff00:,00da00000003008502
510,01ff00000006000200000001:01ff00000003008202|020000000006000300000001:,0200000000050003020000
2468,0300002402f080320100004500000e00050501120a100200010000830000000004000801:0300001602f0803203000045000002000100000501ff|0300001f02f080320100004600000e00000401120a10020002000083000048:,0300001902f080320300004600000200040000040105000004
4404,0300001f02f08032010000d507000e00000401120a10020002000083000000:0300001b02f08032030000d5070002000600000401ff0400100101|0300001f02f08032010000d607000e00000401120a10020002000083000000:,0300001b02f08032030000d6070002000600000401ff0400100101
4602,0300001f02f080320100009b08000e00000401120a10020002000083000000:0300001b02f080320300009b080002000600000401ff0400100101|0300001f02f080320100009c08000e00000401120a10020002000084000000:,0300001b02f080320300009c080002000600000401ff0400100008
1872,075100000006000600180000:075100000003008602|0752000000120059bc7858fd145cd4cd4d65fdc91317f7b1:,07520000000300d901
498,01f300000006000500100000:01f300000003008502|01f400000006000600170000:,01f400000003008602
2814,0300002402f080320100009f01000e00050501120a100200010000830000000004000801:0300001602f080320300009f010002000100000501ff|0300001f02f08032010000a001000e00000401120a10020002000083000000:,0300001b02f08032030000a0010002000600000401ff0400100101
2677,0300001f02f080320100001601000e00000401120a10020002000084000000:0300001b02f0803203000016010002000600000401ff040010001c|0300001f02f080320100001701000e00000401120a10020002000083000000:,0300001b02f0803203000017010002000600000401ff0400100101
1937,079200000006000300000001:0792000000050003020000|079300000006000300000001:,0793000000050003020000
3062,0300002502f080320100009702000e00060501120a10020002000084000000000400100002:0300001602f0803203000097020002000100000501ff|0300002402f080320100009802000e00050501120a100200010000830000c00004000801:,0300001602f080320300009802000200010000050105
4368,0300001f02f08032010000b107000e00000401120a10020002000084000000:0300001b02f08032030000b1070002000600000401ff040010002e|0300001f02f08032010000b207000e00000401120a10020002000083000000:,0300001b02f08032030000b2070002000600000401ff0400100101
742,02e700000006000600210000:02e700000003008602|02e800000006000300000001:,02e8000000050003020000
2834,0300002402f08032010000b301000e00050501120a100200010000830000000004000800:0300001602f08032030000b3010002000100000501ff|0300001f02f08032010000b401000e00000401120a10020002000084000000:,0300001b02f08032030000b4010002000600000401ff0400100007
2430,0300001f02f080320100001f00000e00000401120a10020002000084000000:0300001b02f080320300001f000002000600000401ff0400100003|0300001f02f080320100002000000e00000401120a10020002000184000130:,0300001902f08032030000200000020004000004010a000004
267,010c00000006000500000000:010c00000003008502|010d000000060002002d0001:,010d00000003008202
903,038800000006000600000000:038800000006000600000000|038900000006000200000001:,038900000003008202
2752,0300001f02f080320100006101000e00000401120a10020002000083000100:0300001902f080320300006101000200040000040105000004|0300001f02f080320100006201000e00000401120a10020002000083000000:,0300001b02f0803203000062010002000600000401ff0400100001
369,01720000000600050000ff00:017200000003008502|017300000006000300000001:,0173000000050003020000
2108,083d0000001a00460778f8f5413be81634c89262fc7217f1430465f7ad907dff:083d0000000300c601|083e00000006000500000000:,083e00000003008502
2074,081b00000006000200000001:081b00000003008202|081c0000000600060016002e:,081c00000003008602
1477,05c600000006000300000001:05c6000000050003020000|05c700000012004d9580c3f1663df3602c540433b06d925f:,05c70000000300cd01
727,02d800000006000600070000:02d800000003008602|02d900000006000500000000:,02d900000003008502
540,021d00000006000200000001:021d00000003008202|021e00000006000300000001:,021e000000050003020000
1465,05ba000000060006000f0000:05ba00000003008602|05bb00000006000500160000:,05bb00000003008502
2246,08c700000006000600290000:08c700000003008602|08c80000000600050000ff00:,08c800000003008502
3552,0300002402f080320100008104000e00050501120a100200010000830000000004000800:0300001602f0803203000081040002000100000501ff|0300001f02f080320100008204000e00000401120a10020002000084000000:,0300001b02f0803203000082040002000600000401ff040010001f
4397,0300001f02f08032010000ce07000e00000401120a10020008000384000000:0300001902f08032030000ce0700020004000004010a000004|0300002402f08032010000cf07000e00050501120a100200010000830000000004000800:,0300001602f08032030000cf070002000100000501ff
373,017600000006000200000001:017600000003008202|01770000001a006eeb3bba66a17c2d0fa94d697093f22ec92bb46cae70f0c0cd:,01770000000300ee01
2987,0300002502f080320100004c02000e00060501120a10020002000084000000000400100028:0300001602f080320300004c020002000100000501ff|0300001f02f080320100004d02000e00000401120a10020002000084000000:,0300001b02f080320300004d020002000600000401ff0400100028
3811,0300001f02f080320100008405000e00000401120a10020006000284000000:0300001902f08032030000840500020004000004010a000004|0300001f02f080320100008505000e00000401120a10020002000083000000:,0300001b02f0803203000085050002000600000401ff0400100101
1469,05be00000006000500000000:05be00000003008502|05bf00000006000300040001:,05bf00000003008302
3939,0300002502f080320100000406000e00060501120a1002000200008400000000040010000f:0300001602f0803203000004060002000100000501ff|0300001f02f080320100000506000e00000401120a10020002000084000000:,0300001b02f0803203000005060002000600000401ff040010000f
2991,0300002502f080320100005002000e00060501120a10020002000084000000000400100029:0300001602f0803203000050020002000100000501ff|0300001f02f080320100005102000e00000401120a10020002000084000000:,0300001b02f0803203000051020002000600000401ff0400100029
880,037100000006000500000000:037100000003008502|0372000000060006000c0000:,037200000003008602
2455,0300002402f080320100003800000e00050501120a100200010000830000000004000800:0300001602f0803203000038000002000100000501ff|0300001f02f080320100003900000e00000401120a10020002000083000000:,0300001b02f0803203000039000002000600000401ff0400100000
1674,068b0000001a004ad2473475af969cc1d35e3840eea80f79efa0047bb5a75f7b:068b0000000300ca01|068c00000006000500000000:,068c00000003008502
1204,04b500000006000300100001:04b500000003008302|04b600000006000500000000:,04b600000003008502
960,03c100000006000200000001:03c100000003008202|03c200000006000300000001:,03c2000000050003020000
1361,055200000006000200000001:055200000003008202|05530000001a00c33396f6a921fa5ac1ee85e1e12ef110b56a5d868ad404b0b7:,05530000000300c301
1595,063c00000006000600260000:063c00000003008602|063d00000006000300000001:,063d000000050003020000
853,035600000006000500000000:035600000003008502|0357000000060003002f0001:,035700000003008302
4582,0300002502f080320100008708000e00060501120a10020002000084000000000400100000:0300001602f0803203000087080002000100000501ff|0300002402f080320100008808000e00050501120a100200010000830000f80004000800:,0300001602f080320300008808000200010000050105
913,039200000006000600190000:039200000003008602|039300000006000200000001:,039300000003008202
4767,0300002402f080320100004009000e00050501120a100200010000830000000004000801:0300001602f0803203000040090002000100000501ff|0300002502f080320100004109000e00060501120a10020002000084000000000400100024:,0300001602f0803203000041090002000100000501ff
998,03e700000006000300000001:03e7000000050003020000|03e80000001a007eda5d442a05ea0fba459189d558db19d65b495b09f0c93e49:,03e80000000300fe01
4200,0300002402f080320100000907000e00050501120a100200010000830000000004000800:0300001602f0803203000009070002000100000501ff|0300001f02f080320100000a07000e00000401120a10020002000083000000:,0300001b02f080320300000a070002000600000401ff0400100001
3442,0300001f02f080320100001304000e00000401120a10020002000084000000:0300001b02f0803203000013040002000600000401ff0400100018|0300001f02f080320100001404000e00000401120a10020002000083000000:,0300001b02f0803203000014040002000600000401ff0400100001
3879,0300002502f08032010000c805000e00060501120a10020002000084000000000400100010:0300001602f08032030000c8050002000100000501ff|0300001f02f08032010000c905000e00000401120a10020002000083000000:,0300001b02f08032030000c9050002000600000401ff0400100001
983,03d800000006000600120028:03d800000003008602|03d9000000060003002d0001:,03d900000003008302
1710,06af0000000600050000ff00:06af00000003008502|06b000000006000600310000:,06b000000003008602
3684,0300002502f080320100000505000e00060501120a10020002000084000000000400100021:0300001602f0803203000005050002000100000501ff|0300002402f080320100000605000e00050501120a100200010000830000000004000801:,0300001602f0803203000006050002000100000501ff
519,020800000006000300000001:0208000000050003020000|020900000006000200000001:,020900000003008202
3928,0300001f02f08032010000f905000e00000401120a10020002000084000000:0300001b02f08032030000f9050002000600000401ff0400100013|0300002402f08032010000fa05000e00050501120a100200010000830000000004000801:,0300001602f08032030000fa050002000100000501ff
3655,0300002502f08032010000e804000e00060501120a10020002000084000000000400100008:0300001602f08032030000e8040002000100000501ff|0300002402f08032010000e904000e00050501120a100200010000830000000004000801:,0300001602f08032030000e9040002000100000501ff
2731,0300002402f080320100004c01000e00050501120a100200010000830000000004000800:0300001602f080320300004c010002000100000501ff|0300001f02f080320100004d01000e00000401120a10020002000083000000:,0300001b02f080320300004d010002000600000401ff0400100001
436,01b50000000600050000ff00:01b500000003008502|01b600000006000300000001:,01b6000000050003020000
1423,05900000001200221612b2c4764c4c2b7dbde401cdcc1c3d:05900000000300a201|059100000006000300070001:,059100000003008302
4592,0300002502f080320100009108000e00060501120a10020002001984000000000400100005:0300001602f08032030000910800020001000005010a|0300001f02f080320100009208000e00000401120a10020002000084000000:,0300001b02f0803203000092080002000600000401ff0400100001
3610,0300001f02f08032010000bb04000e00000401120a10020002000084000000:0300001b02f08032030000bb040002000600000401ff0400100016|0300001f02f08032010000bc04000e00000401120a10020003000083000000:,0300001902f08032030000bc04000200040000040105000004
4100,0300002502f08032010000a506000e00060501120a10020002000084000000000400100002:0300001602f08032030000a5060002000100000501ff|0300001f02f08032010000a606000e00000401120a10020002000083000000:,0300001b02f08032030000a6060002000600000401ff0400100001
2959,0300002402f080320100003002000e00050501120a100200010000830000000004000801:0300001602f0803203000030020002000100000501ff|0300001f02f080320100003102000e00000401120a10020002000084000000:,0300001b02f0803203000031020002000600000401ff0400100022
683,02ac0000000600050000ff00:02ac00000003008502|02ad0000001a00d6d62346162e45a7e794cf5bfa16670339abe43f403fe64499:,02ad0000000300d601
1217,04c200000006000600320020:04c200000003008602|04c300000006000500000000:,04c300000003008502
3192,0300001f02f080320100001903000e00000401120a10020002000084000000:0300001b02f0803203000019030002000600000401ff040010002c|0300001f02f080320100001a03000e00000401120a10020002000083000000:,0300001b02f080320300001a030002000600000401ff0400100101
546,02230000001a00d5df0daeb1350cce2b3b5df79ad593b725a27ec72bd5e6251f:02230000000300d501|022400000006000500310000:,022400000003008502
3576,0300001f02f080320100009904000e00000401120a10020002000083000010:0300001902f080320300009904000200040000040105000004|0300002502f080320100009a04000e00060501120a10020002000084000000000400100016:,0300001602f080320300009a040002000100000501ff
1760,06e10000000a00f3c44521050bae7a74:06e10000000300f301|06e200000006000600080000:,06e200000003008602
3253,0300001f02f080320100005603000e00000401120a10020002000083000000:0300001b02f0803203000056030002000600000401ff0400100001|0300002502f080320100005703000e00060501120a10020002000084000000000400100017:,0300001602f0803203000057030002000100000501ff
110,006f0000000600050021ff00:006f00000003008502|007000000006000500000000:,007000000003008502
3794,0300001f02f080320100007305000e00000401120a10020002000084000000:0300001b02f0803203000073050002000600000401ff0400100026|0300002402f080320100007405000e00050501120a100200010000830000000004000800:,0300001602f0803203000074050002000100000501ff
190,00bf00000006000300000001:00bf000000050003020000|00c00000000a000e618447a2ef115769:,00c000000003008e01
3596,0300002402f08032010000ad04000e00050501120a100200010000830000000004000800:0300001602f08032030000ad040002000100000501ff|0300002502f08032010000ae04000e00060501120a10020002000084000000000400100004:,0300001602f08032030000ae040002000100000501ff
3934,0300001f02f08032010000ff05000e00000401120a10020002000083000000:0300001b02f08032030000ff050002000600000401ff0400100101|0300002502f080320100000006000e00060501120a10020002000084000000000400100017:,0300001602f0803203000000060002000100000501ff
3304,0300001f02f080320100008903000e00000401120a10020002000084000000:0300001b02f0803203000089030002000600000401ff0400100006|0300001f02f080320100008a03000e00000401120a10020002000083000000:,0300001b02f080320300008a030002000600000401ff0400100001
4327,0300002402f080320100008807000e00050501120a100200010000830000000004000800:0300001602f0803203000088070002000100000501ff|0300001f02f080320100008907000e00000401120a10020002000084000000:,0300001b02f0803203000089070002000600000401ff040010000e
87,00580000001200908f4522618be252e460d8ed14eb968686:005800000003009001|00590000000600050000ff00:,005900000003008502
