,source_text,target_text
1828,08b0000000060001ffff0001,08b000000003008102
1009,057d0000000f001000010004080006000600060006,057d00000003009002
1671,08130000000f001000010004080000000800000002,081300000003009002
747,0477000000060001ffff0001,047700000003008102
2502,0b5200000008000f000000030102,0b5200000003008f02
122,020600000006000300010003,020600000003008302
1060,05b000000006000300010001,05b0000000050003020008
2929,0cfd00000006000300000001,0cfd000000050003020002
537,03a500000006000300010002,03a500000003008302
193,024d00000006000300010002,024d00000003008302
1913,09050000000f001000010004080008000500050005,090500000003009002
2512,0b5c00000006000300010003,0b5c00000003008302
2324,0aa000000006000300010001,0aa0000000050003020005
97,01ed00000006000300010001,01ed00000005000302ebfa
2039,09830000000600050001ff00,09830000000600050001ff00
151,022300000006000300000002,02230000000700030400030003
1723,084700000006000300000003,084700000003008302
1973,094100000006000300010003,094100000003008302
1679,081b00000006000300010002,081b00000003008302
2497,0b4d00000006000300010003,0b4d00000003008302
1076,05c000000008000f000000030107,05c000000003008f02
779,04970000000f001000010004080001000100010000,049700000003009002
1343,06cb0000000f001000010004080004000400040004,06cb00000003009002
2822,0c920000000f001000010004080000000800000001,0c9200000003009002
3193,0e050000000f001000010004080005000800080008,0e0500000003009002
2811,0c870000000f001000010004080000000000020000,0c8700000003009002
2801,0c7d00000006000300000001,0c7d000000050003020008
2695,0c130000000f001000010004080000000600000000,0c1300000003009002
796,04a800000006000141420001,04a800000003008102
266,02960000000f001000010004080000000800080008,029600000003009002
1976,094400000006000300000003,094400000003008302
2934,0d0200000006000300010003,0d0200000003008302
499,037f00000006000300010001,037f000000050003020008
1843,08bf0000000600050001ff00,08bf0000000600050001ff00
1270,06820000000b0010000000020400050005,068200000006001000000002
800,04ac00000006000300010003,04ac00000003008302
1640,07f40000000b0010000000020400080008,07f400000006001000000002
2547,0b7f0000000f001000010004080008000000000008,0b7f00000003009002
3173,0df10000000f001000010004080005000800000005,0df100000003009002
2237,0a4900000006000300010001,0a49000000050003023a63
3197,0e090000000600050000ff00,0e090000000600050000ff00
2845,0ca90000000600050001ff00,0ca90000000600050001ff00
2771,0c5f000000060001ffff0001,0c5f00000003008102
1612,07d80000000600050001ff00,07d80000000600050001ff00
1265,067d00000006000300010001,067d000000050003020001
1125,05f100000006000300000003,05f100000003008302
317,02c900000006000135830001,02c900000003008102
260,02900000000f001000010004080004000000000008,029000000003009002
978,055e00000006000300010001,055e000000050003020008
2341,0ab100000006000500000000,0ab100000006000500000000
2787,0c6f0000000f001000010004080000000200020000,0c6f00000003009002
2464,0b2c0000000f001000010004080008000800080005,0b2c00000003009002
593,03dd0000000f001000010004080008000800000006,03dd00000003009002
2614,0bc200000006000145460001,0bc200000003008102
1426,071e0000000f001000010004080000000000080008,071e00000003009002
90,01e60000000f001000010004080000000200080000,01e600000003009002
1353,06d500000006000300010002,06d500000003008302
1554,079e0000000f001000010004080008000500000008,079e00000003009002
3134,0dca0000000600011ad00001,0dca00000003008102
1760,086c00000006000300010003,086c00000003008302
3012,0d5000000006000300010003,0d5000000003008302
1200,063c0000000600057aadff00,063c00000003008502
1327,06bb00000006000185740001,06bb00000003008102
2347,0ab7000000060005ffffff00,0ab700000003008502
2037,09810000000f001000010004080005000800050005,098100000003009002
1419,07170000000f001000010004080008000400040000,071700000003009002
1809,089d000000060006ffff2bc1,089d00000003008602
1958,093200000006000185740001,093200000003008102
536,03a400000006000300010002,03a400000003008302
677,043100000006000300000002,04310000000700030400080008
105,01f50000000600050001ff00,01f50000000600050001ff00
1174,062200000006000300000001,0622000000050003020000
873,04f500000006000300000001,04f5000000050003020000
2565,0b9100000006000300010002,0b9100000003008302
1008,057c000000060005ffffff00,057c00000003008502
2987,0d370000000f001000010004080001000000000000,0d3700000003009002
2939,0d070000000f001000010004080008000000050000,0d0700000003009002
952,054400000006000100000001,05440000000400010101
3105,0dad00000006000100000001,0dad0000000400010101
574,03ca00000006000300000002,03ca0000000700030400080008
607,03eb00000006000300000003,03eb00000003008302
2031,097b0000000f001000010004080000000000000008,097b00000003009002
3052,0d780000000600050001ff00,0d780000000600050001ff00
1402,070600000006000300010002,070600000003008302
501,038100000006000300000003,038100000003008302
518,0392000000060001ffff0001,039200000003008102
3133,0dc900000006000300000003,0dc900000003008302
794,04a60000000f001000010004080006000600080000,04a600000003009002
766,048a0000000f001000010004080000000000080005,048a00000003009002
192,024c0000000f001000010004080000000000000005,024c00000003009002
722,045e0000000600060001e5ee,045e0000000600060001e5ee
475,036700000006000300010001,0367000000050003020008
1754,08660000000d00100000000306000500000005,086600000003009002
2388,0ae000000006000300010001,0ae0000000050003020005
1261,067900000006000300010002,067900000003008302
2400,0aec0000000600050001ff00,0aec0000000600050001ff00
1,018d00000006000300010003,018d00000003008302
2283,0a77000000060005ffffff00,0a7700000003008502
2284,0a78000000060005ffffff00,0a7800000003008502
3111,0db30000000f001000010004080000000800080004,0db300000003009002
3194,0e060000000f001000010004080003000800000008,0e0600000003009002
2635,0bd70000000f001000010004080000000000080000,0bd700000003009002
2819,0c8f0000000f001000010004080000000000040008,0c8f00000003009002
2427,0b070000000f001000010004080008000300080003,0b0700000003009002
1502,076a0000000f001000010004080000000000000003,076a00000003009002
2160,09fc00000006000100010001,09fc0000000400010101
834,04ce00000006000300010003,04ce00000003008302
2797,0c790000000f001000010004080000000000000000,0c7900000003009002
2556,0b8800000006000300010003,0b8800000003008302
1366,06e200000006000300010001,06e2000000050003020005
2576,0b9c00000006000300010002,0b9c00000003008302
3017,0d550000000f001000010004080008000000000000,0d5500000003009002
2494,0b4a0000000f001000010004080004000800000004,0b4a00000003009002
954,05460000000f001000010004080008000400040004,054600000003009002
2099,09bf000000060005ffffff00,09bf00000003008502
663,04230000000f001000010004080008000600080006,042300000003009002
23,01a3000000060001ffff0001,01a300000003008102
237,027900000006000300010003,027900000003008302
1736,085400000006000100000001,08540000000400010100
2073,09a500000006000300010001,09a5000000050003022f32
2463,0b2b00000006000300010003,0b2b00000003008302
2423,0b030000000f001000010004080008000800000006,0b0300000003009002
2015,096b0000000f001000010004080008000000010001,096b00000003009002
1244,066800000006000300010001,0668000000050003020000
1567,07ab00000006000100010001,07ab0000000400010101
1934,091a000000060001fb290001,091a00000003008102
292,02b00000000600050001ff00,02b00000000600050001ff00
1829,08b10000000f001000010004080000000800080000,08b100000003009002
1394,06fe0000000600051ad0ff00,06fe00000003008502
136,02140000000f001000010004080000000000080008,021400000003009002
1839,08bb0000000f001000010004080000000600060006,08bb00000003009002
3168,0dec00000006000300010001,0dec000000050003029bf0
2723,0c2f0000000f001000010004080005000000080005,0c2f00000003009002
6,019200000008000f000000010100,019200000006000f00000001
2369,0acd0000000f001000010004080000000000000008,0acd00000003009002
406,032200000008000f000000010101,032200000006000f00000001
1626,07e600000006000100010001,07e60000000400010101
829,04c90000000f001000010004080002000200020002,04c900000003009002
1185,062d000000060001ffff0001,062d00000003008102
489,03750000000f001000010004080004000000040008,037500000003009002
2788,0c7000000006000300010003,0c7000000003008302
3100,0da800000006000100000001,0da80000000400010101
3046,0d7200000006000300010002,0d7200000003008302
966,055200000006000300010003,055200000003008302
2172,0a0800000006000300010001,0a08000000050003020006
1112,05e400000006000300010001,05e4000000050003020008
1335,06c300000006000300010002,06c300000003008302
1062,05b200000006000600000000,05b200000006000600000000
4,019000000006000300010002,019000000003008302
2123,09d70000000f001000010004080008000800000002,09d700000003009002
710,04520000000f001000010004080000000000040000,045200000003009002
2705,0c1d00000006000300010003,0c1d00000003008302
1585,07bd000000060001ffff0001,07bd00000003008102
987,05670000000f001000010004080008000000030003,056700000003009002
2189,0a190000000f001000010004080002000800080000,0a1900000003009002
1694,082a00000006000300010002,082a00000003008302
726,04620000000f001000010004080004000000080000,046200000003009002
2666,0bf60000000f001000010004080000000600080006,0bf600000003009002
1160,06140000000f001000010004080008000000080000,061400000003009002
2405,0af100000006000300010002,0af100000003008302
238,027a0000000f001000010004080000000800000000,027a00000003009002
3095,0da300000006000300000003,0da300000003008302
410,03260000000b0010000000020400000006,032600000006001000000002
1837,08b900000006000300010003,08b900000003008302
1776,087c00000006000300010002,087c00000003008302
1136,05fc00000006000300010003,05fc00000003008302
189,02490000000600050001ff00,02490000000600050001ff00
1740,08580000000f001000010004080008000200080008,085800000003009002
2146,09ee00000006000100000001,09ee0000000400010101
222,026a00000006000300000002,026a000000070003040008d699
3141,0dd10000000600050001ff00,0dd10000000600050001ff00
2192,0a1c0000000f001000010004080000000800000000,0a1c00000003009002
2861,0cb900000006000100010001,0cb90000000400010101
3136,0dcc00000006000300010001,0dcc000000050003029bf0
2762,0c560000000f001000010004080008000800000005,0c5600000003009002
416,032c00000006000300000003,032c00000003008302
648,041400000006000300010001,0414000000050003020008
1641,07f50000000f001000010004080000000000000003,07f500000003009002
337,02dd00000006000100000001,02dd0000000400010100
1539,078f0000000f001000010004080008000000080000,078f00000003009002
2555,0b870000000f001000010004080004000400080008,0b8700000003009002
3096,0da400000006000300000003,0da400000003008302
1438,072a0000000f001000010004080008000000080000,072a00000003009002
1990,095200000006000300010001,0952000000050003020000
842,04d600000006000300010002,04d600000003008302
1116,05e800000006000100000001,05e80000000400010101
1633,07ed0000000f001000010004080008000600080000,07ed00000003009002
1840,08bc0000000f001000010004080008000400080004,08bc00000003009002
1970,093e00000006000300010003,093e00000003008302
2335,0aab0000000f001000010004080000000000080008,0aab00000003009002
576,03cc00000006000300010001,03cc000000050003020008
1299,069f00000006000300010002,069f00000003008302
1693,082900000006000300000003,082900000003008302
1178,06260000000f001000010004080008000500050005,062600000003009002
2481,0b3d00000006000300010003,0b3d00000003008302
2712,0c2400000006000300010002,0c2400000003008302
2692,0c1000000006000300000003,0c1000000003008302
880,04fc00000006000300010002,04fc00000003008302
121,02050000000f001000010004080008000000040008,020500000003009002
1724,084800000006000300010002,084800000003008302
88,01e40000000600054546ff00,01e400000003008502
1594,07c600000006000300010002,07c600000003008302
2791,0c730000000f001000010004080000000000080002,0c7300000003009002
839,04d300000008000f000000030105,04d300000003008f02
1126,05f20000000f001000010004080008000500080000,05f200000003009002
433,033d00000006000300000003,033d00000003008302
738,046e0000000f001000010004080008000300030008,046e00000003009002
1304,06a400000006000300010001,06a4000000050003020005
1930,091600000006000300000001,0916000000050003020001
2591,0bab0000000f001000010004080002000000020008,0bab00000003009002
1966,093a0000000f001000010004080004000400040004,093a00000003009002
2546,0b7e0000000f001000010004080008000000000000,0b7e00000003009002
1634,07ee0000000f001000010004080000000800080002,07ee00000003009002
2612,0bc000000006000300010002,0bc000000003008302
226,026e00000006000300010002,026e00000003008302
2124,09d80000000f001000010004080008000100010000,09d800000003009002
2853,0cb100000006000100000001,0cb10000000400010101
596,03e00000000d00100000000306000800020008,03e000000003009002
1920,090c0000000f001000010004080004000000040000,090c00000003009002
2799,0c7b0000000600050001ff00,0c7b0000000600050001ff00
1789,088900000006000300010001,0889000000050003020008
773,049100000006000300000002,0491000000070003040000e5ee
2496,0b4c00000006000300010003,0b4c00000003008302
2190,0a1a0000000f001000010004080000000000080001,0a1a00000003009002
2532,0b7000000008000f000000020100,0b7000000006000f00000002
699,044700000006000300010001,0447000000050003020008
793,04a500000006000300010001,04a5000000050003020000
2673,0bfd0000000f001000010004080004000000080004,0bfd00000003009002
2196,0a200000000f001000010004080001000800080001,0a2000000003009002
460,03580000000f001000010004080008000000040004,035800000003009002
2026,0976000000060005ffffff00,097600000003008502
817,04bd000000060001ffff0001,04bd00000003008102
2329,0aa50000000f001000010004080008000000010000,0aa500000003009002
2839,0ca30000000b0010000000020400020000,0ca300000006001000000002
405,03210000000f001000010004080000000000000008,032100000003009002
446,034a0000000f001000010004080008000600060008,034a00000003009002
552,03b400000006000300000003,03b400000003008302
924,05280000000600057aadff00,052800000003008502
3002,0d460000000f001000010004080000000000000005,0d4600000003009002
568,03c40000000f001000010004080005000000050000,03c400000003009002
1663,080b00000006000300000003,080b00000003008302
497,037d0000000d00100000000306000000030008,037d00000003009002
3183,0dfb0000000f001000010004080008000800000008,0dfb00000003009002
3069,0d890000000f001000010004080003000800000003,0d8900000003009002
25,01a50000000f001000010004080004000000000000,01a500000003009002
3029,0d610000000f001000010004080008000200080000,0d6100000003009002
2786,0c6e0000000f001000010004080008000800080006,0c6e00000003009002
443,03470000000f001000010004080006000000060006,034700000003009002
438,03420000000f001000010004080005000800050008,034200000003009002
2815,0c8b0000000d00100000000306000200020002,0c8b00000003009002
920,05240000000f001000010004080000000000030003,052400000003009002
3180,0df800000006000300000002,0df80000000700030400069bf0
