,source_text,target_text
808,032900000006000500000000:032900000003008502|032a00000006000300000001:032a000000050003020000|032b0000001200afbd510c90123f0388deb35eba5f2215b2:,032b0000000300af01
4115,0300001f02f080320100000502000e00000401120a10020002000084000000:0300001b02f0803203000005020002000600000401ff0400100000|0300001f02f080320100000602000e00000401120a10020009000284000000:0300001902f080320300000602000200040000040105000004|0300001f02f080320100000702000e00000401120a10020002000284000000:,0300001b02f0803203000007020002000600000401ff0400100000
3749,0300001f02f080320100009700000e00000401120a10020002000384000000:0300001b02f0803203000097000002000600000401ff0400100000|0300001f02f080320100009800000e00000401120a10020002000084000000:0300001b02f0803203000098000002000600000401ff0400100000|0300001f02f080320100009900000e00000401120a10020002000184000090:,0300001902f080320300009900000200040000040105000004
6015,0300001f02f080320100007109000e00000401120a10020002000384000000:0300001b02f0803203000071090002000600000401ff0400103200|0300001f02f080320100007209000e00000401120a10020002000184000000:0300001b02f0803203000072090002000600000401ff0400103200|0300001f02f080320100007309000e00000401120a10020002000284000000:,0300001b02f0803203000073090002000600000401ff0400100000
6426,0300001f02f080320100000c0b000e00000401120a10020002000184000000:0300001b02f080320300000c0b0002000600000401ff0400103200|0300001f02f080320100000d0b000e00000401120a10020002000284000000:0300001b02f080320300000d0b0002000600000401ff0400100000|0300001f02f080320100000e0b000e00000401120a10020002000084000000:,0300001b02f080320300000e0b0002000600000401ff0400100000
3400,0d4900000006000300010001:0d49000000050003020000|0d4a0000000a00d0e23edbd8b33a29bb:0d4a0000000300d001|0d4b00000006000400000001:,0d4b000000050004020002
2900,0b5500000006000300000001:0b55000000050003020000|0b5600000006000400030001:0b56000000050004020000|0b57000000060005000f0000:,0b5700000003008502
704,02c100000006000400020001:02c1000000050004020003|02c200000006000400030001:02c2000000050004020000|02c30000000600050000ff00:,02c300000003008502
583,024800000006000400030001:0248000000050004020000|024900000006000300010001:0249000000050003020000|024a0000001a00dd276eb84b1b379c16845c180ad3865e70e235a1ed96c8cddd:,024a0000000300dd01
54,003700000006000400030001:0037000000050004020000|003800000006000400100001:003800000003008402|003900000006000400000001:,0039000000050004020002
2806,0af700000006000400020001:0af7000000050004020003|0af800000006000400030001:0af8000000050004020000|0af900000006000200000001:,0af900000003008202
3485,0d9e00000006000400010001:0d9e000000050004020000|0d9f00000006000400030001:0d9f000000050004020000|0da000000006000400020001:,0da0000000050004020003
2972,0b9d0000000600050000ff00:0b9d00000003008502|0b9e00000006000400010001:0b9e000000050004020000|0b9f0000001200e843668cbf43e1ae25cf4933dd912f81c1:,0b9f0000000300e801
842,034b0000000a00c7b8e92761177af4fb:034b0000000300c701|034c00000006000400000001:034c000000050004020002|034d00000006000200000001:,034d00000003008202
5692,0300001f02f080320100002e08000e00000401120a10020002000384000000:0300001b02f080320300002e080002000600000401ff0400103200|0300001f02f080320100002f08000e00000401120a10020002000184000000:0300001b02f080320300002f080002000600000401ff0400100000|0300001f02f080320100003008000e00000401120a10020002000284000000:,0300001b02f0803203000030080002000600000401ff0400100000
6921,0300001f02f08032010000fb0c000e00000401120a10020002000384000000:0300001b02f08032030000fb0c0002000600000401ff0400100000|0300001f02f08032010000fc0c000e00000401120a10020002002184000000:0300001902f08032030000fc0c00020004000004010a000004|0300001f02f08032010000fd0c000e00000401120a10020002000284000000:,0300001b02f08032030000fd0c0002000600000401ff0400100000
2632,0a4900000006000400000001:0a49000000050004020002|0a4a0000001a00f53955d67dc63510197f98e8808c8e8cda576545bafc5bc1a8:0a4a0000000300f501|0a4b00000006000200000001:,0a4b00000003008202
2828,0b0d0000000a00e8a66b647cba0cf77e:0b0d0000000300e801|0b0e00000006000300010001:0b0e000000050003020000|0b0f00000006000300240001:,0b0f00000003008302
4120,0300001f02f080320100000a02000e00000401120a100200020002840000a0:0300001902f080320300000a02000200040000040105000004|0300001f02f080320100000b02000e00000401120a10020002000284000000:0300001b02f080320300000b020002000600000401ff0400100000|0300001f02f080320100000c02000e00000401120a10020002000184000000:,0300001b02f080320300000c020002000600000401ff0400100000
3476,0d9500000009001000120001020011:0d9500000003009002|0d9600000006000200000001:0d9600000003008202|0d9700000006000300010001:,0d97000000050003020000
1065,042a00000006000400020001:042a000000050004020003|042b00000006000300010001:042b000000050003020000|042c00000006000400000001:,042c000000050004020002
6494,0300001f02f08032010000500b000e00000401120a10020002000084000000:0300001b02f08032030000500b0002000600000401ff0400100000|0300001f02f08032010000510b000e00000401120a10020002000184000000:0300001b02f08032030000510b0002000600000401ff0400103200|0300001f02f08032010000520b000e00000401120a10020002000384000088:,0300001902f08032030000520b000200040000040105000004
3888,0300001f02f080320100002201000e00000401120a10020002000084000010:0300001902f080320300002201000200040000040105000004|0300001f02f080320100002301000e00000401120a10020002000184000000:0300001b02f0803203000023010002000600000401ff0400100000|0300001f02f080320100002401000e00000401120a10020002000084000000:,0300001b02f0803203000024010002000600000401ff0400100000
740,02e500000006000300010001:02e5000000050003020000|02e60000000a00d4e06247f7e01855ca:02e60000000300d401|02e700000006000400030001:,02e7000000050004020000
464,01d100000006000400290001:01d100000003008402|01d200000006000400000001:01d2000000050004020002|01d300000006000500000000:,01d300000003008502
4581,0300001f02f08032010000d703000e00000401120a10020002000384000000:0300001b02f08032030000d7030002000600000401ff0400100000|0300001f02f08032010000d803000e00000401120a10020002000084000000:0300001b02f08032030000d8030002000600000401ff0400100000|0300001f02f08032010000d903000e00000401120a10020002000184000000:,0300001b02f08032030000d9030002000600000401ff0400100000
226,00e300000006000400030001:00e3000000050004020000|00e40000001a009783478ffdc1f0bc163e3928cc116e164859de24313dea570e:00e400000003009701|00e500000006000400000001:,00e5000000050004020002
5709,0300001f02f080320100003f08000e00000401120a10020002000284000000:0300001b02f080320300003f080002000600000401ff0400100000|0300001f02f080320100004008000e00000401120a10020002000184000000:0300001b02f0803203000040080002000600000401ff0400103200|0300001f02f080320100004108000e00000401120a10020002000084000000:,0300001b02f0803203000041080002000600000401ff0400100000
6782,0300001f02f08032010000700c000e00000401120a10020002000384000000:0300001b02f08032030000700c0002000600000401ff0400103200|0300001f02f08032010000710c000e00000401120a10020002000084000000:0300001b02f08032030000710c0002000600000401ff0400100000|0300001f02f08032010000720c000e00000401120a10020002000284000000:,0300001b02f08032030000720c0002000600000401ff0400100000
1260,04ed00000006000400030001:04ed000000050004020000|04ee00000006000400020001:04ee000000050004020003|04ef00000006000400000001:,04ef000000050004020002
4375,0300001f02f080320100000903000e00000401120a10020002000184000000:0300001b02f0803203000009030002000600000401ff0400103200|0300001f02f080320100000a03000e00000401120a10020002000184000000:0300001b02f080320300000a030002000600000401ff0400103200|0300001f02f080320100000b03000e00000401120a10020002000384000000:,0300001b02f080320300000b030002000600000401ff0400103200
2404,096500000006000400030001:0965000000050004020000|096600000006000400020001:0966000000050004020003|09670000000600050000ff00:,096700000003008502
3358,0d1f00000006000400010001:0d1f000000050004020000|0d2000000006000500000000:0d2000000003008502|0d2100000006000300000001:,0d21000000050003020000
2918,0b67000000060003000f0001:0b6700000003008302|0b680000000600050000ff00:0b6800000003008502|0b6900000006000400020001:,0b69000000050004020003
2975,0ba000000006000400020001:0ba0000000050004020003|0ba100000006000200000001:0ba100000003008202|0ba200000006000400030001:,0ba2000000050004020000
3804,0300001f02f08032010000ce00000e00000401120a10020002000084000000:0300001b02f08032030000ce000002000600000401ff0400100000|0300001f02f08032010000cf00000e00000401120a10020002000184000000:0300001b02f08032030000cf000002000600000401ff0400103200|0300001f02f08032010000d000000e00000401120a10020002000384000000:,0300001b02f08032030000d0000002000600000401ff0400103200
6988,0300001f02f080320100003e0d000e00000401120a10020002000284000000:0300001b02f080320300003e0d0002000600000401ff0400100000|0300001f02f080320100003f0d000e00000401120a10020002000184000000:0300001b02f080320300003f0d0002000600000401ff0400103200|0300001f02f08032010000400d000e00000401120a10020002000084000000:,0300001b02f08032030000400d0002000600000401ff0400100000
838,0347000000090010001c0001020008:034700000003009002|034800000006000500000000:034800000003008502|034900000006000300000001:,0349000000050003020000
2237,08be00000006000500000000:08be00000003008502|08bf00000006000300010001:08bf000000050003020000|08c000000006000400000001:,08c0000000050004020002
1695,06a000000006000400000001:06a0000000050004020002|06a100000006000300200001:06a100000003008302|06a20000001a009f09dfccd8b64f61d09ac9ca97b82e8076c043970c855c0e89:,06a200000003009f01
6654,0300001f02f08032010000f00b000e00000401120a1002000a000184000000:0300001902f08032030000f00b000200040000040105000004|0300001f02f08032010000f10b000e00000401120a10020002000084000000:0300001b02f08032030000f10b0002000600000401ff0400100000|0300001f02f08032010000f20b000e00000401120a10020002000284000000:,0300001b02f08032030000f20b0002000600000401ff0400100000
1342,053f00000006000300010001:053f000000050003020000|05400000000600050000ff00:054000000003008502|054100000006000300000001:,0541000000050003020000
1885,075e00000006000400000001:075e000000050004020002|075f00000006000400010001:075f000000050004020000|076000000006000400030001:,0760000000050004020000
1877,075600000006000500000000:075600000003008502|075700000006000300000001:0757000000050003020000|075800000006000300310001:,075800000003008302
472,01d900000006000400020001:01d9000000050004020003|01da00000006000400030001:01da000000050004020000|01db0000000a00fb71da850fb1297d7d:,01db0000000300fb01
6157,0300001f02f08032010000ff09000e00000401120a10020002000184000000:0300001b02f08032030000ff090002000600000401ff0400100000|0300001f02f08032010000000a000e00000401120a10020002000284000000:0300001b02f08032030000000a0002000600000401ff0400100000|0300001f02f08032010000010a000e00000401120a10020002000084000000:,0300001b02f08032030000010a0002000600000401ff0400100000
5247,0300001f02f080320100007106000e00000401120a10020002000384000000:0300001b02f0803203000071060002000600000401ff0400103200|0300001f02f080320100007206000e00000401120a10020002000184000000:0300001b02f0803203000072060002000600000401ff0400103200|0300001f02f080320100007306000e00000401120a10020002000084000028:,0300001902f080320300007306000200040000040105000004
2488,09b900000006000500140000:09b900000003008502|09ba00000006000200000001:09ba00000003008202|09bb00000006000400030001:,09bb000000050004020000
5687,0300001f02f080320100002908000e00000401120a10020002000084000000:0300001b02f0803203000029080002000600000401ff0400100000|0300001f02f080320100002a08000e00000401120a10020002000284000000:0300001b02f080320300002a080002000600000401ff0400100000|0300001f02f080320100002b08000e00000401120a10020002000184000000:,0300001b02f080320300002b080002000600000401ff0400100000
93,005e00000006000400000001:005e000000050004020002|005f00000006000300010001:005f000000050003020000|00600000001200a8378e7a9d768128802afb275f377a0c4c:,00600000000300a801
5400,0300001f02f080320100000a07000e00000401120a10020002000084000100:0300001902f080320300000a07000200040000040105000004|0300001f02f080320100000b07000e00000401120a10020002000284000000:0300001b02f080320300000b070002000600000401ff0400100000|0300001f02f080320100000c07000e00000401120a10020002000084000000:,0300001b02f080320300000c070002000600000401ff0400100000
2515,09d400000006000300000001:09d4000000050003020000|09d500000006000400020001:09d5000000050004020003|09d600000006000400030001:,09d6000000050004020000
2412,096d0000001a00974df7373e87c2b5043f010a09596e660d0e78982249289047:096d00000003009701|096e00000006000200000001:096e00000003008202|096f00000006000300010001:,096f000000050003020000
6838,0300001f02f08032010000a80c000e00000401120a10020002000084000000:0300001b02f08032030000a80c0002000600000401ff0400100000|0300001f02f08032010000a90c000e00000401120a10020002000384000000:0300001b02f08032030000a90c0002000600000401ff0400100000|0300001f02f08032010000aa0c000e00000401120a10020002000184000000:,0300001b02f08032030000aa0c0002000600000401ff0400103200
3846,0300001f02f08032010000f800000e00000401120a1002000a000384000000:0300001902f08032030000f800000200040000040105000004|0300001f02f08032010000f900000e00000401120a10020002000184000000:0300001b02f08032030000f9000002000600000401ff0400103200|0300001f02f08032010000fa00000e00000401120a10020002000284000000:,0300001b02f08032030000fa000002000600000401ff0400100000
2891,0b4c00000006000400030001:0b4c000000050004020000|0b4d00000006000400030001:0b4d000000050004020000|0b4e00000006000300000001:,0b4e000000050003020000
684,02ad00000006000200000001:02ad00000003008202|02ae0000001a0040881bb8cf89d337f4aa7a70822ba494ef69236a86359c6e96:02ae0000000300c001|02af00000006000400020001:,02af000000050004020003
5211,0300001f02f080320100004d06000e00000401120a10020002000184000000:0300001b02f080320300004d060002000600000401ff0400103200|0300001f02f080320100004e06000e00000401120a10020002000284000000:0300001b02f080320300004e060002000600000401ff0400100000|0300001f02f080320100004f06000e00000401120a10020002000084000000:,0300001b02f080320300004f060002000600000401ff0400100000
6701,0300001f02f080320100001f0c000e00000401120a10020002000084000000:0300001b02f080320300001f0c0002000600000401ff0400100000|0300001f02f08032010000200c000e00000401120a10020002000284000000:0300001b02f08032030000200c0002000600000401ff0400100000|0300001f02f08032010000210c000e00000401120a10020002001e84000000:,0300001902f08032030000210c00020004000004010a000004
1415,058800000006000400000001:0588000000050004020002|058900000006000300010001:0589000000050003020000|058a0000000a002eccc90081952321ed:,058a0000000300ae01
4669,0300001f02f080320100002f04000e00000401120a10020001000284000000:0300001a02f080320300002f040002000500000401ff04000800|0300001f02f080320100003004000e00000401120a10020002000284000000:0300001b02f0803203000030040002000600000401ff0400100000|0300001f02f080320100003104000e00000401120a10020002000184000000:,0300001b02f0803203000031040002000600000401ff0400103200
5855,0300001f02f08032010000d108000e00000401120a10020002000384000000:0300001b02f08032030000d1080002000600000401ff0400100000|0300001f02f08032010000d208000e00000401120a10020002000284000000:0300001b02f08032030000d2080002000600000401ff0400100000|0300001f02f08032010000d308000e00000401120a10020002000384000000:,0300001b02f08032030000d3080002000600000401ff0400103200
6268,0300001f02f080320100006e0a000e00000401120a10020002001884000000:0300001902f080320300006e0a00020004000004010a000004|0300001f02f080320100006f0a000e00000401120a10020002000084000000:0300001b02f080320300006f0a0002000600000401ff0400100000|0300001f02f08032010000700a000e00000401120a10020002000284000000:,0300001b02f08032030000700a0002000600000401ff0400100000
2740,0ab500000006000200130001:0ab500000003008202|0ab600000006000200000001:0ab600000003008202|0ab70000000a00cde4835863bac1558c:,0ab70000000300cd01
5120,0300001f02f08032010000f205000e00000401120a10020002000384000000:0300001b02f08032030000f2050002000600000401ff0400100000|0300001f02f08032010000f305000e00000401120a10020002000084000000:0300001b02f08032030000f3050002000600000401ff0400100000|0300001f02f08032010000f405000e00000401120a10020002000184000000:,0300001b02f08032030000f4050002000600000401ff0400100000
5733,0300001f02f080320100005708000e00000401120a10020002000284000000:0300001b02f0803203000057080002000600000401ff0400100000|0300001f02f080320100005808000e00000401120a10020002000384000000:0300001b02f0803203000058080002000600000401ff0400103200|0300001f02f080320100005908000e00000401120a10020002000084000000:,0300001b02f0803203000059080002000600000401ff0400100000
1199,04b000000006000400030001:04b0000000050004020000|04b100000006000400010001:04b1000000050004020000|04b200000006000400000001:,04b2000000050004020002
1786,06fb00000006000200120001:06fb00000003008202|06fc00000006000300010001:06fc000000050003020000|06fd00000006000200000001:,06fd00000003008202
29,001e00000006000400020001:001e000000050004020003|001f00000006000200120001:001f00000003008202|002000000006000200000001:,002000000003008202
3593,0e0a0000000600050000ff00:0e0a00000003008502|0e0b00000006000400020001:0e0b000000050004020003|0e0c00000006000400000001:,0e0c000000050004020002
2941,0b7e00000006000400010001:0b7e000000050004020000|0b7f00000006000300010001:0b7f000000050003020000|0b8000000006000300000001:,0b80000000050003020000
1158,048700000006000300000001:0487000000050003020000|048800000006000400030001:0488000000050004020000|048900000006000300000001:,0489000000050003020000
6845,0300001f02f08032010000af0c000e00000401120a10020002000384000000:0300001b02f08032030000af0c0002000600000401ff0400103200|0300001f02f08032010000b00c000e00000401120a10020002000284000000:0300001b02f08032030000b00c0002000600000401ff0400100000|0300001f02f08032010000b10c000e00000401120a10020002000184000000:,0300001b02f08032030000b10c0002000600000401ff0400103200
2398,095f00000006000400020001:095f000000050004020003|096000000006000400000001:0960000000050004020002|096100000006000300000001:,0961000000050003020000
3173,0c6600000006000400030001:0c66000000050004020000|0c6700000006000300210001:0c6700000003008302|0c6800000006000400000001:,0c68000000050004020002
989,03de00000006000400030001:03de000000050004020000|03df00000006000400010001:03df000000050004020000|03e000000006000400000001:,03e0000000050004020002
6142,0300001f02f08032010000f009000e00000401120a10020002000384000000:0300001b02f08032030000f0090002000600000401ff0400103200|0300001f02f08032010000f109000e00000401120a10020002000284000000:0300001b02f08032030000f1090002000600000401ff0400100000|0300001f02f08032010000f209000e00000401120a10020002000184000000:,0300001b02f08032030000f2090002000600000401ff0400103200
3889,0300001f02f080320100002301000e00000401120a10020002000184000000:0300001b02f0803203000023010002000600000401ff0400100000|0300001f02f080320100002401000e00000401120a10020002000084000000:0300001b02f0803203000024010002000600000401ff0400100000|0300001f02f080320100002501000e00000401120a10020002000384000000:,0300001b02f0803203000025010002000600000401ff0400100000
3436,0d6d00000006000300000001:0d6d000000050003020000|0d6e00000006000400020001:0d6e000000050004020003|0d6f00000006000400000001:,0d6f000000050004020002
786,03130000001200dd43af2a6f2db018a5b6fde0e9b7a7e23c:03130000000300dd01|031400000009001000050001020063:031400000003009002|031500000006000300010001:,0315000000050003020000
6424,0300001f02f080320100000a0b000e00000401120a10020002000284000000:0300001b02f080320300000a0b0002000600000401ff0400100000|0300001f02f080320100000b0b000e00000401120a10020002000384000000:0300001b02f080320300000b0b0002000600000401ff0400103200|0300001f02f080320100000c0b000e00000401120a10020002000184000000:,0300001b02f080320300000c0b0002000600000401ff0400103200
6697,0300001f02f080320100001b0c000e00000401120a10020002000284000038:0300001902f080320300001b0c000200040000040105000004|0300001f02f080320100001c0c000e00000401120a10020002000084000000:0300001b02f080320300001c0c0002000600000401ff0400100000|0300001f02f080320100001d0c000e00000401120a10020002000384000000:,0300001b02f080320300001d0c0002000600000401ff0400100000
4324,0300001f02f08032010000d602000e00000401120a10020002000084000130:0300001902f08032030000d602000200040000040105000004|0300001f02f08032010000d702000e00000401120a10020002000284000000:0300001b02f08032030000d7020002000600000401ff0400100000|0300001f02f08032010000d802000e00000401120a10020002000084000000:,0300001b02f08032030000d8020002000600000401ff0400100000
2659,0a6400000006000300000001:0a64000000050003020000|0a6500000006000400030001:0a65000000050004020000|0a6600000006000300010001:,0a66000000050003020000
5894,0300001f02f08032010000f808000e00000401120a10020002002d84000000:0300001902f08032030000f80800020004000004010a000004|0300001f02f08032010000f908000e00000401120a10020002000084000000:0300001b02f08032030000f9080002000600000401ff0400100000|0300001f02f08032010000fa08000e00000401120a10020002000384000000:,0300001b02f08032030000fa080002000600000401ff0400100000
5150,0300001f02f080320100001006000e00000401120a10020002000384000000:0300001b02f0803203000010060002000600000401ff0400100000|0300001f02f080320100001106000e00000401120a10020002000184000000:0300001b02f0803203000011060002000600000401ff0400103200|0300001f02f080320100001206000e00000401120a10020002000084000000:,0300001b02f0803203000012060002000600000401ff0400100000
6590,0300001f02f08032010000b00b000e00000401120a10020002000284000000:0300001b02f08032030000b00b0002000600000401ff0400100000|0300001f02f08032010000b10b000e00000401120a10020002000184000000:0300001b02f08032030000b10b0002000600000401ff0400103200|0300001f02f08032010000b20b000e00000401120a10020002000084000000:,0300001b02f08032030000b20b0002000600000401ff0400100000
92,005d00000006000500000000:005d00000003008502|005e00000006000400000001:005e000000050004020002|005f00000006000300010001:,005f000000050003020000
3320,0cf900000006000200000001:0cf900000003008202|0cfa00000006000300250001:0cfa00000003008302|0cfb00000006000300000001:,0cfb000000050003020000
2674,0a7300000006000300000001:0a73000000050003020000|0a740000000600050000ff00:0a7400000003008502|0a7500000006000300320001:,0a7500000003008302
561,023200000006000400030001:0232000000050004020000|0233000000060002001c0001:023300000003008202|023400000006000300010001:,0234000000050003020000
4987,0300001f02f080320100006d05000e00000401120a10020002000184000000:0300001b02f080320300006d050002000600000401ff0400103200|0300001f02f080320100006e05000e00000401120a10020002000384000000:0300001b02f080320300006e050002000600000401ff0400103200|0300001f02f080320100006f05000e00000401120a10020002000084000000:,0300001b02f080320300006f050002000600000401ff0400100000
6480,0300001f02f08032010000420b000e00000401120a10020002000084000000:0300001b02f08032030000420b0002000600000401ff0400100000|0300001f02f08032010000430b000e00000401120a10020002000384000000:0300001b02f08032030000430b0002000600000401ff0400103200|0300001f02f08032010000440b000e00000401120a10020008000284000000:,0300001902f08032030000440b000200040000040105000004
1018,03fb00000006000500060000:03fb00000003008502|03fc00000006000400010001:03fc000000050004020000|03fd00000006000400020001:,03fd000000050004020003
106,006b00000006000400020001:006b000000050004020003|006c0000001200a0e9a51c00c7382d6023d48b767eb3ca40:006c0000000300a001|006d00000006000300010001:,006d000000050003020000
4152,0300001f02f080320100002a02000e00000401120a10020002000184000000:0300001b02f080320300002a020002000600000401ff0400100000|0300001f02f080320100002b02000e00000401120a10020002000384000000:0300001b02f080320300002b020002000600000401ff0400103200|0300001f02f080320100002c02000e00000401120a10020002003184000000:,0300001902f080320300002c0200020004000004010a000004
2030,07ef00000006000300000001:07ef000000050003020000|07f000000006000300010001:07f0000000050003020000|07f100000006000400030001:,07f1000000050004020000
3839,0300001f02f08032010000f100000e00000401120a10020002000284000000:0300001b02f08032030000f1000002000600000401ff0400100000|0300001f02f08032010000f200000e00000401120a10020002000084000000:0300001b02f08032030000f2000002000600000401ff0400100000|0300001f02f08032010000f300000e00000401120a10020002000084000018:,0300001902f08032030000f300000200040000040105000004
