,source_text,target_text
1269,04f6000000120074aedbd48e435b8cc83deda18c576994b3:04f60000000300f401|04f700000006000300000001:04f7000000050003020000|04f800000006000600270000:04f800000003008602|04f900000006000300000001:04f9000000050003020000|04fa000000060003001c0001:,04fa00000003008302
939,03ac00000006000300000001:03ac000000050003020000|03ad0000001a00f8b390cff823bdf33adc741d3193fe19cc71bc9419df157026:03ad0000000300f801|03ae00000006000300060001:03ae00000003008302|03af0000000600050000ff00:03af00000003008502|03b00000001a0012ceb87798e1ee49fa6abab73983dd7c6c4be59990942cdd4d:,03b000000003009201
2879,0b4000000006000200000001:0b4000000003008202|0b4100000006000500000000:0b4100000003008502|0b42000000060006001f0000:0b4200000003008602|0b4300000006000200000001:0b4300000003008202|0b440000000a0054e2452cd9d844e282:,0b440000000300d401
1277,04fe000000060006002d0000:04fe00000003008602|04ff0000000600050000ff00:04ff00000003008502|050000000006000300000001:0500000000050003020000|050100000006000200000001:050100000003008202|0502000000060006000d0000:,050200000003008602
1218,04c300000006000600070000:04c300000003008602|04c400000006000300000001:04c4000000050003020000|04c500000006000200000001:04c500000003008202|04c60000000a00b86829af19e0c311e5:04c60000000300b801|04c700000006000500000000:,04c700000003008502
922,039b00000006000200200001:039b00000003008202|039c00000006000300000001:039c000000050003020000|039d00000006000300000001:039d000000050003020000|039e000000060006000a0000:039e00000003008602|039f000000060006001e0001:,039f00000003008602
3097,0c1a0000000600050000ff00:0c1a00000003008502|0c1b00000012005d2a02a4c051dbf9c7588f4456cec66906:0c1b0000000300dd01|0c1c000000060006000b001b:0c1c00000003008602|0c1d00000006000200000001:0c1d00000003008202|0c1e00000006000300000001:,0c1e000000050003020000
60,003d00000006000200310001:003d00000003008202|003e00000006000500000000:003e00000003008502|003f0000001200f244c5823cbb1d5a0cc074dac3689c33b9:003f0000000300f201|004000000006000200000001:004000000003008202|004100000006000300000001:,0041000000050003020000
372,01750000000600050000ff00:017500000003008502|017600000006000200000001:017600000003008202|0177000000060003000d0001:017700000003008302|017800000012008bc471d445ae11105bd26734cb8469e1cd:017800000003008b01|017900000006000600110000:,017900000003008602
1960,07a900000006000600310000:07a900000003008602|07aa00000006000200170001:07aa00000003008202|07ab0000000600050000ff00:07ab00000003008502|07ac000000060006000c0000:07ac00000003008602|07ad00000006000200000001:,07ad00000003008202
3425,0d62000000060006001a0000:0d6200000003008602|0d63000000060006001c0000:0d6300000003008602|0d640000001a003aea88e6878256a65ae8c71732eb6138c8f50b8fc8db1f46cc:0d640000000300ba01|0d6500000006000300280001:0d6500000003008302|0d6600000006000500000000:,0d6600000003008502
2926,0b6f00000006000200000001:0b6f00000003008202|0b700000001200fb167b641453ac1c4a47e707917c9bd5e1:0b700000000300fb01|0b710000000600050000ff00:0b7100000003008502|0b72000000060006001b0000:0b7200000003008602|0b730000001200fce15a5d010b73891e6468ed30bc326c4f:,0b730000000300fc01
415,01a00000000600050000ff00:01a000000003008502|01a100000006000300000001:01a1000000050003020000|01a20000000600060020000e:01a200000003008602|01a300000006000600070000:01a300000003008602|01a40000001200fd82cc621ef5d020b580bbf8909f0cfed9:,01a40000000300fd01
1393,057200000006000300280001:057200000003008302|057300000006000200000001:057300000003008202|057400000006000300000001:0574000000050003020000|05750000000600050000ff00:057500000003008502|057600000006000600100000:,057600000003008602
1706,06ab0000000600050000ff00:06ab00000003008502|06ac00000006000200010001:06ac00000003008202|06ad000000060006001e0000:06ad00000003008602|06ae0000000a00e98c958ca082eba433:06ae0000000300e901|06af0000001a006826beb7e401b4d7b0909307e16a89c4ccd652d4f817071544:,06af0000000300e801
3179,0c6c00000006000600220000:0c6c00000003008602|0c6d0000000600050001ff00:0c6d00000003008502|0c6e00000006000200000001:0c6e00000003008202|0c6f00000006000300000001:0c6f000000050003020000|0c700000001a00364f52ddc487b4a4df76f2c19e44c3d56d79785379dad09d9e:,0c700000000300b601
3505,0db200000006000500000000:0db200000003008502|0db300000006000300000001:0db3000000050003020000|0db4000000060006000e0000:0db400000003008602|0db500000006000200000001:0db500000003008202|0db60000001200dde7ced7f8b5df66f6750ca771fc6fac97:,0db60000000300dd01
3176,0c6900000006000500000000:0c6900000003008502|0c6a00000006000300000001:0c6a000000050003020000|0c6b0000000600060016002d:0c6b00000003008602|0c6c00000006000600220000:0c6c00000003008602|0c6d0000000600050001ff00:,0c6d00000003008502
352,016100000006000200000001:016100000003008202|016200000006000500000000:016200000003008502|0163000000060006000c0000:016300000003008602|0164000000060003002b0001:016400000003008302|016500000006000300000001:,0165000000050003020000
1964,07ad00000006000200000001:07ad00000003008202|07ae00000012008b8868ff56861ca19cb64e388b039ab815:07ae00000003008b01|07af000000060002002c0001:07af00000003008202|07b000000006000300000001:07b0000000050003020000|07b100000006000200000001:,07b100000003008202
450,01c30000000600050000ff00:01c300000003008502|01c40000000a008a857a440dd1e4b882:01c400000003008a01|01c5000000060006002e0000:01c500000003008602|01c600000006000200000001:01c600000003008202|01c700000006000300000001:,01c7000000050003020000
2992,0bb1000000060003001e0001:0bb100000003008302|0bb200000006000200000001:0bb200000003008202|0bb3000000060005001d0000:0bb300000003008502|0bb40000001200cd0c44ef9b6a501e5873c0a1553c58cf32:0bb40000000300cd01|0bb500000006000500000000:,0bb500000003008502
1732,06c5000000060006001c0000:06c500000003008602|06c600000006000500000000:06c600000003008502|06c700000006000600170030:06c700000003008602|06c800000006000500000000:06c800000003008502|06c900000006000600140000:,06c900000003008602
1847,073800000006000600110000:073800000003008602|073900000006000600180000:073900000003008602|073a00000006000300200001:073a00000003008302|073b00000006000300000001:073b000000050003020000|073c00000006000500000000:,073c00000003008502
360,016900000006000200000001:016900000003008202|016a0000001a00b495b911934d9c98dd32bbd68bc9cea034b7a0a9955322b6a2:016a0000000300b401|016b00000006000300000001:016b000000050003020000|016c00000006000500000000:016c00000003008502|016d00000006000600170000:,016d00000003008602
1150,047f0000000600050000ff00:047f00000003008502|048000000006000300000001:0480000000050003020000|048100000006000200000001:048100000003008202|04820000000600050000ff00:048200000003008502|048300000006000600030000:,048300000003008602
2006,07d70000000a005a5a882532cd222786:07d70000000300da01|07d800000006000600270006:07d800000003008602|07d90000000600050000ff00:07d900000003008502|07da00000006000200000001:07da00000003008202|07db000000120081031459bb4d9d9b00be017769d9137029:,07db00000003008101
2754,0ac300000006000200000001:0ac300000003008202|0ac400000006000300000001:0ac4000000050003020000|0ac50000001a004d7607e4318a5a2e2019a7bdaf18f52738b75fd753256fb89e:0ac50000000300cd01|0ac60000000600060024002e:0ac600000003008602|0ac70000000600050000ff00:,0ac700000003008502
305,013200000006000600000000:013200000006000600000000|0133000000060006000d0000:013300000003008602|013400000006000300110001:013400000003008302|013500000006000200000001:013500000003008202|013600000006000300000001:,0136000000050003020000
395,018c00000006000300000001:018c000000050003020000|018d00000006000600110000:018d00000003008602|018e00000006000200000001:018e00000003008202|018f0000001a0021f5e49a997c5156ac563554d76c66511186bc4d7a0844f561:018f0000000300a101|01900000000600050015ff00:,019000000003008502
329,014a00000006000200000001:014a00000003008202|014b00000006000200000001:014b00000003008202|014c000000060006002a0000:014c00000003008602|014d00000006000300000001:014d000000050003020000|014e0000000600050000ff00:,014e00000003008502
3180,0c6d0000000600050001ff00:0c6d00000003008502|0c6e00000006000200000001:0c6e00000003008202|0c6f00000006000300000001:0c6f000000050003020000|0c700000001a00364f52ddc487b4a4df76f2c19e44c3d56d79785379dad09d9e:0c700000000300b601|0c71000000060006002e0000:,0c7100000003008602
361,016a0000001a00b495b911934d9c98dd32bbd68bc9cea034b7a0a9955322b6a2:016a0000000300b401|016b00000006000300000001:016b000000050003020000|016c00000006000500000000:016c00000003008502|016d00000006000600170000:016d00000003008602|016e00000006000300310001:,016e00000003008302
2345,092a0000000600050000ff00:092a00000003008502|092b00000006000500000000:092b00000003008502|092c000000060002002e0001:092c00000003008202|092d000000060006001d0000:092d00000003008602|092e00000006000300000001:,092e000000050003020000
3241,0caa000000060006002b0000:0caa00000003008602|0cab000000060005002aff00:0cab00000003008502|0cac00000006000200000001:0cac00000003008202|0cad0000001200a0d829d34cc8bd9869130ac9f3bf0153db:0cad0000000300a001|0cae00000006000300000001:,0cae000000050003020000
2592,0a210000001a00a9b1726f172fc06b9b033be5c1894f546ce50d47bd1b27d686:0a210000000300a901|0a2200000006000200180001:0a2200000003008202|0a2300000006000200000001:0a2300000003008202|0a2400000006000600050000:0a2400000003008602|0a2500000006000300000001:,0a25000000050003020000
1894,076700000006000200000001:076700000003008202|07680000000a0032494eb0f52f22dd59:07680000000300b201|076900000006000600090028:076900000003008602|076a0000000a008bdc467a36431ca166:076a00000003008b01|076b00000006000200000001:,076b00000003008202
2716,0a9d00000006000200000001:0a9d00000003008202|0a9e0000001a00dd5572de146354fcc5290f557a6579ef66618686070b300395:0a9e0000000300dd01|0a9f00000006000600240000:0a9f00000003008602|0aa000000006000200000001:0aa000000003008202|0aa1000000060006000b0002:,0aa100000003008602
3106,0c2300000006000600070000:0c2300000003008602|0c2400000006000300000001:0c24000000050003020000|0c2500000006000200000001:0c2500000003008202|0c26000000060006002a0000:0c2600000003008602|0c2700000006000600260031:,0c2700000003008602
422,01a700000006000200010001:01a700000003008202|01a80000000600050000ff00:01a800000003008502|01a900000006000600100000:01a900000003008602|01aa0000001a0041a1c7c4d91e91d660f9dcf715eb5b3d589e1b80425412198c:01aa0000000300c101|01ab0000001a00a43610ac8b40644a431bd87795818ca6b0e83bdc9dfd6dfddd:,01ab0000000300a401
561,023200000006000300000001:0232000000050003020000|02330000000600050000ff00:023300000003008502|0234000000060005002fff00:023400000003008502|0235000000060006000c0000:023500000003008602|023600000006000300000001:,0236000000050003020000
576,02410000000600050029ff00:024100000003008502|024200000006000300000001:0242000000050003020000|024300000006000600180000:024300000003008602|024400000006000200000001:024400000003008202|02450000000a00a02692439470d166ea:,02450000000300a001
3178,0c6b0000000600060016002d:0c6b00000003008602|0c6c00000006000600220000:0c6c00000003008602|0c6d0000000600050001ff00:0c6d00000003008502|0c6e00000006000200000001:0c6e00000003008202|0c6f00000006000300000001:,0c6f000000050003020000
820,033500000006000300000001:0335000000050003020000|033600000006000500000000:033600000003008502|033700000006000200000001:033700000003008202|033800000006000300000001:0338000000050003020000|03390000000a00b4bbb3908f9ae46a4b:,03390000000300b401
1833,072a00000006000300000001:072a000000050003020000|072b00000006000500000000:072b00000003008502|072c00000006000200000001:072c00000003008202|072d00000006000200000001:072d00000003008202|072e0000001a003917b5353bdd0564d863d0f608a90a3c87a4c5afe0d629006d:,072e0000000300b901
658,029300000006000200000001:029300000003008202|029400000006000300000001:0294000000050003020000|029500000012007d6ab5d0241a16d89913e3ec235a81a41f:02950000000300fd01|029600000006000300100001:029600000003008302|029700000006000300000001:,0297000000050003020000
2701,0a8e00000006000200000001:0a8e00000003008202|0a8f000000060006000a0000:0a8f00000003008602|0a900000000600060022000b:0a9000000003008602|0a910000001a00fa401063e30f66e2914e826100f7dcd16f9fedad1907dffda5:0a910000000300fa01|0a9200000006000500000000:,0a9200000003008502
1413,05860000000a003ae166b949f181224c:05860000000300ba01|058700000006000500000000:058700000003008502|058800000006000300000001:0588000000050003020000|058900000006000500050000:058900000003008502|058a00000006000200000001:,058a00000003008202
1169,049200000006000200000001:049200000003008202|049300000006000600090023:049300000003008602|049400000006000200000001:049400000003008202|04950000001200b091c6ec541cadf9f4b3200a7a6899a5dd:04950000000300b001|049600000006000500000000:,049600000003008502
1108,0455000000060005001eff00:045500000003008502|045600000006000300000001:0456000000050003020000|045700000006000300000001:0457000000050003020000|045800000006000500000000:045800000003008502|045900000006000200000001:,045900000003008202
2176,08810000000600050000ff00:088100000003008502|088200000006000300000001:0882000000050003020000|0883000000060006001e0000:088300000003008602|0884000000060005000eff00:088400000003008502|088500000006000500000000:,088500000003008502
2480,09b100000006000500000000:09b100000003008502|09b2000000060005000e0000:09b200000003008502|09b300000006000300000001:09b3000000050003020000|09b4000000060006000d0000:09b400000003008602|09b50000000600050000ff00:,09b500000003008502
1432,059900000006000200020001:059900000003008202|059a0000000a00d370c2a184a13e05ae:059a0000000300d301|059b00000006000200000001:059b00000003008202|059c00000006000500000000:059c00000003008502|059d0000001200b4b80e3098d1a7b8b5d9c09a65871eb71c:,059d0000000300b401
2908,0b5d000000060006001a0000:0b5d00000003008602|0b5e00000006000200000001:0b5e00000003008202|0b5f00000006000200040001:0b5f00000003008202|0b6000000006000200000001:0b6000000003008202|0b6100000006000300000001:,0b61000000050003020000
690,02b3000000120091bd07cea8a5e4a04e70c3af9cd8eba138:02b300000003009101|02b400000006000500000000:02b400000003008502|02b500000006000300000001:02b5000000050003020000|02b6000000060006002f0000:02b600000003008602|02b7000000060003001f0001:,02b700000003008302
1109,045600000006000300000001:0456000000050003020000|045700000006000300000001:0457000000050003020000|045800000006000500000000:045800000003008502|045900000006000200000001:045900000003008202|045a00000006000200010001:,045a00000003008202
1772,06ed000000060002000a0001:06ed00000003008202|06ee00000006000300000001:06ee000000050003020000|06ef0000000600050000ff00:06ef00000003008502|06f0000000120089ed9ff4d5668da9e02f4ac7211813775e:06f000000003008901|06f100000006000500060000:,06f100000003008502
1722,06bb0000001a00f1be620a0748e4c15f381ec20152e1bac5d9b3171d9fd89fe7:06bb0000000300f101|06bc00000006000600140014:06bc00000003008602|06bd00000006000300000001:06bd000000050003020000|06be00000006000200000001:06be00000003008202|06bf00000006000600110000:,06bf00000003008602
1611,064c000000060006002f0000:064c00000003008602|064d00000006000500000000:064d00000003008502|064e00000006000200000001:064e00000003008202|064f00000006000200000001:064f00000003008202|06500000000600050000ff00:,065000000003008502
496,01f100000006000500000000:01f100000003008502|01f2000000060006000b0000:01f200000003008602|01f300000006000200000001:01f300000003008202|01f400000006000200220001:01f400000003008202|01f50000000a00e8ef9a878fc7fe3c3e:,01f50000000300e801
553,022a00000006000200000001:022a00000003008202|022b000000060006002f0000:022b00000003008602|022c00000006000500000000:022c00000003008502|022d00000006000300000001:022d000000050003020000|022e00000006000500320000:,022e00000003008502
3578,0dfb000000060003002e0001:0dfb00000003008302|0dfc00000006000300000001:0dfc000000050003020000|0dfd00000006000200000001:0dfd00000003008202|0dfe0000000a0029aa60dd33ec6081ad:0dfe0000000300a901|0dff0000000600050000ff00:,0dff00000003008502
3034,0bdb0000000a00d38a587271047a2aca:0bdb0000000300d301|0bdc00000006000300000001:0bdc000000050003020000|0bdd00000006000200000001:0bdd00000003008202|0bde00000006000600170000:0bde00000003008602|0bdf00000006000500000000:,0bdf00000003008502
112,007100000006000200000001:007100000003008202|007200000006000600010000:007200000006000600010000|007300000006000600140000:007300000003008602|00740000001a006614be46760ef6fbebe0941cfca0827584e4f63ee147f93529:00740000000300e601|007500000006000500000000:,007500000003008502
2500,09c5000000060003002b0001:09c500000003008302|09c600000006000200000001:09c600000003008202|09c700000006000200320001:09c700000003008202|09c80000000a0067030e04242dcd46d0:09c80000000300e701|09c900000006000200000001:,09c900000003008202
863,036000000006000200000001:036000000003008202|03610000001a00d4de1c7786c0a52cd7ace927d68cfeda972f4c5325267d03fc:03610000000300d401|036200000006000300000001:0362000000050003020000|0363000000060006000d0000:036300000003008602|03640000000600050000ff00:,036400000003008502
1163,048c00000006000200000001:048c00000003008202|048d000000060002000c0001:048d00000003008202|048e00000006000300000001:048e000000050003020000|048f000000060006002c0000:048f00000003008602|04900000000600050000ff00:,049000000003008502
423,01a80000000600050000ff00:01a800000003008502|01a900000006000600100000:01a900000003008602|01aa0000001a0041a1c7c4d91e91d660f9dcf715eb5b3d589e1b80425412198c:01aa0000000300c101|01ab0000001a00a43610ac8b40644a431bd87795818ca6b0e83bdc9dfd6dfddd:01ab0000000300a401|01ac00000006000500000000:,01ac00000003008502
10,000b00000012002cd465eef6949a7a3719cf7e5624223712:000b0000000300ac01|000c00000006000500000000:000c00000003008502|000d0000001200b032143a65b58e107f25fe78c79e9ce4b7:000d0000000300b001|000e00000006000200000001:000e00000003008202|000f0000000600050000ff00:,000f00000003008502
2863,0b3000000006000200000001:0b3000000003008202|0b3100000006000600300000:0b3100000003008602|0b32000000120052d4ac6a17a1e6551ec520c3de786bc931:0b320000000300d201|0b330000000600050000ff00:0b3300000003008502|0b3400000006000300000001:,0b34000000050003020000
1191,04a800000006000600230000:04a800000003008602|04a900000006000500110000:04a900000003008502|04aa0000000600050000ff00:04aa00000003008502|04ab00000006000500000000:04ab00000003008502|04ac0000000a0095e742c941f28787cb:,04ac00000003009501
25,001a00000006000500000000:001a00000003008502|001b00000006000600090000:001b00000003008602|001c00000012005a2d2be45bccc75f60f7ce976ab55761de:001c0000000300da01|001d00000006000200000001:001d00000003008202|001e0000000600060006001d:,001e00000003008602
2228,08b50000000600050000ff00:08b500000003008502|08b600000006000200000001:08b600000003008202|08b700000006000600080000:08b700000003008602|08b80000001a006b0ad08e6f13dfc6c18886ee9033762dbe2dfe44e3e9d603cc:08b80000000300eb01|08b900000006000300000001:,08b9000000050003020000
2786,0ae300000006000200000001:0ae300000003008202|0ae40000001200c0c701ee927e5992b18fca3d893f6cbe26:0ae40000000300c001|0ae500000006000600110000:0ae500000003008602|0ae600000006000600180008:0ae600000003008602|0ae7000000120027e35dd707e8513e661371fcfe23f2a00b:,0ae70000000300a701
917,039600000006000200100001:039600000003008202|03970000001a0072a07f8eed549efd9118e7f44ba6f1f190c59fdeabaccd8fe9:03970000000300f201|03980000000600050000ff00:039800000003008502|039900000006000600000000:039900000006000600000000|039a00000006000200000001:,039a00000003008202
2536,09e900000006000500000000:09e900000003008502|09ea00000012002e87adebfad90585f0cb8d41337224ceb6:09ea0000000300ae01|09eb0000001a0084a2a557a92870531b316c2f442d86ebc57aa388e951d9bb47:09eb00000003008401|09ec00000006000500020000:09ec00000003008502|09ed00000006000200000001:,09ed00000003008202
2180,088500000006000500000000:088500000003008502|08860000001a007f6a8ac2f4fdebce0d7e33a4e28a9ddb00d7a3a0858cce09b7:08860000000300ff01|088700000006000300000001:0887000000050003020000|088800000006000200000001:088800000003008202|088900000006000600230004:,088900000003008602
1254,04e700000006000600190000:04e700000003008602|04e800000006000200000001:04e800000003008202|04e9000000060005002dff00:04e900000003008502|04ea00000006000500000000:04ea00000003008502|04eb00000006000300000001:,04eb000000050003020000
258,01030000001200c49697bbf7e1ad4312495c96d6fb4a982b:01030000000300c401|010400000006000300000001:0104000000050003020000|010500000006000500270000:010500000003008502|01060000000600050000ff00:010600000003008502|010700000006000600120000:,010700000003008602
1203,04b400000006000200000001:04b400000003008202|04b50000000600050000ff00:04b500000003008502|04b600000006000200090001:04b600000003008202|04b700000006000300000001:04b7000000050003020000|04b800000006000200000001:,04b800000003008202
3303,0ce8000000060006001c0000:0ce800000003008602|0ce9000000060005002f0000:0ce900000003008502|0cea00000006000500000000:0cea00000003008502|0ceb00000006000300000001:0ceb000000050003020000|0cec00000006000200000001:,0cec00000003008202
2611,0a340000001a00ca20f163eddab70860ea87db8289c4d55f32bbb178205c614a:0a340000000300ca01|0a3500000006000500000000:0a3500000003008502|0a3600000006000300000001:0a36000000050003020000|0a3700000006000200000001:0a3700000003008202|0a3800000006000300250001:,0a3800000003008302
1535,060000000006000300000001:0600000000050003020000|060100000012008e63a5deab3a0597ec90ab132f825c005f:060100000003008e01|060200000006000300250001:060200000003008302|060300000006000300000001:0603000000050003020000|060400000006000600060000:,060400000003008602
1987,07c400000006000300070001:07c400000003008302|07c50000001a00e97e3b0f299649c4b84f0ae81a964ae1f85a9cd0b7698a12ea:07c50000000300e901|07c600000006000500000000:07c600000003008502|07c700000006000300000001:07c7000000050003020000|07c800000006000200000001:,07c800000003008202
2769,0ad20000000a003a5929726e32fd2350:0ad20000000300ba01|0ad300000006000200140001:0ad300000003008202|0ad400000006000600040000:0ad400000003008602|0ad500000006000500000000:0ad500000003008502|0ad600000006000300000001:,0ad6000000050003020000
1656,0679000000060006002f0000:067900000003008602|067a0000000600050000ff00:067a00000003008502|067b000000060002002c0001:067b00000003008202|067c0000001200a701eb88eb6258e858b140c18c66c3bc0a:067c0000000300a701|067d00000006000200000001:,067d00000003008202
