,source_text,target_text
1268,04f50000000b0010000000020468bb4679:04f500000006001000000002|04f60000000b0010000000020436bf46fe:,04f600000006001000000002
471,01d800000006000300000002:01d800000007000304485445d8|01d90000000b00100000000204b06e465b:,01d900000006001000000002
177,00b20000000b00100000000204064a475c:00b200000006001000000002|00b300000006000300000002:,00b300000007000304064a475c
1557,061600000006000400000002:06160000000700040400003b80|06170000000b00100000000204ef7b4648:,061700000006001000000002
1090,04430000000b00100000000204e0554700:044300000006001000000002|044400000006000300000002:,044400000007000304e0554700
468,01d500000006000400000002:01d50000000700040400003f3d|01d60000000b00100000000204485445d8:,01d600000006001000000002
180,00b500000006000300000002:00b500000007000304064a475c|00b60000000b00100000000204631e4685:,00b600000006001000000002
329,014a00000006000300000002:014a00000007000304ca0b4772|014b00000006000400000002:,014b0000000700040400003d30
158,009f0000000b001000000002047a744738:009f00000006001000000002|00a000000006000400000002:,00a00000000700040400003ee8
1603,064400000006000400000002:06440000000700040400003e10|06450000000b001000000002043c784751:,064500000006001000000002
1388,056d00000006000400000002:056d0000000700040400003e98|056e00000006000300000002:,056e00000007000304564c476c
564,023500000006000300000002:023500000007000304514746d2|02360000000b00100000000204c9884746:,023600000006001000000002
160,00a100000006000300000002:00a1000000070003047a744738|00a20000000b001000000002041e2e46f0:,00a200000006001000000002
1729,06c20000000b001000000002048b384634:06c200000006001000000002|06c300000006000400000002:,06c30000000700040400003f4e
35,002400000006000400000002:00240000000700040400003e25|00250000000b00100000000204e02446e3:,002500000006001000000002
1398,05770000000b0010000000020454914762:057700000006001000000002|057800000006000300000002:,05780000000700030454914762
2114,08430000000b00100000000204479b46bd:084300000006001000000002|084400000006000300000002:,084400000007000304479b46bd
1805,070e00000006000300000002:070e00000007000304abb54777|070f00000006000400000002:,070f0000000700040400003f35
1215,04c000000006000300000002:04c0000000070003042d63476f|04c100000006000400000002:,04c10000000700040400003ec6
1833,072a0000000b001000000002047657474a:072a00000006001000000002|072b00000006000400000002:,072b0000000700040400003eae
534,021700000006000400000002:02170000000700040440003f5f|021800000006000300000002:,021800000007000304e37d4611
1836,072d0000000b00100000000204fbeb473b:072d00000006001000000002|072e00000006000300000002:,072e00000007000304fbeb473b
1579,062c00000006000400000002:062c0000000700040400003e8a|062d0000000b00100000000204cce2471c:,062d00000006001000000002
1093,04460000000b00100000000204817a45e4:044600000006001000000002|044700000006000300000002:,044700000007000304817a45e4
989,03de0000000b001000000002046d444710:03de00000006001000000002|03df00000006000400000002:,03df0000000700040400003e88
1462,05b70000000b001000000002043f794737:05b700000006001000000002|05b800000006000400000002:,05b80000000700040400003ef2
744,02e900000006000300000002:02e900000007000304208a4712|02ea00000006000400000002:,02ea0000000700040400003f0a
1401,057a00000006000300000002:057a0000000700030454914762|057b00000006000400000002:,057b0000000700040400003f11
754,02f30000000b0010000000020413004653:02f300000006001000000002|02f400000006000300000002:,02f40000000700030413004653
1527,05f800000006000300000002:05f800000007000304be59475e|05f900000006000400000002:,05f90000000700040400003eb2
788,03150000000b00100000000204395b4711:031500000006001000000002|031600000006000300000002:,031600000007000304395b4711
922,039b0000000b001000000002041b02472e:039b00000006001000000002|039c00000006000300000002:,039c000000070003041b02472e
929,03a200000006000400000002:03a20000000700040400003e36|03a30000000b00100000000204ba454658:,03a300000006001000000002
1266,04f300000006000300000002:04f300000007000304476046e6|04f400000006000400000002:,04f40000000700040400003f30
1757,06de00000006000400000002:06de0000000700040400003f33|06df00000006000400000002:,06df0000000700040400003f33
1139,047400000006000400000002:047400000007000404c0003f46|047500000006000400000002:,047500000007000404c0003f46
1549,060e00000006000300000002:060e0000000700030449f84655|060f0000000b00100000000204c74f447d:,060f00000006001000000002
374,017700000006000300000002:017700000007000304d4c64725|017800000006000400000002:,01780000000700040400003f46
127,008000000006000300000002:008000000007000304ee604765|00810000000b00100000000204a03c4517:,008100000006001000000002
308,01350000000b0010000000020493e746dd:013500000006001000000002|01360000000b001000000002042a70450d:,013600000006001000000002
67,004400000006000300000002:004400000007000304132046c3|00450000000b0010000000020418c8443f:,004500000006001000000002
1493,05d600000006000300000002:05d600000007000304b23b4756|05d700000006000400000002:,05d70000000700040400003e6c
750,02ef0000000b0010000000020431fb454a:02ef00000006001000000002|02f000000006000400000002:,02f00000000700040480003dfd
2107,083c00000006000400000002:083c0000000700040400003f2d|083d0000000b00100000000204dc334704:,083d00000006001000000002
381,017e00000006000300000002:017e00000007000304c50946a6|017f0000000b001000000002047da845e4:,017f00000006001000000002
1744,06d100000006000400000002:06d10000000700040400003f3b|06d20000000b001000000002042d924740:,06d200000006001000000002
509,01fe0000000b00100000000204ec3045a6:01fe00000006001000000002|01ff00000006000300000002:,01ff00000007000304ec3045a6
2051,080400000006000400000002:080400000007000404c0003f1e|080500000006000400000002:,080500000007000404c0003f1e
352,016100000006000400000002:01610000000700040480003f3f|01620000000b0010000000020490554734:,016200000006001000000002
1022,03ff0000000b001000000002048e8b472f:03ff00000006001000000002|04000000000b0010000000020408d34726:,040000000006001000000002
632,027900000006000300000002:027900000007000304c4234761|027a00000006000300000002:,027a00000007000304c4234761
413,019e00000006000300000002:019e000000070003047df64767|019f00000006000400000002:,019f0000000700040400003f76
539,021c0000000b0010000000020453304647:021c00000006001000000002|021d0000000b00100000000204dc734774:,021d00000006001000000002
567,02380000000b00100000000204e56e46f8:023800000006001000000002|023900000006000300000002:,023900000007000304e56e46f8
1895,07680000000b0010000000020429a5477b:076800000006001000000002|076900000006000300000002:,07690000000700030429a5477b
652,028d00000006000300000002:028d00000007000304e052473c|028e0000000b00100000000204ac804534:,028e00000006001000000002
906,038b00000006000300000002:038b00000007000304fbb44742|038c0000000b001000000002046c1045e3:,038c00000006001000000002
947,03b40000000b0010000000020418804730:03b400000006001000000002|03b500000006000300000002:,03b50000000700030418804730
1969,07b200000006000300000002:07b2000000070003041fde46e9|07b30000000b001000000002043d524710:,07b300000006001000000002
112,007100000006000300000002:0071000000070003046e4b472a|00720000000b00100000000204d5e04732:,007200000006001000000002
1258,04eb00000006000300000002:04eb00000007000304025b4681|04ec0000000b001000000002049b0d475b:,04ec00000006001000000002
1154,04830000000b001000000002044e3d4742:048300000006001000000002|048400000006000400000002:,04840000000700040400003e74
1012,03f500000006000400000002:03f50000000700040400003e9e|03f600000006000300000002:,03f600000007000304f49e469d
344,015900000006000400000002:01590000000700040440003f59|015a00000006000300000002:,015a000000070003045b2844a5
1845,07360000000b00100000000204d2ea46e4:073600000006001000000002|073700000006000400000002:,07370000000700040400003eea
1817,071a00000006000400000002:071a0000000700040420003e88|071b00000006000400000002:,071b0000000700040420003e88
1868,074d0000000b001000000002041b234704:074d00000006001000000002|074e00000006000300000002:,074e000000070003041b234704
37,002600000006000300000002:002600000007000304e02446e3|002700000006000400000002:,00270000000700040400003d90
106,006b00000006000400000002:006b0000000700040400003e90|006c0000000b001000000002041a654637:,006c00000006001000000002
1084,043d00000006000300000002:043d00000007000304b2ce4743|043e0000000b0010000000020462734581:,043e00000006001000000002
1343,054000000006000300000002:054000000007000304002f46c6|054100000006000400000002:,05410000000700040400003dbc
2038,07f700000006000300000002:07f700000007000304f3364680|07f80000000b00100000000204bb71469a:,07f800000006001000000002
1177,049a00000006000400000002:049a0000000700040400003f29|049b00000006000300000002:,049b00000007000304c6a94762
1044,041500000006000400000002:04150000000700040400003f75|041600000006000300000002:,041600000007000304baf5470b
1101,044e00000006000300000002:044e0000000700030411c8455a|044f0000000b00100000000204aea24763:,044f00000006001000000002
480,01e10000000b00100000000204ef5f472e:01e100000006001000000002|01e200000006000400000002:,01e20000000700040400003ebe
156,009d00000006000300000002:009d000000070003041a444778|009e00000006000400000002:,009e0000000700040400003e88
1376,056100000006000300000002:05610000000700030436414664|056200000006000300000002:,05620000000700030436414664
1698,06a30000000b00100000000204db964715:06a300000006001000000002|06a400000006000300000002:,06a400000007000304db964715
1918,077f0000000b00100000000204f71e4644:077f00000006001000000002|078000000006000300000002:,078000000007000304f71e4644
2026,07eb0000000b00100000000204a06b456e:07eb00000006001000000002|07ec00000006000400000002:,07ec0000000700040400003cd6
1349,05460000000b00100000000204e2ad4773:054600000006001000000002|054700000006000400000002:,05470000000700040400003f2d
1145,047a00000006000400000002:047a0000000700040400003f35|047b00000006000400000002:,047b0000000700040400003f35
1652,06750000000b00100000000204ebe946f9:067500000006001000000002|067600000006000300000002:,067600000007000304ebe946f9
1042,041300000006000300000002:0413000000070003048add45f8|04140000000b00100000000204baf5470b:,041400000006001000000002
45,002e00000006000400000002:002e0000000700040400003f52|002f00000006000300000002:,002f00000007000304d9a446fa
1143,047800000006000300000002:0478000000070003045182472d|04790000000b001000000002049bb5476b:,047900000006001000000002
2042,07fb0000000b00100000000204b18a4766:07fb00000006001000000002|07fc00000006000300000002:,07fc00000007000304b18a4766
1721,06ba00000006000300000002:06ba0000000700030447144660|06bb00000006000300000002:,06bb0000000700030447144660
284,011d00000006000300000002:011d0000000700030414a546f2|011e0000000b001000000002046e384596:,011e00000006001000000002
1034,040b00000006000400000002:040b0000000700040400003e5c|040c00000006000400000002:,040c0000000700040400003e5c
1380,05650000000b001000000002041dfc4715:056500000006001000000002|056600000006000400000002:,05660000000700040400003f7c
749,02ee0000000b0010000000020438604741:02ee00000006001000000002|02ef0000000b0010000000020431fb454a:,02ef00000006001000000002
816,033100000006000300000002:033100000007000304193d469f|03320000000b00100000000204101646ac:,033200000006001000000002
721,02d200000006000400000002:02d20000000700040400003eb0|02d300000006000300000002:,02d300000007000304f3584728
2135,08580000000b001000000002045d0b4773:085800000006001000000002|08590000000b00100000000204c9c74693:,085900000006001000000002
15,001000000006000400000002:00100000000700040400003dbf|00110000000b0010000000020459804597:,001100000006001000000002
1917,077e00000006000400000002:077e0000000700040400003e68|077f0000000b00100000000204f71e4644:,077f00000006001000000002
786,031300000006000400000002:03130000000700040400003e92|031400000006000300000002:,03140000000700030422494745
1235,04d400000006000300000002:04d400000007000304fe46456d|04d500000006000400000002:,04d50000000700040460003f64
1286,050700000006000300000002:050700000007000304544c460e|050800000006000400000002:,05080000000700040400003d98
363,016c00000006000400000002:016c0000000700040400003f21|016d00000006000300000002:,016d00000007000304c14246af
623,02700000000b001000000002040ba646d4:027000000006001000000002|027100000006000400000002:,02710000000700040400003f53
1301,051600000006000400000002:05160000000700040400003e62|051700000006000400000002:,05170000000700040400003e62
691,02b40000000b0010000000020400d7470c:02b400000006001000000002|02b500000006000300000002:,02b50000000700030400d7470c
343,015800000006000300000002:0158000000070003045b2844a5|015900000006000400000002:,01590000000700040440003f59
1313,052200000006000300000002:052200000007000304a8304779|052300000006000300000002:,052300000007000304a8304779
577,024200000006000300000002:024200000007000304c0f14748|02430000000b00100000000204b9974757:,024300000006001000000002
2020,07e50000000b001000000002043bf34660:07e500000006001000000002|07e600000006000300000002:,07e6000000070003043bf34660
712,02c90000000b00100000000204d70b4683:02c900000006001000000002|02ca00000006000300000002:,02ca00000007000304d70b4683
684,02ad00000006000400000002:02ad0000000700040400003e24|02ae00000006000300000002:,02ae000000070003046c294713
2136,08590000000b00100000000204c9c74693:085900000006001000000002|085a00000006000300000002:,085a00000007000304c9c74693
136,008900000006000300000002:008900000007000304756d469a|008a0000000b00100000000204855e4685:,008a00000006001000000002
452,01c500000006000400000002:01c50000000700040400003f34|01c600000006000400000002:,01c60000000700040400003f34
1705,06aa00000006000300000002:06aa000000070003043c2c477e|06ab0000000b00100000000204f6674730:,06ab00000006001000000002
665,029a00000006000300000002:029a000000070003045fb04687|029b00000006000400000002:,029b0000000700040400003f58
1176,04990000000b00100000000204c6a94762:049900000006001000000002|049a00000006000400000002:,049a0000000700040400003f29
1720,06b90000000b0010000000020447144660:06b900000006001000000002|06ba00000006000300000002:,06ba0000000700030447144660
1589,063600000006000400000002:06360000000700040400003f79|063700000006000300000002:,063700000007000304d4f9470f
954,03bb00000006000400000002:03bb0000000700040460003f7e|03bc00000006000300000002:,03bc000000070003047fe64560
1626,065b00000006000300000002:065b00000007000304d61a4736|065c0000000b00100000000204d7324643:,065c00000006001000000002
1033,040a0000000b001000000002046637477e:040a00000006001000000002|040b00000006000400000002:,040b0000000700040400003e5c
1662,067f00000006000300000002:067f00000007000304e02c46e3|06800000000b0010000000020409ae464f:,068000000006001000000002
988,03dd00000006000400000002:03dd0000000700040400003e99|03de0000000b001000000002046d444710:,03de00000006001000000002
1767,06e800000006000300000002:06e800000007000304ef474646|06e90000000b00100000000204c673472f:,06e900000006001000000002
1053,041e00000006000400000002:041e0000000700040400003f48|041f0000000b00100000000204e2d04725:,041f00000006001000000002
985,03da00000006000300000002:03da00000007000304d7e2471c|03db0000000b0010000000020461324636:,03db00000006001000000002
1709,06ae0000000b00100000000204291e46d5:06ae00000006001000000002|06af00000006000400000002:,06af0000000700040400003f0f
824,033900000006000400000002:03390000000700040400003f64|033a00000006000400000002:,033a0000000700040400003f64
1980,07bd00000006000400000002:07bd0000000700040400003f6f|07be0000000b001000000002046ce34738:,07be00000006001000000002
1932,078d00000006000400000002:078d0000000700040400003e18|078e0000000b00100000000204aadb477b:,078e00000006001000000002
1284,05050000000b00100000000204544c460e:050500000006001000000002|050600000006000400000002:,05060000000700040400003d98
422,01a700000006000400000002:01a70000000700040400003f19|01a800000006000300000002:,01a800000007000304713246c9
1098,044b0000000b0010000000020411c8455a:044b00000006001000000002|044c00000006000300000002:,044c0000000700030411c8455a
1486,05cf00000006000300000002:05cf000000070003048d1f450c|05d000000006000400000002:,05d000000007000404f0003f51
1170,049300000006000400000002:04930000000700040400003ee2|04940000000b001000000002049ce3473b:,049400000006001000000002
2141,085e0000000b0010000000020477fc4745:085e00000006001000000002|085f0000000b001000000002041d294649:,085f00000006001000000002
438,01b700000006000400000002:01b70000000700040400003c30|01b80000000b0010000000020494fe462e:,01b800000006001000000002
1890,07630000000b00100000000204a8fa4750:076300000006001000000002|076400000006000300000002:,076400000007000304a8fa4750
1555,061400000006000300000002:061400000007000304582d472d|06150000000b0010000000020463014774:,061500000006001000000002
1548,060d00000006000400000002:060d0000000700040400003efc|060e00000006000300000002:,060e0000000700030449f84655
711,02c800000006000400000002:02c80000000700040400003e0c|02c90000000b00100000000204d70b4683:,02c900000006001000000002
71,00480000000b0010000000020457bc451b:004800000006001000000002|004900000006000300000002:,00490000000700030457bc451b
2082,08230000000b0010000000020447ed475b:082300000006001000000002|082400000006000300000002:,08240000000700030447ed475b
454,01c700000006000300000002:01c7000000070003049bb4470f|01c80000000b00100000000204a41245f8:,01c800000006001000000002
1564,061d00000006000400000002:061d0000000700040400003f29|061e00000006000300000002:,061e0000000700030459524691
847,03500000000b001000000002046741470e:035000000006001000000002|035100000006000300000002:,0351000000070003046741470e
1023,04000000000b0010000000020408d34726:040000000006001000000002|040100000006000400000002:,04010000000700040400003f53
1244,04dd00000006000400000002:04dd0000000700040480003f5e|04de00000006000400000002:,04de0000000700040480003f5e
1180,049d00000006000300000002:049d000000070003047d8c474d|049e00000006000400000002:,049e0000000700040400003f0c
1077,043600000006000300000002:043600000007000304ca8d45e4|043700000006000400000002:,04370000000700040440003ea3
2156,086d00000006000300000002:086d000000070003042d2546a5|086e0000000b0010000000020471c64768:,086e00000006001000000002
1657,067a00000006000400000002:067a00000007000404c0003f22|067b0000000b00100000000204e69146b9:,067b00000006001000000002
2048,080100000006000300000002:08010000000700030442d34703|080200000006000300000002:,08020000000700030442d34703
1841,073200000006000400000002:07320000000700040400003ef6|073300000006000400000002:,07330000000700040400003ef6
1573,062600000006000300000002:0626000000070003048d2f4723|062700000006000400000002:,06270000000700040400003e3c
99,006400000006000400000002:00640000000700040400003e8c|006500000006000300000002:,0065000000070003046f464749
575,024000000006000300000002:024000000007000304c0f14748|024100000006000400000002:,02410000000700040400003f71
2060,080d00000006000400000002:080d0000000700040440003f42|080e00000006000300000002:,080e00000007000304a7094676
431,01b000000006000300000002:01b000000007000304165a475c|01b100000006000300000002:,01b100000007000304165a475c
1992,07c900000006000400000002:07c90000000700040400003d08|07ca00000006000300000002:,07ca00000007000304ec1146e1
402,019300000006000300000002:01930000000700030428b94753|019400000006000400000002:,01940000000700040400003f39
887,037800000006000400000002:03780000000700040400003e70|037900000006000400000002:,03790000000700040400003e70
110,006f00000006000400000002:006f0000000700040400003e96|007000000006000400000002:,00700000000700040400003e96
580,024500000006000400000002:02450000000700040400003f0f|024600000006000300000002:,024600000007000304bc8f4730
89,005a00000006000300000002:005a00000007000304b69746ab|005b00000006000300000002:,005b00000007000304b69746ab
616,026900000006000400000002:02690000000700040400003f5d|026a0000000b0010000000020467914661:,026a00000006001000000002
527,021000000006000400000002:02100000000700040400003eea|021100000006000400000002:,02110000000700040400003eea
769,030200000006000300000002:03020000000700030441b245f5|030300000006000400000002:,03030000000700040400003e59
1964,07ad00000006000300000002:07ad00000007000304aa36475c|07ae0000000b001000000002041fde46e9:,07ae00000006001000000002
1331,05340000000b00100000000204412f4613:053400000006001000000002|053500000006000300000002:,053500000007000304412f4613
1292,050d00000006000400000002:050d0000000700040400003e2e|050e00000006000400000002:,050e0000000700040400003e2e
1498,05db00000006000300000002:05db00000007000304d9884594|05dc00000006000400000002:,05dc0000000700040400003e44
679,02a800000006000300000002:02a800000007000304eba04550|02a900000006000400000002:,02a90000000700040400003f3a
681,02aa00000006000300000002:02aa00000007000304eba04550|02ab0000000b001000000002046c294713:,02ab00000006001000000002
371,017400000006000300000002:017400000007000304d6e14617|01750000000b00100000000204d4c64725:,017500000006001000000002
