,source_text,target_text
745,02eb00000006000300000001:02eb00000005000302002c|02ec00000006000400000004:02ec0000000b00040800000000140040ae|02ed00000006000100000001:02ed0000000400010101|02ee00000006000600010016:02ee00000006000600010016|02ef000000060005002f0000:02ef00000003008502|02f0000000120061b913321c39b025811e995cc173edaebb:02f00000000300e101|02f100000006000300020001:,02f1000000050003020014
134,008700000006000300000001:008700000005000302001e|008800000006000600010025:008800000006000600010025|008900000006000300030001:008900000005000302001c|008a0000000600060002001b:008a0000000600060002001b|008b0000000600060003000c:008b0000000600060003000c|008c00000006000300010001:008c000000050003020025|008d00000006000600000003:,008d00000006000600000003
225,00e20000000600060003002d:00e20000000600060003002d|00e300000006000600020026:00e300000006000600020026|00e40000000600060008001b:00e400000003008602|00e50000001200450d50eaea2ee8c259ee4490b9c49d1b53:00e50000000300c501|00e600000006000300030001:00e600000005000302002d|00e700000006000400000004:00e70000000b00040800000000640040a9|00e800000006000300020001:,00e8000000050003020026
1023,040100000006000300030001:0401000000050003020005|040200000006000600000016:040200000006000600000016|040300000006000500000000:040300000006000500000000|040400000006000400000004:04040000000b0004080000000000000000|040500000006000100120001:040500000003008102|040600000006000300020001:040600000005000302002f|040700000006000600020024:,040700000006000600020024
960,03c20000001a00657cf82c88577c58b973ba39b0092ed6cefd7d410c5b5ef043:03c20000000300e501|03c300000006000600000021:03c300000006000600000021|03c400000006000600010000:03c400000006000600010000|03c500000006000300020001:03c500000005000302002f|03c600000006000400000004:03c60000000b0004080000000000000000|03c7000000120046574cc59f78e76d6c456e2222ed50cb4e:03c70000000300c601|03c800000006000300230001:,03c800000003008302
618,026c00000006000600000021:026c00000006000600000021|026d00000006000400000004:026d0000000b0004080000000000000000|026e00000006000300010001:026e000000050003020022|026f0000000600060003001e:026f0000000600060003001e|027000000006000300030001:027000000005000302001e|027100000006000600030013:027100000006000600030013|027200000006000400000004:,02720000000b0004080000000000000000
449,01c200000006000300030001:01c2000000050003020009|01c300000006000500000000:01c300000006000500000000|01c400000006000300020001:01c400000005000302001d|01c50000000600060003000d:01c50000000600060003000d|01c600000006000400000004:01c60000000b0004080000000000000000|01c700000006000600010012:01c700000006000600010012|01c80000000600050000ff00:,01c80000000600050000ff00
756,02f600000006000400000004:02f60000000b00040800000000140040ae|02f700000006000300010001:02f7000000050003020016|02f800000006000300030001:02f8000000050003020008|02f90000000600060001001e:02f90000000600060001001e|02fa00000006000600000003:02fa00000006000600000003|02fb0000000600050000ff00:02fb0000000600050000ff00|02fc00000006000500260000:,02fc00000003008502
622,027000000006000300030001:027000000005000302001e|027100000006000600030013:027100000006000600030013|027200000006000400000004:02720000000b0004080000000000000000|02730000000600050006ff00:027300000003008502|027400000006000300000001:0274000000050003020021|02750000000600060002001a:02750000000600060002001a|02760000000600050000ff00:,02760000000600050000ff00
859,035d00000006000600030011:035d00000006000600030011|035e00000006000600020015:035e00000006000600020015|035f00000006000400310001:035f00000003008402|036000000006000600010027:036000000006000600010027|036100000006000400000004:03610000000b000408000000002a0040b2|03620000000600060000002e:03620000000600060000002e|03630000000a00af476f40feee785437:,036300000003002f01
1025,040300000006000500000000:040300000006000500000000|040400000006000400000004:04040000000b0004080000000000000000|040500000006000100120001:040500000003008102|040600000006000300020001:040600000005000302002f|040700000006000600020024:040700000006000600020024|040800000006000300030001:0408000000050003020005|040900000006000600000018:,040900000006000600000018
660,029600000006000300030001:0296000000050003020025|02970000001200ad7c623730c5c50f07312fbb0785ea6a0b:029700000003002d01|029800000006000400000004:02980000000b00040800000000c00040a2|029900000006000100000001:02990000000400010101|029a00000006000300020001:029a000000050003020014|029b0000000600060002001e:029b0000000600060002001e|029c00000006000300010001:,029c000000050003020018
807,032900000006000300020001:032900000005000302000d|032a0000000600060000000c:032a0000000600060000000c|032b00000006000300030001:032b000000050003020008|032c00000006000600020003:032c00000006000600020003|032d0000000600060003002e:032d0000000600060003002e|032e00000006000300000001:032e00000005000302000c|032f00000006000300010001:,032f00000005000302000e
53,003600000006000500000000:003600000006000500000000|00370000001a0044db070a04e61f1a4d66d1b4edfbff05ff3eb78be1140b72c5:00370000000300c401|003800000006000300010001:0038000000050003020023|003900000006000300000001:0039000000050003020013|003a0000000600060002000f:003a0000000600060002000f|003b00000006000600000024:003b00000006000600000024|003c0000000600060001000c:,003c0000000600060001000c
563,02340000000600060000002e:02340000000600060000002e|02350000001200a51512f3c551fc095b29c51beba4f8a080:023500000003002501|023600000006000100000001:02360000000400010100|023700000006000600010007:023700000006000600010007|023800000006000300030001:023800000005000302002c|023900000006000400000004:02390000000b0004080000000000000000|023a00000006000300000001:,023a00000005000302002e
852,035600000006000100000001:03560000000400010100|035700000006000600000001:035700000006000600000001|035800000006000500000000:035800000006000500000000|03590000000600060002002e:03590000000600060002002e|035a00000006000400000004:035a0000000b0004080000000000000000|035b0000000600050000ff00:035b0000000600050000ff00|035c00000006000300030001:,035c000000050003020020
1119,046100000006000600020017:046100000006000600020017|046200000006000600030010:046200000006000600030010|046300000006000300020001:0463000000050003020017|046400000006000400000004:04640000000b00040800000000f40040aa|046500000006000300010001:0465000000050003020028|046600000006000300000001:0466000000050003020026|046700000006000600220028:,046700000003008602
1142,047800000006000600010005:047800000006000600010005|047900000006000300000001:0479000000050003020011|047a00000006000400000004:047a0000000b0004080000000000000000|047b00000006000300010001:047b000000050003020005|047c00000006000100160001:047c00000003008102|047d00000006000100000001:047d0000000400010100|047e00000006000500000000:,047e00000006000500000000
281,011a00000006000300010001:011a000000050003020026|011b00000006000600030005:011b00000006000600030005|011c00000006000600000025:011c00000006000600000025|011d000000060004002a0001:011d00000003008402|011e00000006000500000000:011e00000006000500000000|011f0000000600060002000f:011f0000000600060002000f|012000000006000500000000:,012000000006000500000000
1076,043600000006000400050001:043600000003008402|043700000006000100000001:04370000000400010101|0438000000060003001d0001:043800000003008302|04390000001a00a0f8a4e5fabd8937f04ff68e9756c283787b14a1f51a7edd33:043900000003002001|043a00000006000500000000:043a00000006000500000000|043b0000000600060003002d:043b0000000600060003002d|043c00000006000600020029:,043c00000006000600020029
172,00ad00000006000100000001:00ad0000000400010101|00ae00000006000600020025:00ae00000006000600020025|00af00000006000300000001:00af00000005000302000b|00b000000006000600010021:00b000000006000600010021|00b10000001200dd4652386cca10799c632ce0590fa13f5f:00b100000003005d01|00b200000006000600000020:00b200000006000600000020|00b30000000600060003002f:,00b30000000600060003002f
632,027a00000006000600000016:027a00000006000600000016|027b00000006000600010015:027b00000006000600010015|027c00000006000300010001:027c000000050003020015|027d00000006000100000001:027d0000000400010101|027e00000006000600020030:027e00000006000600020030|027f00000006000600010028:027f00000006000600010028|028000000006000300000001:,0280000000050003020016
345,015a00000006000600020031:015a00000006000600020031|015b00000006000300000001:015b00000005000302002d|015c00000006000300020001:015c000000050003020031|015d0000000600060022002f:015d00000003008602|015e00000006000400000004:015e0000000b00040800000000240040b3|015f0000000600060001002a:015f0000000600060001002a|016000000006000100320001:,016000000003008102
507,01fc0000000600060000001f:01fc0000000600060000001f|01fd00000006000600030000:01fd00000006000600030000|01fe00000006000300000001:01fe00000005000302001f|01ff00000006000400000004:01ff0000000b0004080000000000000000|02000000000600060002001b:02000000000600060002001b|020100000006000100000001:02010000000400010100|020200000006000300030001:,0202000000050003020000
262,010700000006000300010001:010700000005000302001a|010800000006000400000004:01080000000b00040800000000620040b1|010900000006000300240001:010900000003008302|010a0000000a004f6c67d1f85d54e817:010a0000000300cf01|010b00000006000300020001:010b00000005000302001d|010c00000006000600020017:010c00000006000600020017|010d00000006000600030001:,010d00000006000600030001
164,00a50000000a009661599d9b309c234b:00a500000003001601|00a6000000060005001c0000:00a600000003008502|00a70000000600060001002f:00a70000000600060001002f|00a800000006000100000001:00a80000000400010100|00a900000006000300020001:00a900000005000302000d|00aa00000006000300010001:00aa00000005000302002f|00ab00000006000400000004:,00ab0000000b0004080000000000000000
673,02a300000006000600010022:02a300000006000600010022|02a4000000060003002c0001:02a400000003008302|02a500000006000600020016:02a500000006000600020016|02a600000006000300000001:02a600000005000302000e|02a70000000600050000ff00:02a70000000600050000ff00|02a80000000a002802c8d5ce00907f02:02a80000000300a801|02a900000006000400320001:,02a900000003008402
92,005d00000006000300000001:005d000000050003020002|005e00000006000100000001:005e0000000400010101|005f00000012007c79e9fe211ac743bb9a2ac637d4a995d7:005f0000000300fc01|00600000000600060027002b:006000000003008602|006100000006000300030001:0061000000050003020015|00620000000600060002001c:00620000000600060002001c|006300000006000600030001:,006300000006000600030001
1001,03eb00000006000100000001:03eb0000000400010101|03ec0000000600060002002e:03ec0000000600060002002e|03ed0000001200efe5762ac25ccab4c5c7104ed55c580d8d:03ed00000003006f01|03ee00000006000600030010:03ee00000006000600030010|03ef00000006000300020001:03ef00000005000302002e|03f00000000600060000000a:03f00000000600060000000a|03f100000006000500000000:,03f100000006000500000000
556,022d000000060006002b001a:022d00000003008602|022e0000000a00b67244d0fccee56f0b:022e00000003003601|022f0000000600050000ff00:022f0000000600050000ff00|023000000006000300020001:0230000000050003020009|023100000006000100120001:023100000003008102|023200000006000500000000:023200000006000500000000|023300000006000600020015:,023300000006000600020015
1154,048400000006000300020001:048400000005000302000c|04850000000600060002002c:04850000000600060002002c|04860000000600060002002b:04860000000600060002002b|048700000006000600030018:048700000006000600030018|048800000006000300010001:048800000005000302001a|048900000006000400000004:04890000000b0004080000000000000000|048a0000001200de53397e00be697b0afc108899323fa977:,048a00000003005e01
1065,042b0000000600060000002e:042b0000000600060000002e|042c00000006000300020001:042c00000005000302002f|042d0000000600050000ff00:042d0000000600050000ff00|042e00000006000600020030:042e00000006000600020030|042f00000006000300000001:042f00000005000302002e|043000000006000400000004:04300000000b00040800000000b40040b4|043100000006000300010001:,043100000005000302000d
725,02d7000000060006000a002c:02d700000003008602|02d800000006000600030011:02d800000006000600030011|02d90000000600060000001d:02d90000000600060000001d|02da00000006000400210001:02da00000003008402|02db0000001200219bca654023425c06e6d73223aece584d:02db0000000300a101|02dc00000006000300000001:02dc00000005000302001d|02dd0000000600050000ff00:,02dd0000000600050000ff00
492,01ed00000006000300030001:01ed000000050003020031|01ee00000006000300010001:01ee000000050003020001|01ef000000060006002f002b:01ef00000003008602|01f00000000600060000000c:01f00000000600060000000c|01f100000006000300030001:01f1000000050003020031|01f200000006000500000000:01f200000006000500000000|01f30000000600060002000a:,01f30000000600060002000a
1068,042e00000006000600020030:042e00000006000600020030|042f00000006000300000001:042f00000005000302002e|043000000006000400000004:04300000000b00040800000000b40040b4|043100000006000300010001:043100000005000302000d|043200000006000300030001:0432000000050003020004|043300000006000600030010:043300000006000600030010|043400000006000600010009:,043400000006000600010009
628,02760000000600050000ff00:02760000000600050000ff00|02770000001200eae0f247b257d8941303c6e156a24a7234:027700000003006a01|027800000006000300020001:027800000005000302001a|027900000006000300030001:0279000000050003020013|027a00000006000600000016:027a00000006000600000016|027b00000006000600010015:027b00000006000600010015|027c00000006000300010001:,027c000000050003020015
190,00bf00000006000300000001:00bf000000050003020020|00c000000006000100000001:00c00000000400010101|00c100000006000300010001:00c1000000050003020030|00c200000006000600000031:00c200000006000600000031|00c30000000600050000ff00:00c30000000600050000ff00|00c400000006000300000001:00c4000000050003020031|00c500000006000300030001:,00c5000000050003020020
679,02a900000006000400320001:02a900000003008402|02aa00000006000300030001:02aa000000050003020000|02ab00000006000100000001:02ab0000000400010101|02ac00000006000600000020:02ac00000006000600000020|02ad00000006000600030006:02ad00000006000600030006|02ae00000006000300020001:02ae000000050003020016|02af00000006000400000004:,02af0000000b00040800000000dc0040ae
406,019700000006000500000000:019700000006000500000000|019800000006000300020001:0198000000050003020016|01990000000a00439fb60180e4f2286d:01990000000300c301|019a00000006000300000001:019a000000050003020024|019b00000006000300010001:019b00000005000302002f|019c0000000600060002001c:019c0000000600060002001c|019d00000006000600030013:,019d00000006000600030013
453,01c600000006000400000004:01c60000000b0004080000000000000000|01c700000006000600010012:01c700000006000600010012|01c80000000600050000ff00:01c80000000600050000ff00|01c900000006000100000001:01c90000000400010101|01ca00000006000300010001:01ca000000050003020012|01cb00000006000300020001:01cb00000005000302001d|01cc00000006000400160001:,01cc00000003008402
417,01a200000006000300000001:01a200000005000302000c|01a300000006000600030029:01a300000006000600030029|01a400000006000100000001:01a40000000400010100|01a500000006000300020001:01a500000005000302001c|01a600000006000300010001:01a6000000050003020012|01a700000006000300030001:01a7000000050003020029|01a800000006000600000015:,01a800000006000600000015
355,01640000000600050000ff00:01640000000600050000ff00|016500000006000300000001:016500000005000302000a|01660000000600060003002a:01660000000600060003002a|016700000006000300020001:016700000005000302001a|016800000006000300030001:016800000005000302002a|01690000000a00618870982a3457236b:01690000000300e101|016a00000006000100000001:,016a0000000400010101
474,01db00000006000300030001:01db000000050003020027|01dc00000006000600020027:01dc00000006000600020027|01dd00000006000600030026:01dd00000006000600030026|01de000000060005001eff00:01de00000003008502|01df00000006000100000001:01df0000000400010100|01e000000006000300010001:01e0000000050003020026|01e10000000a00a04d9f9c81d2348888:,01e100000003002001
89,005a0000000a00332ba2eb390ade14e0:005a0000000300b301|005b00000006000300030001:005b000000050003020015|005c00000006000300010001:005c000000050003020029|005d00000006000300000001:005d000000050003020002|005e00000006000100000001:005e0000000400010101|005f00000012007c79e9fe211ac743bb9a2ac637d4a995d7:005f0000000300fc01|00600000000600060027002b:,006000000003008602
67,004400000006000600000015:004400000006000600000015|00450000000600050000ff00:00450000000600050000ff00|00460000000600060002002b:00460000000600060002002b|004700000006000100000001:00470000000400010101|00480000000600060005001b:004800000003008602|004900000006000300010001:0049000000050003020023|004a00000006000600030003:,004a00000006000600030003
653,028f00000006000100000001:028f0000000400010101|029000000006000600020014:029000000006000600020014|029100000006000600030025:029100000006000600030025|029200000006000300020001:0292000000050003020014|029300000006000600010018:029300000006000600010018|02940000000600060000001c:02940000000600060000001c|029500000006000300000001:,029500000005000302001c
752,02f200000006000600020011:02f200000006000600020011|02f300000006000300000001:02f300000005000302002c|02f40000000600060002000f:02f40000000600060002000f|02f50000000a00fd02789193473e19c4:02f500000003007d01|02f600000006000400000004:02f60000000b00040800000000140040ae|02f700000006000300010001:02f7000000050003020016|02f800000006000300030001:,02f8000000050003020008
410,019b00000006000300010001:019b00000005000302002f|019c0000000600060002001c:019c0000000600060002001c|019d00000006000600030013:019d00000006000600030013|019e00000006000300030001:019e000000050003020013|019f00000006000600010012:019f00000006000600010012|01a00000000600060000000c:01a00000000600060000000c|01a100000006000500000000:,01a100000006000500000000
1094,044800000006000600020002:044800000006000600020002|044900000006000300000001:044900000005000302000e|044a0000000600060003000b:044a0000000600060003000b|044b00000006000400000004:044b0000000b00040800000000e80040ac|044c00000006000100000001:044c0000000400010101|044d00000006000300020001:044d000000050003020002|044e00000006000300160001:,044e00000003008302
1122,046400000006000400000004:04640000000b00040800000000f40040aa|046500000006000300010001:0465000000050003020028|046600000006000300000001:0466000000050003020026|046700000006000600220028:046700000003008602|04680000000a00ad0c3b86a2984134f6:046800000003002d01|046900000006000500000000:046900000006000500000000|046a00000006000600000025:,046a00000006000600000025
620,026e00000006000300010001:026e000000050003020022|026f0000000600060003001e:026f0000000600060003001e|027000000006000300030001:027000000005000302001e|027100000006000600030013:027100000006000600030013|027200000006000400000004:02720000000b0004080000000000000000|02730000000600050006ff00:027300000003008502|027400000006000300000001:,0274000000050003020021
951,03b90000000600060001002e:03b90000000600060001002e|03ba00000006000400110001:03ba00000003008402|03bb00000006000300030001:03bb000000050003020031|03bc00000006000300000001:03bc000000050003020003|03bd00000006000600030010:03bd00000006000600030010|03be00000006000400000004:03be0000000b0004080000000000000000|03bf00000006000500000000:,03bf00000006000500000000
952,03ba00000006000400110001:03ba00000003008402|03bb00000006000300030001:03bb000000050003020031|03bc00000006000300000001:03bc000000050003020003|03bd00000006000600030010:03bd00000006000600030010|03be00000006000400000004:03be0000000b0004080000000000000000|03bf00000006000500000000:03bf00000006000500000000|03c000000006000300020001:,03c0000000050003020021
1062,04280000000600060002002f:04280000000600060002002f|042900000006000300010001:042900000005000302000d|042a00000006000600030004:042a00000006000600030004|042b0000000600060000002e:042b0000000600060000002e|042c00000006000300020001:042c00000005000302002f|042d0000000600050000ff00:042d0000000600050000ff00|042e00000006000600020030:,042e00000006000600020030
133,00860000000600050000ff00:00860000000600050000ff00|008700000006000300000001:008700000005000302001e|008800000006000600010025:008800000006000600010025|008900000006000300030001:008900000005000302001c|008a0000000600060002001b:008a0000000600060002001b|008b0000000600060003000c:008b0000000600060003000c|008c00000006000300010001:,008c000000050003020025
1008,03f200000006000300000001:03f200000005000302000a|03f300000006000300030001:03f3000000050003020010|03f40000000600060001001b:03f40000000600060001001b|03f500000006000400000004:03f50000000b0004080000000000000000|03f600000006000300010001:03f600000005000302001b|03f700000006000300010001:03f700000005000302001b|03f800000006000100000001:,03f80000000400010100
182,00b700000006000300020001:00b7000000050003020025|00b800000006000400000004:00b80000000b000408000000009c0040a8|00b90000000a00335c0c0a3c3f756a84:00b90000000300b301|00ba00000006000600020015:00ba00000006000600020015|00bb00000006000300030001:00bb00000005000302002f|00bc00000006000600030020:00bc00000006000600030020|00bd00000006000300040001:,00bd00000003008302
633,027b00000006000600010015:027b00000006000600010015|027c00000006000300010001:027c000000050003020015|027d00000006000100000001:027d0000000400010101|027e00000006000600020030:027e00000006000600020030|027f00000006000600010028:027f00000006000600010028|028000000006000300000001:0280000000050003020016|028100000006000500000000:,028100000006000500000000
1144,047a00000006000400000004:047a0000000b0004080000000000000000|047b00000006000300010001:047b000000050003020005|047c00000006000100160001:047c00000003008102|047d00000006000100000001:047d0000000400010100|047e00000006000500000000:047e00000006000500000000|047f0000000600060001001a:047f0000000600060001001a|048000000012002fce4c4925c835aa8e0b0a6ab13c2a2741:,04800000000300af01
637,027f00000006000600010028:027f00000006000600010028|028000000006000300000001:0280000000050003020016|028100000006000500000000:028100000006000500000000|028200000006000300010001:0282000000050003020028|028300000006000400000004:02830000000b0004080000000000000000|028400000006000300030001:0284000000050003020013|028500000006000300190001:,028500000003008302
1186,04a400000006000300000001:04a4000000050003020004|04a50000000600060003001d:04a50000000600060003001d|04a600000006000600020013:04a600000006000600020013|04a700000006000300020001:04a7000000050003020013|04a800000006000300010001:04a800000005000302001f|04a90000001200f293cec451babcd1714734b6a8e1b6a16c:04a900000003007201|04aa00000006000100000001:,04aa0000000400010101
160,00a10000000600060003002c:00a10000000600060003002c|00a20000000600060000000b:00a20000000600060000000b|00a300000006000300030001:00a300000005000302002c|00a40000000600060002000d:00a40000000600060002000d|00a50000000a009661599d9b309c234b:00a500000003001601|00a6000000060005001c0000:00a600000003008502|00a70000000600060001002f:,00a70000000600060001002f
226,00e300000006000600020026:00e300000006000600020026|00e40000000600060008001b:00e400000003008602|00e50000001200450d50eaea2ee8c259ee4490b9c49d1b53:00e50000000300c501|00e600000006000300030001:00e600000005000302002d|00e700000006000400000004:00e70000000b00040800000000640040a9|00e800000006000300020001:00e8000000050003020026|00e900000006000300010001:,00e9000000050003020003
444,01bd000000060001002e0001:01bd00000003008102|01be00000006000300000001:01be00000005000302000c|01bf00000006000300010001:01bf000000050003020013|01c000000006000600000006:01c000000006000600000006|01c10000000600060002001d:01c10000000600060002001d|01c200000006000300030001:01c2000000050003020009|01c300000006000500000000:,01c300000006000500000000
1066,042c00000006000300020001:042c00000005000302002f|042d0000000600050000ff00:042d0000000600050000ff00|042e00000006000600020030:042e00000006000600020030|042f00000006000300000001:042f00000005000302002e|043000000006000400000004:04300000000b00040800000000b40040b4|043100000006000300010001:043100000005000302000d|043200000006000300030001:,0432000000050003020004
374,01770000000a00d471f79eb38d9c69af:017700000003005401|017800000006000300020001:0178000000050003020017|017900000006000600030009:017900000006000600030009|017a00000006000100000001:017a0000000400010101|017b0000000600050000ff00:017b0000000600050000ff00|017c00000006000600020024:017c00000006000600020024|017d00000006000300020001:,017d000000050003020024
539,021c00000006000300030001:021c00000005000302002f|021d00000006000100000001:021d0000000400010100|021e0000000600060000001c:021e0000000600060000001c|021f00000006000500000000:021f00000006000500000000|02200000000600060003001f:02200000000600060003001f|022100000006000300010001:0221000000050003020030|022200000006000400000004:,02220000000b0004080000000000000000
1061,04270000000600050000ff00:04270000000600050000ff00|04280000000600060002002f:04280000000600060002002f|042900000006000300010001:042900000005000302000d|042a00000006000600030004:042a00000006000600030004|042b0000000600060000002e:042b0000000600060000002e|042c00000006000300020001:042c00000005000302002f|042d0000000600050000ff00:,042d0000000600050000ff00
999,03e90000000600060003001a:03e90000000600060003001a|03ea00000006000100120001:03ea00000003008102|03eb00000006000100000001:03eb0000000400010101|03ec0000000600060002002e:03ec0000000600060002002e|03ed0000001200efe5762ac25ccab4c5c7104ed55c580d8d:03ed00000003006f01|03ee00000006000600030010:03ee00000006000600030010|03ef00000006000300020001:,03ef00000005000302002e
757,02f700000006000300010001:02f7000000050003020016|02f800000006000300030001:02f8000000050003020008|02f90000000600060001001e:02f90000000600060001001e|02fa00000006000600000003:02fa00000006000600000003|02fb0000000600050000ff00:02fb0000000600050000ff00|02fc00000006000500260000:02fc00000003008502|02fd00000006000300020001:,02fd00000005000302000f
947,03b500000006000300030001:03b5000000050003020031|03b600000006000300010001:03b600000005000302000c|03b700000006000100000001:03b70000000400010100|03b800000006000600000003:03b800000006000600000003|03b90000000600060001002e:03b90000000600060001002e|03ba00000006000400110001:03ba00000003008402|03bb00000006000300030001:,03bb000000050003020031
867,036500000006000100000001:03650000000400010101|036600000006000300020001:0366000000050003020015|036700000006000300000001:036700000005000302002e|036800000006000300010001:0368000000050003020027|036900000006000600000000:036900000006000600000000|036a0000000600050000ff00:036a0000000600050000ff00|036b00000006000100000001:,036b0000000400010101
