,source_text,target_text
1391,057100000006000400000002:05710000000700040426a44347|0572000000120046fb2eb298b93328f537335038a0e02b65:05720000000300c601|05730000000b0010000000020400004100:,057300000006001000000002
628,027500000006000400000002:027500000007000404d80442cb|027600000006000500030000:027600000003008502|02770000000b0010000000020400004170:,027700000006001000000002
1250,04e400000006000300000002:04e400000007000304000040c0|04e500000006000400000002:04e50000000700040408b34335|04e60000001a0053f3e0c661a66a5e9b6e8db680158b8889cf51152509540e75:,04e60000000300d301
773,03060000001a007d5630d2cc6d3127716301aec8a5bf1f3358c99351fd778621:03060000000300fd01|03070000000b0010000000020400004200:030700000006001000000002|030800000006000300000002:,03080000000700030400004200
2041,07fb00000006000600090002:07fb00000003008602|07fc00000006000400000002:07fc00000007000404b169438c|07fd00000006000300000002:,07fd0000000700030400004190
871,036800000006000400000002:036800000007000404483c4304|03690000000b0010000000020400004230:036900000006001000000002|036a0000000b00100005000204000041e0:,036a00000003009002
729,02da00000006000300100001:02da00000003008302|02db00000006000400170001:02db00000003008402|02dc0000001200ce62301f93a0d6c2af276be2f512097474:,02dc00000003004e01
624,027100000006000300000002:02710000000700030400004200|02720000000b0010000000020400004204:027200000006001000000002|02730000000a0035c395002c26ff4587:,02730000000300b501
1153,048300000006000300110001:048300000003008302|048400000006000500160000:048400000003008502|04850000000b0010000000020400004204:,048500000006001000000002
1837,072f0000000b0010000000020400004248:072f00000006001000000002|0730000000060004002b0001:073000000003008402|073100000006000300000002:,07310000000700030400004248
1697,06a30000000b001000000002040000422c:06a300000006001000000002|06a400000006000400000002:06a40000000700040495a1436d|06a500000006000300000002:,06a5000000070003040000422c
977,03d30000001a004960be37e6b1e490b9804410fa70328ba8b78b24deaa846909:03d30000000300c901|03d400000006000400000002:03d4000000070004040a344312|03d50000001200f92b889a82ae885947fb06d48400fafc9d:,03d500000003007901
223,00e00000000b001000000002040000420c:00e000000006001000000002|00e100000006000300000002:00e1000000070003040000420c|00e200000006000400000002:,00e200000007000404901c424a
1895,07690000000b0010000000020400004208:076900000006001000000002|076a00000006000300000002:076a0000000700030400004208|076b00000006000400000002:,076b0000000700040459dd4383
1258,04ec0000000a008c93f5a5b9a83f53c1:04ec00000003000c01|04ed00000006000400000002:04ed0000000700040408a84336|04ee0000000b0010000000020400004140:,04ee00000006001000000002
2270,08e0000000060005000fff00:08e000000003008502|08e100000006000400000002:08e1000000070004043234439b|08e200000006000300000002:,08e20000000700030400004100
112,00710000000a0012571ca5abde4625f5:007100000003009201|00720000000b0010000000020400004214:007200000006001000000002|007300000006000400000002:,00730000000700040448184211
1387,056d00000006000300000002:056d0000000700030400004210|056e0000000b0010000000020400004100:056e00000006001000000002|056f00000006000300000002:,056f0000000700030400004100
463,01d00000000600060028000b:01d000000003008602|01d10000000b0010000000020400004240:01d100000006001000000002|01d200000006000400000002:,01d200000007000404d7c542a1
1083,043d00000006000100250001:043d00000003008102|043e00000006000400000002:043e000000070004048ebe431f|043f0000001200a34e8a8081de7de32effaf0b2e2d009b75:,043f00000003002301
1737,06cb0000000b00100000000204000041a0:06cb00000006001000000002|06cc0000000a00daee71021f21eddf61:06cc00000003005a01|06cd00000006000400000002:,06cd00000007000404b4214372
1746,06d40000001200400fc6b520d470f886915edfbb9673c258:06d40000000300c001|06d50000000b0010000000020400000000:06d500000006001000000002|06d600000006000300000002:,06d60000000700030400000000
852,035500000006000300000002:03550000000700030400004200|035600000006000200230001:035600000003008202|035700000006000400000002:,035700000007000404299b4302
1279,050100000006000300000002:05010000000700030400004040|05020000000b00100000000204000041b8:050200000006001000000002|050300000012008b2306346f92af37c83ead2439e75b2c1d:,050300000003000b01
1562,061c00000006000400000002:061c00000007000404965c435c|061d00000006000300000002:061d0000000700030400004170|061e0000001a001f9686e1c449c7bfcf5f38bf4d84cb5800e8762266fef7dbc4:,061e00000003009f01
1894,076800000006000600270029:076800000003008602|07690000000b0010000000020400004208:076900000006001000000002|076a00000006000300000002:,076a0000000700030400004208
1569,062300000006000300000002:0623000000070003040000421c|062400000006000300090001:062400000003008302|06250000000b00100000000204000041c0:,062500000006001000000002
757,02f600000008000f001f00040109:02f600000003008f02|02f70000000b0010000000020400004210:02f700000006001000000002|02f800000006000300000002:,02f80000000700030400004210
1700,06a600000006000400000002:06a600000007000404d30f436d|06a700000008000f001700040108:06a700000003008f02|06a80000000b0010000000020400004214:,06a800000006001000000002
755,02f40000001a00ec44007e1fbe8c97118429bdde01ac96fd0b74f8a1c45262bf:02f400000003006c01|02f500000006000400000002:02f500000007000404012a42ec|02f600000008000f001f00040109:,02f600000003008f02
1376,056200000006000400000002:0562000000070004044fae4345|05630000000b0010000000020400004218:056300000006001000000002|05640000000a00778435dd21e2c5dfdc:,05640000000300f701
1329,05330000001200c1e10874bae553b800b2822761de3690f0:053300000003004101|053400000006000300000002:0534000000070003040000422c|053500000006000600060016:,053500000003008602
703,02c000000012007968267f8fa23153ff7a91048c67d6504d:02c00000000300f901|02c10000000b0010000000020400004220:02c100000006001000000002|02c20000000a00e81f3bc818fbc948d5:,02c200000003006801
256,010100000006000400000002:0101000000070004041552425a|010200000006000200210001:010200000003008202|010300000006000300000002:,010300000007000304000040e0
280,01190000000b0010002700020400004228:011900000003009002|011a00000006000400000002:011a0000000700040467504266|011b00000012008df6854f6f9bfeb4b93c9996fb4cb12fb1:,011b00000003000d01
1957,07a700000006000400000002:07a700000007000404407a4387|07a80000000a002f10a0ca335ff2f79b:07a80000000300af01|07a900000006000400000002:,07a9000000070004045f344387
1146,047c00000006000400000002:047c00000007000404f4c84327|047d0000000b00100000000204000041f0:047d00000006001000000002|047e0000001200581714d238c994090085c3d570c2eec471:,047e0000000300d801
1858,07440000001a0013822e8d8820418a317c7dd1c53557991cf44e1302436d8e50:074400000003009301|074500000008000f000d0004010d:074500000003008f02|07460000000a00579d7840935616ad58:,07460000000300d701
2225,08b30000000b0010000000020400003f80:08b300000006001000000002|08b400000006000300000002:08b40000000700030400003f80|08b50000000a00c4dc439c916e82acd4:,08b500000003004401
60,003d00000006000400000002:003d000000070004043df141ea|003e00000006000300000002:003e0000000700030400004224|003f0000001a008514b74dc90ffbc7372ca32b6f5bb629274cb8bc4814e36809:,003f00000003000501
1476,05c600000008000f000500040101:05c600000003008f02|05c70000000b0010000000020400000000:05c700000006001000000002|05c800000006000400000002:,05c800000007000404262b4352
940,03ae0000000b001000000002040000423c:03ae00000006001000000002|03af00000008000f000900040101:03af00000003008f02|03b00000001a00a83187384d75f2f51618ef6ae5a65711896c3441f6aca4b626:,03b000000003002801
35,0024000000120072984346cec36fc179ffae8aac96540e85:00240000000300f201|002500000006000400000002:002500000007000404ebe141d1|00260000000b001000000002040000420c:,002600000006001000000002
847,0350000000120079eb4547436739c888517d0ff5d819d6bc:03500000000300f901|035100000006000300130001:035100000003008302|03520000000b0010000000020400004220:,035200000006001000000002
162,00a30000000a00902d2c83deb7d76d7c:00a300000003001001|00a400000006000600280018:00a400000003008602|00a500000006000300000002:,00a500000007000304000040a0
519,020800000006000300000002:02080000000700030400004230|020900000006000400000002:020900000007000404c35f42af|020a0000000b00100000000204000041c0:,020a00000006001000000002
175,00b00000000b0010001100020400004210:00b000000003009002|00b100000006000300000002:00b10000000700030400000000|00b200000006000400000002:,00b2000000070004049a344231
2298,08fc00000006000300000002:08fc0000000700030400004190|08fd00000006000400000002:08fd0000000700040422f3439d|08fe00000006000300000002:,08fe0000000700030400004190
1442,05a400000006000300000002:05a40000000700030400004160|05a500000008000f00040004010d:05a500000003008f02|05a600000006000100310001:,05a600000003008102
726,02d70000000a00fd25babdd29802ea04:02d700000003007d01|02d800000006000400000002:02d800000007000404b97142e4|02d900000006000300000002:,02d9000000070003040000420c
840,034900000006000400000002:0349000000070004047b864300|034a0000000b0010000000020400000000:034a00000006001000000002|034b000000120071984c163d5acc2dd96ea24f898d250013:,034b0000000300f101
1000,03ea0000000b00100000000204000041e8:03ea00000006001000000002|03eb00000006000400000002:03eb00000007000404d6e24314|03ec00000006000300000002:,03ec00000007000304000041e8
164,00a500000006000300000002:00a500000007000304000040a0|00a6000000060004000a0001:00a600000003008402|00a700000006000400000002:,00a7000000070004042988422c
1548,060e0000000a007ecf59ab09fa35a150:060e0000000300fe01|060f00000006000300000002:060f00000007000304000041f8|06100000000b0010000000020400004238:,061000000006001000000002
1609,064b00000006000400000002:064b000000070004046d264362|064c0000001a00af388a3c763cfd14e8ca8bef2d12a775ef9f2f7ded01a00202:064c00000003002f01|064d00000008000f00300004010e:,064d00000003008f02
1180,049e00000006000400000002:049e00000007000404320a432c|049f000000060002001e0001:049f00000003008202|04a00000001200ba6d1c27bcf0e859494fea16c3b8f5ac42:,04a000000003003a01
34,002300000006000300000002:002300000007000304000041a8|0024000000120072984346cec36fc179ffae8aac96540e85:00240000000300f201|002500000006000400000002:,002500000007000404ebe141d1
900,03850000000b0010000000020400004188:038500000006001000000002|038600000006000400000002:038600000007000404f6284307|038700000006000300000002:,03870000000700030400004188
517,02060000001200474df75d0368f0b75cbb0161630e7b35b8:02060000000300c701|0207000000060001000d0001:020700000003008102|020800000006000300000002:,02080000000700030400004230
75,004c00000006000400000002:004c000000070004043e0941fa|004d00000006000300000002:004d0000000700030400004224|004e000000060001000e0001:,004e00000003008102
1596,063e00000006000300000002:063e000000070003040000422c|063f0000001a00ecb37e1b5734b8c4c4eb0d365076a3d0a8adbebab3e26164c4:063f00000003006c01|064000000006000400000002:,0640000000070004041b494361
690,02b30000000b00100000000204000041c8:02b300000006001000000002|02b400000006000400000002:02b40000000700040471b542db|02b500000006000300000002:,02b500000007000304000041c8
1061,0427000000060002002d0001:042700000003008202|04280000001200f061afd568f04dda63c5f1106fa9f951d0:042800000003007001|042900000006000400000002:,042900000007000404d68a431c
742,02e70000000b0010000000020400004080:02e700000006001000000002|02e800000006000400000002:02e800000007000404a4fc42e8|02e9000000120098f5f269c4315c250bc81d2f1e0dbba4ee:,02e900000003001801
351,01600000000b001000000002040000423c:016000000006001000000002|016100000006000400000002:0161000000070004045cb94285|01620000001a0074ceac4439f706a90c88b6165339d06c97eb9508bec0c9a35f:,01620000000300f401
708,02c5000000060001002e0001:02c500000003008102|02c60000000b0010000000020400004210:02c600000006001000000002|02c700000006000300000002:,02c70000000700030400004210
1137,04730000000b0010000000020400004110:047300000006001000000002|047400000006000300000002:04740000000700030400004110|047500000006000400000002:,047500000007000404ff104326
325,014600000006000400310001:014600000003008402|01470000000a001e1e7efb24dd9db6b1:014700000003009e01|014800000006000300000002:,01480000000700030400004170
461,01ce00000006000300000002:01ce0000000700030400004204|01cf00000006000400000002:01cf00000007000404e20142a0|01d00000000600060028000b:,01d000000003008602
1398,057800000006000300000002:05780000000700030400004204|05790000000b00100000000204000041e8:057900000006001000000002|057a0000001a00ceefecd0af9bbaac204b255b7056772d7a603b236ba32ea85f:,057a00000003004e01
887,037800000006000400000002:0378000000070004043de94306|03790000000a001ad16ab234ab3c5ae4:037900000003009a01|037a00000006000300000002:,037a00000007000304000041c8
631,027800000006000300000002:02780000000700030400004170|02790000000a00bc1f8687b43def4ad5:027900000003003c01|027a0000000b00100005000204000041d0:,027a00000003009002
2007,07d900000006000400000002:07d9000000070004045f5d438a|07da00000006000600230017:07da00000003008602|07db000000060003000c0001:,07db00000003008302
2075,081d00000006000300000002:081d0000000700030400000000|081e0000000b00100000000204000040a0:081e00000006001000000002|081f00000006000300230001:,081f00000003008302
2066,081400000006000400000002:081400000007000404317e438e|081500000006000300000002:0815000000070003040000422c|08160000000b0010000000020400004238:,081600000006001000000002
1402,057c0000000b00100018000204000041f0:057c00000003009002|057d00000006000400000002:057d00000007000404ca694348|057e00000006000400000002:,057e00000007000404e9204348
1069,042f00000006000400000002:042f000000070004049911431d|043000000006000600190009:043000000003008602|04310000001a0034702b58abae3fd2a4736d0bc414e3d2933e6c1b06a5fed88f:,04310000000300b401
5,000600000006000300000002:00060000000700030400004204|000700000006000200210001:000700000003008202|00080000000b0010000000020400004208:,000800000006001000000002
2076,081e0000000b00100000000204000040a0:081e00000006001000000002|081f00000006000300230001:081f00000003008302|082000000006000400000002:,082000000007000404eef9438e
2188,088e00000006000300000002:088e00000007000304000041a0|088f0000001a00343c59a124b2f07ec345c7520faeebaa03eb03dc9ba8274ed8:088f0000000300b401|089000000006000200020001:,089000000003008202
95,006000000006000300000002:00600000000700030400004204|00610000000b0010000000020400004170:006100000006001000000002|00620000001a000d7d0f0459dbf3c6708147847d74ab072ebe20be77e9515a30:,006200000003008d01
1790,07000000000b00100000000204000041c8:070000000006001000000002|07010000001a00956b2cd9c79a124097f44450a0e5176402655ceb37800642e4:070100000003001501|070200000006000300000002:,070200000007000304000041c8
1750,06d80000000b0010000000020400004200:06d800000006001000000002|06d900000006000300000002:06d90000000700030400004200|06da0000001200ddd9f8df3a820c04e074867ba205791de5:,06da00000003005d01
2340,09260000000b00100000000204000041a8:092600000006001000000002|0927000000060002001a0001:092700000003008202|092800000006000400000002:,092800000007000404e08a439f
419,01a400000006000300000002:01a40000000700030400004200|01a500000006000600140005:01a500000003008602|01a600000006000400000002:,01a600000007000404e1f24296
1434,059c00000006000300000002:059c00000007000304000041c0|059d0000000a00c84b4d2186bf4aec98:059d00000003004801|059e00000006000400000002:,059e00000007000404e8f4434c
898,038300000006000300000002:03830000000700030400004120|038400000006000300090001:038400000003008302|03850000000b0010000000020400004188:,038500000006001000000002
2131,08550000000b001000000002040000420c:085500000006001000000002|085600000006000500040000:085600000003008502|0857000000120090113166ea7a4f48223fa97d88ce78e7c5:,085700000003001001
204,00cd0000000b00100000000204000040a0:00cd00000006001000000002|00ce00000006000100010001:00ce00000003008102|00cf0000001200a091efad35d046813ff260a04b1930b1f1:,00cf00000003002001
298,012b00000006000400000002:012b000000070004040b34426f|012c00000006000300000002:012c0000000700030400004224|012d0000000b0010002900020400004110:,012d00000003009002
345,015a00000006000400000002:015a0000000700040471314283|015b00000006000400120001:015b00000003008402|015c00000012005b408b44409cd8d8c11ef251e4f143cd73:,015c0000000300db01
1683,069500000006000400000002:069500000007000404c8e8436b|069600000012004140da2dadaeb14eaf4407ffe9cf462795:06960000000300c101|069700000006000200160001:,069700000003008202
689,02b2000000060001001b0001:02b200000003008102|02b30000000b00100000000204000041c8:02b300000006001000000002|02b400000006000400000002:,02b40000000700040471b542db
1785,06fb00000006000400000002:06fb0000000700040480ae4378|06fc0000000b0010000000020400004218:06fc00000006001000000002|06fd00000006000600160001:,06fd00000003008602
211,00d40000000b0010000000020400004204:00d400000006001000000002|00d500000006000300000002:00d50000000700030400004204|00d60000001200ab84b1c2a672d7f78d9183f8cba867dac4:,00d600000003002b01
943,03b100000006000300000002:03b1000000070003040000423c|03b2000000060003002d0001:03b200000003008302|03b30000000a00f3ceef78bfce0f11f8:,03b300000003007301
1579,062d00000006000200190001:062d00000003008202|062e00000006000400000002:062e00000007000404ddf1435e|062f00000006000300000002:,062f0000000700030400000000
692,02b500000006000300000002:02b500000007000304000041c8|02b60000001a00bb66a128ee42681c505a8596fe63031f4b7b81c0c847853ac3:02b600000003003b01|02b700000006000400290001:,02b700000003008402
978,03d400000006000400000002:03d4000000070004040a344312|03d50000001200f92b889a82ae885947fb06d48400fafc9d:03d500000003007901|03d600000006000300000002:,03d60000000700030400004170
566,02370000000b00100000000204000041e0:023700000006001000000002|023800000006000300000002:023800000007000304000041e0|02390000000a00ba188559c71232c6bb:,023900000003003a01
1023,040100000006000400000002:040100000007000404a3904317|04020000000a008db8566256381775f6:040200000003000d01|040300000006000300000002:,04030000000700030400004190
718,02cf0000000b0010000000020400004238:02cf00000006001000000002|02d000000006000300000002:02d00000000700030400004238|02d100000012002429d0f264e9d39cd306c6ceccdb79407b:,02d10000000300a401
2125,084f00000006000400000002:084f00000007000404daa74391|085000000006000100290001:085000000003008102|08510000000b0010000000020400004188:,085100000006001000000002
2128,085200000006000300000002:08520000000700030400004188|085300000006000400000002:085300000007000404181b4392|085400000006000300000002:,08540000000700030400004188
1144,047a00000006000300000002:047a00000007000304000041f0|047b00000006000100020001:047b00000003008102|047c00000006000400000002:,047c00000007000404f4c84327
1986,07c400000006000300000002:07c40000000700030400004238|07c500000006000200250001:07c500000003008202|07c60000000b00100000000204000041b0:,07c600000006001000000002
392,018900000006000400000002:0189000000070004045cc8428f|018a00000006000300000002:018a00000007000304000041b0|018b0000000b0010000000020400004110:,018b00000006001000000002
1606,064800000006000300000002:06480000000700030400004224|06490000001200774c84d89c24c8dd1baad8b65f5615f96d:06490000000300f701|064a00000006000300220001:,064a00000003008302
2147,08650000000b00100000000204000040c0:086500000006001000000002|0866000000120033b0bb578fa9afade6ef2a3d5c3a8ada50:08660000000300b301|08670000000a0057a2a864eda2c76cf9:,08670000000300d701
1717,06b700000006000100070001:06b700000003008102|06b80000001a0068f42dab43c311aa9007f639dc667e98b3066ba0f9607890a2:06b80000000300e801|06b90000000b0010000000020400003f80:,06b900000006001000000002
1411,058500000006000400000002:058500000007000404c0214349|0586000000060004000b0001:058600000003008402|05870000000b00100000000204000041e8:,058700000006001000000002
313,013a000000060006000f0020:013a00000003008602|013b00000006000400000002:013b000000070004045d2c4277|013c00000006000300000002:,013c0000000700030400004000
2100,083600000006000400000002:0836000000070004044b354390|08370000001200f07db8fa30978d0afe2cb58076fc67b95a:083700000003007001|083800000008000f002d0004010c:,083800000003008f02
1846,07380000001a00bacbd0dc1170a4f6c0995bbf7f6be0497403e0bca4f8632d0e:073800000003003a01|07390000000b00100000000204000041e8:073900000006001000000002|073a00000006000300000002:,073a00000007000304000041e8
1767,06e900000006000200230001:06e900000003008202|06ea0000000b0010000000020400004120:06ea00000006001000000002|06eb0000000b0010000000020400004188:,06eb00000006001000000002
1378,05640000000a00778435dd21e2c5dfdc:05640000000300f701|0565000000060005001cff00:056500000003008502|05660000000b0010000000020400004210:,056600000006001000000002
213,00d60000001200ab84b1c2a672d7f78d9183f8cba867dac4:00d600000003002b01|00d700000006000400000002:00d70000000700040448664245|00d80000001a0067c6945ad9d9972a5ab8fa6c66859c229587ae53689d5ace55:,00d80000000300e701
1748,06d600000006000300000002:06d60000000700030400000000|06d700000006000400000002:06d700000007000404e7474373|06d80000000b0010000000020400004200:,06d800000006001000000002
1344,054200000006000200090001:054200000003008202|054300000006000300000002:05430000000700030400004230|05440000000a00f35c8dcd81c5dc9e59:,054400000003007301
2097,0833000000060004001b0001:083300000003008402|08340000000b0010000000020400004240:083400000006001000000002|083500000006000300000002:,08350000000700030400004240
240,00f10000000b0010000000020400004210:00f100000006001000000002|00f200000006000400300001:00f200000003008402|00f30000000a00aeccda376dba9e9e7f:,00f300000003002e01
1979,07bd0000000b0010000000020400004238:07bd00000006001000000002|07be00000006000400000002:07be00000007000404a1d44388|07bf00000012002e39863c6295ead43a8f30c0493923ad41:,07bf0000000300ae01
2299,08fd00000006000400000002:08fd0000000700040422f3439d|08fe00000006000300000002:08fe0000000700030400004190|08ff0000000a00948b7172cbb3d1a258:,08ff00000003001401
1923,0785000000060002000b0001:078500000003008202|078600000006000400000002:0786000000070004041c854385|07870000000b0010000000020400004234:,078700000006001000000002
1705,06ab0000001a002379ddc83eaabdd6a47cacc649f801465fcc7cae98162a3efa:06ab0000000300a301|06ac00000008000f000700040101:06ac00000003008f02|06ad00000006000400000002:,06ad00000007000404aa10436e
2058,080c00000006000400000002:080c00000007000404ac58438d|080d00000006000400060001:080d00000003008402|080e00000006000400000002:,080e00000007000404cb12438d
1106,045400000008000f00000004010f:045400000003008f02|04550000000b0010000000020400004150:045500000006001000000002|04560000001a00f801650414e3739839ef43861be5efef06fa6d142181bce0d4:,045600000003007801
1204,04b600000006000300000002:04b60000000700030400004160|04b7000000060003001e0001:04b700000003008302|04b80000001a002a469de4c838a7a641ddb91d90816ab22d8949253c1838f9d6:,04b80000000300aa01
870,03670000001a00f66559eb1d0a107610080ead7d874b58989a0e14c9b3ed6727:036700000003007601|036800000006000400000002:036800000007000404483c4304|03690000000b0010000000020400004230:,036900000006001000000002
1984,07c200000006000400000002:07c200000007000404df484388|07c30000001200ef9a4a84506fbc09870e75edbcead9f300:07c300000003006f01|07c400000006000300000002:,07c40000000700030400004238
2280,08ea0000000b00100000000204000041f0:08ea00000006001000000002|08eb00000006000400000002:08eb00000007000404e571439b|08ec000000060006002d0002:,08ec00000003008602
1539,060500000006000300000002:060500000007000304000041f0|06060000001a0084034c388bede740e3b43648a3bd2f7a8c0931457e2933cc9b:060600000003000401|06070000000b0010000000020400004100:,060700000006001000000002
1433,059b0000000a00b785a79a68b824d530:059b00000003003701|059c00000006000300000002:059c00000007000304000041c0|059d0000000a00c84b4d2186bf4aec98:,059d00000003004801
964,03c6000000120096b56bdeb5b396307b654b98a0f131dd78:03c600000003001601|03c700000006000600150025:03c700000003008602|03c80000000b001000000002040000420c:,03c800000006001000000002
1380,05660000000b0010000000020400004210:056600000006001000000002|056700000006000300000002:05670000000700030400004210|056800000006000400000002:,05680000000700040407f84346
533,02160000000b0010000000020400004040:021600000006001000000002|021700000006000300000002:02170000000700030400004040|021800000006000600120026:,021800000003008602
32,00210000000b00100000000204000041a8:002100000006001000000002|0022000000060006001f0009:002200000003008602|002300000006000300000002:,002300000007000304000041a8
664,02990000000b0010000000020400004200:029900000006001000000002|029a0000000b0010000000020400004080:029a00000006001000000002|029b0000001a005391f4979607b9041f58531168fa2cc0851bcd87075bb61050:,029b0000000300d301
1605,064700000006000400000002:064700000007000404f24a4361|064800000006000300000002:06480000000700030400004224|06490000001200774c84d89c24c8dd1baad8b65f5615f96d:,06490000000300f701
1843,073500000006000400000002:073500000007000404e6c3437f|0736000000060002001d0001:073600000003008202|073700000006000400000002:,07370000000700040412184380
1866,074c000000120099cf4f7b4c93e2911be769c35205a31393:074c00000003001901|074d00000006000300000002:074d0000000700030400004204|074e0000000600050007ff00:,074e00000003008502
1495,05d900000006000300000002:05d90000000700030400004220|05da0000000b0010000000020400000000:05da00000006001000000002|05db0000001200758e82ef8e61482beb61c92c934d41e5dd:,05db0000000300f501
638,027f00000006000300000002:027f0000000700030400004208|028000000006000400000002:028000000007000404905a42ce|028100000006000400000002:,028100000007000404cdcb42ce
1399,05790000000b00100000000204000041e8:057900000006001000000002|057a0000001a00ceefecd0af9bbaac204b255b7056772d7a603b236ba32ea85f:057a00000003004e01|057b00000006000300000002:,057b00000007000304000041e8
2277,08e70000001200d0ca7ddb09dc548f0d6abac858f5f2f33b:08e700000003005001|08e800000006000300000002:08e800000007000304000041c8|08e90000001a00ab4abae075150867488d05ce3372a91e431e95dabf0b469f8a:,08e900000003002b01
998,03e800000006000300000002:03e80000000700030400004228|03e900000006000200300001:03e900000003008202|03ea0000000b00100000000204000041e8:,03ea00000006001000000002
919,039900000006000300100001:039900000003008302|039a0000000b0010000000020400004228:039a00000006001000000002|039b00000006000400000002:,039b00000007000404ae5c430a
2296,08fa00000006000300280001:08fa00000003008302|08fb0000000b0010000000020400004190:08fb00000006001000000002|08fc00000006000300000002:,08fc0000000700030400004190
453,01c60000000b0010000000020400004220:01c600000006001000000002|01c70000000a00626ef47b1705502c81:01c70000000300e201|01c80000000b0010000000020400004204:,01c800000006001000000002
347,015c00000012005b408b44409cd8d8c11ef251e4f143cd73:015c0000000300db01|015d0000000b00100000000204000041d8:015d00000006001000000002|015e00000006000300000002:,015e00000007000304000041d8
2256,08d200000006000300000002:08d200000007000304000041f8|08d300000006000400000002:08d30000000700040450e0439a|08d400000006000400030001:,08d400000003008402
1598,064000000006000400000002:0640000000070004041b494361|064100000006000400000002:0641000000070004043a004361|06420000000b0010000000020400004120:,064200000006001000000002
657,02920000000b0010000000020400000000:029200000006001000000002|029300000006000400000002:02930000000700040448b342d3|029400000006000300000002:,02940000000700030400000000
