,source_text,target_text
5056,13c1000000090010fffd000102ffff,13c100000003009002
702,02bf00000006000100280002,02bf00000003008102
1873,075200000008000f002600010101,075200000006000f00260001
10195,27d40000000b0010fffc000204ffffffff,27d400000003009002
19314,4b7300000006000324810002,4b7300000003008302
21801,552a0000000600056685ff00,552a00000003008502
5960,174900000009001000260001020000,174900000006001000260001
8807,2268000000060003daaf0002,226800000003008302
20023,4e3800000009001000260001022e7c,4e3800000006001000260001
17171,4314000000060005fffdff00,431400000003008502
644,028500000009001016be000102ffff,028500000003009002
3543,0dd800000006000588efff00,0dd800000003008502
12120,2f5900000006000100250002,2f590000000400010103
23212,5aad0000000600059889ff00,5aad00000003008502
9840,26710000000600050028ff00,267100000003008502
11649,2d82000000060005c585ff00,2d8200000003008502
699,02bc0000000900100000000102ffff,02bc00000006001000000001
15450,3c5b0000000b0010fffc000204ffffffff,3c5b00000003009002
23179,5a8c00000006000300250002,5a8c00000007000304ffffd55e
682,02ab00000006000100280001,02ab00000003008102
22955,59ac0000000b0010fffc0002040000e431,59ac00000003009002
10099,2774000000060005f4bfff00,277400000003008502
4062,0fdf000000060001fffc0002,0fdf00000003008102
7039,1b8000000008000f001a00020100,1b8000000006000f001a0002
9978,26fb0000000b0010f3a2000204ef6fffff,26fb00000003009002
6635,19ec0000000b00100028000204ffff3e17,19ec00000003009002
3374,0d2f000000060001fffc0002,0d2f00000003008102
18615,48b8000000060005e753ff00,48b800000003008502
22153,568a00000006000300260001,568a00000005000302ffff
23995,5dbc000000060001fffd0001,5dbc00000003008102
15338,3beb00000006000100250002,3beb0000000400010102
10159,27b000000006000300180001,27b0000000050003028b6b
9870,268f000000060003c8800002,268f00000003008302
15587,3ce400000006000500000000,3ce400000006000500000000
9086,237f000000060005fffcff00,237f00000003008502
17391,43f000000009001000000001020000,43f000000006001000000001
14331,37fc000000060003fffc0002,37fc00000003008302
16434,403300000006000300280002,403300000003008302
13614,352f000000060001fffc0002,352f00000003008102
19617,4ca2000000060005f1f2ff00,4ca200000003008502
23259,5adc0000000600069b31e0d3,5adc00000003008602
19774,4d3f0000000b00100014000204ffff8c80,4d3f00000006001000140002
11764,2df5000000060003da860002,2df500000003008302
14156,374d00000006000100190002,374d0000000400010100
8107,1fac000000060001001f0001,1fac0000000400010100
18,00130000000b0010fffc0002047522ffff,001300000003009002
2803,0af40000000600050028ff00,0af400000003008502
544,0221000000060005fffe0000,022100000003008502
6882,1ae300000008000f002000020100,1ae300000006000f00200002
19963,4dfc00000006000300000001,4dfc00000005000302f978
16549,40a6000000060005fffdff00,40a600000003008502
14798,39cf0000000b0010fffc000204ffffffff,39cf00000003009002
1545,060a00000006000100280001,060a00000003008102
9973,26f600000006000300280002,26f600000003008302
17855,45c000000006000100000001,45c00000000400010101
16518,408700000008000f002500020103,408700000006000f00250002
22528,580100000006000300280002,580100000003008302
19341,4b8e0000000600055709ff00,4b8e00000003008502
13819,35fc0000000b0010da8600020400000000,35fc00000003009002
16204,3f4d00000006000100260001,3f4d0000000400010101
14502,38a70000000b001000000002040000e432,38a700000006001000000002
2865,0b32000000060003fffc0002,0b3200000003008302
16704,4141000000060001b3d20002,414100000003008102
880,0371000000060001000b0002,03710000000400010100
16043,3eac000000060001001a0002,3eac0000000400010101
15778,3da300000006000100280001,3da300000003008102
6523,197c0000000b0010002500020400000000,197c00000006001000250002
10252,280d0000000b0010fffc000204ffff0000,280d00000003009002
1820,071d0000000b0010fffc00020400002ace,071d00000003009002
9714,25f30000000b001000000002040c6effff,25f300000006001000000002
18725,492600000006000100280001,492600000003008102
2477,09ae0000000b0010fffc000204064c0000,09ae00000003009002
9311,24600000000600050028ff00,246000000003008502
19985,4e120000000b00109e2700020417701770,4e1200000003009002
25092,620500000006000100280002,620500000003008102
24953,617a000000060003fffc0002,617a00000003008302
5710,164f00000006000300270001,164f000000050003023443
19395,4bc4000000060006001dcad3,4bc4000000060006001dcad3
9836,266d0000000600050008ff00,266d0000000600050008ff00
21570,54430000000b001000000002040000ffff,544300000006001000000002
1833,072a00000006000100100001,072a0000000400010100
17253,436600000006000100270001,43660000000400010101
10796,2a2d00000008000f000000010100,2a2d00000006000f00000001
23924,5d750000000600055ba6ff00,5d7500000003008502
8981,231600000008000f002000010101,231600000006000f00200001
23081,5a2a0000000900100026000102e91e,5a2a00000006001000260001
14236,379d0000000b0010fffc0002040000ffff,379d00000003009002
13320,3409000000060003fffe0001,340900000003008302
14450,38730000000b0010001600020400000000,387300000006001000160002
11706,2dbb00000006000100280002,2dbb00000003008102
19135,4ac0000000060001585b0002,4ac000000003008102
3070,0bff0000000b0010da860002040000c87e,0bff00000003009002
22968,59b900000008000f002600010100,59b900000006000f00260001
9918,26bf00000006000100000002,26bf0000000400010100
17832,45a900000006000300280002,45a900000003008302
10026,272b0000000b00100028000204ffff0000,272b00000003009002
16763,417c00000008000f000000020102,417c00000006000f00000002
3429,0d6600000006000300250002,0d66000000070003040000d87a
17829,45a60000000600050028ff00,45a600000003008502
21505,54020000000600050028ff00,540200000003008502
17294,438f0000000b0010002500020400000000,438f00000006001000250002
3409,0d52000000060003fffc0002,0d5200000003008302
15287,3bb800000006000100100001,3bb80000000400010101
20170,4ecb00000006000100280001,4ecb00000003008102
6321,18b20000000b00100000000204ffffffff,18b200000006001000000002
6092,17cd0000000600011ab20001,17cd00000003008102
9407,24c000000008000f000000010100,24c000000006000f00000001
10948,2ac500000009001000280001020000,2ac500000003009002
10134,2797000000090010000000010266b4,279700000006001000000001
12959,32a000000006000100000002,32a00000000400010100
1867,074c0000000600050028ff00,074c00000003008502
18035,4674000000060003f3a20002,467400000003008302
6740,1a5500000006000100280002,1a5500000003008102
10866,2a730000000600050028ff00,2a7300000003008502
2019,07e400000006000300280002,07e400000003008302
21750,54f70000000600053fd6ff00,54f700000003008502
21588,545500000006000300280001,545500000003008302
12546,31030000000b0010002500020400000000,310300000006001000250002
115,007400000006000300000002,007400000007000304ffffffff
4945,1352000000060001fffc0002,135200000003008102
19980,4e0d000000060005c645ff00,4e0d00000003008502
2308,090500000006000300000002,0905000000070003040000b3e4
25574,63e70000000b00100015000204a44ca44c,63e700000006001000150002
19554,4c6300000009001000280001020000,4c6300000003009002
1498,05db000000060005fffcff00,05db00000003008502
18953,4a0a00000009001000280001020b93,4a0a00000003009002
17913,45fa000000060005fffcff00,45fa00000003008502
7757,1e4e000000090010fffd0001020000,1e4e00000003009002
2378,094b00000006000100280001,094b00000003008102
4572,11dd000000060001fffd0001,11dd00000003008102
19496,4c29000000060005a86cff00,4c2900000003008502
20625,509200000009001000000001020000,509200000006001000000001
3079,0c08000000060001fffd0001,0c0800000003008102
20702,50df00000006000300000002,50df000000070003040c6e0c6e
9963,26ec00000006000100280002,26ec00000003008102
21827,554400000006000100260001,55440000000400010101
3890,0f3300000006000300250002,0f3300000007000304ffff0000
12057,2f1a000000060005e514ff00,2f1a00000003008502
10850,2a630000000600050325ff00,2a6300000003008502
5153,14220000000600050028ff00,142200000003008502
16262,3f8700000006000500280000,3f8700000003008502
3518,0dbf00000008000f002500020102,0dbf00000006000f00250002
21571,5444000000060005ed5fff00,544400000003008502
3740,0e9d0000000900100028000102ffff,0e9d00000003009002
13097,332a000000060006002720b2,332a000000060006002720b2
4993,138200000008000f002600010101,138200000006000f00260001
5200,14510000000600050028ff00,145100000003008502
22846,593f0000000b00100008000204ffff0000,593f00000006001000080002
10477,28ee00000006000300280002,28ee00000003008302
13693,357e00000008000f002300010101,357e00000006000f00230001
21876,5575000000060001f6410002,557500000003008102
23084,5a2d0000000b00100025000204ffff240e,5a2d00000006001000250002
19937,4de2000000060001fffd0001,4de200000003008102
9116,239d00000006000300000001,239d00000005000302ffff
13886,363f0000000600053d6bff00,363f00000003008502
10926,2aaf00000006000170260002,2aaf00000003008102
7529,1d6a000000090010cf8f000102cfb7,1d6a00000003009002
2978,0ba300000006000100000001,0ba30000000400010100
4627,12140000000b00100028000204c9c0ffff,121400000003009002
15206,3b670000000600017aa10002,3b6700000003008102
15026,3ab30000000900100026000102813b,3ab300000006001000260001
14977,3a8200000006000100250002,3a820000000400010103
23352,5b39000000090010001a0001025f27,5b39000000060010001a0001
1448,05a90000000600010ea70001,05a900000003008102
18973,4a1e000000060003001d0002,4a1e000000070003040000b833
8368,20b10000000600031eaf0002,20b100000003008302
13091,332400000006000100280001,332400000003008102
24649,604a000000060005fffdff00,604a00000003008502
4967,136800000009001000280001020000,136800000003009002
15345,3bf200000006000300250002,3bf2000000070003040000ffff
23641,5c5a00000006000100280002,5c5a00000003008102
5919,172000000006000300210001,172000000005000302ffff
20882,519300000006000300280002,519300000003008302
25196,626d0000000600050028ff00,626d00000003008502
8158,1fdf0000000600035b400001,1fdf00000003008302
69,00460000000600057c8fff00,004600000003008502
23506,5bd30000000600050ea7ff00,5bd300000003008502
25019,61bc0000000b0010001f000204ffff0000,61bc000000060010001f0002
2143,086000000006000100270001,08600000000400010101
23471,5bb0000000060005fffcff00,5bb000000003008502
16746,416b00000006000300250002,416b00000007000304ffff0000
21809,553200000006000300250002,55320000000700030400000000
7075,1ba40000000b0010165d000204c9c00000,1ba400000003009002
6288,1891000000090010fffd000102ffff,189100000003009002
17869,45ce000000060001e6fb0001,45ce00000003008102
12843,322c00000006000137270001,322c00000003008102
4418,114300000006000561e40000,114300000003008502
14242,37a3000000060006fffe4763,37a300000003008602
2312,09090000000600054654ff00,090900000003008502
18316,478d0000000b001000060002040000ffff,478d00000006001000060002
4672,1241000000060005fffdff00,124100000003008502
330,014b00000006000100280001,014b00000003008102
19404,4bcd0000000b00100022000204ffff76ff,4bcd00000006001000220002
11848,2e490000000b001000180002046f226f22,2e4900000006001000180002
9512,252900000006000100280001,252900000003008102
11488,2ce10000000600050028ff00,2ce100000003008502
16473,405a0000000b0010be8a000204ffff06df,405a00000003009002
6301,189e000000060005fcb4ff00,189e00000003008502
15862,3df7000000060003c8800002,3df700000003008302
17360,43d10000000600050028ff00,43d100000003008502
21308,533d000000060001fffd0001,533d00000003008102
12050,2f13000000060005e221ff00,2f1300000003008502
14524,38bd0000000b00100000000204ffffb629,38bd00000006001000000002
6816,1aa100000006000100280002,1aa100000003008102
23206,5aa7000000090010fffd0001020000,5aa700000003009002
18952,4a0900000006000300250002,4a090000000700030400000000
18988,4a2d000000060001fffc0002,4a2d00000003008102
17642,44eb00000006000100000001,44eb0000000400010101
16603,40dc00000006000100000002,40dc0000000400010103
17009,4272000000060003292c0002,427200000003008302
17229,434e0000000b0010fffc000204ffff0000,434e00000003009002
935,03a800000006000145f30001,03a800000003008102
2782,0adf0000000600018b700002,0adf00000003008102
18289,477200000006000100280002,477200000003008102
17906,45f300000006000300000002,45f300000007000304ea67617f
9370,249b000000090010000000010289c2,249b00000006001000000001
12750,31cf000000090010018a0001020000,31cf00000003009002
18329,479a0000000900107a05000102f3f8,479a00000003009002
15071,3ae00000000600050028ff00,3ae000000003008502
6835,1ab400000006000100190002,1ab40000000400010103
6076,17bd000000060005fffdff00,17bd00000003008502
9991,270800000006000300280002,270800000003008302
21658,549b0000000600050028ff00,549b00000003008502
3052,0bed0000000b0010489d00020453990000,0bed00000003009002
2731,0aac00000008000f000000010101,0aac00000006000f00000001
4868,13050000000b00100001000204f8360000,130500000006001000010002
14933,3a5600000006000300000002,3a5600000007000304000002c9
6267,187c00000006000100020002,187c0000000400010103
14021,36c600000006000100280001,36c600000003008102
1490,05d300000006000399910002,05d300000003008302
6011,177c0000000600050000ff00,177c0000000600050000ff00
18380,47cd000000060005fffe0000,47cd00000003008502
2647,0a58000000090010982500010244af,0a5800000003009002
16875,41ec00000008000f002500020100,41ec00000006000f00250002
22684,589d000000060003c2ed0002,589d00000003008302
25237,6296000000060001fffd0001,629600000003008102
8527,215000000006000100000002,21500000000400010100
24206,5e8f0000000b00106595000204ffffffff,5e8f00000003009002
11901,2e7e00000006000100000001,2e7e0000000400010101
4898,132300000006000300280002,132300000003008302
867,036400000006000100280002,036400000003008102
12318,301f00000006000300280002,301f00000003008302
2373,09460000000600050028ff00,094600000003008502
92,005d00000006000100140001,005d0000000400010100
14941,3a5e00000006000100180001,3a5e0000000400010100
1685,069600000006000100000002,06960000000400010101
2602,0a2b00000006000100000002,0a2b0000000400010102
19006,4a3f0000000b0010fffc000204ffff0000,4a3f00000003009002
9695,25e000000006000500270000,25e000000006000500270000
19430,4be7000000060003c5e10001,4be700000003008302
4550,11c700000006000300030002,11c7000000070003040000ffff
22733,58ce00000008000f000000020103,58ce00000006000f00000002
18688,4901000000060005fffdff00,490100000003008502
20292,4f4500000006000300030002,4f45000000070003040000e428
15810,3dc300000006000500000000,3dc300000006000500000000
3056,0bf1000000060001fffd0001,0bf100000003008102
7097,1bba0000000600050028ff00,1bba00000003008502
22485,57d60000000600016f3c0002,57d600000003008102
15991,3e7800000006000300280002,3e7800000003008302
11955,2eb4000000060001fffc0002,2eb400000003008102
3775,0ec0000000060005fffdff00,0ec000000003008502
12188,2f9d00000006000300250002,2f9d0000000700030400000000
18825,498a00000006000300040002,498a00000007000304ffffa856
5379,15040000000b0010fffc000204ffff069c,150400000003009002
10975,2ae0000000060005ed5fff00,2ae000000003008502
6548,1995000000090010002600010215c0,199500000006001000260001
14413,384e00000006000300000002,384e0000000700030463f00000
1721,06ba00000006000300000002,06ba00000007000304ffff8afe
21643,548c000000060005fffdff00,548c00000003008502
24544,5fe1000000060005fa61ff00,5fe100000003008502
16196,3f45000000060005d482ff00,3f4500000003008502
7807,1e800000000b00100025000204000007e1,1e8000000006001000250002
19418,4bdb00000008000f000000020103,4bdb00000006000f00000002
20038,4e4700000008000f000200010100,4e4700000006000f00020001
2400,096100000006000100280001,096100000003008102
14773,39b600000009001000220001020000,39b600000006001000220001
4759,1298000000060001f11f0001,129800000003008102
4391,1128000000060003fffc0002,112800000003008302
15305,3bca00000006000300170002,3bca00000007000304ffff0000
17608,44c90000000b001056cf0002040f550000,44c900000003009002
1688,06990000000900100028000102ffff,069900000003009002
11427,2ca40000000600050028ff00,2ca400000003008502
5937,17320000000b0010002500020400003692,173200000006001000250002
15265,3ba20000000600062074ee77,3ba200000003008602
6916,1b050000000600055ba6ff00,1b0500000003008502
7877,1ec60000000600010bae0002,1ec600000003008102
479,01e00000000600013fd60002,01e000000003008102
237,00ee000000060003fffd0001,00ee00000003008302
11422,2c9f00000006000300280002,2c9f00000003008302
14294,37d7000000060003fffd0001,37d700000003008302
16198,3f4700000006000300280001,3f4700000003008302
4193,1062000000060005fffcff00,106200000003008502
25119,62200000000600050028ff00,622000000003008502
4694,12570000000b0010fffc0002043f9b3f9b,125700000003009002
6817,1aa20000000600051a66ff00,1aa200000003008502
17921,46020000000b001088f8000204ffff015c,460200000003009002
20787,51340000000b001051e800020487020000,513400000003009002
10168,27b90000000600050028ff00,27b900000003008502
22672,589100000006000386100002,589100000003008302
5751,16780000000b001047e0000204ffffffff,167800000003009002
22657,588200000006000300140002,58820000000700030441d4ffff
10904,2a9900000006000300250002,2a990000000700030465d70000
4603,11fc000000060001962a0001,11fc00000003008102
18277,47660000000b0010ccea00020400000000,476600000003009002
11877,2e6600000006000100080001,2e660000000400010100
287,0120000000060003666d0002,012000000003008302
15474,3c730000000b0010000b000204ffff0000,3c73000000060010000b0002
5904,171100000008000f000900020103,171100000006000f00090002
963,03c40000000b00100000000204acf5acf5,03c400000006001000000002
21544,542900000006000588e4ff00,542900000003008502
24194,5e8300000006000300000002,5e830000000700030400004a6d
22963,59b400000006000100280001,59b400000003008102
6971,1b3c00000006000300070002,1b3c00000007000304ffffe681
17793,4582000000060003fffc0002,458200000003008302
14475,388c00000006000300000001,388c000000050003020000
12481,30c2000000060005778dff00,30c200000003008502
21992,55e900000006000300000001,55e9000000050003020000
9011,23340000000b00100025000204ffffe979,233400000006001000250002
14170,375b00000006000398250001,375b00000003008302
21076,5255000000060005fffcff00,525500000003008502
16276,3f9500000006000100280001,3f9500000003008102
6974,1b3f0000000b0010002500020400003bd6,1b3f00000006001000250002
14712,39790000000b00100028000204ecc4ecc4,397900000003009002
24538,5fdb00000006000100000001,5fdb0000000400010100
20840,516900000006000100060002,51690000000400010101
19043,4a64000000090010fffd000102ffff,4a6400000003009002
13998,36af0000000900100028000102ffff,36af00000003009002
24317,5efe00000008000f000000020102,5efe00000006000f00000002
19710,4cff00000006000300280002,4cff00000003008302
23548,5bfd00000006000500000000,5bfd00000006000500000000
5732,1665000000060003fffc0002,166500000003008302
21718,54d70000000600051c99ff00,54d700000003008502
15869,3dfe000000060003d7de0002,3dfe00000003008302
15966,3e5f00000006000300280002,3e5f00000003008302
13815,35f800000006000100250002,35f80000000400010103
24068,5e050000000b00100028000204ca50ca50,5e0500000003009002
16353,3fe200000006000500270000,3fe200000006000500270000
18516,485500000006000300000002,485500000007000304000016f3
17859,45c40000000600016d5b0001,45c400000003008102
23685,5c860000000600039e540002,5c8600000003008302
12588,312d000000060001fffe0001,312d00000003008102
16873,41ea0000000600050028ff00,41ea00000003008502
22654,587f00000006000100280001,587f00000003008102
4558,11cf000000060003fffc0002,11cf00000003008302
18402,47e30000000600057026ff00,47e300000003008502
4236,108d000000090010001a000102ffff,108d000000060010001a0001
4503,11980000000b00100000000204ffff0000,119800000006001000000002
2111,08400000000600039e270002,084000000003008302
9212,23fd00000006000100280002,23fd00000003008102
15848,3de9000000060005e8ecff00,3de900000003008502
21954,55c30000000b0010f3a2000204ef6fef6f,55c300000003009002
17078,42b7000000060005fffcff00,42b700000003008502
3142,0c47000000060006002862b3,0c4700000003008602
18068,46950000000600052715ff00,469500000003008502
22066,56330000000b001000000002040000ffff,563300000006001000000002
3671,0e58000000060001fffd0001,0e5800000003008102
5985,17620000000b00100025000204ffffffff,176200000006001000250002
22666,588b0000000b0010fffc000204ffff064c,588b00000003009002
22547,58140000000b001038690002040000ffff,581400000003009002
10623,298000000006000300280002,298000000003008302
5576,15c900000006000300000002,15c9000000070003040000ffff
3345,0d1200000006000100280002,0d1200000003008102
1528,05f90000000b0010002500020400000000,05f900000006001000250002
16237,3f6e00000006000100280001,3f6e00000003008102
15282,3bb30000000600050028ff00,3bb300000003008502
20150,4eb70000000600050028ff00,4eb700000003008502
11464,2cc9000000060001fffc0002,2cc900000003008102
22956,59ad0000000600039e270002,59ad00000003008302
23810,5d030000000600050028ff00,5d0300000003008502
13591,3518000000060001fffc0002,351800000003008102
10591,296000000006000100000001,29600000000400010100
12498,30d30000000600015ba60001,30d300000003008102
5610,15eb000000060005fffdff00,15eb00000003008502
16259,3f8400000006000300000001,3f840000000500030268e9
