,source_text,target_text
245,00f6000000060001fffd0001,00f600000003008102
1956,07a500000005002b0e0101,07a50000001b002b0e018300000201073735302d383831020830332e30312e3032
2690,0a8300000006000100080001,0a830000000400010100
764,02fd0000000b00100028000204ffff7148,02fd00000003009002
2496,09c100000005002b0e0102,09c100000012002b0e0183000001020830332e30312e3032
439,01b800000005002b0e0103,01b800000008002b0e0183000000
2166,0877000000060003fffc0002,087700000003008302
1069,042e00000005002b0e0102,042e00000012002b0e0183000001020830332e30312e3032
1020,03fd0000000b0010fffc0002040000ffff,03fd00000003009002
43,002c00000005002b0e0101,002c0000001b002b0e018300000201073735302d383831020830332e30312e3032
2528,09e100000005002b0e0102,09e100000012002b0e0183000001020830332e30312e3032
3199,0c80000000060005fffdff00,0c8000000003008502
2850,0b2300000006000100280001,0b2300000003008102
272,0111000000060003f65c0002,011100000003008302
2993,0bb200000005002b0e0100,0bb200000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1991,07c800000005002b0e0102,07c800000012002b0e0183000001020830332e30312e3032
162,00a300000005002b0e0103,00a300000008002b0e0183000000
3003,0bbc00000005002b0e0100,0bbc00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
608,026100000005002b0e0101,02610000001b002b0e018300000201073735302d383831020830332e30312e3032
1709,06ae00000005002b0e0102,06ae00000012002b0e0183000001020830332e30312e3032
1301,051600000005002b0e0102,051600000012002b0e0183000001020830332e30312e3032
2016,07e100000005002b0e0102,07e100000012002b0e0183000001020830332e30312e3032
2807,0af800000005002b0e0100,0af800000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
2432,098100000005002b0e0102,098100000012002b0e0183000001020830332e30312e3032
2756,0ac500000005002b0e0101,0ac50000001b002b0e018300000201073735302d383831020830332e30312e3032
713,02ca00000005002b0e0100,02ca00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1556,061500000005002b0e0101,06150000001b002b0e018300000201073735302d383831020830332e30312e3032
380,017d00000008000f000000020101,017d00000006000f00000002
55,003800000005002b0e0100,003800000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1505,05e200000005002b0e0102,05e200000012002b0e0183000001020830332e30312e3032
2516,09d50000000b0010001b00020419df0000,09d5000000060010001b0002
459,01cc00000005002b0e0103,01cc00000008002b0e0183000000
2643,0a540000000600050028ff00,0a5400000003008502
478,01df00000005002b0e0100,01df00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
424,01a900000005002b0e0101,01a90000001b002b0e018300000201073735302d383831020830332e30312e3032
1914,077b00000005002b0e0100,077b00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
2224,08b100000005002b0e0103,08b100000008002b0e0183000000
153,009a00000006000100280001,009a00000003008102
1758,06df0000000b00100000000204ffff0000,06df00000006001000000002
1639,066800000005002b0e0100,066800000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
131,008400000006000100280002,008400000003008102
1519,05f000000005002b0e0101,05f00000001b002b0e018300000201073735302d383831020830332e30312e3032
542,021f000000060003fffc0002,021f00000003008302
551,022800000006000100280002,022800000003008102
146,009300000005002b0e0103,009300000008002b0e0183000000
2092,082d00000005002b0e0102,082d00000012002b0e0183000001020830332e30312e3032
3016,0bc900000005002b0e0102,0bc900000012002b0e0183000001020830332e30312e3032
1031,0408000000060001b9a10001,040800000003008102
1483,05cc00000005002b0e0103,05cc00000008002b0e0183000000
519,020800000006000300000001,020800000005000302ffff
2877,0b3e000000060001000c0001,0b3e0000000400010100
689,02b20000000b0010fffc000204ffff0000,02b200000003009002
2575,0a1000000006000300000001,0a10000000050003020000
1322,052b00000005002b0e0103,052b00000008002b0e0183000000
507,01fc00000005002b0e0101,01fc0000001b002b0e018300000201073735302d383831020830332e30312e3032
1579,062c000000060003a10b0001,062c00000003008302
1206,04b700000005002b0e0103,04b700000008002b0e0183000000
3111,0c28000000060005fffcff00,0c2800000003008502
2642,0a5300000005002b0e0101,0a530000001b002b0e018300000201073735302d383831020830332e30312e3032
3040,0be100000008000f001500020103,0be100000006000f00150002
601,025a0000000b0010001b00020419dfffff,025a000000060010001b0002
50,0033000000060005fffdff00,003300000003008502
2767,0ad000000005002b0e0101,0ad00000001b002b0e018300000201073735302d383831020830332e30312e3032
392,01890000000b001093480002047148ffff,018900000003009002
788,031500000006000100000001,03150000000400010100
1280,050100000005002b0e0100,050100000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
138,008b000000060006fffe4afd,008b00000003008602
1146,047b00000005002b0e0102,047b00000012002b0e0183000001020830332e30312e3032
221,00de00000005002b0e0101,00de0000001b002b0e018300000201073735302d383831020830332e30312e3032
2779,0adc00000006000100280001,0adc00000003008102
1757,06de0000000b00100025000204ffffffff,06de00000006001000250002
2625,0a4200000005002b0e0101,0a420000001b002b0e018300000201073735302d383831020830332e30312e3032
680,02a900000005002b0e0103,02a900000008002b0e0183000000
2752,0ac100000005002b0e0101,0ac10000001b002b0e018300000201073735302d383831020830332e30312e3032
2851,0b2400000005002b0e0103,0b2400000008002b0e0183000000
1108,045500000005002b0e0101,04550000001b002b0e018300000201073735302d383831020830332e30312e3032
394,018b0000000600051d0fff00,018b00000003008502
777,030a00000005002b0e0102,030a00000012002b0e0183000001020830332e30312e3032
1300,051500000005002b0e0101,05150000001b002b0e018300000201073735302d383831020830332e30312e3032
664,029900000005002b0e0103,029900000008002b0e0183000000
2799,0af000000005002b0e0102,0af000000012002b0e0183000001020830332e30312e3032
2246,08c70000000b0010f65c000204ffff0000,08c700000003009002
501,01f600000005002b0e0103,01f600000008002b0e0183000000
2913,0b6200000005002b0e0100,0b6200000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
645,028600000005002b0e0100,028600000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
864,036100000005002b0e0100,036100000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
575,024000000005002b0e0101,02400000001b002b0e018300000201073735302d383831020830332e30312e3032
2232,08b900000008000f000000020101,08b900000006000f00000002
2725,0aa600000005002b0e0101,0aa60000001b002b0e018300000201073735302d383831020830332e30312e3032
879,037000000005002b0e0102,037000000012002b0e0183000001020830332e30312e3032
2279,08e800000005002b0e0102,08e800000012002b0e0183000001020830332e30312e3032
1640,06690000000b0010002500020400000000,066900000006001000250002
1959,07a800000005002b0e0102,07a800000012002b0e0183000001020830332e30312e3032
2595,0a2400000005002b0e0100,0a2400000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
288,0121000000060005ba59ff00,012100000003008502
1366,055700000006000300250002,055700000007000304ffff80fd
169,00aa00000006000100280001,00aa00000003008102
1211,04bc000000060003001b0002,04bc000000070003040000ffff
1932,078d0000000b00100025000204ffffffff,078d00000006001000250002
2866,0b3300000005002b0e0101,0b330000001b002b0e018300000201073735302d383831020830332e30312e3032
466,01d30000000600051d0fff00,01d300000003008502
686,02af00000005002b0e0101,02af0000001b002b0e018300000201073735302d383831020830332e30312e3032
1111,045800000005002b0e0102,045800000012002b0e0183000001020830332e30312e3032
22,001700000005002b0e0103,001700000008002b0e0183000000
2554,09fb000000060001000c0001,09fb0000000400010100
309,013600000005002b0e0100,013600000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
4,000500000006000100000001,00050000000400010100
2914,0b630000000b00100025000204ffff0000,0b6300000006001000250002
2615,0a38000000060005fffcff00,0a3800000003008502
2569,0a0a00000005002b0e0103,0a0a00000008002b0e0183000000
2398,095f0000000b00100025000204ffffffff,095f00000006001000250002
1178,049b00000005002b0e0100,049b00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
32,002100000005002b0e0103,002100000008002b0e0183000000
2538,09eb00000005002b0e0103,09eb00000008002b0e0183000000
271,011000000005002b0e0101,01100000001b002b0e018300000201073735302d383831020830332e30312e3032
1475,05c400000005002b0e0102,05c400000012002b0e0183000001020830332e30312e3032
1546,060b00000005002b0e0103,060b00000008002b0e0183000000
457,01ca00000005002b0e0101,01ca0000001b002b0e018300000201073735302d383831020830332e30312e3032
192,00c100000005002b0e0102,00c100000012002b0e0183000001020830332e30312e3032
322,014300000005002b0e0100,014300000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
227,00e4000000060003fffc0002,00e400000003008302
1462,05b7000000060001f6c60001,05b700000003008102
990,03df00000005002b0e0101,03df0000001b002b0e018300000201073735302d383831020830332e30312e3032
2419,097400000005002b0e0101,09740000001b002b0e018300000201073735302d383831020830332e30312e3032
1191,04a800000006000100280001,04a800000003008102
2126,084f0000000b0010fffc0002040000ffff,084f00000003009002
2976,0ba100000009001000000001020000,0ba100000006001000000001
706,02c300000006000100260001,02c30000000400010100
1080,043900000005002b0e0101,04390000001b002b0e018300000201073735302d383831020830332e30312e3032
33,002200000006000300250002,00220000000700030400000000
2368,094100000005002b0e0101,09410000001b002b0e018300000201073735302d383831020830332e30312e3032
1970,07b300000006000100280001,07b300000003008102
2997,0bb600000005002b0e0100,0bb600000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
368,017100000005002b0e0103,017100000008002b0e0183000000
2791,0ae800000005002b0e0103,0ae800000008002b0e0183000000
2578,0a1300000005002b0e0102,0a1300000012002b0e0183000001020830332e30312e3032
1164,048d00000005002b0e0102,048d00000012002b0e0183000001020830332e30312e3032
981,03d600000006000300180001,03d600000005000302facb
421,01a600000006000300000001,01a6000000050003020000
2082,082300000006000100000002,08230000000400010103
147,009400000005002b0e0100,009400000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1930,078b000000060003fa4d0001,078b00000003008302
885,037600000005002b0e0102,037600000012002b0e0183000001020830332e30312e3032
903,038800000005002b0e0100,038800000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
136,008900000005002b0e0103,008900000008002b0e0183000000
1217,04c200000006000300260001,04c200000005000302f361
1718,06b700000006000137da0001,06b700000003008102
1512,05e900000005002b0e0100,05e900000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
331,014c000000060001f6c60001,014c00000003008102
1098,044b0000000b001000250002040000f361,044b00000006001000250002
241,00f20000000600051ae0ff00,00f200000003008502
1402,057b00000006000100280001,057b00000003008102
2240,08c1000000060001fffc0002,08c100000003008102
1670,068700000005002b0e0101,06870000001b002b0e018300000201073735302d383831020830332e30312e3032
124,007d0000000b00100028000204ffffed76,007d00000003009002
563,023400000005002b0e0102,023400000012002b0e0183000001020830332e30312e3032
1260,04ed00000005002b0e0102,04ed00000012002b0e0183000001020830332e30312e3032
2633,0a4a00000006000100000002,0a4a0000000400010101
2551,09f800000005002b0e0102,09f800000012002b0e0183000001020830332e30312e3032
2,00030000000b00100000000204ffff0000,000300000006001000000002
736,02e100000005002b0e0103,02e100000008002b0e0183000000
857,035a00000005002b0e0102,035a00000012002b0e0183000001020830332e30312e3032
1988,07c500000005002b0e0101,07c50000001b002b0e018300000201073735302d383831020830332e30312e3032
1712,06b100000006000100000002,06b10000000400010100
1931,078c00000005002b0e0100,078c00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
2422,09770000000b0010fffc000204ffffffff,097700000003009002
2248,08c900000005002b0e0100,08c900000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1230,04cf00000005002b0e0101,04cf0000001b002b0e018300000201073735302d383831020830332e30312e3032
3193,0c7a00000006000300000002,0c7a000000070003040000ffff
521,020a00000005002b0e0101,020a0000001b002b0e018300000201073735302d383831020830332e30312e3032
1049,041a00000005002b0e0100,041a00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
2936,0b7900000005002b0e0100,0b7900000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1515,05ec00000005002b0e0101,05ec0000001b002b0e018300000201073735302d383831020830332e30312e3032
2991,0bb0000000060003fffd0001,0bb000000003008302
2033,07f2000000060003fffc0002,07f200000003008302
2006,07d70000000b0010fffc0002048697ffff,07d700000003009002
2188,088d00000006000300280001,088d00000003008302
2654,0a5f00000005002b0e0102,0a5f00000012002b0e0183000001020830332e30312e3032
1713,06b200000005002b0e0103,06b200000008002b0e0183000000
117,00760000000b00100000000204ffffefe7,007600000006001000000002
1807,071000000005002b0e0102,071000000012002b0e0183000001020830332e30312e3032
262,01070000000b0010000100020495cb95cb,010700000006001000010002
2003,07d4000000060006000287ff,07d4000000060006000287ff
2302,08ff00000008000f001e00020103,08ff00000006000f001e0002
783,031000000005002b0e0102,031000000012002b0e0183000001020830332e30312e3032
2190,088f00000005002b0e0102,088f00000012002b0e0183000001020830332e30312e3032
1746,06d300000005002b0e0103,06d300000008002b0e0183000000
220,00dd00000005002b0e0100,00dd00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
2934,0b77000000060005000fff00,0b77000000060005000fff00
310,01370000000b0010001e000204ffff0000,0137000000060010001e0002
2592,0a2100000006000393480002,0a2100000003008302
2868,0b35000000060003fffd0001,0b3500000003008302
1097,044a00000006000300150002,044a000000070003040000ffff
3074,0c0300000008000f000000020102,0c0300000006000f00000002
613,026600000005002b0e0101,02660000001b002b0e018300000201073735302d383831020830332e30312e3032
2544,09f100000005002b0e0102,09f100000012002b0e0183000001020830332e30312e3032
595,02540000000600050027ff00,02540000000600050027ff00
1433,059a0000000600052cc9ff00,059a00000003008502
1772,06ed0000000b0010002800020400000000,06ed00000003009002
2313,090a0000000b00100025000204ffffffff,090a00000006001000250002
2855,0b2800000005002b0e0100,0b2800000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1555,061400000006000300250002,061400000007000304ffff0000
1502,05df00000005002b0e0100,05df00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
2439,0988000000060006d8b834a8,098800000003008602
198,00c700000006000300000002,00c700000007000304ffffefe7
186,00bb000000060005269fff00,00bb00000003008502
2766,0acf000000060003fffc0002,0acf00000003008302
694,02b700000006000300040001,02b7000000050003020000
1912,0779000000060003462b0002,077900000003008302
2808,0af90000000b00100025000204f361ffff,0af900000006001000250002
427,01ac00000005002b0e0103,01ac00000008002b0e0183000000
2871,0b38000000060003f65c0002,0b3800000003008302
2848,0b21000000060003001e0002,0b21000000070003040000ffff
3106,0c2300000005002b0e0100,0c2300000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
2077,081e0000000600050028ff00,081e00000003008502
3096,0c1900000005002b0e0102,0c1900000012002b0e0183000001020830332e30312e3032
753,02f200000005002b0e0102,02f200000012002b0e0183000001020830332e30312e3032
2676,0a7500000005002b0e0103,0a7500000008002b0e0183000000
2415,097000000005002b0e0103,097000000008002b0e0183000000
1981,07be00000006000100000002,07be0000000400010103
1950,079f00000006000300280002,079f00000003008302
2063,08100000000b00100000000204ffff8f35,081000000006001000000002
275,011400000006000500060000,011400000006000500060000
711,02c8000000060001fffc0002,02c800000003008102
2277,08e600000006000100000002,08e60000000400010101
1928,07890000000b00100028000204ffffeaa3,078900000003009002
1469,05be00000009001000260001020000,05be00000006001000260001
2083,082400000005002b0e0100,082400000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1436,059d00000005002b0e0101,059d0000001b002b0e018300000201073735302d383831020830332e30312e3032
696,02b900000005002b0e0100,02b900000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
3120,0c3100000006000100250002,0c310000000400010103
2367,094000000005002b0e0101,09400000001b002b0e018300000201073735302d383831020830332e30312e3032
2259,08d4000000060005926fff00,08d400000003008502
1599,0640000000060001fffc0002,064000000003008102
1955,07a400000005002b0e0102,07a400000012002b0e0183000001020830332e30312e3032
907,038c00000005002b0e0102,038c00000012002b0e0183000001020830332e30312e3032
191,00c000000005002b0e0103,00c000000008002b0e0183000000
2795,0aec00000005002b0e0103,0aec00000008002b0e0183000000
1838,072f00000006000100280001,072f00000003008102
2040,07f9000000060001fffd0001,07f900000003008102
