,source_text,target_text
887,0300001f02f080320100007703000e00000401120a10020002000083000000,0300001b02f0803203000077030002000600000401ff0400100000
500,0300001f02f08032010000f401000e00000401120a10020002000084000000,0300001b02f08032030000f4010002000600000401ff0400100000
892,0300002502f080320100007c03000e00060501120a1002000203ff84000000000400100063,0300001602f080320300007c0300020001000005010a
528,0300001f02f080320100001002000e00000401120a10020002000083000000,0300001b02f0803203000010020002000600000401ff0400100000
859,0300002902f080320100005b03000e000a0501120a1002000600008300000000040030000000000000,0300001602f080320300005b030002000100000501ff
41,0300001f02f080320100002900000e00000401120a10020002000084000000,0300001b02f0803203000029000002000600000401ff0400100000
1428,0300001f02f080320100009405000e00000401120a10020002002884000000,0300001b02f0803203000094050002000600000401ff0400100063
619,0300001f02f080320100006b02000e00000401120a10020002002884000000,0300001b02f080320300006b020002000600000401ff0400100063
1365,0300001f02f080320100005505000e00000401120a10020002000083000000,0300001b02f0803203000055050002000600000401ff0400100000
333,0300001f02f080320100004d01000e00000401120a10020002000083000000,0300001b02f080320300004d010002000600000401ff0400100000
613,0300002502f080320100006502000e00060501120a10020002002884000000000400100063,0300001602f0803203000065020002000100000501ff
963,0300001f02f08032010000c303000e00000401120a10020002002784000000,0300001b02f08032030000c3030002000600000401ff0400100000
688,0300002902f08032010000b002000e000a0501120a1002000600008300000000040030000000000100,0300001602f08032030000b0020002000100000501ff
1069,0300002602f080320100002d04000e00070501120a1002000300008300000000040018000000,0300001602f080320300002d040002000100000501ff
1465,0300002902f08032010000b905000e000a0501120a1002000600008300000000040030000000000000,0300001602f08032030000b9050002000100000501ff
386,0300002902f080320100008201000e000a0501120a1002000600008300000000040030000000000000,0300001602f0803203000082010002000100000501ff
86,0300002902f080320100005600000e000a0501120a1002000600008300000000040030000000000100,0300001602f0803203000056000002000100000501ff
642,0300002902f080320100008202000e000a0501120a1002000600008300000000040030000000000101,0300001602f0803203000082020002000100000501ff
1415,0300002502f080320100008705000e00060501120a10020002002884000000000400100063,0300001602f0803203000087050002000100000501ff
1015,0300002902f08032010000f703000e000a0501120a1002000600008300000000040030000000000100,0300001602f08032030000f7030002000100000501ff
480,0300001f02f08032010000e001000e00000401120a10020002003584000000,0300001b02f08032030000e0010002000600000401ff0400100063
1109,0300002502f080320100005504000e00060501120a10020002037084000000000400100063,0300001602f08032030000550400020001000005010a
1430,0300001f02f080320100009605000e00000401120a10020002000083000000,0300001b02f0803203000096050002000600000401ff0400100000
1263,0300002602f08032010000ef04000e00070501120a1002000300008300000000040018000000,0300001602f08032030000ef040002000100000501ff
914,0300002902f080320100009203000e000a0501120a1002000600008300000000040030000000000101,0300001602f0803203000092030002000100000501ff
1226,0300001f02f08032010000ca04000e00000401120a10020002002884000000,0300001b02f08032030000ca040002000600000401ff0400100000
197,0300002902f08032010000c500000e000a0501120a1002000600008300000000040030000000000101,0300001602f08032030000c5000002000100000501ff
594,0300002902f080320100005202000e000a0501120a1002000600008300000000040030000000000000,0300001602f0803203000052020002000100000501ff
1235,0300002602f08032010000d304000e00070501120a1002000300008300000000040018000001,0300001602f08032030000d3040002000100000501ff
516,0300001f02f080320100000402000e00000401120a10020002001884000000,0300001b02f0803203000004020002000600000401ff0400100000
684,0300001f02f08032010000ac02000e00000401120a10020002002784000000,0300001b02f08032030000ac020002000600000401ff0400100000
286,0300002502f080320100001e01000e00060501120a10020002002d84000000000400100000,0300001602f080320300001e010002000100000501ff
466,0300001f02f08032010000d201000e00000401120a1002000203ff84000000,0300001902f08032030000d20100020004000004010a000004
1042,0300002502f080320100001204000e00060501120a10020002002884000000000400100000,0300001602f0803203000012040002000100000501ff
784,0300001f02f080320100001003000e00000401120a10020002000083000000,0300001b02f0803203000010030002000600000401ff0400100000
1396,0300002502f080320100007405000e00060501120a1002000203e684000000000400100000,0300001602f08032030000740500020001000005010a
979,0300002502f08032010000d303000e00060501120a10020002028f8400000000040010003f,0300001602f08032030000d30300020001000005010a
993,0300001f02f08032010000e103000e00000401120a10020002000083000000,0300001b02f08032030000e1030002000600000401ff0400100000
249,0300002502f08032010000f900000e00060501120a1002000203a784000000000400100063,0300001602f08032030000f90000020001000005010a
856,0300001f02f080320100005803000e00000401120a10020002000083000000,0300001b02f0803203000058030002000600000401ff0400100000
865,0300001f02f080320100006103000e00000401120a10020002002784000000,0300001b02f0803203000061030002000600000401ff0400100000
98,0300001f02f080320100006200000e00000401120a10020002002884000000,0300001b02f0803203000062000002000600000401ff0400100063
1132,0300001f02f080320100006c04000e00000401120a10020002000e84000000,0300001b02f080320300006c040002000600000401ff0400100000
49,0300002502f080320100003100000e00060501120a10020002002884000000000400100063,0300001602f0803203000031000002000100000501ff
493,0300002502f08032010000ed01000e00060501120a1002000203ff84000000000400100063,0300001602f08032030000ed0100020001000005010a
395,0300001f02f080320100008b01000e00000401120a10020002000083000000,0300001b02f080320300008b010002000600000401ff0400100000
368,0300001f02f080320100007001000e00000401120a1002000203ff84000000,0300001902f08032030000700100020004000004010a000004
337,0300002902f080320100005101000e000a0501120a1002000600008300000000040030000000000100,0300001602f0803203000051010002000100000501ff
552,0300001f02f080320100002802000e00000401120a1002000203ff84000000,0300001902f08032030000280200020004000004010a000004
379,0300002502f080320100007b01000e00060501120a10020002002884000000000400100000,0300001602f080320300007b010002000100000501ff
45,0300001f02f080320100002d00000e00000401120a10020002002784000000,0300001b02f080320300002d000002000600000401ff0400100000
1066,0300001f02f080320100002a04000e00000401120a10020002002884000000,0300001b02f080320300002a040002000600000401ff040010003e
616,0300002502f080320100006802000e00060501120a10020002002884000000000400100063,0300001602f0803203000068020002000100000501ff
591,0300001f02f080320100004f02000e00000401120a10020002002784000000,0300001b02f080320300004f020002000600000401ff0400100000
716,0300002502f08032010000cc02000e00060501120a10020002002884000000000400100000,0300001602f08032030000cc020002000100000501ff
1186,0300002902f08032010000a204000e000a0501120a1002000600008300000000040030000000000101,0300001602f08032030000a2040002000100000501ff
70,0300001f02f080320100004600000e00000401120a10020002002884000000,0300001b02f0803203000046000002000600000401ff0400100063
1323,0300002502f080320100002b05000e00060501120a10020002027984000000000400100012,0300001602f080320300002b0500020001000005010a
574,0300002502f080320100003e02000e00060501120a1002000203ff84000000000400100063,0300001602f080320300003e0200020001000005010a
241,0300002902f08032010000f100000e000a0501120a1002000600008300000000040030000000000101,0300001602f08032030000f1000002000100000501ff
308,0300001f02f080320100003401000e00000401120a10020002038d84000000,0300001902f08032030000340100020004000004010a000004
78,0300002502f080320100004e00000e00060501120a10020002002884000000000400100063,0300001602f080320300004e000002000100000501ff
752,0300002502f08032010000f002000e00060501120a10020002002884000000000400100015,0300001602f08032030000f0020002000100000501ff
1398,0300001f02f080320100007605000e00000401120a10020002000083000000,0300001b02f0803203000076050002000600000401ff0400100000
425,0300001f02f08032010000a901000e00000401120a10020002000083000000,0300001b02f08032030000a9010002000600000401ff0400100000
845,0300001f02f080320100004d03000e00000401120a1002000203e684000000,0300001902f080320300004d0300020004000004010a000004
211,0300002502f08032010000d300000e00060501120a10020002002884000000000400100000,0300001602f08032030000d3000002000100000501ff
878,0300002502f080320100006e03000e00060501120a1002000203ff84000000000400100041,0300001602f080320300006e0300020001000005010a
1458,0300001f02f08032010000b205000e00000401120a10020002000083000000,0300001b02f08032030000b2050002000600000401ff0400100000
302,0300001f02f080320100002e01000e00000401120a10020002001f84000000,0300001b02f080320300002e010002000600000401ff0400100000
1034,0300001f02f080320100000a04000e00000401120a10020002002784000000,0300001b02f080320300000a040002000600000401ff0400100000
268,0300002602f080320100000c01000e00070501120a1002000300008300000000040018000001,0300001602f080320300000c010002000100000501ff
803,0300001f02f080320100002303000e00000401120a10020002000083000000,0300001b02f0803203000023030002000600000401ff0400100000
1265,0300002502f08032010000f104000e00060501120a1002000203ff84000000000400100063,0300001602f08032030000f10400020001000005010a
322,0300002602f080320100004201000e00070501120a1002000300008300000000040018000001,0300001602f0803203000042010002000100000501ff
676,0300001f02f08032010000a402000e00000401120a10020002034384000000,0300001902f08032030000a40200020004000004010a000004
142,0300001f02f080320100008e00000e00000401120a1002000203ff84000000,0300001902f080320300008e0000020004000004010a000004
283,0300002602f080320100001b01000e00070501120a1002000300008300000000040018000000,0300001602f080320300001b010002000100000501ff
908,0300001f02f080320100008c03000e00000401120a1002000203ff84000000,0300001902f080320300008c0300020004000004010a000004
192,0300002502f08032010000c000000e00060501120a10020002015d84000000000400100000,0300001602f08032030000c00000020001000005010a
581,0300002502f080320100004502000e00060501120a1002000203ff8400000000040010004c,0300001602f08032030000450200020001000005010a
748,0300001f02f08032010000ec02000e00000401120a10020002002884000000,0300001b02f08032030000ec020002000600000401ff0400100056
165,0300001f02f08032010000a500000e00000401120a1002000201d684000000,0300001902f08032030000a50000020004000004010a000004
873,0300001f02f080320100006903000e00000401120a10020002002884000000,0300001b02f0803203000069030002000600000401ff0400100063
1304,0300001f02f080320100001805000e00000401120a10020002000083000000,0300001b02f0803203000018050002000600000401ff0400100000
317,0300001f02f080320100003d01000e00000401120a10020002002884000000,0300001b02f080320300003d010002000600000401ff0400100000
424,0300002502f08032010000a801000e00060501120a1002000200af84000000000400100000,0300001602f08032030000a80100020001000005010a
214,0300002602f08032010000d600000e00070501120a1002000300008300000000040018000001,0300001602f08032030000d6000002000100000501ff
51,0300002502f080320100003300000e00060501120a1002000203ff84000000000400100000,0300001602f08032030000330000020001000005010a
834,0300001f02f080320100004203000e00000401120a10020002034384000000,0300001902f08032030000420300020004000004010a000004
65,0300001f02f080320100004100000e00000401120a10020002002084000000,0300001b02f0803203000041000002000600000401ff0400100000
504,0300001f02f08032010000f801000e00000401120a10020002000083000000,0300001b02f08032030000f8010002000600000401ff0400100000
1389,0300002502f080320100006d05000e00060501120a1002000203e684000000000400100063,0300001602f080320300006d0500020001000005010a
371,0300001f02f080320100007301000e00000401120a10020002015d84000000,0300001902f08032030000730100020004000004010a000004
152,0300002902f080320100009800000e000a0501120a1002000600008300000000040030000000000001,0300001602f0803203000098000002000100000501ff
635,0300002502f080320100007b02000e00060501120a1002000203ff84000000000400100063,0300001602f080320300007b0200020001000005010a
441,0300002902f08032010000b901000e000a0501120a1002000600008300000000040030000000000100,0300001602f08032030000b9010002000100000501ff
227,0300001f02f08032010000e300000e00000401120a1002000203ff84000000,0300001902f08032030000e30000020004000004010a000004
1096,0300001f02f080320100004804000e00000401120a10020002002884000000,0300001b02f0803203000048040002000600000401ff0400100000
25,0300001f02f080320100001900000e00000401120a10020002000083000000,0300001b02f0803203000019000002000600000401ff0400100000
789,0300002502f080320100001503000e00060501120a1002000203ff84000000000400100000,0300001602f08032030000150300020001000005010a
190,0300001f02f08032010000be00000e00000401120a10020002000083000000,0300001b02f08032030000be000002000600000401ff0400100000
882,0300002502f080320100007203000e00060501120a10020002002884000000000400100002,0300001602f0803203000072030002000100000501ff
1342,0300002902f080320100003e05000e000a0501120a1002000600008300000000040030000000000000,0300001602f080320300003e050002000100000501ff
857,0300001f02f080320100005903000e00000401120a10020002002884000000,0300001b02f0803203000059030002000600000401ff0400100006
343,0300001f02f080320100005701000e00000401120a10020002000084000000,0300001b02f0803203000057010002000600000401ff0400100000
