,source_text,target_text
528,0300001f02f080320100001002000e00000401120a1002000403ff84000000,0300001902f08032030000100200020004000004010a000004
2267,0300001f02f08032010000db08000e00000401120a10020002000083000000,0300001902f08032030000db0800020004000004010a000004
1293,0300001f02f080320100000d05000e00000401120a1002000403ff84000000,0300001902f080320300000d0500020004000004010a000004
938,0300001f02f08032010000aa03000e00000401120a10020004000083000000,0300001902f08032030000aa0300020004000004010a000004
3126,0300001f02f08032010000360c000e00000401120a10020004000084000000,0300001d02f08032030000360c0002000800000401ff0400206c000000
1240,0300001f02f08032010000d804000e00000401120a10020002000083000000,0300001902f08032030000d80400020004000004010a000004
108,0300002c02f080320100006c00000e000d0501120a1002000900008300000000040048000000000000010001,0300001602f080320300006c0000020001000005010a
314,0300001f02f080320100003a01000e00000401120a10020002000083000000,0300001902f080320300003a0100020004000004010a000004
1041,0300001f02f080320100001104000e00000401120a10020004002884000000,0300001902f08032030000110400020004000004010a000004
2957,0300002c02f080320100008d0b000e000d0501120a1002000900008300000000040048000000000000010001,0300001602f080320300008d0b00020001000005010a
106,0300002502f080320100006a00000e00060501120a1002000201a484000000000400100000,0300001602f080320300006a0000020001000005010a
1671,0300002502f080320100008706000e00060501120a10020002002884000000000400106c00,0300001602f08032030000870600020001000005010a
307,0300002702f080320100003301000e00080501120a10020004038f8400000000040020000024f7,0300001602f08032030000330100020001000005010a
1461,0300002502f08032010000b505000e00060501120a10020002003084000000000400106c00,0300001602f08032030000b50500020001000005010a
1441,0300001f02f08032010000a105000e00000401120a10020002010584000000,0300001902f08032030000a10500020004000004010a000004
2023,0300002702f08032010000e707000e00080501120a100200040028840000000004002009ba09ba,0300001602f08032030000e70700020001000005010a
3127,0300002702f08032010000370c000e00080501120a1002000403ff84000000000400206c00279c,0300001602f08032030000370c00020001000005010a
2114,0300001f02f080320100004208000e00000401120a1002000403ff84000000,0300001902f08032030000420800020004000004010a000004
2966,0300002502f08032010000960b000e00060501120a10020002002884000000000400106c00,0300001602f08032030000960b00020001000005010a
1469,0300001f02f08032010000bd05000e00000401120a10020002002884000000,0300001902f08032030000bd0500020004000004010a000004
1224,0300001f02f08032010000c804000e00000401120a10020004000083000000,0300001902f08032030000c80400020004000004010a000004
2689,0300002702f08032010000810a000e00080501120a100200040028840000000004002000000000,0300001602f08032030000810a00020001000005010a
852,0300002c02f080320100005403000e000d0501120a1002000900008300000000040048000000000000010100,0300001602f08032030000540300020001000005010a
1468,0300002502f08032010000bc05000e00060501120a1002000203ff84000000000400104e46,0300001602f08032030000bc0500020001000005010a
1993,0300002502f08032010000c907000e00060501120a1002000203ff8400000000040010475f,0300001602f08032030000c90700020001000005010a
2300,0300001f02f08032010000fc08000e00000401120a1002000402bb84000000,0300001902f08032030000fc0800020004000004010a000004
1696,0300002702f08032010000a006000e00080501120a100200040028840000000004002000006c00,0300001602f08032030000a00600020001000005010a
1836,0300001f02f080320100002c07000e00000401120a1002000403ff84000000,0300001902f080320300002c0700020004000004010a000004
2882,0300001f02f08032010000420b000e00000401120a10020004000083000000,0300001902f08032030000420b00020004000004010a000004
1419,0300002502f080320100008b05000e00060501120a10020002002784000000000400100000,0300001602f080320300008b050002000100000501ff
11,0300001f02f080320100000b00000e00000401120a10020004005d84000000,0300001902f080320300000b0000020004000004010a000004
318,0300001f02f080320100003e01000e00000401120a10020004002884000000,0300001902f080320300003e0100020004000004010a000004
1000,0300002702f08032010000e803000e00080501120a10020004002884000000000400206c000000,0300001602f08032030000e80300020001000005010a
2293,0300002502f08032010000f508000e00060501120a10020002036284000000000400104bed,0300001602f08032030000f50800020001000005010a
1164,0300001f02f080320100008c04000e00000401120a10020004000083000000,0300001902f080320300008c0400020004000004010a000004
339,0300002902f080320100005301000e000a0501120a1002000600008300000000040030000000000101,0300001602f08032030000530100020001000005010a
1303,0300001f02f080320100001705000e00000401120a10020004000083000000,0300001902f08032030000170500020004000004010a000004
99,0300001f02f080320100006300000e00000401120a10020002000083000000,0300001902f08032030000630000020004000004010a000004
2529,0300002c02f08032010000e109000e000d0501120a1002000900008300000000040048000000000000010001,0300001602f08032030000e10900020001000005010a
1820,0300002c02f080320100001c07000e000d0501120a1002000900008300000000040048000000000000010001,0300001602f080320300001c0700020001000005010a
2375,0300002702f080320100004709000e00080501120a1002000403ff84000000000400206c000000,0300001602f08032030000470900020001000005010a
2981,0300001f02f08032010000a50b000e00000401120a10020002000083000000,0300001902f08032030000a50b00020004000004010a000004
1370,0300001f02f080320100005a05000e00000401120a10020004036484000000,0300001902f080320300005a0500020004000004010a000004
2315,0300002502f080320100000b09000e00060501120a10020002002784000000000400102da6,0300001602f080320300000b090002000100000501ff
2331,0300002602f080320100001b09000e00070501120a1002000300008300000000040018000001,0300001602f080320300001b0900020001000005010a
955,0300001f02f08032010000bb03000e00000401120a10020004002784000000,0300001d02f08032030000bb030002000800000401ff0400206c000000
2938,0300001f02f080320100007a0b000e00000401120a10020004002884000000,0300001902f080320300007a0b00020004000004010a000004
1910,0300001f02f080320100007607000e00000401120a10020004002784000000,0300001d02f0803203000076070002000800000401ff04002045f30000
756,0300002702f08032010000f402000e00080501120a10020004002884000000000400206c006c00,0300001602f08032030000f40200020001000005010a
454,0300002c02f08032010000c601000e000d0501120a1002000900008300000000040048000000000000000101,0300001602f08032030000c60100020001000005010a
2610,0300002c02f08032010000320a000e000d0501120a1002000900008300000000040048000000000000010101,0300001602f08032030000320a00020001000005010a
1810,0300001f02f080320100001207000e00000401120a10020004026b84000000,0300001902f08032030000120700020004000004010a000004
2034,0300001f02f08032010000f207000e00000401120a10020004000083000000,0300001902f08032030000f20700020004000004010a000004
835,0300002502f080320100004303000e00060501120a1002000200288400000000040010642a,0300001602f08032030000430300020001000005010a
889,0300001f02f080320100007903000e00000401120a1002000403ff84000000,0300001902f08032030000790300020004000004010a000004
1804,0300002c02f080320100000c07000e000d0501120a1002000900008300000000040048000000000000000001,0300001602f080320300000c0700020001000005010a
1790,0300001f02f08032010000fe06000e00000401120a1002000403ff84000000,0300001902f08032030000fe0600020004000004010a000004
329,0300002502f080320100004901000e00060501120a1002000203ff84000000000400106c00,0300001602f08032030000490100020001000005010a
1530,0300002c02f08032010000fa05000e000d0501120a1002000900008300000000040048000000000000010000,0300001602f08032030000fa0500020001000005010a
1148,0300001f02f080320100007c04000e00000401120a10020004000084000000,0300001d02f080320300007c040002000800000401ff0400206c000000
143,0300001f02f080320100008f00000e00000401120a10020004000084000000,0300001d02f080320300008f000002000800000401ff0400204e7f0000
1974,0300001f02f08032010000b607000e00000401120a10020004028c84000000,0300001902f08032030000b60700020004000004010a000004
2289,0300002702f08032010000f108000e00080501120a1002000403ff84000000000400200000413c,0300001602f08032030000f10800020001000005010a
692,0300001f02f08032010000b402000e00000401120a10020002000083000000,0300001902f08032030000b40200020004000004010a000004
1215,0300002702f08032010000bf04000e00080501120a1002000400288400000000040020000024f7,0300001602f08032030000bf0400020001000005010a
900,0300001f02f080320100008403000e00000401120a1002000401bd84000000,0300001902f08032030000840300020004000004010a000004
2277,0300001f02f08032010000e508000e00000401120a10020004000084000000,0300001d02f08032030000e5080002000800000401ff0400205a570000
2576,0300001f02f08032010000100a000e00000401120a10020004004d84000000,0300001902f08032030000100a00020004000004010a000004
2207,0300002c02f080320100009f08000e000d0501120a1002000900008300000000040048000000000000010100,0300001602f080320300009f0800020001000005010a
1958,0300002c02f08032010000a607000e000d0501120a1002000900008300000000040048000000000000010001,0300001602f08032030000a60700020001000005010a
173,0300001f02f08032010000ad00000e00000401120a10020004007d84000000,0300001902f08032030000ad0000020004000004010a000004
2831,0300001f02f080320100000f0b000e00000401120a10020004000083000000,0300001902f080320300000f0b00020004000004010a000004
2048,0300001f02f080320100000008000e00000401120a10020004000083000000,0300001902f08032030000000800020004000004010a000004
1382,0300001f02f080320100006605000e00000401120a10020004002884000000,0300001902f08032030000660500020004000004010a000004
2815,0300002702f08032010000ff0a000e00080501120a10020004002884000000000400206c000bd6,0300001602f08032030000ff0a00020001000005010a
2884,0300001f02f08032010000440b000e00000401120a1002000203ff84000000,0300001902f08032030000440b00020004000004010a000004
2904,0300001f02f08032010000580b000e00000401120a10020004002684000000,0300001d02f08032030000580b0002000800000401ff0400206c000000
2045,0300001f02f08032010000fd07000e00000401120a1002000402d584000000,0300001902f08032030000fd0700020004000004010a000004
721,0300001f02f08032010000d102000e00000401120a1002000201a484000000,0300001902f08032030000d10200020004000004010a000004
1578,0300001f02f080320100002a06000e00000401120a10020002000084000000,0300001b02f080320300002a060002000600000401ff0400103d5f
1334,0300002502f080320100003605000e00060501120a10020002002784000000000400106c00,0300001602f0803203000036050002000100000501ff
1182,0300002502f080320100009e04000e00060501120a100200020027840000000004001059a5,0300001602f080320300009e040002000100000501ff
2583,0300001f02f08032010000170a000e00000401120a10020004027284000000,0300001902f08032030000170a00020004000004010a000004
1187,0300001f02f08032010000a304000e00000401120a1002000402a484000000,0300001902f08032030000a30400020004000004010a000004
1949,0300001f02f080320100009d07000e00000401120a10020004038f84000000,0300001902f080320300009d0700020004000004010a000004
1365,0300001f02f080320100005505000e00000401120a10020004000083000000,0300001902f08032030000550500020004000004010a000004
152,0300001f02f080320100009800000e00000401120a10020004000083000000,0300001902f08032030000980000020004000004010a000004
888,0300002502f080320100007803000e00060501120a1002000203c684000000000400100000,0300001602f08032030000780300020001000005010a
14,0300002502f080320100000e00000e00060501120a100200020026840000000004001052e3,0300001602f080320300000e000002000100000501ff
2163,0300002702f080320100007308000e00080501120a1002000400b2840000000004002000006c00,0300001602f08032030000730800020001000005010a
2066,0300001f02f080320100001208000e00000401120a10020004039484000000,0300001902f08032030000120800020004000004010a000004
1622,0300001f02f080320100005606000e00000401120a1002000203ff84000000,0300001902f08032030000560600020004000004010a000004
158,0300001f02f080320100009e00000e00000401120a10020002000083000000,0300001902f080320300009e0000020004000004010a000004
2685,0300001f02f080320100007d0a000e00000401120a1002000403ff84000000,0300001902f080320300007d0a00020004000004010a000004
1795,0300002702f080320100000307000e00080501120a1002000403ff840000000004002000006c00,0300001602f08032030000030700020001000005010a
583,0300001f02f080320100004702000e00000401120a1002000203ff84000000,0300001902f08032030000470200020004000004010a000004
2828,0300001f02f080320100000c0b000e00000401120a1002000400c784000000,0300001902f080320300000c0b00020004000004010a000004
1602,0300002702f080320100004206000e00080501120a100200040028840000000004002020506c00,0300001602f08032030000420600020001000005010a
2033,0300001f02f08032010000f107000e00000401120a10020002000083000000,0300001902f08032030000f10700020004000004010a000004
2200,0300002702f080320100009808000e00080501120a1002000403ff840000000004002000000000,0300001602f08032030000980800020001000005010a
2869,0300002702f08032010000350b000e00080501120a100200040028840000000004002010176c00,0300001602f08032030000350b00020001000005010a
814,0300002702f080320100002e03000e00080501120a10020004002884000000000400206c00279c,0300001602f080320300002e0300020001000005010a
1897,0300001f02f080320100006907000e00000401120a10020002000083000000,0300001902f08032030000690700020004000004010a000004
960,0300002702f08032010000c003000e00080501120a1002000400b284000000000400206c00247d,0300001602f08032030000c00300020001000005010a
793,0300001f02f080320100001903000e00000401120a10020002000083000000,0300001902f08032030000190300020004000004010a000004
334,0300002c02f080320100004e01000e000d0501120a1002000900008300000000040048000000000000000100,0300001602f080320300004e0100020001000005010a
1923,0300002602f080320100008307000e00070501120a1002000300008300000000040018000000,0300001602f08032030000830700020001000005010a
1874,0300002c02f080320100005207000e000d0501120a1002000900008300000000040048000000000000000101,0300001602f08032030000520700020001000005010a
1916,0300002702f080320100007c07000e00080501120a1002000403ff84000000000400206c005369,0300001602f080320300007c0700020001000005010a
2558,0300001f02f08032010000fe09000e00000401120a1002000203ff84000000,0300001902f08032030000fe0900020004000004010a000004
1815,0300002702f080320100001707000e00080501120a1002000403ff840000000004002009ba09ba,0300001602f08032030000170700020001000005010a
1559,0300001f02f080320100001706000e00000401120a10020004002784000000,0300001d02f0803203000017060002000800000401ff0400200c5b0000
1471,0300001f02f08032010000bf05000e00000401120a1002000201a484000000,0300001902f08032030000bf0500020004000004010a000004
8,0300002502f080320100000800000e00060501120a1002000203ff84000000000400106c00,0300001602f08032030000080000020001000005010a
1287,0300001f02f080320100000705000e00000401120a10020002000083000000,0300001902f08032030000070500020004000004010a000004
498,0300002502f08032010000f201000e00060501120a10020002000084000000000400100000,0300001602f08032030000f2010002000100000501ff
2388,0300002902f080320100005409000e000a0501120a1002000600008300000000040030000000000001,0300001602f08032030000540900020001000005010a
594,0300002702f080320100005202000e00080501120a10020004002884000000000400206c000000,0300001602f08032030000520200020001000005010a
1763,0300002502f08032010000e306000e00060501120a1002000203ff84000000000400100931,0300001602f08032030000e30600020001000005010a
1012,0300001f02f08032010000f403000e00000401120a10020004002884000000,0300001902f08032030000f40300020004000004010a000004
923,0300001f02f080320100009b03000e00000401120a10020002000083000000,0300001902f080320300009b0300020004000004010a000004
1851,0300001f02f080320100003b07000e00000401120a1002000203ff84000000,0300001902f080320300003b0700020004000004010a000004
2208,0300002702f08032010000a008000e00080501120a10020004004d84000000000400206c006c00,0300001602f08032030000a00800020001000005010a
1861,0300001f02f080320100004507000e00000401120a10020002012784000000,0300001902f08032030000450700020004000004010a000004
678,0300002702f08032010000a602000e00080501120a10020004005d8400000000040020000027b0,0300001602f08032030000a60200020001000005010a
2291,0300001f02f08032010000f308000e00000401120a1002000403ff84000000,0300001902f08032030000f30800020004000004010a000004
2001,0300001f02f08032010000d107000e00000401120a10020002000083000000,0300001902f08032030000d10700020004000004010a000004
1631,0300001f02f080320100005f06000e00000401120a1002000402a484000000,0300001902f080320300005f0600020004000004010a000004
1560,0300002502f080320100001806000e00060501120a10020002002884000000000400100000,0300001602f08032030000180600020001000005010a
2621,0300001f02f080320100003d0a000e00000401120a10020002019784000000,0300001902f080320300003d0a00020004000004010a000004
842,0300001f02f080320100004a03000e00000401120a10020004039484000000,0300001902f080320300004a0300020004000004010a000004
1937,0300002702f080320100009107000e00080501120a1002000403ff840000000004002000000000,0300001602f08032030000910700020001000005010a
153,0300001f02f080320100009900000e00000401120a10020004000084000000,0300001d02f0803203000099000002000800000401ff0400204e7f0000
1704,0300001f02f08032010000a806000e00000401120a1002000202b084000000,0300001902f08032030000a80600020004000004010a000004
1653,0300002502f080320100007506000e00060501120a1002000203ff84000000000400100000,0300001602f08032030000750600020001000005010a
801,0300001f02f080320100002103000e00000401120a10020004002884000000,0300001902f08032030000210300020004000004010a000004
965,0300002502f08032010000c503000e00060501120a100200020028840000000004001063f9,0300001602f08032030000c50300020001000005010a
632,0300002c02f080320100007802000e000d0501120a1002000900008300000000040048000000000000010001,0300001602f08032030000780200020001000005010a
1589,0300002502f080320100003506000e00060501120a1002000203ff84000000000400100000,0300001602f08032030000350600020001000005010a
1403,0300001f02f080320100007b05000e00000401120a10020004000083000000,0300001902f080320300007b0500020004000004010a000004
2857,0300002c02f08032010000290b000e000d0501120a1002000900008300000000040048000000000000010101,0300001602f08032030000290b00020001000005010a
609,0300001f02f080320100006102000e00000401120a10020004000083000000,0300001902f08032030000610200020004000004010a000004
289,0300001f02f080320100002101000e00000401120a1002000403ff84000000,0300001902f08032030000210100020004000004010a000004
63,0300001f02f080320100003f00000e00000401120a10020004000083000000,0300001902f080320300003f0000020004000004010a000004
2785,0300001f02f08032010000e10a000e00000401120a1002000403ff84000000,0300001902f08032030000e10a00020004000004010a000004
1149,0300001f02f080320100007d04000e00000401120a10020004000084000000,0300001d02f080320300007d040002000800000401ff0400206c000000
967,0300001f02f08032010000c703000e00000401120a1002000403ff84000000,0300001902f08032030000c70300020004000004010a000004
1110,0300001f02f080320100005604000e00000401120a10020004038f84000000,0300001902f08032030000560400020004000004010a000004
1295,0300001f02f080320100000f05000e00000401120a1002000403ff84000000,0300001902f080320300000f0500020004000004010a000004
2943,0300001f02f080320100007f0b000e00000401120a10020004000084000000,0300001d02f080320300007f0b0002000800000401ff0400206c000000
2151,0300001f02f080320100006708000e00000401120a1002000403ff84000000,0300001902f08032030000670800020004000004010a000004
3061,0300001f02f08032010000f50b000e00000401120a10020004001184000000,0300001d02f08032030000f50b0002000800000401ff04002000000000
1605,0300002702f080320100004506000e00080501120a100200040028840000000004002058e558e5,0300001602f08032030000450600020001000005010a
2551,0300002c02f08032010000f709000e000d0501120a1002000900008300000000040048000000000000010000,0300001602f08032030000f70900020001000005010a
2908,0300001f02f080320100005c0b000e00000401120a10020004002884000000,0300001902f080320300005c0b00020004000004010a000004
710,0300002702f08032010000c602000e00080501120a10020004024f84000000000400206c000000,0300001602f08032030000c60200020001000005010a
2301,0300001f02f08032010000fd08000e00000401120a10020004039484000000,0300001902f08032030000fd0800020004000004010a000004
1452,0300002c02f08032010000ac05000e000d0501120a1002000900008300000000040048000000000000010001,0300001602f08032030000ac0500020001000005010a
795,0300001f02f080320100001b03000e00000401120a1002000403ff84000000,0300001902f080320300001b0300020004000004010a000004
2819,0300001f02f08032010000030b000e00000401120a10020002000083000000,0300001902f08032030000030b00020004000004010a000004
1460,0300001f02f08032010000b405000e00000401120a1002000401be84000000,0300001902f08032030000b40500020004000004010a000004
1377,0300001f02f080320100006105000e00000401120a10020002000084000000,0300001b02f0803203000061050002000600000401ff0400106c00
2562,0300002c02f08032010000020a000e000d0501120a1002000900008300000000040048000000000000000101,0300001602f08032030000020a00020001000005010a
1045,0300001f02f080320100001504000e00000401120a10020002000083000000,0300001902f08032030000150400020004000004010a000004
400,0300001f02f080320100009001000e00000401120a1002000403ff84000000,0300001902f08032030000900100020004000004010a000004
1286,0300002c02f080320100000605000e000d0501120a1002000900008300000000040048000000000000010100,0300001602f08032030000060500020001000005010a
677,0300001f02f08032010000a502000e00000401120a10020002025d84000000,0300001902f08032030000a50200020004000004010a000004
2521,0300002702f08032010000d909000e00080501120a100200040226840000000004002000006c00,0300001602f08032030000d90900020001000005010a
2377,0300002c02f080320100004909000e000d0501120a1002000900008300000000040048000000000000010101,0300001602f08032030000490900020001000005010a
2887,0300002502f08032010000470b000e00060501120a10020002002784000000000400106c00,0300001602f08032030000470b0002000100000501ff
3100,0300002702f080320100001c0c000e00080501120a10020004026b84000000000400206c001c44,0300001602f080320300001c0c00020001000005010a
2368,0300002702f080320100004009000e00080501120a10020004002884000000000400206c006c00,0300001602f08032030000400900020001000005010a
1876,0300001f02f080320100005407000e00000401120a10020004000484000000,0300001d02f0803203000054070002000800000401ff04002000000000
229,0300001f02f08032010000e500000e00000401120a10020004001784000000,0300001d02f08032030000e5000002000800000401ff04002000000000
1209,0300001f02f08032010000b904000e00000401120a10020004000083000000,0300001902f08032030000b90400020004000004010a000004
1729,0300002502f08032010000c106000e00060501120a10020002003084000000000400101290,0300001602f08032030000c10600020001000005010a
1393,0300002c02f080320100007105000e000d0501120a1002000900008300000000040048000000000000000000,0300001602f08032030000710500020001000005010a
2426,0300002c02f080320100007a09000e000d0501120a1002000900008300000000040048000000000000010101,0300001602f080320300007a0900020001000005010a
2803,0300002502f08032010000f30a000e00060501120a100200020027840000000004001011da,0300001602f08032030000f30a0002000100000501ff
70,0300002902f080320100004600000e000a0501120a1002000600008300000000040030000000000001,0300001602f08032030000460000020001000005010a
2370,0300002502f080320100004209000e00060501120a1002000203ff8400000000040010642a,0300001602f08032030000420900020001000005010a
326,0300002502f080320100004601000e00060501120a10020002002784000000000400102820,0300001602f0803203000046010002000100000501ff
97,0300002502f080320100006100000e00060501120a1002000203ff84000000000400106c00,0300001602f08032030000610000020001000005010a
1221,0300002c02f08032010000c504000e000d0501120a1002000900008300000000040048000000000000000001,0300001602f08032030000c50400020001000005010a
2636,0300002502f080320100004c0a000e00060501120a1002000201278400000000040010642a,0300001602f080320300004c0a00020001000005010a
2135,0300002702f080320100005708000e00080501120a1002000403ff840000000004002024f70000,0300001602f08032030000570800020001000005010a
1355,0300002702f080320100004b05000e00080501120a10020004002884000000000400206c001c44,0300001602f080320300004b0500020001000005010a
2567,0300001f02f08032010000070a000e00000401120a10020004000083000000,0300001902f08032030000070a00020004000004010a000004
1058,0300001f02f080320100002204000e00000401120a10020002002784000000,0300001b02f0803203000022040002000600000401ff0400106c00
305,0300002702f080320100003101000e00080501120a1002000402a484000000000400206c006c00,0300001602f08032030000310100020001000005010a
2955,0300001f02f080320100008b0b000e00000401120a10020004002884000000,0300001902f080320300008b0b00020004000004010a000004
1806,0300001f02f080320100000e07000e00000401120a10020002000083000000,0300001902f080320300000e0700020004000004010a000004
1464,0300001f02f08032010000b805000e00000401120a10020004032e84000000,0300001902f08032030000b80500020004000004010a000004
2878,0300002702f080320100003e0b000e00080501120a1002000400c7840000000004002000000000,0300001602f080320300003e0b00020001000005010a
2024,0300002702f08032010000e807000e00080501120a100200040028840000000004002000005369,0300001602f08032030000e80700020001000005010a
2285,0300001f02f08032010000ed08000e00000401120a1002000203ff84000000,0300001902f08032030000ed0800020004000004010a000004
1619,0300001f02f080320100005306000e00000401120a10020004000083000000,0300001902f08032030000530600020004000004010a000004
265,0300002902f080320100000901000e000a0501120a1002000600008300000000040030000000000101,0300001602f08032030000090100020001000005010a
1189,0300002502f08032010000a504000e00060501120a10020002038e8400000000040010475f,0300001602f08032030000a50400020001000005010a
2464,0300001f02f08032010000a009000e00000401120a10020004005d84000000,0300001902f08032030000a00900020004000004010a000004
2412,0300001f02f080320100006c09000e00000401120a10020002002884000000,0300001902f080320300006c0900020004000004010a000004
555,0300001f02f080320100002b02000e00000401120a10020002000083000000,0300001902f080320300002b0200020004000004010a000004
845,0300001f02f080320100004d03000e00000401120a1002000403ff84000000,0300001902f080320300004d0300020004000004010a000004
2132,0300002502f080320100005408000e00060501120a10020002016284000000000400100000,0300001602f08032030000540800020001000005010a
2067,0300001f02f080320100001308000e00000401120a10020004000083000000,0300001902f08032030000130800020004000004010a000004
311,0300001f02f080320100003701000e00000401120a1002000403ff84000000,0300001902f08032030000370100020004000004010a000004
2150,0300002c02f080320100006608000e000d0501120a1002000900008300000000040048000000000000010000,0300001602f08032030000660800020001000005010a
1088,0300002502f080320100004004000e00060501120a10020002012384000000000400106c00,0300001602f08032030000400400020001000005010a
1570,0300002702f080320100002206000e00080501120a100200040272840000000004002000000000,0300001602f08032030000220600020001000005010a
1971,0300002502f08032010000b307000e00060501120a10020002002884000000000400106c00,0300001602f08032030000b30700020001000005010a
2801,0300001f02f08032010000f10a000e00000401120a10020002000083000000,0300001902f08032030000f10a00020004000004010a000004
1466,0300002702f08032010000ba05000e00080501120a100200040028840000000004002000000000,0300001602f08032030000ba0500020001000005010a
644,0300001f02f080320100008402000e00000401120a1002000401be84000000,0300001902f08032030000840200020004000004010a000004
1787,0300002702f08032010000fb06000e00080501120a1002000403ff840000000004002020502050,0300001602f08032030000fb0600020001000005010a
1792,0300001f02f080320100000007000e00000401120a10020004002884000000,0300001902f08032030000000700020004000004010a000004
2458,0300002702f080320100009a09000e00080501120a1002000403ff84000000000400206c006c00,0300001602f080320300009a0900020001000005010a
2796,0300002702f08032010000ec0a000e00080501120a1002000403ff84000000000400206c001cbe,0300001602f08032030000ec0a00020001000005010a
43,0300001f02f080320100002b00000e00000401120a1002000400b284000000,0300001902f080320300002b0000020004000004010a000004
984,0300002702f08032010000d803000e00080501120a1002000401bd84000000000400206c006c00,0300001602f08032030000d80300020001000005010a
2847,0300001f02f080320100001f0b000e00000401120a10020004002884000000,0300001902f080320300001f0b00020004000004010a000004
912,0300002502f080320100009003000e00060501120a1002000203ff84000000000400100000,0300001602f08032030000900300020001000005010a
2540,0300001f02f08032010000ec09000e00000401120a10020002002884000000,0300001902f08032030000ec0900020004000004010a000004
920,0300001f02f080320100009803000e00000401120a10020004002884000000,0300001902f08032030000980300020004000004010a000004
286,0300001f02f080320100001e01000e00000401120a1002000203ff84000000,0300001902f080320300001e0100020004000004010a000004
2532,0300002702f08032010000e409000e00080501120a1002000402bb840000000004002000000000,0300001602f08032030000e40900020001000005010a
1101,0300002702f080320100004d04000e00080501120a1002000403ff84000000000400206c006c00,0300001602f080320300004d0400020001000005010a
787,0300001f02f080320100001303000e00000401120a10020002000083000000,0300001902f08032030000130300020004000004010a000004
3090,0300001f02f08032010000120c000e00000401120a1002000203ff84000000,0300001902f08032030000120c00020004000004010a000004
614,0300001f02f080320100006602000e00000401120a1002000402bb84000000,0300001902f08032030000660200020004000004010a000004
1229,0300002502f08032010000cd04000e00060501120a100200020028840000000004001068da,0300001602f08032030000cd0400020001000005010a
