,source_text,target_text
3096,0300001f02f08032010000180c000e00000401120a10020004000083000000,0300001902f08032030000180c00020004000004010a000004
3448,0300002502f08032010000780d000e00060501120a1002000202de84000000000400106c00,0300001602f08032030000780d00020001000005010a
4153,0300002602f080320100003910000e00070501120a1002000300008300000000040018000000,0300001602f08032030000391000020001000005010a
1663,0300001f02f080320100007f06000e00000401120a10020004002884000000,0300001902f080320300007f0600020004000004010a000004
4670,0300001f02f080320100003e12000e00000401120a1002000403ed84000000,0300001902f080320300003e1200020004000004010a000004
4635,0300002702f080320100001b12000e00080501120a10020004014b84000000000400205c786c00,0300001602f080320300001b1200020001000005010a
3473,0300001f02f08032010000910d000e00000401120a10020004000083000000,0300001902f08032030000910d00020004000004010a000004
1319,0300002c02f080320100002705000e000d0501120a1002000900008300000000040048000000000000000101,0300001602f08032030000270500020001000005010a
4069,0300001f02f08032010000e50f000e00000401120a10020002000083000000,0300001902f08032030000e50f00020004000004010a000004
4713,0300001f02f080320100006912000e00000401120a1002000400ca84000000,0300001902f08032030000691200020004000004010a000004
1914,0300002702f080320100007a07000e00080501120a1002000403ff840000000004002027292729,0300001602f080320300007a0700020001000005010a
3026,0300001f02f08032010000d20b000e00000401120a10020004038684000000,0300001902f08032030000d20b00020004000004010a000004
4170,0300002702f080320100004a10000e00080501120a1002000403ff840000000004002036726c00,0300001602f080320300004a1000020001000005010a
6147,0300002502f080320100000318000e00060501120a10020002031a84000000000400100000,0300001602f08032030000031800020001000005010a
265,0300002502f080320100000901000e00060501120a10020002002784000000000400100000,0300001602f0803203000009010002000100000501ff
205,0300001f02f08032010000cd00000e00000401120a1002000403ff84000000,0300001902f08032030000cd0000020004000004010a000004
3708,0300001f02f080320100007c0e000e00000401120a10020004000083000000,0300001902f080320300007c0e00020004000004010a000004
1897,0300001f02f080320100006907000e00000401120a10020002000083000000,0300001902f08032030000690700020004000004010a000004
3259,0300002702f08032010000bb0c000e00080501120a100200040079840000000004002000000000,0300001602f08032030000bb0c00020001000005010a
1682,0300002502f080320100009206000e00060501120a100200020012840000000004001000bc,0300001602f0803203000092060002000100000501ff
1471,0300001f02f08032010000bf05000e00000401120a10020004000083000000,0300001902f08032030000bf0500020004000004010a000004
5740,0300001f02f080320100006c16000e00000401120a10020004000084000000,0300001d02f080320300006c160002000800000401ff04002032260000
166,0300002502f08032010000a600000e00060501120a10020002000084000000000400100f7b,0300001602f08032030000a6000002000100000501ff
4104,0300002702f080320100000810000e00080501120a100200040028840000000004002000002729,0300001602f08032030000081000020001000005010a
1403,0300001f02f080320100007b05000e00000401120a10020002002884000000,0300001902f080320300007b0500020004000004010a000004
3266,0300001f02f08032010000c20c000e00000401120a1002000403ff84000000,0300001902f08032030000c20c00020004000004010a000004
422,0300002c02f08032010000a601000e000d0501120a1002000900008300000000040048000000000000010101,0300001602f08032030000a60100020001000005010a
5,0300002602f080320100000500000e00070501120a1002000300008300000000040018000001,0300001602f08032030000050000020001000005010a
1544,0300001f02f080320100000806000e00000401120a10020002002784000000,0300001b02f0803203000008060002000600000401ff0400100ee9
4622,0300002702f080320100000e12000e00080501120a1002000403ff84000000000400205cda6c00,0300001602f080320300000e1200020001000005010a
1660,0300001f02f080320100007c06000e00000401120a10020004001d84000000,0300001d02f080320300007c060002000800000401ff04002000000000
4317,0300001f02f08032010000dd10000e00000401120a10020002000083000000,0300001902f08032030000dd1000020004000004010a000004
2276,0300002502f08032010000e408000e00060501120a1002000203ff84000000000400100000,0300001602f08032030000e40800020001000005010a
3787,0300001f02f08032010000cb0e000e00000401120a10020004000484000000,0300001d02f08032030000cb0e0002000800000401ff04002000000000
3945,0300001f02f08032010000690f000e00000401120a1002000203ff84000000,0300001902f08032030000690f00020004000004010a000004
4479,0300001f02f080320100007f11000e00000401120a10020004024a84000000,0300001902f080320300007f1100020004000004010a000004
4141,0300002702f080320100002d10000e00080501120a10020004007184000000000400201b1f0000,0300001602f080320300002d1000020001000005010a
619,0300001f02f080320100006b02000e00000401120a10020004000083000000,0300001902f080320300006b0200020004000004010a000004
4636,0300002502f080320100001c12000e00060501120a10020002002884000000000400100000,0300001602f080320300001c1200020001000005010a
13,0300001f02f080320100000d00000e00000401120a10020004000083000000,0300001902f080320300000d0000020004000004010a000004
4789,0300001f02f08032010000b512000e00000401120a1002000403ff84000000,0300001902f08032030000b51200020004000004010a000004
5528,0300002702f080320100009815000e00080501120a1002000403ff840000000004002055406c00,0300001602f08032030000981500020001000005010a
2087,0300002502f080320100002708000e00060501120a1002000203ff84000000000400100000,0300001602f08032030000270800020001000005010a
472,0300002c02f08032010000d801000e000d0501120a1002000900008300000000040048000000000000000101,0300001602f08032030000d80100020001000005010a
5354,0300001f02f08032010000ea14000e00000401120a10020004000083000000,0300001902f08032030000ea1400020004000004010a000004
2977,0300001f02f08032010000a10b000e00000401120a10020004002884000000,0300001902f08032030000a10b00020004000004010a000004
5080,0300001f02f08032010000d813000e00000401120a10020004002784000000,0300001d02f08032030000d8130002000800000401ff04002022e90000
2638,0300001f02f080320100004e0a000e00000401120a10020004000083000000,0300001902f080320300004e0a00020004000004010a000004
6102,0300002c02f08032010000d617000e000d0501120a1002000900008300000000040048000000000000000000,0300001602f08032030000d61700020001000005010a
5963,0300001f02f080320100004b17000e00000401120a1002000403ff84000000,0300001902f080320300004b1700020004000004010a000004
4050,0300002702f08032010000d20f000e00080501120a1002000403ff840000000004002003b103b1,0300001602f08032030000d20f00020001000005010a
4223,0300002702f080320100007f10000e00080501120a100200040028840000000004002000003b19,0300001602f080320300007f1000020001000005010a
5511,0300001f02f080320100008715000e00000401120a10020002000083000000,0300001902f08032030000871500020004000004010a000004
3599,0300002c02f080320100000f0e000e000d0501120a1002000900008300000000040048000000000000010100,0300001602f080320300000f0e00020001000005010a
2957,0300001f02f080320100008d0b000e00000401120a10020004002884000000,0300001902f080320300008d0b00020004000004010a000004
5021,0300001f02f080320100009d13000e00000401120a1002000403ff84000000,0300001902f080320300009d1300020004000004010a000004
4435,0300002902f080320100005311000e000a0501120a1002000600008300000000040030000000000100,0300001602f08032030000531100020001000005010a
5134,0300001f02f080320100000e14000e00000401120a10020004000083000000,0300001902f080320300000e1400020004000004010a000004
1817,0300002702f080320100001907000e00080501120a10020004032884000000000400206c000000,0300001602f08032030000190700020001000005010a
4296,0300001f02f08032010000c810000e00000401120a1002000403ff84000000,0300001902f08032030000c81000020004000004010a000004
2806,0300002502f08032010000f60a000e00060501120a10020002002784000000000400105cfe,0300001602f08032030000f60a0002000100000501ff
3728,0300001f02f08032010000900e000e00000401120a10020004001784000000,0300001d02f08032030000900e0002000800000401ff04002000000000
3822,0300002602f08032010000ee0e000e00070501120a1002000300008300000000040018000000,0300001602f08032030000ee0e00020001000005010a
6107,0300001f02f08032010000db17000e00000401120a1002000403ff84000000,0300001902f08032030000db1700020004000004010a000004
4127,0300002c02f080320100001f10000e000d0501120a1002000900008300000000040048000000000000000000,0300001602f080320300001f1000020001000005010a
2160,0300002702f080320100007008000e00080501120a100200040028840000000004002000000000,0300001602f08032030000700800020001000005010a
5991,0300001f02f080320100006717000e00000401120a10020004000083000000,0300001902f08032030000671700020004000004010a000004
5544,0300002702f08032010000a815000e00080501120a100200040028840000000004002041230000,0300001602f08032030000a81500020001000005010a
1714,0300001f02f08032010000b206000e00000401120a10020002000083000000,0300001902f08032030000b20600020004000004010a000004
5031,0300001f02f08032010000a713000e00000401120a10020004000083000000,0300001902f08032030000a71300020004000004010a000004
2078,0300002502f080320100001e08000e00060501120a100200020027840000000004001036e9,0300001602f080320300001e080002000100000501ff
5527,0300002702f080320100009715000e00080501120a10020004002884000000000400206c0042db,0300001602f08032030000971500020001000005010a
2959,0300002702f080320100008f0b000e00080501120a100200040028840000000004002000006c00,0300001602f080320300008f0b00020001000005010a
2395,0300001f02f080320100005b09000e00000401120a10020004000084000000,0300001d02f080320300005b090002000800000401ff0400206c000000
2145,0300002c02f080320100006108000e000d0501120a1002000900008300000000040048000000000000000000,0300001602f08032030000610800020001000005010a
5552,0300002702f08032010000b015000e00080501120a100200040028840000000004002016bf16bf,0300001602f08032030000b01500020001000005010a
5278,0300002c02f080320100009e14000e000d0501120a1002000900008300000000040048000000000000000101,0300001602f080320300009e1400020001000005010a
6192,0300001f02f080320100003018000e00000401120a10020004000083000000,0300001902f08032030000301800020004000004010a000004
3025,0300001f02f08032010000d10b000e00000401120a10020004002884000000,0300001902f08032030000d10b00020004000004010a000004
2827,0300001f02f080320100000b0b000e00000401120a10020002029c84000000,0300001902f080320300000b0b00020004000004010a000004
2231,0300001f02f08032010000b708000e00000401120a10020002000083000000,0300001902f08032030000b70800020004000004010a000004
3840,0300001f02f08032010000000f000e00000401120a10020004029e84000000,0300001902f08032030000000f00020004000004010a000004
5976,0300001f02f080320100005817000e00000401120a10020004002884000000,0300001902f08032030000581700020004000004010a000004
3151,0300002702f080320100004f0c000e00080501120a1002000400bc840000000004002027292729,0300001602f080320300004f0c00020001000005010a
86,0300001f02f080320100005600000e00000401120a10020004000084000000,0300001d02f0803203000056000002000800000401ff04002017050000
1569,0300002c02f080320100002106000e000d0501120a1002000900008300000000040048000000000000010101,0300001602f08032030000210600020001000005010a
3528,0300002702f08032010000c80d000e00080501120a1002000403ff840000000004002000003672,0300001602f08032030000c80d00020001000005010a
1189,0300002702f08032010000a504000e00080501120a1002000403ed840000000004002000006c00,0300001602f08032030000a50400020001000005010a
4311,0300001f02f08032010000d710000e00000401120a10020004000083000000,0300001902f08032030000d71000020004000004010a000004
1972,0300001f02f08032010000b407000e00000401120a1002000403ff84000000,0300001902f08032030000b40700020004000004010a000004
2721,0300001f02f08032010000a10a000e00000401120a1002000403b484000000,0300001902f08032030000a10a00020004000004010a000004
3288,0300002502f08032010000d80c000e00060501120a10020002028684000000000400100000,0300001602f08032030000d80c00020001000005010a
280,0300002702f080320100001801000e00080501120a1002000403ff840000000004002000006c00,0300001602f08032030000180100020001000005010a
5222,0300002702f080320100006614000e00080501120a1002000403ed840000000004002000000000,0300001602f08032030000661400020001000005010a
182,0300002502f08032010000b600000e00060501120a10020002002884000000000400106c00,0300001602f08032030000b60000020001000005010a
2527,0300002502f08032010000df09000e00060501120a10020002002784000000000400106c00,0300001602f08032030000df090002000100000501ff
2654,0300001f02f080320100005e0a000e00000401120a10020002000083000000,0300001902f080320300005e0a00020004000004010a000004
6073,0300001f02f08032010000b917000e00000401120a10020004000083000000,0300001902f08032030000b91700020004000004010a000004
2855,0300002502f08032010000270b000e00060501120a100200020039840000000004001014f2,0300001602f08032030000270b00020001000005010a
1310,0300002702f080320100001e05000e00080501120a100200040028840000000004002000000000,0300001602f080320300001e0500020001000005010a
4208,0300002702f080320100007010000e00080501120a1002000403ff84000000000400206c000000,0300001602f08032030000701000020001000005010a
4210,0300001f02f080320100007210000e00000401120a10020002002884000000,0300001902f08032030000721000020004000004010a000004
3854,0300001f02f080320100000e0f000e00000401120a1002000200cf84000000,0300001902f080320300000e0f00020004000004010a000004
594,0300002702f080320100005202000e00080501120a1002000403ff84000000000400206c006c00,0300001602f08032030000520200020001000005010a
1558,0300002702f080320100001606000e00080501120a1002000403ff840000000004002000006c00,0300001602f08032030000160600020001000005010a
6048,0300001f02f08032010000a017000e00000401120a10020004000083000000,0300001902f08032030000a01700020004000004010a000004
5482,0300001f02f080320100006a15000e00000401120a10020004002884000000,0300001902f080320300006a1500020004000004010a000004
135,0300001f02f080320100008700000e00000401120a10020002002884000000,0300001902f08032030000870000020004000004010a000004
1855,0300001f02f080320100003f07000e00000401120a10020004000083000000,0300001902f080320300003f0700020004000004010a000004
3522,0300002702f08032010000c20d000e00080501120a1002000403ed840000000004002000003980,0300001602f08032030000c20d00020001000005010a
5368,0300002c02f08032010000f814000e000d0501120a1002000900008300000000040048000000000000000100,0300001602f08032030000f81400020001000005010a
5563,0300002502f08032010000bb15000e00060501120a10020002000084000000000400103f42,0300001602f08032030000bb150002000100000501ff
3574,0300002702f08032010000f60d000e00080501120a100200040394840000000004002067e00000,0300001602f08032030000f60d00020001000005010a
4218,0300002c02f080320100007a10000e000d0501120a1002000900008300000000040048000000000000000001,0300001602f080320300007a1000020001000005010a
5048,0300002702f08032010000b813000e00080501120a10020004002884000000000400206c004d9a,0300001602f08032030000b81300020001000005010a
5433,0300002702f080320100003915000e00080501120a100200040028840000000004002000006c00,0300001602f08032030000391500020001000005010a
3602,0300001f02f08032010000120e000e00000401120a10020004002884000000,0300001902f08032030000120e00020004000004010a000004
4546,0300001f02f08032010000c211000e00000401120a10020004002884000000,0300001902f08032030000c21100020004000004010a000004
3889,0300001f02f08032010000310f000e00000401120a10020002000083000000,0300001902f08032030000310f00020004000004010a000004
2727,0300001f02f08032010000a70a000e00000401120a10020004002884000000,0300001902f08032030000a70a00020004000004010a000004
5172,0300002502f080320100003414000e00060501120a10020002001d84000000000400106c00,0300001602f0803203000034140002000100000501ff
847,0300002702f080320100004f03000e00080501120a1002000403ff840000000004002011a96c00,0300001602f080320300004f0300020001000005010a
4442,0300001f02f080320100005a11000e00000401120a10020002000083000000,0300001902f080320300005a1100020004000004010a000004
5525,0300002902f080320100009515000e000a0501120a1002000600008300000000040030000000000001,0300001602f08032030000951500020001000005010a
1810,0300002502f080320100001207000e00060501120a1002000203ff84000000000400100000,0300001602f08032030000120700020001000005010a
1436,0300001f02f080320100009c05000e00000401120a1002000403ed84000000,0300001902f080320300009c0500020004000004010a000004
5168,0300001f02f080320100003014000e00000401120a10020004001d84000000,0300001d02f0803203000030140002000800000401ff04002000b60000
2298,0300002702f08032010000fa08000e00080501120a100200040028840000000004002013bd0000,0300001602f08032030000fa0800020001000005010a
2375,0300001f02f080320100004709000e00000401120a10020004002884000000,0300001902f08032030000470900020004000004010a000004
2361,0300001f02f080320100003909000e00000401120a10020004002884000000,0300001902f08032030000390900020004000004010a000004
1242,0300001f02f08032010000da04000e00000401120a10020002002884000000,0300001902f08032030000da0400020004000004010a000004
1953,0300002702f08032010000a107000e00080501120a1002000403ff84000000000400206c000000,0300001602f08032030000a10700020001000005010a
2307,0300002502f080320100000309000e00060501120a10020002002784000000000400105c92,0300001602f0803203000003090002000100000501ff
5781,0300002c02f080320100009516000e000d0501120a1002000900008300000000040048000000000000000101,0300001602f08032030000951600020001000005010a
124,0300001f02f080320100007c00000e00000401120a10020002002884000000,0300001902f080320300007c0000020004000004010a000004
726,0300001f02f08032010000d602000e00000401120a1002000403fc84000000,0300001902f08032030000d60200020004000004010a000004
3119,0300002c02f080320100002f0c000e000d0501120a1002000900008300000000040048000000000000000100,0300001602f080320300002f0c00020001000005010a
1144,0300001f02f080320100007804000e00000401120a10020002000083000000,0300001902f08032030000780400020004000004010a000004
1103,0300001f02f080320100004f04000e00000401120a1002000203ff84000000,0300001902f080320300004f0400020004000004010a000004
191,0300001f02f08032010000bf00000e00000401120a10020004000083000000,0300001902f08032030000bf0000020004000004010a000004
1574,0300001f02f080320100002606000e00000401120a10020002000083000000,0300001902f08032030000260600020004000004010a000004
2726,0300001f02f08032010000a60a000e00000401120a10020004000084000000,0300001d02f08032030000a60a0002000800000401ff0400206c000000
4466,0300002502f080320100007211000e00060501120a1002000203ff84000000000400106c00,0300001602f08032030000721100020001000005010a
5084,0300001f02f08032010000dc13000e00000401120a1002000203ff84000000,0300001902f08032030000dc1300020004000004010a000004
1661,0300002c02f080320100007d06000e000d0501120a1002000900008300000000040048000000000000000100,0300001602f080320300007d0600020001000005010a
6204,0300001f02f080320100003c18000e00000401120a1002000203ff84000000,0300001902f080320300003c1800020004000004010a000004
1814,0300001f02f080320100001607000e00000401120a1002000203c584000000,0300001902f08032030000160700020004000004010a000004
1918,0300002702f080320100007e07000e00080501120a1002000403ff84000000000400206c000000,0300001602f080320300007e0700020001000005010a
1193,0300002702f08032010000a904000e00080501120a1002000403ff84000000000400206c006c00,0300001602f08032030000a90400020001000005010a
6222,0300001f02f080320100004e18000e00000401120a10020002000083000000,0300001902f080320300004e1800020004000004010a000004
2039,0300001f02f08032010000f707000e00000401120a10020004002884000000,0300001902f08032030000f70700020004000004010a000004
935,0300002c02f08032010000a703000e000d0501120a1002000900008300000000040048000000000000010100,0300001602f08032030000a70300020001000005010a
299,0300001f02f080320100002b01000e00000401120a10020004000083000000,0300001902f080320300002b0100020004000004010a000004
2085,0300002502f080320100002508000e00060501120a1002000203ff84000000000400100000,0300001602f08032030000250800020001000005010a
2938,0300001f02f080320100007a0b000e00000401120a10020002002884000000,0300001902f080320300007a0b00020004000004010a000004
5273,0300001f02f080320100009914000e00000401120a1002000201af84000000,0300001902f08032030000991400020004000004010a000004
3372,0300002c02f080320100002c0d000e000d0501120a1002000900008300000000040048000000000000000001,0300001602f080320300002c0d00020001000005010a
2668,0300002502f080320100006c0a000e00060501120a100200020014840000000004001027fd,0300001602f080320300006c0a0002000100000501ff
5867,0300001f02f08032010000eb16000e00000401120a10020004032384000000,0300001902f08032030000eb1600020004000004010a000004
2547,0300001f02f08032010000f309000e00000401120a1002000403ff84000000,0300001902f08032030000f30900020004000004010a000004
4134,0300001f02f080320100002610000e00000401120a10020004002884000000,0300001902f08032030000261000020004000004010a000004
328,0300002702f080320100004801000e00080501120a1002000403ff84000000000400206c000000,0300001602f08032030000480100020001000005010a
6097,0300001f02f08032010000d117000e00000401120a10020004000484000000,0300001d02f08032030000d1170002000800000401ff04002000000000
967,0300002702f08032010000c703000e00080501120a1002000403b4840000000004002000006c00,0300001602f08032030000c70300020001000005010a
470,0300002702f08032010000d601000e00080501120a1002000403ff8400000000040020250a0000,0300001602f08032030000d60100020001000005010a
2246,0300001f02f08032010000c608000e00000401120a10020002000083000000,0300001902f08032030000c60800020004000004010a000004
5139,0300002702f080320100001314000e00080501120a10020004038684000000000400206c006c00,0300001602f08032030000131400020001000005010a
1776,0300001f02f08032010000f006000e00000401120a10020004001984000000,0300001d02f08032030000f0060002000800000401ff04002000000000
3412,0300002702f08032010000540d000e00080501120a1002000403ff84000000000400206c006c00,0300001602f08032030000540d00020001000005010a
5029,0300002c02f08032010000a513000e000d0501120a1002000900008300000000040048000000000000000001,0300001602f08032030000a51300020001000005010a
5515,0300002c02f080320100008b15000e000d0501120a1002000900008300000000040048000000000000000100,0300001602f080320300008b1500020001000005010a
2804,0300002702f08032010000f40a000e00080501120a100200040028840000000004002067e067e0,0300001602f08032030000f40a00020001000005010a
4083,0300002702f08032010000f30f000e00080501120a10020004003184000000000400205a2b5a2b,0300001602f08032030000f30f00020001000005010a
3068,0300002c02f08032010000fc0b000e000d0501120a1002000900008300000000040048000000000000010101,0300001602f08032030000fc0b00020001000005010a
3134,0300002c02f080320100003e0c000e000d0501120a1002000900008300000000040048000000000000010001,0300001602f080320300003e0c00020001000005010a
4140,0300002c02f080320100002c10000e000d0501120a1002000900008300000000040048000000000000000101,0300001602f080320300002c1000020001000005010a
2805,0300001f02f08032010000f50a000e00000401120a10020002000083000000,0300001902f08032030000f50a00020004000004010a000004
639,0300001f02f080320100007f02000e00000401120a10020004000084000000,0300001d02f080320300007f020002000800000401ff04002000000000
6047,0300002702f080320100009f17000e00080501120a1002000400288400000000040020000003b1,0300001602f080320300009f1700020001000005010a
5912,0300002c02f080320100001817000e000d0501120a1002000900008300000000040048000000000000010001,0300001602f08032030000181700020001000005010a
5451,0300002702f080320100004b15000e00080501120a1002000403ff840000000004002042db42db,0300001602f080320300004b1500020001000005010a
3284,0300002902f08032010000d40c000e000a0501120a1002000600008300000000040030000000000100,0300001602f08032030000d40c00020001000005010a
3724,0300001f02f080320100008c0e000e00000401120a10020002000083000000,0300001902f080320300008c0e00020004000004010a000004
3237,0300002502f08032010000a50c000e00060501120a10020002001584000000000400100000,0300001602f08032030000a50c0002000100000501ff
715,0300002c02f08032010000cb02000e000d0501120a1002000900008300000000040048000000000000010100,0300001602f08032030000cb0200020001000005010a
1676,0300001f02f080320100008c06000e00000401120a10020004037184000000,0300001902f080320300008c0600020004000004010a000004
4398,0300001f02f080320100002e11000e00000401120a10020004000083000000,0300001902f080320300002e1100020004000004010a000004
1398,0300001f02f080320100007605000e00000401120a10020004011584000000,0300001902f08032030000760500020004000004010a000004
4535,0300002502f08032010000b711000e00060501120a10020002002784000000000400100000,0300001602f08032030000b7110002000100000501ff
786,0300002602f080320100001203000e00070501120a1002000300008300000000040018000001,0300001602f08032030000120300020001000005010a
6084,0300001f02f08032010000c417000e00000401120a1002000201d284000000,0300001902f08032030000c41700020004000004010a000004
5650,0300001f02f080320100001216000e00000401120a10020002001084000000,0300001b02f0803203000012160002000600000401ff0400106c00
2265,0300002502f08032010000d908000e00060501120a1002000202f784000000000400106c00,0300001602f08032030000d90800020001000005010a
1380,0300002c02f080320100006405000e000d0501120a1002000900008300000000040048000000000000000000,0300001602f08032030000640500020001000005010a
5085,0300001f02f08032010000dd13000e00000401120a10020004002884000000,0300001902f08032030000dd1300020004000004010a000004
3155,0300001f02f08032010000530c000e00000401120a10020004028e84000000,0300001902f08032030000530c00020004000004010a000004
5401,0300002c02f080320100001915000e000d0501120a1002000900008300000000040048000000000000010101,0300001602f08032030000191500020001000005010a
441,0300002902f08032010000b901000e000a0501120a1002000600008300000000040030000000000000,0300001602f08032030000b90100020001000005010a
3018,0300002702f08032010000ca0b000e00080501120a1002000403ff84000000000400206c000000,0300001602f08032030000ca0b00020001000005010a
4447,0300002c02f080320100005f11000e000d0501120a1002000900008300000000040048000000000000010100,0300001602f080320300005f1100020001000005010a
355,0300001f02f080320100006301000e00000401120a10020004034484000000,0300001902f08032030000630100020004000004010a000004
873,0300002702f080320100006903000e00080501120a1002000403ff84000000000400206c006c00,0300001602f08032030000690300020001000005010a
2303,0300002702f08032010000ff08000e00080501120a10020004002884000000000400201b1f0000,0300001602f08032030000ff0800020001000005010a
695,0300002502f08032010000b702000e00060501120a10020002002884000000000400102753,0300001602f08032030000b70200020001000005010a
11,0300001f02f080320100000b00000e00000401120a10020004002884000000,0300001902f080320300000b0000020004000004010a000004
5938,0300001f02f080320100003217000e00000401120a10020002000083000000,0300001902f08032030000321700020004000004010a000004
3229,0300002702f080320100009d0c000e00080501120a10020004002884000000000400206c001b1f,0300001602f080320300009d0c00020001000005010a
3353,0300002702f08032010000190d000e00080501120a100200040028840000000004002034eb34eb,0300001602f08032030000190d00020001000005010a
2741,0300001f02f08032010000b50a000e00000401120a10020002000083000000,0300001902f08032030000b50a00020004000004010a000004
1150,0300002c02f080320100007e04000e000d0501120a1002000900008300000000040048000000000000000101,0300001602f080320300007e0400020001000005010a
1670,0300002702f080320100008606000e00080501120a1002000400288400000000040020044f6c00,0300001602f08032030000860600020001000005010a
5959,0300002502f080320100004717000e00060501120a10020002000084000000000400106c00,0300001602f0803203000047170002000100000501ff
3438,0300002702f080320100006e0d000e00080501120a1002000403948400000000040020000067e0,0300001602f080320300006e0d00020001000005010a
1145,0300002702f080320100007904000e00080501120a10020004034484000000000400206c000000,0300001602f08032030000790400020001000005010a
3763,0300001f02f08032010000b30e000e00000401120a10020004002884000000,0300001902f08032030000b30e00020004000004010a000004
4055,0300001f02f08032010000d70f000e00000401120a10020004002884000000,0300001902f08032030000d70f00020004000004010a000004
3111,0300002702f08032010000270c000e00080501120a1002000401ef84000000000400206c000000,0300001602f08032030000270c00020001000005010a
1332,0300001f02f080320100003405000e00000401120a10020004002884000000,0300001902f08032030000340500020004000004010a000004
3864,0300001f02f08032010000180f000e00000401120a10020004002884000000,0300001902f08032030000180f00020004000004010a000004
669,0300002c02f080320100009d02000e000d0501120a1002000900008300000000040048000000000000000000,0300001602f080320300009d0200020001000005010a
5557,0300002702f08032010000b515000e00080501120a100200040346840000000004002000000000,0300001602f08032030000b51500020001000005010a
5074,0300002502f08032010000d213000e00060501120a10020002002884000000000400100000,0300001602f08032030000d21300020001000005010a
2857,0300001f02f08032010000290b000e00000401120a10020004002884000000,0300001902f08032030000290b00020004000004010a000004
1911,0300002602f080320100007707000e00070501120a1002000300008300000000040018000001,0300001602f08032030000770700020001000005010a
3541,0300001f02f08032010000d50d000e00000401120a1002000400ff84000000,0300001902f08032030000d50d00020004000004010a000004
4334,0300001f02f08032010000ee10000e00000401120a1002000400bc84000000,0300001902f08032030000ee1000020004000004010a000004
2182,0300002702f080320100008608000e00080501120a1002000403ff840000000004002040fa6c00,0300001602f08032030000860800020001000005010a
2875,0300001f02f080320100003b0b000e00000401120a10020004000083000000,0300001902f080320300003b0b00020004000004010a000004
2641,0300002502f08032010000510a000e00060501120a10020002002784000000000400100000,0300001602f08032030000510a0002000100000501ff
5272,0300002c02f080320100009814000e000d0501120a1002000900008300000000040048000000000000010001,0300001602f08032030000981400020001000005010a
1196,0300001f02f08032010000ac04000e00000401120a10020004011184000000,0300001902f08032030000ac0400020004000004010a000004
3651,0300001f02f08032010000430e000e00000401120a10020002000083000000,0300001902f08032030000430e00020004000004010a000004
334,0300002702f080320100004e01000e00080501120a10020004029e84000000000400206c006c00,0300001602f080320300004e0100020001000005010a
