,source_text,target_text
399,0300002702f080320100008f01000e00080501120a1002000403ff840000000004002000002403,0300001602f080320300008f0100020001000005010a
256,0300002702f080320100000001000e00080501120a10020004002884000000000400206c000787,0300001602f08032030000000100020001000005010a
1480,0300002702f08032010000c805000e00080501120a100200040028840000000004002000006c00,0300001602f08032030000c80500020001000005010a
1275,0300002502f08032010000fb04000e00060501120a1002000203ff84000000000400106c00,0300001602f08032030000fb0400020001000005010a
1307,0300002502f080320100001b05000e00060501120a10020002002784000000000400100000,0300001602f080320300001b050002000100000501ff
1511,0300002c02f08032010000e705000e000d0501120a1002000900008300000000040048000000000000010000,0300001602f08032030000e70500020001000005010a
731,0300002902f08032010000db02000e000a0501120a1002000600008300000000040030000000000101,0300001602f08032030000db0200020001000005010a
553,0300002702f080320100002902000e00080501120a100200040028840000000004002067020000,0300001602f08032030000290200020001000005010a
425,0300001f02f08032010000a901000e00000401120a10020004000084000000,0300001d02f08032030000a9010002000800000401ff04002000000000
969,0300001f02f08032010000c903000e00000401120a10020004000083000000,0300001902f08032030000c90300020004000004010a000004
1128,0300001f02f080320100006804000e00000401120a10020002000083000000,0300001902f08032030000680400020004000004010a000004
635,0300002502f080320100007b02000e00060501120a10020002002884000000000400103bed,0300001602f080320300007b0200020001000005010a
1223,0300001f02f08032010000c704000e00000401120a10020002000083000000,0300001902f08032030000c70400020004000004010a000004
1211,0300001f02f08032010000bb04000e00000401120a10020002000083000000,0300001902f08032030000bb0400020004000004010a000004
780,0300002702f080320100000c03000e00080501120a1002000403ff84000000000400206c0043d3,0300001602f080320300000c0300020001000005010a
1265,0300001f02f08032010000f104000e00000401120a10020004002884000000,0300001902f08032030000f10400020004000004010a000004
373,0300002702f080320100007501000e00080501120a100200040028840000000004002010bd6c00,0300001602f08032030000750100020001000005010a
401,0300001f02f080320100009101000e00000401120a10020004000083000000,0300001902f08032030000910100020004000004010a000004
477,0300002702f08032010000dd01000e00080501120a1002000403ff84000000000400206c006c00,0300001602f08032030000dd0100020001000005010a
972,0300001f02f08032010000cc03000e00000401120a1002000201e184000000,0300001902f08032030000cc0300020004000004010a000004
358,0300001f02f080320100006601000e00000401120a10020004000083000000,0300001902f08032030000660100020004000004010a000004
637,0300001f02f080320100007d02000e00000401120a10020004000083000000,0300001902f080320300007d0200020004000004010a000004
1535,0300001f02f08032010000ff05000e00000401120a10020004004584000000,0300001902f08032030000ff0500020004000004010a000004
544,0300002702f080320100002002000e00080501120a1002000403ff84000000000400206c000000,0300001602f08032030000200200020001000005010a
618,0300001f02f080320100006a02000e00000401120a10020004000084000000,0300001d02f080320300006a020002000800000401ff0400206c000000
1326,0300001f02f080320100002e05000e00000401120a10020002002884000000,0300001902f080320300002e0500020004000004010a000004
411,0300001f02f080320100009b01000e00000401120a1002000403ff84000000,0300001902f080320300009b0100020004000004010a000004
619,0300001f02f080320100006b02000e00000401120a10020004000083000000,0300001902f080320300006b0200020004000004010a000004
243,0300001f02f08032010000f300000e00000401120a10020002002484000000,0300001b02f08032030000f3000002000600000401ff0400100000
1563,0300001f02f080320100001b06000e00000401120a10020002000083000000,0300001902f080320300001b0600020004000004010a000004
525,0300001f02f080320100000d02000e00000401120a10020004000084000000,0300001d02f080320300000d020002000800000401ff04002000000000
356,0300001f02f080320100006401000e00000401120a10020002000083000000,0300001902f08032030000640100020004000004010a000004
877,0300001f02f080320100006d03000e00000401120a10020002000083000000,0300001902f080320300006d0300020004000004010a000004
1270,0300002502f08032010000f604000e00060501120a10020002027184000000000400103bed,0300001602f08032030000f60400020001000005010a
957,0300002602f08032010000bd03000e00070501120a1002000300008300000000040018000001,0300001602f08032030000bd0300020001000005010a
1141,0300002702f080320100007504000e00080501120a10020004002884000000000400206c006c00,0300001602f08032030000750400020001000005010a
1322,0300001f02f080320100002a05000e00000401120a1002000403ff84000000,0300001902f080320300002a0500020004000004010a000004
467,0300002702f08032010000d301000e00080501120a10020004003e840000000004002000000000,0300001602f08032030000d30100020001000005010a
1426,0300002702f080320100009205000e00080501120a1002000402d384000000000400206c000000,0300001602f08032030000920500020001000005010a
487,0300002502f08032010000e701000e00060501120a1002000201d184000000000400106c00,0300001602f08032030000e70100020001000005010a
155,0300001f02f080320100009b00000e00000401120a10020004002784000000,0300001d02f080320300009b000002000800000401ff0400206c000000
682,0300001f02f08032010000aa02000e00000401120a10020004000083000000,0300001902f08032030000aa0200020004000004010a000004
311,0300001f02f080320100003701000e00000401120a10020004000083000000,0300001902f08032030000370100020004000004010a000004
1158,0300002702f080320100008604000e00080501120a1002000402d3840000000004002000026c00,0300001602f08032030000860400020001000005010a
294,0300001f02f080320100002601000e00000401120a10020002002884000000,0300001902f08032030000260100020004000004010a000004
1493,0300001f02f08032010000d505000e00000401120a10020002000083000000,0300001902f08032030000d50500020004000004010a000004
63,0300002702f080320100003f00000e00080501120a1002000403ff840000000004002067020000,0300001602f080320300003f0000020001000005010a
408,0300002c02f080320100009801000e000d0501120a1002000900008300000000040048000000000000010101,0300001602f08032030000980100020001000005010a
1289,0300001f02f080320100000905000e00000401120a10020004000083000000,0300001902f08032030000090500020004000004010a000004
533,0300001f02f080320100001502000e00000401120a1002000403ff84000000,0300001902f08032030000150200020004000004010a000004
1564,0300001f02f080320100001c06000e00000401120a10020002000083000000,0300001902f080320300001c0600020004000004010a000004
654,0300001f02f080320100008e02000e00000401120a10020004000083000000,0300001902f080320300008e0200020004000004010a000004
1533,0300001f02f08032010000fd05000e00000401120a10020004000083000000,0300001902f08032030000fd0500020004000004010a000004
961,0300002702f08032010000c103000e00080501120a1002000403ff840000000004002020520000,0300001602f08032030000c10300020001000005010a
305,0300001f02f080320100003101000e00000401120a10020004002884000000,0300001902f08032030000310100020004000004010a000004
53,0300002902f080320100003500000e000a0501120a1002000600008300000000040030000000000000,0300001602f08032030000350000020001000005010a
140,0300001f02f080320100008c00000e00000401120a1002000403ff84000000,0300001902f080320300008c0000020004000004010a000004
728,0300001f02f08032010000d802000e00000401120a1002000402d384000000,0300001902f08032030000d80200020004000004010a000004
980,0300002702f08032010000d403000e00080501120a100200040028840000000004002000000000,0300001602f08032030000d40300020001000005010a
1015,0300002702f08032010000f703000e00080501120a100200040028840000000004002000001d8e,0300001602f08032030000f70300020001000005010a
896,0300002c02f080320100008003000e000d0501120a1002000900008300000000040048000000000000000001,0300001602f08032030000800300020001000005010a
921,0300002602f080320100009903000e00070501120a1002000300008300000000040018000000,0300001602f08032030000990300020001000005010a
1145,0300001f02f080320100007904000e00000401120a10020002000083000000,0300001902f08032030000790400020004000004010a000004
1253,0300002902f08032010000e504000e000a0501120a1002000600008300000000040030000000000100,0300001602f08032030000e50400020001000005010a
671,0300002702f080320100009f02000e00080501120a1002000403ff84000000000400200a200a20,0300001602f080320300009f0200020001000005010a
1539,0300001f02f080320100000306000e00000401120a1002000403ff84000000,0300001902f08032030000030600020004000004010a000004
145,0300001f02f080320100009100000e00000401120a1002000403ff84000000,0300001902f08032030000910000020004000004010a000004
809,0300002502f080320100002903000e00060501120a10020002002784000000000400100000,0300001602f0803203000029030002000100000501ff
1364,0300001f02f080320100005405000e00000401120a10020004002884000000,0300001902f08032030000540500020004000004010a000004
1276,0300001f02f08032010000fc04000e00000401120a1002000403ff84000000,0300001902f08032030000fc0400020004000004010a000004
517,0300002c02f080320100000502000e000d0501120a1002000900008300000000040048000000000000010100,0300001602f08032030000050200020001000005010a
777,0300001f02f080320100000903000e00000401120a1002000203ff84000000,0300001902f08032030000090300020004000004010a000004
975,0300001f02f08032010000cf03000e00000401120a10020004000083000000,0300001902f08032030000cf0300020004000004010a000004
47,0300002502f080320100002f00000e00060501120a1002000201e18400000000040010157b,0300001602f080320300002f0000020001000005010a
1392,0300002702f080320100007005000e00080501120a1002000403ff840000000004002013230000,0300001602f08032030000700500020001000005010a
1034,0300002702f080320100000a04000e00080501120a1002000403ff8400000000040020340c0000,0300001602f080320300000a0400020001000005010a
990,0300001f02f08032010000de03000e00000401120a10020004000084000000,0300001d02f08032030000de030002000800000401ff04002040460000
203,0300001f02f08032010000cb00000e00000401120a10020004039b84000000,0300001902f08032030000cb0000020004000004010a000004
1550,0300001f02f080320100000e06000e00000401120a10020004000083000000,0300001902f080320300000e0600020004000004010a000004
117,0300002702f080320100007500000e00080501120a10020004002884000000000400206c002052,0300001602f08032030000750000020001000005010a
650,0300002702f080320100008a02000e00080501120a1002000402d3840000000004002000006c00,0300001602f080320300008a0200020001000005010a
1044,0300002502f080320100001404000e00060501120a10020002002884000000000400100000,0300001602f08032030000140400020001000005010a
307,0300002702f080320100003301000e00080501120a1002000403ff840000000004002000001d8e,0300001602f08032030000330100020001000005010a
660,0300001f02f080320100009402000e00000401120a10020002017884000000,0300001902f08032030000940200020004000004010a000004
1016,0300001f02f08032010000f803000e00000401120a10020002002884000000,0300001902f08032030000f80300020004000004010a000004
380,0300002702f080320100007c01000e00080501120a10020004008484000000000400206c005579,0300001602f080320300007c0100020001000005010a
1153,0300001f02f080320100008104000e00000401120a10020002002784000000,0300001b02f0803203000081040002000600000401ff0400100000
1339,0300002502f080320100003b05000e00060501120a10020002017884000000000400106c00,0300001602f080320300003b0500020001000005010a
781,0300001f02f080320100000d03000e00000401120a10020002000083000000,0300001902f080320300000d0300020004000004010a000004
699,0300001f02f08032010000bb02000e00000401120a10020004003d84000000,0300001902f08032030000bb0200020004000004010a000004
893,0300002702f080320100007d03000e00080501120a100200040028840000000004002000006c00,0300001602f080320300007d0300020001000005010a
1424,0300002502f080320100009005000e00060501120a10020002000c84000000000400106c00,0300001602f0803203000090050002000100000501ff
652,0300001f02f080320100008c02000e00000401120a10020004002784000000,0300001d02f080320300008c020002000800000401ff0400206c000000
1445,0300002702f08032010000a505000e00080501120a100200040028840000000004002020520000,0300001602f08032030000a50500020001000005010a
1360,0300001f02f080320100005005000e00000401120a1002000403ff84000000,0300001902f08032030000500500020004000004010a000004
376,0300002c02f080320100007801000e000d0501120a1002000900008300000000040048000000000000010101,0300001602f08032030000780100020001000005010a
19,0300002702f080320100001300000e00080501120a1002000401fa84000000000400206c001d8e,0300001602f08032030000130000020001000005010a
93,0300002502f080320100005d00000e00060501120a10020002000084000000000400100000,0300001602f080320300005d000002000100000501ff
506,0300001f02f08032010000fa01000e00000401120a10020004002884000000,0300001902f08032030000fa0100020004000004010a000004
810,0300001f02f080320100002a03000e00000401120a10020004002884000000,0300001902f080320300002a0300020004000004010a000004
1293,0300002702f080320100000d05000e00080501120a1002000403ff84000000000400206c002052,0300001602f080320300000d0500020001000005010a
483,0300002902f08032010000e301000e000a0501120a1002000600008300000000040030000000000001,0300001602f08032030000e30100020001000005010a
1306,0300002c02f080320100001a05000e000d0501120a1002000900008300000000040048000000000000000001,0300001602f080320300001a0500020001000005010a
729,0300001f02f08032010000d902000e00000401120a10020004000083000000,0300001902f08032030000d90200020004000004010a000004
481,0300002702f08032010000e101000e00080501120a1002000403ff840000000004002000006c00,0300001602f08032030000e10100020001000005010a
782,0300001f02f080320100000e03000e00000401120a10020004002884000000,0300001902f080320300000e0300020004000004010a000004
580,0300002702f080320100004402000e00080501120a100200040028840000000004002000002403,0300001602f08032030000440200020001000005010a
1163,0300001f02f080320100008b04000e00000401120a10020004000083000000,0300001902f080320300008b0400020004000004010a000004
918,0300001f02f080320100009603000e00000401120a1002000203ff84000000,0300001902f08032030000960300020004000004010a000004
1271,0300002c02f08032010000f704000e000d0501120a1002000900008300000000040048000000000000000000,0300001602f08032030000f70400020001000005010a
1180,0300002702f080320100009c04000e00080501120a100200040152840000000004002043d30000,0300001602f080320300009c0400020001000005010a
507,0300001f02f08032010000fb01000e00000401120a1002000403ff84000000,0300001902f08032030000fb0100020004000004010a000004
1240,0300002702f08032010000d804000e00080501120a1002000403ff840000000004002000000000,0300001602f08032030000d80400020001000005010a
1261,0300001f02f08032010000ed04000e00000401120a1002000403ba84000000,0300001902f08032030000ed0400020004000004010a000004
1385,0300001f02f080320100006905000e00000401120a10020002000083000000,0300001902f08032030000690500020004000004010a000004
468,0300002702f08032010000d401000e00080501120a1002000403ba840000000004002000002403,0300001602f08032030000d40100020001000005010a
