,source_text,target_text
117,0300002c02f080320100007500000e000d0501120a1002000900008300000000040048000000000000000101,0300001602f08032030000750000020001000005010a
568,0300001f02f080320100003802000e00000401120a10020004000083000000,0300001902f08032030000380200020004000004010a000004
26,0300002702f080320100001a00000e00080501120a1002000403ff84000000000400206c006c00,0300001602f080320300001a0000020001000005010a
113,0300002902f080320100007100000e000a0501120a1002000600008300000000040030000000000101,0300001602f08032030000710000020001000005010a
269,0300002502f080320100000d01000e00060501120a10020002000084000000000400106c00,0300001602f080320300000d010002000100000501ff
461,0300001f02f08032010000cd01000e00000401120a1002000402d384000000,0300001902f08032030000cd0100020004000004010a000004
130,0300001f02f080320100008200000e00000401120a10020004002684000000,0300001d02f0803203000082000002000800000401ff04002000000000
611,0300002c02f080320100006302000e000d0501120a1002000900008300000000040048000000000000010000,0300001602f08032030000630200020001000005010a
595,0300001f02f080320100005302000e00000401120a1002000403ff84000000,0300001902f08032030000530200020004000004010a000004
324,0300001f02f080320100004401000e00000401120a10020004002884000000,0300001902f08032030000440100020004000004010a000004
673,0300002c02f08032010000a102000e000d0501120a1002000900008300000000040048000000000000010000,0300001602f08032030000a10200020001000005010a
170,0300001f02f08032010000aa00000e00000401120a10020004000083000000,0300001902f08032030000aa0000020004000004010a000004
279,0300002702f080320100001701000e00080501120a1002000403ff84000000000400206c000000,0300001602f08032030000170100020001000005010a
368,0300002c02f080320100007001000e000d0501120a1002000900008300000000040048000000000000010000,0300001602f08032030000700100020001000005010a
408,0300002502f080320100009801000e00060501120a10020002001f84000000000400103362,0300001602f0803203000098010002000100000501ff
302,0300002c02f080320100002e01000e000d0501120a1002000900008300000000040048000000000000000001,0300001602f080320300002e0100020001000005010a
760,0300002502f08032010000f802000e00060501120a1002000203ff840000000004001006fb,0300001602f08032030000f80200020001000005010a
683,0300001f02f08032010000ab02000e00000401120a10020002002784000000,0300001b02f08032030000ab020002000600000401ff0400100000
319,0300002902f080320100003f01000e000a0501120a1002000600008300000000040030000000000101,0300001602f080320300003f0100020001000005010a
348,0300002c02f080320100005c01000e000d0501120a1002000900008300000000040048000000000000010100,0300001602f080320300005c0100020001000005010a
512,0300002702f080320100000002000e00080501120a1002000400bb840000000004002050a150a1,0300001602f08032030000000200020001000005010a
294,0300001f02f080320100002601000e00000401120a1002000403ff84000000,0300001902f08032030000260100020004000004010a000004
519,0300002c02f080320100000702000e000d0501120a1002000900008300000000040048000000000000010001,0300001602f08032030000070200020001000005010a
652,0300001f02f080320100008c02000e00000401120a1002000403ff84000000,0300001902f080320300008c0200020004000004010a000004
665,0300001f02f080320100009902000e00000401120a1002000203ff84000000,0300001902f08032030000990200020004000004010a000004
357,0300002702f080320100006501000e00080501120a100200040028840000000004002000000000,0300001602f08032030000650100020001000005010a
490,0300002702f08032010000ea01000e00080501120a100200040028840000000004002000006c00,0300001602f08032030000ea0100020001000005010a
555,0300002502f080320100002b02000e00060501120a10020002030b84000000000400100000,0300001602f080320300002b0200020001000005010a
547,0300002502f080320100002302000e00060501120a10020002002884000000000400106c00,0300001602f08032030000230200020001000005010a
176,0300001f02f08032010000b000000e00000401120a10020004000083000000,0300001902f08032030000b00000020004000004010a000004
168,0300002c02f08032010000a800000e000d0501120a1002000900008300000000040048000000000000000000,0300001602f08032030000a80000020001000005010a
215,0300001f02f08032010000d700000e00000401120a1002000402d384000000,0300001902f08032030000d70000020004000004010a000004
180,0300001f02f08032010000b400000e00000401120a10020004002884000000,0300001902f08032030000b40000020004000004010a000004
295,0300002702f080320100002701000e00080501120a10020004002884000000000400206c006c00,0300001602f08032030000270100020001000005010a
205,0300002702f08032010000cd00000e00080501120a10020004002884000000000400206c000000,0300001602f08032030000cd0000020001000005010a
677,0300002702f08032010000a502000e00080501120a1002000403ff84000000000400206c005bbb,0300001602f08032030000a50200020001000005010a
72,0300002702f080320100004800000e00080501120a10020004002884000000000400206c000000,0300001602f08032030000480000020001000005010a
782,0300002702f080320100000e03000e00080501120a10020004035e84000000000400202cf32cf3,0300001602f080320300000e0300020001000005010a
187,0300002702f08032010000bb00000e00080501120a1002000403ff84000000000400202cf30000,0300001602f08032030000bb0000020001000005010a
525,0300001f02f080320100000d02000e00000401120a10020004000083000000,0300001902f080320300000d0200020004000004010a000004
563,0300002502f080320100003302000e00060501120a10020002000084000000000400100000,0300001602f0803203000033020002000100000501ff
329,0300002c02f080320100004901000e000d0501120a1002000900008300000000040048000000000000010100,0300001602f08032030000490100020001000005010a
310,0300001f02f080320100003601000e00000401120a1002000401f984000000,0300001902f08032030000360100020004000004010a000004
6,0300002c02f080320100000600000e000d0501120a1002000900008300000000040048000000000000000101,0300001602f08032030000060000020001000005010a
358,0300002502f080320100006601000e00060501120a10020002002884000000000400106c00,0300001602f08032030000660100020001000005010a
491,0300001f02f08032010000eb01000e00000401120a10020004000083000000,0300001902f08032030000eb0100020004000004010a000004
738,0300001f02f08032010000e202000e00000401120a1002000403ff84000000,0300001902f08032030000e20200020004000004010a000004
221,0300001f02f08032010000dd00000e00000401120a1002000203ff84000000,0300001902f08032030000dd0000020004000004010a000004
731,0300001f02f08032010000db02000e00000401120a10020002000083000000,0300001902f08032030000db0200020004000004010a000004
532,0300002702f080320100001402000e00080501120a10020004002884000000000400202eed2eed,0300001602f08032030000140200020001000005010a
598,0300002702f080320100005602000e00080501120a1002000403ff84000000000400206c006c00,0300001602f08032030000560200020001000005010a
116,0300002702f080320100007400000e00080501120a10020004017a84000000000400205bbb6c00,0300001602f08032030000740000020001000005010a
704,0300002702f08032010000c002000e00080501120a100200040028840000000004002050a150a1,0300001602f08032030000c00200020001000005010a
736,0300002902f08032010000e002000e000a0501120a1002000600008300000000040030000000000000,0300001602f08032030000e00200020001000005010a
339,0300001f02f080320100005301000e00000401120a10020004002884000000,0300001902f08032030000530100020004000004010a000004
364,0300002502f080320100006c01000e00060501120a10020002002884000000000400106c00,0300001602f080320300006c0100020001000005010a
533,0300002602f080320100001502000e00070501120a1002000300008300000000040018000001,0300001602f08032030000150200020001000005010a
258,0300002502f080320100000201000e00060501120a1002000203ff84000000000400100000,0300001602f08032030000020100020001000005010a
