,source_text,target_text
47134,b81f000000170010003f0008101d9bf66a94ce3d14c457c694e711fd0a:b81f000000060010003f0008|b820000000060003003f0008:b820000000130003101d9bf66a94ce3d14c457c694e711fd0a|b82100000006000300220005:,b8210000000d00030ae40577b2cc0a5798e91f
43009,a802000000110010003900050a9ca191a88df71835fb4c:a80200000006001000390005|a80300000006000300390005:a8030000000d00030a9ca191a88df71835fb4c|a80400000006000300170002:,a80400000007000304ce2ae567
59187,e73400000006000300210001:e73400000005000302f2d6|e7350000000900100021000102d0d8:e73500000006001000210001|e73600000006000300210001:,e73600000005000302d0d8
40527,9e5000000006000300380005:9e500000000d00030a7a33d6a87134804beaf0|9e51000000110010003800050abe25ab39bc885f4148d5:9e5100000006001000380005|9e5200000006000300380005:,9e520000000d00030abe25ab39bc885f4148d5
42242,a50300000006000300090008:a50300000013000310e8974bc7270ae77f763cdfe4fec65846|a50400000006000300150004:a5040000000b000308103e09345c4fed85|a5050000000f001000150004085c441ad6e3cd6ee3:,a50500000006001000150004
34767,87d0000000060003001d0007:87d00000001100030e88430e24ba1550398f9a90cb9b61|87d1000000150010001d00070efb00f4fddcfe1104edbfdc0f6f62:87d1000000060010001d0007|87d2000000060003001d0007:,87d20000001100030efb00f4fddcfe1104edbfdc0f6f62
24692,607500000006000300050002:6075000000070003047fdd93a6|6076000000060003001c0005:60760000000d00030ac833eebc7bdf18a2a416|6077000000110010001c00050adeb132d7c9d23b996f8a:,6077000000060010001c0005
42693,a6c6000000060003000c0003:a6c6000000090003063ed874e54b95|a6c70000000d0010000c0003068dcd7917bb35:a6c7000000060010000c0003|a6c8000000060003000c0003:,a6c8000000090003068dcd7917bb35
22477,57ce00000009001000100001021bf1:57ce00000006001000100001|57cf00000006000300100001:57cf000000050003021bf1|57d000000006000300190008:,57d000000013000310d4594d745f1867f115d9e49572567a95
44692,ae950000001b00100027000a148ebdbe35e2d97f8188e37652c9fda1297b869b1e:ae950000000600100027000a|ae960000000600030027000a:ae96000000170003148ebdbe35e2d97f8188e37652c9fda1297b869b1e|ae9700000006000300310005:,ae970000000d00030addda7da9319e3cba2a7c
18754,4943000000150010001f00070e21a5e9c1bfca98dafee7ba045f2a:4943000000060010001f0007|4944000000060003001f0007:49440000001100030e21a5e9c1bfca98dafee7ba045f2a|494500000006000300090001:,49450000000500030264d1
58064,e2d100000006000300320002:e2d100000007000304a7b1a50f|e2d200000006000300330005:e2d20000000d00030aa50f8db2b354687b0a6f|e2d3000000110010003300050aab9e3a5b16af89f61bbf:,e2d300000006001000330005
47056,b7d1000000190010003c00091224a10c4e68192d371cb39bb79b89c97a8de8:b7d1000000060010003c0009|b7d2000000060003003c0009:b7d20000001500031224a10c4e68192d371cb39bb79b89c97a8de8|b7d300000006000300090003:,b7d300000009000306363ad5992249
2578,0a13000000090010002e0001022ca0:0a13000000060010002e0001|0a14000000060003002e0001:0a14000000050003022ca0|0a15000000060003003a0005:,0a150000000d00030a480e3a1b6562fbed19b0
26397,671e00000006000300300006:671e0000000f00030c2350c204180e955666ae0bf0|671f000000130010003000060c77c3021e1667fd92942aca9c:671f00000006001000300006|672000000006000300300006:,67200000000f00030c77c3021e1667fd92942aca9c
58288,e3b1000000090010000c000102aced:e3b1000000060010000c0001|e3b2000000060003000c0001:e3b200000005000302aced|e3b3000000060003002a0001:,e3b300000005000302118a
3085,0c0e0000000f0010000f000408e629681e43393f8d:0c0e000000060010000f0004|0c0f000000060003000f0004:0c0f0000000b000308e629681e43393f8d|0c1000000006000300320007:,0c100000001100030eda7ff2df9ea2288754363d76c789
36012,8cad0000000600030002000a:8cad000000170003147543b8fa17ff82446f7f3e26f83226171d1b66b3|8cae0000001b00100002000a142c60cc3fced458780165b107799b7c71ad07df1c:8cae0000000600100002000a|8caf0000000600030002000a:,8caf000000170003142c60cc3fced458780165b107799b7c71ad07df1c
5345,14e2000000060003002a0006:14e20000000f00030c98c68b04177db1e2dc9a7d7f|14e3000000060003001c0001:14e3000000050003025acb|14e4000000090010001c0001027eba:,14e4000000060010001c0001
5436,153d00000006000300180004:153d0000000b0003082b9d7f7d78ca642b|153e0000000f001000180004089747b7ab4649846d:153e00000006001000180004|153f00000006000300180004:,153f0000000b0003089747b7ab4649846d
59479,e8580000000b0010001a0002047f21d953:e858000000060010001a0002|e859000000060003001a0002:e859000000070003047f21d953|e85a000000060003001b0002:,e85a00000007000304d953ac0c
953,03ba00000006000300020006:03ba0000000f00030c2336ef49f5890bddef4c919e|03bb0000000600030010000a:03bb000000170003142ebcbf4746f42f7a2eb89fce0ac5fa483ab1a15a|03bc0000001b00100010000a142e331f3c1efded8f3a1783a9293873a493dc8c3f:,03bc0000000600100010000a
53271,d01800000006000300220002:d018000000070003046f73c65b|d0190000000b00100022000204553398fb:d01900000006001000220002|d01a00000006000300220002:,d01a00000007000304553398fb
45323,b10c00000006000300170001:b10c0000000500030234df|b10d0000000600030023000a:b10d00000017000314060da2e46019cfd48f6819eb8bbb7497aff75a8d|b10e0000001b00100023000a14a4ee208fba460b8b0e9fe44797d85b704045dd9d:,b10e0000000600100023000a
22610,5853000000060003003a0008:5853000000130003103dbe5f4e9d2af9f147acccdfa76492d2|5854000000060003003b000a:5854000000170003145f4e9d2af9f147acccdfa76492d2640debc1f691|58550000001b0010003b000a14ba8fd5877974e90eca073fa31e633a7f435e6cf1:,5855000000060010003b000a
57359,e01000000006000300230005:e0100000000d00030aa7c96ea2ca8163c2d440|e011000000060003000a0003:e01100000009000306317ac23f2465|e0120000000d0010000a000306ae89450f8803:,e012000000060010000a0003
7681,1e02000000190010003d000912ad744269ac7c0327b35b68ed6476fc56e2fd:1e02000000060010003d0009|1e03000000060003003d0009:1e0300000015000312ad744269ac7c0327b35b68ed6476fc56e2fd|1e04000000060003003c0006:,1e040000000f00030ca314ad744269ac7c0327b35b
20749,510e00000009001000160001021ff0:510e00000006001000160001|510f00000006000300160001:510f000000050003021ff0|5110000000060003003e0001:,5110000000050003023697
5201,145200000006000300100009:145200000015000312175c851873d18c811346627ca23a69872304|1453000000060003001c000a:145300000017000314a790340b5f37468e38821f846c4219bdcba484d5|14540000001b0010001c000a148c084db385092f7241299a374e412867f559ecd5:,1454000000060010001c000a
11948,2ead000000060003003d0009:2ead0000001500031202f08f941d1d2be739bccce7997954b2af30|2eae000000060003000b0009:2eae000000150003121f48ce6b262a227208e45ffb1a446304a182|2eaf000000190010000b0009121471f7070d01bda50b4e0e38b65d80ed06ee:,2eaf000000060010000b0009
3813,0ee6000000060003001b0009:0ee600000015000312c867eeb78a91abcf393dd6786676725f4787|0ee7000000190010001b00091205cc558de8ea8297ece917c6a7c281d1d2a8:0ee7000000060010001b0009|0ee8000000060003001b0009:,0ee80000001500031205cc558de8ea8297ece917c6a7c281d1d2a8
33745,83d2000000150010003700070eb5dd2834fd846e88ba266aa4cecf:83d200000006001000370007|83d300000006000300370007:83d30000001100030eb5dd2834fd846e88ba266aa4cecf|83d4000000060003003a0005:,83d40000000d00030a6e88ba266aa4cecf892f
29562,737b000000060003001d0008:737b00000013000310531c7a839cf2b73325de133fb356a9ae|737c000000170010001d0008107f6e3e1b9279288ca45c58ee819f0402:737c000000060010001d0008|737d000000060003001d0008:,737d000000130003107f6e3e1b9279288ca45c58ee819f0402
34749,87be00000006000300210003:87be00000009000306e20161a55d10|87bf0000000d00100021000306c20db3eac1f4:87bf00000006001000210003|87c000000006000300210003:,87c000000009000306c20db3eac1f4
12257,2fe200000006000300200003:2fe2000000090003066476bbe68eac|2fe3000000060003001d0003:2fe300000009000306e9633648b040|2fe40000000d0010001d0003061930c8f10780:,2fe4000000060010001d0003
24128,5e4100000006000300060006:5e410000000f00030cbdc450d7555e85b43f660bdd|5e4200000006000300030003:5e4200000009000306b8dce69cb92b|5e430000000d00100003000306cae76d0c0357:,5e4300000006001000030003
27872,6ce100000006000300320006:6ce10000000f00030cc18f91e72d7a8e20a2e6b300|6ce2000000060003001f0005:6ce20000000d00030ada68e3eaa3b2637e8fed|6ce3000000110010001f00050aa7f0a0c284105aa1bcba:,6ce3000000060010001f0005
38238,955f00000006000300210005:955f0000000d00030a0754aeb96b5d48342308|9560000000110010002100050a28225c7f1a33fdd49409:956000000006001000210005|956100000006000300210005:,95610000000d00030a28225c7f1a33fdd49409
3986,0f9300000006000300080003:0f930000000900030670deb1de7271|0f94000000060003002d0006:0f940000000f00030c2378c0aafaa9ffdfe0df17b5|0f95000000130010002d00060cc857e76f10ff7d4780597fbf:,0f95000000060010002d0006
2004,07d500000006000300010008:07d5000000130003104878a437a9d00a45ce0ee0aedc833f1e|07d600000017001000010008100208ad4c58021833957c14e1a464a65a:07d600000006001000010008|07d700000006000300010008:,07d7000000130003100208ad4c58021833957c14e1a464a65a
29804,746d00000006000300060006:746d0000000f00030c21853e03ecabc7cb77349560|746e00000006000300150004:746e0000000b0003080e5fa6000385fec5|746f0000000f00100015000408ad0559b375a466de:,746f00000006001000150004
14278,37c70000000d00100024000306a7af0b39064e:37c700000006001000240003|37c800000006000300240003:37c800000009000306a7af0b39064e|37c900000006000300050003:,37c9000000090003064e0eba25d047
24013,5dce000000150010000800070ef11c3a8dfde818bd492fe95e0621:5dce00000006001000080007|5dcf00000006000300080007:5dcf0000001100030ef11c3a8dfde818bd492fe95e0621|5dd000000006000300030002:,5dd0000000070003045158363b
51051,c76c000000060003003e0002:c76c00000007000304335f149d|c76d0000000b0010003e000204ab034099:c76d000000060010003e0002|c76e000000060003003e0002:,c76e00000007000304ab034099
50694,c60700000006000300390004:c6070000000b000308a804d42555f6e9ff|c6080000000f00100039000408297c763cf9bfceb9:c60800000006001000390004|c60900000006000300390004:,c6090000000b000308297c763cf9bfceb9
23529,5bea00000006000300150003:5bea000000090003066c9d45f4aeff|5beb0000000d001000150003063cc09f7de639:5beb00000006001000150003|5bec00000006000300150003:,5bec000000090003063cc09f7de639
17193,432a0000000600030016000a:432a000000170003148d2971a83e59cc9409593c19dcdd3891787f800b|432b0000001b00100016000a14b4f0dac324becfae08412776a911dbd42abd0d3b:432b0000000600100016000a|432c0000000600030016000a:,432c00000017000314b4f0dac324becfae08412776a911dbd42abd0d3b
15293,3bbe000000060003001f0003:3bbe00000009000306dd5043db5bf3|3bbf000000060003003f0002:3bbf000000070003049f99d455|3bc00000000b0010003f000204fc961fdf:,3bc0000000060010003f0002
27737,6c5a00000006000300240001:6c5a000000050003026ed1|6c5b000000060003001a0005:6c5b0000000d00030ad7e5c9e9db4710787483|6c5c000000110010001a00050a85451e7666e090426acb:,6c5c000000060010001a0005
9118,239f0000001900100034000912df4596d6831145cf32ceda43b112f40ce80e:239f00000006001000340009|23a000000006000300340009:23a000000015000312df4596d6831145cf32ceda43b112f40ce80e|23a100000006000300200009:,23a1000000150003121655f7db26544d0022dddf879587223a43ee
45498,b1bb000000060003002d0001:b1bb00000005000302c1ec|b1bc000000090010002d0001028ce2:b1bc000000060010002d0001|b1bd000000060003002d0001:,b1bd000000050003028ce2
33647,8370000000060003001a0007:83700000001100030e9cadc5595767d8769867030dd843|8371000000060003002c0004:83710000000b00030877e361436331d667|83720000000f0010002c000408b90541df03f2a02f:,8372000000060010002c0004
32287,7e200000000d0010001b000306bb3d293f9967:7e20000000060010001b0003|7e21000000060003001b0003:7e2100000009000306bb3d293f9967|7e22000000060003000d0004:,7e220000000b0003082875a9b35d403622
56839,de080000000b0010000200020417773af6:de0800000006001000020002|de0900000006000300020002:de090000000700030417773af6|de0a0000000600030009000a:,de0a00000017000314667e221516fc5d647f0f940dc675d659093dd5cf
42795,a72c000000060003002c0001:a72c000000050003021e0d|a72d000000090010002c0001024747:a72d000000060010002c0001|a72e000000060003002c0001:,a72e000000050003024747
36227,8d8400000006000300280002:8d840000000700030468711744|8d8500000006000300240009:8d85000000150003129d2ab6e391a4fe0d6871174462f56a70323d|8d860000001900100024000912e5a9bc494500642a0b1de6b1fe794a1a5e70:,8d8600000006001000240009
53808,d231000000060003002e0004:d2310000000b000308cd65350c6156284f|d2320000000f0010002e0004085b59d84b4d9f7e55:d232000000060010002e0004|d233000000060003002e0004:,d2330000000b0003085b59d84b4d9f7e55
7915,1eec0000000b001000360002040328735d:1eec00000006001000360002|1eed00000006000300360002:1eed000000070003040328735d|1eee000000060003000c000a:,1eee0000001700031493e2d56b023539e67eda7ea9773f0563e466d0d2
30660,77c500000006000300390002:77c5000000070003046a116693|77c60000000b001000390002045be4fb51:77c600000006001000390002|77c700000006000300390002:,77c7000000070003045be4fb51
36998,908700000006000300230003:908700000009000306014021a93323|908800000006000300090009:9088000000150003125b65035497611a8df06a0f8ae0725a094032|9089000000190010000900091248ca747ac96bf0b517212614c98fb6b35424:,908900000006001000090009
56918,de570000000600030009000a:de570000001700031469b37c6858658adb0e52cfa6635849cccba5e20f|de5800000006000300070003:de58000000090003061bad2f5969b3|de590000000d001000070003062fc8c0e89c59:,de5900000006001000070003
16300,3fad000000150010001600070e30a1bf1a030215e4189102956661:3fad00000006001000160007|3fae00000006000300160007:3fae0000001100030e30a1bf1a030215e4189102956661|3faf000000060003000d0006:,3faf0000000f00030cb8c5ea57ac555279a85bad9f
37746,9373000000060003000a0008:9373000000130003109b3118d607be4910d4ee97a34cd2fc88|9374000000170010000a0008107c08f206ba3196c0566440ed7b785fe2:9374000000060010000a0008|9375000000060003000a0008:,9375000000130003107c08f206ba3196c0566440ed7b785fe2
15208,3b69000000150010001300070e2c04733d6ce2458404a0bcbc0a26:3b6900000006001000130007|3b6a00000006000300130007:3b6a0000001100030e2c04733d6ce2458404a0bcbc0a26|3b6b00000006000300250006:,3b6b0000000f00030c13591958115566cf56faa25d
6875,1adc00000006000300390003:1adc00000009000306fc4971c87a8e|1add000000060003002e0005:1add0000000d00030a54717af48f81ceada927|1ade000000110010002e00050a0f3d8ba98ad678e3a3d3:,1ade000000060010002e0005
57862,e207000000090010003d0001027e63:e207000000060010003d0001|e208000000060003003d0001:e208000000050003027e63|e20900000006000300050004:,e2090000000b0003087e83bfe2e010cbe2
27612,6bdd00000006000300180008:6bdd0000001300031004dd61ebaad858feae8f22bb959c4741|6bde000000170010001800081048de8e4b46438f2cbff8a818d2241704:6bde00000006001000180008|6bdf00000006000300180008:,6bdf0000001300031048de8e4b46438f2cbff8a818d2241704
4196,106500000006000300000007:10650000001100030e171fd11e0f904b18bf1df02b65e5|1066000000060003001e0001:106600000005000302c412|1067000000090010001e0001021ae9:,1067000000060010001e0001
36550,8ec7000000190010002c0009122236b4a455503f4ca7c034ab35ef6eb374b3:8ec7000000060010002c0009|8ec8000000060003002c0009:8ec8000000150003122236b4a455503f4ca7c034ab35ef6eb374b3|8ec9000000060003003b0008:,8ec9000000130003109d702bc0ed43d3461697f72379a2547a
11746,2de30000000b00100011000204b0381a78:2de300000006001000110002|2de400000006000300110002:2de400000007000304b0381a78|2de500000006000300210008:,2de500000013000310b3b3248f6248134480fe136107cc889e
41232,a11100000006000300320002:a11100000007000304a1b9eaf9|a1120000000b0010003200020413af271c:a11200000006001000320002|a11300000006000300320002:,a1130000000700030413af271c
9008,2331000000060003003e0003:2331000000090003063b33b59dea17|233200000006000300390006:23320000000f00030cd7ec33595381be0e7f183b33|2333000000130010003900060cce89639bcfa541f2dfde29b8:,233300000006001000390006
2286,08ef00000006000300320006:08ef0000000f00030ca1d707aa2bcfcf3bf99d851e|08f0000000130010003200060c51a8e2671da06e50544c80b0:08f000000006001000320006|08f100000006000300320006:,08f10000000f00030c51a8e2671da06e50544c80b0
22381,576e0000000d001000390003069b70e1c98ff9:576e00000006001000390003|576f00000006000300390003:576f000000090003069b70e1c98ff9|577000000006000300260004:,57700000000b000308d022f1695c61573f
51442,c8f30000000b0010001e000204880fe879:c8f3000000060010001e0002|c8f4000000060003001e0002:c8f400000007000304880fe879|c8f50000000600030012000a:,c8f500000017000314749e33eaa57baed8e58f10ba06ba35b720d313e1
50217,c42a000000060003002e0003:c42a00000009000306fb0694c9da43|c42b0000000d0010002e000306264bc759e457:c42b000000060010002e0003|c42c000000060003002e0003:,c42c00000009000306264bc759e457
26109,65fe00000006000300370007:65fe0000001100030e6751f795118ff62a3050ac856df6|65ff000000150010003700070e9857cc7132a04f5e52da4d8abdf9:65ff00000006001000370007|660000000006000300370007:,66000000001100030e9857cc7132a04f5e52da4d8abdf9
47557,b9c60000000d0010003e0003064d6ffa630f02:b9c6000000060010003e0003|b9c7000000060003003e0003:b9c7000000090003064d6ffa630f02|b9c800000006000300110008:,b9c800000013000310c648f4a0f516caabde656fc914132d57
15460,3c650000001b00100012000a146b27f127973549ef9f4ec9db080032f90abca746:3c650000000600100012000a|3c660000000600030012000a:3c66000000170003146b27f127973549ef9f4ec9db080032f90abca746|3c6700000006000300090004:,3c670000000b0003080cece92ee982f6e0
42226,a4f30000000d00100008000306ae999e28d038:a4f300000006001000080003|a4f400000006000300080003:a4f400000009000306ae999e28d038|a4f5000000060003001d000a:,a4f500000017000314cfd86b74593682950ce9224c7d56cbab1c5bae17
44445,ad9e00000006000300270002:ad9e000000070003049e04528d|ad9f0000000b001000270002046aba1da0:ad9f00000006001000270002|ada000000006000300270002:,ada0000000070003046aba1da0
45495,b1b8000000060003003f0005:b1b80000000d00030a4e0f0d17ca89f47efe71|b1b9000000110010003f00050a6116e48ea23ca2854fae:b1b9000000060010003f0005|b1ba000000060003003f0005:,b1ba0000000d00030a6116e48ea23ca2854fae
5683,1634000000110010002b00050a190d19973c26460523c2:1634000000060010002b0005|1635000000060003002b0005:16350000000d00030a190d19973c26460523c2|163600000006000300270004:,16360000000b00030844dad1fc816a0dfc
18349,47ae0000000f0010001e000408ef119ccce32eb0b6:47ae000000060010001e0004|47af000000060003001e0004:47af0000000b000308ef119ccce32eb0b6|47b0000000060003003b0008:,47b0000000130003108198626decd78e66bfc6aa7ee9a8f960
27149,6a0e000000060003000a0009:6a0e000000150003123a9772652c905b3d57580cc231b43c576661|6a0f00000006000300210002:6a0f0000000700030402f98e65|6a100000000b0010002100020490b3a309:,6a1000000006001000210002
36990,907f000000060003002a0005:907f0000000d00030a070820a922e3f78ea881|9080000000110010002a00050afa432a4ed2f86e75f5d9:9080000000060010002a0005|9081000000060003002a0005:,90810000000d00030afa432a4ed2f86e75f5d9
1941,0796000000060003002e0006:07960000000f00030c15ede8a548009f08499a27cf|0797000000130010002e00060c6bbde8f1adcbfe4c258bd220:0797000000060010002e0006|0798000000060003002e0006:,07980000000f00030c6bbde8f1adcbfe4c258bd220
23073,5a2200000006000300400008:5a2200000013000310497ee37d0425a0ba94ce686a96bdd374|5a2300000017001000400008106c1d35f14613ecda9f001c9b0fd5be99:5a2300000006001000400008|5a2400000006000300400008:,5a24000000130003106c1d35f14613ecda9f001c9b0fd5be99
37427,923400000006000300370007:92340000001100030e03ad016a5822598d64426d77d7ac|9235000000060003002c0001:9235000000050003028b66|9236000000090010002c0001024eeb:,9236000000060010002c0001
13314,3403000000060003000e0009:340300000015000312a607bcaf6a6a90f41628fee6de97c858bedb|3404000000190010000e000912f5b2fa2702e014ef0eaf5eec9b76022a7ff6:3404000000060010000e0009|3405000000060003000e0009:,340500000015000312f5b2fa2702e014ef0eaf5eec9b76022a7ff6
33408,8281000000060003001a0004:82810000000b0003082cc29447b12cb648|82820000000f0010001a000408faa47009e99ee809:8282000000060010001a0004|8283000000060003001a0004:,82830000000b000308faa47009e99ee809
28303,6e900000001900100004000912671ffbd0afdaf8f9bb27c05a17f0234e0c86:6e9000000006001000040009|6e9100000006000300040009:6e9100000015000312671ffbd0afdaf8f9bb27c05a17f0234e0c86|6e92000000060003002d0001:,6e92000000050003021235
2522,09db000000060003000a0001:09db00000005000302e7e8|09dc00000006000300240005:09dc0000000d00030a15d3faee07f4e41c139d|09dd000000110010002400050a7c24e45e14b070c2f4e3:,09dd00000006001000240005
32905,808a000000110010002b00050a33b41d9e8686619b7108:808a000000060010002b0005|808b000000060003002b0005:808b0000000d00030a33b41d9e8686619b7108|808c00000006000300180007:,808c0000001100030e207b65502a9244732f7b556d4e79
53081,cf5a00000006000300360005:cf5a0000000d00030afbf567d8667b02604a9f|cf5b000000060003002b0002:cf5b0000000700030424b33a94|cf5c0000000b0010002b00020460a7d976:,cf5c000000060010002b0002
56326,dc070000000d001000230003065c81e91500be:dc0700000006001000230003|dc0800000006000300230003:dc08000000090003065c81e91500be|dc0900000006000300150005:,dc090000000d00030a1be861e3b66d9c434f79
53901,d28e00000006000300180003:d28e00000009000306789663cf7e87|d28f0000000d001000180003063214bfc0420f:d28f00000006001000180003|d29000000006000300180003:,d290000000090003063214bfc0420f
22964,59b500000006000300010002:59b5000000070003045606dba2|59b6000000060003001a000a:59b60000001700031445f58257aaa3bf4eddde7548d47d2f5164294321|59b70000001b0010001a000a147f9b6536b7733737da389d8df9f5a78978d88de3:,59b7000000060010001a000a
53671,d1a8000000150010003e00070e3fda57d2ea8237dc69fb8e173dff:d1a8000000060010003e0007|d1a9000000060003003e0007:d1a90000001100030e3fda57d2ea8237dc69fb8e173dff|d1aa000000060003000a0005:,d1aa0000000d00030a14620785c109c862b9a5
5491,1574000000110010003a00050a0048e2590c0efceb2bb4:1574000000060010003a0005|1575000000060003003a0005:15750000000d00030a0048e2590c0efceb2bb4|157600000006000300150008:,1576000000130003100069263293079747b7ab4649846d295a
41079,a07800000006000300350009:a078000000150003121268e8562e75a098c7dee1df82d69638d3af|a0790000001900100035000912f2e47ef7522a6bc6fbddd418dc772039351f:a07900000006001000350009|a07a00000006000300350009:,a07a00000015000312f2e47ef7522a6bc6fbddd418dc772039351f
46684,b65d000000170010000e0008100efb4bac8244e50d42bd81e6796ba6a0:b65d000000060010000e0008|b65e000000060003000e0008:b65e000000130003100efb4bac8244e50d42bd81e6796ba6a0|b65f000000060003002e0008:,b65f000000130003104e89b2315b226ef12ee58a039ae22a10
