,source_text,target_text
4087,"0ff600000006000300200004,0ff60000000b000308fa1e28141730eebe,0ff7000000060003003d0008,0ff700000013000310df3171b4c54ee0df84004fca9de465da,0ff8000000170010003d000810ccb7b72001f4c36ff8cfbb6fe614fa9f",0ff8000000060010003d0008
6916,"1b0300000006000300350007,1b030000001100030e04e110baca0009d2143b60568f67,1b04000000060003000e0009,1b04000000150003126650f5a5be3481411b0bc4da17e4f6c2106a,1b05000000190010000e000912422f81d5e7998def07759030ae48504d73fc",1b05000000060010000e0009
13073,"3310000000060003001f0002,331000000007000304b9d44b59,33110000000b0010001f00020417f73dd2,3311000000060010001f0002,3312000000060003001f0002",33120000000700030417f73dd2
21377,"5380000000060003000a0002,538000000007000304dbd40dbb,53810000000b0010000a000204fe317e27,5381000000060010000a0002,5382000000060003000a0002",538200000007000304fe317e27
33164,"818b00000006000300170005,818b0000000d00030abc577f4e272f7a966b27,818c000000110010001700050ad9d3f443289aa688b5e7,818c00000006001000170005,818d00000006000300170005",818d0000000d00030ad9d3f443289aa688b5e7
69016,23380000001900100001000912a60c6a783663b1a5efed786be22dca588196,233800000006001000010009
74710,3976000000190010001d000912959caadd9dacd9278a0ee18e917b43a97d76,3976000000060010001d0009
44068,"ac2300000006000300230002,ac230000000700030417cd6178,ac2400000006000300010004,ac240000000b00030860f353f3338e7934,ac250000000f001000010004085247c6d37298572b",ac2500000006001000010004
22668,"588b0000001900100025000912005e4dae55e56357f68496a88cda1c4e2625,588b00000006001000250009,588c00000006000300250009,588c00000015000312005e4dae55e56357f68496a88cda1c4e2625,588d00000006000300220003",588d00000009000306b07e160ac983
66994,1b520000000900100001000102ab67,1b5200000006001000010001
1696,"069f00000006000300050001,069f00000005000302e4f7,06a000000006000300200007,06a00000001100030e7e3b29a3ae3888fb6f5ccbef1210,06a1000000150010002000070ef074e46b03dae9df7dac51a15698",06a100000006001000200007
29182,"71fd000000060003002d0004,71fd0000000b00030895e4d8d52f448385,71fe00000006000300170009,71fe000000150003123bd0a4c0efc2a0ca1756b4dc2dc13c3f475d,71ff0000001900100017000912e8c410e9d8e67a03e43d0a13b9769e7dd6ad",71ff00000006001000170009
61786,06fa00000019001000330009129087123ccb65774c4d69a2f5036fe589dda9,06fa00000006001000330009
57996,"e28b000000150010003400070e41460277820854a70ab32ffd3bd1,e28b00000006001000340007,e28c00000006000300340007,e28c0000001100030e41460277820854a70ab32ffd3bd1,e28d000000060003002e0008",e28d000000130003107e48a7c30a2acc1a4e195f0541460277
39596,"9aab000000060003003f0001,9aab000000050003021ddf,9aac000000090010003f000102f880,9aac000000060010003f0001,9aad000000060003003f0001",9aad00000005000302f880
55518,"d8dd0000001700100025000810e20bfbef8340490eb03f4625c96ae091,d8dd00000006001000250008,d8de00000006000300250008,d8de00000013000310e20bfbef8340490eb03f4625c96ae091,d8df00000006000300220009",d8df000000150003123d6bae997e7de20bfbef8340490eb03f4625
33233,"81d0000000060003000a0001,81d00000000500030233e5,81d1000000090010000a000102c490,81d1000000060010000a0001,81d2000000060003000a0001",81d200000005000302c490
9420,"24cb000000130010000c00060cf991d5361c16db71cb072e8f,24cb000000060010000c0006,24cc000000060003000c0006,24cc0000000f00030cf991d5361c16db71cb072e8f,24cd000000060003001b0009",24cd00000015000312d33ea491d02c28b9d332abf0d37ecf05a24a
56077,"db0c00000006000300370008,db0c000000130003105660e75fcdd60d7bacbdce895ad74637,db0d000000060003003f0007,db0d0000001100030e17c9cdf1df10fe82c1c95390f6e9,db0e000000150010003f00070ec1785595f5f817b7049587c88a8f",db0e000000060010003f0007
61843,07330000000d00100012000306b9b35c358e09,073300000006001000120003
16106,"3ee900000006000300280004,3ee90000000b0003085416838464ea49cb,3eea0000000f001000280004085723829438d71a23,3eea00000006001000280004,3eeb00000006000300280004",3eeb0000000b0003085723829438d71a23
2913,"0b60000000150010002a00070e8ca295fcfaf5825f23c420024fa4,0b60000000060010002a0007,0b61000000060003002a0007,0b610000001100030e8ca295fcfaf5825f23c420024fa4,0b6200000006000300000004",0b620000000b000308da3cb7a54ff2a9cc
10530,"2921000000110010003200050a8436399fe8f97ae6f6d4,292100000006001000320005,292200000006000300320005,29220000000d00030a8436399fe8f97ae6f6d4,2923000000060003002a0003",2923000000090003065fc1359be151
77739,454b00000019001000330009123170e60041465831f53e80bdfd903c307d89,454b00000006001000330009
57738,"e189000000130010003200060c62efdccf7ae7e92497a14273,e18900000006001000320006,e18a00000006000300320006,e18a0000000f00030c62efdccf7ae7e92497a14273,e18b00000006000300250007",e18b0000001100030e8b91ede5d617ef3322ddbf2fc4ab
35444,"8a7300000006000300340006,8a730000000f00030c2769079eb65e31db8a1ba27a,8a74000000130010003400060cbdaeb2ca7eee7de08d23d503,8a7400000006001000340006,8a7500000006000300340006",8a750000000f00030cbdaeb2ca7eee7de08d23d503
79939,4de3000000170010000100081057081a9fa697955b34f80d7a3685adad,4de300000006001000010008
48023,"bb9600000006000300100005,bb960000000d00030a26a68567435092302e78,bb97000000110010001000050ae0f3dee8ac5221f3eee3,bb9700000006001000100005,bb9800000006000300100005",bb980000000d00030ae0f3dee8ac5221f3eee3
17385,"43e80000001b0010001a000a1455e703a2595e42ee8a618dc5c8775664b4feaaea,43e8000000060010001a000a,43e9000000060003001a000a,43e90000001700031455e703a2595e42ee8a618dc5c8775664b4feaaea,43ea00000006000300400003",43ea00000009000306f8b2c483d4a0
28221,"6e3c0000000f00100020000408a1cf74b049f0ffe7,6e3c00000006001000200004,6e3d00000006000300200004,6e3d0000000b000308a1cf74b049f0ffe7,6e3e00000006000300250009",6e3e00000015000312f33734551b8235bf8d15088a4f4933c6bf95
24965,"618400000006000300100005,61840000000d00030ac13ac07cea452c2f0d1a,6185000000110010001000050ac53cb1f41f0eb150c76c,618500000006001000100005,618600000006000300100005",61860000000d00030ac53cb1f41f0eb150c76c
58172,"e33b00000006000300330003,e33b000000090003063d2fbf813567,e33c0000000d001000330003067aea22d6ccbb,e33c00000006001000330003,e33d00000006000300330003",e33d000000090003067aea22d6ccbb
54227,"d3d20000000600030024000a,d3d200000017000314ec09fd2efdae46a44b60b2892fc6bdd17ff7a49b,d3d30000001b00100024000a14e95e36ef16bcc5586f684b0a7b54d6306138de44,d3d30000000600100024000a,d3d40000000600030024000a",d3d400000017000314e95e36ef16bcc5586f684b0a7b54d6306138de44
8771,"224200000006000300340004,22420000000b000308aab8d07ece22bf89,22430000000f0010003400040859ca1a148d5c28ad,224300000006001000340004,224400000006000300340004",22440000000b00030859ca1a148d5c28ad
1529,"05f8000000060003002e0007,05f80000001100030e03f44d8f76258667c176ed8d9f7a,05f9000000150010002e00070e420e2a4de09c1a84db7ceae0ec74,05f9000000060010002e0007,05fa000000060003002e0007",05fa0000001100030e420e2a4de09c1a84db7ceae0ec74
13415,"3466000000060003002b0006,34660000000f00030c272462e1caa3cc8b373a2d46,3467000000130010002b00060ce53bda4ea9da57a0c2060bac,3467000000060010002b0006,3468000000060003002b0006",34680000000f00030ce53bda4ea9da57a0c2060bac
53652,"d1930000000f00100023000408840405104609b242,d19300000006001000230004,d19400000006000300230004,d1940000000b000308840405104609b242,d195000000060003000c0003",d19500000009000306897d7d944ddc
45790,"b2dd00000006000300250009,b2dd00000015000312f7b244511b92ac32394fb56a6aa51c8118bf,b2de00000006000300040002,b2de000000070003041d50c1d8,b2df0000000b00100004000204d68fbe55",b2df00000006001000040002
28939,"710a00000006000300260002,710a000000070003043a01b7f3,710b000000060003001c000a,710b00000017000314ecb6b5d25c40e8787e29cd98303c7ac7fe119826,710c0000001b0010001c000a14538b60bafcfd3cd86bc7a151dfdc8268067e5dee",710c000000060010001c000a
16355,"3fe200000006000300030009,3fe200000015000312eaf798605066f44c5e3458fea62eacfd6c75,3fe30000001900100003000912d81fd1797d813f7b949de375fee38a62f262,3fe300000006001000030009,3fe400000006000300030009",3fe400000015000312d81fd1797d813f7b949de375fee38a62f262
61662,067e0000000f0010000e0004080b264c452b79d108,067e000000060010000e0004
4079,"0fee000000060003002b0002,0fee0000000700030480cf0371,0fef0000000b0010002b000204cfcf1622,0fef000000060010002b0002,0ff0000000060003002b0002",0ff000000007000304cfcf1622
53180,"cfbb00000006000300180007,cfbb0000001100030eff9f797df321a164c6edfecdb3bc,cfbc000000150010001800070ee7db121e50c7ebd45ebd05136847,cfbc00000006001000180007,cfbd00000006000300180007",cfbd0000001100030ee7db121e50c7ebd45ebd05136847
5564,"15bb000000060003001a0003,15bb000000090003068077137f73df,15bc0000000d0010001a000306726d1bfde9fa,15bc000000060010001a0003,15bd000000060003001a0003",15bd00000009000306726d1bfde9fa
38234,"9559000000060003003e0006,95590000000f00030ce607e288e38fc6ab866401a1,955a000000130010003e00060c6e57570c76edad2be44d6a85,955a000000060010003e0006,955b000000060003003e0006",955b0000000f00030c6e57570c76edad2be44d6a85
2605,"0a2c000000060003000c0007,0a2c0000001100030e8e5bc2205e20053bd5b513b6d37c,0a2d00000006000300280004,0a2d0000000b000308496096f3900660d1,0a2e0000000f00100028000408e3a4f2dbc72e15cf",0a2e00000006001000280004
21745,"54f000000006000300010008,54f000000013000310071a4923b81368fefb4ee409adfbaf4f,54f1000000060003003a0009,54f100000015000312036a37b045ca51cf8d7e27f89b95d014eb62,54f2000000190010003a000912e20bbad882efabe2c2e9a712b9b54344a60b",54f2000000060010003a0009
42688,"a6bf00000006000300390004,a6bf0000000b000308e5b8ca0217c44ae1,a6c000000006000300000001,a6c00000000500030222ab,a6c10000000900100000000102b26e",a6c100000006001000000001
24663,"60560000001700100040000810aa5378e74a3b1ae92a646cfaa9709b1c,605600000006001000400008,605700000006000300400008,605700000013000310aa5378e74a3b1ae92a646cfaa9709b1c,60580000000600030000000a",60580000001700031464f5220d90bbe4b222c0c9df29a16c4052a3d67d
69743,260f000000110010001300050a82fe55bd4060a3ca69ba,260f00000006001000130005
51427,"c8e200000006000300200005,c8e20000000d00030a74d1b9e9c42d5bdaa1ac,c8e300000006000300090003,c8e300000009000306d73e01bfb8bf,c8e40000000d0010000900030663b44eafb45d",c8e400000006001000090003
54018,"d3010000000d0010000900030603d2f1a126e8,d30100000006001000090003,d30200000006000300090003,d3020000000900030603d2f1a126e8,d30300000006000300330004",d3030000000b000308a74e399ccb73b02c
79910,4dc6000000130010003300060c1e64f6c8abe8fe10fd77220f,4dc600000006001000330006
31595,"7b6a000000060003000f0002,7b6a000000070003043698428a,7b6b0000000b0010000f000204dee953f4,7b6b000000060010000f0002,7b6c000000060003000f0002",7b6c00000007000304dee953f4
39572,"9a9300000006000300040005,9a930000000d00030aeee514cb4824a461e327,9a94000000110010000400050afdfa947ded14c2025692,9a9400000006001000040005,9a9500000006000300040005",9a950000000d00030afdfa947ded14c2025692
11401,"2c8800000006000300010004,2c880000000b000308cdc67dc1da69817e,2c89000000060003003b0006,2c890000000f00030c89ae832576e2eaa2d29e4da8,2c8a000000130010003b00060ca726ee87a67d4e7026fb26c2",2c8a000000060010003b0006
33740,"83cb000000060003003b0004,83cb0000000b000308d38804c40bc77d2e,83cc0000000f0010003b0004080c30bf307fd1892f,83cc000000060010003b0004,83cd000000060003003b0004",83cd0000000b0003080c30bf307fd1892f
67755,1e4b000000130010000700060cbd7fae5064f37f35895ed313,1e4b00000006001000070006
7200,"1c1f00000009001000110001022447,1c1f00000006001000110001,1c2000000006000300110001,1c20000000050003022447,1c2100000006000300070002",1c2100000007000304b160e219
15294,"3bbd0000000d0010001f000306dd5043db5bf3,3bbd000000060010001f0003,3bbe000000060003001f0003,3bbe00000009000306dd5043db5bf3,3bbf000000060003003f0002",3bbf000000070003049f99d455
64533,11b5000000110010003600050a3411a41068b574ed6ee5,11b500000006001000360005
21794,"552100000006000300200005,55210000000d00030a4691be036c9c26439efb,5522000000110010002000050a9cee7743979347369c9e,552200000006001000200005,552300000006000300200005",55230000000d00030a9cee7743979347369c9e
70433,28c1000000130010000a00060c3fb6530e374199c85edbc938,28c1000000060010000a0006
9945,"26d8000000190010002e0009127df02bc3ed0da8bd239ac668e50e1f83b02f,26d8000000060010002e0009,26d9000000060003002e0009,26d9000000150003127df02bc3ed0da8bd239ac668e50e1f83b02f,26da00000006000300050001",26da000000050003025acd
25747,"649200000006000300300009,649200000015000312e40023fa8671b353bf060cc568cb0ac53539,649300000006000300010002,649300000007000304a6ca2e72,64940000000b00100001000204d05a44c6",649400000006001000010002
21421,"53ac0000000600030017000a,53ac0000001700031488b1b0bddae71ed3cb53cac07a08deab008c6042,53ad00000006000300210007,53ad0000001100030ec93580e6caa3f2585accb5273be2,53ae000000150010002100070ee68994d7998ceaf097cf2d9b05e5",53ae00000006001000210007
8018,"1f5100000006000300210008,1f5100000013000310ce91d47b1a54222c73d94adc508c7b09,1f5200000017001000210008102bbccb1ea845a68480434b4228d17013,1f5200000006001000210008,1f5300000006000300210008",1f53000000130003102bbccb1ea845a68480434b4228d17013
2502,"09c5000000110010000f00050adcb50fdb5cfd5735d032,09c5000000060010000f0005,09c6000000060003000f0005,09c60000000d00030adcb50fdb5cfd5735d032,09c7000000060003001d0009",09c7000000150003124a91e0a91f4943305831f8f6f27536c7c894
33548,"830b00000006000300110002,830b00000007000304718904dd,830c0000000b001000110002043c59072d,830c00000006001000110002,830d00000006000300110002",830d000000070003043c59072d
61094,04460000001b00100016000a14d980e3c738d9bbcfb966a22b1fd803033ce948cd,04460000000600100016000a
61437,059d00000017001000360008107f35e7eceeb93a7d56355a772d74188a,059d00000006001000360008
68297,20690000000f001000180004088840ea9ad3615f91,206900000006001000180004
63068,0bfc0000000f0010001d0004086fd0c64e3dd016ba,0bfc000000060010001d0004
35093,"891400000006000300320001,8914000000050003027498,891500000009001000320001025d51,891500000006001000320001,891600000006000300320001",8916000000050003025d51
15393,"3c200000000b0010001a000204b56ddc14,3c20000000060010001a0002,3c21000000060003001a0002,3c2100000007000304b56ddc14,3c2200000006000300000002",3c22000000070003049b748788
72555,310b000000130010001e00060c46988207925066be8b36856c,310b000000060010001e0006
34402,"866100000006000300400008,866100000013000310c7e7171c7681837d79502f7aac7884e6,866200000006000300180007,86620000001100030ebc319eca201932943c2ff27d2fe8,8663000000150010001800070e2a6a70d721156ff3cdadba6cc55e",866300000006001000180007
61093,0445000000150010002b00070e494a738137e13d5bcdb250c70b30,0445000000060010002b0007
21030,"52250000001b0010000d000a14c75a3997cc492d464745c979a07b003b0149e7ef,5225000000060010000d000a,5226000000060003000d000a,522600000017000314c75a3997cc492d464745c979a07b003b0149e7ef,522700000006000300390005",52270000000d00030ad8c7f9a7e76035681972
73546,34ea000000190010001400091290880798001c70a7301a265b4f7acb7d046e,34ea00000006001000140009
50252,"c44b000000060003002c0008,c44b000000130003102b5e6b36796c2f875449c4e731bada68,c44c000000170010002c000810f253bad8e9cd9504a9cb0c9160671bc0,c44c000000060010002c0008,c44d000000060003002c0008",c44d00000013000310f253bad8e9cd9504a9cb0c9160671bc0
59689,"e928000000060003001b0006,e9280000000f00030c3c6cfb4acbadaaaa2f462862,e92900000006000300010004,e9290000000b00030862b44efab83f9f71,e92a0000000f00100001000408a90d37257fe237d1",e92a00000006001000010004
59744,"e95f00000006000300120007,e95f0000001100030ea6cba7ace1731087f7b862c1373b,e960000000150010001200070e81777c56ceb10400f0edf7389dda,e96000000006001000120007,e96100000006000300120007",e9610000001100030e81777c56ceb10400f0edf7389dda
76067,3ec30000000d00100040000306a39a1f13f508,3ec300000006001000400003
68961,2301000000130010002c00060c88c1e8e7586ded6712773982,2301000000060010002c0006
51758,"ca2d00000006000300280001,ca2d0000000500030253e4,ca2e0000000900100028000102fe36,ca2e00000006001000280001,ca2f00000006000300280001",ca2f00000005000302fe36
53564,"d13b00000006000300050004,d13b0000000b000308f9634d21525edba7,d13c0000000f00100005000408e0041dc86227de9d,d13c00000006001000050004,d13d00000006000300050004",d13d0000000b000308e0041dc86227de9d
23934,"5d7d0000001900100007000912488806830433b5ef5f45d778f3e2728c9cdd,5d7d00000006001000070009,5d7e00000006000300070009,5d7e00000015000312488806830433b5ef5f45d778f3e2728c9cdd,5d7f0000000600030023000a",5d7f00000017000314f5c7a9683b6e47b931000894ac5da2a63a61399e
20091,"4e7a000000130010001b00060c3d1333e2d0f8bbda423f6d1b,4e7a000000060010001b0006,4e7b000000060003001b0006,4e7b0000000f00030c3d1333e2d0f8bbda423f6d1b,4e7c000000060003002c0001",4e7c0000000500030261c4
15425,"3c4000000006000300200005,3c400000000d00030ae510d418dfd7f03227a1,3c41000000110010002000050a5693447e5a0a6a11f4f3,3c4100000006001000200005,3c4200000006000300200005",3c420000000d00030a5693447e5a0a6a11f4f3
72763,31db000000130010001800060c1ed2dfb3b4f85b713ea27c38,31db00000006001000180006
41475,"a2020000000f001000020004084754ff772ad354b2,a20200000006001000020004,a20300000006000300020004,a2030000000b0003084754ff772ad354b2,a20400000006000300030006",a2040000000f00030cff772ad354b24899b6d190c7
62850,0b2200000009001000000001022d09,0b2200000006001000000001
71194,2bba0000000f00100019000408d30ec42e9ea4f017,2bba00000006001000190004
42271,"a51e000000060003000a0004,a51e0000000b00030841f8ed0ee0a38835,a51f000000060003001c0002,a51f00000007000304ec361a14,a5200000000b0010001c000204b14f8206",a520000000060010001c0002
38386,"95f100000006000300230004,95f10000000b00030847e6fda4937fdcc3,95f200000006000300030005,95f20000000d00030a7a53edf2b3839b1a100c,95f3000000110010000300050a7f8b6f2e76b2073a366b",95f300000006001000030005
26096,"65ef00000006000300120001,65ef000000050003020cae,65f0000000090010001200010240f2,65f000000006001000120001,65f100000006000300120001",65f10000000500030240f2
70421,28b5000000110010003300050ad5c318a9307ff53570f3,28b500000006001000330005
29348,"72a30000000600030010000a,72a3000000170003147d50f566b2c61436df483004aa356871a8b85256,72a40000001b00100010000a1480566597b77622684bac84182dcd49406721470c,72a40000000600100010000a,72a50000000600030010000a",72a50000001700031480566597b77622684bac84182dcd49406721470c
47124,"b813000000110010003800050acbb997380759d2006729,b81300000006001000380005,b81400000006000300380005,b8140000000d00030acbb997380759d2006729,b81500000006000300150002",b81500000007000304d2bb26eb
53694,"d1bd00000009001000070001024abd,d1bd00000006001000070001,d1be00000006000300070001,d1be000000050003024abd,d1bf00000006000300320001",d1bf00000005000302be78
52398,"ccad000000150010003300070ef2f15e68b0ead15a6ad2aff6beb5,ccad00000006001000330007,ccae00000006000300330007,ccae0000001100030ef2f15e68b0ead15a6ad2aff6beb5,ccaf00000006000300240007",ccaf0000001100030ec7249f18d8b058d97f3b74521f25
22139,"567a00000006000300020006,567a0000000f00030cf446195b7db3ef4502e6ec72,567b000000130010000200060cf3899bb9d6a90dc5ce3dd149,567b00000006001000020006,567c00000006000300020006",567c0000000f00030cf3899bb9d6a90dc5ce3dd149
66407,19070000000f0010000a000408e5fccddb2f900d9b,1907000000060010000a0004
30878,"789d000000060003000c0008,789d0000001300031049a715c42189f28cabc671b73543795e,789e000000170010000c0008105f007bf8dfe277c91048a9e57e5c3348,789e000000060010000c0008,789f000000060003000c0008",789f000000130003105f007bf8dfe277c91048a9e57e5c3348
66220,184c00000019001000160009123e064be471a0a81c3ff19cf29a51b827c695,184c00000006001000160009
78915,49e3000000190010003d0009123d55d88a10ccc14952b4a7a0d5f9c595d696,49e3000000060010003d0009
22848,"593f0000000d00100017000306f37ecd602407,593f00000006001000170003,594000000006000300170003,594000000009000306f37ecd602407,5941000000060003000c0005",59410000000d00030a4df2d118667ce1489dee
38352,"95cf0000000b00100011000204494a8581,95cf00000006001000110002,95d000000006000300110002,95d000000007000304494a8581,95d100000006000300360004",95d10000000b000308e04bc63045b73a66
34967,"889600000006000300130004,88960000000b000308efb9dc42d915c79e,88970000000f001000130004087e3007200aec8061,889700000006001000130004,889800000006000300130004",88980000000b0003087e3007200aec8061
64722,12720000001900100020000912ad70ebe3d4d15cf983b936904dd91e13ea37,127200000006001000200009
33627,"835a000000130010000d00060cfe874601a5e5f5dca0e10068,835a000000060010000d0006,835b000000060003000d0006,835b0000000f00030cfe874601a5e5f5dca0e10068,835c00000006000300000004",835c0000000b000308f3552d072831a3a4
76045,3ead0000001b00100016000a147c947226a0ab1c3642087bbfe1b798899ef56f89,3ead0000000600100016000a
76304,3fb0000000110010003600050a64fa05b522142eaf0c8b,3fb000000006001000360005
52065,"cb60000000150010000f00070e323b02386efdd159b9294411a952,cb60000000060010000f0007,cb61000000060003000f0007,cb610000001100030e323b02386efdd159b9294411a952,cb6200000006000300110002",cb62000000070003046efdd159
72040,2f080000001b00100005000a143d93bc4b765f81fce4e9fa9a307a4b7e4481600c,2f080000000600100005000a
55674,"d9790000001b0010003b000a14f4ef5be020ca521ae8739614b62f94dac450b99e,d979000000060010003b000a,d97a000000060003003b000a,d97a00000017000314f4ef5be020ca521ae8739614b62f94dac450b99e,d97b000000060003001a0002",d97b000000070003048b884557
16038,"3ea5000000090010000e000102072e,3ea5000000060010000e0001,3ea6000000060003000e0001,3ea600000005000302072e,3ea700000006000300380002",3ea700000007000304e9f7b603
52925,"cebc0000000600030027000a,cebc00000017000314723efaa18fed83b6a79c13f650142ca29f620665,cebd0000001b00100027000a14894e318579f36a699ed2f0ede2a15e895413d040,cebd0000000600100027000a,cebe0000000600030027000a",cebe00000017000314894e318579f36a699ed2f0ede2a15e895413d040
24856,"611700000006000300260002,61170000000700030478316920,611800000006000300120006,61180000000f00030c7a26fc7f2c2a17de19021f71,6119000000130010001200060c586ac445a852cc1bf16a22ca",611900000006001000120006
50450,"c511000000060003002b0005,c5110000000d00030a184f3638502a47d37c08,c512000000110010002b00050ad38eecb49c0cc6a974e8,c512000000060010002b0005,c513000000060003002b0005",c5130000000d00030ad38eecb49c0cc6a974e8
9150,"23bd0000001900100020000912b21a73256f28d78d9ec7234fa79905e77263,23bd00000006001000200009,23be00000006000300200009,23be00000015000312b21a73256f28d78d9ec7234fa79905e77263,23bf000000060003000e0007",23bf0000001100030e8f99f1681b504cec4be952c30daf
50259,"c452000000110010002600050a3380bbc5d8ff5b5e4c0d,c45200000006001000260005,c45300000006000300260005,c4530000000d00030a3380bbc5d8ff5b5e4c0d,c45400000006000300010002",c45400000007000304f4bdcab2
3403,"0d4a00000006000300100006,0d4a0000000f00030c3c503b52bed1760aa2f705bd,0d4b00000006000300030007,0d4b0000001100030e40564c65a0aa87b61c266fc5fa62,0d4c000000150010000300070e33b463c0ad76a3fed86120bf0629",0d4c00000006001000030007
57219,"df82000000190010002f000912efd1e6c2b650c1eea7b16a2f27e47e358456,df82000000060010002f0009,df83000000060003002f0009,df8300000015000312efd1e6c2b650c1eea7b16a2f27e47e358456,df8400000006000300040005",df840000000d00030a28f974da91e7a3ab9a30
30379,"76aa00000006000300280003,76aa0000000900030689634814c022,76ab000000060003002e0008,76ab0000001300031005568f66d3c4e414dc380753fa58e48e,76ac000000170010002e00081024fd528c447945570a7190efb45c55a8",76ac000000060010002e0008
8317,"207c00000006000300100004,207c0000000b000308134dd2e04a692645,207d0000000600030031000a,207d000000170003149f0f2f5647ebabb49cbac34fe1741c607dbe8b88,207e0000001b00100031000a145b10e79e9defe390889716ead566de06f7bb705e",207e0000000600100031000a
15130,"3b1900000006000300290004,3b190000000b000308df318954b1236f6b,3b1a000000060003001d000a,3b1a00000017000314d6eae072b674a431bc98788a38bc30173232d7da,3b1b0000001b0010001d000a14fc114bf35043f637dc62518c2773094ac1d558a1",3b1b000000060010001d000a
47550,"b9bd0000000f0010003d000408f7013c4860ff6220,b9bd000000060010003d0004,b9be000000060003003d0004,b9be0000000b000308f7013c4860ff6220,b9bf00000006000300000009",b9bf00000015000312232e8533db33914399b00e07d65b67e8f766
27908,"6d0300000006000300330007,6d030000001100030e018b3c54d8a510e2b300ee14114f,6d04000000150010003300070e8c5a8a7c0ccb05ac7cafa8797b6c,6d0400000006001000330007,6d0500000006000300330007",6d050000001100030e8c5a8a7c0ccb05ac7cafa8797b6c
45072,"b00f0000000b00100014000204732d9d29,b00f00000006001000140002,b01000000006000300140002,b01000000007000304732d9d29,b01100000006000300130009",b01100000015000312c2aa732d9d297e6b9fc0a3439af7ab8e63c0
22361,"5758000000060003002a0001,57580000000500030278d8,5759000000090010002a000102b991,5759000000060010002a0001,575a000000060003002a0001",575a00000005000302b991
