,Query,ResponseReceived,Exception
98,315700000006000300310009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['31', '57']"
99,743000000006000300330008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['74', '30']"
100,919c00000006000300540003,919c00000009000306b827a5ef4d,"num_registers: 2, expected: 3"
101,961900000006000300540009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['96', '19']"
102,c79c0000000600030041000a,c79c00000017000314b58dae62fccccccccccccccccccccccccccccc,"num_registers: 9, expected: 10"
103,186400000006000300320009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['18', '64']"
104,a0be0000000600030049000a,a0be00000017000314c89d26f5ccccccccccccccccccccccccccccc1,"num_registers: 9, expected: 10"
105,cb5a000000060003003d0009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['cb', '5a']"
106,d26100000006000300170003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['d2', '61']"
107,aadd0000000600050008ff00,aadd0000000600050008,"payload: ['05', '00', '08'], expected: ['05', '00', '08', 'ff', '00']"
108,e5b300000006000300440009,e5b300000015000312fcad8796411ccccccccccccccccccccccc,"num_registers: 8, expected: 9"
109,acca000000060003001b000a,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['ac', 'ca']"
110,e64f00000006000300050006,e64f0000000f00030cb87129ad51011100110011,"num_registers: 5, expected: 6"
111,9bb2000000060003001d0008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['9b', 'b2']"
112,493e00000006000300430007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['49', '3e']"
113,b270000000060001004e0008,b27000000004000101ff,"byte_count: 1, expected: 2"
114,ec620000000600030056000a,ec6200000017000314b58da9fcccccccccccccccccccccccccccccc1,"num_registers: 9, expected: 10"
115,4043000000060001004d0008,404300000004000101ff,"byte_count: 1, expected: 2"
116,5f45000000060001004f0008,5f4500000004000101ff,"byte_count: 1, expected: 2"
117,c20000000006000300420005,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['c2', '00']"
118,d6e200000006000100550008,d6e200000004000101ff,"byte_count: 1, expected: 2"
119,14d600000006000300490003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['14', 'd6']"
120,24480000000600030041000a,244800000017000314cb9dae65fccccccccccccccccccccccccccccc,"num_registers: 9, expected: 10"
121,bd0e00000006000100020008,bd0e00000004000101ff,"byte_count: 1, expected: 2"
122,76ca00000006000300290009,76ca00000015000312bf8de94111ccccccccccccccccccccccc1,"num_registers: 8, expected: 9"
123,dd8b00000006000300590009,dd8b00000015000312fca769e411110011001100110011,"num_registers: 7, expected: 9"
124,165000000006000300500003,165000000009000306b827cead4f,"num_registers: 2, expected: 3"
125,b9e800000006000100550008,b9e800000004000101ff,"byte_count: 1, expected: 2"
126,0a06000000060003005a0003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['0a', '06']"
127,ba4000000008000f0025000801ff,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['ba', '40']"
128,c6ef00000006000300440003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['c6', 'ef']"
129,390700000006000300460007,39070000001100030ebca2865fd411110011001100110011,"byte_count: 14, expected: 15"
130,1fd2000000060003003f000a,1fd200000017000314c8bae695cccccccccccccccccccccccccccccc,"num_registers: 9, expected: 10"
131,b29300000006000300310006,b2930000000f00030ca87165ed41011100110011,"num_registers: 5, expected: 6"
132,d34d000000060003001b0008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['d3', '4d']"
133,902b00000006000300460009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['90', '2b']"
134,81e700000006000100160008,81e700000004000101ff,"byte_count: 1, expected: 2"
135,9d0a000000060003004a0003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['9d', '0a']"
136,732e00000006000300150008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['73', '2e']"
137,3ac30000000b0010000000020421fe2530,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['3a', 'c3']"
138,94dd00000006000300200009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['94', 'dd']"
139,359700000006000300510007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['35', '97']"
140,279e0000000600030038000a,279e00000017000314cb8da65fccccccccccccccccccccccccccccc1,"num_registers: 9, expected: 10"
141,3182000000060003001f0007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['31', '82']"
142,6a2e00000006000300160008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['6a', '2e']"
143,e9fc00000006000300560006,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['e9', 'fc']"
144,cebe00000006000300050009,cebe00000015000312dfa7869411cccccccccccccccccccccccc,"num_registers: 8, expected: 9"
145,e82000000006000300090003,e82000000009000306b17ca5f4dc,"num_registers: 2, expected: 3"
146,63ef00000006000300080009,63ef00000015000312bcad879411cccccccccccccccccccccccc,"num_registers: 8, expected: 9"
147,bd98000000060003003c0007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['bd', '98']"
148,370a000000060003002e0006,370a0000000f00030cb89126ed540101100110,"num_registers: 5, expected: 6"
149,075f00000006000300140008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['07', '5f']"
150,39cf00000006000300120009,39cf0000001500,list index out of range
151,822a00000006000300570009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['82', '2a']"
152,1a0d00000006000300090003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['1a', '0d']"
153,ce27000000060003005f0003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['ce', '27']"
154,deb5000000060003003c0007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['de', 'b5']"
155,1d8800000006000300280003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['1d', '88']"
156,3175000000060003000e0009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['31', '75']"
157,b41600000006000300300006,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['b4', '16']"
158,72dd000000060003001d000a,72dd00000017000314cb8afe695ccccccccccccccccccccccccccccc,"num_registers: 9, expected: 10"
159,dbe700000006000100540008,dbe700000004000101ff,"byte_count: 1, expected: 2"
160,901a00000006000300400009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['90', '1a']"
161,844c00000006000300020009,844c00000015000312bfad679ecccccccccccccccccccccccccc,"num_registers: 8, expected: 9"
162,bbc800000006000300350009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['bb', 'c8']"
163,838100000006000300100008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['83', '81']"
164,3fbe000000060003002c0007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['3f', 'be']"
165,239b000000060003000b000a,239b00000017000314c86dae5fcccccccccccccccccccccccccccccc,"num_registers: 9, expected: 10"
166,31f4000000060003002e000a,31f400000017000314cb8dae6295cccccccccccccccccccccccccccc,"num_registers: 9, expected: 10"
167,61c800000006000300130009,61c800000015000312bfad7e94111cccccccccccccccccccccc1,"num_registers: 8, expected: 9"
168,2cae000000060003004b0007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['2c', 'ae']"
169,350400000006000300470009,350400000015000312bcad7869efcccccccccccccccccccccccc,"num_registers: 8, expected: 9"
170,7c53000000060003004b0009,7c5300000015000312bfad689e4ccccccccccccccccccccccccc,"num_registers: 8, expected: 9"
171,c2f300000006000300220007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['c2', 'f3']"
172,3d06000000060003000e0007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['3d', '06']"
173,5dc0000000060003003b0009,5dc000000015000312bfa7869e4ccccccccccccccccccccccccc,"num_registers: 8, expected: 9"
174,eb13000000060003001d0003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['eb', '13']"
175,324200000006000100440008,324200000004000101ff,"byte_count: 1, expected: 2"
176,988500000006000300010008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['98', '85']"
177,5a1b0000000600050062ff00,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['5a', '1b']"
178,a4a300000006000300310007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['a4', 'a3']"
179,43dd000000060001004d0008,43dd00000004000101ff,"byte_count: 1, expected: 2"
180,c0b500000006000100150008,c0b500000004000101ff,"byte_count: 1, expected: 2"
181,8e1100000006000100310008,8e1100000004000101ff,"byte_count: 1, expected: 2"
182,03200000000600030051000a,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['03', '20']"
183,3f82000000060003003c0003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['3f', '82']"
184,1073000000060003002c0007,10730000001100030ebc2a86594fdccccccccccccccc,"num_registers: 6, expected: 7"
185,23e200000006000300170009,23e200000015000312bcad78694fcccccccccccccccccccccccc,"num_registers: 8, expected: 9"
186,8dd900000006000300030009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['8d', 'd9']"
187,af25000000060003000b000a,af2500000017000314cb8de69cccccccccccccccccccccccccccccc1,"num_registers: 9, expected: 10"
188,c99500000006000300440003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['c9', '95']"
189,6860000000060003001a0004,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['68', '60']"
190,b4c9000000060003002d000a,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['b4', 'c9']"
191,7cb70000000600030023000a,7cb700000017000314d892fae56ccccccccccccccccccccccccccccc,"num_registers: 9, expected: 10"
192,4e6000000006000300200007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['4e', '60']"
193,9c1800000006000100180008,9c1800000004000101ff,"byte_count: 1, expected: 2"
194,c457000000060001001c0008,c45700000004000101ff,"byte_count: 1, expected: 2"
195,491400000006000100180008,491400000004000101ff,"byte_count: 1, expected: 2"
196,a2f00000000600030051000a,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['a2', 'f0']"
197,b20100000006000300060009,b20100000015000312fcad7986e411cccccccccccccccccccccc,"num_registers: 8, expected: 9"
198,4c9800000006000300120006,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['4c', '98']"
199,225800000006000300130007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['22', '58']"
200,6085000000060003000f000a,608500000017000314cb9dae2fcccccccccccccccccccccccccccccc,"num_registers: 9, expected: 10"
201,48cb000000060003002e0003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['48', 'cb']"
202,b0bf000000060003001a0007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['b0', 'bf']"
203,ec000000000600050045ff00,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['ec', '00']"
204,ba5900000006000100090008,ba5900000004000101ff,"byte_count: 1, expected: 2"
205,69fb00000006000300470008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['69', 'fb']"
206,9a2e000000060003000e0003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['9a', '2e']"
207,167400000006000300260007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['16', '74']"
208,b7f2000000060003004c0008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['b7', 'f2']"
209,293d00000006000300440003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['29', '3d']"
210,615c000000060003004d0006,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['61', '5c']"
211,c7e400000006000300330007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['c7', 'e4']"
212,109800000006000300080008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['10', '98']"
213,0be000000006000300440003,0be0000000090003068127ca54fd,"num_registers: 2, expected: 3"
214,05d900000006000300040008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['05', 'd9']"
215,ac1a00000006000300270006,ac1a0000000f00030cb8792e65d41011001100110011,"byte_count: 12, expected: 13"
216,533600000006000100110008,533600000004000101ff,"byte_count: 1, expected: 2"
217,1f6b00000006000300020003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['1f', '6b']"
218,973200000006000300540003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['97', '32']"
219,402c00000006000100130008,402c00000004000101ff,"byte_count: 1, expected: 2"
220,55df0000000600030004000a,55df00000017000314c8ba2e69cccccccccccccccccccccccccccccc,"num_registers: 9, expected: 10"
221,e9bf00000006000300050009,e9bf00000015000312cad7846111cccccccccccccccccccccccc,"num_registers: 8, expected: 9"
222,3f1a000000060003003b0006,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['3f', '1a']"
223,053a000000060003004f0008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['05', '3a']"
224,92bf00000006000300010008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['92', 'bf']"
225,57de00000006000300310003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['57', 'de']"
226,2d2e00000006000300440007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['2d', '2e']"
227,d94900000006000100150008,d94900000004000101ff,"byte_count: 1, expected: 2"
228,d600000000060005004dff00,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['d6', '00']"
229,0fab00000006000300410007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['0f', 'ab']"
230,658700000006000300570003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['65', '87']"
231,aca500000006000300350009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['ac', 'a5']"
232,3bd3000000060003002b0003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['3b', 'd3']"
233,619d000000060003001c0003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['61', '9d']"
234,bf27000000060003000f0003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['bf', '27']"
235,81aa0000000600030038000a,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['81', 'aa']"
236,2d2800000006000300020003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['2d', '28']"
237,0f92000000060003000a0003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['0f', '92']"
238,a7f600000006000100570008,a7f600000004000101ff,"byte_count: 1, expected: 2"
239,954e00000006000300130007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['95', '4e']"
240,4790000000060003004b0009,479000000015000312cabd8e6fcccccccccccccccccccccccccc,"num_registers: 8, expected: 9"
241,c536000000060001000e0008,c53600000004000101ff,"byte_count: 1, expected: 2"
242,2597000000060001004c0008,259700000004000101ff,"byte_count: 1, expected: 2"
243,390500000006000100340008,390500000004000101ff,"byte_count: 1, expected: 2"
244,650900000006000300450007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['65', '09']"
245,8bff000000060003001d0007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['8b', 'ff']"
246,63cb00000006000300150007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['63', 'cb']"
247,b2e4000000060003001c0006,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['b2', 'e4']"
248,8067000000060003002e0007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['80', '67']"
249,a99400000006000300210007,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['a9', '94']"
250,4a9600000006000300530006,4a960000000f00030cb8712e5d101100110011,"num_registers: 5, expected: 6"
251,9d77000000060003001b0003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['9d', '77']"
252,ce8100000006000300520009,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['ce', '81']"
253,a29f00000006000100020008,a29f00000004000101ff,"byte_count: 1, expected: 2"
254,2a000000000d00100019000306a803f518a4bf,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['2a', '00']"
255,2be300000006000300100008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['2b', 'e3']"
256,302900000006000300470008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['30', '29']"
257,cdf500000006000300250003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['cd', 'f5']"
258,369a00000006000300370008,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['36', '9a']"
259,4c7600000006000300470003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['4c', '76']"
260,19dc00000006000300490009,19dc00000015000312bfa78e6411cccccccccccccccccccccccc,"num_registers: 8, expected: 9"
261,5dc600000006000300130003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['5d', 'c6']"
262,0d33000000060003004c0009,0d3300000015000312bca7869e4fcccccccccccccccccccccccc,"num_registers: 8, expected: 9"
263,d05c000000060003003b0003,457863657074696f6e2068657265,"Trans_ID: ['45', '78'], expected: ['d0', '5c']"
