,source_text,target_text
2170,c15d00000002a611,c15d00000019a611165741474f2d3735302d3838312d30332e30312e3032ff
1433,0000000000025511,0000000000195511165741474f2d3735302d3838312d30332e30312e3032ff
1670,447c00000005002b0e0103,447c00000008002b0e0183000000
1678,07a000000005002b0e0102,07a000000012002b0e0183000001020830332e30312e3032
2791,1a50000000060003000c0002,1a50000000070003040000ffff
1705,51f000000005002b0e0102,51f000000012002b0e0183000001020830332e30312e3032
126,b22f000000025111,b22f000000195111165741474f2d3735302d3838312d30332e30312e3032ff
1888,edca00000006000100270001,edca0000000400010101
773,294900000005002b0e0103,294900000008002b0e0183000000
1183,0433000000023611,0433000000193611165741474f2d3735302d3838312d30332e30312e3032ff
35,7aed00000002ed11,7aed00000019ed11165741474f2d3735302d3838312d30332e30312e3032ff
405,ded000000005002b0e0103,ded000000008002b0e0183000000
2380,a946000000060005f86aff00,a94600000003008502
891,1181000000060001b6200002,118100000003008102
3144,a43e00000006000100000001,a43e0000000400010101
207,8a59000000060001fffd0001,8a5900000003008102
3158,dac800000005002b0e0101,dac80000001b002b0e018300000201073735302d383831020830332e30312e3032
2472,d36500000005002b0e0103,d36500000008002b0e0183000000
1525,a21600000005002b0e0101,a2160000001b002b0e018300000201073735302d383831020830332e30312e3032
1714,1310000000060003919d0002,131000000003008302
909,4af200000002e911,4af200000019e911165741474f2d3735302d3838312d30332e30312e3032ff
438,bb0b00000005002b0e0100,bb0b00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
13,b3eb000000060001fffd0001,b3eb00000003008102
1188,d61300000005002b0e0103,d61300000008002b0e0183000000
414,e74700000005002b0e0102,e74700000012002b0e0183000001020830332e30312e3032
2269,7b3b000000060005f86aff00,7b3b00000003008502
350,4bc0000000060001adb00002,4bc000000003008102
996,ac9f00000005002b0e0103,ac9f00000008002b0e0183000000
2183,23e300000005002b0e0103,23e300000008002b0e0183000000
1048,ac7900000006000300250002,ac79000000070003040000fda8
3132,69880000000600050000ff00,69880000000600050000ff00
1686,b35500000002eb11,b35500000019eb11165741474f2d3735302d3838312d30332e30312e3032ff
964,4aa900000005002b0e0101,4aa90000001b002b0e018300000201073735302d383831020830332e30312e3032
377,8e1e00000005002b0e0102,8e1e00000012002b0e0183000001020830332e30312e3032
1595,927c0000000600050028ff00,927c00000003008502
583,871b000000025f11,871b000000195f11165741474f2d3735302d3838312d30332e30312e3032ff
459,b98d00000002f311,b98d00000019f311165741474f2d3735302d3838312d30332e30312e3032ff
1882,a22300000005002b0e0101,a2230000001b002b0e018300000201073735302d383831020830332e30312e3032
2532,08d80000000900100028000102ffff,08d800000003009002
778,973c00000002a111,973c00000019a111165741474f2d3735302d3838312d30332e30312e3032ff
1371,645300000008000f000500020102,645300000006000f00050002
2842,176d00000005002b0e0100,176d00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
3168,219c000000060005fffdff00,219c00000003008502
3152,93fa0000000b0010000000020463540000,93fa00000006001000000002
603,192e00000006000100000001,192e0000000400010101
2142,cf530000000600039c990002,cf5300000003008302
962,a1aa00000005002b0e0102,a1aa00000012002b0e0183000001020830332e30312e3032
196,0f2400000005002b0e0101,0f240000001b002b0e018300000201073735302d383831020830332e30312e3032
3050,0660000000026911,0660000000196911165741474f2d3735302d3838312d30332e30312e3032ff
3167,639c00000005002b0e0100,639c00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
2653,5ef20000000b0010000c00020400000000,5ef2000000060010000c0002
3147,ffc5000000021811,ffc5000000191811165741474f2d3735302d3838312d30332e30312e3032ff
1549,d39400000005002b0e0100,d39400000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1537,b74000000005002b0e0102,b74000000012002b0e0183000001020830332e30312e3032
984,d613000000022a11,d613000000192a11165741474f2d3735302d3838312d30332e30312e3032ff
2287,6ed300000005002b0e0100,6ed300000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
287,bb8c000000060003919d0002,bb8c00000003008302
3054,0f5c00000005002b0e0100,0f5c00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
2199,618000000005002b0e0103,618000000008002b0e0183000000
1224,6d0100000005002b0e0101,6d010000001b002b0e018300000201073735302d383831020830332e30312e3032
1706,a01e00000006000300250002,a01e00000007000304fda8ffff
3106,04d600000005002b0e0103,04d600000008002b0e0183000000
161,b09700000005002b0e0100,b09700000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1520,2a1e000000060005fffcff00,2a1e00000003008502
2851,0c8c000000090010a2340001021b28,0c8c00000003009002
2244,20bb00000005002b0e0101,20bb0000001b002b0e018300000201073735302d383831020830332e30312e3032
2332,70f100000005002b0e0103,70f100000008002b0e0183000000
1131,1cc100000005002b0e0102,1cc100000012002b0e0183000001020830332e30312e3032
280,e1f8000000060003fffe0001,e1f800000003008302
1943,efe00000000600059a6cff00,efe000000003008502
1534,38aa00000002b411,38aa00000019b411165741474f2d3735302d3838312d30332e30312e3032ff
581,37fe00000006000100000001,37fe0000000400010100
2335,2070000000060005fffcff00,207000000003008502
2333,6a2e00000005002b0e0101,6a2e0000001b002b0e018300000201073735302d383831020830332e30312e3032
692,bc5900000002cd11,bc5900000019cd11165741474f2d3735302d3838312d30332e30312e3032ff
1655,697600000006000100070002,69760000000400010100
1620,a43e00000006000100280002,a43e00000003008102
3020,a6bd00000005002b0e0100,a6bd00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
2224,e13700000005002b0e0103,e13700000008002b0e0183000000
3071,2ca800000006000100280001,2ca800000003008102
1139,17de00000005002b0e0101,17de0000001b002b0e018300000201073735302d383831020830332e30312e3032
1067,eb4300000005002b0e0103,eb4300000008002b0e0183000000
2746,6b33000000060003382f0002,6b3300000003008302
745,fbaa00000006000100280002,fbaa00000003008102
873,ba7f00000008000f002500020102,ba7f00000006000f00250002
471,0869000000029211,0869000000199211165741474f2d3735302d3838312d30332e30312e3032ff
1275,c13a000000060003000c0002,c13a000000070003040000ffff
273,34bd000000060003fffc0002,34bd00000003008302
3014,63f000000005002b0e0103,63f000000008002b0e0183000000
1421,86ab00000005002b0e0101,86ab0000001b002b0e018300000201073735302d383831020830332e30312e3032
2003,d313000000024011,d313000000194011165741474f2d3735302d3838312d30332e30312e3032ff
43,057b00000006000561d7ff00,057b00000003008502
2942,a43300000005002b0e0102,a43300000012002b0e0183000001020830332e30312e3032
193,00010000000b00100025000204ffff0000,000100000006001000250002
1172,f1c7000000022211,f1c7000000192211165741474f2d3735302d3838312d30332e30312e3032ff
2454,b7f700000005002b0e0100,b7f700000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1426,1d2100000006000384150001,1d2100000003008302
1876,144c00000008000f000000010101,144c00000006000f00000001
2488,2fc300000005002b0e0100,2fc300000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1476,61b300000005002b0e0101,61b30000001b002b0e018300000201073735302d383831020830332e30312e3032
3085,9e1c000000028311,9e1c000000198311165741474f2d3735302d3838312d30332e30312e3032ff
258,3a4c00000002ae11,3a4c00000019ae11165741474f2d3735302d3838312d30332e30312e3032ff
1466,0672000000026c11,0672000000196c11165741474f2d3735302d3838312d30332e30312e3032ff
2642,dc3900000005002b0e0103,dc3900000008002b0e0183000000
1306,26d500000002ac11,26d500000019ac11165741474f2d3735302d3838312d30332e30312e3032ff
463,cb9100000005002b0e0103,cb9100000008002b0e0183000000
2045,6c62000000021311,6c62000000191311165741474f2d3735302d3838312d30332e30312e3032ff
2864,eb23000000028f11,eb23000000198f11165741474f2d3735302d3838312d30332e30312e3032ff
2688,0eda00000006000300250002,0eda000000070003049b68ffff
2943,aea600000005002b0e0101,aea60000001b002b0e018300000201073735302d383831020830332e30312e3032
2528,e1a4000000060003fffe0001,e1a400000003008302
2277,11c000000005002b0e0101,11c00000001b002b0e018300000201073735302d383831020830332e30312e3032
327,0eb400000006000300280001,0eb400000003008302
1916,12c9000000020011,12c9000000190011165741474f2d3735302d3838312d30332e30312e3032ff
247,bf0100000005002b0e0103,bf0100000008002b0e0183000000
169,7f1800000005002b0e0102,7f1800000012002b0e0183000001020830332e30312e3032
1336,5f8c000000022011,5f8c000000192011165741474f2d3735302d3838312d30332e30312e3032ff
2440,0f47000000060001fffc0002,0f4700000003008102
3136,1168000000060001fa470001,116800000003008102
2521,ba8b00000005002b0e0103,ba8b00000008002b0e0183000000
1627,406500000005002b0e0101,40650000001b002b0e018300000201073735302d383831020830332e30312e3032
2255,da7200000005002b0e0103,da7200000008002b0e0183000000
793,a48f00000005002b0e0100,a48f00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1105,a3b8000000021f11,a3b8000000191f11165741474f2d3735302d3838312d30332e30312e3032ff
1972,c84a000000060003fffc0002,c84a00000003008302
348,000000000005002b0e0101,00000000001b002b0e018300000201073735302d383831020830332e30312e3032
2672,66cd00000005002b0e0101,66cd0000001b002b0e018300000201073735302d383831020830332e30312e3032
125,cc4600000005002b0e0101,cc460000001b002b0e018300000201073735302d383831020830332e30312e3032
2441,d8df00000005002b0e0103,d8df00000008002b0e0183000000
956,b32b00000005002b0e0101,b32b0000001b002b0e018300000201073735302d383831020830332e30312e3032
1532,6d41000000026c11,6d41000000196c11165741474f2d3735302d3838312d30332e30312e3032ff
1200,05d400000008000f000000020103,05d400000006000f00000002
847,d96c00000005002b0e0100,d96c00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
2605,06b6000000060003fffd0001,06b600000003008302
2063,a6f80000000600050028ff00,a6f800000003008502
2838,d7e500000006000300270001,d7e500000005000302b65c
2012,051500000005002b0e0101,05150000001b002b0e018300000201073735302d383831020830332e30312e3032
2173,241500000005002b0e0101,24150000001b002b0e018300000201073735302d383831020830332e30312e3032
479,b9d400000005002b0e0100,b9d400000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
323,f4a900000005002b0e0102,f4a900000012002b0e0183000001020830332e30312e3032
1386,7f9f00000008000f002600010101,7f9f00000006000f00260001
1653,7a6f00000005002b0e0100,7a6f00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
291,4b84000000028911,4b84000000198911165741474f2d3735302d3838312d30332e30312e3032ff
792,000000000006000600003a2c,000000000006000600003a2c
44,3a3500000005002b0e0102,3a3500000012002b0e0183000001020830332e30312e3032
557,8bea000000060001e4900001,8bea00000003008102
1075,549100000005002b0e0103,549100000008002b0e0183000000
2561,f21300000005002b0e0100,f21300000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
2624,ec8900000005002b0e0103,ec8900000008002b0e0183000000
927,306a000000060003fffc0002,306a00000003008302
617,67fa00000005002b0e0102,67fa00000012002b0e0183000001020830332e30312e3032
2146,9ffb000000060003fffe0001,9ffb00000003008302
3047,8b790000000b0010fffc00020400000000,8b7900000003009002
1658,1ce700000005002b0e0100,1ce700000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
2900,c34700000005002b0e0100,c34700000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1064,2736000000060005fffe0000,273600000003008502
3116,083500000005002b0e0102,083500000012002b0e0183000001020830332e30312e3032
310,f492000000060005e490ff00,f49200000003008502
1412,4513000000060001fa470001,451300000003008102
2959,404a00000008000f000100010101,404a00000006000f00010001
1785,3d3b0000000b00101658000204fd81fd81,3d3b00000003009002
1804,edf3000000024711,edf3000000194711165741474f2d3735302d3838312d30332e30312e3032ff
1763,818700000006000300000002,818700000007000304ffffffff
922,dcaf00000005002b0e0102,dcaf00000012002b0e0183000001020830332e30312e3032
766,01b8000000060001fffc0002,01b800000003008102
1562,4a49000000023211,4a49000000193211165741474f2d3735302d3838312d30332e30312e3032ff
1458,240e000000022111,240e000000192111165741474f2d3735302d3838312d30332e30312e3032ff
643,77f200000005002b0e0102,77f200000012002b0e0183000001020830332e30312e3032
1380,58dc00000005002b0e0101,58dc0000001b002b0e018300000201073735302d383831020830332e30312e3032
2707,4e3d00000006000100260001,4e3d0000000400010101
2035,04e800000005002b0e0103,04e800000008002b0e0183000000
1944,63ba00000002f711,63ba00000019f711165741474f2d3735302d3838312d30332e30312e3032ff
1938,3f64000000028f11,3f64000000198f11165741474f2d3735302d3838312d30332e30312e3032ff
1109,860500000006000300250002,8605000000070003040000fda8
2158,50c100000005002b0e0100,50c100000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
2820,aaa800000002ec11,aaa800000019ec11165741474f2d3735302d3838312d30332e30312e3032ff
1732,2c94000000060001fa470001,2c9400000003008102
1083,23d900000005002b0e0102,23d900000012002b0e0183000001020830332e30312e3032
2233,c42100000005002b0e0102,c42100000012002b0e0183000001020830332e30312e3032
356,480400000006000500230000,480400000006000500230000
1068,f68700000005002b0e0100,f68700000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
753,ece7000000060001fffd0001,ece700000003008102
2252,f21200000008000f001b00020103,f21200000006000f001b0002
2916,1bde00000005002b0e0103,1bde00000008002b0e0183000000
1989,7a140000000b0010000b00020400008854,7a14000000060010000b0002
2355,530a00000006000100280002,530a00000003008102
861,152f0000000600050028ff00,152f00000003008502
53,ca2200000005002b0e0103,ca2200000008002b0e0183000000
1404,04730000000600051b2cff00,047300000003008502
637,143000000005002b0e0102,143000000012002b0e0183000001020830332e30312e3032
676,5e330000000b0010000b00020488540000,5e33000000060010000b0002
1322,819c0000000600050028ff00,819c00000003008502
1205,0b56000000060005000fff00,0b56000000060005000fff00
2919,6ff300000005002b0e0102,6ff300000012002b0e0183000001020830332e30312e3032
2339,65e9000000060001fffd0001,65e900000003008102
1636,47d2000000060001fffc0002,47d200000003008102
537,2b7a00000005002b0e0100,2b7a00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1287,e27600000005002b0e0103,e27600000008002b0e0183000000
913,522900000005002b0e0103,522900000008002b0e0183000000
2638,a41900000006000100250002,a4190000000400010102
1114,000000000005002b0e0100,000000000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1752,852a00000006000100280002,852a00000003008102
2371,c5c2000000024f11,c5c2000000194f11165741474f2d3735302d3838312d30332e30312e3032ff
2431,2df500000005002b0e0103,2df500000008002b0e0183000000
2420,760f00000002ae11,760f00000019ae11165741474f2d3735302d3838312d30332e30312e3032ff
945,31a000000005002b0e0101,31a00000001b002b0e018300000201073735302d383831020830332e30312e3032
202,6b6b00000005002b0e0100,6b6b00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
2986,5ffd00000005002b0e0103,5ffd00000008002b0e0183000000
3177,783c00000006000161d70002,783c00000003008102
1305,d227000000028b11,d227000000198b11165741474f2d3735302d3838312d30332e30312e3032ff
1297,a12100000005002b0e0100,a12100000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
460,1a5f00000005002b0e0100,1a5f00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
2535,a16400000005002b0e0103,a16400000008002b0e0183000000
681,11b700000005002b0e0103,11b700000008002b0e0183000000
2723,9b310000000b0010919d000204b323b323,9b3100000003009002
1189,37c0000000021111,37c0000000191111165741474f2d3735302d3838312d30332e30312e3032ff
1062,331e00000008000f001400020102,331e00000006000f00140002
2631,69ea00000006000100000002,69ea0000000400010100
1745,6e8900000005002b0e0103,6e8900000008002b0e0183000000
39,cc8100000009001000260001020000,cc8100000006001000260001
1033,ace900000005002b0e0102,ace900000012002b0e0183000001020830332e30312e3032
2330,a95900000006000100050002,a9590000000400010103
472,583b00000005002b0e0103,583b00000008002b0e0183000000
163,40850000000b0010000d00020400000000,4085000000060010000d0002
1409,a09900000005002b0e0101,a0990000001b002b0e018300000201073735302d383831020830332e30312e3032
3154,723500000006000300040001,723500000005000302ffff
2976,0ffb00000005002b0e0102,0ffb00000012002b0e0183000001020830332e30312e3032
599,7f2e0000000600050028ff00,7f2e00000003008502
2848,146d00000005002b0e0102,146d00000012002b0e0183000001020830332e30312e3032
1160,b1770000000600019a6c0002,b17700000003008102
627,02a30000000b001000070002044d434d43,02a300000006001000070002
957,fdcc000000060001b6200002,fdcc00000003008102
230,920e000000027211,920e000000197211165741474f2d3735302d3838312d30332e30312e3032ff
201,107800000005002b0e0100,107800000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
2408,c96a000000060001eb060001,c96a00000003008102
1614,2c5d000000025811,2c5d000000195811165741474f2d3735302d3838312d30332e30312e3032ff
1037,a9d00000000600050028ff00,a9d000000003008502
2360,9a5200000005002b0e0100,9a5200000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
2853,660600000005002b0e0102,660600000012002b0e0183000001020830332e30312e3032
1207,5ba600000006000100260001,5ba60000000400010100
1424,cb70000000027411,cb70000000197411165741474f2d3735302d3838312d30332e30312e3032ff
593,3c0900000008000f002500020103,3c0900000006000f00250002
2837,caaa00000006000300270001,caaa00000005000302b65c
2782,bab700000005002b0e0100,bab700000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
264,708f00000005002b0e0101,708f0000001b002b0e018300000201073735302d383831020830332e30312e3032
320,cabb00000005002b0e0103,cabb00000008002b0e0183000000
2777,1288000000027a11,1288000000197a11165741474f2d3735302d3838312d30332e30312e3032ff
2148,3325000000060001e4900001,332500000003008102
2197,c5650000000b001000000002040000a980,c56500000006001000000002
3166,c17c00000006000300250002,c17c00000007000304000080d3
1579,f04500000002a811,f04500000019a811165741474f2d3735302d3838312d30332e30312e3032ff
1331,4178000000060003001a0002,41780000000700030400006d3a
1028,fcab00000006000100280001,fcab00000003008102
136,252800000002ad11,252800000019ad11165741474f2d3735302d3838312d30332e30312e3032ff
988,6f4e00000006000100280002,6f4e00000003008102
2232,c93600000005002b0e0103,c93600000008002b0e0183000000
1657,d98c00000005002b0e0101,d98c0000001b002b0e018300000201073735302d383831020830332e30312e3032
2602,757800000006000300000001,7578000000050003020000
2552,4adf00000005002b0e0101,4adf0000001b002b0e018300000201073735302d383831020830332e30312e3032
983,46e4000000021c11,46e4000000191c11165741474f2d3735302d3838312d30332e30312e3032ff
108,b43800000006000161d70002,b43800000003008102
1919,366700000005002b0e0102,366700000012002b0e0183000001020830332e30312e3032
1274,470400000002d411,470400000019d411165741474f2d3735302d3838312d30332e30312e3032ff
2659,8928000000020011,8928000000190011165741474f2d3735302d3838312d30332e30312e3032ff
2814,a2f20000000b00100028000204ffff0000,a2f200000003009002
1354,11fe000000060005eb06ff00,11fe00000003008502
851,b78500000005002b0e0103,b78500000008002b0e0183000000
0,000100000005002b0e0100,000100000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
2644,d37400000005002b0e0101,d3740000001b002b0e018300000201073735302d383831020830332e30312e3032
1910,610a00000002f011,610a00000019f011165741474f2d3735302d3838312d30332e30312e3032ff
2328,899c000000021811,899c000000191811165741474f2d3735302d3838312d30332e30312e3032ff
2337,b6be00000005002b0e0100,b6be00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
376,1c8000000006000100070002,1c800000000400010103
128,299400000005002b0e0102,299400000012002b0e0183000001020830332e30312e3032
2078,c7d400000009001000260001020000,c7d400000006001000260001
1243,f18800000005002b0e0100,f18800000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
2271,8a5800000006000316580002,8a5800000003008302
181,2c93000000026111,2c93000000196111165741474f2d3735302d3838312d30332e30312e3032ff
3188,1b8000000006000300000002,1b800000000700030463540000
2354,433200000002af11,433200000019af11165741474f2d3735302d3838312d30332e30312e3032ff
2171,16ee00000005002b0e0102,16ee00000012002b0e0183000001020830332e30312e3032
1663,2b740000000600060027b65c,2b740000000600060027b65c
3045,800c00000005002b0e0102,800c00000012002b0e0183000001020830332e30312e3032
2896,cc3d00000005002b0e0103,cc3d00000008002b0e0183000000
1405,9fbd00000005002b0e0100,9fbd00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1551,ee15000000023511,ee15000000193511165741474f2d3735302d3838312d30332e30312e3032ff
2115,19e500000002fc11,19e500000019fc11165741474f2d3735302d3838312d30332e30312e3032ff
