,source_text,target_text
11276,73230000000b00100025000204ffff1a6c,732300000006001000250002
6567,0fd6000000060005fffdff00,0fd600000003008502
587,e1eb0000000600050028ff00,e1eb00000003008502
2273,d2fa0000000b0010fffc00020400000a16,d2fa00000003009002
8991,c91c00000006000100000002,c91c0000000400010102
3262,a7f400000006000332e50002,a7f400000003008302
12680,3c9000000006000309ef0002,3c9000000003008302
3183,79bc000000060003001e0002,79bc000000070003040000ffff
9371,7b82000000060003001d0002,7b8200000007000304d01effff
6293,f57000000006000300000002,f570000000070003048a44ffff
5970,10b900000006000153140001,10b900000003008102
5556,3fe30000000600050028ff00,3fe300000003008502
3104,3fcb00000006000300000002,3fcb0000000700030400000000
4762,67c000000006000554d8ff00,67c000000003008502
9520,673000000008000f000000020101,673000000006000f00000002
9079,7c830000000b0010002500020449654965,7c8300000006001000250002
11154,aca70000000b0010fffc000204ffffffff,aca700000003009002
6085,f0800000000b001091140002040000a25d,f08000000003009002
4213,5d53000000060003001e0002,5d53000000070003040000ffff
1163,3b5700000006000300250002,3b57000000070003045edd5edd
1062,a2bc00000006000300250002,a2bc0000000700030400000000
3717,30a80000000b0010fffc000204ffffffff,30a800000003009002
6243,879600000008000f001c00020101,879600000006000f001c0002
8048,ffc200000006000552c8ff00,ffc200000003008502
11857,3c55000000060001e2080002,3c5500000003008102
2647,a7bb0000000b001000250002042136ffff,a7bb00000006001000250002
6882,ff990000000b0010000000020400000000,ff9900000006001000000002
10824,d83700000006000100280001,d83700000003008102
8865,5b6a00000006000100280001,5b6a00000003008102
5244,04c100000006000100000002,04c10000000400010101
12736,0000000000060001cbd10002,000000000003008102
352,6c0200000006000100000001,6c020000000400010101
8324,bd140000000b0010000d00020400000000,bd14000000060010000d0002
887,d41a0000000b0010508a0002048fe60000,d41a00000003009002
5003,368000000008000f002500020101,368000000006000f00250002
10874,cf3c00000009001000280001023eaa,cf3c00000003009002
9719,74490000000600050003ff00,74490000000600050003ff00
8903,183e0000000b00100025000204ffff0feb,183e00000006001000250002
7163,bc37000000090010fffd000102ffff,bc3700000003009002
3110,970200000006000500280000,970200000003008502
12698,111a00000008000f002500020103,111a00000006000f00250002
8542,d0520000000600037f3b0002,d05200000003008302
5917,18970000000b0010a984000204ffffffff,189700000003009002
8477,46e30000000b00100025000204ffffffff,46e300000006001000250002
1841,83e8000000060005fffeff00,83e800000003008502
8037,350600000006000300250002,35060000000700030400000000
10056,76600000000600019e700002,766000000003008102
11033,56310000000600050028ff00,563100000003008502
730,61450000000600052c85ff00,614500000003008502
5876,6d0e000000060005145bff00,6d0e00000003008502
4443,86200000000600050013ff00,86200000000600050013ff00
10698,49f1000000060003001e0001,49f1000000050003020000
12384,0c0000000006000365c20001,0c0000000003008302
7516,07570000000600050028ff00,075700000003008502
8054,fac50000000b0010000000020400000000,fac500000006001000000002
3594,a329000000060003d7220001,a32900000003008302
7585,a29c00000006000300000001,a29c0000000500030283b9
6671,ede900000006000100250002,ede90000000400010100
9715,c27d00000006000375e50002,c27d00000003008302
10139,c67e0000000600062998c613,c67e00000003008602
9497,be7b00000006000550a5ff00,be7b00000003008502
4617,0902000000060005fffcff00,090200000003008502
6988,c14900000006000300000001,c149000000050003020000
12368,b5680000000b0010000f00020400000726,b568000000060010000f0002
5929,dc680000000b0010fffc0002046a74ffff,dc6800000003009002
11973,baf20000000600050000ff00,baf20000000600050000ff00
69,d104000000060003db3e0001,d10400000003008302
1887,0712000000060003f2a20002,071200000003008302
3495,f41100000006000300000002,f41100000007000304b44effff
7851,08420000000b00100005000204cb36cb36,084200000006001000050002
8247,ecea000000060001fffd0001,ecea00000003008102
3429,784100000006000300260001,7841000000050003027c64
2280,48350000000b0010001f000204ffff0000,4835000000060010001f0002
1217,b472000000060003fffc0002,b47200000003008302
6219,0aae00000008000f000900020103,0aae00000006000f00090002
7669,bed0000000060001fffc0002,bed000000003008102
7965,196e00000006000300000002,196e000000070003040000d9d3
5146,e5b400000006000300280002,e5b400000003008302
8283,7c29000000060003000c0002,7c2900000007000304fffff1fa
8840,0d1c0000000b0010fffc0002045eed5eed,0d1c00000003009002
10772,6dbc000000060001fffc0002,6dbc00000003008102
4982,884e00000008000f000000020102,884e00000006000f00000002
2404,611f000000060005fffdff00,611f00000003008502
11649,68b00000000600052b0eff00,68b000000003008502
1843,000000000006000100280001,000000000003008102
5956,dc2900000006000312ef0002,dc2900000003008302
3569,0f7500000006000100070002,0f750000000400010102
7145,a3340000000b00100025000204ffffffff,a33400000006001000250002
9009,eeb900000008000f001700020100,eeb900000006000f00170002
6687,b05e00000006000100270001,b05e0000000400010101
3430,90590000000b00100019000204ffff61df,905900000006001000190002
1929,090300000006000300280002,090300000003008302
7722,bde40000000600052c85ff00,bde400000003008502
7907,b91500000008000f000000010100,b91500000006000f00000001
4986,94ea00000008000f002500020103,94ea00000006000f00250002
7471,df8500000009001000260001020000,df8500000006001000260001
513,4e5900000009001000260001020000,4e5900000006001000260001
1809,a458000000060005fffdff00,a45800000003008502
5500,ff940000000b0010000000020400000000,ff9400000006001000000002
1376,15c100000006000300270001,15c1000000050003029564
7580,79bc00000008000f002600010101,79bc00000006000f00260001
3699,a138000000060003ef020002,a13800000003008302
2976,0001000000060005fffcff00,000100000003008502
9708,ffc1000000060005fffdff00,ffc100000003008502
9757,3f240000000600050028ff00,3f2400000003008502
8176,b4e600000006000300010002,b4e600000007000304ffff0000
3584,3eab00000006000332e50002,3eab00000003008302
6590,5e7c00000006000100280001,5e7c00000003008102
8182,000000000006000300000002,000000000007000304ffffffff
5997,216a00000006000300260001,216a00000005000302ffff
11306,5f300000000b00100003000204ffffb639,5f3000000006001000030002
9963,d35100000006000300280002,d35100000003008302
5082,8868000000060003fffd0001,886800000003008302
4708,014e00000006000117ce0002,014e00000003008102
10965,00000000000b00100000000204ffff33b6,000000000006001000000002
6676,b7b500000006000300000001,b7b5000000050003020000
100,82a9000000060005fffcff00,82a900000003008502
45,789800000006000100260001,78980000000400010100
5656,9426000000060001e9a50002,942600000003008102
6337,181b0000000600012b0e0002,181b00000003008102
5648,4f7a00000008000f002600010101,4f7a00000006000f00260001
10163,749300000006000100060001,74930000000400010100
11501,f52c000000060005fffdff00,f52c00000003008502
604,a58900000006000100000002,a5890000000400010102
2413,40a900000008000f000000020101,40a900000006000f00000002
4644,104e0000000b00100025000204c2f1c2f1,104e00000006001000250002
2896,19de000000060003067a0002,19de00000003008302
10914,4c5f0000000600050028ff00,4c5f00000003008502
1650,53fd000000060003fffe0001,53fd00000003008302
6262,461e0000000600054c6fff00,461e00000003008502
1951,8ae00000000b0010000000020400000000,8ae000000006001000000002
4310,3c7d00000008000f002600010101,3c7d00000006000f00260001
4511,a7880000000b0010fffc000204ffff5e75,a78800000003009002
6589,aaf900000006000100280001,aaf900000003008102
4064,8e7a000000060003fffe0001,8e7a00000003008302
9740,4de700000009001000260001020000,4de700000006001000260001
5118,d8a10000000600050028ff00,d8a100000003008502
516,f8af0000000600050028ff00,f8af00000003008502
10943,add3000000060005000f0000,add3000000060005000f0000
10514,fe4b0000000b001000250002040000ffff,fe4b00000006001000250002
2556,fa59000000060001fffe0001,fa5900000003008102
4221,fdd500000006000300250002,fdd5000000070003048b340000
4225,d9c50000000600050028ff00,d9c500000003008502
3500,dc2500000006000300280001,dc2500000003008302
1776,a70d00000006000300180002,a70d000000070003040000f155
420,99b0000000060005fffdff00,99b000000003008502
418,cce5000000090010fffd0001022c85,cce500000003009002
2969,993f00000006000517ceff00,993f00000003008502
6512,55a100000006000300250002,55a100000007000304ffffffff
12528,4e3c00000006000300130002,4e3c00000007000304ffff0000
3457,4866000000060005c680ff00,486600000003008502
6818,277900000006000300250002,277900000007000304ffff0000
882,1ae20000000b00100028000204ffffffff,1ae200000003009002
8470,cc2900000006000100280001,cc2900000003008102
8413,e004000000060003fffc0002,e00400000003008302
9549,9f9a0000000600050000ff00,9f9a0000000600050000ff00
5912,35f300000006000300160002,35f300000007000304ffff0000
8063,4f82000000060001807d0001,4f8200000003008102
9422,7d1700000006000100170002,7d170000000400010100
9512,9f94000000060001fffd0001,9f9400000003008102
6968,92b8000000060001fffc0002,92b800000003008102
1098,35d90000000b00100025000204ffffffff,35d900000006001000250002
11440,8d3b0000000600013cba0001,8d3b00000003008102
719,a7f100000009001020c00001020000,a7f100000003009002
9119,6639000000060003fffc0002,663900000003008302
4214,d769000000060003fffc0002,d76900000003008302
8018,82f5000000060003fffc0002,82f500000003008302
4004,203b000000060003fffd0001,203b00000003008302
9555,1c950000000b00100006000204ffff0000,1c9500000006001000060002
7126,e0140000000600050028ff00,e01400000003008502
9360,175f00000006000100280002,175f00000003008102
5186,ed2d00000006000100000001,ed2d0000000400010101
8775,91670000000b00100025000204ffff5edd,916700000006001000250002
7662,56050000000600050028ff00,560500000003008502
7203,e6180000000b001075e50002041b110000,e61800000003009002
3644,f9fc000000060001fffc0002,f9fc00000003008102
8543,73b000000006000300250002,73b0000000070003043cbe0000
7828,200b0000000600056fa4ff00,200b00000003008502
2958,74930000000900100028000102ffff,749300000003009002
588,0b1300000006000154d80002,0b1300000003008102
2643,730200000006000100000002,73020000000400010103
9440,513e000000060003001e0001,513e00000005000302ffff
12050,f28b0000000600013cba0001,f28b00000003008102
2724,86070000000b00100015000204a1faa1fa,860700000006001000150002
7343,4c25000000060005a4f8ff00,4c2500000003008502
1024,27880000000600050028ff00,278800000003008502
2386,41270000000b00100028000204ffffa03e,412700000003009002
1048,edca00000006000300000001,edca00000005000302ec37
6762,525900000006000100270001,52590000000400010101
3243,3b3700000006000300280002,3b3700000003008302
4717,86ab0000000b0010fffc00020400000000,86ab00000003009002
9221,1f850000000b001000160002040a07ffff,1f8500000006001000160002
11420,bc10000000060003829d0001,bc1000000003008302
1928,76c60000000b001000250002040000ffff,76c600000006001000250002
8714,555800000006000100280002,555800000003008102
4031,33590000000600015e540002,335900000003008102
6257,9b0400000006000300280002,9b0400000003008302
8050,bd29000000060006fffe4457,bd2900000003008602
9534,453900000006000100280002,453900000003008102
2955,c92f000000060003fffd0001,c92f00000003008302
10469,d6150000000600050028ff00,d61500000003008502
2633,93e60000000600050028ff00,93e600000003008502
10786,bfa2000000060001fffc0002,bfa200000003008102
1278,36570000000600050028ff00,365700000003008502
7174,778e00000008000f002600010100,778e00000006000f00260001
6325,e01f00000006000100130001,e01f0000000400010101
3089,da5e000000060005fffcff00,da5e00000003008502
4572,1ba90000000b0010fffc00020400000000,1ba900000003009002
3360,9cae00000006000148640001,9cae00000003008102
6541,972000000006000100270001,97200000000400010100
4950,f56f000000060005fffeff00,f56f00000003008502
9378,2e8200000006000300280002,2e8200000003008302
11803,725a00000008000f000400010100,725a00000006000f00040001
9697,8d75000000060001fffe0001,8d7500000003008102
9666,40ed000000060005fffcff00,40ed00000003008502
6799,d07b0000000600050028ff00,d07b00000003008502
9787,14b3000000060001fffd0001,14b300000003008102
12829,40ba000000060001fffc0002,40ba00000003008102
7144,07400000000600050028ff00,074000000003008502
5647,7add00000006000300250002,7add000000070003040000ffff
322,1162000000060001fffc0002,116200000003008102
2110,58d800000006000300250002,58d800000007000304c309ffff
7870,c0380000000600050028ff00,c03800000003008502
858,9468000000060003fffc0002,946800000003008302
2970,15b5000000060003fffd0001,15b500000003008302
2941,9c630000000b00100000000204ffff1d72,9c6300000006001000000002
3994,dc180000000600013b080002,dc1800000003008102
11228,5195000000060003fffc0002,519500000003008302
379,d3190000000900100028000102ffff,d31900000003009002
1811,d8e60000000b001000000002040000ffff,d8e600000006001000000002
583,e00a000000060003d26b0001,e00a00000003008302
9542,8f66000000060001fffc0002,8f6600000003008102
4051,3ff700000006000300140002,3ff7000000070003041448bcdd
6459,e6660000000600055231ff00,e66600000003008502
10967,012c00000006000300000002,012c00000007000304ffff33b6
6375,385e00000006000300250002,385e0000000700030400009c0a
360,528b0000000b0010fffc000204b92d0000,528b00000003009002
3047,39af0000000b001000280002040000ffff,39af00000003009002
5794,9a3500000006000100000001,9a350000000400010100
7322,c62a000000060001000e0001,c62a0000000400010101
4721,af8f0000000b00100016000204af8d0000,af8f00000006001000160002
2798,248c00000006000300000002,248c000000070003040000ffff
10265,4dd900000006000158760002,4dd900000003008102
3013,e211000000060005000eff00,e211000000060005000eff00
359,78e3000000060001fffd0001,78e300000003008102
8946,ab820000000600050028ff00,ab8200000003008502
9847,90c10000000b0010002800020400000000,90c100000003009002
5681,0d4f0000000900100026000102ffff,0d4f00000006001000260001
9061,7a2800000006000100280001,7a2800000003008102
759,b91900000006000100000001,b9190000000400010101
10232,86f100000006000100000001,86f10000000400010101
10850,998400000006000300250002,998400000007000304c12ec12e
7083,ab9700000008000f000000020103,ab9700000006000f00000002
2966,cc7e00000006000100000001,cc7e0000000400010100
7220,6c6b00000006000300280002,6c6b00000003008302
1405,3c5000000006000300260001,3c5000000005000302b5e5
7546,c8be00000006000300000002,c8be0000000700030410be10be
6060,179c00000006000300260001,179c000000050003020000
2801,672100000006000115730002,672100000003008102
3909,000000000008000f000e00010101,000000000006000f000e0001
2690,bfbf00000006000300280001,bfbf00000003008302
1436,15eb0000000600033ac80002,15eb00000003008302
6055,805b0000000b0010001300020414480000,805b00000006001000130002
2408,c54800000006000100000002,c5480000000400010103
7330,dd5f00000006000152c80002,dd5f00000003008102
446,b5ba00000006000100260001,b5ba0000000400010101
8019,0cad00000006000500270000,0cad00000006000500270000
1328,b1ea000000060003fffc0002,b1ea00000003008302
10651,bb94000000060001fffd0001,bb9400000003008102
10573,08020000000b00100028000204ffff0000,080200000003009002
11170,530f0000000600016eb70002,530f00000003008102
2661,f2ad000000060001fffd0001,f2ad00000003008102
3134,b4cb00000006000100000002,b4cb0000000400010100
4487,7ccd000000060001fffc0002,7ccd00000003008102
2244,00e000000006000300000002,00e000000007000304c0d1ffff
8150,9dd600000006000100280002,9dd600000003008102
12516,318a00000006000100270001,318a0000000400010101
4891,88170000000b00100025000204ffff0000,881700000006001000250002
11214,7c430000000600050028ff00,7c4300000003008502
12649,4fc200000006000300000002,4fc200000007000304ffff0000
1003,e2e80000000900101149000102d0a1,e2e800000003009002
8539,7eda000000090010fffd00010260cf,7eda00000003009002
7837,7cc30000000b00100014000204fffff8de,7cc300000006001000140002
2368,8a6400000006000100280002,8a6400000003008102
2787,a7bb000000060001cc780001,a7bb00000003008102
591,016f0000000600051019ff00,016f00000003008502
11085,e89a00000006000100000001,e89a0000000400010100
10631,04920000000900100028000102ffff,049200000003009002
8673,f11d00000008000f000000010100,f11d00000006000f00000001
3075,266700000008000f000000020101,266700000006000f00000002
11937,6390000000060001001a0002,63900000000400010103
10033,367d00000008000f002600010100,367d00000006000f00260001
842,b67c00000006000300280001,b67c00000003008302
10662,f41400000006000500270000,f41400000006000500270000
5281,65eb000000060005fffcff00,65eb00000003008502
7232,ae9f000000060005accbff00,ae9f00000003008502
4505,507200000006000539680000,507200000003008502
7074,2ea30000000b00108d6400020476d10000,2ea300000003009002
1792,98f10000000600053d31ff00,98f100000003008502
12349,4ae800000006000100260001,4ae80000000400010101
6683,3f2a0000000600050028ff00,3f2a00000003008502
8360,ae3100000006000100000001,ae310000000400010100
8681,dfaf00000006000100280002,dfaf00000003008102
10323,a93a000000060003fffc0002,a93a00000003008302
10213,18b40000000b0010859c000204a9cd0000,18b400000003009002
3878,48f800000006000100120001,48f80000000400010100
10364,cc4500000006000117ce0002,cc4500000003008102
737,10c70000000600054cc7ff00,10c700000003008502
10313,766500000006000100280001,766500000003008102
9387,a1ef000000060005214dff00,a1ef00000003008502
10678,409d0000000600050028ff00,409d00000003008502
11326,1c9300000006000300140002,1c93000000070003040000a1fa
4160,a3d5000000060001fffc0002,a3d500000003008102
4061,6a4f00000006000300280001,6a4f00000003008302
5894,4bf90000000600054c6fff00,4bf900000003008502
8235,f3cf000000060001fffc0002,f3cf00000003008102
1746,c41000000006000300220001,c41000000005000302910f
3453,6ba8000000060001fffd0001,6ba800000003008102
11142,e0c200000006000100280001,e0c200000003008102
11445,e3720000000600050028ff00,e37200000003008502
4299,42ee000000060001fffc0002,42ee00000003008102
7040,1cea0000000b00100025000204ffffffff,1cea00000006001000250002
7571,2ae100000006000125770002,2ae100000003008102
5220,a3ac000000060005dcd4ff00,a3ac00000003008502
1732,111900000008000f002500020103,111900000006000f00250002
756,51d00000000b001000280002040000ffff,51d000000003009002
5765,1153000000060005fffdff00,115300000003008502
7715,db0f00000006000300250002,db0f00000007000304ffff0000
9273,92e900000006000100280002,92e900000003008102
6329,c7b20000000b0010001c0002042d440000,c7b2000000060010001c0002
7487,a5910000000b00100028000204b92dffff,a59100000003009002
4249,35750000000b0010002500020462eb0000,357500000006001000250002
4962,930a00000009001000260001023c6f,930a00000006001000260001
2847,9081000000060001fffd0001,908100000003008102
735,7e8c00000006000100280001,7e8c00000003008102
86,8f7500000006000100280001,8f7500000003008102
11007,b7b7000000060001fffe0001,b7b700000003008102
12439,c03c000000060001c6530002,c03c00000003008102
12189,269c00000008000f001100010101,269c00000006000f00110001
10330,487f00000006000300250002,487f00000007000304ec90ec90
12537,ab070000000b0010002200020492050000,ab0700000006001000220002
430,61fc00000008000f000000020103,61fc00000006000f00000002
3907,ae370000000b0010fffc000204a10f0000,ae3700000003009002
9643,590e000000060003c0540002,590e00000003008302
4984,b93a0000000b00100018000204ffffffff,b93a00000006001000180002
11588,2ce6000000060005fffcff00,2ce600000003008502
3418,d8c100000006000100180001,d8c10000000400010100
11914,e611000000060001fffc0002,e61100000003008102
3321,507100000006000300280001,507100000003008302
295,f14400000006000100000001,f1440000000400010101
8442,00010000000b0010e0dd000204311fffff,000100000003009002
8102,6921000000060003001a0001,6921000000050003020000
8440,bf6e00000006000300280002,bf6e00000003008302
7963,18000000000b0010000900020478360000,180000000006001000090002
2469,32bb000000060001145b0001,32bb00000003008102
9969,2d55000000060005fffdff00,2d5500000003008502
7885,7a9b00000006000100280001,7a9b00000003008102
5694,20b50000000b0010fffc000204ffff0000,20b500000003009002
5453,b0cc00000009001000070001020000,b0cc00000006001000070001
6904,f2b700000006000300280002,f2b700000003008302
4485,94fa000000060001fffd0001,94fa00000003008102
11503,e42b00000006000300250002,e42b00000007000304ffffffff
7848,ff91000000090010fffd00010213f5,ff9100000003009002
10653,18290000000600050027ff00,18290000000600050027ff00
11202,00010000000b0010000c000204ffff4972,0001000000060010000c0002
6501,000100000008000f000500020103,000100000006000f00050002
7732,dfdb00000006000394490002,dfdb00000003008302
4544,bf0400000006000100280002,bf0400000003008102
8265,ab120000000b0010fffc00020400000000,ab1200000003009002
2108,ddac0000000b0010fffc0002040000d07a,ddac00000003009002
11486,be3d000000060005fffeff00,be3d00000003008502
7782,16bf00000006000300000002,16bf00000007000304ffff0000
9636,00000000000b0010000a0002040000ffff,0000000000060010000a0002
12701,66b8000000060001fffc0002,66b800000003008102
3999,f5f30000000600059e70ff00,f5f300000003008502
2468,69ea00000008000f002600010100,69ea00000006000f00260001
6199,5e5700000006000300140002,5e570000000700030400000000
12054,5541000000060005fffdff00,554100000003008502
7584,a0740000000b00100028000204b92d0000,a07400000003009002
5572,15110000000b0010000000020400003a64,151100000006001000000002
9189,a8ae000000090010001a0001020000,a8ae000000060010001a0001
11467,bd52000000060001fffd0001,bd5200000003008102
1384,189000000006000300250002,1890000000070003043cbeffff
2058,e3b000000006000300030002,e3b00000000700030400000000
8586,b1f8000000060001fffc0002,b1f800000003008102
929,e7030000000600050028ff00,e70300000003008502
3938,89ea0000000600050028ff00,89ea00000003008502
6612,ac190000000900100007000102ffff,ac1900000006001000070001
6770,aae00000000600050028ff00,aae000000003008502
3978,43b300000006000300040001,43b3000000050003020000
7506,f67700000006000300250002,f6770000000700030481ef0000
9043,2682000000060001fffd0001,268200000003008102
9267,adf4000000060001fffd0001,adf400000003008102
9582,604c0000000b0010000c000204ffff0000,604c000000060010000c0002
293,92cf00000008000f000000010101,92cf00000006000f00000001
2638,0001000000060001d0300001,000100000003008102
4127,204e00000006000100250002,204e0000000400010100
6490,d95f0000000600050028ff00,d95f00000003008502
9201,51fc00000006000100020001,51fc0000000400010100
1531,07290000000600050028ff00,072900000003008502
1296,36f80000000900108c7b0001020000,36f800000003009002
8621,d2b800000006000300280001,d2b800000003008302
9978,3f8800000006000500270000,3f8800000006000500270000
7078,a1b100000006000100210002,a1b10000000400010103
3052,6ef7000000060005fffcff00,6ef700000003008502
9627,e644000000060005fffcff00,e64400000003008502
6557,4ddb00000006000100000002,4ddb0000000400010103
10945,39dd00000006000300000002,39dd00000007000304ffff0000
9532,57c60000000b001000000002040000fa75,57c600000006001000000002
2204,35c300000006000300250002,35c30000000700030400000000
8728,c296000000060005cd65ff00,c29600000003008502
2655,ed6d0000000600050c90ff00,ed6d00000003008502
4832,428100000006000100250002,42810000000400010101
7754,292300000006000137050002,292300000003008102
777,97950000000b001000000002040000ffff,979500000006001000000002
2882,1d9b0000000600039d040002,1d9b00000003008302
8893,336b000000060003fffc0002,336b00000003008302
1696,018e00000006000100260001,018e0000000400010100
710,e8aa0000000600050028ff00,e8aa00000003008502
10833,7de800000006000300000002,7de800000007000304000015c4
11856,aa7f00000006000300280002,aa7f00000003008302
12099,4e090000000900100000000102ffff,4e0900000006001000000001
8768,caba0000000b0010002800020400005ea2,caba00000003009002
77,8e8300000006000300280002,8e8300000003008302
6528,a54500000008000f000500020101,a54500000006000f00050002
9722,2416000000060003001e0001,2416000000050003027d51
9126,b2ae0000000600050028ff00,b2ae00000003008502
10051,a5120000000600050028ff00,a51200000003008502
1064,623e000000060005fffdff00,623e00000003008502
3719,28f100000006000300280001,28f100000003008302
11313,36070000000600060000cc47,36070000000600060000cc47
3359,6813000000090010fffd0001020bee,681300000003009002
9123,102000000006000300280002,102000000003008302
9673,2b200000000b001000080002046a2fffff,2b2000000006001000080002
9941,d02f0000000b00100025000204ffff0000,d02f00000006001000250002
1032,5c820000000600050fbcff00,5c8200000003008502
12231,d19d0000000b0010fffc000204a81ca81c,d19d00000003009002
8475,00000000000b00100000000204ffffffff,000000000006001000000002
5841,396e000000060003fffc0002,396e00000003008302
12413,682d0000000600050027ff00,682d0000000600050027ff00
4226,ab0a0000000b00100028000204f2f0ffff,ab0a00000003009002
206,8274000000060003fffe0001,827400000003008302
364,a80f00000006000115730002,a80f00000003008102
141,830000000006000300280001,830000000003008302
10412,b6cc000000060001fffd0001,b6cc00000003008102
6253,ae6100000006000300000002,ae61000000070003048a44ffff
10969,4f730000000b001000220002049205ffff,4f7300000006001000220002
3525,b0a100000006000300000002,b0a1000000070003040000ffff
1193,87e40000000b00100028000204ffff0000,87e400000003009002
