,source_text,target_text
1320,05290000000b001000000002043e55ffff,052900000006001000000002
5285,14a600000006000300280002,14a600000003008302
3979,0f8c000000060005fffdff00,0f8c00000003008502
2638,0a4f000000060003001a0002,0a4f00000007000304ffff9c2c
4914,13330000000d00100028000306d58dffffffff,133300000003009002
2001,07d2000000060003b9d10002,07d200000003008302
5452,154d0000000d0010001f000306278a0000278a,154d000000060010001f0003
897,038200000006000300190002,038200000007000304df79ffff
3718,0e8700000006000100040001,0e870000000400010101
3235,0ca40000000d0010002800030600000000ffff,0ca400000003009002
6378,18eb00000006000300250002,18eb00000007000304ffff0000
4113,10120000000600050028ff00,101200000003008502
5770,168b000000060003b27c0001,168b00000003008302
1858,0743000000060003f6a40002,074300000003008302
5896,1709000000060005fffeff00,170900000003008502
3550,0ddf00000006000300000002,0ddf000000070003040000d823
1842,073300000006000300000002,073300000007000304ffffffff
2539,09ec00000006000100280001,09ec00000003008102
3391,0d4000000006000300000002,0d4000000007000304ffffd8a9
5790,169f0000000b00100013000204ffff0000,169f00000006001000130002
3246,0caf0000000d0010aeff0003060000ffff0000,0caf00000003009002
2510,09cf000000060005ffffff00,09cf00000003008502
736,02e10000000d00100028000306000071617161,02e100000003009002
5011,1394000000060001fffd0002,139400000003008102
775,03080000000d00100028000306f2e60000f2e6,030800000003009002
3551,0de00000000d0010002500030600000000ffff,0de000000006001000250003
275,011400000006000500280000,011400000003008502
386,01830000000600050028ff00,018300000003008502
1593,063a00000006000100000002,063a0000000400010101
5978,175b0000000600054f7eff00,175b00000003008502
387,018400000006000300280002,018400000003008302
1432,05990000000b0010fffe000204fffff32d,059900000003009002
503,01f800000006000300020002,01f800000007000304ffffffff
3081,0c0a000000060001464b0002,0c0a00000003008102
5926,17270000000d001000280003060000ffff0000,172700000003009002
203,00cc0000000d0010fffd000306ffffd58d0000,00cc00000003009002
5457,15520000000d00100000000306000000000000,155200000006001000000003
1672,06890000000d0010aeff000306d0c4d0c40000,068900000003009002
4655,1230000000060001fffe0001,123000000003008102
5908,17150000000d0010002800030600000000ffff,171500000003009002
4271,10b000000006000354a90002,10b000000003008302
2838,0b1700000006000300000002,0b1700000007000304ffff0000
5853,16de000000060001357f0002,16de00000003008102
1099,044c0000000b00100026000204fffffc70,044c00000006001000260002
5757,167e000000060001fffd0002,167e00000003008102
5536,15a1000000060005464bff00,15a100000003008502
1549,060e000000060005fffeff00,060e00000003008502
3186,0c7300000006000100280001,0c7300000003008102
217,00da00000006000300250002,00da00000007000304ffff0000
2804,0af500000006000300280001,0af500000003008302
2283,08ec0000000d00100000000306ffffffff0000,08ec00000006001000000003
262,010700000008000f001700030107,010700000006000f00170003
3001,0bba0000000d0010002800030600007161ffff,0bba00000003009002
5094,13e70000000b0010fffe000204ffff18c5,13e700000003009002
4398,112f0000000b00100028000204fffff32d,112f00000003009002
4349,10fe000000060005fffeff00,10fe00000003008502
3649,0e4200000006000300000002,0e420000000700030468c50000
1604,064500000006000100250002,06450000000400010100
3712,0e810000000d00100000000306aabbffffffff,0e8100000006001000000003
5838,16cf00000006000300170001,16cf00000005000302ffff
2892,0b4d00000006000600206e7c,0b4d00000006000600206e7c
2597,0a26000000060003c9240002,0a2600000003008302
2216,08a90000000600050028ff00,08a900000003008502
2642,0a530000000d00100001000306157fffff0000,0a5300000006001000010003
4459,116c0000000600050028ff00,116c00000003008502
730,02db0000000d00100028000306ffff0000dd18,02db00000003009002
570,023b000000060003fffd0002,023b00000003008302
5223,146800000008000f002500030104,146800000006000f00250003
1664,068100000006000100280001,068100000003008102
2652,0a5d0000000d0010001900030600000000ffff,0a5d00000006001000190003
1397,0576000000060005fffeff00,057600000003008502
3089,0c120000000600051e27ff00,0c1200000003008502
1966,07af00000006000300000002,07af00000007000304ffffffff
2674,0a730000000600050027ff00,0a730000000600050027ff00
5073,13d200000006000300120002,13d200000007000304ffffe969
3867,0f1c0000000d0010fffd000306ffffffff0000,0f1c00000003009002
5288,14a90000000d0010001a0003069c2cffffffff,14a9000000060010001a0003
715,02cc000000060001026c0002,02cc00000003008102
6211,18440000000b00100000000204b4fe0000,184400000006001000000002
1246,04df000000060001fffe0001,04df00000003008102
6325,18b600000006000300000002,18b60000000700030443f8157f
5765,16860000000d00100028000306d0c4d0c40000,168600000003009002
2075,081c0000000d00100028000306ffff71610000,081c00000003009002
1579,062c0000000d0010002800030600000000ffff,062c00000003009002
1740,06cd00000008000f000e00030105,06cd00000006000f000e0003
2025,07ea0000000d0010da3800030600000000ffff,07ea00000003009002
4537,11ba000000060003fffd0002,11ba00000003008302
2471,09a800000006000300000002,09a800000007000304ffffb4fe
113,007200000006000300250002,007200000007000304cc32cc32
4940,134d000000060005fffdff00,134d00000003008502
5317,14c6000000060003b9d10002,14c600000003008302
546,022300000006000300250002,0223000000070003040000cc32
5296,14b10000000d00100025000306f8320000ffff,14b100000006001000250003
5563,15bc0000000600054f9fff00,15bc00000003008502
3489,0da2000000060003c2a70002,0da200000003008302
4002,0fa3000000060001fffd0002,0fa300000003008102
6018,17830000000600050028ff00,178300000003008502
3174,0c67000000060005fffeff00,0c6700000003008502
4144,10310000000b001088740002040000ffff,103100000003009002
3919,0f5000000006000300280002,0f5000000003008302
433,01b20000000600050028ff00,01b200000003008502
3083,0c0c0000000d0010fffd000306ffff00000000,0c0c00000003009002
700,02bd0000000d00100001000306ffffffff0000,02bd00000006001000010003
4054,0fd70000000d0010001f000306000000000000,0fd7000000060010001f0003
57,003a000000060003001a0002,003a00000007000304ffffffff
2413,096e000000060003c2a70002,096e00000003008302
4210,10730000000b0010002600020400006325,107300000006001000260002
424,01a90000000d00100000000306ffffffff68c5,01a900000006001000000003
1475,05c400000006000100280001,05c400000003008102
748,02ed00000006000300280002,02ed00000003008302
160,00a100000008000f002500030100,00a100000006000f00250003
5061,13c6000000060003fffd0002,13c600000003008302
4564,11d500000006000100000002,11d50000000400010100
4678,124700000006000300250002,124700000007000304f8320000
5112,13f900000006000300280002,13f900000003008302
3036,0bdd000000060003fffd0002,0bdd00000003008302
2859,0b2c0000000b0010fffe0002040000ffff,0b2c00000003009002
3238,0ca7000000060005bfdcff00,0ca700000003008502
2331,091c000000060003fffd0002,091c00000003008302
3757,0eae0000000d001000030003060000ffff0000,0eae00000006001000030003
3945,0f6a0000000d00100028000306ffffffffffff,0f6a00000003009002
2728,0aa90000000600050000ff00,0aa90000000600050000ff00
3325,0cfe0000000d0010b9d1000306dd18dd18ffff,0cfe00000003009002
783,03100000000b00100026000204ffff0000,031000000006001000260002
4713,126a0000000b0010137900020400000000,126a00000003009002
4866,13030000000d0010fffd000306ffff17ff0000,130300000003009002
3975,0f88000000060003b9ad0001,0f8800000003008302
3726,0e8f000000060001fffe0001,0e8f00000003008102
6190,182f0000000600051e27ff00,182f00000003008502
534,0217000000060001fffe0001,021700000003008102
312,013900000006000500000000,013900000006000500000000
3368,0d2900000006000300260001,0d29000000050003020000
5988,1765000000060001873d0001,176500000003008102
295,01280000000d0010fda6000306d58d0000ffff,012800000003009002
3500,0dad000000060001fffe0001,0dad00000003008102
5499,157c000000060005fffeff00,157c00000003008502
4128,10210000000d001000280003060000ffff0000,102100000003009002
5914,171b00000008000f000000030102,171b00000006000f00000003
209,00d2000000060003001f0001,00d200000005000302278a
691,02b40000000d0010001a0003060000ffffffff,02b4000000060010001a0003
4800,12c10000000d00100025000306ffffb4f3b4f3,12c100000006001000250003
5789,169e000000060003fffd0002,169e00000003008302
1391,0570000000060005fffeff00,057000000003008502
4427,114c0000000600014f9f0001,114c00000003008102
462,01cf0000000b0010e3d300020400008a96,01cf00000003009002
3832,0ef900000006000100260001,0ef90000000400010101
5470,155f000000060001fffd0002,155f00000003008102
1833,072a0000000600039c7d0001,072a00000003008302
5402,151b0000000d00100000000306aabb0000aabb,151b00000006001000000003
1269,04f60000000600050028ff00,04f600000003008502
6286,188f0000000d00100028000306ffff00000000,188f00000003009002
2182,0887000000060003fffd0002,088700000003008302
5948,173d000000060003fffe0001,173d00000003008302
788,03150000000d0010fffd0003060000ffffffff,031500000003009002
1932,078d00000006000100000001,078d0000000400010100
2425,097a000000060003001f0001,097a00000005000302278a
3278,0ccf00000006000100150001,0ccf0000000400010101
5078,13d700000006000300250002,13d7000000070003040000ffff
2546,09f30000000600059bdbff00,09f300000003008502
550,02270000000b00100028000204ff53ffff,022700000003009002
3701,0e760000000d001054a9000306ffff000081eb,0e7600000003009002
3168,0c6100000008000f001500020103,0c6100000006000f00150002
1767,06e8000000060005a471ff00,06e800000003008502
4241,10920000000d0010fffd000306ffffffffd58d,109200000003009002
4665,123a00000006000100120002,123a0000000400010101
4862,12ff00000006000100000001,12ff0000000400010100
3810,0ee30000000d0010fffd000306ffff0000ffff,0ee300000003009002
6224,185100000006000300280002,185100000003008302
2964,0b950000000d001000250003060000b4f30000,0b9500000006001000250003
2927,0b7000000006000300280002,0b7000000003008302
2100,083500000006000300280002,083500000003008302
6069,17b6000000060001fffd0002,17b600000003008102
3552,0de100000006000100000002,0de10000000400010100
147,009400000006000100280001,009400000003008102
4693,1256000000060005fffdff00,125600000003008502
2894,0b4f00000006000100270001,0b4f0000000400010100
5168,14310000000600050002ff00,14310000000600050002ff00
469,01d6000000060005fffdff00,01d600000003008502
4114,101300000006000300000002,10130000000700030400000000
5566,15bf0000000600050028ff00,15bf00000003008502
3359,0d20000000060001b36d0001,0d2000000003008102
4064,0fe10000000d0010da38000306ffff0000ffff,0fe100000003009002
1198,04af000000060003fffd0002,04af00000003008302
6365,18de0000000600017b470001,18de00000003008102
549,02260000000d0010da3800030671610000ffff,022600000003009002
4173,104e0000000b0010fffe000204ffffffff,104e00000003009002
1339,053c00000008000f002500030102,053c00000006000f00250003
5348,14e500000006000300030002,14e5000000070003040000d3f3
98,0063000000060003b9d10002,006300000003008302
3236,0ca5000000060003fffd0002,0ca500000003008302
787,031400000006000100280001,031400000003008102
6133,17f600000006000300250002,17f600000007000304ffff0000
5297,14b20000000d00100000000306c3b80000c3b8,14b200000006001000000003
2614,0a3700000006000300240001,0a37000000050003020000
5266,14930000000d0010002500030600000000d4bd,149300000006001000250003
2314,090b0000000600019bdb0001,090b00000003008102
1328,0531000000060001fffe0001,053100000003008102
5969,175200000006000300000002,175200000007000304000065d3
5968,17510000000b0010fffe000204815d815d,175100000003009002
920,039900000008000f002500030101,039900000006000f00250003
2472,09a90000000b0010fffe000204ffff0000,09a900000003009002
1136,0471000000060005ffff0000,047100000003008502
2352,09310000000b00100028000204f32df32d,093100000003009002
3245,0cae000000060005bfdcff00,0cae00000003008502
3956,0f750000000b0010002800020400000000,0f7500000003009002
1797,070600000006000300250002,070600000007000304000001d2
3399,0d480000000d0010da3800030671617161ffff,0d4800000003009002
4600,11f90000000600054f9fff00,11f900000003008502
2703,0a900000000d00100025000306ffffffffffff,0a9000000006001000250003
6048,17a10000000d00100000000306ffff0000d823,17a100000006001000000003
4368,111100000006000100000002,11110000000400010101
4910,132f0000000b0010002800020400000000,132f00000003009002
5722,165b000000060003e3d30001,165b00000003008302
6036,17950000000600055aebff00,179500000003008502
1096,04490000000b0010002600020400000000,044900000006001000260002
6246,18670000000600050028ff00,186700000003008502
135,00880000000600059bdbff00,008800000003008502
2103,083800000006000100270001,08380000000400010101
2661,0a660000000b00100026000204ffffd8ac,0a6600000006001000260002
5512,158900000008000f002600020102,158900000006000f00260002
2357,09360000000d00100025000306ffffd4bdd4bd,093600000006001000250003
3271,0cc800000008000f001c00020102,0cc800000006000f001c0002
923,039c000000060005bfdcff00,039c00000003008502
5987,1764000000060003fffd0002,176400000003008302
2755,0ac400000006000300260001,0ac400000005000302ffff
6053,17a6000000060001fffd0002,17a600000003008102
6004,177500000006000100280001,177500000003008102
460,01cd000000060003fffd0002,01cd00000003008302
728,02d9000000060001a4710001,02d900000003008102
4498,1193000000060005fffeff00,119300000003008502
1999,07d0000000060005e5c3ff00,07d000000003008502
3725,0e8e0000000d00100028000306ffff00000000,0e8e00000003009002
4196,106500000006000300120002,106500000007000304ffffffff
4697,125a000000060001e5c30001,125a00000003008102
5006,138f00000008000f000e00030100,138f00000006000f000e0003
3042,0be3000000060001f0020002,0be300000003008102
2489,09ba000000060003fda60002,09ba00000003008302
3457,0d820000000d0010c92400030613ddffff0000,0d8200000003009002
5207,14580000000b0010fffe000204ffffffff,145800000003009002
5718,16570000000d0010aeff000306ffffd0c4d0c4,165700000003009002
4058,0fdb0000000b0010000000020427e3ffff,0fdb00000006001000000002
2093,082e0000000d0010001a000306000000002c72,082e000000060010001a0003
1050,041b0000000b001000260002042b4fffff,041b00000006001000260002
4625,12120000000600050028ff00,121200000003008502
3890,0f3300000006000300280002,0f3300000003008302
2940,0b7d000000060003fffd0002,0b7d00000003008302
2389,0956000000060005f002ff00,095600000003008502
2443,098c000000060001026c0002,098c00000003008102
5749,167600000006000300250002,167600000007000304ffff0000
5596,15dd0000000d0010c2a7000306f2e6f2e60000,15dd00000003009002
1566,061f0000000d001000280003060000f2e6f2e6,061f00000003009002
4964,1365000000060005fffeff00,136500000003008502
4031,0fc00000000d0010b9d1000306dd18dd18dd18,0fc000000003009002
3035,0bdc000000060003ffff0001,0bdc00000003008302
1907,07740000000b0010fffe0002040000c7dc,077400000003009002
3231,0ca0000000060001fffe0001,0ca000000003008102
487,01e8000000060001357f0002,01e800000003008102
3925,0f560000000d001054a90003060000ffff81eb,0f5600000003009002
2928,0b71000000060001fffe0001,0b7100000003008102
4781,12ae000000060005fffdff00,12ae00000003008502
5199,145000000006000100000002,14500000000400010101
954,03bb000000060001fffe0001,03bb00000003008102
4756,129500000006000300000002,129500000007000304aaeaffff
5928,17290000000b001000260002040000bc1b,172900000006001000260002
5030,13a700000006000354a90002,13a700000003008302
1915,077c0000000d0010001a0003069c2c9c2c9c2c,077c000000060010001a0003
4074,0feb00000006000300280002,0feb00000003008302
1139,04740000000d00100000000306000000000000,047400000006001000000003
4816,12d1000000060001464b0002,12d100000003008102
3531,0dcc00000006000300250002,0dcc00000007000304ffffc6fc
183,00b80000000600017b470001,00b800000003008102
3681,0e6200000006000300280002,0e6200000003008302
4846,12ef0000000d0010001a0003069c2c0000ffff,12ef000000060010001a0003
3845,0f0600000008000f000000020101,0f0600000006000f00000002
1417,058a000000060001fffe0001,058a00000003008102
2251,08cc0000000d0010b9d1000306ffffffffdd18,08cc00000003009002
4435,11540000000d00100028000306d58dd58dd58d,115400000003009002
2853,0b260000000b00100026000204ffffffff,0b2600000006001000260002
161,00a2000000060001fffe0001,00a200000003008102
281,011a000000060003fffe0001,011a00000003008302
4798,12bf00000006000300000002,12bf00000007000304c7890000
1500,05dd00000006000300250002,05dd00000007000304d4bdffff
4284,10bd000000060003fffd0002,10bd00000003008302
5129,140a00000006000100280001,140a00000003008102
6149,1806000000060003fffe0001,180600000003008302
4997,13860000000d001000280003060000ffff0000,138600000003009002
251,00fc0000000600050028ff00,00fc00000003008502
4399,1130000000060005fffeff00,113000000003008502
799,032000000006000300000001,032000000005000302e3ae
4765,129e00000006000300000001,129e000000050003020000
1362,05530000000b001000240002048cc60000,055300000006001000240002
3133,0c3e0000000b0010b9ad00020400006fec,0c3e00000003009002
2428,097d0000000600050028ff00,097d00000003008502
3432,0d690000000d00100019000306026e026e0000,0d6900000006001000190003
5521,159200000006000300000002,15920000000700030498a5ffff
2190,088f000000060003da380002,088f00000003008302
3003,0bbc0000000b001000170002044b61ffff,0bbc00000006001000170002
5259,148c0000000b0010fffe000204fffff226,148c00000003009002
1390,056f0000000d0010fffd0003060000ffff0000,056f00000003009002
2800,0af10000000b00100008000204ffff0000,0af100000006001000080002
3527,0dc80000000d001000030003060000ffffffff,0dc800000006001000030003
4244,109500000006000300280002,109500000003008302
4040,0fc90000000b001000280002048a968a96,0fc900000003009002
3277,0cce000000060005fffdff00,0cce00000003008502
2141,085e0000000d0010002800030613dd00000000,085e00000003009002
6355,18d4000000060005fffeff00,18d400000003008502
4164,104500000006000300280002,104500000003008302
3076,0c050000000d00100028000306ffffd0c4d0c4,0c0500000003009002
5455,15500000000d0010aeff000306d0c400000000,155000000003009002
1206,04b700000008000f002500030106,04b700000006000f00250003
2187,088c0000000600050028ff00,088c00000003008502
5205,14560000000d001000280003060000fffff2e6,145600000003009002
6322,18b300000006000300000002,18b30000000700030443f8157f
5055,13c00000000600060027cba1,13c00000000600060027cba1
4949,135600000006000300280002,135600000003008302
6271,1880000000060001fffe0001,188000000003008102
1252,04e50000000d00100000000306ffffffffffff,04e500000006001000000003
1381,056600000006000300250002,056600000007000304a2fcffff
5947,173c00000006000300190002,173c0000000700030400000000
180,00b5000000060001fffe0001,00b500000003008102
6281,188a0000000b00100024000204969a969a,188a00000006001000240002
4329,10ea0000000b0010e3d30002048a960000,10ea00000003009002
1725,06be000000060005fffeff00,06be00000003008502
1699,06a4000000060001026c0002,06a400000003008102
2207,08a000000006000100250002,08a00000000400010101
4104,10090000000b0010001c0002042cae2cae,1009000000060010001c0002
5438,153f000000060003da380002,153f00000003008302
1851,073c00000006000300000001,073c00000005000302ffff
2076,081d00000006000300280002,081d00000003008302
4272,10b10000000b00100026000204ffff01d2,10b100000006001000260002
4737,128200000008000f002600020101,128200000006000f00260002
4439,1158000000060003aeff0002,115800000003008302
1077,0436000000060003c2a70002,043600000003008302
1133,046e0000000d00100028000306dd18dd180000,046e00000003009002
3408,0d51000000060003b9d10002,0d5100000003008302
2564,0a05000000060005fffeff00,0a0500000003008502
4935,134800000006000300280002,134800000003008302
5495,15780000000600050028ff00,157800000003008502
68,00450000000d001000000003060000ffffffff,004500000006001000000003
2405,09660000000600065aa6347a,096600000003008602
4139,102c00000006000300000002,102c0000000700030400000000
14,000f00000006000100230002,000f0000000400010100
4596,11f5000000060003fffd0002,11f500000003008302
4208,107100000006000300250002,107100000007000304ffff0000
5115,13fc0000000d0010aeff000306ffff0000ffff,13fc00000003009002
2105,083a000000060001bfdc0001,083a00000003008102
6169,181a0000000d0010f6a4000306ffff0000ed3b,181a00000003009002
5074,13d3000000060003fffd0002,13d300000003008302
3382,0d370000000b00100028000204815d0000,0d3700000003009002
2068,081500000006000100170002,08150000000400010103
3676,0e5d0000000d00100028000306fffff2e60000,0e5d00000003009002
3439,0d700000000d0010000200030622df000022df,0d7000000006001000020003
4796,12bd0000000b00100000000204c7890000,12bd00000006001000000002
1410,05830000000600050028ff00,058300000003008502
1309,051e0000000b00102eef0002040000f226,051e00000003009002
5505,158200000006000100250001,15820000000400010100
972,03cd000000060001fffe0001,03cd00000003008102
1046,04170000000d00100000000306f9eaf9eaf9ea,041700000006001000000003
2456,0999000000060001464b0002,099900000003008102
3994,0f9b000000060003001a0002,0f9b000000070003042c72ffff
5675,162c0000000b00100000000204ffff0000,162c00000006001000000002
3013,0bc600000006000300000002,0bc60000000700030442480000
6359,18d800000006000300260001,18d8000000050003020000
4297,10ca00000006000100280001,10ca00000003008102
5704,164900000006000300280002,164900000003008302
2308,09050000000d00100025000306ffff0000ffff,090500000006001000250003
3813,0ee60000000600050028ff00,0ee600000003008502
6341,18c600000006000300250002,18c600000007000304ffffffff
6081,17c2000000060001fffe0001,17c200000003008102
2480,09b1000000060005fffeff00,09b100000003008502
5019,139c0000000b0010b9ad00020400000000,139c00000003009002
2673,0a72000000060003fda60002,0a7200000003008302
4052,0fd500000006000300280002,0fd500000003008302
5145,141a00000006000300250002,141a00000007000304a2fc0000
1220,04c50000000d001000000003060000ffffaabb,04c500000006001000000003
3789,0ece0000000b0010fffe000204ffffffff,0ece00000003009002
4721,127200000006000300280001,127200000003008302
4150,1037000000060003f6a40002,103700000003008302
6032,17910000000d0010001a0003060000ffff0000,1791000000060010001a0003
1773,06ee000000060001fffd0002,06ee00000003008102
3762,0eb300000006000100000002,0eb30000000400010103
5130,140b0000000d00100000000306000068c50000,140b00000006001000000003
927,03a0000000060001e84a0002,03a000000003008102
597,025600000006000100000001,02560000000400010101
4632,121900000006000300060001,1219000000050003020000
2058,080b00000006000100280001,080b00000003008102
680,02a900000006000300280001,02a900000003008302
5952,1741000000060003fffe0001,174100000003008302
2583,0a180000000d00100028000306000000007161,0a1800000003009002
663,0298000000060001357f0002,029800000003008102
5393,151200000006000300280001,151200000003008302
4264,10a900000006000100000002,10a90000000400010103
1492,05d5000000060001fffd0002,05d500000003008102
4235,108c000000060005fffeff00,108c00000003008502
2083,08240000000d001054a900030681eb0000ffff,082400000003009002
348,015d000000060003b9d10002,015d00000003008302
3015,0bc80000000d001000250003060000c4fc0000,0bc800000006001000250003
2866,0b330000000600050028ff00,0b3300000003008502
803,03240000000d00100025000306ffffa2fca2fc,032400000006001000250003
2958,0b8f00000006000300000002,0b8f0000000700030400000000
6369,18e20000000600050028ff00,18e200000003008502
3348,0d15000000060003001a0002,0d1500000007000304df790000
5002,138b00000006000100260001,138b0000000400010101
3800,0ed90000000d001000120003060000ffff0000,0ed900000006001000120003
3705,0e7a0000000d00100028000306716171610000,0e7a00000003009002
1686,06970000000600056da50000,069700000003008502
4817,12d200000006000100260001,12d20000000400010100
1346,05430000000b00100000000204ffff0000,054300000006001000000002
4027,0fbc00000006000300000001,0fbc000000050003029e62
46,002f0000000600032d940001,002f00000003008302
3584,0e0100000006000354a90002,0e0100000003008302
622,026f0000000b0010000c000204ffffffff,026f000000060010000c0002
4808,12c90000000d0010fda6000306ffffd58d0000,12c900000003009002
1550,060f000000060001fffe0001,060f00000003008102
980,03d5000000060005026cff00,03d500000003008502
2739,0ab40000000600017b470001,0ab400000003008102
951,03b800000006000300000002,03b800000007000304d823d823
5755,167c0000000600060000dce7,167c0000000600060000dce7
28,001d0000000d0010fffd000306ffffffff17ff,001d00000003009002
3075,0c0400000006000100080001,0c040000000400010101
3614,0e1f00000006000300280001,0e1f00000003008302
6311,18a8000000060005fffeff00,18a800000003008502
5186,1443000000060001fffd0002,144300000003008102
4917,13360000000600054f7eff00,133600000003008502
3228,0c9d000000060003b9ad0001,0c9d00000003008302
1519,05f0000000060003fffd0002,05f000000003008302
1559,0618000000060003fffd0002,061800000003008302
5627,15fc000000060003001a0002,15fc00000007000304026effff
4742,128700000006000300280001,128700000003008302
964,03c50000000d00100001000306000000000000,03c500000006001000010003
3128,0c390000000d00100000000306ffff00000000,0c3900000006001000000003
2282,08eb000000060005fffeff00,08eb00000003008502
5899,170c00000008000f002500030101,170c00000006000f00250003
4893,131e0000000d00100002000306ffffffffffff,131e00000006001000020003
4452,1165000000060003001f0002,11650000000700030400008fc0
2495,09c0000000060003fffd0002,09c000000003008302
5814,16b70000000b00100017000204ffff0000,16b700000006001000170002
1152,048100000008000f000000020103,048100000006000f00000002
5568,15c10000000b00100024000204ffffffff,15c100000006001000240002
3536,0dd100000006000300250002,0dd100000007000304ffffffff
2945,0b82000000060005fffdff00,0b8200000003008502
4930,134300000006000100280001,134300000003008102
