,source_text,target_text
289,14.88|012200000006000300030001:,0122000000050003027f74
354,18.22|016300000006000300030001:,0163000000050003027ecf
55,2.83|003800000006000300030001:,0038000000050003027ee1
231,11.90|00e800000006000300030001:,00e8000000050003027fff
1551,79.83|061000000006000300030001:,0610000000050003027fff
242,12.46|00f300000006000300030001:,00f3000000050003027f13
545,28.06|022200000006000300030001:,0222000000050003027fff
585,30.12|024a00000006000300030001:,024a000000050003027f6a
173,8.92|00ae00000006000300030001:,00ae000000050003027fff
1528,78.64|05f900000006000300030001:,05f9000000050003027f96
926,47.65|039f00000006000300030001:,039f000000050003027fc3
310,15.96|013700000006000300030001:,0137000000050003027f01
1333,68.62|053600000006000300030001:,0536000000050003027edc
1583,81.47|063000000006000300030001:,0630000000050003027fff
619,31.86|026c00000006000300030001:,026c000000050003027f95
1203,61.92|04b400000006000300030001:,04b4000000050003027f51
466,23.98|01d300000006000300030001:,01d3000000050003027f6e
1124,57.85|046500000006000300030001:,0465000000050003027f89
1093,56.25|044600000006000300030001:,0446000000050003027f4a
432,22.24|01b100000006000300030001:,01b1000000050003027f8a
1503,77.36|05e000000006000300030001:,05e0000000050003027fff
1076,55.38|043500000006000300030001:,0435000000050003027f62
1042,53.63|041300000006000300030001:,0413000000050003027fff
1532,78.85|05fd00000006000300030001:,05fd000000050003027eff
667,34.33|029c00000006000300030001:,029c000000050003027fff
979,50.39|03d400000006000300030001:,03d4000000050003027f64
144,7.42|009100000006000300030001:,0091000000050003027f1c
42,2.17|002b00000006000300030001:,002b000000050003027fbc
1400,72.06|057900000006000300030001:,0579000000050003027dea
806,41.48|032700000006000300030001:,0327000000050003027ef5
492,25.32|01ed00000006000300030001:,01ed000000050003027fae
1281,65.94|050200000006000300030001:,0502000000050003027fff
530,27.28|021300000006000300030001:,0213000000050003027f80
439,22.59|01b800000006000300030001:,01b8000000050003027fdb
109,5.62|006e00000006000300030001:,006e000000050003027fa4
1330,68.46|053300000006000300030001:,0533000000050003027f96
797,41.01|031e00000006000300030001:,031e000000050003027fff
188,9.69|00bd00000006000300030001:,00bd000000050003027fa4
411,21.16|019c00000006000300030001:,019c000000050003027ea5
84,4.33|005500000006000300030001:,0055000000050003027f4d
722,37.16|02d300000006000300030001:,02d3000000050003027f54
69,3.55|004600000006000300030001:,0046000000050003027fff
609,31.35|026200000006000300030001:,0262000000050003027f22
1233,63.47|04d200000006000300030001:,04d2000000050003027eb7
939,48.32|03ac00000006000300030001:,03ac000000050003027f01
1326,68.26|052f00000006000300030001:,052f000000050003027f53
1017,52.34|03fa00000006000300030001:,03fa000000050003027fff
771,39.68|030400000006000300030001:,0304000000050003027ed0
700,36.02|02bd00000006000300030001:,02bd000000050003027f82
1236,63.62|04d500000006000300030001:,04d5000000050003027ef5
646,33.25|028700000006000300030001:,0287000000050003027fb2
862,44.36|035f00000006000300030001:,035f000000050003027fa3
486,25.01|01e700000006000300030001:,01e7000000050003027f63
140,7.21|008d00000006000300030001:,008d000000050003027e84
467,24.03|01d400000006000300030001:,01d4000000050003027f6e
987,50.80|03dc00000006000300030001:,03dc000000050003027fff
1188,61.14|04a500000006000300030001:,04a5000000050003027fff
611,31.45|026400000006000300030001:,0264000000050003027fff
562,28.93|023300000006000300030001:,0233000000050003027f60
633,32.58|027a00000006000300030001:,027a000000050003027fa5
11,0.57|000c00000006000300030001:,000c000000050003027f5f
1214,62.49|04bf00000006000300030001:,04bf000000050003027f88
540,27.80|021d00000006000300030001:,021d000000050003027f13
1082,55.69|043b00000006000300030001:,043b000000050003027f7f
18,0.93|001300000006000300030001:,0013000000050003027f21
1458,75.05|05b300000006000300030001:,05b3000000050003027fff
277,14.27|011600000006000300030001:,0116000000050003027fa3
1149,59.13|047e00000006000300030001:,047e000000050003027f45
1000,51.47|03e900000006000300030001:,03e9000000050003027f96
814,41.89|032f00000006000300030001:,032f000000050003027f2d
1271,65.43|04f800000006000300030001:,04f8000000050003027edd
1379,70.98|056400000006000300030001:,0564000000050003027f8b
338,17.40|015300000006000300030001:,0153000000050003027fff
952,49.00|03b900000006000300030001:,03b9000000050003027fff
238,12.26|00ef00000006000300030001:,00ef000000050003027fff
1103,56.77|045000000006000300030001:,0450000000050003027f01
593,30.53|025200000006000300030001:,0252000000050003027fff
64,3.30|004100000006000300030001:,0041000000050003027fce
1561,80.34|061a00000006000300030001:,061a000000050003027f8a
934,48.06|03a700000006000300030001:,03a7000000050003027f96
947,48.73|03b400000006000300030001:,03b4000000050003027f91
890,45.80|037b00000006000300030001:,037b000000050003027fff
65,3.35|004200000006000300030001:,0042000000050003027f6b
615,31.66|026800000006000300030001:,0268000000050003027f4c
752,38.70|02f100000006000300030001:,02f1000000050003027f4c
464,23.88|01d100000006000300030001:,01d1000000050003027f5c
1289,66.35|050a00000006000300030001:,050a000000050003027f44
1293,66.56|050e00000006000300030001:,050e000000050003027f52
1084,55.79|043d00000006000300030001:,043d000000050003027fff
1414,72.78|058700000006000300030001:,0587000000050003027fff
1047,53.89|041800000006000300030001:,0418000000050003027fbf
899,46.26|038400000006000300030001:,0384000000050003027fff
930,47.86|03a300000006000300030001:,03a3000000050003027f81
1072,55.17|043100000006000300030001:,0431000000050003027edf
801,41.22|032200000006000300030001:,0322000000050003027fff
1507,77.57|05e400000006000300030001:,05e4000000050003027f8d
13,0.67|000e00000006000300030001:,000e000000050003027fff
627,32.27|027400000006000300030001:,0274000000050003027f1b
507,26.10|01fc00000006000300030001:,01fc000000050003027edc
333,17.14|014e00000006000300030001:,014e000000050003027fe1
819,42.15|033400000006000300030001:,0334000000050003027ff5
749,38.55|02ee00000006000300030001:,02ee000000050003027fff
866,44.57|036300000006000300030001:,0363000000050003027fff
75,3.87|004c00000006000300030001:,004c000000050003027ef5
1169,60.16|049200000006000300030001:,0492000000050003027fa3
199,10.25|00c800000006000300030001:,00c8000000050003027fcd
684,35.20|02ad00000006000300030001:,02ad000000050003027fc0
1153,59.34|048200000006000300030001:,0482000000050003027fae
327,16.84|014800000006000300030001:,0148000000050003027fc6
894,46.01|037f00000006000300030001:,037f000000050003027fce
1525,78.49|05f600000006000300030001:,05f6000000050003027fff
1284,66.09|050500000006000300030001:,0505000000050003027f47
1534,78.95|05ff00000006000300030001:,05ff000000050003027f2b
587,30.22|024c00000006000300030001:,024c000000050003027f9c
1564,80.50|061d00000006000300030001:,061d000000050003027ec4
