,source_text,target_text
1053,54.13|041e00000006000300030001:,041e000000050003027fff
663,34.07|029800000006000300030001:,0298000000050003027fff
1274,65.49|04fb00000006000300030001:,04fb000000050003027fff
40,2.05|002900000006000300030001:,0029000000050003027fff
1226,63.02|04cb00000006000300030001:,04cb000000050003027fff
1102,56.65|044f00000006000300030001:,044f000000050003027fff
4,0.20|000500000006000300030001:,0005000000050003027fff
1171,60.19|049400000006000300030001:,0494000000050003027fff
174,8.95|00af00000006000300030001:,00af000000050003027fff
591,30.38|025000000006000300030001:,0250000000050003027fff
1537,79.01|060200000006000300030001:,0602000000050003027fff
566,29.09|023700000006000300030001:,0237000000050003027fff
1501,77.17|05de00000006000300030001:,05de000000050003027fff
1412,72.57|058500000006000300030001:,0585000000050003027fff
905,46.50|038a00000006000300030001:,038a000000050003027fff
1021,52.48|03fe00000006000300030001:,03fe000000050003027fff
659,33.87|029400000006000300030001:,0294000000050003027fff
803,41.26|032400000006000300030001:,0324000000050003027fff
1247,64.10|04e000000006000300030001:,04e0000000050003027fff
