,source_text,target_text
4615,237.33|120800000006000300030001:,1208000000050003027fff
1845,94.88|073600000006000300030001:,0736000000050003027fff
24,1.24|001900000006000300030001:,0019000000050003027fff
3069,157.84|0bfe00000006000300030001:,0bfe000000050003027fff
353,18.18|016200000006000300030001:,0162000000050003027fff
3321,170.81|0cfa00000006000300030001:,0cfa000000050003027fff
5264,270.70|149100000006000300030001:,1491000000050003027fff
1341,68.98|053e00000006000300030001:,053e000000050003027fff
1986,102.14|07c300000006000300030001:,07c3000000050003027fff
807,41.52|032800000006000300030001:,0328000000050003027fff
1481,76.17|05ca00000006000300030001:,05ca000000050003027fff
1687,86.75|069800000006000300030001:,0698000000050003027fff
6250,321.38|186b00000006000300030001:,186b000000050003027fff
4204,216.21|106d00000006000300030001:,106d000000050003027fff
558,28.73|022f00000006000300030001:,022f000000050003027fff
6357,326.88|18d600000006000300030001:,18d6000000050003027fff
4151,213.48|103800000006000300030001:,1038000000050003027fff
4671,240.22|124000000006000300030001:,1240000000050003027fff
3858,198.41|0f1300000006000300030001:,0f13000000050003027fff
2047,105.28|080000000006000300030001:,0800000000050003027fff
3775,194.14|0ec000000006000300030001:,0ec0000000050003027fff
5187,266.74|144400000006000300030001:,1444000000050003027fff
1010,51.96|03f300000006000300030001:,03f3000000050003027fff
5889,302.82|170200000006000300030001:,1702000000050003027fff
4735,243.50|128000000006000300030001:,1280000000050003027fff
5593,287.61|15da00000006000300030001:,15da000000050003027fff
3517,180.88|0dbe00000006000300030001:,0dbe000000050003027fff
3234,166.33|0ca300000006000300030001:,0ca3000000050003027fff
2633,135.42|0a4a00000006000300030001:,0a4a000000050003027fff
3012,154.91|0bc500000006000300030001:,0bc5000000050003027fff
4242,218.16|109300000006000300030001:,1093000000050003027fff
1072,55.15|043100000006000300030001:,0431000000050003027fff
4302,221.24|10cf00000006000300030001:,10cf000000050003027fff
3728,191.73|0e9100000006000300030001:,0e91000000050003027fff
2492,128.16|09bd00000006000300030001:,09bd000000050003027fff
5826,299.59|16c300000006000300030001:,16c3000000050003027fff
3315,170.50|0cf400000006000300030001:,0cf4000000050003027fff
2276,117.05|08e500000006000300030001:,08e5000000050003027fff
3399,174.81|0d4800000006000300030001:,0d48000000050003027fff
4460,229.37|116d00000006000300030001:,116d000000050003027fff
42,2.17|002b00000006000300030001:,002b000000050003027fff
4744,243.97|128900000006000300030001:,1289000000050003027fff
4775,245.57|12a800000006000300030001:,12a8000000050003027fff
5017,258.00|139a00000006000300030001:,139a000000050003027fff
2162,111.19|087300000006000300030001:,0873000000050003027fff
620,31.91|026d00000006000300030001:,026d000000050003027fff
3980,204.68|0f8d00000006000300030001:,0f8d000000050003027fff
3659,188.19|0e4c00000006000300030001:,0e4c000000050003027fff
2697,138.70|0a8a00000006000300030001:,0a8a000000050003027fff
5495,282.57|157800000006000300030001:,1578000000050003027fff
3593,184.79|0e0a00000006000300030001:,0e0a000000050003027fff
4103,211.01|100800000006000300030001:,1008000000050003027fff
3188,163.96|0c7500000006000300030001:,0c75000000050003027fff
2982,153.37|0ba700000006000300030001:,0ba7000000050003027fff
4540,233.48|11bd00000006000300030001:,11bd000000050003027fff
2941,151.26|0b7e00000006000300030001:,0b7e000000050003027fff
800,41.16|032100000006000300030001:,0321000000050003027fff
5154,265.04|142300000006000300030001:,1423000000050003027fff
1914,98.43|077b00000006000300030001:,077b000000050003027fff
2107,108.36|083c00000006000300030001:,083c000000050003027fff
5764,296.40|168500000006000300030001:,1685000000050003027fff
1691,86.96|069c00000006000300030001:,069c000000050003027fff
5024,258.37|13a100000006000300030001:,13a1000000050003027fff
3114,160.15|0c2b00000006000300030001:,0c2b000000050003027fff
3798,195.32|0ed700000006000300030001:,0ed7000000050003027fff
5021,258.21|139e00000006000300030001:,139e000000050003027fff
2711,139.43|0a9800000006000300030001:,0a98000000050003027fff
1472,75.70|05c100000006000300030001:,05c1000000050003027fff
6149,316.19|180600000006000300030001:,1806000000050003027fff
2191,112.68|089000000006000300030001:,0890000000050003027fff
1332,68.51|053500000006000300030001:,0535000000050003027fff
5921,304.47|172200000006000300030001:,1722000000050003027fff
471,24.25|01d800000006000300030001:,01d8000000050003027fff
1,0.05|000200000006000300030001:,0002000000050003027fff
3455,177.69|0d8000000006000300030001:,0d80000000050003027fff
6166,317.06|181700000006000300030001:,1817000000050003027fff
1139,58.59|047400000006000300030001:,0474000000050003027fff
1485,76.37|05ce00000006000300030001:,05ce000000050003027fff
3257,167.51|0cba00000006000300030001:,0cba000000050003027fff
4578,235.43|11e300000006000300030001:,11e3000000050003027fff
2951,151.77|0b8800000006000300030001:,0b88000000050003027fff
439,22.61|01b800000006000300030001:,01b8000000050003027fff
2073,106.61|081a00000006000300030001:,081a000000050003027fff
769,39.57|030200000006000300030001:,0302000000050003027fff
4916,252.81|133500000006000300030001:,1335000000050003027fff
555,28.57|022c00000006000300030001:,022c000000050003027fff
2939,151.16|0b7c00000006000300030001:,0b7c000000050003027fff
4770,245.31|12a300000006000300030001:,12a3000000050003027fff
4642,238.72|122300000006000300030001:,1223000000050003027fff
3447,177.28|0d7800000006000300030001:,0d78000000050003027fff
2621,134.80|0a3e00000006000300030001:,0a3e000000050003027fff
2252,115.82|08cd00000006000300030001:,08cd000000050003027fff
476,24.51|01dd00000006000300030001:,01dd000000050003027fff
5943,305.60|173800000006000300030001:,1738000000050003027fff
402,20.70|019300000006000300030001:,0193000000050003027fff
4936,253.84|134900000006000300030001:,1349000000050003027fff
4156,213.74|103d00000006000300030001:,103d000000050003027fff
1855,95.39|074000000006000300030001:,0740000000050003027fff
5843,300.46|16d400000006000300030001:,16d4000000050003027fff
118,6.09|007700000006000300030001:,0077000000050003027fff
3222,165.71|0c9700000006000300030001:,0c97000000050003027fff
672,34.59|02a100000006000300030001:,02a1000000050003027fff
3405,175.12|0d4e00000006000300030001:,0d4e000000050003027fff
4263,219.24|10a800000006000300030001:,10a8000000050003027fff
954,49.08|03bb00000006000300030001:,03bb000000050003027fff
101,5.21|006600000006000300030001:,0066000000050003027fff
282,14.52|011b00000006000300030001:,011b000000050003027fff
445,22.92|01be00000006000300030001:,01be000000050003027fff
4130,212.40|102300000006000300030001:,1023000000050003027fff
261,13.44|010600000006000300030001:,0106000000050003027fff
2829,145.50|0b0e00000006000300030001:,0b0e000000050003027fff
3197,164.42|0c7e00000006000300030001:,0c7e000000050003027fff
5200,267.41|145100000006000300030001:,1451000000050003027fff
1789,92.00|06fe00000006000300030001:,06fe000000050003027fff
2345,120.61|092a00000006000300030001:,092a000000050003027fff
3216,165.40|0c9100000006000300030001:,0c91000000050003027fff
1032,53.09|040900000006000300030001:,0409000000050003027fff
2141,110.11|085e00000006000300030001:,085e000000050003027fff
6116,314.49|17e500000006000300030001:,17e5000000050003027fff
5981,307.55|175e00000006000300030001:,175e000000050003027fff
4309,221.60|10d600000006000300030001:,10d6000000050003027ff0
1979,101.78|07bc00000006000300030001:,07bc000000050003027fff
3705,190.55|0e7a00000006000300030001:,0e7a000000050003027fff
6179,317.73|182400000006000300030001:,1824000000050003027fff
5164,265.56|142d00000006000300030001:,142d000000050003027fff
5147,264.68|141c00000006000300030001:,141c000000050003027fff
3041,156.40|0be200000006000300030001:,0be2000000050003027fff
5399,277.64|151800000006000300030001:,1518000000050003027fff
4824,248.09|12d900000006000300030001:,12d9000000050003027fff
2002,102.96|07d300000006000300030001:,07d3000000050003027fff
4426,227.61|114b00000006000300030001:,114b000000050003027fff
1636,84.13|066500000006000300030001:,0665000000050003027fff
2357,121.22|093600000006000300030001:,0936000000050003027fff
457,23.53|01ca00000006000300030001:,01ca000000050003027fff
4837,248.75|12e600000006000300030001:,12e6000000050003027fff
3039,156.30|0be000000006000300030001:,0be0000000050003027fff
961,49.44|03c200000006000300030001:,03c2000000050003027fff
2747,141.28|0abc00000006000300030001:,0abc000000050003027fff
4603,236.72|11fc00000006000300030001:,11fc000000050003027fff
5712,293.72|165100000006000300030001:,1651000000050003027fff
648,33.36|028900000006000300030001:,0289000000050003027fff
5630,289.51|15ff00000006000300030001:,15ff000000050003027fff
2644,135.98|0a5500000006000300030001:,0a55000000050003027fff
5037,259.04|13ae00000006000300030001:,13ae000000050003027fff
3695,190.03|0e7000000006000300030001:,0e70000000050003027fff
4810,247.37|12cb00000006000300030001:,12cb000000050003027fff
2802,144.11|0af300000006000300030001:,0af3000000050003027fff
5780,297.22|169500000006000300030001:,1695000000050003027fff
1895,97.45|076800000006000300030001:,0768000000050003027fff
3939,202.58|0f6400000006000300030001:,0f64000000050003027fff
6093,313.31|17ce00000006000300030001:,17ce000000050003027fff
1920,98.74|078100000006000300030001:,0781000000050003027fff
4579,235.48|11e400000006000300030001:,11e4000000050003027fff
3091,158.97|0c1400000006000300030001:,0c14000000050003027fff
3145,161.75|0c4a00000006000300030001:,0c4a000000050003027fff
4985,256.36|137a00000006000300030001:,137a000000050003027fff
4257,218.93|10a200000006000300030001:,10a2000000050003027fff
4349,223.65|10fe00000006000300030001:,10fe000000050003027fff
869,44.71|036600000006000300030001:,0366000000050003027fff
6238,320.76|185f00000006000300030001:,185f000000050003027fff
4454,229.06|116700000006000300030001:,1167000000050003027fff
5016,257.95|139900000006000300030001:,1399000000050003027fff
2605,133.97|0a2e00000006000300030001:,0a2e000000050003027fff
5440,279.74|154100000006000300030001:,1541000000050003027fff
1491,76.68|05d400000006000300030001:,05d4000000050003027fff
2730,140.40|0aab00000006000300030001:,0aab000000050003027fff
1770,91.02|06eb00000006000300030001:,06eb000000050003027fff
5427,279.07|153400000006000300030001:,1534000000050003027fff
2759,141.90|0ac800000006000300030001:,0ac8000000050003027fff
4164,214.15|104500000006000300030001:,1045000000050003027fff
4076,209.62|0fed00000006000300030001:,0fed000000050003027fff
5677,291.93|162e00000006000300030001:,162e000000050003027fff
149,7.68|009600000006000300030001:,0096000000050003027fff
1963,100.96|07ac00000006000300030001:,07ac000000050003027fff
2737,140.76|0ab200000006000300030001:,0ab2000000050003027fff
3427,176.25|0d6400000006000300030001:,0d64000000050003027fff
731,37.62|02dc00000006000300030001:,02dc000000050003027fff
5673,291.72|162a00000006000300030001:,162a000000050003027fff
473,24.36|01da00000006000300030001:,01da000000050003027fff
1314,67.59|052300000006000300030001:,0523000000050003027fff
1797,92.41|070600000006000300030001:,0706000000050003027fff
5135,264.06|141000000006000300030001:,1410000000050003027fff
3298,169.62|0ce300000006000300030001:,0ce3000000050003027fff
1583,81.41|063000000006000300030001:,0630000000050003027fff
1293,66.51|050e00000006000300030001:,050e000000050003027fff
6252,321.48|186d00000006000300030001:,186d000000050003027fff
1349,69.39|054600000006000300030001:,0546000000050003027fff
1056,54.32|042100000006000300030001:,0421000000050003027fff
3436,176.71|0d6d00000006000300030001:,0d6d000000050003027fff
1417,72.88|058a00000006000300030001:,058a000000050003027fff
2390,122.92|095700000006000300030001:,0957000000050003027fff
5121,263.35|140200000006000300030001:,1402000000050003027fff
700,36.03|02bd00000006000300030001:,02bd000000050003027fff
4795,246.60|12bc00000006000300030001:,12bc000000050003027fff
6121,314.75|17ea00000006000300030001:,17ea000000050003027fff
3607,185.51|0e1800000006000300030001:,0e18000000050003027fff
1243,63.94|04dc00000006000300030001:,04dc000000050003027fff
2063,106.10|081000000006000300030001:,0810000000050003027fff
3048,156.77|0be900000006000300030001:,0be9000000050003027fff
5944,305.65|173900000006000300030001:,1739000000050003027fff
5866,301.64|16eb00000006000300030001:,16eb000000050003027fff
6316,324.78|18ad00000006000300030001:,18ad000000050003027fff
1106,56.89|045300000006000300030001:,0453000000050003027fff
556,28.62|022d00000006000300030001:,022d000000050003027fff
3105,159.69|0c2200000006000300030001:,0c22000000050003027fff
3142,161.59|0c4700000006000300030001:,0c47000000050003027fff
5362,275.74|14f300000006000300030001:,14f3000000050003027fff
1486,76.42|05cf00000006000300030001:,05cf000000050003027fff
2891,148.69|0b4c00000006000300030001:,0b4c000000050003027fff
1893,97.35|076600000006000300030001:,0766000000050003027fff
455,23.43|01c800000006000300030001:,01c8000000050003027fff
3708,190.70|0e7d00000006000300030001:,0e7d000000050003027fff
628,32.33|027500000006000300030001:,0275000000050003027fff
2553,131.30|09fa00000006000300030001:,09fa000000050003027fff
2611,134.28|0a3400000006000300030001:,0a34000000050003027fff
5227,268.80|146c00000006000300030001:,146c000000050003027fff
5811,298.81|16b400000006000300030001:,16b4000000050003027fff
1620,83.31|065500000006000300030001:,0655000000050003027fff
87,4.49|005800000006000300030001:,0058000000050003027fff
2079,106.92|082000000006000300030001:,0820000000050003027fff
4310,221.65|10d700000006000300030001:,10d7000000050003027fff
3884,199.75|0f2d00000006000300030001:,0f2d000000050003027fff
3050,156.87|0beb00000006000300030001:,0beb000000050003027fff
1000,51.44|03e900000006000300030001:,03e9000000050003027fff
2273,116.90|08e200000006000300030001:,08e2000000050003027fff
2265,116.49|08da00000006000300030001:,08da000000050003027fff
59,3.04|003c00000006000300030001:,003c000000050003027fff
1030,52.98|040700000006000300030001:,0407000000050003027fff
2210,113.66|08a300000006000300030001:,08a3000000050003027fff
2318,119.22|090f00000006000300030001:,090f000000050003027fff
4111,211.42|101000000006000300030001:,1010000000050003027fff
5461,280.82|155600000006000300030001:,1556000000050003027fff
2976,153.06|0ba100000006000300030001:,0ba1000000050003027fff
2249,115.67|08ca00000006000300030001:,08ca000000050003027fff
4528,232.86|11b100000006000300030001:,11b1000000050003027fff
537,27.65|021a00000006000300030001:,021a000000050003027fff
4695,241.45|125800000006000300030001:,1258000000050003027fff
3996,205.51|0f9d00000006000300030001:,0f9d000000050003027fff
5086,261.55|13df00000006000300030001:,13df000000050003027fff
3368,173.22|0d2900000006000300030001:,0d29000000050003027fff
6050,311.10|17a300000006000300030001:,17a3000000050003027fff
1235,63.53|04d400000006000300030001:,04d4000000050003027fff
1123,57.77|046400000006000300030001:,0464000000050003027fff
2580,132.69|0a1500000006000300030001:,0a15000000050003027fff
508,26.16|01fd00000006000300030001:,01fd000000050003027fff
2097,107.84|083200000006000300030001:,0832000000050003027fff
887,45.64|037800000006000300030001:,0378000000050003027fff
1197,61.57|04ae00000006000300030001:,04ae000000050003027fff
1220,62.75|04c500000006000300030001:,04c5000000050003027fff
3601,185.20|0e1200000006000300030001:,0e12000000050003027fff
1404,72.21|057d00000006000300030001:,057d000000050003027fff
5192,267.00|144900000006000300030001:,1449000000050003027fff
4961,255.13|136200000006000300030001:,1362000000050003027fff
5746,295.47|167300000006000300030001:,1673000000050003027fff
174,8.97|00af00000006000300030001:,00af000000050003027fff
3176,163.34|0c6900000006000300030001:,0c69000000050003027fff
5319,273.53|14c800000006000300030001:,14c8000000050003027fff
418,21.53|01a300000006000300030001:,01a3000000050003027fff
5090,261.76|13e300000006000300030001:,13e3000000050003027fff
5006,257.44|138f00000006000300030001:,138f000000050003027fff
1002,51.55|03eb00000006000300030001:,03eb000000050003027fff
1269,65.27|04f600000006000300030001:,04f6000000050003027fff
5011,257.69|139400000006000300030001:,1394000000050003027fff
2324,119.53|091500000006000300030001:,0915000000050003027fff
1205,61.98|04b600000006000300030001:,04b6000000050003027fff
396,20.40|018d00000006000300030001:,018d000000050003027fff
5809,298.71|16b200000006000300030001:,16b2000000050003027fff
965,49.65|03c600000006000300030001:,03c6000000050003027fff
3894,200.27|0f3700000006000300030001:,0f37000000050003027fff
2494,128.26|09bf00000006000300030001:,09bf000000050003027fff
5401,277.74|151a00000006000300030001:,151a000000050003027fff
3453,177.59|0d7e00000006000300030001:,0d7e000000050003027fff
1274,65.53|04fb00000006000300030001:,04fb000000050003027fff
3071,157.95|0c0000000006000300030001:,0c00000000050003027fff
406,20.91|019700000006000300030001:,0197000000050003027fff
403,20.76|019400000006000300030001:,0194000000050003027fff
694,35.72|02b700000006000300030001:,02b7000000050003027fff
1885,96.94|075e00000006000300030001:,075e000000050003027fff
2348,120.76|092d00000006000300030001:,092d000000050003027fff
3719,191.27|0e8800000006000300030001:,0e88000000050003027fff
75,3.87|004c00000006000300030001:,004c000000050003027fff
4987,256.46|137c00000006000300030001:,137c000000050003027fff
5483,281.95|156c00000006000300030001:,156c000000050003027fff
5395,277.43|151400000006000300030001:,1514000000050003027fff
1788,91.95|06fd00000006000300030001:,06fd000000050003027fff
2561,131.71|0a0200000006000300030001:,0a02000000050003027fff
518,26.67|020700000006000300030001:,0207000000050003027fff
3440,176.92|0d7100000006000300030001:,0d71000000050003027fff
622,32.02|026f00000006000300030001:,026f000000050003027fff
294,15.14|012700000006000300030001:,0127000000050003027fff
2379,122.36|094c00000006000300030001:,094c000000050003027fff
454,23.38|01c700000006000300030001:,01c7000000050003027fff
6020,309.56|178500000006000300030001:,1785000000050003027fff
4482,230.50|118300000006000300030001:,1183000000050003027fff
3135,161.23|0c4000000006000300030001:,0c40000000050003027fff
3981,204.74|0f8e00000006000300030001:,0f8e000000050003027fff
2550,131.14|09f700000006000300030001:,09f7000000050003027fff
2578,132.58|0a1300000006000300030001:,0a13000000050003027fff
5595,287.71|15dc00000006000300030001:,15dc000000050003027fff
1041,53.55|041200000006000300030001:,0412000000050003027fff
4177,214.82|105200000006000300030001:,1052000000050003027fff
1311,67.43|052000000006000300030001:,0520000000050003027fff
2460,126.52|099d00000006000300030001:,099d000000050003027fff
3343,171.94|0d1000000006000300030001:,0d10000000050003027fff
2449,125.95|099200000006000300030001:,0992000000050003027fff
6270,322.41|187f00000006000300030001:,187f000000050003027fff
1267,65.17|04f400000006000300030001:,04f4000000050003027fff
2872,147.71|0b3900000006000300030001:,0b39000000050003027fff
4988,256.51|137d00000006000300030001:,137d000000050003027fff
2867,147.45|0b3400000006000300030001:,0b34000000050003027fff
761,39.16|02fa00000006000300030001:,02fa000000050003027fff
217,11.18|00da00000006000300030001:,00da000000050003027fff
5241,269.52|147a00000006000300030001:,147a000000050003027fff
1879,96.63|075800000006000300030001:,0758000000050003027fff
3780,194.40|0ec500000006000300030001:,0ec5000000050003027fff
6019,309.50|178400000006000300030001:,1784000000050003027fff
4012,206.33|0fad00000006000300030001:,0fad000000050003027fff
4960,255.08|136100000006000300030001:,1361000000050003027fff
3151,162.06|0c5000000006000300030001:,0c50000000050003027fff
30,1.55|001f00000006000300030001:,001f000000050003027fff
416,21.42|01a100000006000300030001:,01a1000000050003027fff
3904,200.78|0f4100000006000300030001:,0f41000000050003027fff
3025,155.58|0bd200000006000300030001:,0bd2000000050003027fff
4198,215.90|106700000006000300030001:,1067000000050003027fff
4717,242.58|126e00000006000300030001:,126e000000050003027fff
3689,189.73|0e6a00000006000300030001:,0e6a000000050003027fff
4078,209.72|0fef00000006000300030001:,0fef000000050003027fff
3924,201.81|0f5500000006000300030001:,0f55000000050003027fff
4604,236.77|11fd00000006000300030001:,11fd000000050003027fff
1843,94.77|073400000006000300030001:,0734000000050003027fff
923,47.48|039c00000006000300030001:,039c000000050003027fff
1350,69.44|054700000006000300030001:,0547000000050003027fff
5624,289.20|15f900000006000300030001:,15f9000000050003027fff
3654,187.93|0e4700000006000300030001:,0e47000000050003027fff
928,47.74|03a100000006000300030001:,03a1000000050003027fff
4945,254.31|135200000006000300030001:,1352000000050003027fff
1542,79.30|060700000006000300030001:,0607000000050003027fff
4191,215.54|106000000006000300030001:,1060000000050003027fe7
4399,226.22|113000000006000300030001:,1130000000050003027fff
5,0.26|000600000006000300030001:,0006000000050003027fff
195,10.05|00c400000006000300030001:,00c4000000050003027fff
4625,237.85|121200000006000300030001:,1212000000050003027fff
40,2.06|002900000006000300030001:,0029000000050003027fff
4736,243.56|128100000006000300030001:,1281000000050003027fff
4219,216.98|107c00000006000300030001:,107c000000050003027fff
4780,245.82|12ad00000006000300030001:,12ad000000050003027fff
1878,96.58|075700000006000300030001:,0757000000050003027fff
3262,167.77|0cbf00000006000300030001:,0cbf000000050003027fff
2963,152.39|0b9400000006000300030001:,0b94000000050003027fff
479,24.66|01e000000006000300030001:,01e0000000050003027fff
3783,194.56|0ec800000006000300030001:,0ec8000000050003027fff
4967,255.44|136800000006000300030001:,1368000000050003027fff
5470,281.29|155f00000006000300030001:,155f000000050003027fff
5425,278.97|153200000006000300030001:,1532000000050003027fff
2397,123.28|095e00000006000300030001:,095e000000050003027fff
3193,164.22|0c7a00000006000300030001:,0c7a000000050003027fff
6300,323.95|189d00000006000300030001:,189d000000050003027fff
2608,134.13|0a3100000006000300030001:,0a31000000050003027fff
1834,94.31|072b00000006000300030001:,072b000000050003027fff
2027,104.25|07ec00000006000300030001:,07ec000000050003027fff
3800,195.43|0ed900000006000300030001:,0ed9000000050003027fff
617,31.76|026a00000006000300030001:,026a000000050003027fff
5520,283.85|159100000006000300030001:,1591000000050003027fff
3624,186.39|0e2900000006000300030001:,0e29000000050003027fff
6378,327.97|18eb00000006000300030001:,18eb000000050003027fff
3539,182.01|0dd400000006000300030001:,0dd4000000050003027fff
83,4.28|005400000006000300030001:,0054000000050003027fff
4494,231.11|118f00000006000300030001:,118f000000050003027fff
3408,175.28|0d5100000006000300030001:,0d51000000050003027fff
3932,202.22|0f5d00000006000300030001:,0f5d000000050003027fff
1660,85.36|067d00000006000300030001:,067d000000050003027fff
1993,102.50|07ca00000006000300030001:,07ca000000050003027fff
5614,288.68|15ef00000006000300030001:,15ef000000050003027fff
5995,308.27|176c00000006000300030001:,176c000000050003027fff
3195,164.32|0c7c00000006000300030001:,0c7c000000050003027fff
3621,186.23|0e2600000006000300030001:,0e26000000050003027fff
54,2.78|003700000006000300030001:,0037000000050003027fff
2178,112.01|088300000006000300030001:,0883000000050003027fff
3136,161.29|0c4100000006000300030001:,0c41000000050003027fff
5507,283.19|158400000006000300030001:,1584000000050003027fff
3842,197.59|0f0300000006000300030001:,0f03000000050003027fff
4826,248.19|12db00000006000300030001:,12db000000050003027fff
3864,198.72|0f1900000006000300030001:,0f19000000050003027fff
2594,133.41|0a2300000006000300030001:,0a23000000050003027fff
653,33.62|028e00000006000300030001:,028e000000050003027fff
6057,311.46|17aa00000006000300030001:,17aa000000050003027fff
162,8.35|00a300000006000300030001:,00a3000000050003027fff
1978,101.73|07bb00000006000300030001:,07bb000000050003027fff
1665,85.62|068200000006000300030001:,0682000000050003027fff
5446,280.05|154700000006000300030001:,1547000000050003027fff
4438,228.23|115700000006000300030001:,1157000000050003027fff
1165,59.93|048e00000006000300030001:,048e000000050003027fff
2801,144.06|0af200000006000300030001:,0af2000000050003027fff
5716,293.93|165500000006000300030001:,1655000000050003027fff
300,15.45|012d00000006000300030001:,012d000000050003027fff
3921,201.65|0f5200000006000300030001:,0f52000000050003027fff
2925,150.44|0b6e00000006000300030001:,0b6e000000050003027fff
6320,324.98|18b100000006000300030001:,18b1000000050003027fff
2122,109.13|084b00000006000300030001:,084b000000050003027fff
487,25.08|01e800000006000300030001:,01e8000000050003027fff
4386,225.56|112300000006000300030001:,1123000000050003027fff
2239,115.15|08c000000006000300030001:,08c0000000050003027fff
2259,116.18|08d400000006000300030001:,08d4000000050003027fff
4621,237.64|120e00000006000300030001:,120e000000050003027fff
5550,285.39|15af00000006000300030001:,15af000000050003027fff
5232,269.06|147100000006000300030001:,1471000000050003027fff
1666,85.67|068300000006000300030001:,0683000000050003027fff
4001,205.76|0fa200000006000300030001:,0fa2000000050003027fff
4918,252.92|133700000006000300030001:,1337000000050003027fff
1291,66.40|050c00000006000300030001:,050c000000050003027fff
525,27.03|020e00000006000300030001:,020e000000050003027fff
4407,226.64|113800000006000300030001:,1138000000050003027fff
4459,229.31|116c00000006000300030001:,116c000000050003027fff
322,16.58|014300000006000300030001:,0143000000050003027fff
2068,106.35|081500000006000300030001:,0815000000050003027fff
5529,284.32|159a00000006000300030001:,159a000000050003027fff
5760,296.19|168100000006000300030001:,1681000000050003027fff
25,1.29|001a00000006000300030001:,001a000000050003027fff
4066,209.10|0fe300000006000300030001:,0fe3000000050003027fff
4799,246.80|12c000000006000300030001:,12c0000000050003027fff
2219,114.12|08ac00000006000300030001:,08ac000000050003027fff
2156,110.88|086d00000006000300030001:,086d000000050003027fff
2213,113.81|08a600000006000300030001:,08a6000000050003027fff
5503,282.98|158000000006000300030001:,1580000000050003027fff
1821,93.65|071e00000006000300030001:,071e000000050003027fff
931,47.89|03a400000006000300030001:,03a4000000050003027fff
1131,58.18|046c00000006000300030001:,046c000000050003027fff
4506,231.73|119b00000006000300030001:,119b000000050003027fff
5081,261.29|13da00000006000300030001:,13da000000050003027fff
4266,219.39|10ab00000006000300030001:,10ab000000050003027fff
5359,275.58|14f000000006000300030001:,14f0000000050003027fff
4471,229.93|117800000006000300030001:,1178000000050003027fff
6109,314.13|17de00000006000300030001:,17de000000050003027fff
1110,57.10|045700000006000300030001:,0457000000050003027fff
401,20.65|019200000006000300030001:,0192000000050003027fff
1331,68.46|053400000006000300030001:,0534000000050003027fff
3722,191.42|0e8b00000006000300030001:,0e8b000000050003027fff
5396,277.48|151500000006000300030001:,1515000000050003027fff
3766,193.68|0eb700000006000300030001:,0eb7000000050003027fff
5332,274.20|14d500000006000300030001:,14d5000000050003027fff
5766,296.50|168700000006000300030001:,1687000000050003027fff
4662,239.75|123700000006000300030001:,1237000000050003027fff
4351,223.76|110000000006000300030001:,1100000000050003027fff
5939,305.40|173400000006000300030001:,1734000000050003027fff
3350,172.30|0d1700000006000300030001:,0d17000000050003027fff
4292,220.73|10c500000006000300030001:,10c5000000050003027fff
4359,224.17|110800000006000300030001:,1108000000050003027fff
4595,236.31|11f400000006000300030001:,11f4000000050003027fff
6173,317.42|181e00000006000300030001:,181e000000050003027fff
3348,172.19|0d1500000006000300030001:,0d15000000050003027fff
424,21.84|01a900000006000300030001:,01a9000000050003027fff
1595,82.03|063c00000006000300030001:,063c000000050003027fff
