,source_text,target_text
686,35.32|02af00000006000300030001:,02af000000050003027fff
4540,233.66|11bd00000006000300030001:,11bd000000050003027fff
5916,304.43|171d00000006000300030001:,171d000000050003027fff
4907,252.53|132c00000006000300030001:,132c000000050003027fff
1105,56.87|045200000006000300030001:,0452000000050003027fff
2292,118.00|08f500000006000300030001:,08f5000000050003027fff
838,43.13|034700000006000300030001:,0347000000050003027fff
3880,199.73|0f2900000006000300030001:,0f29000000050003027fff
4531,233.20|11b400000006000300030001:,11b4000000050003027fff
6286,323.46|188f00000006000300030001:,188f000000050003027fff
645,33.21|028600000006000300030001:,0286000000050003027fff
5139,264.47|141400000006000300030001:,1414000000050003027fff
294,15.16|012700000006000300030001:,0127000000050003027fff
4049,208.42|0fd200000006000300030001:,0fd2000000050003027fff
4109,211.51|100e00000006000300030001:,100e000000050003027fff
1584,81.52|063100000006000300030001:,0631000000050003027fff
958,49.32|03bf00000006000300030001:,03bf000000050003027fff
5499,282.98|157c00000006000300030001:,157c000000050003027f9d
1962,100.98|07ab00000006000300030001:,07ab000000050003027fff
53,2.74|003600000006000300030001:,0036000000050003027fff
469,24.15|01d600000006000300030001:,01d6000000050003027fff
177,9.13|00b200000006000300030001:,00b2000000050003027fff
3487,179.52|0da000000006000300030001:,0da0000000050003027fff
484,24.92|01e500000006000300030001:,01e5000000050003027fff
888,45.70|037900000006000300030001:,0379000000050003027fff
5112,263.08|13f900000006000300030001:,13f9000000050003027fff
5802,298.57|16ab00000006000300030001:,16ab000000050003027fff
6103,314.05|17d800000006000300030001:,17d8000000050003027fff
6064,312.04|17b100000006000300030001:,17b1000000050003027fff
2864,147.44|0b3100000006000300030001:,0b31000000050003027fff
4321,222.40|10e200000006000300030001:,10e2000000050003027fff
1783,91.78|06f800000006000300030001:,06f8000000050003027fff
5972,307.31|175500000006000300030001:,1755000000050003027fff
108,5.57|006d00000006000300030001:,006d000000050003027fff
3320,170.91|0cf900000006000300030001:,0cf9000000050003027fff
3829,197.11|0ef600000006000300030001:,0ef6000000050003027fff
4633,238.44|121a00000006000300030001:,121a000000050003027fff
5106,262.77|13f300000006000300030001:,13f3000000050003027fff
6075,312.61|17bc00000006000300030001:,17bc000000050003027ffa
2207,113.62|08a000000006000300030001:,08a0000000050003027fff
2594,133.57|0a2300000006000300030001:,0a23000000050003027fff
2739,141.01|0ab400000006000300030001:,0ab4000000050003027fff
3953,203.49|0f7200000006000300030001:,0f72000000050003027fff
3848,198.09|0f0900000006000300030001:,0f09000000050003027fff
1761,90.64|06e200000006000300030001:,06e2000000050003027fff
6144,316.16|180100000006000300030001:,1801000000050003027fff
3307,170.25|0cec00000006000300030001:,0cec000000050003027fff
3567,183.64|0df000000006000300030001:,0df0000000050003027fff
3273,168.50|0cca00000006000300030001:,0cca000000050003027fff
4521,232.68|11aa00000006000300030001:,11aa000000050003027fff
2068,106.45|081500000006000300030001:,0815000000050003027fff
1744,89.76|06d100000006000300030001:,06d1000000050003027fff
2747,141.42|0abc00000006000300030001:,0abc000000050003027fef
4602,236.85|11fb00000006000300030001:,11fb000000050003027fff
5590,287.66|15d700000006000300030001:,15d7000000050003027ff3
4409,226.92|113a00000006000300030001:,113a000000050003027fff
3606,185.65|0e1700000006000300030001:,0e17000000050003027fff
5089,261.89|13e200000006000300030001:,13e2000000050003027ff0
4959,255.21|136000000006000300030001:,1360000000050003027fff
3981,204.93|0f8e00000006000300030001:,0f8e000000050003027fff
3562,183.39|0deb00000006000300030001:,0deb000000050003027fff
5314,273.47|14c300000006000300030001:,14c3000000050003027fc7
3405,175.30|0d4e00000006000300030001:,0d4e000000050003027f32
2081,107.13|082200000006000300030001:,0822000000050003027ff0
5503,283.19|158000000006000300030001:,1580000000050003027ff0
5858,301.45|16e300000006000300030001:,16e3000000050003027fff
4842,249.19|12eb00000006000300030001:,12eb000000050003027fff
2218,114.19|08ab00000006000300030001:,08ab000000050003027fff
5935,305.41|173000000006000300030001:,1730000000050003027fff
4204,216.39|106d00000006000300030001:,106d000000050003027fff
4944,254.44|135100000006000300030001:,1351000000050003027fff
6042,310.91|179b00000006000300030001:,179b000000050003027fff
4890,251.66|131b00000006000300030001:,131b000000050003027fff
5185,266.83|144200000006000300030001:,1442000000050003027fed
6333,325.87|18be00000006000300030001:,18be000000050003027fff
3797,195.46|0ed600000006000300030001:,0ed6000000050003027fff
4283,220.45|10bc00000006000300030001:,10bc000000050003027fff
3409,175.50|0d5200000006000300030001:,0d52000000050003027fff
3285,169.12|0cd600000006000300030001:,0cd6000000050003027fff
797,41.02|031e00000006000300030001:,031e000000050003027fff
3640,187.40|0e3900000006000300030001:,0e39000000050003027fff
4227,217.57|108400000006000300030001:,1084000000050003027fff
6355,327.00|18d400000006000300030001:,18d4000000050003027fff
5154,265.24|142300000006000300030001:,1423000000050003027fff
3488,179.57|0da100000006000300030001:,0da1000000050003027fff
6088,313.27|17c900000006000300030001:,17c9000000050003027fff
4044,208.17|0fcd00000006000300030001:,0fcd000000050003027fff
866,44.57|036300000006000300030001:,0363000000050003027fff
5296,272.54|14b100000006000300030001:,14b1000000050003027fed
1635,84.14|066400000006000300030001:,0664000000050003027fff
1273,65.52|04fa00000006000300030001:,04fa000000050003027fff
2763,142.25|0acc00000006000300030001:,0acc000000050003027fff
3264,168.04|0cc100000006000300030001:,0cc1000000050003027fce
3484,179.36|0d9d00000006000300030001:,0d9d000000050003027fe1
1860,95.73|074500000006000300030001:,0745000000050003027fff
3905,201.02|0f4200000006000300030001:,0f42000000050003027fff
435,22.40|01b400000006000300030001:,01b4000000050003027fff
670,34.49|029f00000006000300030001:,029f000000050003027fff
3570,183.80|0df300000006000300030001:,0df3000000050003027fff
242,12.48|00f300000006000300030001:,00f3000000050003027fff
4654,239.52|122f00000006000300030001:,122f000000050003027fff
5640,290.23|160900000006000300030001:,1609000000050003027fff
2980,153.42|0ba500000006000300030001:,0ba5000000050003027fff
1663,85.58|068000000006000300030001:,0680000000050003027fff
1365,70.25|055600000006000300030001:,0556000000050003027fff
354,18.24|016300000006000300030001:,0163000000050003027ffa
4158,214.02|103f00000006000300030001:,103f000000050003027fff
3169,163.15|0c6200000006000300030001:,0c62000000050003027fff
2535,130.52|09e800000006000300030001:,09e8000000050003027fff
1953,100.52|07a200000006000300030001:,07a2000000050003027fff
527,27.13|021000000006000300030001:,0210000000050003027fff
5618,289.10|15f300000006000300030001:,15f3000000050003027fff
2785,143.38|0ae200000006000300030001:,0ae2000000050003027fff
3580,184.32|0dfd00000006000300030001:,0dfd000000050003027fef
2806,144.46|0af700000006000300030001:,0af7000000050003027fff
64,3.31|004100000006000300030001:,0041000000050003027fff
4570,235.21|11db00000006000300030001:,11db000000050003027fff
5065,260.66|13ca00000006000300030001:,13ca000000050003027fff
6091,313.43|17cc00000006000300030001:,17cc000000050003027fff
6008,309.16|177900000006000300030001:,1779000000050003027fff
4377,225.28|111a00000006000300030001:,111a000000050003027fff
5934,305.35|172f00000006000300030001:,172f000000050003027fff
4408,226.87|113900000006000300030001:,1139000000050003027fff
2408,123.96|096900000006000300030001:,0969000000050003027fff
4887,251.50|131800000006000300030001:,1318000000050003027fff
4845,249.34|12ee00000006000300030001:,12ee000000050003027fff
1795,92.39|070400000006000300030001:,0704000000050003027fff
214,11.03|00d700000006000300030001:,00d7000000050003027fff
178,9.18|00b300000006000300030001:,00b3000000050003027fff
1803,92.80|070c00000006000300030001:,070c000000050003027fff
4608,237.16|120100000006000300030001:,1201000000050003027fff
400,20.60|019100000006000300030001:,0191000000050003027fff
2359,121.44|093800000006000300030001:,0938000000050003027fff
429,22.09|01ae00000006000300030001:,01ae000000050003027fff
4026,207.24|0fbb00000006000300030001:,0fbb000000050003027fff
2818,145.08|0b0300000006000300030001:,0b03000000050003027fff
472,24.31|01d900000006000300030001:,01d9000000050003027fff
2577,132.69|0a1200000006000300030001:,0a12000000050003027fff
91,4.69|005c00000006000300030001:,005c000000050003027fff
2712,139.62|0a9900000006000300030001:,0a99000000050003027fff
468,24.10|01d500000006000300030001:,01d5000000050003027fff
5787,297.80|169c00000006000300030001:,169c000000050003027fff
1422,73.19|058f00000006000300030001:,058f000000050003027fff
1046,53.83|041700000006000300030001:,0417000000050003027fff
3534,181.95|0dcf00000006000300030001:,0dcf000000050003027fff
1236,63.62|04d500000006000300030001:,04d5000000050003027fff
2889,148.73|0b4a00000006000300030001:,0b4a000000050003027fff
2849,146.67|0b2200000006000300030001:,0b22000000050003027fff
1426,73.39|059300000006000300030001:,0593000000050003027fff
2334,120.16|091f00000006000300030001:,091f000000050003027fff
4413,227.13|113e00000006000300030001:,113e000000050003027fff
3540,182.25|0dd500000006000300030001:,0dd5000000050003027fff
2012,103.56|07dd00000006000300030001:,07dd000000050003027fff
5750,295.89|167700000006000300030001:,1677000000050003027fff
2648,136.34|0a5900000006000300030001:,0a59000000050003027fff
3876,199.53|0f2500000006000300030001:,0f25000000050003027fff
1494,76.89|05d700000006000300030001:,05d7000000050003027fff
204,10.52|00cd00000006000300030001:,00cd000000050003027fff
1897,97.64|076a00000006000300030001:,076a000000050003027fff
1799,92.60|070800000006000300030001:,0708000000050003027fff
1572,80.90|062500000006000300030001:,0625000000050003027fff
3363,173.13|0d2400000006000300030001:,0d24000000050003027fff
2044,105.22|07fd00000006000300030001:,07fd000000050003027fff
1821,93.73|071e00000006000300030001:,071e000000050003027fff
2835,145.95|0b1400000006000300030001:,0b14000000050003027fff
895,46.06|038000000006000300030001:,0380000000050003027fff
5315,273.52|14c400000006000300030001:,14c4000000050003027fff
4533,233.30|11b600000006000300030001:,11b6000000050003027fff
1250,64.34|04e300000006000300030001:,04e3000000050003027fff
1294,66.60|050f00000006000300030001:,050f000000050003027fff
3546,182.56|0ddb00000006000300030001:,0ddb000000050003027fff
3725,191.77|0e8e00000006000300030001:,0e8e000000050003027fff
4327,222.71|10e800000006000300030001:,10e8000000050003027fff
5946,305.97|173b00000006000300030001:,173b000000050003027fff
3918,201.69|0f4f00000006000300030001:,0f4f000000050003027fff
2637,135.78|0a4e00000006000300030001:,0a4e000000050003027fff
5169,266.01|143200000006000300030001:,1432000000050003027fff
951,48.95|03b800000006000300030001:,03b8000000050003027fff
3117,160.48|0c2e00000006000300030001:,0c2e000000050003027fff
1898,97.69|076b00000006000300030001:,076b000000050003027fff
4170,214.64|104b00000006000300030001:,104b000000050003027fff
955,49.16|03bc00000006000300030001:,03bc000000050003027fff
3462,178.23|0d8700000006000300030001:,0d87000000050003027ffb
344,17.72|015900000006000300030001:,0159000000050003027fff
1570,80.80|062300000006000300030001:,0623000000050003027fd9
3313,170.56|0cf200000006000300030001:,0cf2000000050003027fff
5,0.26|000600000006000300030001:,0006000000050003027fff
5639,290.18|160800000006000300030001:,1608000000050003027f91
684,35.21|02ad00000006000300030001:,02ad000000050003027fe8
6154,316.67|180b00000006000300030001:,180b000000050003027fff
4864,250.32|130100000006000300030001:,1301000000050003027fff
4518,232.53|11a700000006000300030001:,11a7000000050003027fff
5577,286.99|15ca00000006000300030001:,15ca000000050003027fff
2055,105.78|080800000006000300030001:,0808000000050003027fff
1619,83.32|065400000006000300030001:,0654000000050003027fff
5823,299.65|16c000000006000300030001:,16c0000000050003027fda
501,25.80|01f600000006000300030001:,01f6000000050003027fff
3869,199.17|0f1e00000006000300030001:,0f1e000000050003027fff
2771,142.66|0ad400000006000300030001:,0ad4000000050003027fff
519,26.72|020800000006000300030001:,0208000000050003027fff
1732,89.15|06c500000006000300030001:,06c5000000050003027fff
5771,296.97|168c00000006000300030001:,168c000000050003027fff
4330,222.86|10eb00000006000300030001:,10eb000000050003027fff
1074,55.27|043300000006000300030001:,0433000000050003027fff
4167,214.49|104800000006000300030001:,1048000000050003027fff
1051,54.09|041c00000006000300030001:,041c000000050003027fff
1595,82.08|063c00000006000300030001:,063c000000050003027fff
2944,151.57|0b8100000006000300030001:,0b81000000050003027fff
3422,176.17|0d5f00000006000300030001:,0d5f000000050003027fff
5083,261.59|13dc00000006000300030001:,13dc000000050003027fff
5851,301.09|16dc00000006000300030001:,16dc000000050003027fff
3792,195.21|0ed100000006000300030001:,0ed1000000050003027fff
3598,185.24|0e0f00000006000300030001:,0e0f000000050003027fff
467,24.05|01d400000006000300030001:,01d4000000050003027fff
3002,154.55|0bbb00000006000300030001:,0bbb000000050003027fff
1889,97.23|076200000006000300030001:,0762000000050003027fff
2004,103.15|07d500000006000300030001:,07d5000000050003027fed
6031,310.34|179000000006000300030001:,1790000000050003027fff
5384,277.08|150900000006000300030001:,1509000000050003027fff
5790,297.95|169f00000006000300030001:,169f000000050003027fff
4023,207.08|0fb800000006000300030001:,0fb8000000050003027fff
2337,120.32|092200000006000300030001:,0922000000050003027f8a
5973,307.36|175600000006000300030001:,1756000000050003027fff
5399,277.85|151800000006000300030001:,1518000000050003027fff
513,26.41|020200000006000300030001:,0202000000050003027fff
1714,88.21|06b300000006000300030001:,06b3000000050003027fff
373,19.21|017600000006000300030001:,0176000000050003027fff
5960,306.69|174900000006000300030001:,1749000000050003027fff
1575,81.06|062800000006000300030001:,0628000000050003027fff
5265,270.95|149200000006000300030001:,1492000000050003027fff
3924,201.99|0f5500000006000300030001:,0f55000000050003027fff
4422,227.59|114700000006000300030001:,1147000000050003027fff
2954,152.09|0b8b00000006000300030001:,0b8b000000050003027fff
2288,117.80|08f100000006000300030001:,08f1000000050003027fff
5599,288.12|15e000000006000300030001:,15e0000000050003027fd9
6352,326.85|18d100000006000300030001:,18d1000000050003027fff
2475,127.43|09ac00000006000300030001:,09ac000000050003027fff
3419,176.02|0d5c00000006000300030001:,0d5c000000050003027fff
6092,313.48|17cd00000006000300030001:,17cd000000050003027fff
1022,52.60|03ff00000006000300030001:,03ff000000050003027fff
1070,55.07|042f00000006000300030001:,042f000000050003027fff
4032,207.55|0fc100000006000300030001:,0fc1000000050003027fff
5271,271.26|149800000006000300030001:,1498000000050003027fff
2590,133.36|0a1f00000006000300030001:,0a1f000000050003027fff
3569,183.75|0df200000006000300030001:,0df2000000050003027fff
5666,291.57|162300000006000300030001:,1623000000050003027fff
5765,296.67|168600000006000300030001:,1686000000050003027fff
2149,110.63|086600000006000300030001:,0866000000050003027fff
3454,177.82|0d7f00000006000300030001:,0d7f000000050003027fff
4394,226.15|112b00000006000300030001:,112b000000050003027fff
1798,92.55|070700000006000300030001:,0707000000050003027fff
4965,255.52|136600000006000300030001:,1366000000050003027fff
6374,327.98|18e700000006000300030001:,18e7000000050003027fff
2001,103.00|07d200000006000300030001:,07d2000000050003027fff
3828,197.06|0ef500000006000300030001:,0ef5000000050003027fff
246,12.68|00f700000006000300030001:,00f7000000050003027fff
1037,53.37|040e00000006000300030001:,040e000000050003027fff
5853,301.19|16de00000006000300030001:,16de000000050003027fff
692,35.63|02b500000006000300030001:,02b5000000050003027fff
2831,145.75|0b1000000006000300030001:,0b10000000050003027fe1
1702,87.60|06a700000006000300030001:,06a7000000050003027fff
3667,188.79|0e5400000006000300030001:,0e54000000050003027fff
852,43.85|035500000006000300030001:,0355000000050003027fff
3463,178.28|0d8800000006000300030001:,0d88000000050003027ffb
1173,60.37|049600000006000300030001:,0496000000050003027fff
1206,62.07|04b700000006000300030001:,04b7000000050003027fff
1136,58.47|047100000006000300030001:,0471000000050003027fff
1537,79.10|060200000006000300030001:,0602000000050003027fff
3638,187.30|0e3700000006000300030001:,0e37000000050003027fff
2690,138.49|0a8300000006000300030001:,0a83000000050003027fff
4962,255.36|136300000006000300030001:,1363000000050003027fff
1970,101.40|07b300000006000300030001:,07b3000000050003027fff
563,28.98|023400000006000300030001:,0234000000050003027fff
1871,96.30|075000000006000300030001:,0750000000050003027fff
3686,189.77|0e6700000006000300030001:,0e67000000050003027fff
6253,321.76|186e00000006000300030001:,186e000000050003027fff
2569,132.28|0a0a00000006000300030001:,0a0a000000050003027fff
2791,143.69|0ae800000006000300030001:,0ae8000000050003027fff
5732,294.96|166500000006000300030001:,1665000000050003027fff
4665,240.09|123a00000006000300030001:,123a000000050003027fff
1707,87.85|06ac00000006000300030001:,06ac000000050003027fff
1496,76.99|05d900000006000300030001:,05d9000000050003027fff
4160,214.13|104100000006000300030001:,1041000000050003027f77
3004,154.66|0bbd00000006000300030001:,0bbd000000050003027fff
4014,206.62|0faf00000006000300030001:,0faf000000050003027fff
3440,177.10|0d7100000006000300030001:,0d71000000050003027fff
4282,220.40|10bb00000006000300030001:,10bb000000050003027fff
2812,144.77|0afd00000006000300030001:,0afd000000050003027fff
3435,176.85|0d6c00000006000300030001:,0d6c000000050003027fff
3493,179.83|0da600000006000300030001:,0da6000000050003027fbf
4217,217.06|107a00000006000300030001:,107a000000050003027fff
6319,325.16|18b000000006000300030001:,18b0000000050003027fff
1704,87.70|06a900000006000300030001:,06a9000000050003027fff
1558,80.18|061700000006000300030001:,0617000000050003027fff
5391,277.43|151000000006000300030001:,1510000000050003027fff
6338,326.13|18c300000006000300030001:,18c3000000050003027fff
859,44.21|035c00000006000300030001:,035c000000050003027fff
1379,70.97|056400000006000300030001:,0564000000050003027fff
1337,68.81|053a00000006000300030001:,053a000000050003027fff
5591,287.71|15d800000006000300030001:,15d8000000050003027fff
6048,311.22|17a100000006000300030001:,17a1000000050003027fff
4733,243.58|127e00000006000300030001:,127e000000050003027fff
81,4.18|005200000006000300030001:,0052000000050003027fff
4644,239.01|122500000006000300030001:,1225000000050003027fff
3069,158.01|0bfe00000006000300030001:,0bfe000000050003027fff
2013,103.61|07de00000006000300030001:,07de000000050003027fff
2159,111.14|087000000006000300030001:,0870000000050003027fff
4761,245.02|129a00000006000300030001:,129a000000050003027fff
4927,253.56|134000000006000300030001:,1340000000050003027fff
505,26.00|01fa00000006000300030001:,01fa000000050003027fff
377,19.42|017a00000006000300030001:,017a000000050003027fff
544,28.00|022100000006000300030001:,0221000000050003027fff
1888,97.18|076100000006000300030001:,0761000000050003027fff
3931,202.35|0f5c00000006000300030001:,0f5c000000050003027fff
3704,190.69|0e7900000006000300030001:,0e79000000050003027fff
1158,59.60|048700000006000300030001:,0487000000050003027fff
1420,73.08|058d00000006000300030001:,058d000000050003027fff
4328,222.76|10e900000006000300030001:,10e9000000050003027fff
1336,68.76|053900000006000300030001:,0539000000050003027fff
195,10.05|00c400000006000300030001:,00c4000000050003027fff
830,42.72|033f00000006000300030001:,033f000000050003027fff
3031,156.05|0bd800000006000300030001:,0bd8000000050003027fff
3899,200.71|0f3c00000006000300030001:,0f3c000000050003027fef
3799,195.57|0ed800000006000300030001:,0ed8000000050003027fff
4353,224.05|110200000006000300030001:,1102000000050003027fff
5063,260.56|13c800000006000300030001:,13c8000000050003027fff
2972,153.01|0b9d00000006000300030001:,0b9d000000050003027fff
5026,258.66|13a300000006000300030001:,13a3000000050003027fff
5090,261.95|13e300000006000300030001:,13e3000000050003027fff
1831,94.24|072800000006000300030001:,0728000000050003027fff
4779,245.95|12ac00000006000300030001:,12ac000000050003027fff
56,2.90|003900000006000300030001:,0039000000050003027fff
1492,76.79|05d500000006000300030001:,05d5000000050003027fff
3696,190.28|0e7100000006000300030001:,0e71000000050003027fff
828,42.62|033d00000006000300030001:,033d000000050003027fff
5490,282.52|157300000006000300030001:,1573000000050003027fff
5082,261.54|13db00000006000300030001:,13db000000050003027fff
3851,198.24|0f0c00000006000300030001:,0f0c000000050003027ff7
3204,164.94|0c8500000006000300030001:,0c85000000050003027fff
4600,236.75|11f900000006000300030001:,11f9000000050003027fff
2088,107.49|082900000006000300030001:,0829000000050003027fff
5231,269.20|147000000006000300030001:,1470000000050003027fff
5394,277.59|151300000006000300030001:,1513000000050003027fff
2737,140.91|0ab200000006000300030001:,0ab2000000050003027fff
2364,121.70|093d00000006000300030001:,093d000000050003027fff
1283,66.03|050400000006000300030001:,0504000000050003027fff
4135,212.84|102800000006000300030001:,1028000000050003027ffa
4215,216.96|107800000006000300030001:,1078000000050003027fff
1039,53.47|041000000006000300030001:,0410000000050003027fff
5118,263.39|13ff00000006000300030001:,13ff000000050003027fff
4052,208.58|0fd500000006000300030001:,0fd5000000050003027fff
6337,326.08|18c200000006000300030001:,18c2000000050003027fff
1116,57.43|045d00000006000300030001:,045d000000050003027fff
1030,53.01|040700000006000300030001:,0407000000050003027fff
1252,64.44|04e500000006000300030001:,04e5000000050003027f9e
877,45.13|036e00000006000300030001:,036e000000050003027fff
5358,275.74|14ef00000006000300030001:,14ef000000050003027fff
6316,325.00|18ad00000006000300030001:,18ad000000050003027fff
6189,318.47|182e00000006000300030001:,182e000000050003027fff
6057,311.68|17aa00000006000300030001:,17aa000000050003027fff
337,17.36|015200000006000300030001:,0152000000050003027fa0
1093,56.25|044600000006000300030001:,0446000000050003027fff
5107,262.82|13f400000006000300030001:,13f4000000050003027fff
57,2.95|003a00000006000300030001:,003a000000050003027fff
823,42.36|033800000006000300030001:,0338000000050003027fff
5485,282.27|156e00000006000300030001:,156e000000050003027fff
2132,109.75|085500000006000300030001:,0855000000050003027fff
910,46.84|038f00000006000300030001:,038f000000050003027fff
2177,112.07|088200000006000300030001:,0882000000050003027fff
6132,315.54|17f500000006000300030001:,17f5000000050003027fff
5893,303.25|170600000006000300030001:,1706000000050003027fff
839,43.18|034800000006000300030001:,0348000000050003027fff
3486,179.46|0d9f00000006000300030001:,0d9f000000050003027fff
3796,195.41|0ed500000006000300030001:,0ed5000000050003027fff
239,12.32|00f000000006000300030001:,00f0000000050003027fff
3780,194.59|0ec500000006000300030001:,0ec5000000050003027fff
5679,292.24|163000000006000300030001:,1630000000050003027fff
2155,110.93|086c00000006000300030001:,086c000000050003027fff
1371,70.56|055c00000006000300030001:,055c000000050003027fed
687,35.37|02b000000006000300030001:,02b0000000050003027fff
2154,110.88|086b00000006000300030001:,086b000000050003027fff
1791,92.19|070000000006000300030001:,0700000000050003027fff
5103,262.61|13f000000006000300030001:,13f0000000050003027fff
2147,110.52|086400000006000300030001:,0864000000050003027fff
4512,232.22|11a100000006000300030001:,11a1000000050003027fff
974,50.14|03cf00000006000300030001:,03cf000000050003027fff
3626,186.68|0e2b00000006000300030001:,0e2b000000050003027fff
3107,159.96|0c2400000006000300030001:,0c24000000050003027fff
1801,92.70|070a00000006000300030001:,070a000000050003027fff
2736,140.86|0ab100000006000300030001:,0ab1000000050003027fff
3877,199.58|0f2600000006000300030001:,0f26000000050003027fff
4281,220.35|10ba00000006000300030001:,10ba000000050003027fff
4256,219.06|10a100000006000300030001:,10a1000000050003027fff
4899,252.12|132400000006000300030001:,1324000000050003027fff
4461,229.60|116e00000006000300030001:,116e000000050003027f73
3936,202.61|0f6100000006000300030001:,0f61000000050003027fff
506,26.05|01fb00000006000300030001:,01fb000000050003027fff
5601,288.23|15e200000006000300030001:,15e2000000050003027fff
6273,322.79|188200000006000300030001:,1882000000050003027fff
2754,141.78|0ac300000006000300030001:,0ac3000000050003027fff
5772,297.03|168d00000006000300030001:,168d000000050003027fff
2175,111.96|088000000006000300030001:,0880000000050003027fff
2956,152.19|0b8d00000006000300030001:,0b8d000000050003027fff
5746,295.69|167300000006000300030001:,1673000000050003027fff
3807,195.98|0ee000000006000300030001:,0ee0000000050003027fff
3302,169.99|0ce700000006000300030001:,0ce7000000050003027fff
601,30.95|025a00000006000300030001:,025a000000050003027fff
3559,183.23|0de800000006000300030001:,0de8000000050003027fff
6247,321.45|186800000006000300030001:,1868000000050003027ffa
3976,204.67|0f8900000006000300030001:,0f89000000050003027fff
5585,287.40|15d200000006000300030001:,15d2000000050003027fff
1687,86.83|069800000006000300030001:,0698000000050003027fff
2663,137.11|0a6800000006000300030001:,0a68000000050003027fff
