,source_text,target_text
1159,59.59|048800000006000300030001:,0488000000050003027fff
3090,158.80|0c1300000006000300030001:,0c13000000050003027fff
2247,115.50|08c800000006000300030001:,08c8000000050003027fff
216,11.12|00d900000006000300030001:,00d9000000050003027fff
1940,99.72|079500000006000300030001:,0795000000050003027fff
664,34.15|029900000006000300030001:,0299000000050003027fff
1568,80.61|062100000006000300030001:,0621000000050003027fff
1092,56.14|044500000006000300030001:,0445000000050003027fff
567,29.16|023800000006000300030001:,0238000000050003027fff
320,16.46|014100000006000300030001:,0141000000050003027fff
1012,52.02|03f500000006000300030001:,03f5000000050003027fff
1220,62.72|04c500000006000300030001:,04c5000000050003027fff
607,31.21|026000000006000300030001:,0260000000050003027fff
467,24.02|01d400000006000300030001:,01d4000000050003027fff
1867,95.98|074c00000006000300030001:,074c000000050003027fff
258,13.28|010300000006000300030001:,0103000000050003027fff
1525,78.40|05f600000006000300030001:,05f6000000050003027fff
940,48.33|03ad00000006000300030001:,03ad000000050003027fff
2043,105.02|07fc00000006000300030001:,07fc000000050003027fff
2996,153.98|0bb500000006000300030001:,0bb5000000050003027fff
1655,85.09|067800000006000300030001:,0678000000050003027fff
173,8.90|00ae00000006000300030001:,00ae000000050003027fff
1918,98.59|077f00000006000300030001:,077f000000050003027fff
1276,65.60|04fd00000006000300030001:,04fd000000050003027fff
2612,134.24|0a3500000006000300030001:,0a35000000050003027fff
2825,145.20|0b0a00000006000300030001:,0b0a000000050003027fff
2606,133.93|0a2f00000006000300030001:,0a2f000000050003027fff
1225,62.98|04ca00000006000300030001:,04ca000000050003027fff
2656,136.50|0a6100000006000300030001:,0a61000000050003027fa8
199,10.24|00c800000006000300030001:,00c8000000050003027fff
1954,100.44|07a300000006000300030001:,07a3000000050003027fff
1972,101.37|07b500000006000300030001:,07b5000000050003027fff
3017,155.05|0bca00000006000300030001:,0bca000000050003027fff
499,25.67|01f400000006000300030001:,01f4000000050003027fff
1345,69.15|054200000006000300030001:,0542000000050003027fff
732,37.63|02dd00000006000300030001:,02dd000000050003027fff
1025,52.69|040200000006000300030001:,0402000000050003027fff
965,49.61|03c600000006000300030001:,03c6000000050003027fff
94,4.84|005f00000006000300030001:,005f000000050003027fff
2259,116.11|08d400000006000300030001:,08d4000000050003027fff
229,11.79|00e600000006000300030001:,00e6000000050003027fff
2526,129.83|09df00000006000300030001:,09df000000050003027fff
1993,102.45|07ca00000006000300030001:,07ca000000050003027fff
636,32.71|027d00000006000300030001:,027d000000050003027fff
2861,147.04|0b2e00000006000300030001:,0b2e000000050003027fff
2913,149.72|0b6200000006000300030001:,0b62000000050003027fff
615,31.62|026800000006000300030001:,0268000000050003027fff
1197,61.54|04ae00000006000300030001:,04ae000000050003027fff
2410,123.86|096b00000006000300030001:,096b000000050003027fff
2400,123.35|096100000006000300030001:,0961000000050003027ff9
1716,88.22|06b500000006000300030001:,06b5000000050003027fff
3169,162.86|0c6200000006000300030001:,0c62000000050003027fff
1129,58.04|046a00000006000300030001:,046a000000050003027fff
2542,130.65|09ef00000006000300030001:,09ef000000050003027fff
672,34.56|02a100000006000300030001:,02a1000000050003027fff
2527,129.88|09e000000006000300030001:,09e0000000050003027fff
168,8.65|00a900000006000300030001:,00a9000000050003027fff
2353,120.94|093200000006000300030001:,0932000000050003027fff
1624,83.49|065900000006000300030001:,0659000000050003027fff
618,31.78|026b00000006000300030001:,026b000000050003027fff
436,22.43|01b500000006000300030001:,01b5000000050003027fff
396,20.37|018d00000006000300030001:,018d000000050003027fff
1078,55.42|043700000006000300030001:,0437000000050003027fff
1256,64.57|04e900000006000300030001:,04e9000000050003027fff
2709,139.23|0a9600000006000300030001:,0a96000000050003027fff
600,30.85|025900000006000300030001:,0259000000050003027fff
1523,78.30|05f400000006000300030001:,05f4000000050003027fff
746,38.35|02eb00000006000300030001:,02eb000000050003027fff
458,23.56|01cb00000006000300030001:,01cb000000050003027fff
2742,140.93|0ab700000006000300030001:,0ab7000000050003027fff
1758,90.38|06df00000006000300030001:,06df000000050003027fff
502,25.82|01f700000006000300030001:,01f7000000050003027fff
2739,140.78|0ab400000006000300030001:,0ab4000000050003027fff
1168,60.05|049100000006000300030001:,0491000000050003027fff
1401,72.03|057a00000006000300030001:,057a000000050003027fff
2574,132.29|0a0f00000006000300030001:,0a0f000000050003027fff
2023,103.99|07e800000006000300030001:,07e8000000050003027fff
738,37.94|02e300000006000300030001:,02e3000000050003027fff
2685,138.00|0a7e00000006000300030001:,0a7e000000050003027fff
2377,122.17|094a00000006000300030001:,094a000000050003027fff
3095,159.06|0c1800000006000300030001:,0c18000000050003027f95
2220,114.11|08ad00000006000300030001:,08ad000000050003027fff
820,42.15|033500000006000300030001:,0335000000050003027f9b
2323,119.40|091400000006000300030001:,0914000000050003027fff
104,5.36|006900000006000300030001:,0069000000050003027fff
2069,106.36|081600000006000300030001:,0816000000050003027fff
683,35.12|02ac00000006000300030001:,02ac000000050003027fff
2556,131.37|09fd00000006000300030001:,09fd000000050003027fff
371,19.09|017400000006000300030001:,0174000000050003027fff
3002,154.29|0bbb00000006000300030001:,0bbb000000050003027fff
1976,101.57|07b900000006000300030001:,07b9000000050003027fff
1650,84.83|067300000006000300030001:,0673000000050003027fff
31,1.60|002000000006000300030001:,0020000000050003027fff
142,7.31|008f00000006000300030001:,008f000000050003027fff
1879,96.59|075800000006000300030001:,0758000000050003027fff
528,27.16|021100000006000300030001:,0211000000050003027fff
404,20.78|019500000006000300030001:,0195000000050003027fff
2026,104.15|07eb00000006000300030001:,07eb000000050003027fff
960,49.35|03c100000006000300030001:,03c1000000050003027fff
1646,84.62|066f00000006000300030001:,066f000000050003027fff
572,29.41|023d00000006000300030001:,023d000000050003027fff
2257,116.01|08d200000006000300030001:,08d2000000050003027fff
62,3.19|003f00000006000300030001:,003f000000050003027fff
1211,62.26|04bc00000006000300030001:,04bc000000050003027fff
2352,120.89|093100000006000300030001:,0931000000050003027fff
2430,124.89|097f00000006000300030001:,097f000000050003027fa0
2406,123.66|096700000006000300030001:,0967000000050003027fff
2412,123.97|096d00000006000300030001:,096d000000050003027fff
1515,77.88|05ec00000006000300030001:,05ec000000050003027fff
