,source_text,target_text
2828,145.33|0b0d00000006000300030001:,0b0d000000050003027fff
1205,61.91|04b600000006000300030001:,04b6000000050003027fff
1257,64.58|04ea00000006000300030001:,04ea000000050003027fff
1310,67.31|051f00000006000300030001:,051f000000050003027fff
681,35.00|02aa00000006000300030001:,02aa000000050003027fff
959,49.28|03c000000006000300030001:,03c0000000050003027fff
546,28.06|022300000006000300030001:,0223000000050003027fff
1814,93.22|071700000006000300030001:,0717000000050003027fff
54,2.77|003700000006000300030001:,0037000000050003027fff
924,47.49|039d00000006000300030001:,039d000000050003027fff
1116,57.34|045d00000006000300030001:,045d000000050003027fff
1383,71.05|056800000006000300030001:,0568000000050003027fff
1037,53.29|040e00000006000300030001:,040e000000050003027fff
2288,117.59|08f100000006000300030001:,08f1000000050003027fff
741,38.08|02e600000006000300030001:,02e6000000050003027fff
273,14.03|011200000006000300030001:,0112000000050003027fff
457,23.48|01ca00000006000300030001:,01ca000000050003027fff
2870,147.49|0b3700000006000300030001:,0b37000000050003027fff
983,50.52|03d800000006000300030001:,03d8000000050003027fff
2721,139.83|0aa200000006000300030001:,0aa2000000050003027fff
490,25.18|01eb00000006000300030001:,01eb000000050003027fff
638,32.79|027f00000006000300030001:,027f000000050003027fff
40,2.05|002900000006000300030001:,0029000000050003027fff
2397,123.19|095e00000006000300030001:,095e000000050003027fff
75,3.85|004c00000006000300030001:,004c000000050003027fff
1282,65.87|050300000006000300030001:,0503000000050003027fff
1171,60.17|049400000006000300030001:,0494000000050003027fff
2747,141.16|0abc00000006000300030001:,0abc000000050003027fff
3128,160.75|0c3900000006000300030001:,0c39000000050003027fff
97,4.98|006200000006000300030001:,0062000000050003027fff
2823,145.07|0b0800000006000300030001:,0b08000000050003027fff
1989,102.22|07c600000006000300030001:,07c6000000050003027fff
2030,104.32|07ef00000006000300030001:,07ef000000050003027fff
1650,84.80|067300000006000300030001:,0673000000050003027fff
2004,102.99|07d500000006000300030001:,07d5000000050003027fff
209,10.74|00d200000006000300030001:,00d2000000050003027fff
966,49.64|03c700000006000300030001:,03c7000000050003027fff
816,41.94|033100000006000300030001:,0331000000050003027fff
2943,151.24|0b8000000006000300030001:,0b80000000050003027fff
1609,82.68|064a00000006000300030001:,064a000000050003027fff
2278,117.08|08e700000006000300030001:,08e7000000050003027fff
481,24.71|01e200000006000300030001:,01e2000000050003027fff
1439,73.94|05a000000006000300030001:,05a0000000050003027fff
831,42.71|034000000006000300030001:,0340000000050003027fff
3043,156.39|0be400000006000300030001:,0be4000000050003027fff
1546,79.44|060b00000006000300030001:,060b000000050003027fff
2170,111.52|087b00000006000300030001:,087b000000050003027fff
2767,142.19|0ad000000006000300030001:,0ad0000000050003027fff
654,33.61|028f00000006000300030001:,028f000000050003027fff
2047,105.20|080000000006000300030001:,0800000000050003027fff
998,51.29|03e700000006000300030001:,03e7000000050003027fff
996,51.18|03e500000006000300030001:,03e5000000050003027fff
1836,94.36|072d00000006000300030001:,072d000000050003027fff
844,43.38|034d00000006000300030001:,034d000000050003027fff
646,33.20|028700000006000300030001:,0287000000050003027fff
66,3.39|004300000006000300030001:,0043000000050003027fff
1779,91.42|06f400000006000300030001:,06f4000000050003027fff
2800,143.89|0af100000006000300030001:,0af1000000050003027fff
2064,106.07|081100000006000300030001:,0811000000050003027fff
1897,97.49|076a00000006000300030001:,076a000000050003027fff
417,21.43|01a200000006000300030001:,01a2000000050003027fff
1696,87.16|06a100000006000300030001:,06a1000000050003027fff
2899,148.98|0b5400000006000300030001:,0b54000000050003027fff
1150,59.09|047f00000006000300030001:,047f000000050003027fff
2443,125.55|098c00000006000300030001:,098c000000050003027fff
2813,144.55|0afe00000006000300030001:,0afe000000050003027fff
1727,88.75|06c000000006000300030001:,06c0000000050003027fff
2630,135.16|0a4700000006000300030001:,0a47000000050003027fff
1173,60.27|049600000006000300030001:,0496000000050003027fff
283,14.54|011c00000006000300030001:,011c000000050003027fff
1300,66.80|051500000006000300030001:,0515000000050003027fff
2346,120.57|092b00000006000300030001:,092b000000050003027fff
725,37.26|02d600000006000300030001:,02d6000000050003027fff
1386,71.21|056b00000006000300030001:,056b000000050003027fff
1235,63.46|04d400000006000300030001:,04d4000000050003027fff
769,39.52|030200000006000300030001:,0302000000050003027fff
1671,85.87|068800000006000300030001:,0688000000050003027fff
1829,94.00|072600000006000300030001:,0726000000050003027fff
1199,61.60|04b000000006000300030001:,04b0000000050003027fff
946,48.62|03b300000006000300030001:,03b3000000050003027fff
2542,130.64|09ef00000006000300030001:,09ef000000050003027fff
1917,98.52|077e00000006000300030001:,077e000000050003027fff
2041,104.89|07fa00000006000300030001:,07fa000000050003027fff
2663,136.86|0a6800000006000300030001:,0a68000000050003027fff
2490,127.97|09bb00000006000300030001:,09bb000000050003027fff
843,43.33|034c00000006000300030001:,034c000000050003027fff
3037,156.08|0bde00000006000300030001:,0bde000000050003027fff
344,17.67|015900000006000300030001:,0159000000050003027fff
715,36.74|02cc00000006000300030001:,02cc000000050003027fff
2127,109.30|085000000006000300030001:,0850000000050003027fff
414,21.27|019f00000006000300030001:,019f000000050003027fff
3171,162.96|0c6400000006000300030001:,0c64000000050003027fff
1823,93.69|072000000006000300030001:,0720000000050003027fff
499,25.64|01f400000006000300030001:,01f4000000050003027fff
2409,123.80|096a00000006000300030001:,096a000000050003027fff
21,1.08|001600000006000300030001:,0016000000050003027fff
1437,73.84|059e00000006000300030001:,059e000000050003027fff
813,41.78|032e00000006000300030001:,032e000000050003027fff
1202,61.76|04b300000006000300030001:,04b3000000050003027fff
2129,109.40|085200000006000300030001:,0852000000050003027fff
57,2.93|003a00000006000300030001:,003a000000050003027fff
1983,101.91|07c000000006000300030001:,07c0000000050003027fff
1153,59.24|048200000006000300030001:,0482000000050003027fff
2471,126.99|09a800000006000300030001:,09a8000000050003027fff
705,36.23|02c200000006000300030001:,02c2000000050003027fff
336,17.25|015100000006000300030001:,0151000000050003027fff
2590,133.11|0a1f00000006000300030001:,0a1f000000050003027fff
2750,141.32|0abf00000006000300030001:,0abf000000050003027fff
216,11.10|00d900000006000300030001:,00d9000000050003027fff
112,5.76|007100000006000300030001:,0071000000050003027fff
2674,137.42|0a7300000006000300030001:,0a73000000050003027fff
2518,129.40|09d700000006000300030001:,09d7000000050003027fff
2704,138.96|0a9100000006000300030001:,0a91000000050003027fff
2425,124.63|097a00000006000300030001:,097a000000050003027fff
2005,103.04|07d600000006000300030001:,07d6000000050003027fff
828,42.56|033d00000006000300030001:,033d000000050003027fff
1026,52.73|040300000006000300030001:,0403000000050003027fff
1655,85.05|067800000006000300030001:,0678000000050003027fff
919,47.23|039800000006000300030001:,0398000000050003027fff
763,39.21|02fc00000006000300030001:,02fc000000050003027fff
1006,51.70|03ef00000006000300030001:,03ef000000050003027fff
1469,75.49|05be00000006000300030001:,05be000000050003027fff
398,20.45|018f00000006000300030001:,018f000000050003027fff
2984,153.35|0ba900000006000300030001:,0ba9000000050003027fff
1689,86.80|069a00000006000300030001:,069a000000050003027fff
694,35.66|02b700000006000300030001:,02b7000000050003027fff
922,47.38|039b00000006000300030001:,039b000000050003027fff
156,8.02|009d00000006000300030001:,009d000000050003027fff
2884,148.21|0b4500000006000300030001:,0b45000000050003027fff
348,17.88|015d00000006000300030001:,015d000000050003027fff
560,28.78|023100000006000300030001:,0231000000050003027fff
1889,97.07|076200000006000300030001:,0762000000050003027fff
1073,55.14|043200000006000300030001:,0432000000050003027fff
1736,89.21|06c900000006000300030001:,06c9000000050003027fff
169,8.69|00aa00000006000300030001:,00aa000000050003027fff
2377,122.16|094a00000006000300030001:,094a000000050003027fff
243,12.48|00f400000006000300030001:,00f4000000050003027fff
850,43.69|035300000006000300030001:,0353000000050003027fff
2383,122.47|095000000006000300030001:,0950000000050003027fff
1346,69.16|054300000006000300030001:,0543000000050003027fff
2492,128.07|09bd00000006000300030001:,09bd000000050003027fff
3071,157.82|0c0000000006000300030001:,0c00000000050003027fff
2395,123.08|095c00000006000300030001:,095c000000050003027fff
3184,163.62|0c7100000006000300030001:,0c71000000050003027fff
668,34.33|029d00000006000300030001:,029d000000050003027fff
2635,135.42|0a4c00000006000300030001:,0a4c000000050003027fff
1816,93.32|071900000006000300030001:,0719000000050003027fff
238,12.23|00ef00000006000300030001:,00ef000000050003027fff
245,12.59|00f600000006000300030001:,00f6000000050003027fff
2666,137.01|0a6b00000006000300030001:,0a6b000000050003027fff
2759,141.78|0ac800000006000300030001:,0ac8000000050003027fff
742,38.13|02e700000006000300030001:,02e7000000050003027fff
2396,123.13|095d00000006000300030001:,095d000000050003027fff
2074,106.58|081b00000006000300030001:,081b000000050003027fff
2600,133.62|0a2900000006000300030001:,0a29000000050003027fff
682,35.05|02ab00000006000300030001:,02ab000000050003027fff
947,48.67|03b400000006000300030001:,03b4000000050003027fff
2008,103.19|07d900000006000300030001:,07d9000000050003027fff
2156,110.80|086d00000006000300030001:,086d000000050003027fff
494,25.39|01ef00000006000300030001:,01ef000000050003027fff
299,15.36|012c00000006000300030001:,012c000000050003027fff
1129,58.01|046a00000006000300030001:,046a000000050003027fff
1785,91.73|06fa00000006000300030001:,06fa000000050003027fff
3008,154.58|0bc100000006000300030001:,0bc1000000050003027fff
1642,84.38|066b00000006000300030001:,066b000000050003027fff
1773,91.11|06ee00000006000300030001:,06ee000000050003027fff
2956,151.91|0b8d00000006000300030001:,0b8d000000050003027fff
1291,66.34|050c00000006000300030001:,050c000000050003027fff
3180,163.42|0c6d00000006000300030001:,0c6d000000050003027fff
2582,132.70|0a1700000006000300030001:,0a17000000050003027fff
2393,122.98|095a00000006000300030001:,095a000000050003027fff
1375,70.64|056000000006000300030001:,0560000000050003027fff
2292,117.79|08f500000006000300030001:,08f5000000050003027fff
2701,138.80|0a8e00000006000300030001:,0a8e000000050003027fff
743,38.18|02e800000006000300030001:,02e8000000050003027fff
893,45.90|037e00000006000300030001:,037e000000050003027fff
2175,111.77|088000000006000300030001:,0880000000050003027fff
261,13.41|010600000006000300030001:,0106000000050003027fff
1440,73.99|05a100000006000300030001:,05a1000000050003027fff
2567,131.93|0a0800000006000300030001:,0a08000000050003027fff
1091,56.06|044400000006000300030001:,0444000000050003027fff
533,27.39|021600000006000300030001:,0216000000050003027fff
1075,55.24|043400000006000300030001:,0434000000050003027fff
2367,121.64|094000000006000300030001:,0940000000050003027fff
2450,125.91|099300000006000300030001:,0993000000050003027fff
1880,96.61|075900000006000300030001:,0759000000050003027fff
1790,91.98|06ff00000006000300030001:,06ff000000050003027fff
506,26.00|01fb00000006000300030001:,01fb000000050003027fff
1683,86.49|069400000006000300030001:,0694000000050003027fff
827,42.50|033c00000006000300030001:,033c000000050003027fff
2333,119.90|091e00000006000300030001:,091e000000050003027fff
940,48.31|03ad00000006000300030001:,03ad000000050003027fff
877,45.07|036e00000006000300030001:,036e000000050003027fff
2262,116.26|08d700000006000300030001:,08d7000000050003027fff
1975,101.50|07b800000006000300030001:,07b8000000050003027fff
2554,131.25|09fb00000006000300030001:,09fb000000050003027fff
596,30.63|025500000006000300030001:,0255000000050003027fff
3141,161.41|0c4600000006000300030001:,0c46000000050003027fff
648,33.30|028900000006000300030001:,0289000000050003027fff
