,source_text,target_text
1209,62.18|04ba00000006000300030001:,04ba000000050003027fff
2871,147.69|0b3800000006000300030001:,0b38000000050003027fff
1610,82.82|064b00000006000300030001:,064b000000050003027fff
9,0.47|000a00000006000300030001:,000a000000050003027fff
3872,199.20|0f2100000006000300030001:,0f21000000050003027fff
571,29.35|023c00000006000300030001:,023c000000050003027fff
4058,208.77|0fdb00000006000300030001:,0fdb000000050003027fff
4757,244.73|129600000006000300030001:,1296000000050003027fff
1988,102.26|07c500000006000300030001:,07c5000000050003027fff
4183,215.20|105800000006000300030001:,1058000000050003027fff
211,10.84|00d400000006000300030001:,00d4000000050003027fff
1028,52.88|040500000006000300030001:,0405000000050003027fff
3284,168.96|0cd500000006000300030001:,0cd5000000050003027fff
5534,284.71|159f00000006000300030001:,159f000000050003027fff
6398,329.14|18ff00000006000300030001:,18ff000000050003027f70
2821,145.12|0b0600000006000300030001:,0b06000000050003027fff
323,16.61|014400000006000300030001:,0144000000050003027fff
2524,129.84|09dd00000006000300030001:,09dd000000050003027fff
1210,62.23|04bb00000006000300030001:,04bb000000050003027fff
3521,181.15|0dc200000006000300030001:,0dc2000000050003027fff
4588,236.03|11ed00000006000300030001:,11ed000000050003027fff
1321,67.94|052a00000006000300030001:,052a000000050003027fff
2910,149.69|0b5f00000006000300030001:,0b5f000000050003027fff
5296,272.47|14b100000006000300030001:,14b1000000050003027fff
1035,53.24|040c00000006000300030001:,040c000000050003027fff
2004,103.09|07d500000006000300030001:,07d5000000050003027fff
3501,180.13|0dae00000006000300030001:,0dae000000050003027fff
5959,306.56|174800000006000300030001:,1748000000050003027fff
4754,244.57|129300000006000300030001:,1293000000050003027fff
1861,95.74|074600000006000300030001:,0746000000050003027fff
1915,98.51|077c00000006000300030001:,077c000000050003027fff
2742,141.05|0ab700000006000300030001:,0ab7000000050003027fff
4153,213.65|103a00000006000300030001:,103a000000050003027fff
5920,304.56|172100000006000300030001:,1721000000050003027fff
1328,68.30|053100000006000300030001:,0531000000050003027fff
5341,274.79|14de00000006000300030001:,14de000000050003027fff
4801,246.99|12c200000006000300030001:,12c2000000050003027fff
5946,305.90|173b00000006000300030001:,173b000000050003027fff
5895,303.28|170800000006000300030001:,1708000000050003027fff
6258,321.93|187300000006000300030001:,1873000000050003027fff
4693,241.43|125600000006000300030001:,1256000000050003027fff
1790,92.07|06ff00000006000300030001:,06ff000000050003027fff
817,42.01|033200000006000300030001:,0332000000050003027fff
902,46.40|038700000006000300030001:,0387000000050003027fff
3876,199.41|0f2500000006000300030001:,0f25000000050003027fff
1828,94.04|072500000006000300030001:,0725000000050003027fff
5847,300.81|16d800000006000300030001:,16d8000000050003027fff
6159,316.83|181000000006000300030001:,1810000000050003027fff
138,7.10|008b00000006000300030001:,008b000000050003027fff
3604,185.42|0e1500000006000300030001:,0e15000000050003027fff
4572,235.20|11dd00000006000300030001:,11dd000000050003027fff
5095,262.11|13e800000006000300030001:,13e8000000050003027fff
3206,164.94|0c8700000006000300030001:,0c87000000050003027fff
4025,207.07|0fba00000006000300030001:,0fba000000050003027fff
4976,255.99|137100000006000300030001:,1371000000050003027fff
2644,136.02|0a5500000006000300030001:,0a55000000050003027fff
5786,297.67|169b00000006000300030001:,169b000000050003027fff
1754,90.22|06db00000006000300030001:,06db000000050003027fff
5123,263.56|140400000006000300030001:,1404000000050003027fff
2349,120.86|092e00000006000300030001:,092e000000050003027fff
3494,179.77|0da700000006000300030001:,0da7000000050003027fff
5237,269.43|147600000006000300030001:,1476000000050003027fff
53,2.73|003600000006000300030001:,0036000000050003027fff
6156,316.68|180d00000006000300030001:,180d000000050003027fff
1677,86.26|068e00000006000300030001:,068e000000050003027fff
5367,276.13|14f800000006000300030001:,14f8000000050003027fff
5726,294.58|165f00000006000300030001:,165f000000050003027fff
1217,62.59|04c200000006000300030001:,04c2000000050003027fff
1270,65.32|04f700000006000300030001:,04f7000000050003027fff
2904,149.38|0b5900000006000300030001:,0b59000000050003027fff
3142,161.64|0c4700000006000300030001:,0c47000000050003027fff
1384,71.18|056900000006000300030001:,0569000000050003027fff
4745,244.11|128a00000006000300030001:,128a000000050003027fff
2138,110.00|085b00000006000300030001:,085b000000050003027fff
4769,245.34|12a200000006000300030001:,12a2000000050003027fff
816,41.96|033100000006000300030001:,0331000000050003027fff
373,19.18|017600000006000300030001:,0176000000050003027fff
5800,298.39|16a900000006000300030001:,16a9000000050003027fff
1863,95.84|074800000006000300030001:,0748000000050003027fff
5412,278.44|152500000006000300030001:,1525000000050003027fff
590,30.33|024f00000006000300030001:,024f000000050003027fff
1132,58.22|046d00000006000300030001:,046d000000050003027fff
6046,311.03|179f00000006000300030001:,179f000000050003027fff
4742,243.96|128700000006000300030001:,1287000000050003027fff
3032,155.98|0bd900000006000300030001:,0bd9000000050003027fff
3358,172.77|0d1f00000006000300030001:,0d1f000000050003027fff
4894,251.77|131f00000006000300030001:,131f000000050003027fff
3741,192.46|0e9e00000006000300030001:,0e9e000000050003027fff
3270,168.24|0cc700000006000300030001:,0cc7000000050003027fff
6283,323.22|188c00000006000300030001:,188c000000050003027fff
6201,319.00|183a00000006000300030001:,183a000000050003027fff
468,24.06|01d500000006000300030001:,01d5000000050003027fff
2255,116.02|08d000000006000300030001:,08d0000000050003027fff
6195,318.68|183400000006000300030001:,1834000000050003027fff
3815,196.28|0ee800000006000300030001:,0ee8000000050003027fff
219,11.25|00dc00000006000300030001:,00dc000000050003027fff
5426,279.16|153300000006000300030001:,1533000000050003027fff
2728,140.34|0aa900000006000300030001:,0aa9000000050003027fff
3547,182.49|0ddc00000006000300030001:,0ddc000000050003027fff
1885,96.97|075e00000006000300030001:,075e000000050003027fff
173,8.89|00ae00000006000300030001:,00ae000000050003027fff
3699,190.30|0e7400000006000300030001:,0e74000000050003027fff
64,3.29|004100000006000300030001:,0041000000050003027fff
526,27.04|020f00000006000300030001:,020f000000050003027fff
2692,138.48|0a8500000006000300030001:,0a85000000050003027fff
4681,240.82|124a00000006000300030001:,124a000000050003027fff
5434,279.57|153b00000006000300030001:,153b000000050003027fff
946,48.66|03b300000006000300030001:,03b3000000050003027fff
5191,267.06|144800000006000300030001:,1448000000050003027fff
2242,115.35|08c300000006000300030001:,08c3000000050003027fff
613,31.51|026600000006000300030001:,0266000000050003027fff
149,7.66|009600000006000300030001:,0096000000050003027fff
2852,146.71|0b2500000006000300030001:,0b25000000050003027fff
1874,96.40|075300000006000300030001:,0753000000050003027fff
2493,128.25|09be00000006000300030001:,09be000000050003027fff
5061,260.37|13c600000006000300030001:,13c6000000050003027fff
2859,147.07|0b2c00000006000300030001:,0b2c000000050003027fff
6369,327.65|18e200000006000300030001:,18e2000000050003027fff
6217,319.82|184a00000006000300030001:,184a000000050003027fff
4889,251.51|131a00000006000300030001:,131a000000050003027fff
5037,259.12|13ae00000006000300030001:,13ae000000050003027fff
256,13.16|010100000006000300030001:,0101000000050003027fff
2111,108.61|084000000006000300030001:,0840000000050003027fff
1858,95.58|074300000006000300030001:,0743000000050003027fff
643,33.06|028400000006000300030001:,0284000000050003027fff
2203,113.35|089c00000006000300030001:,089c000000050003027fff
4883,251.20|131400000006000300030001:,1314000000050003027fff
5673,291.85|162a00000006000300030001:,162a000000050003027fff
6078,312.67|17bf00000006000300030001:,17bf000000050003027fff
5288,272.06|14a900000006000300030001:,14a9000000050003027fff
2344,120.60|092900000006000300030001:,0929000000050003027fff
3807,195.86|0ee000000006000300030001:,0ee0000000050003027fff
6392,328.83|18f900000006000300030001:,18f9000000050003027fff
90,4.63|005b00000006000300030001:,005b000000050003027fff
1827,93.99|072400000006000300030001:,0724000000050003027fff
1307,67.22|051c00000006000300030001:,051c000000050003027fff
4257,219.00|10a200000006000300030001:,10a2000000050003027fff
1122,57.71|046300000006000300030001:,0463000000050003027fff
1714,88.16|06b300000006000300030001:,06b3000000050003027fff
1443,74.22|05a400000006000300030001:,05a4000000050003027fff
1604,82.51|064500000006000300030001:,0645000000050003027fff
3197,164.48|0c7e00000006000300030001:,0c7e000000050003027fff
2834,145.79|0b1300000006000300030001:,0b13000000050003027fff
4861,250.07|12fe00000006000300030001:,12fe000000050003027fff
1627,83.70|065c00000006000300030001:,065c000000050003027fff
4127,212.32|102000000006000300030001:,1020000000050003027fff
5796,298.19|16a500000006000300030001:,16a5000000050003027fff
5750,295.82|167700000006000300030001:,1677000000050003027fff
5737,295.15|166a00000006000300030001:,166a000000050003027fff
4201,216.12|106a00000006000300030001:,106a000000050003027fff
5744,295.51|167100000006000300030001:,1671000000050003027fff
12,0.62|000d00000006000300030001:,000d000000050003027fff
6214,319.67|184700000006000300030001:,1847000000050003027fff
644,33.11|028500000006000300030001:,0285000000050003027fff
4690,241.28|125300000006000300030001:,1253000000050003027fff
4986,256.50|137b00000006000300030001:,137b000000050003027fff
4489,230.94|118a00000006000300030001:,118a000000050003027fff
977,50.25|03d200000006000300030001:,03d2000000050003027fff
538,27.66|021b00000006000300030001:,021b000000050003027fff
224,11.51|00e100000006000300030001:,00e1000000050003027fff
6280,323.06|188900000006000300030001:,1889000000050003027fff
3721,191.44|0e8a00000006000300030001:,0e8a000000050003027fff
5939,305.54|173400000006000300030001:,1734000000050003027fff
3166,162.88|0c5f00000006000300030001:,0c5f000000050003027fff
4176,214.84|105100000006000300030001:,1051000000050003027fff
4087,210.26|0ff800000006000300030001:,0ff8000000050003027fff
450,23.14|01c300000006000300030001:,01c3000000050003027fff
825,42.42|033a00000006000300030001:,033a000000050003027fff
4867,250.38|130400000006000300030001:,1304000000050003027fff
3829,196.99|0ef600000006000300030001:,0ef6000000050003027fff
958,49.27|03bf00000006000300030001:,03bf000000050003027fff
3168,162.98|0c6100000006000300030001:,0c61000000050003027fff
4575,235.35|11e000000006000300030001:,11e0000000050003027fff
3259,167.67|0cbc00000006000300030001:,0cbc000000050003027fff
5132,264.02|140d00000006000300030001:,140d000000050003027fff
4750,244.37|128f00000006000300030001:,128f000000050003027fff
3240,166.69|0ca900000006000300030001:,0ca9000000050003027fff
2905,149.44|0b5a00000006000300030001:,0b5a000000050003027fff
6314,324.82|18ab00000006000300030001:,18ab000000050003027fff
2618,134.68|0a3b00000006000300030001:,0a3b000000050003027fff
5011,257.78|139400000006000300030001:,1394000000050003027fff
1634,84.05|066300000006000300030001:,0663000000050003027fff
5760,296.33|168100000006000300030001:,1681000000050003027fff
4987,256.56|137c00000006000300030001:,137c000000050003027fff
2133,109.75|085600000006000300030001:,0856000000050003027fff
4323,222.39|10e400000006000300030001:,10e4000000050003027fff
5445,280.13|154600000006000300030001:,1546000000050003027fff
3374,173.60|0d2f00000006000300030001:,0d2f000000050003027fff
5776,297.16|169100000006000300030001:,1691000000050003027fff
4783,246.06|12b000000006000300030001:,12b0000000050003027fff
6104,314.01|17d900000006000300030001:,17d9000000050003027fff
784,40.32|031100000006000300030001:,0311000000050003027fff
5325,273.97|14ce00000006000300030001:,14ce000000050003027fff
5837,300.29|16ce00000006000300030001:,16ce000000050003027fff
3535,181.87|0dd000000006000300030001:,0dd0000000050003027fff
531,27.30|021400000006000300030001:,0214000000050003027fff
5629,289.59|15fe00000006000300030001:,15fe000000050003027fff
2240,115.25|08c100000006000300030001:,08c1000000050003027fff
4638,238.61|121f00000006000300030001:,121f000000050003027fff
4509,231.96|119e00000006000300030001:,119e000000050003027fff
4357,224.14|110600000006000300030001:,1106000000050003027fff
3788,194.88|0ecd00000006000300030001:,0ecd000000050003027fff
4215,216.84|107800000006000300030001:,1078000000050003027fff
4935,253.88|134800000006000300030001:,1348000000050003027fff
3022,155.46|0bcf00000006000300030001:,0bcf000000050003027fff
4282,220.28|10bb00000006000300030001:,10bb000000050003027fff
5257,270.46|148a00000006000300030001:,148a000000050003027fff
47,2.42|003000000006000300030001:,0030000000050003027fff
4546,233.86|11c300000006000300030001:,11c3000000050003027fff
1216,62.54|04c100000006000300030001:,04c1000000050003027fff
2497,128.45|09c200000006000300030001:,09c2000000050003027fff
3628,186.65|0e2d00000006000300030001:,0e2d000000050003027fff
2186,112.48|088b00000006000300030001:,088b000000050003027fff
1413,72.67|058600000006000300030001:,0586000000050003027fff
704,36.19|02c100000006000300030001:,02c1000000050003027fff
4379,225.28|111c00000006000300030001:,111c000000050003027fff
3746,192.72|0ea300000006000300030001:,0ea3000000050003027fff
1459,75.04|05b400000006000300030001:,05b4000000050003027fff
3674,189.02|0e5b00000006000300030001:,0e5b000000050003027fff
5205,267.78|145600000006000300030001:,1456000000050003027fff
1490,76.64|05d300000006000300030001:,05d3000000050003027fff
1845,94.91|073600000006000300030001:,0736000000050003027fff
5670,291.70|162700000006000300030001:,1627000000050003027fff
4437,228.26|115600000006000300030001:,1156000000050003027fff
1129,58.07|046a00000006000300030001:,046a000000050003027fff
2545,130.93|09f200000006000300030001:,09f2000000050003027fff
1499,77.10|05dc00000006000300030001:,05dc000000050003027fff
5544,285.22|15a900000006000300030001:,15a9000000050003027fff
400,20.56|019100000006000300030001:,0191000000050003027fff
1591,81.84|063800000006000300030001:,0638000000050003027ff4
1356,69.74|054d00000006000300030001:,054d000000050003027fff
6370,327.70|18e300000006000300030001:,18e3000000050003027fff
5272,271.24|149900000006000300030001:,1499000000050003027fff
5154,265.15|142300000006000300030001:,1423000000050003027fff
2786,143.31|0ae300000006000300030001:,0ae3000000050003027fff
1894,97.43|076700000006000300030001:,0767000000050003027fff
3045,156.65|0be600000006000300030001:,0be6000000050003027fff
3768,193.85|0eb900000006000300030001:,0eb9000000050003027fff
710,36.50|02c700000006000300030001:,02c7000000050003027fff
3138,161.44|0c4300000006000300030001:,0c43000000050003027fff
3915,201.41|0f4c00000006000300030001:,0f4c000000050003027fff
420,21.59|01a500000006000300030001:,01a5000000050003027fff
2113,108.71|084200000006000300030001:,0842000000050003027fff
5224,268.76|146900000006000300030001:,1469000000050003027fff
66,3.40|004300000006000300030001:,0043000000050003027fff
5745,295.56|167200000006000300030001:,1672000000050003027fff
165,8.48|00a600000006000300030001:,00a6000000050003027fff
1960,100.83|07a900000006000300030001:,07a9000000050003027fff
819,42.12|033400000006000300030001:,0334000000050003027fff
525,26.99|020e00000006000300030001:,020e000000050003027fff
297,15.27|012a00000006000300030001:,012a000000050003027fff
1824,93.83|072100000006000300030001:,0721000000050003027fff
1452,74.68|05ad00000006000300030001:,05ad000000050003027fff
4521,232.58|11aa00000006000300030001:,11aa000000050003027fff
3360,172.87|0d2100000006000300030001:,0d21000000050003027fff
1312,67.48|052100000006000300030001:,0521000000050003027fff
3282,168.86|0cd300000006000300030001:,0cd3000000050003027fff
5952,306.20|174100000006000300030001:,1741000000050003027fff
3846,197.86|0f0700000006000300030001:,0f07000000050003027fff
3363,173.03|0d2400000006000300030001:,0d24000000050003027fff
4186,215.35|105b00000006000300030001:,105b000000050003027fff
107,5.50|006c00000006000300030001:,006c000000050003027fff
1879,96.66|075800000006000300030001:,0758000000050003027fff
4841,249.04|12ea00000006000300030001:,12ea000000050003027fff
4019,206.76|0fb400000006000300030001:,0fb4000000050003027fff
4408,226.76|113900000006000300030001:,1139000000050003027fff
2480,127.58|09b100000006000300030001:,09b1000000050003027fff
3318,170.72|0cf700000006000300030001:,0cf7000000050003027fff
2839,146.04|0b1800000006000300030001:,0b18000000050003027fff
5076,261.14|13d500000006000300030001:,13d5000000050003027fff
1849,95.12|073a00000006000300030001:,073a000000050003027fff
2283,117.45|08ec00000006000300030001:,08ec000000050003027fff
3283,168.91|0cd400000006000300030001:,0cd4000000050003027fff
630,32.39|027700000006000300030001:,0277000000050003027fff
2309,118.80|090600000006000300030001:,0906000000050003027fff
2758,141.88|0ac700000006000300030001:,0ac7000000050003027fff
1717,88.32|06b600000006000300030001:,06b6000000050003027fff
5752,295.92|167900000006000300030001:,1679000000050003027fff
4602,236.76|11fb00000006000300030001:,11fb000000050003027fff
3795,195.23|0ed400000006000300030001:,0ed4000000050003027fff
203,10.43|00cc00000006000300030001:,00cc000000050003027fff
5031,258.81|13a800000006000300030001:,13a8000000050003027fff
3423,176.11|0d6000000006000300030001:,0d60000000050003027fff
2862,147.22|0b2f00000006000300030001:,0b2f000000050003027fff
2026,104.22|07eb00000006000300030001:,07eb000000050003027fff
6186,318.22|182b00000006000300030001:,182b000000050003027fff
1601,82.35|064200000006000300030001:,0642000000050003027fff
3552,182.74|0de100000006000300030001:,0de1000000050003027fff
4365,224.56|110e00000006000300030001:,110e000000050003027fff
4118,211.85|101700000006000300030001:,1017000000050003027fff
3261,167.77|0cbe00000006000300030001:,0cbe000000050003027fff
3654,187.99|0e4700000006000300030001:,0e47000000050003027fff
6279,323.01|188800000006000300030001:,1888000000050003027fff
599,30.79|025800000006000300030001:,0258000000050003027fff
4656,239.53|123100000006000300030001:,1231000000050003027fff
1290,66.34|050b00000006000300030001:,050b000000050003027fff
1315,67.63|052400000006000300030001:,0524000000050003027fff
1038,53.39|040f00000006000300030001:,040f000000050003027fff
1846,94.97|073700000006000300030001:,0737000000050003027fff
3941,202.75|0f6600000006000300030001:,0f66000000050003027fff
2430,125.01|097f00000006000300030001:,097f000000050003027fff
3156,162.36|0c5500000006000300030001:,0c55000000050003027fff
1632,83.95|066100000006000300030001:,0661000000050003027fff
6299,324.04|189c00000006000300030001:,189c000000050003027fff
257,13.21|010200000006000300030001:,0102000000050003027fff
874,44.95|036b00000006000300030001:,036b000000050003027fff
5251,270.16|148400000006000300030001:,1484000000050003027fff
6365,327.44|18de00000006000300030001:,18de000000050003027fff
5688,292.62|163900000006000300030001:,1639000000050003027fff
3531,181.67|0dcc00000006000300030001:,0dcc000000050003027fff
6389,328.68|18f600000006000300030001:,18f6000000050003027fff
1370,70.46|055b00000006000300030001:,055b000000050003027fff
1346,69.22|054300000006000300030001:,0543000000050003027fff
2067,106.34|081400000006000300030001:,0814000000050003027fff
5581,287.12|15ce00000006000300030001:,15ce000000050003027fff
1731,89.03|06c400000006000300030001:,06c4000000050003027fff
5473,281.57|156200000006000300030001:,1562000000050003027fff
619,31.82|026c00000006000300030001:,026c000000050003027fff
5808,298.80|16b100000006000300030001:,16b1000000050003027fff
2402,123.57|096300000006000300030001:,0963000000050003027fff
186,9.56|00bb00000006000300030001:,00bb000000050003027fff
3407,175.29|0d5000000006000300030001:,0d50000000050003027fff
1598,82.20|063f00000006000300030001:,063f000000050003027fff
1945,100.05|079a00000006000300030001:,079a000000050003027fff
4418,227.28|114300000006000300030001:,1143000000050003027fff
2445,125.78|098e00000006000300030001:,098e000000050003027fff
4704,242.00|126100000006000300030001:,1261000000050003027fff
3271,168.29|0cc800000006000300030001:,0cc8000000050003027fff
3442,177.09|0d7300000006000300030001:,0d73000000050003027fff
1311,67.42|052000000006000300030001:,0520000000050003027fff
4466,229.75|117300000006000300030001:,1173000000050003027fff
4375,225.07|111800000006000300030001:,1118000000050003027fff
152,7.81|009900000006000300030001:,0099000000050003027fff
3805,195.75|0ede00000006000300030001:,0ede000000050003027fff
5309,273.15|14be00000006000300030001:,14be000000050003027fff
2606,134.06|0a2f00000006000300030001:,0a2f000000050003027fff
1301,66.91|051600000006000300030001:,0516000000050003027fff
2713,139.56|0a9a00000006000300030001:,0a9a000000050003027fff
3372,173.49|0d2d00000006000300030001:,0d2d000000050003027fff
4313,221.88|10da00000006000300030001:,10da000000050003027fff
4770,245.40|12a300000006000300030001:,12a3000000050003027fff
2634,135.50|0a4b00000006000300030001:,0a4b000000050003027fff
4152,213.60|103900000006000300030001:,1039000000050003027fff
2075,106.75|081c00000006000300030001:,081c000000050003027fff
1260,64.80|04ed00000006000300030001:,04ed000000050003027fff
1578,81.17|062b00000006000300030001:,062b000000050003027fff
733,37.69|02de00000006000300030001:,02de000000050003027fff
4926,253.42|133f00000006000300030001:,133f000000050003027fff
2367,121.78|094000000006000300030001:,0940000000050003027fff
4793,246.58|12ba00000006000300030001:,12ba000000050003027fff
2160,111.14|087100000006000300030001:,0871000000050003027fff
3875,199.36|0f2400000006000300030001:,0f24000000050003027fff
2433,125.16|098200000006000300030001:,0982000000050003027fff
4652,239.32|122d00000006000300030001:,122d000000050003027fff
854,43.92|035700000006000300030001:,0357000000050003027fff
578,29.71|024300000006000300030001:,0243000000050003027fff
5433,279.51|153a00000006000300030001:,153a000000050003027fff
6381,328.27|18ee00000006000300030001:,18ee000000050003027fff
5810,298.90|16b300000006000300030001:,16b3000000050003027fff
3515,180.84|0dbc00000006000300030001:,0dbc000000050003027fff
611,31.41|026400000006000300030001:,0264000000050003027fff
1832,94.24|072900000006000300030001:,0729000000050003027fff
1092,56.17|044500000006000300030001:,0445000000050003027fff
5265,270.88|149200000006000300030001:,1492000000050003027fff
1609,82.76|064a00000006000300030001:,064a000000050003027fff
5770,296.85|168b00000006000300030001:,168b000000050003027fff
1516,77.97|05ed00000006000300030001:,05ed000000050003027fff
5908,303.94|171500000006000300030001:,1715000000050003027fff
1625,83.59|065a00000006000300030001:,065a000000050003027fff
799,41.09|032000000006000300030001:,0320000000050003027fff
6232,320.59|185900000006000300030001:,1859000000050003027fff
2083,107.16|082400000006000300030001:,0824000000050003027fff
830,42.68|033f00000006000300030001:,033f000000050003027fff
6229,320.44|185600000006000300030001:,1856000000050003027fff
5244,269.80|147d00000006000300030001:,147d000000050003027fff
260,13.37|010500000006000300030001:,0105000000050003027fff
1438,73.96|059f00000006000300030001:,059f000000050003027fff
2089,107.48|082a00000006000300030001:,082a000000050003027fff
1709,87.90|06ae00000006000300030001:,06ae000000050003027fff
4395,226.10|112c00000006000300030001:,112c000000050003027fff
5410,278.34|152300000006000300030001:,1523000000050003027fff
5999,308.61|177000000006000300030001:,1770000000050003027fda
4459,229.39|116c00000006000300030001:,116c000000050003027fff
3193,164.27|0c7a00000006000300030001:,0c7a000000050003027fff
5153,265.10|142200000006000300030001:,1422000000050003027fff
5917,304.40|171e00000006000300030001:,171e000000050003027fff
5018,258.14|139b00000006000300030001:,139b000000050003027fff
1961,100.88|07aa00000006000300030001:,07aa000000050003027fff
402,20.66|019300000006000300030001:,0193000000050003027fff
916,47.11|039500000006000300030001:,0395000000050003027fff
128,6.59|008100000006000300030001:,0081000000050003027fff
6018,309.59|178300000006000300030001:,1783000000050003027fff
1697,87.29|06a200000006000300030001:,06a2000000050003027fff
1142,58.74|047700000006000300030001:,0477000000050003027fff
3148,161.95|0c4d00000006000300030001:,0c4d000000050003027fff
119,6.12|007800000006000300030001:,0078000000050003027fff
5471,281.47|156000000006000300030001:,1560000000050003027fff
