,source_text,target_text
2685,70-138.05|0a7e00000006000300030001:,0a7e000000050003027eaf
6251,75-156.72|0beb00000006000300030001:,0beb000000050003027fff
6926,80-26.95|020d00000006000300030001:,020d000000050003027fff
4142,75-48.36|03ae00000006000300030001:,03ae000000050003027fff
5514,75-118.86|090a00000006000300030001:,090a000000050003027fff
11067,85-75.25|05b900000006000300030001:,05b9000000050003027fff
1423,70-73.13|059000000006000300030001:,0590000000050003027eff
6530,80-6.59|008100000006000300030001:,0081000000050003027fff
2335,70-120.04|092000000006000300030001:,0920000000050003027eec
11792,85-112.49|088e00000006000300030001:,088e000000050003027fff
5211,75-103.30|07db00000006000300030001:,07db000000050003027fff
3168,70-162.89|0c6100000006000300030001:,0c61000000050003027f44
4514,75-67.48|052200000006000300030001:,0522000000050003027fff
4832,75-83.82|066000000006000300030001:,0660000000050003027f93
9128,80-140.11|0aa700000006000300030001:,0aa7000000050003027fff
319,70-16.39|014000000006000300030001:,0140000000050003027fc0
2238,70-115.05|08bf00000006000300030001:,08bf000000050003027e85
6012,75-144.44|0afc00000006000300030001:,0afc000000050003027fff
2945,70-151.43|0b8200000006000300030001:,0b82000000050003027f55
4475,75-65.47|04fb00000006000300030001:,04fb000000050003027fff
155,70-7.98|009c00000006000300030001:,009c000000050003027eed
5969,75-142.23|0ad100000006000300030001:,0ad1000000050003027fee
1911,70-98.24|077800000006000300030001:,0778000000050003027f36
3358,75-8.08|009e00000006000300030001:,009e000000050003027fff
10763,85-59.64|048900000006000300030001:,0489000000050003027fff
10355,85-38.65|02f100000006000300030001:,02f1000000050003027fff
932,70-47.90|03a500000006000300030001:,03a5000000050003027f2f
10401,85-41.02|031f00000006000300030001:,031f000000050003027fff
9313,80-149.62|0b6000000006000300030001:,0b60000000050003027fff
4368,75-59.98|049000000006000300030001:,0490000000050003027fff
7034,80-32.50|027900000006000300030001:,0279000000050003027fff
9204,80-144.02|0af300000006000300030001:,0af3000000050003027fff
3880,75-34.90|02a800000006000300030001:,02a8000000050003027f6b
5791,75-133.09|0a1f00000006000300030001:,0a1f000000050003027fff
2313,70-118.91|090a00000006000300030001:,090a000000050003027f4c
5878,75-137.55|0a7600000006000300030001:,0a76000000050003027ffe
12467,85-147.16|0b3100000006000300030001:,0b31000000050003027fff
7630,80-63.13|04cd00000006000300030001:,04cd000000050003027fff
10230,85-32.23|027400000006000300030001:,0274000000050003027fff
1256,70-64.54|04e900000006000300030001:,04e9000000050003027f8e
6887,80-24.95|01e600000006000300030001:,01e6000000050003027fff
5737,75-130.32|09e900000006000300030001:,09e9000000050003027fff
8633,80-114.68|08b800000006000300030001:,08b8000000050003027fff
6361,75-162.37|0c5900000006000300030001:,0c59000000050003027fff
1471,70-75.60|05c000000006000300030001:,05c0000000050003027f26
9776,85-8.89|00ae00000006000300030001:,00ae000000050003027fff
4848,75-84.64|067000000006000300030001:,0670000000050003027fff
6604,80-10.40|00cb00000006000300030001:,00cb000000050003027fff
706,70-36.28|02c300000006000300030001:,02c3000000050003027ef3
4996,75-92.26|070400000006000300030001:,0704000000050003027fe8
3575,75-19.23|017700000006000300030001:,0177000000050003027fe7
1393,70-71.59|057200000006000300030001:,0572000000050003027fff
9538,80-161.17|0c4100000006000300030001:,0c41000000050003027fff
2968,70-152.62|0b9900000006000300030001:,0b99000000050003027f74
8561,80-110.97|087000000006000300030001:,0870000000050003027fff
9957,85-18.19|016300000006000300030001:,0163000000050003027fff
5204,75-102.94|07d400000006000300030001:,07d4000000050003027fff
1081,70-55.56|043a00000006000300030001:,043a000000050003027ed2
8683,80-117.24|08ea00000006000300030001:,08ea000000050003027fff
7473,80-55.06|043000000006000300030001:,0430000000050003027fff
7614,80-62.31|04bd00000006000300030001:,04bd000000050003027fff
2586,70-132.95|0a1b00000006000300030001:,0a1b000000050003027eed
7869,80-75.42|05bc00000006000300030001:,05bc000000050003027fff
2790,70-143.46|0ae700000006000300030001:,0ae7000000050003027f80
6523,80-6.23|007a00000006000300030001:,007a000000050003027fff
7373,80-49.92|03cc00000006000300030001:,03cc000000050003027fff
4730,75-78.58|05fa00000006000300030001:,05fa000000050003027fff
11007,85-72.16|057d00000006000300030001:,057d000000050003027fff
6467,80-3.35|004200000006000300030001:,0042000000050003027fff
10392,85-40.56|031600000006000300030001:,0316000000050003027fff
3032,70-155.90|0bd900000006000300030001:,0bd9000000050003027eb9
8734,80-119.86|091d00000006000300030001:,091d000000050003027fff
7427,80-52.69|040200000006000300030001:,0402000000050003027fff
1699,70-87.34|06a400000006000300030001:,06a4000000050003027fff
2704,70-139.03|0a9100000006000300030001:,0a91000000050003027f54
872,70-44.81|036900000006000300030001:,0369000000050003027f74
9542,80-161.37|0c4500000006000300030001:,0c45000000050003027fff
6054,75-146.60|0b2600000006000300030001:,0b26000000050003027fda
2180,70-112.07|088500000006000300030001:,0885000000050003027fff
7745,80-69.05|054000000006000300030001:,0540000000050003027fff
977,70-50.21|03d200000006000300030001:,03d2000000050003027fff
8374,80-101.37|07b500000006000300030001:,07b5000000050003027fff
2301,70-118.30|08fe00000006000300030001:,08fe000000050003027fa8
1135,70-58.34|047000000006000300030001:,0470000000050003027f76
1685,70-86.60|069600000006000300030001:,0696000000050003027ec3
7542,80-58.61|047500000006000300030001:,0475000000050003027fff
2465,70-126.74|09a200000006000300030001:,09a2000000050003027f3e
9188,80-143.19|0ae300000006000300030001:,0ae3000000050003027fff
10908,85-67.09|051a00000006000300030001:,051a000000050003027fff
2461,70-126.53|099e00000006000300030001:,099e000000050003027fff
9530,80-160.76|0c3900000006000300030001:,0c39000000050003027fff
9378,80-152.95|0ba100000006000300030001:,0ba1000000050003027fff
1333,70-68.51|053600000006000300030001:,0536000000050003027f03
1959,70-100.71|07a800000006000300030001:,07a8000000050003027ee7
1438,70-73.90|059f00000006000300030001:,059f000000050003027fbd
11443,85-94.57|073100000006000300030001:,0731000000050003027fff
3193,70-164.18|0c7a00000006000300030001:,0c7a000000050003027f10
11496,85-97.29|076600000006000300030001:,0766000000050003027fff
6232,75-155.74|0bd800000006000300030001:,0bd8000000050003027fff
12694,85-158.81|0c1400000006000300030001:,0c14000000050003027fff
7622,80-62.72|04c500000006000300030001:,04c5000000050003027fff
12767,85-162.55|0c5d00000006000300030001:,0c5d000000050003027fff
9593,80-164.00|0c7800000006000300030001:,0c78000000050003027fff
1779,70-91.46|06f400000006000300030001:,06f4000000050003027fff
7507,80-56.81|045200000006000300030001:,0452000000050003027fff
3712,75-26.27|020000000006000300030001:,0200000000050003027fce
10991,85-71.34|056d00000006000300030001:,056d000000050003027fff
1652,70-84.90|067500000006000300030001:,0675000000050003027f80
726,70-37.30|02d700000006000300030001:,02d7000000050003027e86
618,70-31.75|026b00000006000300030001:,026b000000050003027ee7
3951,75-38.55|02ef00000006000300030001:,02ef000000050003027fff
4989,75-91.90|06fd00000006000300030001:,06fd000000050003027ff0
11657,85-105.56|080700000006000300030001:,0807000000050003027fff
4713,75-77.71|05e900000006000300030001:,05e9000000050003027fff
10256,85-33.57|028e00000006000300030001:,028e000000050003027fff
10521,85-47.19|039700000006000300030001:,0397000000050003027fff
2373,70-122.01|094600000006000300030001:,0946000000050003027f30
4756,75-79.92|061400000006000300030001:,0614000000050003027fff
496,70-25.48|01f100000006000300030001:,01f1000000050003027f79
4779,75-81.09|062b00000006000300030001:,062b000000050003027fff
12580,85-152.96|0ba200000006000300030001:,0ba2000000050003027fff
7081,80-34.92|02a800000006000300030001:,02a8000000050003027fff
10946,85-69.03|054000000006000300030001:,0540000000050003027fff
5676,75-127.19|09ac00000006000300030001:,09ac000000050003027fff
10525,85-47.40|039b00000006000300030001:,039b000000050003027fff
8244,80-94.69|073300000006000300030001:,0733000000050003027fff
11980,85-122.15|094a00000006000300030001:,094a000000050003027fff
2525,70-129.82|09de00000006000300030001:,09de000000050003027e47
6944,80-27.88|021f00000006000300030001:,021f000000050003027fff
6719,80-16.31|013e00000006000300030001:,013e000000050003027fff
12155,85-131.14|09f900000006000300030001:,09f9000000050003027fff
2844,70-146.24|0b1d00000006000300030001:,0b1d000000050003027f4c
2157,70-110.89|086e00000006000300030001:,086e000000050003027e43
9062,80-136.71|0a6500000006000300030001:,0a65000000050003027fff
8279,80-96.49|075600000006000300030001:,0756000000050003027feb
7348,80-48.63|03b300000006000300030001:,03b3000000050003027fff
10476,85-44.87|036a00000006000300030001:,036a000000050003027fff
6634,80-11.94|00e900000006000300030001:,00e9000000050003027fff
6084,75-148.14|0b4400000006000300030001:,0b44000000050003027f3a
12315,85-139.36|0a9900000006000300030001:,0a99000000050003027fff
2284,70-117.42|08ed00000006000300030001:,08ed000000050003027f45
5028,75-93.90|072400000006000300030001:,0724000000050003027fff
11594,85-102.32|07c800000006000300030001:,07c8000000050003027fff
10136,85-27.40|021600000006000300030001:,0216000000050003027fff
8419,80-103.68|07e200000006000300030001:,07e2000000050003027fff
11634,85-104.38|07f000000006000300030001:,07f0000000050003027fff
11897,85-117.89|08f700000006000300030001:,08f7000000050003027fff
8221,80-93.51|071c00000006000300030001:,071c000000050003027fff
7227,80-42.41|033a00000006000300030001:,033a000000050003027fff
6137,75-150.86|0b7900000006000300030001:,0b79000000050003027fff
4101,75-46.25|038500000006000300030001:,0385000000050003027fff
3595,75-20.26|018b00000006000300030001:,018b000000050003027fe7
4398,75-61.52|04ae00000006000300030001:,04ae000000050003027ff0
2034,70-104.56|07f300000006000300030001:,07f3000000050003027fff
2360,70-121.34|093900000006000300030001:,0939000000050003027f74
147,70-7.56|009400000006000300030001:,0094000000050003027f6f
10288,85-35.21|02ae00000006000300030001:,02ae000000050003027fff
5465,75-116.34|08d900000006000300030001:,08d9000000050003027fff
9418,80-155.00|0bc900000006000300030001:,0bc9000000050003027fff
511,70-26.25|020000000006000300030001:,0200000000050003027f5f
115,70-5.92|007400000006000300030001:,0074000000050003027f1f
8755,80-120.94|093200000006000300030001:,0932000000050003027fff
7787,80-71.21|056a00000006000300030001:,056a000000050003027fff
11319,85-88.19|06b500000006000300030001:,06b5000000050003027fff
321,70-16.49|014200000006000300030001:,0142000000050003027f34
4127,75-47.59|039f00000006000300030001:,039f000000050003027fb8
7987,80-81.48|063200000006000300030001:,0632000000050003027fff
836,70-42.96|034500000006000300030001:,0345000000050003027f73
8440,80-104.76|07f700000006000300030001:,07f7000000050003027fff
3419,75-11.22|00db00000006000300030001:,00db000000050003027fff
6729,80-16.82|014800000006000300030001:,0148000000050003027fff
12053,85-125.90|099300000006000300030001:,0993000000050003027fff
3651,75-23.14|01c300000006000300030001:,01c3000000050003027f06
1620,70-83.25|065500000006000300030001:,0655000000050003027f49
6774,80-19.14|017500000006000300030001:,0175000000050003027fff
9859,85-13.15|010100000006000300030001:,0101000000050003027fff
7785,80-71.10|056800000006000300030001:,0568000000050003027fff
5252,75-105.40|080400000006000300030001:,0804000000050003027fff
11885,85-117.27|08eb00000006000300030001:,08eb000000050003027fff
8506,80-108.15|083900000006000300030001:,0839000000050003027fff
10082,85-24.62|01e000000006000300030001:,01e0000000050003027fff
7402,80-51.41|03e900000006000300030001:,03e9000000050003027fff
4024,75-42.30|033800000006000300030001:,0338000000050003027fff
5209,75-103.19|07d900000006000300030001:,07d9000000050003027faf
5184,75-101.91|07c000000006000300030001:,07c0000000050003027fff
10383,85-40.09|030d00000006000300030001:,030d000000050003027fff
6206,75-154.41|0bbe00000006000300030001:,0bbe000000050003027fff
4865,75-85.52|068100000006000300030001:,0681000000050003027f80
11943,85-120.25|092500000006000300030001:,0925000000050003027fff
3672,75-24.21|01d800000006000300030001:,01d8000000050003027faa
1688,70-86.76|069900000006000300030001:,0699000000050003027e96
5866,75-136.94|0a6a00000006000300030001:,0a6a000000050003027fff
9296,80-148.74|0b4f00000006000300030001:,0b4f000000050003027fff
2994,70-153.95|0bb300000006000300030001:,0bb3000000050003027e9d
7333,80-47.86|03a400000006000300030001:,03a4000000050003027fff
8642,80-115.14|08c100000006000300030001:,08c1000000050003027fff
3458,75-13.22|010200000006000300030001:,0102000000050003027ffe
1897,70-97.52|076a00000006000300030001:,076a000000050003027fff
7050,80-33.33|028900000006000300030001:,0289000000050003027fff
9959,85-18.29|016500000006000300030001:,0165000000050003027fff
140,70-7.21|008d00000006000300030001:,008d000000050003027ffc
1498,70-76.98|05db00000006000300030001:,05db000000050003027f60
247,70-12.70|00f800000006000300030001:,00f8000000050003027fee
4789,75-81.61|063500000006000300030001:,0635000000050003027fff
3913,75-36.59|02c900000006000300030001:,02c9000000050003027fff
5662,75-126.47|099e00000006000300030001:,099e000000050003027fff
7549,80-58.97|047c00000006000300030001:,047c000000050003027fff
2286,70-117.52|08ef00000006000300030001:,08ef000000050003027e97
9951,85-17.88|015d00000006000300030001:,015d000000050003027fff
3037,70-156.15|0bde00000006000300030001:,0bde000000050003027f90
2273,70-116.86|08e200000006000300030001:,08e2000000050003027fff
1713,70-88.06|06b200000006000300030001:,06b2000000050003027ee7
6392,75-163.96|0c7800000006000300030001:,0c78000000050003027fff
2341,70-120.35|092600000006000300030001:,0926000000050003027fff
5020,75-93.49|071c00000006000300030001:,071c000000050003027fff
4736,75-78.89|060000000006000300030001:,0600000000050003027fff
656,70-33.71|029100000006000300030001:,0291000000050003027f44
4619,75-72.87|058b00000006000300030001:,058b000000050003027fff
12134,85-130.06|09e400000006000300030001:,09e4000000050003027fff
8861,80-126.38|099c00000006000300030001:,099c000000050003027fff
3341,75-7.21|008d00000006000300030001:,008d000000050003027fd0
11016,85-72.63|058600000006000300030001:,0586000000050003027fff
5484,75-117.32|08ec00000006000300030001:,08ec000000050003027fff
5201,75-102.78|07d100000006000300030001:,07d1000000050003027fff
9197,80-143.66|0aec00000006000300030001:,0aec000000050003027fff
7966,80-80.40|061d00000006000300030001:,061d000000050003027fff
10274,85-34.49|02a000000006000300030001:,02a0000000050003027fff
6696,80-15.13|012700000006000300030001:,0127000000050003027fff
3783,75-29.91|024700000006000300030001:,0247000000050003027fff
6261,75-157.23|0bf500000006000300030001:,0bf5000000050003027fff
1980,70-101.79|07bd00000006000300030001:,07bd000000050003027f3d
3661,75-23.65|01cd00000006000300030001:,01cd000000050003027fff
6632,80-11.84|00e700000006000300030001:,00e7000000050003027fff
11295,85-86.96|069d00000006000300030001:,069d000000050003027fff
1884,70-96.85|075d00000006000300030001:,075d000000050003027ee3
5406,75-113.31|089e00000006000300030001:,089e000000050003027fff
3732,75-27.29|021400000006000300030001:,0214000000050003027f8a
1092,70-56.13|044500000006000300030001:,0445000000050003027e9b
3492,75-14.97|012400000006000300030001:,0124000000050003027fff
1212,70-62.28|04bd00000006000300030001:,04bd000000050003027f24
7304,80-46.37|038700000006000300030001:,0387000000050003027fff
4864,75-85.47|068000000006000300030001:,0680000000050003027fff
6882,80-24.69|01e100000006000300030001:,01e1000000050003027fff
4238,75-53.30|040e00000006000300030001:,040e000000050003027fff
10607,85-51.62|03ed00000006000300030001:,03ed000000050003027fff
6296,75-159.03|0c1800000006000300030001:,0c18000000050003027fff
2923,70-150.30|0b6c00000006000300030001:,0b6c000000050003027fda
10865,85-64.88|04ef00000006000300030001:,04ef000000050003027fff
2630,70-135.21|0a4700000006000300030001:,0a47000000050003027fff
4814,75-82.89|064e00000006000300030001:,064e000000050003027fbf
1013,70-52.07|03f600000006000300030001:,03f6000000050003027eed
4681,75-76.06|05c900000006000300030001:,05c9000000050003027fff
10568,85-49.61|03c600000006000300030001:,03c6000000050003027fff
3520,75-16.41|014000000006000300030001:,0140000000050003027fff
10499,85-46.06|038100000006000300030001:,0381000000050003027fff
1054,70-54.18|041f00000006000300030001:,041f000000050003027ea4
9027,80-134.91|0a4200000006000300030001:,0a42000000050003027fff
4433,75-63.32|04d100000006000300030001:,04d1000000050003027fff
1990,70-102.30|07c700000006000300030001:,07c7000000050003027ed7
3174,70-163.20|0c6700000006000300030001:,0c67000000050003027fff
7188,80-40.40|031300000006000300030001:,0313000000050003027fff
4324,75-57.71|046400000006000300030001:,0464000000050003027fce
10593,85-50.90|03df00000006000300030001:,03df000000050003027fff
1651,70-84.85|067400000006000300030001:,0674000000050003027fff
5387,75-112.33|088b00000006000300030001:,088b000000050003027fff
11316,85-88.04|06b200000006000300030001:,06b2000000050003027fff
10529,85-47.60|039f00000006000300030001:,039f000000050003027fff
8165,80-90.63|06e400000006000300030001:,06e4000000050003027fff
4361,75-59.62|048900000006000300030001:,0489000000050003027fff
4088,75-45.58|037800000006000300030001:,0378000000050003027fa2
2514,70-129.26|09d300000006000300030001:,09d3000000050003027ecf
4400,75-61.62|04b000000006000300030001:,04b0000000050003027fff
5295,75-107.61|082f00000006000300030001:,082f000000050003027fff
8096,80-87.09|069f00000006000300030001:,069f000000050003027fff
3441,75-12.35|00f100000006000300030001:,00f1000000050003027fff
9731,85-6.57|008100000006000300030001:,0081000000050003027fff
539,70-27.69|021c00000006000300030001:,021c000000050003027f68
11809,85-113.36|089f00000006000300030001:,089f000000050003027ffc
790,70-40.59|031700000006000300030001:,0317000000050003027fff
11252,85-84.75|067200000006000300030001:,0672000000050003027fff
9624,85-1.08|001600000006000300030001:,0016000000050003027fff
160,70-8.23|00a100000006000300030001:,00a1000000050003027fff
4774,75-80.84|062600000006000300030001:,0626000000050003027fff
2342,70-120.40|092700000006000300030001:,0927000000050003027fff
12372,85-142.29|0ad200000006000300030001:,0ad2000000050003027fff
8502,80-107.95|083500000006000300030001:,0835000000050003027fe8
7202,80-41.12|032100000006000300030001:,0321000000050003027fff
1421,70-73.03|058e00000006000300030001:,058e000000050003027f19
5889,75-138.12|0a8100000006000300030001:,0a81000000050003027fda
3373,75-8.85|00ad00000006000300030001:,00ad000000050003027fff
11465,85-95.70|074700000006000300030001:,0747000000050003027fff
6676,80-14.10|011300000006000300030001:,0113000000050003027fff
7556,80-59.33|048300000006000300030001:,0483000000050003027fff
4486,75-66.04|050600000006000300030001:,0506000000050003027fff
1987,70-102.15|07c400000006000300030001:,07c4000000050003027f74
10989,85-71.24|056b00000006000300030001:,056b000000050003027fff
7941,80-79.12|060400000006000300030001:,0604000000050003027fff
11560,85-100.58|07a600000006000300030001:,07a6000000050003027fff
10549,85-48.63|03b300000006000300030001:,03b3000000050003027fff
