,source_text,target_text
542,27.9|021f00000006000300030001:,021f000000050003027fff
1619,83.3|065400000006000300030001:,0654000000050003027fff
574,29.5|023f00000006000300030001:,023f000000050003027fdc
237,12.2|00ee00000006000300030001:,00ee000000050003027fff
221,11.4|00de00000006000300030001:,00de000000050003027f5c
316,16.2|013d00000006000300030001:,013d000000050003027fff
1452,74.6|05ad00000006000300030001:,05ad000000050003027fff
712,36.6|02c900000006000300030001:,02c9000000050003027fff
178,9.1|00b300000006000300030001:,00b3000000050003027fff
935,48.1|03a800000006000300030001:,03a8000000050003027fdb
1390,71.5|056f00000006000300030001:,056f000000050003027fff
333,17.1|014e00000006000300030001:,014e000000050003027fff
1348,69.3|054500000006000300030001:,0545000000050003027fff
1702,87.5|06a700000006000300030001:,06a7000000050003027ffc
6,0.3|000700000006000300030001:,0007000000050003027faa
219,11.3|00dc00000006000300030001:,00dc000000050003027fff
1700,87.4|06a500000006000300030001:,06a5000000050003027fff
1721,88.5|06ba00000006000300030001:,06ba000000050003027fff
463,23.8|01d000000006000300030001:,01d0000000050003027ffa
843,43.3|034c00000006000300030001:,034c000000050003027fff
871,44.8|036800000006000300030001:,0368000000050003027fff
1890,97.2|076300000006000300030001:,0763000000050003027fc0
1168,60.0|049100000006000300030001:,0491000000050003027faa
1972,101.4|07b500000006000300030001:,07b5000000050003027f73
1125,57.8|046600000006000300030001:,0466000000050003027fff
758,39.0|02f700000006000300030001:,02f7000000050003027fff
1521,78.2|05f200000006000300030001:,05f2000000050003027fff
1357,69.8|054e00000006000300030001:,054e000000050003027fff
1336,68.7|053900000006000300030001:,0539000000050003027fe0
1548,79.6|060d00000006000300030001:,060d000000050003027fff
301,15.5|012e00000006000300030001:,012e000000050003027fff
137,7.0|008a00000006000300030001:,008a000000050003027fff
977,50.2|03d200000006000300030001:,03d2000000050003027fff
1797,92.4|070600000006000300030001:,0706000000050003027fff
207,10.6|00d000000006000300030001:,00d0000000050003027fff
1623,83.5|065800000006000300030001:,0658000000050003027fe7
1233,63.4|04d200000006000300030001:,04d2000000050003027fff
1347,69.2|054400000006000300030001:,0544000000050003027fff
1202,61.8|04b300000006000300030001:,04b3000000050003027fff
467,24.0|01d400000006000300030001:,01d4000000050003027fff
993,51.0|03e200000006000300030001:,03e2000000050003027ffc
785,40.3|031200000006000300030001:,0312000000050003027fff
1806,92.9|070f00000006000300030001:,070f000000050003027ffc
1625,83.6|065a00000006000300030001:,065a000000050003027fff
946,48.6|03b300000006000300030001:,03b3000000050003027fff
798,41.0|031f00000006000300030001:,031f000000050003027f94
664,34.1|029900000006000300030001:,0299000000050003027fff
719,37.0|02d000000006000300030001:,02d0000000050003027fed
1800,92.6|070900000006000300030001:,0709000000050003027fff
668,34.3|029d00000006000300030001:,029d000000050003027fff
684,35.1|02ad00000006000300030001:,02ad000000050003027fff
1402,72.1|057b00000006000300030001:,057b000000050003027fff
859,44.2|035c00000006000300030001:,035c000000050003027fff
1760,90.5|06e100000006000300030001:,06e1000000050003027fff
714,36.7|02cb00000006000300030001:,02cb000000050003027fff
1630,83.8|065f00000006000300030001:,065f000000050003027fe4
1265,65.0|04f200000006000300030001:,04f2000000050003027fff
1141,58.6|047600000006000300030001:,0476000000050003027fe7
633,32.5|027a00000006000300030001:,027a000000050003027fe1
1450,74.5|05ab00000006000300030001:,05ab000000050003027f9c
489,25.1|01ea00000006000300030001:,01ea000000050003027fff
775,39.8|030800000006000300030001:,0308000000050003027fff
1116,57.4|045d00000006000300030001:,045d000000050003027fff
285,14.6|011e00000006000300030001:,011e000000050003027fff
661,34.0|029600000006000300030001:,0296000000050003027fed
442,22.7|01bb00000006000300030001:,01bb000000050003027fff
1500,77.1|05dd00000006000300030001:,05dd000000050003027fff
63,3.2|004000000006000300030001:,0040000000050003027fff
1190,61.2|04a700000006000300030001:,04a7000000050003027fff
78,4.0|004f00000006000300030001:,004f000000050003027fff
777,39.9|030a00000006000300030001:,030a000000050003027fff
773,39.7|030600000006000300030001:,0306000000050003027fff
602,30.9|025b00000006000300030001:,025b000000050003027fff
1010,51.9|03f300000006000300030001:,03f3000000050003027fff
270,13.9|010f00000006000300030001:,010f000000050003027ffa
1129,58.0|046a00000006000300030001:,046a000000050003027f20
1868,96.1|074d00000006000300030001:,074d000000050003027fff
582,29.9|024700000006000300030001:,0247000000050003027fff
759,39.0|02f800000006000300030001:,02f8000000050003027f5c
1088,55.9|044100000006000300030001:,0441000000050003027fff
1438,73.9|059f00000006000300030001:,059f000000050003027fff
1634,84.0|066300000006000300030001:,0663000000050003027fff
53,2.7|003600000006000300030001:,0036000000050003027fff
1726,88.8|06bf00000006000300030001:,06bf000000050003027fff
559,28.7|023000000006000300030001:,0230000000050003027fff
1572,80.8|062500000006000300030001:,0625000000050003027fff
866,44.5|036300000006000300030001:,0363000000050003027f94
509,26.2|01fe00000006000300030001:,01fe000000050003027fff
460,23.6|01cd00000006000300030001:,01cd000000050003027fff
332,17.1|014d00000006000300030001:,014d000000050003027fff
88,4.5|005900000006000300030001:,0059000000050003027fff
1533,78.8|05fe00000006000300030001:,05fe000000050003027ff4
36,1.8|002500000006000300030001:,0025000000050003027faa
1279,65.8|050000000006000300030001:,0500000000050003027fe0
81,4.2|005200000006000300030001:,0052000000050003027fff
93,4.8|005e00000006000300030001:,005e000000050003027fff
216,11.1|00d900000006000300030001:,00d9000000050003027fff
708,36.4|02c500000006000300030001:,02c5000000050003027fff
1291,66.4|050c00000006000300030001:,050c000000050003027fee
571,29.4|023c00000006000300030001:,023c000000050003027ffa
1244,64.0|04dd00000006000300030001:,04dd000000050003027fff
44,2.3|002d00000006000300030001:,002d000000050003027fff
414,21.3|019f00000006000300030001:,019f000000050003027fff
160,8.2|00a100000006000300030001:,00a1000000050003027fff
808,41.5|032900000006000300030001:,0329000000050003027f88
71,3.6|004800000006000300030001:,0048000000050003027fff
312,16.0|013900000006000300030001:,0139000000050003027fff
1846,94.9|073700000006000300030001:,0737000000050003027fff
265,13.6|010a00000006000300030001:,010a000000050003027fff
201,10.3|00ca00000006000300030001:,00ca000000050003027fff
1392,71.6|057100000006000300030001:,0571000000050003027fff
738,37.9|02e300000006000300030001:,02e3000000050003027fff
1394,71.7|057300000006000300030001:,0573000000050003027fff
1258,64.7|04eb00000006000300030001:,04eb000000050003027fa8
726,37.3|02d700000006000300030001:,02d7000000050003027fff
253,13.0|00fe00000006000300030001:,00fe000000050003027fff
1549,79.7|060e00000006000300030001:,060e000000050003027fff
898,46.2|038300000006000300030001:,0383000000050003027fff
