,source_text,target_text
313,16.07|013a00000006000300030001:,013a000000050003027fff
732,37.61|02dd00000006000300030001:,02dd000000050003027fff
906,46.55|038b00000006000300030001:,038b000000050003027fff
631,32.42|027800000006000300030001:,0278000000050003027fff
1112,57.14|045900000006000300030001:,0459000000050003027fff
741,38.08|02e600000006000300030001:,02e6000000050003027fff
136,6.98|008900000006000300030001:,0089000000050003027fff
392,20.13|018900000006000300030001:,0189000000050003027fff
1268,65.16|04f500000006000300030001:,04f5000000050003027fff
1332,68.44|053500000006000300030001:,0535000000050003027fff
300,15.40|012d00000006000300030001:,012d000000050003027fff
347,17.82|015c00000006000300030001:,015c000000050003027fff
592,30.42|025100000006000300030001:,0251000000050003027fff
1090,56.01|044300000006000300030001:,0443000000050003027fff
1122,57.65|046300000006000300030001:,0463000000050003027fff
1263,64.90|04f000000006000300030001:,04f0000000050003027fff
1323,67.98|052c00000006000300030001:,052c000000050003027fff
1109,56.98|045600000006000300030001:,0456000000050003027fff
35,1.80|002400000006000300030001:,0024000000050003027fff
1164,59.82|048d00000006000300030001:,048d000000050003027fff
873,44.86|036a00000006000300030001:,036a000000050003027fff
