,source_text,target_text
155,7.98|009c00000006000300030001:,009c000000050003027eed
2420,124.42|097500000006000300030001:,0975000000050003027fff
1061,54.54|042600000006000300030001:,0426000000050003027ed2
740,38.03|02e500000006000300030001:,02e5000000050003027fff
175,9.00|00b000000006000300030001:,00b0000000050003027f53
1735,89.19|06c800000006000300030001:,06c8000000050003027f31
2451,126.02|099400000006000300030001:,0994000000050003027fe4
1616,83.05|065100000006000300030001:,0651000000050003027f5c
1437,73.85|059e00000006000300030001:,059e000000050003027fa1
31,1.59|002000000006000300030001:,0020000000050003027fff
2722,139.95|0aa300000006000300030001:,0aa3000000050003027fff
2243,115.31|08c400000006000300030001:,08c4000000050003027f54
727,37.36|02d800000006000300030001:,02d8000000050003027e86
862,44.29|035f00000006000300030001:,035f000000050003027ed2
1470,75.55|05bf00000006000300030001:,05bf000000050003027f7c
2412,124.01|096d00000006000300030001:,096d000000050003027f9c
344,17.68|015900000006000300030001:,0159000000050003027e8a
2564,131.83|0a0500000006000300030001:,0a05000000050003027edb
893,45.89|037e00000006000300030001:,037e000000050003027f48
690,35.45|02b300000006000300030001:,02b3000000050003027f04
1393,71.59|057200000006000300030001:,0572000000050003027fff
3123,160.58|0c3400000006000300030001:,0c34000000050003027fc2
2512,129.15|09d100000006000300030001:,09d1000000050003027ef0
2496,128.33|09c100000006000300030001:,09c1000000050003027f53
1173,60.28|049600000006000300030001:,0496000000050003027f1e
2331,119.84|091c00000006000300030001:,091c000000050003027fff
1823,93.72|072000000006000300030001:,0720000000050003027f66
1882,96.75|075b00000006000300030001:,075b000000050003027e97
2522,129.67|09db00000006000300030001:,09db000000050003027fff
292,15.01|012500000006000300030001:,0125000000050003027ef0
1155,59.36|048400000006000300030001:,0484000000050003027ec0
2823,145.16|0b0800000006000300030001:,0b08000000050003027edb
3025,155.54|0bd200000006000300030001:,0bd2000000050003027fff
1911,98.24|077800000006000300030001:,0778000000050003027f36
956,49.13|03bd00000006000300030001:,03bd000000050003027ee3
1960,100.76|07a900000006000300030001:,07a9000000050003027ee7
2080,106.93|082100000006000300030001:,0821000000050003027f76
237,12.18|00ee00000006000300030001:,00ee000000050003027e6d
92,4.74|005d00000006000300030001:,005d000000050003027f98
2377,122.22|094a00000006000300030001:,094a000000050003027ebd
1646,84.59|066f00000006000300030001:,066f000000050003027f0f
851,43.72|035400000006000300030001:,0354000000050003027fff
1906,97.99|077300000006000300030001:,0773000000050003027fbc
2318,119.17|090f00000006000300030001:,090f000000050003027edd
2985,153.49|0baa00000006000300030001:,0baa000000050003027fff
2095,107.70|083000000006000300030001:,0830000000050003027e76
1123,57.72|046400000006000300030001:,0464000000050003027f01
49,2.52|003200000006000300030001:,0032000000050003027fff
1609,82.69|064a00000006000300030001:,064a000000050003027efc
2732,140.46|0aad00000006000300030001:,0aad000000050003027ff4
1160,59.62|048900000006000300030001:,0489000000050003027f10
761,39.11|02fa00000006000300030001:,02fa000000050003027f94
2389,122.83|095600000006000300030001:,0956000000050003027fed
1122,57.67|046300000006000300030001:,0463000000050003027f36
2631,135.27|0a4800000006000300030001:,0a48000000050003027fff
1422,73.08|058f00000006000300030001:,058f000000050003027f19
1568,80.58|062100000006000300030001:,0621000000050003027f66
640,32.88|028100000006000300030001:,0281000000050003027ebe
2610,134.19|0a3300000006000300030001:,0a33000000050003027fff
2071,106.47|081800000006000300030001:,0818000000050003027ec7
3127,160.78|0c3800000006000300030001:,0c38000000050003027fff
1700,87.39|06a500000006000300030001:,06a5000000050003027f90
1412,72.56|058500000006000300030001:,0585000000050003027ec3
1398,71.84|057700000006000300030001:,0577000000050003027f90
2953,151.84|0b8a00000006000300030001:,0b8a000000050003027f44
1578,81.09|062b00000006000300030001:,062b000000050003027eed
840,43.16|034900000006000300030001:,0349000000050003027f56
1249,64.18|04e200000006000300030001:,04e2000000050003027fff
291,14.96|012400000006000300030001:,0124000000050003027f84
2439,125.40|098800000006000300030001:,0988000000050003027fff
1282,65.88|050300000006000300030001:,0503000000050003027f4c
722,37.10|02d300000006000300030001:,02d3000000050003027f98
2365,121.59|093e00000006000300030001:,093e000000050003027e6e
1923,98.86|078400000006000300030001:,0784000000050003027f0d
1239,63.67|04d800000006000300030001:,04d8000000050003027fff
3124,160.63|0c3500000006000300030001:,0c35000000050003027fff
2128,109.39|085100000006000300030001:,0851000000050003027f3d
71,3.65|004800000006000300030001:,0048000000050003027fff
3009,154.72|0bc200000006000300030001:,0bc2000000050003027f08
402,20.66|019300000006000300030001:,0193000000050003027ed8
524,26.92|020d00000006000300030001:,020d000000050003027fff
685,35.20|02ae00000006000300030001:,02ae000000050003027f73
2557,131.47|09fe00000006000300030001:,09fe000000050003027eff
254,13.06|00ff00000006000300030001:,00ff000000050003027edf
2963,152.36|0b9400000006000300030001:,0b94000000050003027f33
2069,106.36|081600000006000300030001:,0816000000050003027eb1
576,29.59|024100000006000300030001:,0241000000050003027f16
1853,95.26|073e00000006000300030001:,073e000000050003027f66
1872,96.24|075100000006000300030001:,0751000000050003027ee7
1077,55.36|043600000006000300030001:,0436000000050003027fba
284,14.60|011d00000006000300030001:,011d000000050003027eed
2650,136.24|0a5b00000006000300030001:,0a5b000000050003027fff
2322,119.37|091300000006000300030001:,0913000000050003027fe4
2208,113.51|08a100000006000300030001:,08a1000000050003027f48
2490,128.02|09bb00000006000300030001:,09bb000000050003027fff
2195,112.84|089400000006000300030001:,0894000000050003027f02
650,33.40|028b00000006000300030001:,028b000000050003027ec7
210,10.80|00d300000006000300030001:,00d3000000050003027fff
1312,67.43|052100000006000300030001:,0521000000050003027ebe
1965,101.02|07ae00000006000300030001:,07ae000000050003027fff
2029,104.30|07ee00000006000300030001:,07ee000000050003027f19
1385,71.18|056a00000006000300030001:,056a000000050003027f0a
2391,122.94|095800000006000300030001:,0958000000050003027fff
548,28.15|022500000006000300030001:,0225000000050003027f74
2729,140.31|0aaa00000006000300030001:,0aaa000000050003027fff
2788,143.36|0ae500000006000300030001:,0ae5000000050003027fff
2022,103.94|07e700000006000300030001:,07e7000000050003027f69
55,2.83|003800000006000300030001:,0038000000050003027f43
460,23.63|01cd00000006000300030001:,01cd000000050003027eef
2410,123.91|096b00000006000300030001:,096b000000050003027fff
219,11.26|00dc00000006000300030001:,00dc000000050003027fff
2628,135.11|0a4500000006000300030001:,0a45000000050003027f5c
1050,53.97|041b00000006000300030001:,041b000000050003027fff
293,15.06|012600000006000300030001:,0126000000050003027ef0
2934,150.86|0b7700000006000300030001:,0b77000000050003027fc5
2625,134.96|0a4200000006000300030001:,0a42000000050003027ed6
2123,109.14|084c00000006000300030001:,084c000000050003027fe8
2482,127.61|09b300000006000300030001:,09b3000000050003027f2e
1225,62.95|04ca00000006000300030001:,04ca000000050003027eb1
970,49.85|03cb00000006000300030001:,03cb000000050003027f90
2089,107.39|082a00000006000300030001:,082a000000050003027e83
1260,64.75|04ed00000006000300030001:,04ed000000050003027f54
1703,87.54|06a800000006000300030001:,06a8000000050003027ec4
294,15.11|012700000006000300030001:,0127000000050003027e72
1813,93.21|071600000006000300030001:,0716000000050003027f5c
2719,139.80|0aa000000006000300030001:,0aa0000000050003027fff
314,16.14|013b00000006000300030001:,013b000000050003027edb
2097,107.80|083200000006000300030001:,0832000000050003027e84
2248,115.57|08c900000006000300030001:,08c9000000050003027ee2
2696,138.61|0a8900000006000300030001:,0a89000000050003027fff
979,50.32|03d400000006000300030001:,03d4000000050003027f90
2341,120.35|092600000006000300030001:,0926000000050003027fff
2535,130.33|09e800000006000300030001:,09e8000000050003027f23
2724,140.05|0aa500000006000300030001:,0aa5000000050003027f73
2795,143.71|0aec00000006000300030001:,0aec000000050003027e84
786,40.39|031300000006000300030001:,0313000000050003027f56
1761,90.53|06e200000006000300030001:,06e2000000050003027fff
414,21.27|019f00000006000300030001:,019f000000050003027f03
2065,106.16|081200000006000300030001:,0812000000050003027f74
555,28.52|022c00000006000300030001:,022c000000050003027fe2
1544,79.35|060900000006000300030001:,0609000000050003027fff
2137,109.86|085a00000006000300030001:,085a000000050003027eee
604,31.03|025d00000006000300030001:,025d000000050003027fff
183,9.41|00b800000006000300030001:,00b8000000050003027f1a
2534,130.28|09e700000006000300030001:,09e7000000050003027fcc
377,19.37|017a00000006000300030001:,017a000000050003027fff
1142,58.69|047700000006000300030001:,0477000000050003027e6d
715,36.74|02cc00000006000300030001:,02cc000000050003027e97
54,2.78|003700000006000300030001:,0037000000050003027f80
1660,85.31|067d00000006000300030001:,067d000000050003027fff
3134,161.14|0c3f00000006000300030001:,0c3f000000050003027fc5
337,17.31|015200000006000300030001:,0152000000050003027fff
258,13.26|010300000006000300030001:,0103000000050003027f8e
2566,131.93|0a0700000006000300030001:,0a07000000050003027e85
1871,96.19|075000000006000300030001:,0750000000050003027ee7
765,39.31|02fe00000006000300030001:,02fe000000050003027fc5
2205,113.35|089e00000006000300030001:,089e000000050003027ed2
866,44.50|036300000006000300030001:,0363000000050003027f01
1796,92.33|070500000006000300030001:,0705000000050003027ee2
198,10.18|00c700000006000300030001:,00c7000000050003027fac
1473,75.70|05c200000006000300030001:,05c2000000050003027fff
682,35.04|02ab00000006000300030001:,02ab000000050003027fff
1451,74.57|05ac00000006000300030001:,05ac000000050003027f92
1049,53.92|041a00000006000300030001:,041a000000050003027fff
2773,142.57|0ad600000006000300030001:,0ad6000000050003027f2c
106,5.46|006b00000006000300030001:,006b000000050003027e92
1888,97.06|076100000006000300030001:,0761000000050003027fff
2104,108.16|083900000006000300030001:,0839000000050003027f48
1615,83.00|065000000006000300030001:,0650000000050003027f5c
3105,159.65|0c2200000006000300030001:,0c22000000050003027fff
696,35.76|02b900000006000300030001:,02b9000000050003027e97
1062,54.59|042700000006000300030001:,0427000000050003027f36
815,41.88|033000000006000300030001:,0330000000050003027f05
1688,86.76|069900000006000300030001:,0699000000050003027e96
2,0.10|000300000006000300030001:,0003000000050003027fb5
1634,83.97|066300000006000300030001:,0663000000050003027ff4
2049,105.34|080200000006000300030001:,0802000000050003027e62
1520,78.11|05f100000006000300030001:,05f1000000050003027fff
1593,81.86|063a00000006000300030001:,063a000000050003027fff
904,46.45|038900000006000300030001:,0389000000050003027ec7
50,2.57|003300000006000300030001:,0033000000050003027fff
76,3.91|004d00000006000300030001:,004d000000050003027ed6
1345,69.12|054200000006000300030001:,0542000000050003027fe7
1097,56.39|044a00000006000300030001:,044a000000050003027fba
646,33.19|028700000006000300030001:,0287000000050003027f36
124,6.38|007d00000006000300030001:,007d000000050003027f91
2657,136.60|0a6200000006000300030001:,0a62000000050003027fff
1016,52.22|03f900000006000300030001:,03f9000000050003027fff
3169,162.94|0c6200000006000300030001:,0c62000000050003027f44
2560,131.62|0a0100000006000300030001:,0a01000000050003027fff
2323,119.43|091400000006000300030001:,0914000000050003027f91
2843,146.19|0b1c00000006000300030001:,0b1c000000050003027f4c
1979,101.74|07bc00000006000300030001:,07bc000000050003027f42
2268,116.60|08dd00000006000300030001:,08dd000000050003027f99
3183,163.66|0c7000000006000300030001:,0c70000000050003027eb3
1559,80.12|061800000006000300030001:,0618000000050003027f33
463,23.79|01d000000006000300030001:,01d0000000050003027f89
1840,94.60|073100000006000300030001:,0731000000050003027ef6
1113,57.21|045a00000006000300030001:,045a000000050003027f02
3115,160.16|0c2c00000006000300030001:,0c2c000000050003027fff
1695,87.13|06a000000006000300030001:,06a0000000050003027ee8
438,22.51|01b700000006000300030001:,01b7000000050003027ef3
2972,152.82|0b9d00000006000300030001:,0b9d000000050003027eb2
2402,123.50|096300000006000300030001:,0963000000050003027fbd
881,45.27|037200000006000300030001:,0372000000050003027fff
1901,97.73|076e00000006000300030001:,076e000000050003027f38
709,36.43|02c600000006000300030001:,02c6000000050003027ed5
814,41.82|032f00000006000300030001:,032f000000050003027f05
2689,138.25|0a8200000006000300030001:,0a82000000050003027fb7
1787,91.87|06fc00000006000300030001:,06fc000000050003027fce
1850,95.11|073b00000006000300030001:,073b000000050003027f02
2869,147.52|0b3600000006000300030001:,0b36000000050003027fff
65,3.35|004200000006000300030001:,0042000000050003027e7c
1347,69.22|054400000006000300030001:,0544000000050003027fff
2209,113.56|08a200000006000300030001:,08a2000000050003027f48
2121,109.03|084a00000006000300030001:,084a000000050003027fff
1563,80.32|061c00000006000300030001:,061c000000050003027fff
2342,120.40|092700000006000300030001:,0927000000050003027fff
884,45.42|037500000006000300030001:,0375000000050003027eaf
1301,66.86|051600000006000300030001:,0516000000050003027edc
726,37.30|02d700000006000300030001:,02d7000000050003027e86
1773,91.14|06ee00000006000300030001:,06ee000000050003027ff4
184,9.46|00b900000006000300030001:,00b9000000050003027f1a
2993,153.90|0bb200000006000300030001:,0bb2000000050003027e9d
1484,76.26|05cd00000006000300030001:,05cd000000050003027f9a
1390,71.43|056f00000006000300030001:,056f000000050003027ed2
3176,163.30|0c6900000006000300030001:,0c69000000050003027f60
1315,67.58|052400000006000300030001:,0524000000050003027ed5
250,12.85|00fb00000006000300030001:,00fb000000050003027fff
645,33.14|028600000006000300030001:,0286000000050003027ed2
417,21.43|01a200000006000300030001:,01a2000000050003027fff
2388,122.78|095500000006000300030001:,0955000000050003027ee4
346,17.78|015b00000006000300030001:,015b000000050003027ef1
2748,141.29|0abd00000006000300030001:,0abd000000050003027fff
2363,121.49|093c00000006000300030001:,093c000000050003027f24
601,30.87|025a00000006000300030001:,025a000000050003027f53
1883,96.80|075c00000006000300030001:,075c000000050003027ee3
1024,52.63|040100000006000300030001:,0401000000050003027f45
2672,137.37|0a7100000006000300030001:,0a71000000050003027f96
2316,119.07|090d00000006000300030001:,090d000000050003027ec6
1624,83.46|065900000006000300030001:,0659000000050003027fa4
1112,57.16|045900000006000300030001:,0459000000050003027ee7
