,source_text,target_text
1035,53.20|040c00000006000300030001:,040c000000050003027fff
1024,52.63|040100000006000300030001:,0401000000050003027fff
971,49.91|03cc00000006000300030001:,03cc000000050003027fff
556,28.58|022d00000006000300030001:,022d000000050003027fff
1308,67.23|051d00000006000300030001:,051d000000050003027fff
1324,68.05|052d00000006000300030001:,052d000000050003027fff
1053,54.12|041e00000006000300030001:,041e000000050003027fff
674,34.65|02a300000006000300030001:,02a3000000050003027fff
194,9.97|00c300000006000300030001:,00c3000000050003027faa
442,22.72|01bb00000006000300030001:,01bb000000050003027ff0
246,12.64|00f700000006000300030001:,00f7000000050003027fdd
1044,53.66|041500000006000300030001:,0415000000050003027fff
1,0.05|000200000006000300030001:,0002000000050003027fff
1341,68.92|053e00000006000300030001:,053e000000050003027f9c
1212,62.29|04bd00000006000300030001:,04bd000000050003027ffa
1090,56.02|044300000006000300030001:,0443000000050003027fff
344,17.68|015900000006000300030001:,0159000000050003027fff
1357,69.74|054e00000006000300030001:,054e000000050003027fff
393,20.20|018a00000006000300030001:,018a000000050003027fff
290,14.90|012300000006000300030001:,0123000000050003027ffb
522,26.83|020b00000006000300030001:,020b000000050003027fff
730,37.53|02db00000006000300030001:,02db000000050003027fff
1072,55.10|043100000006000300030001:,0431000000050003027fff
940,48.32|03ad00000006000300030001:,03ad000000050003027fff
1393,71.59|057200000006000300030001:,0572000000050003027fee
1155,59.36|048400000006000300030001:,0484000000050003027f9e
31,1.59|002000000006000300030001:,0020000000050003027fff
145,7.45|009200000006000300030001:,0092000000050003027faa
680,34.96|02a900000006000300030001:,02a9000000050003027fff
327,16.80|014800000006000300030001:,0148000000050003027fff
1510,77.60|05e700000006000300030001:,05e7000000050003027fab
167,8.58|00a800000006000300030001:,00a8000000050003027fff
318,16.34|013f00000006000300030001:,013f000000050003027fff
189,9.71|00be00000006000300030001:,00be000000050003027fff
1307,67.18|051c00000006000300030001:,051c000000050003027fff
759,39.02|02f800000006000300030001:,02f8000000050003027fff
1589,81.66|063600000006000300030001:,0636000000050003027fff
939,48.27|03ac00000006000300030001:,03ac000000050003027fe1
264,13.56|010900000006000300030001:,0109000000050003027fa4
235,12.07|00ec00000006000300030001:,00ec000000050003027fb0
1260,64.76|04ed00000006000300030001:,04ed000000050003027fff
802,41.23|032300000006000300030001:,0323000000050003027fbc
531,27.30|021400000006000300030001:,0214000000050003027fff
1345,69.12|054200000006000300030001:,0542000000050003027fff
1176,60.44|049900000006000300030001:,0499000000050003027fff
228,11.72|00e500000006000300030001:,00e5000000050003027fff
423,21.75|01a800000006000300030001:,01a8000000050003027fff
1278,65.69|04ff00000006000300030001:,04ff000000050003027fff
567,29.15|023800000006000300030001:,0238000000050003027fff
553,28.43|022a00000006000300030001:,022a000000050003027faa
365,18.76|016e00000006000300030001:,016e000000050003027fff
1551,79.70|061000000006000300030001:,0610000000050003027fff
1134,58.28|046f00000006000300030001:,046f000000050003027f58
1361,69.94|055200000006000300030001:,0552000000050003027f90
1399,71.90|057800000006000300030001:,0578000000050003027fa8
1096,56.33|044900000006000300030001:,0449000000050003027f56
588,30.23|024d00000006000300030001:,024d000000050003027fff
1497,76.93|05da00000006000300030001:,05da000000050003027fcb
1434,73.69|059b00000006000300030001:,059b000000050003027fff
1384,71.13|056900000006000300030001:,0569000000050003027fff
1121,57.61|046200000006000300030001:,0462000000050003027fff
589,30.28|024e00000006000300030001:,024e000000050003027fff
320,16.44|014100000006000300030001:,0141000000050003027fff
321,16.50|014200000006000300030001:,0142000000050003027fff
101,5.20|006600000006000300030001:,0066000000050003027fff
254,13.05|00ff00000006000300030001:,00ff000000050003027fa4
278,14.28|011700000006000300030001:,0117000000050003027fff
738,37.94|02e300000006000300030001:,02e3000000050003027fff
1197,61.52|04ae00000006000300030001:,04ae000000050003027fff
202,10.38|00cb00000006000300030001:,00cb000000050003027faa
