,source_text,target_text
5256,85-23.44|01c900000006000300030001:,01c9000000050003027fff
3045,75-74.26|05a600000006000300030001:,05a6000000050003027fff
1533,70-78.86|05fe00000006000300030001:,05fe000000050003027fbc
3464,80-13.56|010900000006000300030001:,0109000000050003027fff
4544,80-69.06|054100000006000300030001:,0541000000050003027fff
5586,85-40.39|031300000006000300030001:,0313000000050003027fff
5606,85-41.42|032700000006000300030001:,0327000000050003027fff
1531,70-78.76|05fc00000006000300030001:,05fc000000050003027f04
910,70-46.80|038f00000006000300030001:,038f000000050003027f0c
6330,85-78.66|05fb00000006000300030001:,05fb000000050003027fff
328,70-16.86|014900000006000300030001:,0149000000050003027fff
6120,85-67.85|052900000006000300030001:,0529000000050003027fff
1961,75-18.55|016a00000006000300030001:,016a000000050003027fc0
4069,80-44.66|036600000006000300030001:,0366000000050003027fff
2157,75-28.63|022e00000006000300030001:,022e000000050003027fff
4185,80-50.61|03da00000006000300030001:,03da000000050003027fff
253,70-13.00|00fe00000006000300030001:,00fe000000050003027f3f
4810,85-0.51|000b00000006000300030001:,000b000000050003027fff
4665,80-75.27|05ba00000006000300030001:,05ba000000050003027ff8
4175,80-50.09|03d000000006000300030001:,03d0000000050003027fff
6145,85-69.14|054200000006000300030001:,0542000000050003027fff
351,70-18.04|016000000006000300030001:,0160000000050003027f80
227,70-11.67|00e400000006000300030001:,00e4000000050003027fff
3323,80-6.32|007c00000006000300030001:,007c000000050003027fff
3934,80-37.71|02df00000006000300030001:,02df000000050003027fff
2966,75-70.20|055700000006000300030001:,0557000000050003027fff
5106,85-15.73|013300000006000300030001:,0133000000050003027fff
4146,80-48.60|03b300000006000300030001:,03b3000000050003027fff
6157,85-69.75|054e00000006000300030001:,054e000000050003027fff
1588,70-81.69|063500000006000300030001:,0635000000050003027efc
1868,75-13.77|010d00000006000300030001:,010d000000050003027fff
1871,75-13.92|011000000006000300030001:,0110000000050003027fff
1529,70-78.65|05fa00000006000300030001:,05fa000000050003027f35
4850,85-2.57|003300000006000300030001:,0033000000050003027fff
1350,70-69.45|054700000006000300030001:,0547000000050003027fff
402,70-20.65|019300000006000300030001:,0193000000050003027e82
136,70-7.01|008900000006000300030001:,0089000000050003027fff
503,70-25.85|01f800000006000300030001:,01f8000000050003027fce
2421,75-42.20|033600000006000300030001:,0336000000050003027fc8
2785,75-60.90|04a200000006000300030001:,04a2000000050003027fff
1543,70-79.38|060800000006000300030001:,0608000000050003027ff8
5180,85-19.53|017d00000006000300030001:,017d000000050003027fff
3440,80-12.33|00f100000006000300030001:,00f1000000050003027fff
2538,75-48.22|03ab00000006000300030001:,03ab000000050003027fe1
2233,75-32.54|027a00000006000300030001:,027a000000050003027fff
5049,85-12.80|00fa00000006000300030001:,00fa000000050003027fff
1441,70-74.13|05a200000006000300030001:,05a2000000050003027eda
5720,85-47.27|039900000006000300030001:,0399000000050003027fff
1515,70-77.93|05ec00000006000300030001:,05ec000000050003027fe3
4501,80-66.85|051600000006000300030001:,0516000000050003027ffa
4428,80-63.10|04cd00000006000300030001:,04cd000000050003027fff
4791,80-81.74|063800000006000300030001:,0638000000050003027fff
5754,85-49.02|03bb00000006000300030001:,03bb000000050003027fff
3790,80-30.31|024f00000006000300030001:,024f000000050003027fff
4041,80-43.21|034a00000006000300030001:,034a000000050003027fff
3900,80-35.97|02bd00000006000300030001:,02bd000000050003027fff
3760,80-28.77|023100000006000300030001:,0231000000050003027fff
2354,75-38.76|02f300000006000300030001:,02f3000000050003027ff4
4727,80-78.45|05f800000006000300030001:,05f8000000050003027fff
3202,80-0.10|000300000006000300030001:,0003000000050003027fff
941,70-48.40|03ae00000006000300030001:,03ae000000050003027f46
1946,75-17.78|015b00000006000300030001:,015b000000050003027fff
3671,80-24.19|01d800000006000300030001:,01d8000000050003027fff
1123,70-57.76|046400000006000300030001:,0464000000050003027e6e
6036,85-63.53|04d500000006000300030001:,04d5000000050003027fff
1199,70-61.67|04b000000006000300030001:,04b0000000050003027fff
2659,75-54.43|042400000006000300030001:,0424000000050003027fdd
489,70-25.13|01ea00000006000300030001:,01ea000000050003027fff
1936,75-17.27|015100000006000300030001:,0151000000050003027fff
4192,80-50.97|03e100000006000300030001:,03e1000000050003027f9b
3239,80-2.00|002800000006000300030001:,0028000000050003027fff
540,70-27.76|021d00000006000300030001:,021d000000050003027fff
1705,75-5.40|006a00000006000300030001:,006a000000050003027f38
4453,80-64.38|04e600000006000300030001:,04e6000000050003027fff
4785,80-81.43|063200000006000300030001:,0632000000050003027fff
3352,80-7.81|009900000006000300030001:,0099000000050003027fff
3970,80-39.56|030300000006000300030001:,0303000000050003027fff
2056,75-23.44|01c900000006000300030001:,01c9000000050003027fff
4731,80-78.65|05fc00000006000300030001:,05fc000000050003027fa7
6375,85-80.97|062800000006000300030001:,0628000000050003027fff
1789,75-9.71|00be00000006000300030001:,00be000000050003027fff
547,70-28.11|022400000006000300030001:,0224000000050003027f88
2088,75-25.08|01e900000006000300030001:,01e9000000050003027fff
167,70-8.60|00a800000006000300030001:,00a8000000050003027fff
1075,70-55.29|043400000006000300030001:,0434000000050003027fff
5186,85-19.84|018300000006000300030001:,0183000000050003027fff
768,70-39.47|030100000006000300030001:,0301000000050003027e96
2686,75-55.82|043f00000006000300030001:,043f000000050003027fff
3615,80-21.32|01a000000006000300030001:,01a0000000050003027fff
3222,80-1.13|001700000006000300030001:,0017000000050003027fff
4550,80-69.37|054700000006000300030001:,0547000000050003027fff
2855,75-64.50|04e800000006000300030001:,04e8000000050003027fff
4707,80-77.43|05e400000006000300030001:,05e4000000050003027fff
1019,70-52.41|03fc00000006000300030001:,03fc000000050003027fa4
4592,80-71.53|057100000006000300030001:,0571000000050003027fff
4326,80-57.85|046700000006000300030001:,0467000000050003027fff
3030,75-73.49|059700000006000300030001:,0597000000050003027fff
2208,75-31.26|026100000006000300030001:,0261000000050003027fff
2147,75-28.12|022400000006000300030001:,0224000000050003027fff
3842,80-32.98|028300000006000300030001:,0283000000050003027fe6
713,70-36.65|02ca00000006000300030001:,02ca000000050003027fff
1979,75-19.48|017c00000006000300030001:,017c000000050003027f9e
4143,80-48.45|03b000000006000300030001:,03b0000000050003027fff
4578,80-70.81|056300000006000300030001:,0563000000050003027fff
3657,80-23.47|01ca00000006000300030001:,01ca000000050003027fff
4035,80-42.90|034400000006000300030001:,0344000000050003027fff
6386,85-81.53|063300000006000300030001:,0633000000050003027fff
3570,80-19.01|017300000006000300030001:,0173000000050003027fff
3498,80-15.31|012b00000006000300030001:,012b000000050003027fff
4463,80-64.89|04f000000006000300030001:,04f0000000050003027fff
3403,80-10.43|00cc00000006000300030001:,00cc000000050003027fff
3794,80-30.52|025300000006000300030001:,0253000000050003027fff
1161,70-59.72|048a00000006000300030001:,048a000000050003027fff
1259,70-64.77|04ec00000006000300030001:,04ec000000050003027fc8
1908,75-15.83|013500000006000300030001:,0135000000050003027fff
1769,75-8.68|00aa00000006000300030001:,00aa000000050003027fff
966,70-49.69|03c700000006000300030001:,03c7000000050003027f80
2874,75-65.48|04fb00000006000300030001:,04fb000000050003027fff
1369,70-70.43|055a00000006000300030001:,055a000000050003027eb2
172,70-8.85|00ad00000006000300030001:,00ad000000050003027f56
5959,85-59.57|048800000006000300030001:,0488000000050003027fff
5246,85-22.93|01bf00000006000300030001:,01bf000000050003027fff
4902,85-5.24|006700000006000300030001:,0067000000050003027fff
2071,75-24.21|01d800000006000300030001:,01d8000000050003027fff
2014,75-21.28|019f00000006000300030001:,019f000000050003027fff
2271,75-34.50|02a000000006000300030001:,02a0000000050003027fff
642,70-33.00|028300000006000300030001:,0283000000050003027fff
1082,70-55.65|043b00000006000300030001:,043b000000050003027f05
1959,75-18.45|016800000006000300030001:,0168000000050003027f80
3606,80-20.85|019700000006000300030001:,0197000000050003027fff
4013,80-41.77|032e00000006000300030001:,032e000000050003027fff
6101,85-66.87|051600000006000300030001:,0516000000050003027fff
6057,85-64.61|04ea00000006000300030001:,04ea000000050003027fff
4270,80-54.98|042f00000006000300030001:,042f000000050003027fff
6208,85-72.37|058100000006000300030001:,0581000000050003027fff
2850,75-64.25|04e300000006000300030001:,04e3000000050003027fff
5701,85-46.29|038600000006000300030001:,0386000000050003027fff
2130,75-27.25|021300000006000300030001:,0213000000050003027f9f
216,70-11.10|00d900000006000300030001:,00d9000000050003027f4b
1966,75-18.81|016f00000006000300030001:,016f000000050003027fff
1294,70-66.57|050f00000006000300030001:,050f000000050003027f38
3331,80-6.73|008400000006000300030001:,0084000000050003027fff
3808,80-31.24|026100000006000300030001:,0261000000050003027fff
5464,85-34.13|029900000006000300030001:,0299000000050003027fff
3844,80-33.08|028500000006000300030001:,0285000000050003027fff
5734,85-47.99|03a700000006000300030001:,03a7000000050003027fff
5136,85-17.27|015100000006000300030001:,0151000000050003027fff
2101,75-25.75|01f600000006000300030001:,01f6000000050003027ff2
3796,80-30.62|025500000006000300030001:,0255000000050003027fff
5543,85-38.18|02e800000006000300030001:,02e8000000050003027fff
6164,85-70.11|055500000006000300030001:,0555000000050003027fff
815,70-41.90|033000000006000300030001:,0330000000050003027f08
6255,85-74.79|05b000000006000300030001:,05b0000000050003027fff
1970,75-19.01|017300000006000300030001:,0173000000050003027f66
2334,75-37.73|02df00000006000300030001:,02df000000050003027ff4
2704,75-56.74|045100000006000300030001:,0451000000050003027fff
3852,80-33.50|028d00000006000300030001:,028d000000050003027fff
2065,75-23.90|01d200000006000300030001:,01d2000000050003027fff
2814,75-62.39|04bf00000006000300030001:,04bf000000050003027f57
14,70-0.72|000f00000006000300030001:,000f000000050003027eae
4999,85-10.23|00c800000006000300030001:,00c8000000050003027fff
397,70-20.40|018e00000006000300030001:,018e000000050003027f7c
917,70-47.16|039600000006000300030001:,0396000000050003027fe0
3086,75-76.37|05cf00000006000300030001:,05cf000000050003027fff
832,70-42.78|034100000006000300030001:,0341000000050003027f6e
5313,85-26.37|020200000006000300030001:,0202000000050003027fff
668,70-34.34|029d00000006000300030001:,029d000000050003027eef
5443,85-33.05|028400000006000300030001:,0284000000050003027fff
6166,85-70.21|055700000006000300030001:,0557000000050003027fff
1398,70-71.92|057700000006000300030001:,0577000000050003027ec0
4155,80-49.07|03bc00000006000300030001:,03bc000000050003027fff
5382,85-29.91|024700000006000300030001:,0247000000050003027ffd
5099,85-15.37|012c00000006000300030001:,012c000000050003027fff
4901,85-5.19|006600000006000300030001:,0066000000050003027fff
4240,80-53.44|041100000006000300030001:,0411000000050003027fff
1561,70-80.31|061a00000006000300030001:,061a000000050003027ed6
2647,75-53.81|041800000006000300030001:,0418000000050003027faa
2520,75-47.29|039900000006000300030001:,0399000000050003027fe1
5706,85-46.55|038b00000006000300030001:,038b000000050003027fff
4887,85-4.47|005800000006000300030001:,0058000000050003027fff
6299,85-77.06|05dc00000006000300030001:,05dc000000050003027fff
6058,85-64.66|04eb00000006000300030001:,04eb000000050003027fff
861,70-44.27|035e00000006000300030001:,035e000000050003027fa9
1111,70-57.15|045800000006000300030001:,0458000000050003027ef3
1967,75-18.86|017000000006000300030001:,0170000000050003027fff
1072,70-55.14|043100000006000300030001:,0431000000050003027ee7
2345,75-38.30|02ea00000006000300030001:,02ea000000050003027fff
5459,85-33.87|029400000006000300030001:,0294000000050003027fff
3081,75-76.11|05ca00000006000300030001:,05ca000000050003027fff
1718,75-6.07|007700000006000300030001:,0077000000050003027fe7
4794,80-81.89|063b00000006000300030001:,063b000000050003027f5a
6311,85-77.68|05e800000006000300030001:,05e8000000050003027fff
2983,75-71.07|056800000006000300030001:,0568000000050003027fff
426,70-21.89|01ab00000006000300030001:,01ab000000050003027fbd
3366,80-8.53|00a700000006000300030001:,00a7000000050003027fff
3115,75-77.86|05ec00000006000300030001:,05ec000000050003027fff
4151,80-48.86|03b800000006000300030001:,03b8000000050003027fff
5167,85-18.87|017000000006000300030001:,0170000000050003027fff
3747,80-28.10|022400000006000300030001:,0224000000050003027fff
3861,80-33.96|029600000006000300030001:,0296000000050003027fff
1913,75-16.08|013a00000006000300030001:,013a000000050003027fff
215,70-11.05|00d800000006000300030001:,00d8000000050003027f4b
4292,80-56.10|044500000006000300030001:,0445000000050003027fff
2550,75-48.83|03b700000006000300030001:,03b7000000050003027fff
5030,85-11.82|00e700000006000300030001:,00e7000000050003027fff
1481,70-76.19|05ca00000006000300030001:,05ca000000050003027ecb
4489,80-66.23|050a00000006000300030001:,050a000000050003027fff
4534,80-68.54|053700000006000300030001:,0537000000050003027fff
6268,85-75.46|05bd00000006000300030001:,05bd000000050003027fff
3623,80-21.73|01a800000006000300030001:,01a8000000050003027fff
1544,70-79.43|060900000006000300030001:,0609000000050003027ff8
2002,75-20.66|019300000006000300030001:,0193000000050003027fff
4643,80-74.14|05a400000006000300030001:,05a4000000050003027fff
1076,70-55.35|043500000006000300030001:,0435000000050003027fa8
3316,80-5.96|007500000006000300030001:,0075000000050003027fff
720,70-37.01|02d100000006000300030001:,02d1000000050003027ed7
2737,75-58.44|047200000006000300030001:,0472000000050003027fe5
1105,70-56.84|045200000006000300030001:,0452000000050003027fcf
954,70-49.06|03bb00000006000300030001:,03bb000000050003027fff
2970,75-70.41|055b00000006000300030001:,055b000000050003027fba
4628,80-73.38|059500000006000300030001:,0595000000050003027fff
1741,75-7.25|008e00000006000300030001:,008e000000050003027fff
2992,75-71.54|057100000006000300030001:,0571000000050003027fff
1365,70-70.22|055600000006000300030001:,0556000000050003027f24
635,70-32.64|027c00000006000300030001:,027c000000050003027ef6
2411,75-41.69|032c00000006000300030001:,032c000000050003027fff
6297,85-76.96|05da00000006000300030001:,05da000000050003027fff
1014,70-52.15|03f700000006000300030001:,03f7000000050003027fef
6070,85-65.28|04f700000006000300030001:,04f7000000050003027fff
3300,80-5.14|006500000006000300030001:,0065000000050003027fff
3142,75-79.24|060700000006000300030001:,0607000000050003027fff
3117,75-77.96|05ee00000006000300030001:,05ee000000050003027ffd
1083,70-55.71|043c00000006000300030001:,043c000000050003027f05
5331,85-27.29|021400000006000300030001:,0214000000050003027fff
335,70-17.22|015000000006000300030001:,0150000000050003027f1f
2654,75-54.18|041f00000006000300030001:,041f000000050003027fff
1551,70-79.79|061000000006000300030001:,0610000000050003027ee3
2188,75-30.23|024d00000006000300030001:,024d000000050003027fff
5878,85-55.41|043700000006000300030001:,0437000000050003027ffc
2936,75-68.66|053900000006000300030001:,0539000000050003027fff
5314,85-26.42|020300000006000300030001:,0203000000050003027fff
3097,75-76.93|05da00000006000300030001:,05da000000050003027fcb
4601,80-71.99|057a00000006000300030001:,057a000000050003027fff
1463,70-75.26|05b800000006000300030001:,05b8000000050003027fff
1102,70-56.69|044f00000006000300030001:,044f000000050003027f67
1696,75-4.94|006100000006000300030001:,0061000000050003027fac
5714,85-46.96|039300000006000300030001:,0393000000050003027fff
2844,75-63.94|04dd00000006000300030001:,04dd000000050003027fff
2648,75-53.87|041900000006000300030001:,0419000000050003027faa
5548,85-38.44|02ed00000006000300030001:,02ed000000050003027fff
983,70-50.56|03d800000006000300030001:,03d8000000050003027fff
4068,80-44.60|036500000006000300030001:,0365000000050003027fff
5236,85-22.41|01b500000006000300030001:,01b5000000050003027fff
1017,70-52.30|03fa00000006000300030001:,03fa000000050003027fff
356,70-18.30|016500000006000300030001:,0165000000050003027ed6
4823,85-1.18|001800000006000300030001:,0018000000050003027fff
4551,80-69.42|054800000006000300030001:,0548000000050003027fff
775,70-39.84|030800000006000300030001:,0308000000050003027ffc
4691,80-76.61|05d400000006000300030001:,05d4000000050003027fff
4909,85-5.60|006e00000006000300030001:,006e000000050003027fff
3396,80-10.07|00c500000006000300030001:,00c5000000050003027fff
3984,80-40.28|031100000006000300030001:,0311000000050003027fff
197,70-10.13|00c600000006000300030001:,00c6000000050003027fff
4460,80-64.74|04ed00000006000300030001:,04ed000000050003027f09
6048,85-64.15|04e100000006000300030001:,04e1000000050003027fff
4939,85-7.15|008c00000006000300030001:,008c000000050003027fff
3697,80-25.53|01f200000006000300030001:,01f2000000050003027fff
325,70-16.70|014600000006000300030001:,0146000000050003027f3d
4382,80-60.73|049f00000006000300030001:,049f000000050003027fff
4671,80-75.58|05c000000006000300030001:,05c0000000050003027fff
2749,75-59.05|047e00000006000300030001:,047e000000050003027fff
2728,75-57.97|046900000006000300030001:,0469000000050003027fe6
5531,85-37.57|02dc00000006000300030001:,02dc000000050003027fff
5254,85-23.34|01c700000006000300030001:,01c7000000050003027fff
