,source_text,target_text
3105,159.79|0c2200000006000300030001:,0c22000000050003027edb
3081,158.56|0c0a00000006000300030001:,0c0a000000050003027fff
1140,58.70|047500000006000300030001:,0475000000050003027fc1
2222,114.37|08af00000006000300030001:,08af000000050003027f77
3031,155.99|0bd800000006000300030001:,0bd8000000050003027fcf
2417,124.40|097200000006000300030001:,0972000000050003027ef8
830,42.72|033f00000006000300030001:,033f000000050003027f95
2387,122.85|095400000006000300030001:,0954000000050003027fda
1956,100.69|07a500000006000300030001:,07a5000000050003027f94
1760,90.60|06e100000006000300030001:,06e1000000050003027fff
1459,75.10|05b400000006000300030001:,05b4000000050003027f69
2032,104.59|07f100000006000300030001:,07f1000000050003027ed8
61,3.14|003e00000006000300030001:,003e000000050003027eed
7,0.36|000800000006000300030001:,0008000000050003027fd5
83,4.28|005400000006000300030001:,0054000000050003027f2e
1454,74.85|05af00000006000300030001:,05af000000050003027fff
180,9.27|00b500000006000300030001:,00b5000000050003027f01
1843,94.89|073400000006000300030001:,0734000000050003027f71
1983,102.07|07c000000006000300030001:,07c0000000050003027fe7
1833,94.37|072a00000006000300030001:,072a000000050003027ecb
2903,149.41|0b5800000006000300030001:,0b58000000050003027f46
2585,133.04|0a1a00000006000300030001:,0a1a000000050003027fff
1767,90.96|06e800000006000300030001:,06e8000000050003027f46
3028,155.84|0bd500000006000300030001:,0bd5000000050003027f20
1213,62.45|04be00000006000300030001:,04be000000050003027fff
1817,93.55|071a00000006000300030001:,071a000000050003027fff
2962,152.45|0b9300000006000300030001:,0b93000000050003027f95
265,13.65|010a00000006000300030001:,010a000000050003027fff
3170,163.14|0c6300000006000300030001:,0c63000000050003027f9e
308,15.87|013500000006000300030001:,0135000000050003027fff
1453,74.80|05ae00000006000300030001:,05ae000000050003027fff
528,27.20|021100000006000300030001:,0211000000050003027fff
541,27.86|021e00000006000300030001:,021e000000050003027fff
798,41.08|031f00000006000300030001:,031f000000050003027ef5
2477,127.48|09ae00000006000300030001:,09ae000000050003027fff
2863,147.35|0b3000000006000300030001:,0b30000000050003027f40
1226,63.12|04cb00000006000300030001:,04cb000000050003027f38
2632,135.46|0a4900000006000300030001:,0a49000000050003027edc
2580,132.78|0a1500000006000300030001:,0a15000000050003027ffd
938,48.28|03ab00000006000300030001:,03ab000000050003027f70
1550,79.80|060f00000006000300030001:,060f000000050003027f47
2824,145.34|0b0900000006000300030001:,0b09000000050003027fae
2105,108.35|083a00000006000300030001:,083a000000050003027fff
1229,63.28|04ce00000006000300030001:,04ce000000050003027f45
2852,146.78|0b2500000006000300030001:,0b25000000050003027edc
1579,81.28|062c00000006000300030001:,062c000000050003027f48
296,15.25|012900000006000300030001:,0129000000050003027fff
1306,67.24|051b00000006000300030001:,051b000000050003027fbd
1184,60.97|04a100000006000300030001:,04a1000000050003027f89
1415,72.84|058800000006000300030001:,0588000000050003027fc5
2240,115.30|08c100000006000300030001:,08c1000000050003027f5d
482,24.82|01e300000006000300030001:,01e3000000050003027eb0
1242,63.95|04db00000006000300030001:,04db000000050003027fb9
862,44.37|035f00000006000300030001:,035f000000050003027f96
1586,81.64|063300000006000300030001:,0633000000050003027fff
1724,88.75|06bd00000006000300030001:,06bd000000050003027f18
2885,148.48|0b4600000006000300030001:,0b46000000050003027f47
346,17.82|015b00000006000300030001:,015b000000050003027f2b
2061,106.08|080e00000006000300030001:,080e000000050003027fff
2536,130.52|09e900000006000300030001:,09e9000000050003027ff7
1119,57.62|046000000006000300030001:,0460000000050003027f3e
1712,88.14|06b100000006000300030001:,06b1000000050003027fc5
2766,142.36|0acf00000006000300030001:,0acf000000050003027fff
795,40.92|031c00000006000300030001:,031c000000050003027f8a
755,38.87|02f400000006000300030001:,02f4000000050003027f89
2148,110.56|086500000006000300030001:,0865000000050003027fff
2513,129.34|09d200000006000300030001:,09d2000000050003027fce
1974,101.61|07b700000006000300030001:,07b7000000050003027f82
2389,122.96|095600000006000300030001:,0956000000050003027fe4
714,36.76|02cb00000006000300030001:,02cb000000050003027f62
1897,97.66|076a00000006000300030001:,076a000000050003027fff
2257,116.17|08d200000006000300030001:,08d2000000050003027f69
2123,109.27|084c00000006000300030001:,084c000000050003027ffc
3112,160.15|0c2900000006000300030001:,0c29000000050003027fff
371,19.11|017400000006000300030001:,0174000000050003027f2e
1831,94.27|072800000006000300030001:,0728000000050003027f46
434,22.35|01b300000006000300030001:,01b3000000050003027f2f
1403,72.22|057c00000006000300030001:,057c000000050003027f46
504,25.96|01f900000006000300030001:,01f9000000050003027f9e
1649,84.89|067200000006000300030001:,0672000000050003027f46
88,4.53|005900000006000300030001:,0059000000050003027fb2
2834,145.86|0b1300000006000300030001:,0b13000000050003027fbe
1750,90.09|06d700000006000300030001:,06d7000000050003027fff
496,25.55|01f100000006000300030001:,01f1000000050003027fff
2676,137.73|0a7500000006000300030001:,0a75000000050003027fff
2382,122.60|094f00000006000300030001:,094f000000050003027fae
652,33.57|028d00000006000300030001:,028d000000050003027fb2
1603,82.52|064400000006000300030001:,0644000000050003027ff9
2975,153.11|0ba000000006000300030001:,0ba0000000050003027f46
2734,140.71|0aaf00000006000300030001:,0aaf000000050003027fbe
520,26.78|020900000006000300030001:,0209000000050003027fb2
1553,79.95|061200000006000300030001:,0612000000050003027fff
2208,113.65|08a100000006000300030001:,08a1000000050003027f59
2287,117.72|08f000000006000300030001:,08f0000000050003027f7e
405,20.86|019600000006000300030001:,0196000000050003027f2d
588,30.28|024d00000006000300030001:,024d000000050003027fc6
1818,93.60|071b00000006000300030001:,071b000000050003027fff
734,37.79|02df00000006000300030001:,02df000000050003027ede
2548,131.13|09f500000006000300030001:,09f5000000050003027fe6
1518,78.16|05ef00000006000300030001:,05ef000000050003027f3f
1618,83.29|065300000006000300030001:,0653000000050003027fff
740,38.10|02e500000006000300030001:,02e5000000050003027fff
2926,150.59|0b6f00000006000300030001:,0b6f000000050003027ee0
2683,138.09|0a7c00000006000300030001:,0a7c000000050003027fc2
888,45.70|037900000006000300030001:,0379000000050003027f6a
660,33.98|029500000006000300030001:,0295000000050003027fff
1825,93.96|072200000006000300030001:,0722000000050003027f49
1635,84.16|066400000006000300030001:,0664000000050003027f46
1757,90.45|06de00000006000300030001:,06de000000050003027f51
942,48.48|03af00000006000300030001:,03af000000050003027f45
186,9.58|00bb00000006000300030001:,00bb000000050003027f4a
569,29.30|023a00000006000300030001:,023a000000050003027f44
1915,98.58|077c00000006000300030001:,077c000000050003027fff
2761,142.10|0aca00000006000300030001:,0aca000000050003027f01
108,5.57|006d00000006000300030001:,006d000000050003027fff
1260,64.87|04ed00000006000300030001:,04ed000000050003027fff
2736,140.81|0ab100000006000300030001:,0ab1000000050003027f95
2107,108.45|083c00000006000300030001:,083c000000050003027f9a
526,27.09|020f00000006000300030001:,020f000000050003027f66
1776,91.43|06f100000006000300030001:,06f1000000050003027f82
234,12.05|00eb00000006000300030001:,00eb000000050003027f9f
3127,160.93|0c3800000006000300030001:,0c38000000050003027f2c
637,32.80|027e00000006000300030001:,027e000000050003027fff
401,20.65|019200000006000300030001:,0192000000050003027ef3
85,4.38|005600000006000300030001:,0056000000050003027fff
1276,65.70|04fd00000006000300030001:,04fd000000050003027f2d
1347,69.34|054400000006000300030001:,0544000000050003027fff
3153,162.26|0c5200000006000300030001:,0c52000000050003027fc6
2383,122.65|095000000006000300030001:,0950000000050003027fae
717,36.92|02ce00000006000300030001:,02ce000000050003027fff
2055,105.77|080800000006000300030001:,0808000000050003027f25
1465,75.41|05ba00000006000300030001:,05ba000000050003027fff
2385,122.75|095200000006000300030001:,0952000000050003027f1b
2161,111.22|087200000006000300030001:,0872000000050003027fff
1706,87.83|06ab00000006000300030001:,06ab000000050003027fc3
726,37.38|02d700000006000300030001:,02d7000000050003027fff
1026,52.80|040300000006000300030001:,0403000000050003027f96
1903,97.97|077000000006000300030001:,0770000000050003027f00
984,50.64|03d900000006000300030001:,03d9000000050003027fc6
2489,128.10|09ba00000006000300030001:,09ba000000050003027f68
1451,74.69|05ac00000006000300030001:,05ac000000050003027eee
2479,127.59|09b000000006000300030001:,09b0000000050003027fff
768,39.53|030100000006000300030001:,0301000000050003027ea4
2100,108.09|083500000006000300030001:,0835000000050003027f01
739,38.05|02e400000006000300030001:,02e4000000050003027fff
2478,127.54|09af00000006000300030001:,09af000000050003027fff
3194,164.37|0c7b00000006000300030001:,0c7b000000050003027f01
2909,149.71|0b5e00000006000300030001:,0b5e000000050003027fce
1089,56.07|044200000006000300030001:,0442000000050003027fff
1725,88.80|06be00000006000300030001:,06be000000050003027fe3
930,47.86|03a300000006000300030001:,03a3000000050003027f7d
1277,65.75|04fe00000006000300030001:,04fe000000050003027f2d
2876,148.02|0b3d00000006000300030001:,0b3d000000050003027f2f
3027,155.79|0bd400000006000300030001:,0bd4000000050003027f20
2884,148.43|0b4500000006000300030001:,0b45000000050003027f1a
1695,87.25|06a000000006000300030001:,06a0000000050003027f74
2176,111.99|088100000006000300030001:,0881000000050003027f07
2153,110.82|086a00000006000300030001:,086a000000050003027f82
1290,66.42|050b00000006000300030001:,050b000000050003027fce
3186,163.96|0c7300000006000300030001:,0c73000000050003027fff
904,46.52|038900000006000300030001:,0389000000050003027fff
206,10.61|00cf00000006000300030001:,00cf000000050003027fa0
1967,101.25|07b000000006000300030001:,07b0000000050003027fe0
1880,96.79|075900000006000300030001:,0759000000050003027f3f
3001,154.45|0bba00000006000300030001:,0bba000000050003027fff
977,50.28|03d200000006000300030001:,03d2000000050003027f00
619,31.87|026c00000006000300030001:,026c000000050003027fd2
2765,142.31|0ace00000006000300030001:,0ace000000050003027fff
1640,84.42|066900000006000300030001:,0669000000050003027edd
2142,110.25|085f00000006000300030001:,085f000000050003027fc1
1065,54.83|042a00000006000300030001:,042a000000050003027ef8
834,42.93|034300000006000300030001:,0343000000050003027f46
1850,95.25|073b00000006000300030001:,073b000000050003027fff
896,46.11|038100000006000300030001:,0381000000050003027f89
1517,78.10|05ee00000006000300030001:,05ee000000050003027f3f
1392,71.66|057100000006000300030001:,0571000000050003027edb
2288,117.77|08f100000006000300030001:,08f1000000050003027ff3
2728,140.40|0aa900000006000300030001:,0aa9000000050003027f02
2787,143.43|0ae400000006000300030001:,0ae4000000050003027fa2
2239,115.25|08c000000006000300030001:,08c0000000050003027f82
1365,70.27|055600000006000300030001:,0556000000050003027fb2
200,10.30|00c900000006000300030001:,00c9000000050003027f18
2707,139.32|0a9400000006000300030001:,0a94000000050003027fb8
1385,71.30|056a00000006000300030001:,056a000000050003027ee2
1137,58.55|047200000006000300030001:,0472000000050003027f91
2315,119.15|090c00000006000300030001:,090c000000050003027fff
1299,66.88|051400000006000300030001:,0514000000050003027fff
2619,134.79|0a3c00000006000300030001:,0a3c000000050003027f84
1477,76.04|05c600000006000300030001:,05c6000000050003027fff
2562,131.85|0a0300000006000300030001:,0a03000000050003027f14
1325,68.21|052e00000006000300030001:,052e000000050003027f08
245,12.62|00f600000006000300030001:,00f6000000050003027ec3
2526,130.00|09df00000006000300030001:,09df000000050003027f46
1683,86.63|069400000006000300030001:,0694000000050003027f63
18,0.93|001300000006000300030001:,0013000000050003027f21
1697,87.36|06a200000006000300030001:,06a2000000050003027fff
1122,57.78|046300000006000300030001:,0463000000050003027fff
2561,131.80|0a0200000006000300030001:,0a02000000050003027f14
566,29.14|023700000006000300030001:,0237000000050003027fff
1252,64.46|04e500000006000300030001:,04e5000000050003027eb5
2973,153.01|0b9e00000006000300030001:,0b9e000000050003027f19
1797,92.52|070600000006000300030001:,0706000000050003027fff
1569,80.77|062200000006000300030001:,0622000000050003027f44
2361,121.52|093a00000006000300030001:,093a000000050003027f8a
340,17.51|015500000006000300030001:,0155000000050003027fff
2673,137.57|0a7200000006000300030001:,0a72000000050003027f63
2140,110.15|085d00000006000300030001:,085d000000050003027fea
1661,85.50|067e00000006000300030001:,067e000000050003027ff7
38,1.96|002700000006000300030001:,0027000000050003027fda
2779,143.02|0adc00000006000300030001:,0adc000000050003027fff
2680,137.93|0a7900000006000300030001:,0a79000000050003027fff
1723,88.70|06bc00000006000300030001:,06bc000000050003027f18
1982,102.02|07bf00000006000300030001:,07bf000000050003027fff
2316,119.20|090d00000006000300030001:,090d000000050003027fff
168,8.65|00a900000006000300030001:,00a9000000050003027f54
435,22.40|01b400000006000300030001:,01b4000000050003027ec8
1106,56.95|045300000006000300030001:,0453000000050003027f96
743,38.25|02e800000006000300030001:,02e8000000050003027f96
3078,158.41|0c0700000006000300030001:,0c07000000050003027fff
2321,119.46|091200000006000300030001:,0912000000050003027f8a
481,24.77|01e200000006000300030001:,01e2000000050003027eb0
75,3.86|004c00000006000300030001:,004c000000050003027fac
136,7.01|008900000006000300030001:,0089000000050003027faa
1273,65.54|04fa00000006000300030001:,04fa000000050003027eef
3196,164.48|0c7d00000006000300030001:,0c7d000000050003027ede
887,45.65|037800000006000300030001:,0378000000050003027f89
1530,78.77|05fb00000006000300030001:,05fb000000050003027fff
3188,164.06|0c7500000006000300030001:,0c75000000050003027fff
23,1.18|001800000006000300030001:,0018000000050003027f7d
307,15.81|013400000006000300030001:,0134000000050003027fff
3039,156.40|0be000000006000300030001:,0be0000000050003027f32
1537,79.13|060200000006000300030001:,0602000000050003027f03
2553,131.39|09fa00000006000300030001:,09fa000000050003027fd9
1254,64.57|04e700000006000300030001:,04e7000000050003027f32
643,33.11|028400000006000300030001:,0284000000050003027fc0
2689,138.40|0a8200000006000300030001:,0a82000000050003027fff
2617,134.68|0a3a00000006000300030001:,0a3a000000050003027f72
1855,95.50|074000000006000300030001:,0740000000050003027f10
2671,137.47|0a7000000006000300030001:,0a70000000050003027f32
2169,111.64|087a00000006000300030001:,087a000000050003027edd
3014,155.12|0bc700000006000300030001:,0bc7000000050003027fde
2866,147.50|0b3300000006000300030001:,0b33000000050003027fff
429,22.09|01ae00000006000300030001:,01ae000000050003027fff
190,9.79|00bf00000006000300030001:,00bf000000050003027f05
212,10.92|00d500000006000300030001:,00d5000000050003027f58
1554,80.00|061300000006000300030001:,0613000000050003027fff
2084,107.27|082500000006000300030001:,0825000000050003027feb
1108,57.05|045500000006000300030001:,0455000000050003027f28
644,33.16|028500000006000300030001:,0285000000050003027fc0
2717,139.83|0a9e00000006000300030001:,0a9e000000050003027f50
1091,56.18|044400000006000300030001:,0444000000050003027fe6
1452,74.75|05ad00000006000300030001:,05ad000000050003027eee
568,29.25|023900000006000300030001:,0239000000050003027f6a
2961,152.39|0b9200000006000300030001:,0b92000000050003027f95
316,16.28|013d00000006000300030001:,013d000000050003027fff
1410,72.59|058300000006000300030001:,0583000000050003027fff
1832,94.32|072900000006000300030001:,0729000000050003027f46
349,17.98|015e00000006000300030001:,015e000000050003027fff
