,source_text,target_text
81,4.17|005200000006000300030001:,0052000000050003027fff
770,39.57|030300000006000300030001:,0303000000050003027fff
2942,151.17|0b7f00000006000300030001:,0b7f000000050003027fe5
1958,100.63|07a700000006000300030001:,07a7000000050003027fe5
913,46.92|039200000006000300030001:,0392000000050003027fda
3001,154.20|0bba00000006000300030001:,0bba000000050003027fff
791,40.65|031800000006000300030001:,0318000000050003027fff
1639,84.23|066800000006000300030001:,0668000000050003027fff
1303,66.96|051800000006000300030001:,0518000000050003027fa0
1122,57.66|046300000006000300030001:,0463000000050003027fce
417,21.44|01a200000006000300030001:,01a2000000050003027fff
2383,122.46|095000000006000300030001:,0950000000050003027fff
1808,92.93|071100000006000300030001:,0711000000050003027fff
463,23.80|01d000000006000300030001:,01d0000000050003027fda
1166,59.93|048f00000006000300030001:,048f000000050003027fff
1140,58.59|047500000006000300030001:,0475000000050003027fff
2241,115.16|08c200000006000300030001:,08c2000000050003027fa8
2164,111.20|087500000006000300030001:,0875000000050003027fff
1728,88.81|06c100000006000300030001:,06c1000000050003027ff2
1570,80.68|062300000006000300030001:,0623000000050003027fff
137,7.05|008a00000006000300030001:,008a000000050003027fff
674,34.64|02a300000006000300030001:,02a3000000050003027fff
740,38.03|02e500000006000300030001:,02e5000000050003027fff
922,47.38|039b00000006000300030001:,039b000000050003027fff
897,46.10|038200000006000300030001:,0382000000050003027fb0
1437,73.85|059e00000006000300030001:,059e000000050003027f5f
407,20.93|019800000006000300030001:,0198000000050003027fff
1130,58.08|046b00000006000300030001:,046b000000050003027fff
2898,148.91|0b5300000006000300030001:,0b53000000050003027fff
1105,56.79|045200000006000300030001:,0452000000050003027fe5
2232,114.69|08b900000006000300030001:,08b9000000050003027fe5
2614,134.31|0a3700000006000300030001:,0a37000000050003027fe0
354,18.21|016300000006000300030001:,0163000000050003027fe0
2526,129.80|09df00000006000300030001:,09df000000050003027fff
846,43.47|034f00000006000300030001:,034f000000050003027fda
2804,144.08|0af500000006000300030001:,0af5000000050003027fff
697,35.83|02ba00000006000300030001:,02ba000000050003027fe5
1684,86.55|069500000006000300030001:,0695000000050003027f8c
294,15.12|012700000006000300030001:,0127000000050003027fba
2731,140.33|0aac00000006000300030001:,0aac000000050003027fff
1602,82.33|064300000006000300030001:,0643000000050003027fff
2197,112.89|089600000006000300030001:,0896000000050003027ffc
986,50.68|03db00000006000300030001:,03db000000050003027fa3
1881,96.67|075a00000006000300030001:,075a000000050003027f9d
1005,51.65|03ee00000006000300030001:,03ee000000050003027faf
3044,156.41|0be500000006000300030001:,0be5000000050003027fff
1251,64.29|04e400000006000300030001:,04e4000000050003027fff
2124,109.15|084d00000006000300030001:,084d000000050003027fff
2480,127.44|09b100000006000300030001:,09b1000000050003027fff
2724,139.97|0aa500000006000300030001:,0aa5000000050003027fff
2528,129.91|09e100000006000300030001:,09e1000000050003027fff
2116,108.74|084500000006000300030001:,0845000000050003027fe0
876,45.02|036d00000006000300030001:,036d000000050003027fb6
2867,147.31|0b3400000006000300030001:,0b34000000050003027fff
2999,154.10|0bb800000006000300030001:,0bb8000000050003027fd7
694,35.67|02b700000006000300030001:,02b7000000050003027fff
840,43.17|034900000006000300030001:,0349000000050003027fda
2391,122.87|095800000006000300030001:,0958000000050003027ff0
1460,75.03|05b500000006000300030001:,05b5000000050003027fe6
2266,116.44|08db00000006000300030001:,08db000000050003027fff
2734,140.48|0aaf00000006000300030001:,0aaf000000050003027fff
2824,145.11|0b0900000006000300030001:,0b09000000050003027fda
2226,114.39|08b300000006000300030001:,08b3000000050003027fff
2047,105.20|080000000006000300030001:,0800000000050003027fff
2263,116.29|08d800000006000300030001:,08d8000000050003027fe0
2086,107.20|082700000006000300030001:,0827000000050003027fff
123,6.33|007c00000006000300030001:,007c000000050003027fff
1491,76.63|05d400000006000300030001:,05d4000000050003027ff2
2552,131.14|09f900000006000300030001:,09f9000000050003027fff
71,3.66|004800000006000300030001:,0048000000050003027ff0
1341,68.92|053e00000006000300030001:,053e000000050003027fe1
1988,102.17|07c500000006000300030001:,07c5000000050003027ff1
527,27.09|021000000006000300030001:,0210000000050003027fff
2460,126.42|099d00000006000300030001:,099d000000050003027fff
574,29.50|023f00000006000300030001:,023f000000050003027fff
497,25.55|01f200000006000300030001:,01f2000000050003027fff
1198,61.57|04af00000006000300030001:,04af000000050003027fff
2229,114.54|08b600000006000300030001:,08b6000000050003027fff
2387,122.66|095400000006000300030001:,0954000000050003027f9d
2489,127.91|09ba00000006000300030001:,09ba000000050003027fff
2257,115.98|08d200000006000300030001:,08d2000000050003027fff
2943,151.22|0b8000000006000300030001:,0b80000000050003027fff
2948,151.48|0b8500000006000300030001:,0b85000000050003027fff
1935,99.45|079000000006000300030001:,0790000000050003027fff
2933,150.71|0b7600000006000300030001:,0b76000000050003027fff
599,30.79|025800000006000300030001:,0258000000050003027fff
1472,75.65|05c100000006000300030001:,05c1000000050003027fff
2635,135.39|0a4c00000006000300030001:,0a4c000000050003027fff
1632,83.87|066100000006000300030001:,0661000000050003027f93
1262,64.86|04ef00000006000300030001:,04ef000000050003027ff4
335,17.23|015000000006000300030001:,0150000000050003027fff
2669,137.14|0a6e00000006000300030001:,0a6e000000050003027fd8
868,44.60|036500000006000300030001:,0365000000050003027fba
3157,162.21|0c5600000006000300030001:,0c56000000050003027fff
2178,111.92|088300000006000300030001:,0883000000050003027fff
2924,150.24|0b6d00000006000300030001:,0b6d000000050003027fff
2866,147.26|0b3300000006000300030001:,0b33000000050003027fff
907,46.61|038c00000006000300030001:,038c000000050003027fec
1952,100.32|07a100000006000300030001:,07a1000000050003027fff
105,5.41|006a00000006000300030001:,006a000000050003027fff
1708,87.78|06ad00000006000300030001:,06ad000000050003027fff
1668,85.72|068500000006000300030001:,0685000000050003027fff
2280,117.16|08e900000006000300030001:,08e9000000050003027f90
2307,118.55|090400000006000300030001:,0904000000050003027fff
3078,158.16|0c0700000006000300030001:,0c07000000050003027fff
1553,79.81|061200000006000300030001:,0612000000050003027fff
3190,163.91|0c7700000006000300030001:,0c77000000050003027fed
2471,126.98|09a800000006000300030001:,09a8000000050003027fff
1993,102.42|07ca00000006000300030001:,07ca000000050003027fff
1500,77.09|05dd00000006000300030001:,05dd000000050003027fda
1903,97.80|077000000006000300030001:,0770000000050003027fe8
1841,94.62|073200000006000300030001:,0732000000050003027f9d
1088,55.92|044100000006000300030001:,0441000000050003027fff
110,5.66|006f00000006000300030001:,006f000000050003027fab
1673,85.98|068a00000006000300030001:,068a000000050003027fff
471,24.21|01d800000006000300030001:,01d8000000050003027faa
1072,55.10|043100000006000300030001:,0431000000050003027fff
3125,160.57|0c3600000006000300030001:,0c36000000050003027fff
1756,90.25|06dd00000006000300030001:,06dd000000050003027fe2
2311,118.76|090800000006000300030001:,0908000000050003027fff
1877,96.47|075600000006000300030001:,0756000000050003027fff
833,42.81|034200000006000300030001:,0342000000050003027fff
1252,64.35|04e500000006000300030001:,04e5000000050003027fa4
618,31.77|026b00000006000300030001:,026b000000050003027ffb
1732,89.01|06c500000006000300030001:,06c5000000050003027fff
2300,118.19|08fd00000006000300030001:,08fd000000050003027fe1
1507,77.45|05e400000006000300030001:,05e4000000050003027fbb
2408,123.75|096900000006000300030001:,0969000000050003027ff6
749,38.50|02ee00000006000300030001:,02ee000000050003027ff4
2406,123.64|096700000006000300030001:,0967000000050003027fff
789,40.55|031600000006000300030001:,0316000000050003027fef
847,43.53|035000000006000300030001:,0350000000050003027fba
241,12.40|00f200000006000300030001:,00f2000000050003027fff
626,32.18|027300000006000300030001:,0273000000050003027fff
1636,84.08|066500000006000300030001:,0665000000050003027fff
208,10.70|00d100000006000300030001:,00d1000000050003027ffd
2076,106.69|081d00000006000300030001:,081d000000050003027fff
2190,112.53|088f00000006000300030001:,088f000000050003027ffe
1217,62.54|04c200000006000300030001:,04c2000000050003027fff
1393,71.59|057200000006000300030001:,0572000000050003027fff
751,38.60|02f000000006000300030001:,02f0000000050003027fff
2827,145.26|0b0c00000006000300030001:,0b0c000000050003027fff
476,24.47|01dd00000006000300030001:,01dd000000050003027fff
2544,130.73|09f100000006000300030001:,09f1000000050003027fb0
1614,82.95|064f00000006000300030001:,064f000000050003027fff
2186,112.33|088b00000006000300030001:,088b000000050003027fff
1232,63.32|04d100000006000300030001:,04d1000000050003027fff
156,8.03|009d00000006000300030001:,009d000000050003027fff
33,1.70|002200000006000300030001:,0022000000050003027fff
1559,80.12|061800000006000300030001:,0618000000050003027fff
181,9.31|00b600000006000300030001:,00b6000000050003027fff
2017,103.65|07e200000006000300030001:,07e2000000050003027fa3
1677,86.19|068e00000006000300030001:,068e000000050003027fff
2704,138.94|0a9100000006000300030001:,0a91000000050003027fff
3086,158.57|0c0f00000006000300030001:,0c0f000000050003027f9e
2201,113.10|089a00000006000300030001:,089a000000050003027fff
1908,98.06|077500000006000300030001:,0775000000050003027fff
2630,135.13|0a4700000006000300030001:,0a47000000050003027fff
142,7.31|008f00000006000300030001:,008f000000050003027fff
1886,96.93|075f00000006000300030001:,075f000000050003027fff
1927,99.03|078800000006000300030001:,0788000000050003027fff
2334,119.94|091f00000006000300030001:,091f000000050003027fff
679,34.90|02a800000006000300030001:,02a8000000050003027f6b
1194,61.36|04ab00000006000300030001:,04ab000000050003027fff
2991,153.69|0bb000000006000300030001:,0bb0000000050003027fff
2450,125.90|099300000006000300030001:,0993000000050003027fff
564,28.99|023500000006000300030001:,0235000000050003027fff
2915,149.78|0b6400000006000300030001:,0b64000000050003027fff
1705,87.63|06aa00000006000300030001:,06aa000000050003027fff
1089,55.97|044200000006000300030001:,0442000000050003027fff
2106,108.22|083b00000006000300030001:,083b000000050003027fb0
1810,93.03|071300000006000300030001:,0713000000050003027fff
2267,116.50|08dc00000006000300030001:,08dc000000050003027fff
2427,124.72|097c00000006000300030001:,097c000000050003027fff
1494,76.78|05d700000006000300030001:,05d7000000050003027fff
2523,129.65|09dc00000006000300030001:,09dc000000050003027f9d
1750,89.94|06d700000006000300030001:,06d7000000050003027fff
1814,93.23|071700000006000300030001:,0717000000050003027fd0
190,9.78|00bf00000006000300030001:,00bf000000050003027fff
602,30.94|025b00000006000300030001:,025b000000050003027fff
1785,91.74|06fa00000006000300030001:,06fa000000050003027fff
1350,69.38|054700000006000300030001:,0547000000050003027f96
218,11.22|00db00000006000300030001:,00db000000050003027fff
2729,140.23|0aaa00000006000300030001:,0aaa000000050003027fff
2443,125.54|098c00000006000300030001:,098c000000050003027fff
3056,157.03|0bf100000006000300030001:,0bf1000000050003027fff
2947,151.43|0b8400000006000300030001:,0b84000000050003027fff
2261,116.19|08d600000006000300030001:,08d6000000050003027fa8
3177,163.24|0c6a00000006000300030001:,0c6a000000050003027fee
429,22.06|01ae00000006000300030001:,01ae000000050003027fff
3079,158.21|0c0800000006000300030001:,0c08000000050003027fff
1464,75.24|05b900000006000300030001:,05b9000000050003027fff
736,37.83|02e100000006000300030001:,02e1000000050003027fff
2623,134.77|0a4000000006000300030001:,0a40000000050003027fff
2569,132.01|0a0a00000006000300030001:,0a0a000000050003027fff
1726,88.70|06bf00000006000300030001:,06bf000000050003027ff0
2249,115.57|08ca00000006000300030001:,08ca000000050003027fc3
1181,60.69|049e00000006000300030001:,049e000000050003027fff
2686,138.01|0a7f00000006000300030001:,0a7f000000050003027fff
2477,127.29|09ae00000006000300030001:,09ae000000050003027fea
1427,73.34|059400000006000300030001:,0594000000050003027fff
3181,163.44|0c6e00000006000300030001:,0c6e000000050003027fff
1281,65.83|050200000006000300030001:,0502000000050003027fa4
411,21.13|019c00000006000300030001:,019c000000050003027f9f
258,13.27|010300000006000300030001:,0103000000050003027ffe
2370,121.79|094300000006000300030001:,0943000000050003027fff
1511,77.66|05e800000006000300030001:,05e8000000050003027fff
1709,87.83|06ae00000006000300030001:,06ae000000050003027fff
855,43.94|035800000006000300030001:,0358000000050003027fce
870,44.71|036700000006000300030001:,0367000000050003027fff
1744,89.63|06d100000006000300030001:,06d1000000050003027fff
457,23.49|01ca00000006000300030001:,01ca000000050003027fff
1421,73.03|058e00000006000300030001:,058e000000050003027fff
2755,141.56|0ac400000006000300030001:,0ac4000000050003027fff
1591,81.76|063800000006000300030001:,0638000000050003027fff
2475,127.19|09ac00000006000300030001:,09ac000000050003027fff
408,20.98|019900000006000300030001:,0199000000050003027fff
1578,81.09|062b00000006000300030001:,062b000000050003027fff
2149,110.43|086600000006000300030001:,0866000000050003027fff
1666,85.62|068300000006000300030001:,0683000000050003027fc8
288,14.81|012100000006000300030001:,0121000000050003027fff
554,28.48|022b00000006000300030001:,022b000000050003027fff
278,14.30|011700000006000300030001:,0117000000050003027fff
1879,96.57|075800000006000300030001:,0758000000050003027fff
2100,107.92|083500000006000300030001:,0835000000050003027fff
2576,132.37|0a1100000006000300030001:,0a11000000050003027fff
3090,158.77|0c1300000006000300030001:,0c13000000050003027fff
1008,51.81|03f100000006000300030001:,03f1000000050003027fff
1793,92.15|070200000006000300030001:,0702000000050003027fff
568,29.20|023900000006000300030001:,0239000000050003027fff
41,2.11|002a00000006000300030001:,002a000000050003027fae
1420,72.98|058d00000006000300030001:,058d000000050003027fff
1331,68.40|053400000006000300030001:,0534000000050003027f96
2950,151.58|0b8700000006000300030001:,0b87000000050003027fff
2869,147.42|0b3600000006000300030001:,0b36000000050003027fff
2316,119.02|090d00000006000300030001:,090d000000050003027fff
627,32.23|027400000006000300030001:,0274000000050003027fab
323,16.61|014400000006000300030001:,0144000000050003027fff
723,37.16|02d400000006000300030001:,02d4000000050003027fff
3077,158.11|0c0600000006000300030001:,0c06000000050003027fff
1619,83.20|065400000006000300030001:,0654000000050003027fff
1943,99.86|079800000006000300030001:,0798000000050003027fff
3030,155.69|0bd700000006000300030001:,0bd7000000050003027fff
2684,137.91|0a7d00000006000300030001:,0a7d000000050003027fff
