,source_text,target_text
1959,100.68|07a800000006000300030001:,07a8000000050003027fff
2350,120.76|092f00000006000300030001:,092f000000050003027fff
1504,77.30|05e100000006000300030001:,05e1000000050003027fff
998,51.31|03e700000006000300030001:,03e7000000050003027fff
1094,56.25|044700000006000300030001:,0447000000050003027fff
850,43.69|035300000006000300030001:,0353000000050003027fff
527,27.09|021000000006000300030001:,0210000000050003027fff
2016,103.61|07e100000006000300030001:,07e1000000050003027fff
1932,99.29|078d00000006000300030001:,078d000000050003027fff
2428,124.77|097d00000006000300030001:,097d000000050003027fff
1441,74.07|05a200000006000300030001:,05a2000000050003027fff
2844,146.13|0b1d00000006000300030001:,0b1d000000050003027fff
1403,72.11|057c00000006000300030001:,057c000000050003027fff
306,15.72|013300000006000300030001:,0133000000050003027fff
1832,94.16|072900000006000300030001:,0729000000050003027fff
1069,54.97|042e00000006000300030001:,042e000000050003027fff
1593,81.87|063a00000006000300030001:,063a000000050003027fff
1106,56.87|045300000006000300030001:,0453000000050003027fff
3012,154.76|0bc500000006000300030001:,0bc5000000050003027fff
2202,113.15|089b00000006000300030001:,089b000000050003027fff
2738,140.70|0ab300000006000300030001:,0ab3000000050003027fff
578,29.71|024300000006000300030001:,0243000000050003027fff
2388,122.71|095500000006000300030001:,0955000000050003027fff
2559,131.50|0a0000000006000300030001:,0a00000000050003027fff
337,17.32|015200000006000300030001:,0152000000050003027fff
1034,53.17|040b00000006000300030001:,040b000000050003027fff
1432,73.60|059900000006000300030001:,0599000000050003027fff
1641,84.34|066a00000006000300030001:,066a000000050003027fff
1868,96.01|074d00000006000300030001:,074d000000050003027fff
1328,68.27|053100000006000300030001:,0531000000050003027fff
1629,83.72|065e00000006000300030001:,065e000000050003027fff
2057,105.72|080a00000006000300030001:,080a000000050003027fff
223,11.45|00e000000006000300030001:,00e0000000050003027fff
1905,97.91|077200000006000300030001:,0772000000050003027fff
2141,110.02|085e00000006000300030001:,085e000000050003027fff
2863,147.11|0b3000000006000300030001:,0b30000000050003027fff
2099,107.87|083400000006000300030001:,0834000000050003027fff
1456,74.84|05b100000006000300030001:,05b1000000050003027fff
1385,71.19|056a00000006000300030001:,056a000000050003027fff
1191,61.24|04a800000006000300030001:,04a8000000050003027fff
409,21.02|019a00000006000300030001:,019a000000050003027fff
339,17.42|015400000006000300030001:,0154000000050003027fff
321,16.50|014200000006000300030001:,0142000000050003027fff
2691,138.28|0a8400000006000300030001:,0a84000000050003027fff
1217,62.58|04c200000006000300030001:,04c2000000050003027fff
2635,135.41|0a4c00000006000300030001:,0a4c000000050003027fff
1266,65.09|04f300000006000300030001:,04f3000000050003027fff
3064,157.43|0bf900000006000300030001:,0bf9000000050003027fff
1142,58.71|047700000006000300030001:,0477000000050003027fff
2344,120.46|092900000006000300030001:,0929000000050003027fff
1232,63.34|04d100000006000300030001:,04d1000000050003027fff
905,46.52|038a00000006000300030001:,038a000000050003027fff
2892,148.60|0b4d00000006000300030001:,0b4d000000050003027fff
2904,149.22|0b5900000006000300030001:,0b59000000050003027fff
466,23.95|01d300000006000300030001:,01d3000000050003027fff
302,15.52|012f00000006000300030001:,012f000000050003027fff
2781,142.90|0ade00000006000300030001:,0ade000000050003027fff
2169,111.46|087a00000006000300030001:,087a000000050003027fff
3157,162.19|0c5600000006000300030001:,0c56000000050003027fff
1442,74.12|05a300000006000300030001:,05a3000000050003027fe7
1516,77.91|05ed00000006000300030001:,05ed000000050003027fff
2852,146.55|0b2500000006000300030001:,0b25000000050003027fff
1565,80.43|061e00000006000300030001:,061e000000050003027fff
1460,75.04|05b500000006000300030001:,05b5000000050003027fff
2518,129.39|09d700000006000300030001:,09d7000000050003027fff
2333,119.89|091e00000006000300030001:,091e000000050003027fff
845,43.43|034e00000006000300030001:,034e000000050003027fff
1971,101.30|07b400000006000300030001:,07b4000000050003027fff
1201,61.75|04b200000006000300030001:,04b2000000050003027fff
242,12.43|00f300000006000300030001:,00f3000000050003027fff
2402,123.43|096300000006000300030001:,0963000000050003027fff
2557,131.40|09fe00000006000300030001:,09fe000000050003027fff
1103,56.71|045000000006000300030001:,0450000000050003027fff
133,6.83|008600000006000300030001:,0086000000050003027fff
2739,140.75|0ab400000006000300030001:,0ab4000000050003027fff
1272,65.39|04f900000006000300030001:,04f9000000050003027fff
1846,94.88|073700000006000300030001:,0737000000050003027fff
2823,145.05|0b0800000006000300030001:,0b08000000050003027fff
2076,106.69|081d00000006000300030001:,081d000000050003027fff
2323,119.38|091400000006000300030001:,0914000000050003027fff
1318,67.76|052700000006000300030001:,0527000000050003027fff
2777,142.70|0ada00000006000300030001:,0ada000000050003027fff
614,31.56|026700000006000300030001:,0267000000050003027fff
430,22.11|01af00000006000300030001:,01af000000050003027fff
473,24.31|01da00000006000300030001:,01da000000050003027fff
1095,56.30|044800000006000300030001:,0448000000050003027fff
2529,129.95|09e200000006000300030001:,09e2000000050003027fff
2757,141.67|0ac600000006000300030001:,0ac6000000050003027fff
2730,140.29|0aab00000006000300030001:,0aab000000050003027fff
550,28.27|022700000006000300030001:,0227000000050003027fff
62,3.18|003f00000006000300030001:,003f000000050003027fff
136,6.98|008900000006000300030001:,0089000000050003027fff
2340,120.25|092500000006000300030001:,0925000000050003027fff
151,7.75|009800000006000300030001:,0098000000050003027fff
1997,102.63|07ce00000006000300030001:,07ce000000050003027fff
2379,122.25|094c00000006000300030001:,094c000000050003027fff
1170,60.16|049300000006000300030001:,0493000000050003027fff
2491,128.00|09bc00000006000300030001:,09bc000000050003027fff
2810,144.39|0afb00000006000300030001:,0afb000000050003027fff
16,0.82|001100000006000300030001:,0011000000050003027fff
2306,118.50|090300000006000300030001:,0903000000050003027fff
2611,134.18|0a3400000006000300030001:,0a34000000050003027fff
1875,96.37|075400000006000300030001:,0754000000050003027fff
1897,97.50|076a00000006000300030001:,076a000000050003027fff
867,44.57|036400000006000300030001:,0364000000050003027fff
3023,155.32|0bd000000006000300030001:,0bd0000000050003027fff
125,6.42|007e00000006000300030001:,007e000000050003027ff0
872,44.82|036900000006000300030001:,0369000000050003027fff
2850,146.44|0b2300000006000300030001:,0b23000000050003027fff
1481,76.12|05ca00000006000300030001:,05ca000000050003027fff
1555,79.92|061400000006000300030001:,0614000000050003027fff
649,33.36|028a00000006000300030001:,028a000000050003027fff
11,0.57|000c00000006000300030001:,000c000000050003027fff
1656,85.11|067900000006000300030001:,0679000000050003027fff
2805,144.13|0af600000006000300030001:,0af6000000050003027fff
692,35.57|02b500000006000300030001:,02b5000000050003027fff
910,46.78|038f00000006000300030001:,038f000000050003027fff
1916,98.47|077d00000006000300030001:,077d000000050003027fff
2082,107.00|082300000006000300030001:,0823000000050003027fff
699,35.93|02bc00000006000300030001:,02bc000000050003027fff
588,30.23|024d00000006000300030001:,024d000000050003027fff
1431,73.55|059800000006000300030001:,0598000000050003027fff
1834,94.26|072b00000006000300030001:,072b000000050003027fff
2146,110.28|086300000006000300030001:,0863000000050003027fff
2054,105.56|080700000006000300030001:,0807000000050003027fff
2632,135.26|0a4900000006000300030001:,0a49000000050003027fff
1240,63.75|04d900000006000300030001:,04d9000000050003027fff
2504,128.67|09c900000006000300030001:,09c9000000050003027fff
1336,68.68|053900000006000300030001:,0539000000050003027fff
741,38.08|02e600000006000300030001:,02e6000000050003027fff
1938,99.60|079300000006000300030001:,0793000000050003027fff
3057,157.07|0bf200000006000300030001:,0bf2000000050003027fff
426,21.90|01ab00000006000300030001:,01ab000000050003027fff
1621,83.31|065600000006000300030001:,0656000000050003027fff
2993,153.79|0bb200000006000300030001:,0bb2000000050003027fff
2784,143.05|0ae100000006000300030001:,0ae1000000050003027fff
1625,83.52|065a00000006000300030001:,065a000000050003027fff
311,15.98|013800000006000300030001:,0138000000050003027fff
109,5.60|006e00000006000300030001:,006e000000050003027fff
1010,51.93|03f300000006000300030001:,03f3000000050003027fff
579,29.76|024400000006000300030001:,0244000000050003027fff
1114,57.28|045b00000006000300030001:,045b000000050003027fff
1859,95.55|074400000006000300030001:,0744000000050003027fff
47,2.41|003000000006000300030001:,0030000000050003027fff
916,47.09|039500000006000300030001:,0395000000050003027fff
1433,73.65|059a00000006000300030001:,059a000000050003027fff
2106,108.23|083b00000006000300030001:,083b000000050003027fff
1693,87.01|069e00000006000300030001:,069e000000050003027fff
1509,77.56|05e600000006000300030001:,05e6000000050003027fff
3078,158.14|0c0700000006000300030001:,0c07000000050003027fff
1888,97.04|076100000006000300030001:,0761000000050003027fff
1896,97.45|076900000006000300030001:,0769000000050003027fff
2657,136.54|0a6200000006000300030001:,0a62000000050003027fff
2712,139.36|0a9900000006000300030001:,0a99000000050003027fff
1124,57.79|046500000006000300030001:,0465000000050003027ffa
3109,159.73|0c2600000006000300030001:,0c26000000050003027fff
981,50.44|03d600000006000300030001:,03d6000000050003027fff
36,1.85|002500000006000300030001:,0025000000050003027fff
2376,122.10|094900000006000300030001:,0949000000050003027fff
2377,122.15|094a00000006000300030001:,094a000000050003027fff
2182,112.13|088700000006000300030001:,0887000000050003027fff
1181,60.72|049e00000006000300030001:,049e000000050003027fff
2137,109.82|085a00000006000300030001:,085a000000050003027fff
780,40.09|030d00000006000300030001:,030d000000050003027fff
423,21.74|01a800000006000300030001:,01a8000000050003027fff
1889,97.09|076200000006000300030001:,0762000000050003027fff
349,17.93|015e00000006000300030001:,015e000000050003027fff
504,25.91|01f900000006000300030001:,01f9000000050003027fff
1982,101.86|07bf00000006000300030001:,07bf000000050003027fff
1948,100.11|079d00000006000300030001:,079d000000050003027fff
2286,117.48|08ef00000006000300030001:,08ef000000050003027fff
3192,164.00|0c7900000006000300030001:,0c79000000050003027fff
2545,130.78|09f200000006000300030001:,09f2000000050003027fff
2261,116.19|08d600000006000300030001:,08d6000000050003027fff
556,28.58|022d00000006000300030001:,022d000000050003027fff
1306,67.14|051b00000006000300030001:,051b000000050003027fff
719,36.95|02d000000006000300030001:,02d0000000050003027fff
2655,136.44|0a6000000006000300030001:,0a60000000050003027fff
840,43.18|034900000006000300030001:,0349000000050003027fff
3182,163.48|0c6f00000006000300030001:,0c6f000000050003027fff
2507,128.82|09cc00000006000300030001:,09cc000000050003027fff
2245,115.37|08c600000006000300030001:,08c6000000050003027fff
1912,98.27|077900000006000300030001:,0779000000050003027fff
1152,59.23|048100000006000300030001:,0481000000050003027fff
371,19.07|017400000006000300030001:,0174000000050003027fff
2812,144.49|0afd00000006000300030001:,0afd000000050003027fff
696,35.78|02b900000006000300030001:,02b9000000050003027fff
2708,139.16|0a9500000006000300030001:,0a95000000050003027fff
1320,67.86|052900000006000300030001:,0529000000050003027fff
2371,121.84|094400000006000300030001:,0944000000050003027fff
1661,85.36|067e00000006000300030001:,067e000000050003027fff
1691,86.90|069c00000006000300030001:,069c000000050003027fff
1760,90.45|06e100000006000300030001:,06e1000000050003027fff
1678,86.23|068f00000006000300030001:,068f000000050003027fff
1031,53.01|040800000006000300030001:,0408000000050003027fff
376,19.32|017900000006000300030001:,0179000000050003027fab
2795,143.62|0aec00000006000300030001:,0aec000000050003027fff
1852,95.19|073d00000006000300030001:,073d000000050003027fff
1583,81.36|063000000006000300030001:,0630000000050003027fff
2768,142.24|0ad100000006000300030001:,0ad1000000050003027fff
1933,99.35|078e00000006000300030001:,078e000000050003027fff
1169,60.11|049200000006000300030001:,0492000000050003027fff
767,39.42|030000000006000300030001:,0300000000050003027fff
923,47.45|039c00000006000300030001:,039c000000050003027fff
96,4.93|006100000006000300030001:,0061000000050003027fff
1123,57.74|046400000006000300030001:,0464000000050003027fff
2887,148.34|0b4800000006000300030001:,0b48000000050003027fff
1077,55.37|043600000006000300030001:,0436000000050003027fff
183,9.40|00b800000006000300030001:,00b8000000050003027fff
488,25.09|01e900000006000300030001:,01e9000000050003027fff
2951,151.63|0b8800000006000300030001:,0b88000000050003027fff
369,18.96|017200000006000300030001:,0172000000050003027fff
3106,159.58|0c2300000006000300030001:,0c23000000050003027fff
2139,109.92|085c00000006000300030001:,085c000000050003027fff
2295,117.94|08f800000006000300030001:,08f8000000050003027fff
778,39.99|030b00000006000300030001:,030b000000050003027fff
1477,75.91|05c600000006000300030001:,05c6000000050003027fee
769,39.53|030200000006000300030001:,0302000000050003027fff
1783,91.64|06f800000006000300030001:,06f8000000050003027fff
2811,144.44|0afc00000006000300030001:,0afc000000050003027fff
87,4.46|005800000006000300030001:,0058000000050003027fff
2002,102.89|07d300000006000300030001:,07d3000000050003027fff
1600,82.23|064100000006000300030001:,0641000000050003027fff
511,26.27|020000000006000300030001:,0200000000050003027fff
2161,111.05|087200000006000300030001:,0872000000050003027fff
2753,141.47|0ac200000006000300030001:,0ac2000000050003027fff
2859,146.91|0b2c00000006000300030001:,0b2c000000050003027fff
1940,99.70|079500000006000300030001:,0795000000050003027fff
2067,106.23|081400000006000300030001:,0814000000050003027fff
1262,64.88|04ef00000006000300030001:,04ef000000050003027fff
