,source_text,target_text
220,11.30|00dd00000006000300030001:,00dd000000050003027fff
798,41.00|031f00000006000300030001:,031f000000050003027fff
1513,77.73|05ea00000006000300030001:,05ea000000050003027fff
658,33.81|029300000006000300030001:,0293000000050003027fff
55,2.82|003800000006000300030001:,0038000000050003027fff
1408,72.35|058100000006000300030001:,0581000000050003027fff
257,13.20|010200000006000300030001:,0102000000050003027fff
1090,56.00|044300000006000300030001:,0443000000050003027fff
295,15.15|012800000006000300030001:,0128000000050003027fff
590,30.31|024f00000006000300030001:,024f000000050003027fff
28,1.44|001d00000006000300030001:,001d000000050003027fff
1029,52.87|040600000006000300030001:,0406000000050003027fff
532,27.33|021500000006000300030001:,0215000000050003027fff
900,46.25|038500000006000300030001:,0385000000050003027fff
152,7.81|009900000006000300030001:,0099000000050003027fff
270,13.87|010f00000006000300030001:,010f000000050003027fff
1549,79.58|060e00000006000300030001:,060e000000050003027fff
246,12.64|00f700000006000300030001:,00f7000000050003027feb
300,15.41|012d00000006000300030001:,012d000000050003027fff
510,26.20|01ff00000006000300030001:,01ff000000050003027fff
944,48.50|03b100000006000300030001:,03b1000000050003027fff
1176,60.42|049900000006000300030001:,0499000000050003027fff
288,14.80|012100000006000300030001:,0121000000050003027fff
384,19.72|018100000006000300030001:,0181000000050003027fff
847,43.52|035000000006000300030001:,0350000000050003027fff
235,12.07|00ec00000006000300030001:,00ec000000050003027fff
204,10.48|00cd00000006000300030001:,00cd000000050003027fff
1297,66.64|051200000006000300030001:,0512000000050003027fff
240,12.33|00f100000006000300030001:,00f1000000050003027fff
1419,72.91|058c00000006000300030001:,058c000000050003027fff
1273,65.41|04fa00000006000300030001:,04fa000000050003027fff
613,31.49|026600000006000300030001:,0266000000050003027fff
1195,61.40|04ac00000006000300030001:,04ac000000050003027fec
1224,62.89|04c900000006000300030001:,04c9000000050003027fff
549,28.20|022600000006000300030001:,0226000000050003027fff
63,3.24|004000000006000300030001:,0040000000050003027fd2
186,9.56|00bb00000006000300030001:,00bb000000050003027fff
1556,79.94|061500000006000300030001:,0615000000050003027fff
294,15.10|012700000006000300030001:,0127000000050003027fff
33,1.70|002200000006000300030001:,0022000000050003027fff
1055,54.21|042000000006000300030001:,0420000000050003027fff
1384,71.12|056900000006000300030001:,0569000000050003027fff
1265,65.00|04f200000006000300030001:,04f2000000050003027fff
120,6.16|007900000006000300030001:,0079000000050003027fff
912,46.86|039100000006000300030001:,0391000000050003027fff
88,4.52|005900000006000300030001:,0059000000050003027fff
861,44.24|035e00000006000300030001:,035e000000050003027fff
432,22.19|01b100000006000300030001:,01b1000000050003027fff
171,8.79|00ac00000006000300030001:,00ac000000050003027fff
403,20.70|019400000006000300030001:,0194000000050003027fff
892,45.84|037d00000006000300030001:,037d000000050003027fff
955,49.07|03bc00000006000300030001:,03bc000000050003027fff
180,9.25|00b500000006000300030001:,00b5000000050003027fff
542,27.84|021f00000006000300030001:,021f000000050003027fff
689,35.40|02b200000006000300030001:,02b2000000050003027fff
314,16.13|013b00000006000300030001:,013b000000050003027fff
579,29.74|024400000006000300030001:,0244000000050003027fce
423,21.73|01a800000006000300030001:,01a8000000050003027fff
176,9.04|00b100000006000300030001:,00b1000000050003027fff
125,6.42|007e00000006000300030001:,007e000000050003027fff
524,26.92|020d00000006000300030001:,020d000000050003027fff
958,49.22|03bf00000006000300030001:,03bf000000050003027fff
697,35.81|02ba00000006000300030001:,02ba000000050003027fff
1371,70.46|055c00000006000300030001:,055c000000050003027fff
159,8.17|00a000000006000300030001:,00a0000000050003027fff
740,38.02|02e500000006000300030001:,02e5000000050003027fff
1358,69.79|054f00000006000300030001:,054f000000050003027fff
65,3.34|004200000006000300030001:,0042000000050003027fff
1072,55.08|043100000006000300030001:,0431000000050003027fff
806,41.41|032700000006000300030001:,0327000000050003027fff
184,9.45|00b900000006000300030001:,00b9000000050003027fff
600,30.83|025900000006000300030001:,0259000000050003027fff
461,23.68|01ce00000006000300030001:,01ce000000050003027fff
1058,54.36|042300000006000300030001:,0423000000050003027fff
777,39.92|030a00000006000300030001:,030a000000050003027fff
1170,60.11|049300000006000300030001:,0493000000050003027fff
778,39.97|030b00000006000300030001:,030b000000050003027fff
768,39.46|030100000006000300030001:,0301000000050003027fff
1504,77.27|05e100000006000300030001:,05e1000000050003027fff
511,26.25|020000000006000300030001:,0200000000050003027fff
890,45.73|037b00000006000300030001:,037b000000050003027fff
945,48.55|03b200000006000300030001:,03b2000000050003027fff
571,29.33|023c00000006000300030001:,023c000000050003027fff
1307,67.16|051c00000006000300030001:,051c000000050003027fff
328,16.85|014900000006000300030001:,0149000000050003027fff
1377,70.76|056200000006000300030001:,0562000000050003027fff
854,43.88|035700000006000300030001:,0357000000050003027fff
427,21.94|01ac00000006000300030001:,01ac000000050003027fff
391,20.08|018800000006000300030001:,0188000000050003027fff
1520,78.09|05f100000006000300030001:,05f1000000050003027fff
35,1.80|002400000006000300030001:,0024000000050003027fff
158,8.12|009f00000006000300030001:,009f000000050003027fff
124,6.37|007d00000006000300030001:,007d000000050003027fff
1313,67.46|052200000006000300030001:,0522000000050003027fff
1477,75.89|05c600000006000300030001:,05c6000000050003027fff
766,39.36|02ff00000006000300030001:,02ff000000050003027fff
728,37.41|02d900000006000300030001:,02d9000000050003027fff
815,41.87|033000000006000300030001:,0330000000050003027fff
1373,70.56|055e00000006000300030001:,055e000000050003027fff
1171,60.17|049400000006000300030001:,0494000000050003027fff
864,44.40|036100000006000300030001:,0361000000050003027fff
95,4.88|006000000006000300030001:,0060000000050003027fff
827,42.49|033c00000006000300030001:,033c000000050003027fff
503,25.84|01f800000006000300030001:,01f8000000050003027fff
1516,77.89|05ed00000006000300030001:,05ed000000050003027fff
364,18.70|016d00000006000300030001:,016d000000050003027fff
1331,68.39|053400000006000300030001:,0534000000050003027fff
1257,64.59|04ea00000006000300030001:,04ea000000050003027fff
517,26.56|020600000006000300030001:,0206000000050003027fff
