wireshark_index,request,response
19447,4bf80000000f0010003c00040886e5e78b99a48f0a:4bf8000000060010003c0004|4bf9000000060003003c0004:4bf90000000b00030886e5e78b99a48f0a|4bfa00000006000300400007:,4bfa0000001100030e25f267724cf6f6d5097e886c0c1e
41331,a174000000060003001d0001:a1740000000500030263c6|a175000000090010001d0001026804:a175000000060010001d0001|a176000000060003001d0001:,a176000000050003026804
14888,3a2900000006000300090004:3a290000000b0003083c625df69699bc8a|3a2a00000006000300240006:3a2a0000000f00030c66aac561b05392a59300b178|3a2b000000130010002400060cfbf2f33c51201de6a74d7c34:,3a2b00000006001000240006
88636,21bd00000006000300040006,21bd0000000f00030c001100110011001100110011
94892,3a2d00000006000300370005,3a2d0000000d00030a00110011001100110011
92731,31bc000000060003002b0001,31bc000000050003020011
29130,71cb00000006000300190002:71cb000000070003048d043466|71cc0000000b00100019000204ed16cf05:71cc00000006001000190002|71cd00000006000300190002:,71cd00000007000304ed16cf05
79022,4a4f0000000d0010000e000306b28046d0208c,4a4f000000060010000e0003
84936,1349000000060003001c0003,134900000009000306001100110011
16821,41b6000000060003000f0003:41b60000000900030657f89982631b|41b70000000d0010000f0003062dd421c428fc:41b7000000060010000f0003|41b8000000060003000f0003:,41b8000000090003062dd421c428fc
36733,8f7e0000001b00100034000a14bcc07bfb8752f278ff2b6ff85f2103435cd98181:8f7e0000000600100034000a|8f7f0000000600030034000a:8f7f00000017000314bcc07bfb8752f278ff2b6ff85f2103435cd98181|8f8000000006000300310007:,8f800000001100030e1c49299233bfbcc07bfb8752f278
15602,3cf3000000060003002b0003:3cf30000000900030656b7d4b0c401|3cf4000000060003002c0001:3cf400000005000302d4b0|3cf5000000090010002c0001026b8d:,3cf5000000060010002c0001
28533,6f76000000060003003d000a:6f7600000017000314c48a66046509acfd9f76fee0da164b79e55f65c6|6f770000001b0010003d000a142c7572043a096a7603001055c535a45025c08fbe:6f77000000060010003d000a|6f78000000060003003d000a:,6f78000000170003142c7572043a096a7603001055c535a45025c08fbe
69769,262a000000110010002300050a59206637d5c937ef0ed9,262a00000006001000230005
11405,2c8e00000006000300200005:2c8e0000000d00030ac186573848b90d680b8a|2c8f00000006000300170008:2c8f00000013000310563dc44f512310133fcd2e8d55b992eb|2c900000001700100017000810382d45c4a1f0ce4c8976fe7026ab1a41:,2c9000000006001000170008
96852,41d5000000060003001c000a,41d5000000170003140011001100110011001100110011001100110011
16130,3f03000000060003001e0001:3f03000000050003024a9a|3f04000000060003003f0008:3f04000000130003109e6d799db4b24dae916e910468b5964a|3f05000000170010003f00081088d3c27c02953a625839e7ee68340ebc:,3f05000000060010003f0008
19792,4d510000001b00100036000a14ec83fc97c01941549ac666cd9d88949081f4413b:4d510000000600100036000a|4d520000000600030036000a:4d5200000017000314ec83fc97c01941549ac666cd9d88949081f4413b|4d5300000006000300170003:,4d5300000009000306d49dfc44a8be
89577,256a000000060003002b0003,256a00000009000306001100110011
40163,9ce400000006000300350003:9ce4000000090003069e80637acca8|9ce500000006000300030006:9ce50000000f00030c769d80ab0f4eab98d7bf70fa|9ce6000000130010000300060cc8f51db93a2771b26a4f03e2:,9ce600000006001000030006
31776,7c210000000600030013000a:7c2100000017000314b8e317ceb36f30fe9265124fe2dcfab7172c0e63|7c220000001b00100013000a14f68f15bbd012563ab4a5642b9381bd095828f283:7c220000000600100013000a|7c230000000600030013000a:,7c2300000017000314f68f15bbd012563ab4a5642b9381bd095828f283
25330,62f30000000f001000240004085788afdbc478f7a4:62f300000006001000240004|62f400000006000300240004:62f40000000b0003085788afdbc478f7a4|62f5000000060003002e0008:,62f500000013000310f8911b779d516ea01aff39c7e00cc157
79156,4ad5000000110010000000050ae63f577995c97bb28616,4ad500000006001000000005
51685,c9e6000000150010001000070ecbca8fe3bf3af4804c146f4f3d27:c9e600000006001000100007|c9e700000006000300100007:c9e70000001100030ecbca8fe3bf3af4804c146f4f3d27|c9e800000006000300320008:,c9e800000013000310e290d5f8a752c49d8e57e770020af468
75498,3c8b000000110010002200050a3b8f4addda617b4c876a,3c8b00000006001000220005
4727,127800000006000300200003:1278000000090003064dbafe5ccd33|1279000000060003003e0005:12790000000d00030a9f8a14ac3b7c28f33ac9|127a000000110010003e00050a07f357ab7a7c13ecac93:,127a000000060010003e0005
85198,144f0000000600030013000a,144f000000170003140011001100110011001100110011001100110011
35795,8bd400000006000300060002:8bd40000000700030409cd13b0|8bd5000000060003000c0008:8bd500000013000310581a6376921598efd09c4b2ad923b4ae|8bd6000000170010000c00081078f03f34f291523bcedc4ef9f78d1629:,8bd6000000060010000c0008
12256,2fe10000000d001000200003066476bbe68eac:2fe100000006001000200003|2fe200000006000300200003:2fe2000000090003066476bbe68eac|2fe3000000060003001d0003:,2fe300000009000306e9633648b040
35718,8b8700000006000300130003:8b8700000009000306ae8c613ffdf6|8b880000000d00100013000306117a16c166a7:8b8800000006001000130003|8b8900000006000300130003:,8b8900000009000306117a16c166a7
70551,29380000000d0010002b0003067ad0d7caa296,2938000000060010002b0003
54374,d4670000000600030031000a:d46700000017000314c774f8537215122922108eb613f92ef6525364d0|d46800000006000300170007:d4680000001100030e02ef955ca3c901c1bfd8dc3d86cc|d469000000150010001700070ef09926c7a5ce8700d5361dd184d5:,d46900000006001000170007
39691,9b0c000000150010002400070e82e3a59b695261d05e678b20bf78:9b0c00000006001000240007|9b0d00000006000300240007:9b0d0000001100030e82e3a59b695261d05e678b20bf78|9b0e00000006000300090006:,9b0e0000000f00030cf73b87ee23e5842c837d14be
93702,358700000006000300180007,35870000001100030e0011001100110011001100110011
73691,357c0000001900100015000912c7bb33127b04ee8a913d0a2a73126ca74640,357c00000006001000150009
98070,4697000000060003003d0002,46970000000700030400110011
575,0240000000060003000b0004:02400000000b0003083ed1b17d636abb71|024100000006000300140006:02410000000f00030c3d5de345615d130a7687c867|0242000000130010001400060c8ab424bdf1813be5fb0be441:,024200000006001000140006
84610,120300000006000300210007,12030000001100030e0011001100110011001100110011
61769,06ea0000000f00100023000408fa4795c576392e5f,06ea00000006001000230004
32260,7e05000000130010000300060ce349a3e97eef160367c11b18:7e0500000006001000030006|7e0600000006000300030006:7e060000000f00030ce349a3e97eef160367c11b18|7e070000000600030004000a:,7e0700000017000314a3e97eef160367c11b182d28888745eaa7d93fe1
82199,0898000000060003001e0007,08980000001100030e0011001100110011001100110011
36290,8dc300000006000300220007:8dc30000001100030e6a5c7a5ee1e610efa774e49100ec|8dc400000006000300240006:8dc40000000f00030ce1e610efa774e49100ec6e59|8dc5000000130010002400060c7f25a944d9122fe458a8b919:,8dc500000006001000240006
78449,4812000000110010002500050ac87710f28e84f7776995,481200000006001000250005
60055,0038000000130010000100060c8879551f7f2210da8a487f28,003800000006001000010006
45948,b37d00000006000300280006:b37d0000000f00030ca86bb618edcf2303fd5199d1|b37e000000130010002800060cc08672a1934f5f9db43a2525:b37e00000006001000280006|b37f00000006000300280006:,b37f0000000f00030cc08672a1934f5f9db43a2525
28177,6e120000000f00100040000408ddaddd518489af10:6e1200000006001000400004|6e1300000006000300400004:6e130000000b000308ddaddd518489af10|6e1400000006000300360008:,6e1400000013000310761c3e9dc2eaf0848095ca0920c50c83
84463,1170000000060003001e0009,117000000015000312001100110011001100110011001100110011
578,024300000006000300140006:02430000000f00030c8ab424bdf1813be5fb0be441|0244000000060003001b0001:024400000005000302c3b2|0245000000090010001b000102227f:,0245000000060010001b0001
30959,78f0000000060003001c0002:78f000000007000304e3dbd0ca|78f100000006000300060006:78f10000000f00030c26de34b37c178b25c2983768|78f2000000130010000600060c26d45b739884c93986d98c3e:,78f200000006001000060006
64290,10c3000000090010002c0001022e72,10c3000000060010002c0001
14531,38c4000000060003000c0005:38c40000000d00030a107a19299ce73b8a5198|38c500000006000300260006:38c50000000f00030cc94e7b22b26254e3c4dfa508|38c6000000130010002600060c1d3f427cf5d5c8b71678ec38:,38c600000006001000260006
17933,460e00000006000300000007:460e0000001100030ed826ba2042ae205e7cf80f80fae7|460f00000006000300130005:460f0000000d00030a3bda71148e735372dd4d|4610000000110010001300050a6837537938815757eae3:,461000000006001000130005
33608,834900000006000300060007:83490000001100030e2f09fe285a6be0161e60c907d73c|834a00000006000300140005:834a0000000d00030a78913aaf33c359a48e69|834b000000110010001400050a4d9928986843953e395e:,834b00000006001000140005
49959,c32800000006000300190009:c32800000015000312014de6d35ef43bca1a65972a07ebd4a00042|c32900000019001000190009127c0791b7c4601dad909dac39bffd4c1aa18b:c32900000006001000190009|c32a00000006000300190009:,c32a000000150003127c0791b7c4601dad909dac39bffd4c1aa18b
66598,19c7000000170010003e00081055f073dcb16f20f170a9355060260f4d,19c7000000060010003e0008
99089,4a92000000060003003d000a,4a92000000170003140011001100110011001100110011001100110011
34451,869400000006000300000001:869400000005000302b253|8695000000060003001c0002:8695000000070003045df1fb7c|86960000000b0010001c00020412ec1634:,8696000000060010001c0002
34080,8521000000060003000f0006:85210000000f00030cd47b420697734d6129ffdde0|8522000000130010000f00060c1cb76684832aeddc19eb129d:8522000000060010000f0006|8523000000060003000f0006:,85230000000f00030c1cb76684832aeddc19eb129d
63587,0e04000000130010000c00060c4f68afeaf78d2940ef64c3f5,0e04000000060010000c0006
4293,10c600000006000300360003:10c600000009000306a229e521776d|10c70000000d00100036000306d192c9a79fcd:10c700000006001000360003|10c800000006000300360003:,10c800000009000306d192c9a79fcd
69102,238f0000000b0010002300020417b0c36e,238f00000006001000230002
86411,190c000000060003002d0004,190c0000000b0003080011001100110011
99476,4c1500000006000300150007,4c150000001100030e0011001100110011001100110011
53929,d2aa0000001900100039000912319cb91f51c81a3a4b9824d01632590fda8d:d2aa00000006001000390009|d2ab00000006000300390009:d2ab00000015000312319cb91f51c81a3a4b9824d01632590fda8d|d2ac00000006000300290001:,d2ac000000050003021c5f
87070,1b9f000000060003003c0001,1b9f000000050003020011
65083,13dc0000001b00100024000a1444c6990cb731230537ddf7ee8c43d6b94dee8c6f,13dc0000000600100024000a
30712,77f90000000f0010003e000408b2c707f503919571:77f9000000060010003e0004|77fa000000060003003e0004:77fa0000000b000308b2c707f503919571|77fb00000006000300260004:,77fb0000000b000308074334a1234ad10c
49182,c01f00000006000300320006:c01f0000000f00030cfe9a4c82119dbaf0c1ddfb06|c020000000130010003200060c7e4c01348accf9cf069f60d8:c02000000006001000320006|c02100000006000300320006:,c0210000000f00030c7e4c01348accf9cf069f60d8
57234,df9300000006000300340007:df930000001100030e6a2f27e47e358456cb19cdef1271|df94000000150010003400070e0d8e941899d19d5f2cf2c9a42bea:df9400000006001000340007|df9500000006000300340007:,df950000001100030e0d8e941899d19d5f2cf2c9a42bea
15663,3d30000000060003000c0005:3d300000000d00030af86b53beab18c57d264d|3d31000000110010000c00050a63faea467c17befc315e:3d31000000060010000c0005|3d32000000060003000c0005:,3d320000000d00030a63faea467c17befc315e
19966,4dff0000000d0010000e000306faf7c20557a6:4dff000000060010000e0003|4e00000000060003000e0003:4e0000000009000306faf7c20557a6|4e01000000060003003b0008:,4e01000000130003105d1ebe2b1ac4d26dbc533363f81bb959
91912,2e8900000006000300090002,2e890000000700030400110011
91957,2eb600000006000300070006,2eb60000000f00030c001100110011001100110011
81346,054300000006000300020002,05430000000700030400110011
55325,d81e000000060003000a000a:d81e00000017000314c4913d77d0e2f28d280eefd266dcac804bca0883|d81f00000006000300080006:d81f0000000f00030cc1344bf6c4913d77d0e2f28d|d820000000130010000800060cf88dbd5ca7251f0d2936ddb9:,d82000000006001000080006
29857,74a2000000170010000c00081032a7bdc74809685698df54d6c2eb89e6:74a2000000060010000c0008|74a3000000060003000c0008:74a30000001300031032a7bdc74809685698df54d6c2eb89e6|74a40000000600030035000a:,74a400000017000314cd76a9dd88cf98f0cab37ac8fbb8c984edbbd4a1
71222,2bd7000000190010000f000912b274cb78513517c6d04e9eeb60329e792b5d,2bd7000000060010000f0009
52458,cceb00000006000300180005:cceb0000000d00030a263b41c68d918a42c542|ccec000000110010001800050ac99b7753192a575fffb8:ccec00000006001000180005|cced00000006000300180005:,cced0000000d00030ac99b7753192a575fffb8
88345,209a000000060003001b0006,209a0000000f00030c001100110011001100110011
82363,093c00000006000300170005,093c0000000d00030a00110011001100110011
65349,14e6000000090010002300010211cc,14e600000006001000230001
59649,e902000000060003000e0004:e9020000000b000308a84c8f1a2d6a1141|e9030000000f0010000e0004084ada76141b961125:e903000000060010000e0004|e904000000060003000e0004:,e9040000000b0003084ada76141b961125
44952,af99000000060003003b0002:af9900000007000304b045f34d|af9a0000000b0010003b000204f7edacc4:af9a000000060010003b0002|af9b000000060003003b0002:,af9b00000007000304f7edacc4
39525,9a6600000006000300190005:9a660000000d00030a4153bbc6fe0c7fa659ac|9a67000000110010001900050aafd09c04e1fa16804043:9a6700000006001000190005|9a6800000006000300190005:,9a680000000d00030aafd09c04e1fa16804043
13935,367000000006000300350009:3670000000150003120696711a0687116818d178bdeebea20052bb|36710000001900100035000912474bd62995e6b18e14c4e61071a2c8b6631b:367100000006001000350009|367200000006000300350009:,367200000015000312474bd62995e6b18e14c4e61071a2c8b6631b
93780,35d5000000060003003c0001,35d5000000050003020011
89884,269d00000006000300240009,269d00000015000312001100110011001100110011001100110011
81143,0478000000060003001d0008,04780000001300031000110011001100110011001100110011
95799,3db800000006000300140004,3db80000000b0003080011001100110011
89404,24bd000000060003003c0007,24bd0000001100030e0011001100110011001100110011
55223,d7b8000000060003002c0009:d7b800000015000312536427024652e0679b12a84b849784e741fa|d7b900000006000300350008:d7b9000000130003100ff39ce7e2d9a562ad2fcc55046f1cd9|d7ba0000001700100035000810e6be2452080362ca35c9fef9497b55c0:,d7ba00000006001000350008
73645,354e00000009001000250001024704,354e00000006001000250001
66293,1896000000130010003e00060c699baa5858a39c08defe3512,1896000000060010003e0006
65539,15a40000000b0010001d00020429d8cc9c,15a4000000060010001d0002
28110,6dcf0000000600030021000a:6dcf000000170003144be2a9b0b697c1dc83d1c2746ef210baeca2d05d|6dd00000001b00100021000a147c41767981e9cc4b4c41772f64ee6185cb90d998:6dd00000000600100021000a|6dd10000000600030021000a:,6dd1000000170003147c41767981e9cc4b4c41772f64ee6185cb90d998
41928,a3c900000006000300010003:a3c900000009000306c4a177621ecc|a3ca0000000d00100001000306413f8c874490:a3ca00000006001000010003|a3cb00000006000300010003:,a3cb00000009000306413f8c874490
86546,1993000000060003002c0009,199300000015000312001100110011001100110011001100110011
82585,0a1a00000006000300140003,0a1a00000009000306001100110011
38603,96cc00000006000300380007:96cc0000001100030e66200ad2edc051ffe03fb172d338|96cd000000060003001e0009:96cd0000001500031252bd1e04cd41360e91f8e1535eb2120aafbf|96ce000000190010001e0009121c308717b9cb65c0050bb6a966527cce3f43:,96ce000000060010001e0009
91657,2d8a000000060003002d0003,2d8a00000009000306001100110011
62786,0ae300000009001000260001029769,0ae300000006001000260001
84340,10f500000006000300040003,10f500000009000306001100110011
39874,9bc30000001b0010001c000a14a764d83d92b4aed79528f40322018b5e59360708:9bc3000000060010001c000a|9bc4000000060003001c000a:9bc400000017000314a764d83d92b4aed79528f40322018b5e59360708|9bc500000006000300090009:,9bc50000001500031297bb8a991f6f6573aabc5f606db962c8c552
78468,4825000000130010001b00060cf335ffc394908df419fc02db,4825000000060010001b0006
31631,7b9000000006000300030005:7b900000000d00030a0fcebb12db316e06d225|7b91000000060003000f0003:7b91000000090003064c712b43df9e|7b920000000d0010000f0003061dad1224bc40:,7b92000000060010000f0003
14952,3a690000000600030029000a:3a69000000170003147c343c375c17e14cddaa41624655d5fc6b4f5c2b|3a6a0000001b00100029000a14d901e4497e09bf37e68c7ae347b5aee1c67b853d:3a6a0000000600100029000a|3a6b0000000600030029000a:,3a6b00000017000314d901e4497e09bf37e68c7ae347b5aee1c67b853d
39331,99a40000000f0010001a000408d3e9f1b31dd37427:99a4000000060010001a0004|99a5000000060003001a0004:99a50000000b000308d3e9f1b31dd37427|99a6000000060003003c0002:,99a6000000070003043035bfeb
48587,bdcc00000006000300250009:bdcc00000015000312148cb89a85b2a66e27e653e9d8a7606d8caf|bdcd000000060003000a0002:bdcd000000070003045af12094|bdce0000000b0010000a00020447d441a0:,bdce000000060010000a0002
83594,0e0b000000060003002c0005,0e0b0000000d00030a00110011001100110011
41487,a21000000006000300260009:a21000000015000312d8d07eb24220d3cf2186ba74ebf909290afd|a211000000190010002600091265fda5768c5e8747119aa029f8916a451893:a21100000006001000260009|a21200000006000300260009:,a2120000001500031265fda5768c5e8747119aa029f8916a451893
39627,9acc00000006000300400005:9acc0000000d00030a7482f1febb0a67d02da6|9acd000000110010004000050a1563fe9fabbe551556e0:9acd00000006001000400005|9ace00000006000300400005:,9ace0000000d00030a1563fe9fabbe551556e0
87894,1ed700000006000300030009,1ed700000015000312001100110011001100110011001100110011
26303,66c000000006000300270003:66c00000000900030620fb8fc322e3|66c1000000060003000a0002:66c100000007000304d37395ce|66c20000000b0010000a000204fe64d187:,66c2000000060010000a0002
67403,1cec000000110010004000050a57b09db0cef1be3faf6a,1cec00000006001000400005
98084,46a5000000060003000d0009,46a500000015000312001100110011001100110011001100110011
95601,3cf200000006000300010008,3cf20000001300031000110011001100110011001100110011
5019,139c00000006000300260008:139c00000013000310fd811ffc717578c14cedfea2715c3bd7|139d00000017001000260008105b501f7fbbd7e351763a3e7efe5f95e8:139d00000006001000260008|139e00000006000300260008:,139e000000130003105b501f7fbbd7e351763a3e7efe5f95e8
5223,146800000006000300340004:14680000000b00030836593695bafd247a|14690000000f001000340004084e814c1badcb40ab:146900000006001000340004|146a00000006000300340004:,146a0000000b0003084e814c1badcb40ab
15780,3da50000000600030015000a:3da500000017000314848cbc37bef72846da78091102934a38d102f871|3da60000001b00100015000a149c3cf082dbb96e3082bd61e4d674f6b4700b6508:3da60000000600100015000a|3da70000000600030015000a:,3da7000000170003149c3cf082dbb96e3082bd61e4d674f6b4700b6508
45556,b1f5000000170010000b00081017f67700d367b92d614f46cfb7b234e1:b1f5000000060010000b0008|b1f6000000060003000b0008:b1f60000001300031017f67700d367b92d614f46cfb7b234e1|b1f700000006000300000005:,b1f70000000d00030a0735d648177fd31f2673
12896,326100000006000300330003:32610000000900030663bf7d46d612|326200000006000300030006:32620000000f00030c6b807161185f5258aa79890c|3263000000130010000300060c32e966bb161ace85657206b4:,326300000006001000030006
34304,8601000000060003000c0006:86010000000f00030cfaeaad5283c349682961ffcf|860200000006000300300001:8602000000050003025448|860300000009001000300001021bd7:,860300000006001000300001
93322,340b00000006000300170002,340b0000000700030400110011
5324,14cd0000000600030004000a:14cd0000001700031460842c83bd30046cfd13a5facbb583158fb8030a|14ce000000060003002c0005:14ce0000000d00030a2892c68278e95aeab79d|14cf000000110010002c00050afad5bea003daa548a5cf:,14cf000000060010002c0005
52925,cebe0000000600030027000a:cebe00000017000314894e318579f36a699ed2f0ede2a15e895413d040|cebf0000000600030033000a:cebf0000001700031404fac87f96282c26207416c3e47f3b0a112f7c24|cec00000001b00100033000a14e5f483a0a813aa2b7a0c4616537bb86428b289d2:,cec00000000600100033000a
62864,0b31000000130010001600060c171f79da5b765177f428fc86,0b3100000006001000160006
8018,1f5300000006000300210008:1f53000000130003102bbccb1ea845a68480434b4228d17013|1f540000000600030005000a:1f54000000170003147f0ce31133b176f565df0dfdcb421a31a7ef0b69|1f550000001b00100005000a142ce70099efa542e6ba6b79c21ea1c4b8da7351c3:,1f550000000600100005000a
82944,0b8100000006000300280009,0b8100000015000312001100110011001100110011001100110011
90376,288900000006000300280007,28890000001100030e0011001100110011001100110011
41720,a2f90000000600030018000a:a2f9000000170003140fe736b6f77adf460ae7921931ec27985b752352|a2fa000000060003001e000a:a2fa0000001700031431ec27985b752352f101300c4127f917596d0e9b|a2fb0000001b0010001e000a149b9cb1e2d645b1363df9ad1b25076bff3a29303b:,a2fb000000060010001e000a
866,036300000006000300340004:03630000000b0003088a46ff32718a8f60|036400000006000300330003:03640000000900030633558a46ff32|03650000000d00100033000306ea462a47a213:,036500000006001000330003
98443,480c00000006000300140005,480c0000000d00030a00110011001100110011
83039,0be0000000060003002d0009,0be000000015000312001100110011001100110011001100110011
13924,3665000000190010000f000912592a69c72cc485403dbc0443f2f8c8c33b98:3665000000060010000f0009|3666000000060003000f0009:366600000015000312592a69c72cc485403dbc0443f2f8c8c33b98|366700000006000300130005:,36670000000d00030a3dbc0443f2f8c8c33b98
79892,4db5000000150010002c00070e784286a6890b8aea46d6eeaa628d,4db5000000060010002c0007
31183,79d0000000190010001700091275fb9b3056623693ceff26561f321d924c69:79d000000006001000170009|79d100000006000300170009:79d10000001500031275fb9b3056623693ceff26561f321d924c69|79d2000000060003000a0008:,79d2000000130003102b65fd19b07a4d3d027d8b8b46b586f4
13799,35e800000006000300190001:35e800000005000302625e|35e9000000060003001b0009:35e9000000150003120f57b830273797979166b8e62b7240716a97|35ea000000190010001b000912c39df88960223a29d92e3b3e1d17889fa5d9:,35ea000000060010001b0009
40988,a01d00000006000300160009:a01d00000015000312b611d9327c9a72ec3aa8b5a3f614114955fc|a01e000000060003002c0002:a01e0000000700030408856c53|a01f0000000b0010002c00020419c20457:,a01f000000060010002c0002
66733,1a4e000000150010001000070e34872100c1a0f1e8d65cada38803,1a4e00000006001000100007
78330,479b0000000900100022000102ce39,479b00000006001000220001
24378,5f3b00000006000300260007:5f3b0000001100030e416ce809dbcbac9eae373e94bdd9|5f3c000000150010002600070e4497c4a5cecdb0008d4d7ebbdc17:5f3c00000006001000260007|5f3d00000006000300260007:,5f3d0000001100030e4497c4a5cecdb0008d4d7ebbdc17
23414,5b7700000006000300370006:5b770000000f00030c10e940ff905dbaf6fc927943|5b7800000006000300220005:5b780000000d00030ae3c2f2d3fb546b2b29a3|5b79000000110010002200050a71708974f3cd2be4e872:,5b7900000006001000220005
97559,449800000006000300020007,44980000001100030e0011001100110011001100110011
22992,59d1000000060003002f0006:59d10000000f00030ca0b7169b92ba4a01baac57e8|59d2000000130010002f00060cfdf5e3c9ca7a63b21720fa6a:59d2000000060010002f0006|59d3000000060003002f0006:,59d30000000f00030cfdf5e3c9ca7a63b21720fa6a
3231,0ca000000006000300160009:0ca00000001500031203005f8b3de7e14dfbc9d0d81ffba7ce2117|0ca10000001900100016000912e709f9d3cb43ed461803c868719c726ee8f7:0ca100000006001000160009|0ca200000006000300160009:,0ca200000015000312e709f9d3cb43ed461803c868719c726ee8f7
41995,a40c000000130010000c00060c1eb59ac13e71b21c395df13e:a40c000000060010000c0006|a40d000000060003000c0006:a40d0000000f00030c1eb59ac13e71b21c395df13e|a40e000000060003002e0001:,a40e00000005000302cc48
49187,c024000000060003002b0002:c0240000000700030492bf9ebe|c025000000060003002d0002:c02500000007000304a5d5a5b6|c0260000000b0010002d00020422a2ccd4:,c026000000060010002d0002
22514,57f300000006000300330002:57f300000007000304fed03c3f|57f400000006000300250008:57f4000000130003102160c7f266e161bd2b20af8178798b93|57f50000001700100025000810b9b7d2dc7f9126e987267645ad59e805:,57f500000006001000250008
21325,534e000000090010000300010241f0:534e00000006001000030001|534f00000006000300030001:534f0000000500030241f0|535000000006000300090006:,53500000000f00030c7dd0a5d938432b9dc13df02d
86233,185a000000060003002b0005,185a0000000d00030a00110011001100110011
88126,1fbf000000060003003f0007,1fbf0000001100030e0011001100110011001100110011
29823,748000000006000300220007:74800000001100030e8082ffb4f52630d251bb5da234ae|7481000000150010002200070eddd250df26f196506d3e8a69cd36:748100000006001000220007|748200000006000300220007:,74820000001100030eddd250df26f196506d3e8a69cd36
92484,30c5000000060003000e0005,30c50000000d00030a00110011001100110011
68424,20e9000000110010002f00050a7d144ee2c9e2e891bdc3,20e9000000060010002f0005
64483,11840000001900100027000912f26d0ef76f974aed59b64bfef3f0d357d32d,118400000006001000270009
51019,c74c0000000b00100031000204d70f2716:c74c00000006001000310002|c74d00000006000300310002:c74d00000007000304d70f2716|c74e00000006000300250009:,c74e0000001500031241131d158dd94721fa77fe9e28579d84b889
26753,688200000006000300010004:68820000000b0003081874562d90f094b4|688300000006000300280007:68830000001100030e40ce594bc4aba483c74ca63aba28|6884000000150010002800070ec01a595a6f9e93411b421b139651:,688400000006001000280007
49963,c32c000000110010001d00050a52e2dbd019ed596810c9:c32c000000060010001d0005|c32d000000060003001d0005:c32d0000000d00030a52e2dbd019ed596810c9|c32e000000060003002f0004:,c32e0000000b00030876d8f1f7612d0ea6
42731,a6ec00000006000300090005:a6ec0000000d00030a8b3787af1c1fcd2e9c71|a6ed000000060003000a0003:a6ed0000000900030687af1c1fcd2e|a6ee0000000d0010000a0003068548f81ef963:,a6ee000000060010000a0003
29056,7181000000130010000b00060cb1eacc8c21e01c066a19cec2:7181000000060010000b0006|7182000000060003000b0006:71820000000f00030cb1eacc8c21e01c066a19cec2|718300000006000300280003:,71830000000900030608edccc1b430
