,source_text,target_text
1210,10fe00000006000300280001,10fe00000003008302
3069,d82f00000006000300280002,d82f00000003008302
1274,0c3e0000000b00101a4a000204ffff2284,0c3e00000003009002
525,4e2b0000000b00101a4a0002040000ffff,4e2b00000003009002
731,90790000000600050c8cff00,907900000003008502
3171,11eb000000060003fffd0001,11eb00000003008302
619,eb1a0000000b001000250002040000ffff,eb1a00000006001000250002
2868,9210000000060003fffc0002,921000000003008302
1019,f6530000000b0010b968000204d9bbffff,f65300000003009002
3048,4c970000000600050027ff00,4c970000000600050027ff00
1262,7894000000060001fffd0001,789400000003008102
758,975f00000006000300000002,975f00000007000304ffff0000
1242,a2d100000006000100280002,a2d100000003008102
927,6f3700000006000100280001,6f3700000003008102
1543,40cb00000008000f002500020100,40cb00000006000f00250002
1819,5feb000000060003fffc0002,5feb00000003008302
2395,8a280000000b001000280002040000ffff,8a2800000003009002
2432,b7790000000600015fad0002,b77900000003008102
652,0000000000060003fffc0002,000000000003008302
420,cf87000000060001ce4a0001,cf8700000003008102
2629,5d2800000006000100280001,5d2800000003008102
2215,e6e4000000060001fffd0001,e6e400000003008102
1325,441100000006000100280001,441100000003008102
124,9244000000060001fffd0001,924400000003008102
2963,3d36000000060001fffc0002,3d3600000003008102
1960,e9c200000006000300280002,e9c200000003008302
2470,35de0000000b00100000000204ffffc327,35de00000006001000000002
1387,e2c20000000900100f69000102ffff,e2c200000003009002
2624,4e560000000b001000000002040000ebc5,4e5600000006001000000002
1546,c0e30000000b0010fffc0002040000ffff,c0e300000003009002
30,7e80000000060005f376ff00,7e8000000003008502
3100,c9bb00000006000100280001,c9bb00000003008102
503,610c0000000b0010002500020400000000,610c00000006001000250002
2450,c31100000008000f000000010100,c31100000006000f00000001
763,73ca00000006000300280002,73ca00000003008302
3110,57e2000000090010fffd0001020000,57e200000003009002
1874,897e0000000600050011ff00,897e0000000600050011ff00
2093,00010000000600053295ff00,000100000003008502
2483,de2e00000008000f002500020101,de2e00000006000f00250002
1364,751e0000000b0010170b000204ffff0000,751e00000003009002
4,69b4000000060005fffcff00,69b400000003008502
2082,ca15000000060003286b0002,ca1500000003008302
1700,6c6200000006000300250002,6c6200000007000304ffff0000
937,0c8b000000060001fffd0001,0c8b00000003008102
3123,4d05000000090010bc1a000102ffff,4d0500000003009002
1220,994d000000060005865cff00,994d00000003008502
1506,a2e400000006000300120001,a2e4000000050003020081
2675,7190000000060001f68e0001,719000000003008102
2908,ba4d000000060001fffc0002,ba4d00000003008102
275,90a70000000b0010000000020400000000,90a700000006001000000002
43,675c00000006000300000001,675c000000050003020000
133,c458000000060005d01bff00,c45800000003008502
1962,c0c30000000600050028ff00,c0c300000003008502
2104,85e800000006000300000002,85e800000007000304ffffffff
2884,2b5a0000000600034bac0001,2b5a00000003008302
