,source_text,target_text
479,848700000008000f000000010100,848700000006000f00000001
656,ed7f00000006000180000001,ed7f00000003008102
445,85ab0000000600038d620001,85ab00000003008302
663,e81100000006000380000001,e81100000003008302
1319,63ec00000008000f7ffe00010100,63ec00000006000f7ffe0001
1160,3f9f0000000600058000ff00,3f9f00000003008502
94,4945000000090010fffd0001020000,494500000003009002
816,2e610000000600059fd1ff00,2e6100000003008502
887,0ea5000000060005de0eff00,0ea500000003008502
628,66f800000006000500000000,66f800000006000500000000
1109,a89600000008000f000000010101,a89600000006000f00000001
146,a58d00000008000f7ffe00010101,a58d00000006000f7ffe0001
180,1de2000000060005c75cff00,1de200000003008502
1560,f009000000060005de0eff00,f00900000003008502
576,8c980000000900106e09000102ec09,8c980000000600106e090001
466,dc310000000600050000ff00,dc310000000600050000ff00
547,e0db00000006000387be0001,e0db00000003008302
1322,8bc30000000600017fff0001,8bc30000000400010101
719,e22500000006000180000001,e22500000003008102
308,1e6c0000000600017ffe0001,1e6c0000000400010100
143,a61900000006000144410001,a6190000000400010100
794,8f920000000600013a2a0001,8f920000000400010100
309,7cc80000000900108000000102ffff,7cc800000003009002
225,8a7f00000006000300000001,8a7f00000005000302ffff
31,5996000000060003fffd0001,599600000003008302
1196,090a00000006000160760001,090a0000000400010101
1276,df7800000006000500000000,df7800000006000500000000
454,31a500000006000300000001,31a500000005000302ffff
1495,1ec3000000060005fffdff00,1ec300000003008502
294,1d1c00000006000500000000,1d1c00000006000500000000
1133,44af000000060001fffd0001,44af00000003008102
1061,5dfb00000006000500000000,5dfb00000006000500000000
447,d544000000060003aa5c0001,d54400000003008302
33,571a000000090010fffd000102ffff,571a00000003009002
1601,688a00000006000180000001,688a00000003008102
1596,77aa0000000600057d900000,77aa0000000600057d900000
82,290c0000000600037ffe0001,290c000000050003020000
985,421c00000006000180000001,421c00000003008102
1550,e0840000000600017ffe0001,e0840000000400010101
1397,782d00000006000509690000,782d00000006000509690000
596,cbea00000006000500000000,cbea00000006000500000000
1590,bebf00000006000300000001,bebf00000005000302ffff
365,385d000000090010fffd000102e133,385d00000003009002
394,a99d00000006000180000001,a99d00000003008102
449,76360000000600050000ff00,76360000000600050000ff00
1542,11c500000006000180000001,11c500000003008102
1499,bb240000000900100000000102ffff,bb2400000006001000000001
830,d3aa00000008000f493d00010100,d3aa00000006000f493d0001
467,f09b00000006000500000000,f09b00000006000500000000
1095,0001000000060003fffd0001,000100000003008302
368,6ae00000000600067fff8784,6ae00000000600067fff8784
545,cb850000000900102e120001020000,cb850000000600102e120001
1552,8b09000000060001d0c80001,8b0900000003008102
406,c7e50000000600017fff0001,c7e50000000400010100
1523,c1800000000600037ffe0001,c180000000050003020000
30,4077000000090010c0990001029815,407700000003009002
1513,06af000000060001fffd0001,06af00000003008102
834,b6190000000600058b39ff00,b61900000003008502
150,9da500000008000f000000010100,9da500000006000f00000001
1479,6ae40000000600058000ff00,6ae400000003008502
736,8cbc0000000600037fff0001,8cbc00000005000302acd0
1047,a936000000090010d70f0001020000,a93600000003009002
387,7928000000090010fffd0001020000,792800000003009002
8,000900000005002b0e0100,000900000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
333,442d000000060005b8e2ff00,442d00000003008502
604,335c0000000600037fff0001,335c00000005000302b6b4
228,e10c000000090010fffd000102ffff,e10c00000003009002
55,d17300000008000f448400010101,d17300000006000f44840001
1190,b3560000000900104a7b000102ffff,b3560000000600104a7b0001
728,cce7000000060003b9720001,cce700000003008302
785,824600000006000300000001,824600000005000302d00d
782,2d6a000000060005fffdff00,2d6a00000003008502
1087,f39d0000000600057fffff00,f39d0000000600057fffff00
148,f84500000008000f000000010101,f84500000006000f00000001
139,bbb00000000600058b39ff00,bbb000000003008502
780,c07d00000006000380000001,c07d00000003008302
28,bfe2000000060001fffe0001,bfe200000003008102
390,a502000000060003fffd0001,a50200000003008302
1393,f37b000000060005ede80000,f37b00000003008502
27,6a91000000060001fffd0001,6a9100000003008102
361,2791000000060005d0c8ff00,279100000003008502
133,034000000006000580000000,034000000003008502
1493,83c5000000060005de0eff00,83c500000003008502
18,c53300000006000100000001,c5330000000400010100
1521,07eb00000006000300000001,07eb00000005000302ffff
657,050c00000006000100000001,050c0000000400010101
87,72af00000009001005c4000102ffff,72af00000006001005c40001
262,a9200000000900100000000102ffff,a92000000006001000000001
290,aded0000000600017ffe0001,aded0000000400010101
1277,fbd900000008000f5ad000010100,fbd900000006000f5ad00001
998,530f000000060001fffd0001,530f00000003008102
1553,21dd00000006000512e50000,21dd00000006000512e50000
856,d03c0000000600050000ff00,d03c0000000600050000ff00
1470,872800000006000300000001,8728000000050003020000
711,6e3e0000000600050000ff00,6e3e0000000600050000ff00
244,81db0000000600058000ff00,81db00000003008502
