,source_text,target_text
111,8cdf000000060005007fff00,8cdf000000060005007fff00
629,a47d000000060005fffdff00,a47d00000003008502
532,0000000000060003007f0001,000000000005000302b337
1095,59c8000000060005fffeff00,59c800000003008502
955,b0e5000000060005fffdff00,b0e500000003008502
912,b14d000000060005fffdff00,b14d00000003008502
457,237b000000060003007e0001,237b000000050003025bc9
1464,41bd0000000900101fc20001020000,41bd00000003009002
614,f0aa000000060005fffeff00,f0aa00000003008502
257,9de100000008000f007e00010101,9de100000006000f007e0001
1235,2c9c00000006000500800000,2c9c00000003008502
627,50df000000060003fffd0001,50df00000003008302
72,aae300000006000100670001,aae30000000400010100
1510,3977000000060001007e0001,39770000000400010100
1352,fdd6000000060001007f0001,fdd60000000400010100
1266,8660000000060001006f0001,86600000000400010100
517,ced5000000090010005b0001026019,ced5000000060010005b0001
140,5a7a000000090010de7d0001026efa,5a7a00000003009002
461,e7d0000000060006000006e8,e7d0000000060006000006e8
361,5018000000060005ae9aff00,501800000003008502
1514,a2a200000006000100610001,a2a20000000400010101
612,bd7c000000060003036f0001,bd7c00000003008302
60,c49c000000060001fffd0001,c49c00000003008102
745,175500000006000300000001,1755000000050003025b5b
165,b0c900000006000300800001,b0c900000003008302
399,000100000008000f007e00010100,000100000006000f007e0001
1407,6d5300000008000f007e00010100,6d5300000006000f007e0001
46,2e8a000000060001ae9a0001,2e8a00000003008102
212,258b000000090010000a000102c592,258b000000060010000a0001
586,cf45000000060006007f0777,cf45000000060006007f0777
115,8f210000000900100000000102aacd,8f2100000006001000000001
168,0001000000060003670a0001,000100000003008302
299,16b800000006000300800001,16b800000003008302
377,6a2b0000000600050075ff00,6a2b0000000600050075ff00
1487,54c2000000090010007e0001020000,54c2000000060010007e0001
1249,5aa800000006000300000001,5aa8000000050003022546
141,5099000000090010fffd00010216a1,509900000003009002
911,c84f00000008000f007e00010101,c84f00000006000f007e0001
1163,61060000000600050080ff00,610600000003008502
1166,a66c0000000900100080000102ffff,a66c00000003009002
960,81ed000000060006e32cf5dd,81ed00000003008602
1551,17680000000600050000ff00,17680000000600050000ff00
1334,314600000006000100800001,314600000003008102
155,489b000000060001003a0001,489b0000000400010100
607,36380000000900100080000102d663,363800000003009002
269,41ee000000060001003a0001,41ee0000000400010100
1240,02690000000600050080ff00,026900000003008502
777,3af7000000060005fa8bff00,3af700000003008502
357,9ccd0000000600050080ff00,9ccd00000003008502
1522,1f37000000060001007f0001,1f370000000400010101
477,8f93000000090010cd970001021376,8f9300000003009002
905,fa230000000900100000000102af37,fa2300000006001000000001
595,ba230000000900100011000102ffff,ba2300000006001000110001
987,6f23000000060001fffd0001,6f2300000003008102
722,3cf800000008000f006700010100,3cf800000006000f00670001
1397,0fe7000000090010005e000102b576,0fe7000000060010005e0001
280,03ef00000008000f006800010101,03ef00000006000f00680001
1100,aeb6000000060001fffd0001,aeb600000003008102
1254,89250000000900100007000102c58d,892500000006001000070001
1164,f06a000000060003955d0001,f06a00000003008302
1078,75db000000060001007f0001,75db0000000400010101
584,1465000000090010007e000102136b,1465000000060010007e0001
808,0dbc000000060003de7d0001,0dbc00000003008302
1090,b9d400000006000100800001,b9d400000003008102
30,60290000000600050080ff00,602900000003008502
