,source_text,target_text
145,06ac0000000600050010ff00,06ac00000003008502
309,7a0200000006000300000001,7a02000000050003028aff
981,0001000000060006000069f9,0001000000060006000069f9
465,d3f8000000090010fffd0001020000,d3f800000003009002
955,1454000000060005fffdff00,145400000003008502
82,f7be00000006000300010001,f7be000000050003020000
399,37ef000000060003fffd0001,37ef00000003008302
1231,26b0000000060001a8030001,26b000000003008102
138,926300000006000593960000,926300000003008502
836,9fcc00000006000585f1ff00,9fcc00000003008502
1411,54fa00000009001000100001020e3b,54fa00000003009002
217,cc17000000090010fffd0001020e3b,cc1700000003009002
271,3109000000060001074e0001,310900000003008102
240,1049000000060003fffd0001,104900000003008302
576,538300000006000300100001,538300000003008302
806,bb0f0000000600050010ff00,bb0f00000003008502
1385,da5b0000000600050010ff00,da5b00000003008502
258,9f4a00000006000322380001,9f4a00000003008302
1147,eaf90000000900100000000102ffff,eaf900000006001000000001
817,70e2000000060003000e0001,70e200000005000302ffff
1094,478a00000006000300000001,478a00000005000302ffff
1198,ce1b00000006000300000001,ce1b00000005000302606f
584,e355000000060003000e0001,e355000000050003028408
923,6484000000060005fffe0000,648400000003008502
651,efd5000000060001000e0001,efd50000000400010101
411,0bbe00000008000f000200010101,0bbe00000006000f00020001
330,261100000006000100100001,261100000003008102
773,324b00000006000300100001,324b00000003008302
502,befc00000006000300000001,befc000000050003020000
1088,dc01000000060001fffd0001,dc0100000003008102
632,4fae00000006000100100001,4fae00000003008102
1237,a0b700000006000600106b15,a0b700000003008602
924,05710000000900109d9e0001027704,057100000003009002
558,bdf300000006000300000001,bdf3000000050003020000
889,17030000000600016ea80001,170300000003008102
1554,29ff000000090010000000010240eb,29ff00000006001000000001
1288,7419000000060003000c0001,7419000000050003020000
801,6ea7000000060005dcd0ff00,6ea700000003008502
433,258f00000009001000050001020000,258f00000006001000050001
872,489000000006000300100001,489000000003008302
1302,aad700000006000300100001,aad700000003008302
815,066e000000060003f4610001,066e00000003008302
1163,49c000000006000300100001,49c000000003008302
1283,ccae00000006000300040001,ccae00000005000302247b
863,5431000000060001000e0001,54310000000400010100
436,90b6000000060005fffdff00,90b600000003008502
1199,8812000000060003000f0001,881200000005000302d729
767,1aa1000000060003000e0001,1aa100000005000302a4a2
1210,74dd00000006000300100001,74dd00000003008302
970,cfca00000008000f000000010100,cfca00000006000f00000001
94,cf8000000009001000000001023596,cf8000000006001000000001
849,9548000000060005fffdff00,954800000003008502
567,d54a000000060005fffdff00,d54a00000003008502
22,6b74000000090010fffd000102ffff,6b7400000003009002
228,f53700000006000300000001,f537000000050003028aff
1489,799500000008000f000e00010101,799500000006000f000e0001
294,277100000006000100100001,277100000003008102
287,79e4000000060006a8bfd636,79e400000003008602
9,000a00000005002b0e0100,000a00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
624,c54d000000060001fffd0001,c54d00000003008102
1393,c4e900000009001000100001027704,c4e900000003009002
192,58b300000006000300100001,58b300000003008302
1029,79a500000006000500100000,79a500000003008502
898,0d8700000006000600000841,0d8700000006000600000841
394,e25700000006000557f2ff00,e25700000003008502
96,5953000000060005fffdff00,595300000003008502
468,b0b50000000900100000000102fa91,b0b500000006001000000001
818,a78900000006000100090001,a7890000000400010100
1290,8c59000000060003fffd0001,8c5900000003008302
40,9b9d000000060001000f0001,9b9d0000000400010100
64,3fa4000000090010fffd0001028ff2,3fa400000003009002
602,8a0f00000006000600109e1a,8a0f00000003008602
402,f63c00000006000585f1ff00,f63c00000003008502
582,9d1a00000006000100100001,9d1a00000003008102
1227,5eee0000000600039d9e0001,5eee00000003008302
1136,e453000000060003915c0001,e45300000003008302
428,bfd5000000060003fd140001,bfd500000003008302
331,d6210000000600050010ff00,d62100000003008502
911,2cde000000060005fffdff00,2cde00000003008502
711,f87c00000009001000000001020000,f87c00000006001000000001
1539,97e9000000090010000e0001026d13,97e9000000060010000e0001
314,dbe3000000060005fffdff00,dbe300000003008502
