,source_text,target_text
318,9d3200000008000f1e7e00010100,9d3200000006000f1e7e0001
1476,55e5000000060001cc600001,55e500000003008102
1337,98250000000600019c750001,982500000003008102
644,cca30000000900101fc30001020000,cca30000000600101fc30001
661,9f3700000006000300000001,9f37000000050003020000
1146,a95700000008000f000000010101,a95700000006000f00000001
811,960100000006000100000001,96010000000400010100
70,471d0000000600010d3a0001,471d0000000400010100
1225,6d01000000090010d7920001020000,6d0100000003009002
1129,ec8400000008000f1ffe00010101,ec8400000006000f1ffe0001
1556,f2330000000600031ffe0001,f233000000050003020000
1397,cc7c00000009001009bb0001020000,cc7c00000006001009bb0001
1148,e7180000000600050000ff00,e7180000000600050000ff00
1465,ad4000000006000120000001,ad4000000003008102
1168,9b43000000060001fffd0001,9b4300000003008102
1491,cc12000000060003fffd0001,cc1200000003008302
947,f6970000000600051fff0000,f6970000000600051fff0000
129,e8320000000600051fff0000,e8320000000600051fff0000
92,9c70000000060003af1a0001,9c7000000003008302
1557,5a440000000600031ffe0001,5a44000000050003020000
1383,c44d0000000900102000000102066e,c44d00000003009002
238,1510000000090010fffd000102ffff,151000000003009002
543,0001000000060005b95fff00,000100000003008502
476,bd3700000006000309bb0001,bd370000000500030205be
571,291700000006000109ab0001,29170000000400010100
797,4ddb00000006000120000001,4ddb00000003008102
77,30eb00000006000309320001,30eb000000050003020000
466,f1ce00000008000f000000010101,f1ce00000006000f00000001
1142,0c5f000000060005c15fff00,0c5f00000003008502
697,7d9d0000000600052000ff00,7d9d00000003008502
1512,eb5a000000060005fffdff00,eb5a00000003008502
74,dab30000000600011ffe0001,dab30000000400010100
1059,3caf00000006000100000001,3caf0000000400010101
1522,0bf4000000060005fffdff00,0bf400000003008502
1279,50de0000000600031fff0001,50de00000005000302d62e
807,03a700000006000620007d49,03a700000003008602
140,16b6000000060006fffebe68,16b600000003008602
1445,9bb200000006000100000001,9bb20000000400010100
1000,fbbf00000008000f05ba00010101,fbbf00000006000f05ba0001
1524,3d3800000006000320000001,3d3800000003008302
603,4d9a00000006000310fa0001,4d9a00000005000302f6fa
61,6d5200000006000301e20001,6d52000000050003020000
297,b74700000006000500000000,b74700000006000500000000
1184,b58f00000006000605798088,b58f00000006000605798088
858,1b3400000009001000000001020000,1b3400000006001000000001
68,0814000000060003112c0001,0814000000050003020000
831,241d0000000600050000ff00,241d0000000600050000ff00
1455,ab0f0000000900101ffe0001029898,ab0f0000000600101ffe0001
1175,47f700000008000f1ffe00010101,47f700000006000f1ffe0001
16,e705000000060003112c0001,e705000000050003020000
526,0c3c000000090010d560000102ffff,0c3c00000003009002
1607,428000000008000f000000010101,428000000006000f00000001
1306,312500000008000f1ffe00010100,312500000006000f1ffe0001
241,622200000006000118a90001,62220000000400010100
1576,d17600000006000120000001,d17600000003008102
521,90ca000000060005a4440000,90ca00000003008502
840,76c80000000600011e7e0001,76c80000000400010101
1178,39df000000060001ca570001,39df00000003008102
732,c4e6000000060003073a0001,c4e6000000050003020000
471,cc6d0000000600031fff0001,cc6d0000000500030297b5
955,2c8d00000006000600008a32,2c8d00000006000600008a32
492,d8a700000006000100000001,d8a70000000400010100
91,a54c000000060003fffd0001,a54c00000003008302
554,66e20000000600051fffff00,66e20000000600051fffff00
107,6832000000060005fffdff00,683200000003008502
1581,8f5700000009001047da000102ffff,8f5700000003009002
1489,f18e00000006000320000001,f18e00000003008302
313,f99e0000000600019e5c0001,f99e00000003008102
128,c46d000000060006fffe83b4,c46d00000003008602
1072,ca3b000000060003fffd0001,ca3b00000003008302
1033,6e0b0000000600059c750000,6e0b00000003008502
619,781a00000006000120000001,781a00000003008102
712,81c400000009001000000001020000,81c400000006001000000001
272,45d300000006000500000000,45d300000006000500000000
834,abee000000060006fffe3be9,abee00000003008602
1005,80ff00000006000320000001,80ff00000003008302
24,f25f0000000600052000ff00,f25f00000003008502
761,cf9400000006000320000001,cf9400000003008302
649,781100000006000500000000,781100000006000500000000
169,68a800000006000620004fcf,68a800000003008602
1320,e3c600000006000120000001,e3c600000003008102
124,0cb200000008000f000000010100,0cb200000006000f00000001
612,5a5c000000060003fffd0001,5a5c00000003008302
1008,9bbc00000006000508220000,9bbc00000006000508220000
247,28bd00000006000320000001,28bd00000003008302
187,452100000008000f1ffe00010100,452100000006000f1ffe0001
1189,32f7000000060001fffd0001,32f700000003008102
102,0613000000060005fffdff00,061300000003008502
1539,f5c10000000600052000ff00,f5c100000003008502
654,1a130000000900101ffe0001023962,1a130000000600101ffe0001
354,a2f30000000600051fffff00,a2f30000000600051fffff00
150,6fb20000000600052000ff00,6fb200000003008502
1206,fbdb000000060005fffe0000,fbdb00000003008502
158,7de5000000090010fffd0001020000,7de500000003009002
657,940a000000090010ef7d0001020000,940a00000003009002
995,c36400000008000f051000010101,c36400000006000f05100001
1612,d25c00000009001000000001020000,d25c00000006001000000001
27,7662000000060003037c0001,7662000000050003020000
9,000a00000005002b0e0100,000a00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
590,98920000000600031fc30001,989200000005000302ffff
1108,98e800000006000520000000,98e800000003008502
1602,e61a0000000900101ffe0001020000,e61a0000000600101ffe0001
754,4d5b00000006000300000001,4d5b000000050003020000
1521,57de000000090010fffd00010228b0,57de00000003009002
1587,44b5000000060005b8bdff00,44b500000003008502
504,a46a00000006000100000001,a46a0000000400010100
