,source_text,target_text
33,498d0000000600050020ff00,498d00000003008502
1340,65d80000000600050020ff00,65d800000003008502
755,c957000000060005fffdff00,c95700000003008502
171,406000000006000100160001,40600000000400010100
575,448e00000006000500000000,448e00000006000500000000
842,2d9a000000090010dc510001020000,2d9a00000003009002
316,c1fd0000000600051e9bff00,c1fd00000003008502
399,5c03000000060005001fff00,5c03000000060005001fff00
1085,308b00000006000300200001,308b00000003008302
1512,874800000006000300200001,874800000003008302
730,85bc00000006000300010001,85bc00000005000302ffff
940,e243000000060005fffdff00,e24300000003008502
1487,410c00000008000f001e00010101,410c00000006000f001e0001
1450,e7360000000600011e9b0001,e73600000003008102
827,d6fc000000060003fffd0001,d6fc00000003008302
1178,2e3e000000060006000ffa1c,2e3e000000060006000ffa1c
667,ff7300000006000300000001,ff7300000005000302ffff
6,000700000005002b0e0100,000700000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
735,ab38000000060005010dff00,ab3800000003008502
1189,809e000000060001000a0001,809e0000000400010101
398,f758000000060001fffd0001,f75800000003008102
459,288f000000060005001fff00,288f000000060005001fff00
18,ab6c00000006000600001ae0,ab6c00000006000600001ae0
164,36d4000000060001001f0001,36d40000000400010101
1412,0317000000060005fffeff00,031700000003008502
1206,7e66000000060001000a0001,7e660000000400010101
1063,123f000000090010000f0001020000,123f000000060010000f0001
878,b2d2000000060001dff40001,b2d200000003008102
785,bc3300000006000300200001,bc3300000003008302
1265,ff6c0000000600050020ff00,ff6c00000003008502
543,608200000006000600117ba3,608200000006000600117ba3
1417,176100000008000f001e00010101,176100000006000f001e0001
718,c0c4000000060001001f0001,c0c40000000400010101
335,40de000000060003001e0001,40de000000050003020000
657,4a58000000060001fffd0001,4a5800000003008102
1505,c215000000060003001e0001,c215000000050003022197
79,44f700000006000676461593,44f700000003008602
1366,25e4000000060006fffec604,25e400000003008602
111,b35f000000060005fffe0000,b35f00000003008502
679,1fdc0000000600034b330001,1fdc00000003008302
1145,94e800000006000300030001,94e800000005000302ffff
906,7a29000000060005fffdff00,7a2900000003008502
802,fcd60000000600060020fb7d,fcd600000003008602
562,6cf70000000900100000000102ffff,6cf700000006001000000001
974,bfb000000008000f000c00010101,bfb000000006000f000c0001
869,a864000000060005010dff00,a86400000003008502
304,db700000000600057bd0ff00,db7000000003008502
382,096a000000060001001e0001,096a0000000400010100
341,1849000000060001fffd0001,184900000003008102
1426,2e41000000060005001f0000,2e41000000060005001f0000
958,8375000000060003001f0001,8375000000050003020a1e
97,a0a6000000090010001e000102f5cf,a0a6000000060010001e0001
401,fbdc000000090010001e000102ffff,fbdc000000060010001e0001
1445,4fef0000000600050020ff00,4fef00000003008502
682,73ad000000060001adfc0001,73ad00000003008102
1503,e9bb000000060005000d0000,e9bb000000060005000d0000
61,2175000000060003fffd0001,217500000003008302
610,57af000000090010fffd000102ffff,57af00000003009002
59,021300000006000100000001,02130000000400010101
465,493e00000006000521a0ff00,493e00000003008502
917,443f00000006000300000001,443f00000005000302ffff
82,86500000000600050020ff00,865000000003008502
312,57b500000008000f000a00010101,57b500000006000f000a0001
1064,a22900000006000300150001,a229000000050003020000
48,9ff3000000090010fffd000102ffff,9ff300000003009002
653,62a7000000060001fffd0001,62a700000003008102
828,c08c0000000600062e22d37d,c08c00000003008602
1124,000100000006000300160001,0001000000050003020000
1593,a6800000000600050020ff00,a68000000003008502
1581,961100000006000100000001,96110000000400010100
1153,7e5d000000060001fffe0001,7e5d00000003008102
1316,1590000000060003fffd0001,159000000003008302
861,e05c00000009001000150001020000,e05c00000006001000150001
867,965000000006000100160001,96500000000400010100
1201,f47500000009001046e20001020000,f47500000003009002
770,870a00000008000f001600010100,870a00000006000f00160001
281,6bdd000000060001001e0001,6bdd0000000400010101
12,000d00000005002b0e0100,000d00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1398,d72e00000006000300000001,d72e00000005000302ea57
277,98a00000000600050020ff00,98a000000003008502
746,e4ce0000000600035f9e0001,e4ce00000003008302
1061,320400000006000100200001,320400000003008102
1065,9e870000000600066b34ba30,9e8700000003008602
912,f6b600000006000500030000,f6b600000006000500030000
652,a464000000060005fffdff00,a46400000003008502
1096,47a1000000060001001f0001,47a10000000400010101
1131,621c000000060001001e0001,621c0000000400010101
230,9559000000060005001f0000,9559000000060005001f0000
1432,2ce9000000060001001e0001,2ce90000000400010101
1053,8a1800000006000121a00001,8a1800000003008102
1550,8ddd00000006000100200001,8ddd00000003008102
1133,c7cc000000060001db600001,c7cc00000003008102
369,5f13000000090010fffd0001020000,5f1300000003009002
1541,fa0300000006000300200001,fa0300000003008302
1103,5be20000000600060000068e,5be20000000600060000068e
588,d7e1000000090010001e000102a050,d7e1000000060010001e0001
1307,d5a900000006000300000001,d5a9000000050003020000
775,7d6c000000090010fffd000102dd21,7d6c00000003009002
636,e093000000090010fffd000102ffff,e09300000003009002
