,source_text,target_text
90,6eee00000006000300080001,6eee00000003008302
1223,447c000000060005bf180000,447c00000003008502
769,47fe00000006000100000001,47fe0000000400010101
374,d439000000060005fffdff00,d43900000003008502
942,890a000000060003fffd0001,890a00000003008302
1529,6db6000000060003fffe0001,6db600000003008302
1092,5c2500000006000300060001,5c2500000005000302ffff
707,f4f900000006000100010001,f4f90000000400010100
1180,5e4900000009001000000001020000,5e4900000006001000000001
1476,480000000009001000000001028fc3,480000000006001000000001
1095,30d80000000900104a7c000102ffff,30d800000003009002
737,cc3a000000060001fffe0001,cc3a00000003008102
3,000400000005002b0e0100,000400000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
662,8ff50000000600059ac4ff00,8ff500000003008502
1289,691c00000006000300060001,691c000000050003020000
903,f42c0000000600050008ff00,f42c00000003008502
