,source_text,target_text
576,9d66000000060003fffd0001,9d6600000003008302
1193,4855000000060003fffd0001,485500000003008302
710,59f200000006000307fe0001,59f200000005000302ffff
762,000000000006000500000000,000000000006000500000000
672,8b95000000090010365f000102aa05,8b9500000003009002
890,b0d300000006000502ff0000,b0d300000006000502ff0000
994,7c3800000006000105780001,7c380000000400010101
564,579300000008000f000000010100,579300000006000f00000001
751,c85f00000006000108000001,c85f00000003008102
979,28bc00000009001003d80001020000,28bc00000006001003d80001
871,b823000000060005fffdff00,b82300000003008502
1373,acf600000006000307fe0001,acf600000005000302ae85
1106,4c91000000090010fffd0001021558,4c9100000003009002
1386,3b7400000006000100700001,3b740000000400010101
1154,c8f800000006000300000001,c8f800000005000302ff46
1174,cdfa000000090010fffd000102ffff,cdfa00000003009002
891,a76b000000060003fffd0001,a76b00000003008302
222,445e00000009001000000001020000,445e00000006001000000001
1381,b55e00000006000643020e69,b55e00000003008602
249,52880000000600030d7c0001,528800000003008302
432,bb9c00000008000f011600010100,bb9c00000006000f01160001
327,dec900000006000105c70001,dec90000000400010100
1319,428800000006000307fe0001,428800000005000302ffff
988,2bef00000006000101bc0001,2bef0000000400010100
1222,893100000006000607ff8021,893100000006000607ff8021
213,287900000006000317050001,287900000003008302
522,e72c00000006000300000001,e72c00000005000302f7f7
1367,c943000000060005ebd7ff00,c94300000003008502
1320,e9b600000006000300000001,e9b6000000050003020000
596,bcab0000000600050800ff00,bcab00000003008502
516,5ec800000006000300000001,5ec800000005000302f7f7
306,3be6000000060001fffd0001,3be600000003008102
106,d659000000060006000052f9,d659000000060006000052f9
317,5ac100000006000308000001,5ac100000003008302
1439,5c9200000009001007fe000102ffff,5c9200000006001007fe0001
610,3f8a000000060005cff7ff00,3f8a00000003008502
11,000c00000005002b0e0100,000c00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
170,9377000000060003fffe0001,937700000003008302
168,a18e00000006000102ff0001,a18e0000000400010100
1078,b5a700000006000102c00001,b5a70000000400010100
731,ac7e00000006000100000001,ac7e0000000400010101
1332,f5b60000000600050800ff00,f5b600000003008502
586,5c0600000009001006f7000102ffff,5c0600000006001006f70001
143,000000000006000307fe0001,000000000005000302ffff
1238,4b520000000900100800000102ffff,4b5200000003009002
1059,ad4100000006000166420001,ad4100000003008102
137,de0300000006000107fe0001,de030000000400010100
1551,2e70000000060001fffd0001,2e7000000003008102
1286,d54000000006000527bdff00,d54000000003008502
1165,6ab500000006000100df0001,6ab50000000400010100
1538,0f2c00000006000300000001,0f2c000000050003020000
1399,fa0d00000006000504770000,fa0d00000006000504770000
1103,a8d3000000060003fffd0001,a8d300000003008302
38,f99e0000000600058304ff00,f99e00000003008502
451,bfae00000006000108000001,bfae00000003008102
1516,5f7900000008000f000000010101,5f7900000006000f00000001
773,d6bc000000060003fffe0001,d6bc00000003008302
1276,7cb4000000060003fffe0001,7cb400000003008302
851,ea9200000009001005c3000102585e,ea9200000006001005c30001
149,738a00000006000507ffff00,738a00000006000507ffff00
1438,cff100000009001007fe000102ffff,cff100000006001007fe0001
212,a31500000008000f064200010101,a31500000006000f06420001
903,98e300000006000304810001,98e3000000050003020000
1248,c5430000000600060800482a,c54300000003008602
