,source_text,target_text
858,caa2000000060005fe68ff00,caa200000003008502
1383,bd66000000060005fffdff00,bd6600000003008502
664,ec500000000900100000000102ffff,ec5000000006001000000001
645,431400000006000100040001,431400000003008102
855,dcdc00000009001000020001020000,dcdc00000006001000020001
609,760800000006000500040000,760800000003008502
16,f2fc00000006000100040001,f2fc00000003008102
1414,6bfe00000006000300020001,6bfe000000050003027c41
893,e46800000006000100000001,e4680000000400010101
1213,e60300000006000300000001,e60300000005000302ffff
669,223d00000008000f000200010100,223d00000006000f00020001
193,f69000000006000500000000,f69000000006000500000000
1118,22a400000006000300020001,22a400000005000302ffff
841,3a3f00000006000100040001,3a3f00000003008102
1095,97060000000900100000000102a6e6,970600000006001000000001
795,bef700000009001000000001020000,bef700000006001000000001
284,f4ec000000060006000006b7,f4ec000000060006000006b7
1156,569f00000006000500000000,569f00000006000500000000
1220,f5560000000600060003c579,f5560000000600060003c579
836,c6f70000000900100000000102e903,c6f700000006001000000001
1173,b2a300000009001000040001020000,b2a300000003009002
971,f27900000006000100030001,f2790000000400010100
317,f5d9000000060001fffd0001,f5d900000003008102
1602,32a6000000060001fffe0001,32a600000003008102
1227,413e00000006000190b00001,413e00000003008102
1574,d32a000000060006fffe7895,d32a00000003008602
668,991100000006000300000001,991100000005000302ffff
672,b7e0000000060005fffdff00,b7e000000003008502
208,393100000006000100020001,39310000000400010101
